Date,COM,CRED,EQ,FI,RE,TIPS
2015-01-30,-1.8654088919358424e-18,5.656864205679055e-18,0.01586757954668077,0.009333923979773947,0.02431193403574278,1.3432925661101671e-18
2015-02-27,1.4188462435591031e-18,-1.1176506882283088e-18,0.02690631846324428,-2.113065133707569e-05,0.007894474302827286,4.9222089519409575e-19
2015-03-31,-2.86360978643951e-18,7.880173385376901e-19,0.011706938811062877,-0.002350662621785293,-0.0005720362583514274,6.679076037629065e-19
2015-04-30,3.1696167047138647e-18,-1.4667062841882923e-18,-0.0018950345552908915,-0.008920815661311584,-0.004548467564584958,-2.08248205012352e-19
2015-05-29,-1.5097761961766081e-18,-6.468046213863851e-19,0.018596516891453523,0.0,-0.00809656153480141,-1.1833256262385737e-18
2015-06-30,9.4492270264928e-19,-5.185436409357184e-18,-0.048781068441251754,0.0,-2.767202759523283e-18,-1.0283160366140768e-18
2015-07-31,-0.027255239058904382,2.74837472610984e-18,0.030052988218488313,0.0,3.9481048615851564e-18,9.24787710518625e-19
2015-08-31,-5.250167336161977e-19,-2.1913036693494843e-18,-0.04606545712328366,0.0,-1.244593209772646e-18,-0.002518831626311271
2015-09-30,-1.9115032654425868e-18,-7.592333254707613e-19,-4.605396720218886e-18,0.0028157981592557514,4.951323098516455e-19,-0.0002726750674885814
2015-10-30,-2.622793544464198e-19,2.633070875827903e-18,1.0289290724358536e-17,-0.004934371530675992,3.4481790066183636e-18,1.2586956394015265e-18
2015-11-30,-4.043135812310088e-18,1.5660399223923122e-18,1.587403906361874e-18,-0.00653695698770663,-0.0024972280300557567,0.0035670165302196326
2015-12-31,-1.7375648103119913e-18,-2.265675244531239e-18,-0.011993130294668444,0.0,-0.0029763810046468855,-0.0113017681531801
2016-01-29,-9.597871003051666e-19,1.3214169680721883e-18,-0.012721337461012948,0.0051314390025942735,-0.010268579865239064,0.0
2016-02-29,-9.317924120986912e-19,9.533941588938732e-19,-3.446252201974919e-18,0.006861481458448104,-2.084381758107107e-18,-6.477489961352708e-05
2016-03-31,2.0905564838054166e-18,5.542818367889118e-18,4.852244276007581e-18,-0.002510281677085389,3.781306843495239e-18,0.0
2016-04-29,4.694926161076156e-18,0.00973780644004681,2.4682358921092056e-18,-8.061863422985877e-19,-0.00290430128785478,0.0012706027539040583
2016-05-31,-1.3622030127095049e-19,-0.008148731794947031,3.785655682005901e-18,1.106585731756441e-18,-0.005293852343210423,0.0
2016-06-30,2.2621244459155493e-18,0.008602135834431644,-0.0004821679152507841,0.006842567680976094,-2.96387014968896e-18,0.0
2016-07-29,-2.8665845699832518e-18,0.006108737992616979,4.491759111674505e-18,0.007230802530035801,3.530063989727168e-18,0.002068718901446124
2016-08-31,-1.018126509632219e-18,0.006778994744866298,1.0701041674910673e-18,0.008438603522967747,-0.005130559550459163,0.02030691563090427
2016-09-30,1.6986614137569507e-18,-5.087561269414922e-19,0.007315907398607974,-0.007898369725970083,-1.0278758229773448e-18,-0.0016020483326658268
2016-10-31,-3.1236783339787254e-19,-3.3723755995367814e-18,0.004856589250997311,-0.012520185128031856,-3.0893819686197613e-18,-0.0012489632882350047
2016-11-30,6.982885964355207e-19,-5.347893082505589e-18,-0.004111975069762816,-1.1995557921744166e-18,-1.3043033803454769e-18,-0.013089317275844557
2016-12-30,9.552301438122182e-19,2.9261808675774365e-18,0.022910915996923558,-5.156910346238332e-19,3.2813749444482487e-18,0.0
2017-01-31,2.5322504888954642e-20,-3.885713115288489e-19,0.005920694272234302,-2.150239201990356e-19,-2.0505753564148037e-18,0.0
2017-02-28,7.134981251523507e-20,3.965019518823786e-18,0.015006530645282524,3.6275538930456206e-19,2.724215129254049e-18,0.0
2017-03-31,-1.529443715765722e-18,1.8076544356427967e-19,0.023985040235087816,5.673089697949831e-20,3.264041341606216e-19,0.0
2017-04-28,-8.843555157853015e-19,1.7917912098460293e-18,0.008580511975425292,6.477516629526664e-19,2.0656257484028804e-18,0.0
2017-05-31,-7.959977094027713e-19,2.2592030060903e-18,0.0009467349750565948,4.450802295802523e-19,-0.0008992558745099055,0.0
2017-06-30,-1.6411187997319325e-19,-0.0008864027610287372,-0.0028925239545762025,-0.005741008618801654,-8.964803901516205e-19,0.0
2017-07-31,1.192192828462687e-18,0.007872668678386777,0.00654950630329944,-1.0963368582531135e-18,3.2470438313740095e-19,0.0
2017-08-31,1.6160882670844532e-19,0.009279383406466236,0.0023318426105141867,7.622999176486201e-19,6.415322602431948e-19,0.0
2017-09-29,-1.4097208077814958e-19,-0.0019612919565153092,-0.000522272680244226,-8.69707504966415e-19,-3.2155976419068853e-19,0.0
2017-10-31,1.1227929122377516e-18,-0.002244248742546001,0.0037247449271009063,6.676832536585343e-19,4.988188165776253e-19,0.0
2017-11-30,-3.211265056469413e-19,-0.000930185838948511,0.002139401144331295,2.159863528512307e-19,5.439064072219917e-19,0.00392226552751411
2017-12-29,1.5842356131465461e-18,2.5632815331780027e-18,0.005627831590642037,-0.003927923690533712,3.0869727172965506e-18,-0.001865711873767197
2018-01-31,1.0138814194231088e-18,-3.4010137249173352e-18,0.009057837048756427,-5.855037655296974e-19,-0.0060811819801603675,0.0
2018-02-28,-0.0048459581837328345,-0.003300665044823366,-0.009795251545765115,1.2084953813711056e-19,-0.013070844447402124,0.0
2018-03-30,-4.4364701725926575e-19,0.0023137537489484107,-0.01586848244490689,5.031148938740513e-19,-0.0031804994806221413,0.0
2018-04-30,1.3213532433370911e-18,-0.0039012436859105727,7.286324789343865e-18,-0.005082402248120564,2.592226159785974e-18,0.0003606040335148868
2018-05-31,0.002188344395269911,6.383828909784756e-20,0.004950480591444171,3.8497129262900606e-19,-0.0008134856519928047,-0.008610646516326273
2018-06-29,-0.006518159666726659,-2.494207663993704e-18,-0.00044606584819413477,0.0006371235385210168,0.0006217586742437494,0.0
2018-07-31,-1.2959373037928597e-18,2.6043741117421366e-18,0.005062682840754762,-0.0027762970694590328,0.0007257783589455953,0.0
2018-08-31,-1.090214049581658e-18,1.0997007941178254e-19,-0.011323764579414195,4.2789936807286214e-19,0.005291017450966802,0.0
2018-09-28,9.627148960546326e-19,-1.4348420127800017e-18,-0.004550412782163866,-6.346841373288664e-19,-0.0052384298243799525,0.0
2018-10-31,-1.3189228016607543e-18,-0.008390702018665794,-0.034967843313040814,-3.130215728578521e-19,-1.9892909208642092e-18,0.0
2018-11-30,-4.3251834434710536e-19,-2.7309849986201143e-18,-0.0004024566934433218,0.002389183093038697,-2.4229976482017766e-18,-0.004223945758315286
2018-12-31,-3.9456041043961786e-18,4.293332161677509e-18,-0.008307339162033104,0.009551589131515876,-0.0088126811320744,0.0
2019-01-31,2.8857313466905584e-18,8.554614100301604e-18,1.4480836095668683e-17,0.00575859028818001,7.821035684285542e-18,0.0
2019-02-28,4.47100104488366e-19,0.0015864459693311214,6.6945586618247175e-18,0.002124567476880469,-0.0005795683926442841,0.0
2019-03-29,-2.1357810454816883e-19,0.0036414950325308576,0.003302164563139566,0.008947656250300078,0.005749476193961632,0.0
2019-04-30,-3.5918877713751703e-19,0.0013927888637549758,8.573992716217153e-18,4.981918893149742e-05,-0.0031844615367716757,0.0
2019-05-31,-1.9828334264808135e-18,0.004411118136238105,-0.011212374883166083,0.008675428927553316,-1.4027866911119247e-18,0.0
2019-06-28,1.3861026221024873e-18,0.005316430404767589,9.51317609811202e-18,0.004596618838636942,-1.2940933519894511e-18,0.0016247669211358867
2019-07-31,-4.874579512336007e-19,0.0034143618290530006,0.0028575341323932545,0.005813801631875594,-1.0071831117454654e-18,0.0
2019-08-30,-1.3838727777203209e-18,0.009532417022931493,-0.002641270876434059,0.006637436059242624,1.736707640981979e-18,0.004536323403044439
2019-09-30,5.5085955846523e-19,-0.0019721355038854137,5.3512452432183534e-18,-0.0026577496415105422,4.829497396170184e-18,-0.005620489725547061
2019-10-31,1.0274600398114583e-18,0.0012652303574169665,1.5630158853959224e-18,-0.005206619779234942,3.61054259082264e-18,-0.001232026312264728
2019-11-29,-1.5031083746719938e-18,0.00031783471362227533,6.553321259989629e-18,-0.00415897475130503,0.0022070822542642012,-0.002128954840799511
2019-12-31,2.7009251083995642e-18,9.788505524994703e-20,0.024322120406927564,-7.698169406955662e-19,0.010995882878433644,-1.2136122953637268e-19
2020-01-31,-4.1634029930950425e-18,4.1334967671878016e-18,-0.013137308596668272,1.4071867621521122e-18,-0.006562003992581176,1.1518553613443347e-18
2020-02-28,-2.8656889926178667e-18,0.004361076611911008,-1.5534396755947775e-17,6.587325279208456e-19,-0.0177296160420293,0.005630120061300814
2020-03-31,-7.157235086908813e-18,-0.017627921287211634,-3.358607027491417e-17,0.006756900499737648,-1.8701998236218382e-17,-0.005222559562363581
2020-04-30,-9.035066544697032e-19,7.619834327655582e-18,1.9130806100172605e-17,0.009293104976705935,4.121940427689742e-18,5.499620211826789e-19
2020-05-29,2.39084218065457e-18,7.017034356999974e-19,8.953313367204941e-18,-0.0006306035841236156,1.2458707437866808e-18,0.0006257735090636606
2020-06-30,1.2514740569561458e-18,2.4015622785781718e-18,7.063218674350018e-18,0.0009758499298678741,5.351208319655506e-19,0.0005577609079113767
2020-07-31,3.1549654531637284e-18,2.8124085065672257e-18,4.630891513131584e-18,0.005007923018306068,1.746297824988816e-18,0.008543182510813752
2020-08-31,3.741609200965396e-18,-0.004148113471538843,0.011127732459257751,-1.375555758518846e-18,1.6443421396496002e-18,0.004771819032152859
