,Total_Excl_Signals
06/03/2001,99.16865470954190000000
07/03/2001,98.61774600650070000000
08/03/2001,99.18763778908550000000
09/03/2001,98.80557791135800000000
12/03/2001,98.18970579007700000000
13/03/2001,98.27361408374230000000
14/03/2001,97.99338060222320000000
15/03/2001,97.93778682530520000000
16/03/2001,97.55223756483600000000
19/03/2001,97.66833248002700000000
20/03/2001,97.94932379737650000000
21/03/2001,97.77032611534710000000
22/03/2001,97.47811322570080000000
23/03/2001,97.50335322472570000000
26/03/2001,97.80677893621950000000
27/03/2001,97.77867539474350000000
28/03/2001,97.74068267767560000000
29/03/2001,97.55661501654060000000
30/03/2001,97.27663584390230000000
02/04/2001,96.87996944857970000000
03/04/2001,96.24184196616680000000
04/04/2001,95.88187554011890000000
05/04/2001,96.24175461353500000000
06/04/2001,96.12409899236420000000
09/04/2001,96.06000050513360000000
10/04/2001,96.19016352871480000000
11/04/2001,96.49184099938670000000
12/04/2001,96.48479758208990000000
13/04/2001,96.87331688825320000000
16/04/2001,96.63376478563780000000
17/04/2001,96.36960003663240000000
18/04/2001,96.43399436361600000000
19/04/2001,96.33098198627090000000
20/04/2001,95.66729760417240000000
23/04/2001,95.57382863810130000000
24/04/2001,95.76281208633360000000
25/04/2001,95.63970473391210000000
26/04/2001,95.79656818286250000000
27/04/2001,96.62226075377140000000
30/04/2001,96.79058105971340000000
01/05/2001,96.86157767915780000000
02/05/2001,96.79838948335620000000
03/05/2001,97.03647236285360000000
04/05/2001,97.46836416391670000000
07/05/2001,97.59844659553610000000
08/05/2001,97.52901603683110000000
09/05/2001,97.41780085886800000000
10/05/2001,97.50023110661710000000
11/05/2001,97.39130924183280000000
14/05/2001,97.25265424267820000000
15/05/2001,97.14353541096370000000
16/05/2001,97.36800316228120000000
17/05/2001,97.72821408653450000000
18/05/2001,97.90576069695100000000
21/05/2001,97.81506680257200000000
22/05/2001,98.04813687289500000000
23/05/2001,98.13747425018340000000
24/05/2001,98.11740995574550000000
25/05/2001,98.24918868042510000000
28/05/2001,97.96121185799910000000
29/05/2001,98.09971406461980000000
30/05/2001,97.89595829466460000000
31/05/2001,98.05402723708450000000
01/06/2001,98.02876855792720000000
04/06/2001,98.27682620983460000000
05/06/2001,98.35451783230320000000
06/06/2001,98.37852635594640000000
07/06/2001,98.59820130302050000000
08/06/2001,98.68510941684780000000
11/06/2001,98.50100860214370000000
12/06/2001,98.43796313991970000000
13/06/2001,98.23384009106130000000
14/06/2001,98.43679966631570000000
15/06/2001,98.61954516497010000000
18/06/2001,98.04981964307850000000
19/06/2001,97.94727597683420000000
20/06/2001,97.84536503401370000000
21/06/2001,98.13755901512770000000
22/06/2001,98.46407843214600000000
25/06/2001,98.37309092504080000000
26/06/2001,98.43896721086700000000
27/06/2001,98.64640369975530000000
28/06/2001,98.75440597232080000000
29/06/2001,98.62881435831610000000
02/07/2001,98.52937038409090000000
03/07/2001,98.49089583201740000000
04/07/2001,98.22208289887460000000
05/07/2001,98.05328167432170000000
06/07/2001,97.36354485892360000000
09/07/2001,97.30628920763050000000
10/07/2001,96.89901421016540000000
11/07/2001,96.37882926221910000000
12/07/2001,96.55239404020080000000
13/07/2001,96.63882222306610000000
16/07/2001,96.46711226989810000000
17/07/2001,96.57829615915370000000
18/07/2001,97.01182157701250000000
19/07/2001,97.17006271945010000000
20/07/2001,97.45191303768330000000
23/07/2001,98.29642845666520000000
24/07/2001,98.23107761846920000000
25/07/2001,98.16824388710240000000
26/07/2001,98.35168834200520000000
27/07/2001,98.32553528189700000000
30/07/2001,98.68979150152080000000
31/07/2001,98.62125179826660000000
01/08/2001,98.23523386957480000000
02/08/2001,98.39879019291510000000
03/08/2001,98.64715069014070000000
06/08/2001,98.66748761837730000000
07/08/2001,98.81123427253060000000
08/08/2001,98.90304166013980000000
09/08/2001,98.86988633716950000000
10/08/2001,99.17626810697290000000
13/08/2001,99.43624262015950000000
14/08/2001,99.13800715799200000000
15/08/2001,98.87014508337840000000
16/08/2001,98.89817756304560000000
17/08/2001,98.89228248032520000000
20/08/2001,99.10897626072970000000
21/08/2001,99.03831475308490000000
22/08/2001,99.07318245649120000000
23/08/2001,99.29928162438380000000
24/08/2001,99.32701042106350000000
27/08/2001,99.37135929530180000000
28/08/2001,99.36059793407940000000
29/08/2001,99.46414059488890000000
30/08/2001,99.60307506137980000000
31/08/2001,99.60905480593530000000
03/09/2001,99.52326498128620000000
04/09/2001,99.51868182699410000000
05/09/2001,99.35186895185320000000
06/09/2001,99.35619453364970000000
07/09/2001,99.23114945344950000000
10/09/2001,99.04198479592000000000
11/09/2001,98.07520494183780000000
12/09/2001,98.45013343873340000000
13/09/2001,98.39096862793170000000
14/09/2001,98.17372009813310000000
17/09/2001,97.85435232955210000000
18/09/2001,97.80144543883570000000
19/09/2001,97.77748644623520000000
20/09/2001,97.63187250728880000000
21/09/2001,97.50255777824860000000
24/09/2001,97.70580034184080000000
25/09/2001,97.61480868892350000000
26/09/2001,97.61419028914100000000
27/09/2001,97.71535999586180000000
28/09/2001,97.76780351189920000000
01/10/2001,97.42446679864390000000
02/10/2001,97.27118874125090000000
03/10/2001,97.20211267340950000000
04/10/2001,97.32878626491990000000
05/10/2001,97.14402204197400000000
08/10/2001,96.84325408238170000000
09/10/2001,97.01393428835750000000
10/10/2001,97.30097507290970000000
11/10/2001,97.91857344555920000000
12/10/2001,97.68940327546290000000
15/10/2001,97.99115848157060000000
16/10/2001,98.11367303556530000000
17/10/2001,98.04563287287440000000
18/10/2001,98.00245403501200000000
19/10/2001,97.90325507390210000000
22/10/2001,98.01504795040040000000
23/10/2001,98.13214122262390000000
24/10/2001,98.13043681321510000000
25/10/2001,98.08151867161820000000
26/10/2001,98.12425158857790000000
29/10/2001,98.15198492971930000000
30/10/2001,98.03296741726130000000
31/10/2001,98.16132725389490000000
01/11/2001,98.25926490822640000000
02/11/2001,98.24460614731590000000
05/11/2001,98.48601440635730000000
06/11/2001,98.76951687120540000000
07/11/2001,99.03514209483040000000
08/11/2001,99.43615402415860000000
09/11/2001,99.33265818915010000000
12/11/2001,99.10075134239670000000
13/11/2001,99.42058184768050000000
14/11/2001,99.53212221558110000000
15/11/2001,99.71327564137730000000
16/11/2001,99.83125890083230000000
19/11/2001,100.09911665813700000000
20/11/2001,100.07216601977800000000
21/11/2001,100.03449178773900000000
22/11/2001,99.96123229762810000000
23/11/2001,100.11853486651000000000
26/11/2001,100.62396805146400000000
27/11/2001,100.52715807126000000000
28/11/2001,100.50288833423700000000
29/11/2001,99.99363309937010000000
30/11/2001,100.22534124499300000000
03/12/2001,100.39774517706300000000
04/12/2001,100.54277873152600000000
05/12/2001,100.49917905995000000000
06/12/2001,100.54328895438100000000
07/12/2001,100.61969257363200000000
10/12/2001,101.01462963019400000000
11/12/2001,101.12933730397700000000
12/12/2001,101.29496348002700000000
13/12/2001,101.19370110580000000000
14/12/2001,100.52068960389600000000
17/12/2001,100.96257932753400000000
18/12/2001,101.24202821892000000000
19/12/2001,101.10748905766900000000
20/12/2001,100.39217232120800000000
21/12/2001,101.09497515874500000000
24/12/2001,101.36276411075800000000
25/12/2001,101.54577421952900000000
26/12/2001,101.51195739729900000000
27/12/2001,101.49742297883500000000
28/12/2001,101.38032659259100000000
31/12/2001,101.51221593606500000000
01/01/2002,101.55776214195000000000
02/01/2002,101.41036524963800000000
03/01/2002,101.71564081053500000000
04/01/2002,101.85694192606300000000
07/01/2002,102.07819351441900000000
08/01/2002,101.92885274321600000000
09/01/2002,101.90226000907600000000
10/01/2002,101.44674872092400000000
11/01/2002,101.83305748158800000000
14/01/2002,102.01410128769400000000
15/01/2002,102.07238327396700000000
16/01/2002,102.18959869907300000000
17/01/2002,102.27991560835000000000
18/01/2002,102.38245187040500000000
21/01/2002,102.51502001228600000000
22/01/2002,102.37601641170200000000
23/01/2002,102.63162836053700000000
24/01/2002,102.62235311120600000000
25/01/2002,102.60209990161500000000
28/01/2002,102.70035711531100000000
29/01/2002,102.89009568728900000000
30/01/2002,102.69610488647500000000
31/01/2002,102.94086090639200000000
01/02/2002,102.72542427546000000000
04/02/2002,102.63821932852300000000
05/02/2002,102.76964878018800000000
06/02/2002,102.63155660873600000000
07/02/2002,102.63457887325200000000
08/02/2002,102.45718392314800000000
11/02/2002,102.50727800935700000000
12/02/2002,102.76730326135800000000
13/02/2002,102.99199489768700000000
14/02/2002,103.00623669915000000000
15/02/2002,103.17441247466800000000
18/02/2002,103.14824362157500000000
19/02/2002,103.02108587487800000000
20/02/2002,103.19785622845000000000
21/02/2002,103.06463362216500000000
22/02/2002,102.98690734110600000000
25/02/2002,103.19350012142100000000
26/02/2002,103.10956130032400000000
27/02/2002,103.24334672242700000000
28/02/2002,103.36138728718500000000
01/03/2002,103.66420113431700000000
04/03/2002,104.12313442552200000000
05/03/2002,104.25299722761000000000
06/03/2002,104.22211384231000000000
07/03/2002,103.98527507030100000000
08/03/2002,104.06448165637200000000
11/03/2002,104.29105301782100000000
12/03/2002,104.40351186584500000000
13/03/2002,104.28288209795800000000
14/03/2002,104.34891417438800000000
15/03/2002,104.25062403102100000000
18/03/2002,104.25466558858700000000
19/03/2002,104.36820753222300000000
20/03/2002,104.61562237680900000000
21/03/2002,104.76678176229100000000
22/03/2002,104.83547205062900000000
25/03/2002,104.79130987253200000000
26/03/2002,105.13047862514000000000
27/03/2002,105.38906737735700000000
28/03/2002,105.37750142553000000000
29/03/2002,105.34487376966300000000
01/04/2002,105.54437696432000000000
02/04/2002,105.68996633302400000000
03/04/2002,105.73668417377900000000
04/04/2002,105.81458928550100000000
05/04/2002,106.23950353924200000000
08/04/2002,106.29816065288600000000
09/04/2002,106.32358780536800000000
10/04/2002,106.53366418973400000000
11/04/2002,106.55980156914100000000
12/04/2002,106.60592848167200000000
15/04/2002,106.54122492022000000000
16/04/2002,106.59609687610000000000
17/04/2002,106.69679841243600000000
18/04/2002,106.74316195404200000000
19/04/2002,106.84858624142100000000
22/04/2002,106.75344851097100000000
23/04/2002,106.71062328414400000000
24/04/2002,106.66876381883400000000
25/04/2002,106.49404754308400000000
26/04/2002,106.78390822717600000000
29/04/2002,107.00514585172600000000
30/04/2002,106.96556446848600000000
01/05/2002,106.87974741315300000000
02/05/2002,106.76081538904300000000
03/05/2002,106.77333031472500000000
06/05/2002,106.89848801828500000000
07/05/2002,107.17179247297300000000
08/05/2002,107.11084629965300000000
09/05/2002,106.82467247867000000000
10/05/2002,106.90884732103300000000
13/05/2002,106.76691954718100000000
14/05/2002,106.78424928460100000000
15/05/2002,106.93607459140000000000
16/05/2002,107.06967973174900000000
17/05/2002,106.82946636425800000000
20/05/2002,107.01230643941200000000
21/05/2002,107.09576361308800000000
22/05/2002,106.89344993340100000000
23/05/2002,107.00794283415000000000
24/05/2002,107.19354304004200000000
27/05/2002,107.48244006670500000000
28/05/2002,107.42154483906500000000
29/05/2002,107.56097600109900000000
30/05/2002,107.62603253360000000000
31/05/2002,107.74159375542300000000
03/06/2002,107.68373979009100000000
04/06/2002,107.52529406025100000000
05/06/2002,107.11947866345100000000
06/06/2002,106.85253858293600000000
07/06/2002,106.99828065180400000000
10/06/2002,107.00571056222700000000
11/06/2002,106.69032457704100000000
12/06/2002,106.34593331960800000000
13/06/2002,106.54128219116800000000
14/06/2002,106.21583380335700000000
17/06/2002,106.31326358873300000000
18/06/2002,106.45922403905600000000
19/06/2002,106.44296135120700000000
20/06/2002,105.92634436023900000000
21/06/2002,105.73904222828600000000
24/06/2002,105.90252262835100000000
25/06/2002,105.89760530115500000000
26/06/2002,105.36952271582900000000
27/06/2002,105.88687500732600000000
28/06/2002,105.96326349370900000000
01/07/2002,106.21109816638800000000
02/07/2002,105.58345127812800000000
03/07/2002,105.52688214119500000000
04/07/2002,105.50142026380100000000
05/07/2002,105.50758963013200000000
08/07/2002,105.18237163399700000000
09/07/2002,105.55718545323200000000
10/07/2002,105.78924497470600000000
11/07/2002,105.45506942619100000000
12/07/2002,105.81366503772400000000
15/07/2002,105.61751099586300000000
16/07/2002,105.72815560666600000000
17/07/2002,105.87842026223600000000
18/07/2002,106.20494281470600000000
19/07/2002,106.28658280539500000000
22/07/2002,106.21468432758800000000
23/07/2002,105.69603852223100000000
24/07/2002,105.14422894577300000000
25/07/2002,105.20657864922000000000
26/07/2002,104.70527051561200000000
29/07/2002,104.42750561286800000000
30/07/2002,104.13322286395600000000
31/07/2002,103.84954214994600000000
01/08/2002,104.54979338540100000000
02/08/2002,104.91345434134600000000
05/08/2002,104.43933702142600000000
06/08/2002,104.43816476577900000000
07/08/2002,104.82541393543200000000
08/08/2002,105.32576954565300000000
09/08/2002,105.10964941238400000000
12/08/2002,104.68220421532300000000
13/08/2002,104.43418989839900000000
14/08/2002,104.61688236622100000000
15/08/2002,104.48067822684000000000
16/08/2002,104.81581893505200000000
19/08/2002,104.91472937769700000000
20/08/2002,105.00973029030000000000
21/08/2002,104.85199037822300000000
22/08/2002,104.58997605262200000000
23/08/2002,104.67276267292400000000
26/08/2002,104.74202964541500000000
27/08/2002,104.72445746422300000000
28/08/2002,104.80380829879100000000
29/08/2002,104.85005396969300000000
30/08/2002,105.20074966533900000000
02/09/2002,105.20087546254700000000
03/09/2002,104.80383004630500000000
04/09/2002,104.79823962059400000000
05/09/2002,104.79244463828100000000
06/09/2002,104.95357867128000000000
09/09/2002,105.14350595509300000000
10/09/2002,104.92478815382700000000
11/09/2002,105.00859804500900000000
12/09/2002,104.93552579275900000000
13/09/2002,104.82135253478600000000
16/09/2002,104.17242064700500000000
17/09/2002,104.25127864530900000000
18/09/2002,104.13734935711500000000
19/09/2002,103.94832285730500000000
20/09/2002,103.86548659718800000000
23/09/2002,103.24563314655700000000
24/09/2002,103.06940710353900000000
25/09/2002,103.22653410034300000000
26/09/2002,103.12767655014200000000
27/09/2002,102.93619401141000000000
30/09/2002,103.06409857417400000000
01/10/2002,103.42528829927200000000
02/10/2002,103.43669085561300000000
03/10/2002,103.37868116334800000000
04/10/2002,103.61325339720400000000
07/10/2002,103.23388561578200000000
08/10/2002,103.25512710159400000000
09/10/2002,102.86752069298300000000
10/10/2002,102.78403142875800000000
11/10/2002,103.16304710990400000000
14/10/2002,102.87843496925500000000
15/10/2002,102.92677918027900000000
16/10/2002,102.92017337535000000000
17/10/2002,103.23988546146200000000
18/10/2002,103.31836511208600000000
21/10/2002,103.68895677875300000000
22/10/2002,103.82798706118800000000
23/10/2002,103.86297004965400000000
24/10/2002,104.04465685677300000000
25/10/2002,104.35414187964800000000
28/10/2002,104.18526922995100000000
29/10/2002,104.06602252675700000000
30/10/2002,104.18897050841400000000
31/10/2002,104.64730016120200000000
01/11/2002,104.66904259095000000000
04/11/2002,105.04806905109900000000
05/11/2002,105.20216843371500000000
06/11/2002,105.12023026985200000000
07/11/2002,105.47983792576100000000
08/11/2002,105.82459445496000000000
11/11/2002,105.89645489370100000000
12/11/2002,105.77307449798600000000
13/11/2002,105.64612782650400000000
14/11/2002,105.83940889475300000000
15/11/2002,106.10213490271500000000
18/11/2002,106.66182029225100000000
19/11/2002,106.76539646262300000000
20/11/2002,106.66597398420300000000
21/11/2002,106.76920319712500000000
22/11/2002,106.65021094057800000000
25/11/2002,106.91705969832500000000
26/11/2002,106.86099736379700000000
27/11/2002,106.81409481807300000000
28/11/2002,106.90566271951100000000
29/11/2002,106.81768899007500000000
02/12/2002,106.90466246160200000000
03/12/2002,106.71516250296500000000
04/12/2002,106.56638889532100000000
05/12/2002,106.51450212575900000000
06/12/2002,106.56302320056900000000
09/12/2002,106.71942442960600000000
10/12/2002,106.79345911372900000000
11/12/2002,107.32548822249900000000
12/12/2002,107.27009594806900000000
13/12/2002,107.50735355302000000000
16/12/2002,107.83889475789500000000
17/12/2002,107.44010994058600000000
18/12/2002,107.53021873372800000000
19/12/2002,107.51396989712600000000
20/12/2002,107.56519418470300000000
23/12/2002,107.49710587384600000000
24/12/2002,107.39178051043100000000
25/12/2002,107.60064898907300000000
26/12/2002,107.31949444088900000000
27/12/2002,107.38963589313800000000
30/12/2002,107.28104268003000000000
31/12/2002,107.30528798995800000000
01/01/2003,107.39494006176900000000
02/01/2003,107.74660166408400000000
03/01/2003,107.99106038184900000000
06/01/2003,108.20207413411000000000
07/01/2003,108.06198680119800000000
08/01/2003,108.00339388215800000000
09/01/2003,108.13603465047400000000
10/01/2003,108.10464885022900000000
13/01/2003,108.15249308103400000000
14/01/2003,108.19384955295600000000
15/01/2003,108.09879193816100000000
16/01/2003,107.58368374990300000000
17/01/2003,107.52861544319500000000
20/01/2003,107.44291159432800000000
21/01/2003,106.92993858299900000000
22/01/2003,106.72202667612700000000
23/01/2003,107.09961991012000000000
24/01/2003,106.92189764972700000000
27/01/2003,106.76479927609000000000
28/01/2003,107.02636422881700000000
29/01/2003,107.40665207389900000000
30/01/2003,107.46746456993900000000
31/01/2003,107.66125657786500000000
03/02/2003,107.50806070332200000000
04/02/2003,107.47120409171400000000
05/02/2003,107.44247965466200000000
06/02/2003,107.44253842571700000000
07/02/2003,107.33802575668600000000
10/02/2003,107.10622824359700000000
11/02/2003,107.19514617716600000000
12/02/2003,107.26865066859300000000
13/02/2003,107.22683536246100000000
14/02/2003,107.45979213909600000000
17/02/2003,107.63496966501600000000
18/02/2003,107.79025578710900000000
19/02/2003,107.68974550027400000000
20/02/2003,107.85679473847400000000
21/02/2003,107.84488555685000000000
24/02/2003,107.90081802324400000000
25/02/2003,107.95346837050000000000
26/02/2003,107.98823445424100000000
27/02/2003,108.30812879371200000000
28/02/2003,108.10155747393200000000
03/03/2003,107.84700196146400000000
04/03/2003,107.93809013906800000000
05/03/2003,108.03512207531600000000
