,brl_inv_volatility
30/05/2001,11.15685705801830000000000
06/06/2001,11.34980217415350000000000
13/06/2001,11.31448305318050000000000
20/06/2001,11.15240114327880000000000
27/06/2001,7.76184749170049000000000
04/07/2001,7.14276357720978000000000
11/07/2001,7.03655019568876000000000
18/07/2001,7.03828365946079000000000
25/07/2001,7.00079367569899000000000
01/08/2001,6.99463634909461000000000
08/08/2001,6.93475881523747000000000
15/08/2001,6.93495923950274000000000
22/08/2001,6.92783074534493000000000
29/08/2001,6.93065480022112000000000
05/09/2001,6.92904591809354000000000
12/09/2001,6.75991963906983000000000
19/09/2001,6.76460110836032000000000
26/09/2001,6.77347888512041000000000
03/10/2001,6.73398880144024000000000
10/10/2001,6.71947808783069000000000
17/10/2001,6.62763699097229000000000
24/10/2001,6.68479099668949000000000
31/10/2001,6.56700284183909000000000
07/11/2001,6.15439525297231000000000
14/11/2001,6.18212572032912000000000
21/11/2001,6.19004324129490000000000
28/11/2001,6.09593602468022000000000
05/12/2001,6.03552591326241000000000
12/12/2001,5.90638100427952000000000
19/12/2001,5.81321341726679000000000
26/12/2001,5.80448197986867000000000
02/01/2002,5.82004436715201000000000
09/01/2002,5.74979508885836000000000
16/01/2002,5.74392329270474000000000
23/01/2002,5.74574906645048000000000
30/01/2002,5.71317866808691000000000
06/02/2002,5.72771501433277000000000
13/02/2002,5.71660452963667000000000
20/02/2002,5.76586687920699000000000
27/02/2002,5.68224080916609000000000
06/03/2002,5.68387750117576000000000
13/03/2002,5.69531094715420000000000
20/03/2002,5.72763263845055000000000
27/03/2002,5.72172668322498000000000
03/04/2002,5.74469464958700000000000
10/04/2002,5.70395775083806000000000
17/04/2002,5.66429815718987000000000
24/04/2002,5.84946190242677000000000
01/05/2002,5.90854732353405000000000
08/05/2002,5.82493372310021000000000
15/05/2002,5.81606852450127000000000
22/05/2002,5.82351562907875000000000
29/05/2002,5.82054421550029000000000
05/06/2002,5.73156765900751000000000
12/06/2002,5.38376942405335000000000
19/06/2002,5.35731853500183000000000
26/06/2002,5.83533956569915000000000
03/07/2002,6.17535132929349000000000
10/07/2002,6.27210635206046000000000
17/07/2002,6.24726948188610000000000
24/07/2002,6.26146102689635000000000
31/07/2002,4.58766437105926000000000
07/08/2002,3.74016346948987000000000
14/08/2002,3.66855279969015000000000
21/08/2002,3.62750265277389000000000
28/08/2002,3.62564441449635000000000
04/09/2002,3.62844164506145000000000
11/09/2002,3.66091056225507000000000
18/09/2002,3.54563420026877000000000
25/09/2002,3.37850126273317000000000
02/10/2002,3.37806978399251000000000
09/10/2002,3.31252089270659000000000
16/10/2002,3.32256248077857000000000
23/10/2002,3.31720822287133000000000
30/10/2002,3.27348370728148000000000
06/11/2002,3.32995524393590000000000
13/11/2002,3.33176788701234000000000
20/11/2002,3.29461782561834000000000
27/11/2002,3.30282403020094000000000
04/12/2002,3.30778404912848000000000
11/12/2002,3.33881041688944000000000
18/12/2002,3.27016312787074000000000
25/12/2002,3.27062082136506000000000
01/01/2003,3.26160037668380000000000
08/01/2003,3.06103172225153000000000
15/01/2003,3.06223938604507000000000
22/01/2003,3.02966331845961000000000
29/01/2003,3.02829512133139000000000
05/02/2003,3.02411783802351000000000
12/02/2003,3.02886565328205000000000
19/02/2003,3.02859316121633000000000
26/02/2003,3.04251638051970000000000
05/03/2003,3.03916340901422000000000
12/03/2003,3.02845026358232000000000
19/03/2003,3.02869882292462000000000
26/03/2003,3.01954109519973000000000
02/04/2003,2.99819349531556000000000
09/04/2003,2.98850259772731000000000
16/04/2003,2.97206969842818000000000
23/04/2003,2.96642013926918000000000
30/04/2003,2.93926180956296000000000
07/05/2003,2.94310113674761000000000
14/05/2003,2.94283647288432000000000
21/05/2003,2.93011921137453000000000
28/05/2003,2.93056165196956000000000
04/06/2003,2.93067685585378000000000
11/06/2003,2.98418570298258000000000
18/06/2003,2.99142829900783000000000
25/06/2003,3.02982431085044000000000
02/07/2003,3.02728458954711000000000
09/07/2003,3.02326446626284000000000
16/07/2003,3.02709641059963000000000
23/07/2003,3.03042444687504000000000
30/07/2003,3.42775599091404000000000
06/08/2003,3.95670105821332000000000
13/08/2003,4.06411214286887000000000
20/08/2003,4.11079726323433000000000
27/08/2003,4.11663659257756000000000
03/09/2003,4.11580106538690000000000
10/09/2003,4.10671535166819000000000
17/09/2003,4.31988025886861000000000
24/09/2003,4.77297780541122000000000
01/10/2003,4.77453862702927000000000
08/10/2003,5.06409192551620000000000
15/10/2003,5.08127411840388000000000
22/10/2003,5.06369197501855000000000
29/10/2003,5.20694989372534000000000
05/11/2003,5.20544780798907000000000
12/11/2003,5.18030682535585000000000
19/11/2003,5.24950727116538000000000
26/11/2003,5.32281596658559000000000
03/12/2003,5.40174159366220000000000
10/12/2003,5.41061106524477000000000
17/12/2003,5.70683229676034000000000
24/12/2003,5.71311130063223000000000
31/12/2003,5.87372806142481000000000
07/01/2004,7.42331352551234000000000
14/01/2004,7.40937994772919000000000
21/01/2004,8.16387178805280000000000
28/01/2004,8.26612592771326000000000
04/02/2004,8.23497809518219000000000
11/02/2004,8.30131740240467000000000
18/02/2004,8.25202814168932000000000
25/02/2004,8.24418862298529000000000
03/03/2004,8.20215482107448000000000
10/03/2004,8.30809543134537000000000
17/03/2004,8.29041107777802000000000
24/03/2004,8.37518638737876000000000
31/03/2004,8.69031359976050000000000
07/04/2004,8.97159442239050000000000
14/04/2004,9.37355919688218000000000
21/04/2004,9.45275565224887000000000
28/04/2004,10.32423958448650000000000
05/05/2004,10.65500757293830000000000
12/05/2004,9.47034417654524000000000
19/05/2004,9.96403397673737000000000
26/05/2004,9.80958594359980000000000
02/06/2004,10.24972793054110000000000
09/06/2004,10.37548702205410000000000
16/06/2004,10.35084655805800000000000
23/06/2004,10.47037266358670000000000
30/06/2004,10.64267850070610000000000
07/07/2004,10.42140629845160000000000
14/07/2004,10.42480214272000000000000
21/07/2004,10.44005173758890000000000
28/07/2004,10.62164778173620000000000
04/08/2004,11.16996416248680000000000
11/08/2004,11.19202381184030000000000
18/08/2004,10.98458693518820000000000
25/08/2004,10.92284204496860000000000
01/09/2004,10.91825750986070000000000
08/09/2004,11.05800687017030000000000
15/09/2004,11.05906856188290000000000
22/09/2004,10.98926426503030000000000
29/09/2004,10.96326615976200000000000
06/10/2004,11.25058003670300000000000
13/10/2004,11.27383220609140000000000
20/10/2004,11.21700957635030000000000
27/10/2004,11.16713974268210000000000
03/11/2004,11.11865953144940000000000
10/11/2004,11.27420847476790000000000
17/11/2004,11.03449033789480000000000
24/11/2004,11.04186885074570000000000
01/12/2004,10.89679359082020000000000
08/12/2004,10.68985025830050000000000
15/12/2004,10.63162897232940000000000
22/12/2004,10.63356807777600000000000
29/12/2004,10.57378048201550000000000
05/01/2005,10.51923758239810000000000
12/01/2005,10.59744082987920000000000
19/01/2005,10.63320440137680000000000
26/01/2005,10.69973471706490000000000
02/02/2005,10.61029521804250000000000
09/02/2005,10.61078984138530000000000
16/02/2005,10.68001483727820000000000
23/02/2005,10.68424561868790000000000
02/03/2005,10.55937185432620000000000
09/03/2005,10.16930871518750000000000
16/03/2005,9.99491293310760000000000
23/03/2005,10.02679401849020000000000
30/03/2005,9.80258776920016000000000
06/04/2005,9.54250015305256000000000
13/04/2005,9.49575835776125000000000
20/04/2005,9.57488321741872000000000
27/04/2005,9.45756382842018000000000
04/05/2005,9.45176421108764000000000
11/05/2005,11.25188224836850000000000
18/05/2005,11.21600888836290000000000
25/05/2005,11.48505242926050000000000
01/06/2005,11.32829954424220000000000
08/06/2005,11.28346862987410000000000
15/06/2005,11.46564344047100000000000
22/06/2005,11.05312583075420000000000
29/06/2005,11.03034754625510000000000
06/07/2005,10.93421022094210000000000
13/07/2005,10.84806748392370000000000
20/07/2005,10.83369273431400000000000
27/07/2005,10.04936296201720000000000
03/08/2005,8.89643151460264000000000
10/08/2005,8.85288990158643000000000
17/08/2005,8.44500064829055000000000
24/08/2005,8.04831355658823000000000
31/08/2005,7.84588153936923000000000
07/09/2005,7.84080772008997000000000
14/09/2005,7.83998910669465000000000
21/09/2005,7.75374521179147000000000
28/09/2005,7.71520437643201000000000
05/10/2005,7.66790044811710000000000
12/10/2005,7.66348474585112000000000
19/10/2005,7.70678484775493000000000
26/10/2005,7.66321676979115000000000
02/11/2005,7.65192542302002000000000
09/11/2005,7.50978555134994000000000
16/11/2005,7.52719621856630000000000
23/11/2005,7.42152597611487000000000
30/11/2005,7.41757184237180000000000
07/12/2005,7.51716562617926000000000
14/12/2005,7.16163684896128000000000
21/12/2005,7.11718167280979000000000
28/12/2005,7.07992682976178000000000
04/01/2006,7.06055215458548000000000
11/01/2006,7.06059472057685000000000
18/01/2006,6.98848428461266000000000
25/01/2006,6.86402987660608000000000
01/02/2006,6.89166426101714000000000
08/02/2006,6.85317467420576000000000
15/02/2006,6.80183278496478000000000
22/02/2006,6.80223976159102000000000
01/03/2006,6.87862116789272000000000
08/03/2006,6.80629707332696000000000
15/03/2006,6.78189315566657000000000
22/03/2006,6.71574466602122000000000
29/03/2006,6.60745305271761000000000
05/04/2006,6.47680789671605000000000
12/04/2006,6.49161823758961000000000
19/04/2006,6.49074050342165000000000
26/04/2006,6.52314609487077000000000
03/05/2006,6.48723566757943000000000
10/05/2006,6.49936813221119000000000
17/05/2006,6.09085092292432000000000
24/05/2006,5.36647555822171000000000
31/05/2006,5.30572231963450000000000
07/06/2006,5.25480631874212000000000
14/06/2006,5.23216950617258000000000
21/06/2006,5.26141895147844000000000
28/06/2006,5.26871850326671000000000
05/07/2006,5.27352680420363000000000
12/07/2006,5.28911362092188000000000
19/07/2006,5.29286114750972000000000
26/07/2006,5.38147442625381000000000
02/08/2006,5.62788060641772000000000
09/08/2006,5.64847629868116000000000
16/08/2006,5.73006333716395000000000
23/08/2006,5.85869748274695000000000
30/08/2006,5.95238782732194000000000
06/09/2006,5.95253624199662000000000
13/09/2006,5.94484277111520000000000
20/09/2006,5.99876948529738000000000
27/09/2006,6.02664452572970000000000
04/10/2006,6.03502922093818000000000
11/10/2006,6.04560912683316000000000
18/10/2006,6.04889805847799000000000
25/10/2006,6.05299910186340000000000
01/11/2006,6.07008023483687000000000
08/11/2006,6.17218913404344000000000
15/11/2006,6.19062941229988000000000
22/11/2006,6.22125847084207000000000
29/11/2006,6.25444214357986000000000
06/12/2006,6.24410970203087000000000
13/12/2006,6.44800202603389000000000
20/12/2006,6.46930537781080000000000
27/12/2006,6.50301047698717000000000
03/01/2007,6.56132107363692000000000
10/01/2007,6.55741219649819000000000
17/01/2007,6.60968128010933000000000
24/01/2007,6.76936934489590000000000
31/01/2007,6.78106217470827000000000
07/02/2007,6.80125540024534000000000
14/02/2007,6.87624514723735000000000
21/02/2007,6.86912886991924000000000
28/02/2007,6.81599326985758000000000
07/03/2007,6.98737217969870000000000
14/03/2007,7.14479082815264000000000
21/03/2007,7.14599937461297000000000
28/03/2007,7.31844091604885000000000
04/04/2007,7.62579895858745000000000
11/04/2007,7.63263894450449000000000
18/04/2007,7.65077480083938000000000
25/04/2007,7.64119373031284000000000
02/05/2007,7.76931690771268000000000
09/05/2007,7.77386078015611000000000
16/05/2007,8.41448133681313000000000
23/05/2007,13.14696372444190000000000
30/05/2007,14.15918968288090000000000
06/06/2007,14.82130309455680000000000
13/06/2007,15.28143427741100000000000
20/06/2007,15.59695283551100000000000
27/06/2007,14.90949787082750000000000
04/07/2007,14.68398233766400000000000
11/07/2007,14.60188987045330000000000
18/07/2007,14.41039421419050000000000
25/07/2007,14.57339786283800000000000
01/08/2007,14.60021716060180000000000
08/08/2007,14.57495669342410000000000
15/08/2007,11.33207861555990000000000
22/08/2007,11.27385176801580000000000
29/08/2007,11.07100501717990000000000
05/09/2007,11.11218068366100000000000
12/09/2007,10.72319114831940000000000
19/09/2007,10.47544510034380000000000
26/09/2007,10.49511135509580000000000
03/10/2007,10.47057365520250000000000
10/10/2007,10.38792539739100000000000
17/10/2007,10.36989509784300000000000
24/10/2007,10.44186661409430000000000
31/10/2007,9.76498658863975000000000
07/11/2007,9.76286487333653000000000
14/11/2007,9.77100010651942000000000
21/11/2007,9.49709314185578000000000
28/11/2007,9.43937879645552000000000
05/12/2007,9.44371632457688000000000
12/12/2007,9.40574447507703000000000
19/12/2007,9.29014417210262000000000
26/12/2007,9.23368005211674000000000
02/01/2008,9.23029926127939000000000
09/01/2008,9.25396370811657000000000
16/01/2008,9.24381898409620000000000
23/01/2008,8.85106864479270000000000
30/01/2008,8.68124298628048000000000
06/02/2008,8.67194215649041000000000
13/02/2008,8.67516629732325000000000
20/02/2008,8.67558062485406000000000
27/02/2008,8.48558737784848000000000
05/03/2008,8.47859628280827000000000
12/03/2008,8.42867694228166000000000
19/03/2008,8.33265745421913000000000
26/03/2008,8.25690844662881000000000
02/04/2008,8.31872887474189000000000
09/04/2008,8.22160669416321000000000
16/04/2008,8.20936369923879000000000
23/04/2008,8.21247081827339000000000
30/04/2008,8.02856973639991000000000
07/05/2008,8.00809482543736000000000
14/05/2008,8.15907163979391000000000
21/05/2008,8.16589514460219000000000
28/05/2008,8.09613533837939000000000
04/06/2008,8.03829799103779000000000
11/06/2008,8.02636002427971000000000
18/06/2008,7.99364624685870000000000
25/06/2008,8.10246883159363000000000
02/07/2008,8.18778025350100000000000
09/07/2008,8.18320091146899000000000
16/07/2008,8.21044347633751000000000
23/07/2008,8.22451332790734000000000
30/07/2008,8.22003152619290000000000
06/08/2008,8.15868236659368000000000
13/08/2008,9.03142446605972000000000
20/08/2008,9.08230628713605000000000
27/08/2008,9.15243400841215000000000
03/09/2008,8.73709070439251000000000
10/09/2008,7.82548638955373000000000
17/09/2008,7.38586712172387000000000
24/09/2008,7.36580672770102000000000
01/10/2008,7.08961516973286000000000
08/10/2008,4.01441344466997000000000
15/10/2008,3.55239406049667000000000
22/10/2008,3.38393846124119000000000
29/10/2008,3.16032274503878000000000
05/11/2008,3.15902588668584000000000
12/11/2008,3.07687675395433000000000
19/11/2008,3.06691165454225000000000
26/11/2008,3.02529732365086000000000
03/12/2008,2.94856843515960000000000
10/12/2008,2.94819065755509000000000
17/12/2008,2.93083851376112000000000
24/12/2008,2.93504349026846000000000
31/12/2008,2.92852423739525000000000
07/01/2009,2.90242300894047000000000
14/01/2009,2.88104000958687000000000
21/01/2009,2.88865092245302000000000
28/01/2009,2.88186891822436000000000
04/02/2009,2.88493358336458000000000
11/02/2009,2.88417741360888000000000
18/02/2009,2.88094390463744000000000
25/02/2009,2.90290925516097000000000
04/03/2009,2.90219590038629000000000
11/03/2009,2.89571731099239000000000
18/03/2009,2.89112174022245000000000
25/03/2009,2.88230315426652000000000
01/04/2009,2.88022689930761000000000
08/04/2009,2.86286083116300000000000
15/04/2009,2.86638253569383000000000
22/04/2009,2.86769953774965000000000
29/04/2009,2.86425541027051000000000
06/05/2009,2.86092698902889000000000
13/05/2009,2.86114327210692000000000
20/05/2009,2.84001263320652000000000
27/05/2009,2.84035303783549000000000
03/06/2009,2.84194358555907000000000
10/06/2009,2.84010819069970000000000
17/06/2009,2.84217887456944000000000
24/06/2009,2.84228188009797000000000
01/07/2009,2.83562135274480000000000
08/07/2009,2.81784852681082000000000
15/07/2009,2.79780742761918000000000
22/07/2009,2.79356197811141000000000
29/07/2009,2.79660040909195000000000
05/08/2009,2.77746741130028000000000
12/08/2009,2.78312580831175000000000
19/08/2009,2.78310192148870000000000
26/08/2009,2.77918713292628000000000
02/09/2009,2.78765649819151000000000
09/09/2009,2.81695427959413000000000
16/09/2009,2.84249603557292000000000
23/09/2009,2.84370251088454000000000
30/09/2009,2.86393819877960000000000
07/10/2009,3.62554642661085000000000
14/10/2009,4.01445275907664000000000
21/10/2009,4.36455676762725000000000
28/10/2009,4.98018227655659000000000
04/11/2009,4.97247298798088000000000
11/11/2009,5.45394108651372000000000
18/11/2009,5.61425145493954000000000
25/11/2009,5.78064596763118000000000
02/12/2009,6.67345606290607000000000
09/12/2009,6.50335546475208000000000
16/12/2009,6.60799639572503000000000
23/12/2009,6.64491094584890000000000
30/12/2009,6.66874640618776000000000
06/01/2010,6.87975190527772000000000
13/01/2010,7.28547507294753000000000
20/01/2010,7.18591134036593000000000
27/01/2010,6.98138044459424000000000
03/02/2010,7.04518967822454000000000
10/02/2010,7.03809388579489000000000
17/02/2010,7.18579751834649000000000
24/02/2010,7.27385825014318000000000
03/03/2010,7.21882820522592000000000
10/03/2010,7.24632820705092000000000
17/03/2010,7.27897026873246000000000
24/03/2010,7.23991272893751000000000
31/03/2010,7.34403905956406000000000
07/04/2010,7.64327024297037000000000
14/04/2010,7.63429645542342000000000
21/04/2010,7.64802325299587000000000
28/04/2010,7.69644589495738000000000
05/05/2010,7.67775086246573000000000
12/05/2010,7.67580775820789000000000
19/05/2010,7.57438545862546000000000
26/05/2010,7.57234868333996000000000
02/06/2010,7.64342327452490000000000
09/06/2010,7.65588470082456000000000
16/06/2010,7.55665817799074000000000
23/06/2010,7.53913743122126000000000
30/06/2010,7.62586859311533000000000
07/07/2010,8.05470466790198000000000
14/07/2010,8.47906134578185000000000
21/07/2010,8.55791755002972000000000
28/07/2010,8.54564461224855000000000
04/08/2010,9.09320592271342000000000
11/08/2010,9.07754580342404000000000
18/08/2010,9.03902202880084000000000
25/08/2010,9.15552340033776000000000
01/09/2010,9.12298594984598000000000
08/09/2010,9.40918272480815000000000
15/09/2010,9.55870349826603000000000
22/09/2010,9.57093118496102000000000
29/09/2010,9.58365683143777000000000
06/10/2010,9.43360479445017000000000
13/10/2010,9.83071125908291000000000
20/10/2010,9.88037539303900000000000
27/10/2010,9.64919304183180000000000
03/11/2010,9.71425921229757000000000
10/11/2010,9.69403701746168000000000
17/11/2010,9.66737688440082000000000
24/11/2010,9.68601795776615000000000
01/12/2010,9.65337121753866000000000
08/12/2010,10.04633538259300000000000
15/12/2010,10.10458610894210000000000
22/12/2010,10.11145688618300000000000
29/12/2010,10.09915905672510000000000
05/01/2011,10.10935119800000000000000
12/01/2011,10.21156878601060000000000
19/01/2011,10.42990281403780000000000
26/01/2011,11.59532694456400000000000
02/02/2011,11.63900527945070000000000
09/02/2011,11.65450561983600000000000
16/02/2011,11.64863522351480000000000
23/02/2011,11.65926387949170000000000
02/03/2011,12.00033281791790000000000
09/03/2011,12.00632569418290000000000
16/03/2011,11.88274109386050000000000
23/03/2011,12.22347448953020000000000
30/03/2011,12.12429351760690000000000
06/04/2011,12.03859391717000000000000
13/04/2011,12.03471127234500000000000
20/04/2011,11.99032752362900000000000
27/04/2011,12.02375939388860000000000
04/05/2011,11.65608291528620000000000
11/05/2011,11.61080837619710000000000
18/05/2011,13.42246645518910000000000
25/05/2011,13.29514827855120000000000
01/06/2011,12.74128103122960000000000
08/06/2011,12.81010909347340000000000
15/06/2011,13.56560925815870000000000
22/06/2011,13.64029642682460000000000
29/06/2011,13.56769255819650000000000
06/07/2011,13.82281838224440000000000
13/07/2011,13.75689990949680000000000
20/07/2011,13.85227655480700000000000
27/07/2011,13.88732664398370000000000
03/08/2011,13.88369270874060000000000
10/08/2011,12.41385930935820000000000
17/08/2011,12.07933493153560000000000
24/08/2011,12.01751156856800000000000
31/08/2011,12.07078635213540000000000
07/09/2011,10.51337547900110000000000
14/09/2011,9.72311090785283000000000
21/09/2011,8.41255144129864000000000
28/09/2011,8.40633810811450000000000
05/10/2011,8.52497176647591000000000
12/10/2011,8.14547031791932000000000
19/10/2011,8.15513950075043000000000
26/10/2011,8.34213676846052000000000
02/11/2011,8.32758943715461000000000
09/11/2011,8.31860808000945000000000
16/11/2011,8.31074551452890000000000
23/11/2011,7.88032128880524000000000
30/11/2011,7.73832525141670000000000
07/12/2011,7.72521732205079000000000
14/12/2011,7.33474491687287000000000
21/12/2011,7.31126142628275000000000
28/12/2011,7.32113133167273000000000
04/01/2012,7.13823490469138000000000
11/01/2012,7.11377252872388000000000
18/01/2012,7.02071134628128000000000
25/01/2012,7.02169221776853000000000
01/02/2012,6.95222181529958000000000
08/02/2012,6.94161770375669000000000
15/02/2012,6.94793650757022000000000
22/02/2012,6.93412326050863000000000
29/02/2012,6.94181795489358000000000
07/03/2012,6.79716727876988000000000
14/03/2012,6.70442019382752000000000
21/03/2012,6.71576457281183000000000
28/03/2012,6.76227611255820000000000
04/04/2012,6.79536838021121000000000
11/04/2012,6.83153620765161000000000
18/04/2012,6.80125451002552000000000
25/04/2012,6.80995346632352000000000
02/05/2012,6.83015705877219000000000
09/05/2012,6.80762577688242000000000
16/05/2012,6.76226806222956000000000
23/05/2012,6.68540699259466000000000
30/05/2012,6.72184760229169000000000
06/06/2012,6.72916956271309000000000
13/06/2012,6.67989744039540000000000
20/06/2012,6.62898580542321000000000
27/06/2012,6.57953125808401000000000
04/07/2012,6.43332170673810000000000
11/07/2012,6.43259462138303000000000
18/07/2012,6.42035540010105000000000
25/07/2012,6.42146600290558000000000
01/08/2012,6.42373784291840000000000
08/08/2012,6.52389025923090000000000
15/08/2012,6.62893739620991000000000
22/08/2012,6.63741791358823000000000
29/08/2012,6.67293529078047000000000
05/09/2012,6.94248727045944000000000
12/09/2012,7.13062330150051000000000
19/09/2012,7.82806962872276000000000
26/09/2012,7.85769318748051000000000
03/10/2012,7.86002071747504000000000
10/10/2012,8.23835566751068000000000
17/10/2012,8.23596484116238000000000
24/10/2012,8.23131280370821000000000
31/10/2012,8.29146878345968000000000
07/11/2012,8.30073299942014000000000
14/11/2012,8.26214262549871000000000
21/11/2012,8.68203263198646000000000
28/11/2012,8.93173918871469000000000
05/12/2012,8.98325151225030000000000
12/12/2012,9.59021107910754000000000
19/12/2012,9.64949524112401000000000
26/12/2012,9.64810928917663000000000
02/01/2013,10.10691222716950000000000
09/01/2013,10.17384207533270000000000
16/01/2013,10.51208440159440000000000
23/01/2013,10.49440099621030000000000
30/01/2013,10.33943759085300000000000
06/02/2013,10.40682771612810000000000
13/02/2013,10.30042143447750000000000
20/02/2013,10.35528169079020000000000
27/02/2013,10.33711006192680000000000
06/03/2013,10.78823374196240000000000
13/03/2013,11.23710568651690000000000
20/03/2013,11.14148541698420000000000
27/03/2013,11.10024427527100000000000
03/04/2013,11.08529439232520000000000
10/04/2013,10.67859688193470000000000
17/04/2013,10.87429642208560000000000
24/04/2013,10.84696518348060000000000
01/05/2013,11.03760614739480000000000
08/05/2013,11.20477315177650000000000
15/05/2013,11.44392473894370000000000
22/05/2013,11.98840123977130000000000
29/05/2013,11.73750372479700000000000
05/06/2013,11.62578804176450000000000
12/06/2013,12.03218560970280000000000
19/06/2013,12.24285638211240000000000
26/06/2013,12.94531680908570000000000
03/07/2013,13.04195219838630000000000
10/07/2013,13.02570733138620000000000
17/07/2013,12.54762221562170000000000
24/07/2013,12.55312831768760000000000
31/07/2013,12.26861952333700000000000
07/08/2013,12.40415233335960000000000
14/08/2013,12.37780244772510000000000
21/08/2013,10.81745284881850000000000
28/08/2013,9.89550394775259000000000
04/09/2013,9.91353880502846000000000
11/09/2013,9.58538882933010000000000
18/09/2013,9.29304759060423000000000
25/09/2013,9.27313144085303000000000
02/10/2013,9.24171222825108000000000
09/10/2013,9.25637120558351000000000
16/10/2013,9.05811393718755000000000
23/10/2013,9.02764675883804000000000
30/10/2013,9.02723038406758000000000
06/11/2013,8.42567701255861000000000
13/11/2013,8.38007663273903000000000
20/11/2013,8.14798487310961000000000
27/11/2013,8.07286725191216000000000
04/12/2013,7.89675751785817000000000
11/12/2013,7.84255924446443000000000
18/12/2013,7.84630881679204000000000
25/12/2013,7.86747353553846000000000
01/01/2014,7.88142372811686000000000
08/01/2014,7.87447255711138000000000
15/01/2014,7.77308688210851000000000
22/01/2014,7.76668918611563000000000
29/01/2014,7.83161477409309000000000
05/02/2014,7.75328685115461000000000
12/02/2014,7.79659064084476000000000
19/02/2014,7.75227606979446000000000
26/02/2014,7.64931198616834000000000
05/03/2014,7.61197486006914000000000
12/03/2014,7.57213029214133000000000
19/03/2014,7.51378205811969000000000
26/03/2014,7.50582644107375000000000
02/04/2014,7.42433054826696000000000
09/04/2014,7.40319311649020000000000
16/04/2014,7.41399797716636000000000
23/04/2014,7.42236090238802000000000
30/04/2014,7.45310627531406000000000
07/05/2014,7.44437210217407000000000
14/05/2014,7.45487694130197000000000
21/05/2014,7.46438061401577000000000
28/05/2014,7.60570989786886000000000
04/06/2014,7.56020181232338000000000
11/06/2014,7.43756162838983000000000
18/06/2014,7.44782493251968000000000
25/06/2014,7.37925089141773000000000
02/07/2014,7.56898036819906000000000
09/07/2014,7.57836146935154000000000
16/07/2014,7.67123042092282000000000
23/07/2014,7.68926925131754000000000
30/07/2014,7.71203939010708000000000
06/08/2014,7.69248500960337000000000
13/08/2014,7.70759361884892000000000
20/08/2014,8.30648685337517000000000
27/08/2014,8.75661935476654000000000
03/09/2014,8.73485629017086000000000
10/09/2014,8.67536090993403000000000
17/09/2014,8.73358298051436000000000
24/09/2014,8.58642834901889000000000
01/10/2014,8.29288683271479000000000
08/10/2014,8.03098093382011000000000
15/10/2014,8.14124816495337000000000
22/10/2014,8.13513890362370000000000
29/10/2014,8.05746237625848000000000
05/11/2014,8.39016315492888000000000
12/11/2014,8.41922967460150000000000
