,Total_Excl_Signals
06/09/2000,100.13916910446500000000
07/09/2000,100.01067281586100000000
08/09/2000,100.06138058594100000000
11/09/2000,100.09962021162600000000
12/09/2000,99.87938270987900000000
13/09/2000,99.70627293231770000000
14/09/2000,99.79516650612280000000
15/09/2000,99.61487470165750000000
18/09/2000,99.21789967996310000000
19/09/2000,99.26385632575380000000
20/09/2000,98.97508957859650000000
21/09/2000,99.14623645561570000000
22/09/2000,99.08557645079370000000
25/09/2000,99.14789515790620000000
26/09/2000,99.29703206126480000000
27/09/2000,99.27006255682190000000
28/09/2000,99.29811685471160000000
29/09/2000,99.43703042753990000000
02/10/2000,99.43289214118740000000
03/10/2000,99.50116972124410000000
04/10/2000,99.39579374279910000000
05/10/2000,99.53596683746700000000
06/10/2000,99.47719203851210000000
09/10/2000,99.44635180344530000000
10/10/2000,99.27004764491460000000
11/10/2000,99.16897275344280000000
12/10/2000,98.79958581742010000000
13/10/2000,98.68729004626300000000
16/10/2000,98.78006770491460000000
17/10/2000,98.74961038486750000000
18/10/2000,98.65744675909410000000
19/10/2000,98.91878452130350000000
20/10/2000,98.77042388419230000000
23/10/2000,98.70522917128630000000
24/10/2000,98.74831202858810000000
25/10/2000,98.52560091575160000000
26/10/2000,98.27161596775090000000
27/10/2000,98.35729518171420000000
30/10/2000,98.27115960967360000000
31/10/2000,98.45121675598510000000
01/11/2000,98.69088955648230000000
02/11/2000,98.72608777120160000000
03/11/2000,98.74324384503810000000
06/11/2000,99.14435507153450000000
07/11/2000,98.72301927039690000000
08/11/2000,98.67913932746440000000
09/11/2000,98.59612474142200000000
10/11/2000,98.75666320608240000000
13/11/2000,98.67515391535590000000
14/11/2000,98.87062980695550000000
15/11/2000,98.88113490860420000000
16/11/2000,98.80147715152290000000
17/11/2000,98.68010054121660000000
20/11/2000,98.72089013312170000000
21/11/2000,98.84533731019330000000
22/11/2000,98.87770050305450000000
23/11/2000,98.78002977666720000000
24/11/2000,98.80080386062930000000
27/11/2000,98.79724079581750000000
28/11/2000,98.65872528283000000000
29/11/2000,98.61004291419590000000
30/11/2000,98.51261880103470000000
01/12/2000,98.68396052466360000000
04/12/2000,98.61282414116230000000
05/12/2000,98.94433516612520000000
06/12/2000,98.84323205662470000000
07/12/2000,98.80153319832820000000
08/12/2000,98.88513659214680000000
11/12/2000,99.13845624552430000000
12/12/2000,98.98076584497470000000
13/12/2000,99.07034682833420000000
14/12/2000,99.14369012776190000000
15/12/2000,99.26713202235520000000
18/12/2000,99.36811610314090000000
19/12/2000,99.53433298483630000000
20/12/2000,99.53385695525120000000
21/12/2000,99.39313125077880000000
22/12/2000,99.51455710029170000000
25/12/2000,99.55679950353470000000
26/12/2000,99.47453448759990000000
27/12/2000,99.19595694417700000000
28/12/2000,99.12909678695360000000
29/12/2000,98.98876950408260000000
01/01/2001,98.90841170137970000000
02/01/2001,99.06530897213050000000
03/01/2001,99.03090218601960000000
04/01/2001,99.08196456456290000000
05/01/2001,99.03935616458880000000
08/01/2001,99.18075509651220000000
09/01/2001,99.10364017736530000000
10/01/2001,98.82762612019350000000
11/01/2001,98.61348990186550000000
12/01/2001,98.77266886814880000000
15/01/2001,98.74066006950520000000
16/01/2001,98.77575459557430000000
17/01/2001,98.80827049405950000000
18/01/2001,98.66771925697630000000
19/01/2001,99.48670318512460000000
22/01/2001,99.54570520577560000000
23/01/2001,99.58427988938340000000
24/01/2001,99.72337695796910000000
25/01/2001,99.60666488340750000000
26/01/2001,99.59715742501610000000
29/01/2001,99.78822836939730000000
30/01/2001,99.95535583525960000000
31/01/2001,100.16428502671100000000
01/02/2001,100.02973779122400000000
02/02/2001,100.12554489744200000000
05/02/2001,100.00936953330800000000
06/02/2001,100.16563074435000000000
07/02/2001,99.95333894842720000000
08/02/2001,100.16016020066900000000
09/02/2001,100.20633072347000000000
12/02/2001,100.37574753313400000000
13/02/2001,100.43041118247200000000
14/02/2001,100.39363663265500000000
15/02/2001,100.58066797051800000000
16/02/2001,100.52285183695800000000
19/02/2001,100.48961744863100000000
20/02/2001,100.59502775707300000000
21/02/2001,100.23556400866000000000
22/02/2001,98.44823815142420000000
23/02/2001,97.93841755890200000000
26/02/2001,98.39274598030640000000
27/02/2001,98.39116913628410000000
28/02/2001,98.73514304258630000000
01/03/2001,98.93866066405010000000
02/03/2001,98.88090874314170000000
05/03/2001,99.23409262958260000000
06/03/2001,99.35219491149440000000
07/03/2001,98.83355908082590000000
08/03/2001,99.37066537537870000000
09/03/2001,99.01150197197390000000
12/03/2001,98.42743316855570000000
13/03/2001,98.50786569884720000000
14/03/2001,98.24248826464840000000
15/03/2001,98.19031753651970000000
16/03/2001,97.82245788911150000000
19/03/2001,97.93289324944140000000
20/03/2001,98.20546517396540000000
21/03/2001,98.03427792876200000000
22/03/2001,97.76023266935700000000
23/03/2001,97.78517602404510000000
26/03/2001,98.07034297777720000000
27/03/2001,98.04421121896370000000
28/03/2001,98.01143718986960000000
29/03/2001,97.84037722153520000000
30/03/2001,97.57898492144420000000
02/04/2001,97.21246161236050000000
03/04/2001,96.61102440139540000000
04/04/2001,96.26713422401410000000
05/04/2001,96.61167018084430000000
06/04/2001,96.50233827522460000000
09/04/2001,96.44638202938910000000
10/04/2001,96.57040357791150000000
11/04/2001,96.85652694084260000000
12/04/2001,96.85879166855680000000
13/04/2001,97.22908852983030000000
16/04/2001,97.00039700894350000000
17/04/2001,96.75384126084180000000
18/04/2001,96.81694585947640000000
19/04/2001,96.72290978519720000000
20/04/2001,96.10202858473780000000
23/04/2001,96.01483636368970000000
24/04/2001,96.19509232102490000000
25/04/2001,96.08193060348010000000
26/04/2001,96.23438888328280000000
27/04/2001,97.02408533920550000000
30/04/2001,97.18521551160630000000
01/05/2001,97.25620941286470000000
02/05/2001,97.19996678880040000000
03/05/2001,97.42943425574260000000
04/05/2001,97.84509374724540000000
07/05/2001,97.96783222733430000000
08/05/2001,97.90489509786320000000
09/05/2001,97.80241431474230000000
10/05/2001,97.88417913506830000000
11/05/2001,97.78776519014780000000
14/05/2001,97.65768812330510000000
15/05/2001,97.55724135380530000000
16/05/2001,97.77294847036690000000
17/05/2001,98.11741879959240000000
18/05/2001,98.28818747776090000000
21/05/2001,98.20491694691760000000
22/05/2001,98.42762884183930000000
23/05/2001,98.51505063675310000000
24/05/2001,98.50082040767510000000
25/05/2001,98.62848872877230000000
28/05/2001,98.35837615477480000000
29/05/2001,98.49067618313120000000
30/05/2001,98.30102311552260000000
31/05/2001,98.45448374384030000000
01/06/2001,98.43354449522940000000
04/06/2001,98.67526182910050000000
05/06/2001,98.74726351919950000000
06/06/2001,98.77158754337400000000
07/06/2001,98.98089495227000000000
08/06/2001,99.06485513880150000000
11/06/2001,98.89298542202110000000
12/06/2001,98.83405462156900000000
13/06/2001,98.64241123263240000000
14/06/2001,98.83750134137750000000
15/06/2001,99.01502088184510000000
18/06/2001,98.47792555244230000000
19/06/2001,98.38556927577240000000
20/06/2001,98.29093284047660000000
21/06/2001,98.57249754613790000000
22/06/2001,98.88713686260200000000
25/06/2001,98.80520104237900000000
26/06/2001,98.86930817605990000000
27/06/2001,99.06997370553780000000
28/06/2001,99.17716040504050000000
29/06/2001,99.06305766200640000000
02/07/2001,98.97624819491000000000
03/07/2001,98.94604763651860000000
04/07/2001,98.69949807831900000000
05/07/2001,98.54559598337900000000
06/07/2001,97.89820113988410000000
09/07/2001,97.85334079997180000000
10/07/2001,97.47584627305800000000
11/07/2001,96.98824945894230000000
12/07/2001,97.16307408664490000000
13/07/2001,97.26246140434860000000
16/07/2001,97.11301765265610000000
17/07/2001,97.23001642255600000000
18/07/2001,97.65750312712870000000
19/07/2001,97.83046920760770000000
20/07/2001,98.10817727262210000000
23/07/2001,98.93028205864460000000
24/07/2001,98.88033823618470000000
25/07/2001,98.83777956148690000000
26/07/2001,99.03279468224460000000
27/07/2001,99.03472331953150000000
30/07/2001,99.39286682127480000000
31/07/2001,99.34456546994850000000
01/08/2001,98.99338158845780000000
02/08/2001,99.16619174653080000000
03/08/2001,99.41849790129880000000
06/08/2001,99.46186712978300000000
07/08/2001,99.60832719742970000000
08/08/2001,99.71010683167030000000
09/08/2001,99.69171775079500000000
10/08/2001,99.99614035651860000000
13/08/2001,100.25766617914000000000
14/08/2001,99.98746761133890000000
15/08/2001,99.74513756288420000000
16/08/2001,99.78740903082440000000
17/08/2001,99.79465134740560000000
20/08/2001,100.01849011309400000000
21/08/2001,99.96932072785330000000
22/08/2001,100.01763504081800000000
23/08/2001,100.24828103503000000000
24/08/2001,100.28510274493300000000
27/08/2001,100.33800766044100000000
28/08/2001,100.33836456675300000000
29/08/2001,100.44773879244500000000
30/08/2001,100.59064947881700000000
31/08/2001,100.60675913105700000000
03/09/2001,100.53566665521400000000
04/09/2001,100.54159711642100000000
05/09/2001,100.39316351277600000000
06/09/2001,100.40927713340400000000
07/09/2001,100.30458074975900000000
10/09/2001,100.13387043518200000000
11/09/2001,99.22302124161330000000
12/09/2001,99.59354791220370000000
13/09/2001,99.54934908065170000000
14/09/2001,99.35445013570020000000
17/09/2001,99.06233810032800000000
18/09/2001,99.02402653822770000000
19/09/2001,99.01278004065540000000
20/09/2001,98.88519526104180000000
21/09/2001,98.77319823054990000000
24/09/2001,98.97846993330850000000
25/09/2001,98.90178198326460000000
26/09/2001,98.91148815322390000000
27/09/2001,99.01842548359930000000
28/09/2001,99.07892177024540000000
01/10/2001,98.76123498451330000000
02/10/2001,98.62593963535850000000
03/10/2001,98.57280712521580000000
04/10/2001,98.71255669665800000000
05/10/2001,98.54913399571610000000
08/10/2001,98.27724564353390000000
09/10/2001,98.45521571688560000000
10/10/2001,98.74195592742790000000
11/10/2001,99.34428398424830000000
12/10/2001,99.13534809714320000000
15/10/2001,99.43191023728080000000
16/10/2001,99.55832271300480000000
17/10/2001,99.49838112724390000000
18/10/2001,99.46515905435520000000
19/10/2001,99.38002575106480000000
22/10/2001,99.49172080525970000000
23/10/2001,99.61163339339510000000
24/10/2001,99.61723607440810000000
25/10/2001,99.57883918548060000000
26/10/2001,99.62804262005840000000
29/10/2001,99.66765037410200000000
30/10/2001,99.56674331527660000000
31/10/2001,99.70204559344910000000
01/11/2001,99.80817701082830000000
02/11/2001,99.81139236723000000000
05/11/2001,100.06193549212200000000
06/11/2001,100.34957474583500000000
07/11/2001,100.61654140188300000000
08/11/2001,101.01469661708600000000
09/11/2001,100.93023333073200000000
12/11/2001,100.72250711379900000000
13/11/2001,101.04688006971100000000
14/11/2001,101.17306729067000000000
15/11/2001,101.36546084020900000000
16/11/2001,101.50003962153900000000
19/11/2001,101.77835253853300000000
20/11/2001,101.77492445296600000000
21/11/2001,101.76172295486000000000
22/11/2001,101.71432723009700000000
23/11/2001,101.88646265614400000000
26/11/2001,102.39152771170600000000
27/11/2001,102.32992289947800000000
28/11/2001,102.32730930548900000000
29/11/2001,101.86947827370200000000
30/11/2001,102.13553155533700000000
03/12/2001,102.34582068968400000000
04/12/2001,102.52876353200700000000
05/12/2001,102.53591522799600000000
06/12/2001,102.62285811641500000000
07/12/2001,102.74149808806300000000
10/12/2001,103.16974341259800000000
11/12/2001,103.32558883212600000000
12/12/2001,103.53200645280500000000
13/12/2001,103.48044592262600000000
14/12/2001,102.87490870276700000000
17/12/2001,103.34721054698800000000
18/12/2001,103.66708016427200000000
19/12/2001,103.58684706161600000000
20/12/2001,102.95103795168900000000
21/12/2001,103.68070109137800000000
24/12/2001,103.99877320112600000000
25/12/2001,104.28330250203600000000
26/12/2001,104.35800337711800000000
27/12/2001,104.45267749767000000000
28/12/2001,104.44776114325200000000
31/12/2001,104.68876025998800000000
01/01/2002,104.84737344777600000000
02/01/2002,104.81175148075000000000
03/01/2002,105.21661158253800000000
04/01/2002,105.46313063818200000000
07/01/2002,105.79067339078100000000
08/01/2002,104.04303805788600000000
09/01/2002,104.12462486418900000000
10/01/2002,103.79116905533700000000
11/01/2002,104.27140490974400000000
14/01/2002,103.70585267048000000000
15/01/2002,103.56250934261900000000
16/01/2002,103.38558955114500000000
17/01/2002,103.20815253850900000000
18/01/2002,103.41224583839700000000
21/01/2002,103.91647228289400000000
22/01/2002,104.18422797695300000000
23/01/2002,104.54321357823100000000
24/01/2002,104.71166175175000000000
25/01/2002,104.65573406436900000000
28/01/2002,104.87247271036200000000
29/01/2002,104.98176625612400000000
30/01/2002,104.73413982693400000000
31/01/2002,104.59084140422500000000
01/02/2002,104.30115269628200000000
04/02/2002,104.27940883417700000000
05/02/2002,104.46739300813600000000
06/02/2002,104.39680315167700000000
07/02/2002,104.46164477628300000000
08/02/2002,104.35310429750300000000
11/02/2002,104.89841586387600000000
12/02/2002,105.42233942741600000000
13/02/2002,105.42363477867400000000
14/02/2002,105.39342373513000000000
15/02/2002,105.35673177973100000000
18/02/2002,105.29375673081100000000
19/02/2002,105.36908029799700000000
20/02/2002,105.42305863808700000000
21/02/2002,105.50953143501400000000
22/02/2002,105.40577978681100000000
25/02/2002,105.63374532224000000000
26/02/2002,105.43322358885400000000
27/02/2002,105.58085673543500000000
28/02/2002,105.82843742356200000000
01/03/2002,106.18023060885200000000
04/03/2002,106.95328353805100000000
05/03/2002,106.99392232300700000000
06/03/2002,106.83484079922100000000
07/03/2002,106.42164456182600000000
08/03/2002,106.29630332648400000000
11/03/2002,106.43537486805400000000
12/03/2002,106.16603483292300000000
13/03/2002,106.26267375380400000000
14/03/2002,106.35251579404200000000
15/03/2002,106.41631824794500000000
18/03/2002,106.44013204820900000000
19/03/2002,106.38908877872300000000
20/03/2002,106.38048222701400000000
21/03/2002,106.59352294714700000000
22/03/2002,106.18028294186200000000
25/03/2002,105.73432694138100000000
26/03/2002,106.25664126732300000000
27/03/2002,106.82336816589600000000
28/03/2002,106.49103427174300000000
29/03/2002,106.53375516136600000000
01/04/2002,106.76771879811400000000
02/04/2002,107.07244997986900000000
03/04/2002,107.10911884514700000000
04/04/2002,107.42601098384400000000
05/04/2002,108.28776554910100000000
08/04/2002,108.25030137118200000000
09/04/2002,108.16243498240100000000
10/04/2002,108.43778558317800000000
11/04/2002,108.40180921490500000000
12/04/2002,108.30269188991100000000
15/04/2002,108.15521003623300000000
16/04/2002,108.57495459752400000000
17/04/2002,108.74461922701900000000
18/04/2002,108.62129481397300000000
19/04/2002,108.29955099661500000000
22/04/2002,108.29736165199400000000
23/04/2002,108.19269666414400000000
24/04/2002,108.28070987372600000000
25/04/2002,108.14336598492900000000
26/04/2002,108.60986888409300000000
29/04/2002,109.06724883353700000000
30/04/2002,109.17249250830900000000
01/05/2002,108.95421834760200000000
02/05/2002,108.67623633144700000000
03/05/2002,108.49171854832300000000
06/05/2002,108.79663452537800000000
07/05/2002,109.06511278872800000000
08/05/2002,108.95418509685900000000
09/05/2002,108.74232469090100000000
10/05/2002,108.85699096085800000000
13/05/2002,108.58414847684900000000
14/05/2002,108.71157427261500000000
15/05/2002,108.93754994000500000000
16/05/2002,109.19176157905300000000
17/05/2002,108.65186545277800000000
20/05/2002,108.59133432221100000000
21/05/2002,108.93521463952900000000
22/05/2002,108.82043811738200000000
23/05/2002,109.06090503874400000000
24/05/2002,109.18646213445400000000
27/05/2002,109.53416053925900000000
28/05/2002,109.47943564792600000000
29/05/2002,109.41070192024400000000
30/05/2002,109.57848380702900000000
31/05/2002,109.72229568030600000000
03/06/2002,109.68872116318800000000
04/06/2002,109.53889834315900000000
05/06/2002,109.17834283404700000000
06/06/2002,108.93200042372400000000
07/06/2002,109.14854174152800000000
10/06/2002,109.47667480990600000000
11/06/2002,109.23515453037800000000
12/06/2002,108.96547907616300000000
13/06/2002,109.12817339900200000000
14/06/2002,108.78808828189300000000
17/06/2002,108.89052039663400000000
18/06/2002,109.14240309109700000000
19/06/2002,109.11468876927800000000
20/06/2002,108.55159053158500000000
21/06/2002,108.32658916686200000000
24/06/2002,108.39080877297600000000
25/06/2002,108.25800650806400000000
26/06/2002,107.82006873125200000000
27/06/2002,108.41473521452000000000
28/06/2002,108.52122706585900000000
01/07/2002,108.84016911038100000000
02/07/2002,108.48229760248300000000
03/07/2002,108.64490149644500000000
04/07/2002,108.64375738527200000000
05/07/2002,108.69489258223800000000
08/07/2002,108.51867867349600000000
09/07/2002,108.81954709240200000000
10/07/2002,109.14025199584700000000
11/07/2002,108.82566592476800000000
12/07/2002,109.16804112427100000000
15/07/2002,109.02808968934200000000
16/07/2002,109.14656875978000000000
17/07/2002,109.43220265991800000000
18/07/2002,109.73667723142600000000
19/07/2002,109.76096439496300000000
22/07/2002,109.73912059176200000000
23/07/2002,109.17494997059800000000
24/07/2002,108.68830871685700000000
25/07/2002,108.74281189082400000000
26/07/2002,108.25487471472900000000
29/07/2002,108.01846544101100000000
30/07/2002,107.74974845062800000000
31/07/2002,107.40755369315000000000
01/08/2002,108.22930683714000000000
02/08/2002,108.64011899721700000000
05/08/2002,108.20481693509100000000
06/08/2002,108.20108526189600000000
07/08/2002,108.58461321862500000000
08/08/2002,109.06203115313300000000
09/08/2002,108.87940404026000000000
12/08/2002,108.49794041070600000000
13/08/2002,108.29966450906900000000
14/08/2002,108.44281521958300000000
15/08/2002,108.30693614601900000000
16/08/2002,108.64545823310900000000
19/08/2002,108.76994659753200000000
20/08/2002,108.89090481610200000000
21/08/2002,108.80489237510600000000
22/08/2002,108.58310491524100000000
23/08/2002,108.61562096105300000000
26/08/2002,108.69790539647900000000
27/08/2002,108.67112999688400000000
28/08/2002,108.79098024039600000000
29/08/2002,108.85423598454100000000
30/08/2002,109.19138332162000000000
02/09/2002,109.30251064097800000000
03/09/2002,108.82923463566000000000
04/09/2002,108.81902600578700000000
05/09/2002,108.87645489290400000000
06/09/2002,109.06859769757900000000
09/09/2002,109.25618345995000000000
10/09/2002,109.03121821193800000000
11/09/2002,109.16578964727700000000
12/09/2002,109.07247961086400000000
13/09/2002,108.97575091284600000000
16/09/2002,108.37745245996600000000
17/09/2002,108.46118115927700000000
18/09/2002,108.34858450038100000000
19/09/2002,108.14562224640900000000
20/09/2002,108.07204318807500000000
23/09/2002,107.48814298805700000000
24/09/2002,107.33194339644900000000
25/09/2002,107.50371569558900000000
26/09/2002,107.39054753861700000000
27/09/2002,107.15437169463100000000
30/09/2002,107.27237598628600000000
01/10/2002,107.62758773450400000000
02/10/2002,107.64689407132000000000
03/10/2002,107.58713316693200000000
04/10/2002,107.85586299202900000000
07/10/2002,107.47308221805900000000
08/10/2002,107.53727767681000000000
09/10/2002,107.22463311399100000000
10/10/2002,107.17202023523900000000
11/10/2002,107.53421660162500000000
14/10/2002,107.28339004820400000000
15/10/2002,107.40536669221400000000
16/10/2002,107.48939658067300000000
17/10/2002,107.87963169252500000000
18/10/2002,107.90569042388300000000
21/10/2002,108.25278058792400000000
22/10/2002,108.41303775971900000000
23/10/2002,108.43755907995700000000
24/10/2002,108.64000726206500000000
25/10/2002,108.95205389087900000000
28/10/2002,108.80913840181400000000
29/10/2002,108.74800513257300000000
30/10/2002,108.90904906927900000000
31/10/2002,109.40201847274300000000
01/11/2002,109.43416127276300000000
04/11/2002,109.74261736768700000000
05/11/2002,109.92651437613400000000
06/11/2002,109.87838146356000000000
07/11/2002,110.22254573404200000000
08/11/2002,110.58635967751300000000
11/11/2002,110.64617961007900000000
12/11/2002,110.55723938399000000000
13/11/2002,110.42997442596500000000
14/11/2002,110.61019742213300000000
15/11/2002,110.89387190572100000000
18/11/2002,111.47049869634900000000
19/11/2002,111.61461119447500000000
20/11/2002,111.50543195144700000000
21/11/2002,111.63079347419200000000
22/11/2002,111.52010038603000000000
25/11/2002,111.78078201662100000000
26/11/2002,111.81113943887800000000
27/11/2002,111.71642094709400000000
28/11/2002,111.81186256248200000000
29/11/2002,111.52476074121400000000
02/12/2002,111.69468499739300000000
03/12/2002,111.57524250451700000000
04/12/2002,111.45022122264400000000
05/12/2002,111.40400490940700000000
06/12/2002,111.43870210768700000000
09/12/2002,111.59773424070700000000
10/12/2002,111.71086740836300000000
11/12/2002,112.25879370430700000000
12/12/2002,112.22637361578300000000
13/12/2002,112.46483473530500000000
16/12/2002,112.72580307755800000000
17/12/2002,112.33586497563500000000
18/12/2002,112.49995131395200000000
19/12/2002,112.52407145442500000000
20/12/2002,112.57870232469200000000
23/12/2002,112.53360024390700000000
24/12/2002,112.52497789960900000000
25/12/2002,112.73676105966700000000
26/12/2002,112.50057695344000000000
27/12/2002,112.57462409679800000000
30/12/2002,112.50937828249100000000
31/12/2002,112.63232719816200000000
01/01/2003,112.66083535217400000000
02/01/2003,113.06106962253400000000
03/01/2003,113.32581129316600000000
06/01/2003,113.54862388189000000000
07/01/2003,113.48128328890700000000
08/01/2003,113.40826326340500000000
09/01/2003,113.46841641382600000000
10/01/2003,113.42238714622800000000
13/01/2003,113.52095978874300000000
14/01/2003,113.69212213773200000000
15/01/2003,113.65997736038800000000
16/01/2003,113.07501691945200000000
17/01/2003,113.14248237601700000000
20/01/2003,113.09141787499300000000
21/01/2003,112.78022532709100000000
22/01/2003,112.55764358930700000000
23/01/2003,112.87930020673500000000
24/01/2003,112.55165538839700000000
27/01/2003,112.20297228265700000000
28/01/2003,112.48688585922500000000
29/01/2003,112.89827978284400000000
30/01/2003,113.06083383737000000000
31/01/2003,113.35707524105000000000
03/02/2003,113.22972019324100000000
04/02/2003,113.25827021531500000000
05/02/2003,113.20510849698400000000
06/02/2003,113.24948236180600000000
07/02/2003,113.14017553523600000000
10/02/2003,112.90426430315200000000
11/02/2003,113.14990642773500000000
12/02/2003,113.20719887525900000000
13/02/2003,113.09040097275900000000
14/02/2003,113.21376007360900000000
17/02/2003,113.48710739586300000000
18/02/2003,113.60628818991900000000
19/02/2003,113.45086310488600000000
20/02/2003,113.57210574604200000000
21/02/2003,113.63380515101800000000
24/02/2003,113.67393566098800000000
25/02/2003,113.81074338383000000000
26/02/2003,113.82879266692700000000
27/02/2003,114.10178061592200000000
28/02/2003,113.91048345930000000000
03/03/2003,113.62218482978600000000
04/03/2003,113.77739852425300000000
05/03/2003,113.87904666160600000000
