,BRL,TRY,THB,,,
30/01/2001,-0.605411052,0.115170862,0.540935352,,,
31/01/2001,-0.520863037,0.173172405,0.732389709,,,
01/02/2001,-0.404580328,0.27814946,0.9227251,,,
02/02/2001,-0.463489072,0.496404144,1.105462734,,,
05/02/2001,-0.53903564,0.78369085,1.096001363,,,
06/02/2001,-0.826442253,0.940601348,1.100172844,,,
07/02/2001,-1.004078775,0.970158805,0.971139993,,,
08/02/2001,-1.017831909,0.892033187,0.681764093,,,
09/02/2001,-0.946487735,0.727047263,0.443337684,,,
12/02/2001,-0.581705477,0.654996511,0.258506475,,,
13/02/2001,-0.306115264,0.687680017,0.129505467,,,
14/02/2001,0.003282346,0.622186823,0.172901513,,,
15/02/2001,0.110285867,0.721093263,0.206965567,,,
16/02/2001,0.072933332,0.588229846,0.210143676,,,
19/02/2001,-0.075209914,0.467903023,0.200582672,,,
20/02/2001,-0.170953319,0.485972496,0.073786594,,,
21/02/2001,-0.322006672,0.398478961,-0.128800835,,,
22/02/2001,-0.721611415,0.316218962,-0.404031042,,,
23/02/2001,-0.993443992,-5.552161437,-0.647181109,,,
26/02/2001,-1.259651592,-12.94977032,-0.78146958,,,
27/02/2001,-1.359612882,-19.75081538,-0.808223574,,,
28/02/2001,-1.179965589,-26.77311606,-0.678422599,,,
01/03/2001,-1.078648944,-24.63775893,-0.632950251,,,
02/03/2001,-1.020277356,-19.98898421,-0.664050269,,,
05/03/2001,-0.887261391,-16.43674657,-0.804724653,,,
06/03/2001,-0.629990431,-11.2457863,-1.065219549,,,
07/03/2001,-0.322095147,-7.161694301,-1.125732902,,,
08/03/2001,-0.173126979,-5.224475606,-1.16855515,,,
09/03/2001,-0.275687953,-1.747732337,-1.098193411,,,
12/03/2001,-0.383117146,-0.871966489,-0.961750977,,,
13/03/2001,-0.518354427,-1.174336145,-0.95664423,,,
14/03/2001,-0.588756926,0.044420654,-0.779757441,,,
15/03/2001,-0.698505818,-1.412300545,-0.744840193,,,
16/03/2001,-1.144525744,-2.217083539,-0.833136929,,,
19/03/2001,-1.711154536,-3.805951281,-0.854894058,,,
20/03/2001,-2.075798706,-5.147789603,-0.923074675,,,
21/03/2001,-1.980013699,-4.938324784,-0.92877491,,,
22/03/2001,-2.012453326,-3.932728279,-0.861254471,,,
23/03/2001,-2.042201894,-3.134957139,-0.878615968,,,
26/03/2001,-2.340370763,-2.367401255,-0.903722866,,,
27/03/2001,-2.609350585,-1.890850671,-0.91043333,,,
28/03/2001,-2.31642934,-1.317933561,-0.854544483,,,
29/03/2001,-1.619037775,-0.811794232,-0.771413998,,,
30/03/2001,-1.057672536,-0.985915865,-0.933143751,,,
02/04/2001,-0.967782883,-1.163505222,-1.107521724,,,
03/04/2001,-1.101897314,-2.34162602,-1.277246158,,,
04/04/2001,-1.353379914,-5.33715422,-1.369112013,,,
05/04/2001,-1.268752496,-8.668989042,-1.402379467,,,
06/04/2001,-1.048373494,-11.10304503,-1.331687885,,,
09/04/2001,-0.836911466,-12.43450741,-1.311066278,,,
10/04/2001,-0.534290031,-12.15295861,-1.343354098,,,
11/04/2001,-0.045355068,-11.65570378,-1.220761383,,,
12/04/2001,0.152827831,-11.17091333,-1.091832498,,,
13/04/2001,0.380147907,-11.03461133,-0.885749882,,,
16/04/2001,0.29908419,-8.714789689,-0.612782708,,,
17/04/2001,-0.305845763,-5.249101086,-0.4534017,,,
18/04/2001,-0.61553674,-3.548776725,-0.320493004,,,
19/04/2001,-0.757208975,-1.65550646,-0.116605959,,,
20/04/2001,-0.834346428,-1.220643768,-0.050310122,,,
23/04/2001,-1.029989014,-1.375146273,0.026040846,,,
24/04/2001,-1.433848141,-0.32062878,0.095387331,,,
25/04/2001,-2.092304645,0.714409055,-0.037905201,,,
26/04/2001,-2.880817971,1.293135832,-0.106272791,,,
27/04/2001,-2.77861232,1.565899188,-0.092223007,,,
30/04/2001,-1.983639547,3.456321395,-0.170713278,,,
01/05/2001,-1.155703679,5.271950094,-0.199799944,,,
02/05/2001,-0.076399607,6.441791984,-0.196011952,,,
03/05/2001,0.2943321,6.929425801,-0.083581956,,,
04/05/2001,0.396883455,5.727791011,0.047700308,,,
07/05/2001,0.51688321,4.923378729,0.061384015,,,
08/05/2001,0.514488282,4.79200853,0.090189103,,,
09/05/2001,0.560254294,5.133521175,0.007345931,,,
10/05/2001,0.136401668,5.00552758,-0.052254085,,,
11/05/2001,-0.275403946,4.355844641,0.084356729,,,
14/05/2001,-0.818974435,3.476141662,0.177946285,,,
15/05/2001,-1.344944514,2.878639675,0.226857396,,,
16/05/2001,-1.958850068,2.56755988,0.257582781,,,
17/05/2001,-2.458047512,2.350774484,0.309065732,,,
18/05/2001,-2.578778328,2.554774832,0.358693536,,,
21/05/2001,-2.314972669,2.875537585,0.331980796,,,
22/05/2001,-1.787840507,3.427088899,0.267848256,,,
23/05/2001,-1.524118723,3.671713453,0.110639766,,,
24/05/2001,-1.586404657,3.529410555,0.017444937,,,
25/05/2001,-1.760285911,3.211550086,0.076151799,,,
28/05/2001,-1.482583077,2.990505481,0.120454444,,,
29/05/2001,-1.236550506,2.684014874,0.113274536,,,
30/05/2001,-0.878168609,2.245165466,0.068974662,,,
31/05/2001,-0.579355438,1.063218026,0.038117622,,,
01/06/2001,-0.885694123,-0.130215428,0.10211232,,,
04/06/2001,-1.036934044,-0.811462267,0.214081686,,,
05/06/2001,-1.162527013,-1.221773687,0.246513712,,,
06/06/2001,-1.423538477,-1.192750029,0.383048228,,,
07/06/2001,-1.37089631,-1.124082871,0.411402942,,,
08/06/2001,-1.040123514,-1.229693722,0.502011411,,,
11/06/2001,-0.633341634,-1.180152523,0.62793458,,,
12/06/2001,-0.327872788,-1.062781844,0.484534213,,,
13/06/2001,-0.262688335,-1.08044294,0.448199932,,,
14/06/2001,-0.633516163,-1.77924697,0.299083492,,,
15/06/2001,-1.089516665,-2.243180665,0.158575081,,,
18/06/2001,-1.262651647,-1.777753772,0.082972038,,,
19/06/2001,-1.487999062,-1.859278693,0.019185118,,,
20/06/2001,-1.707034713,-1.351804033,0.050959163,,,
21/06/2001,-1.899326432,-1.917201218,0.074143583,,,
22/06/2001,-1.391893939,-3.270160082,0.094232701,,,
25/06/2001,0.104361585,-3.617838282,0.118679162,,,
26/06/2001,1.778448806,-4.109438018,0.152362321,,,
27/06/2001,3.163246565,-3.580647023,0.162979703,,,
28/06/2001,3.633335904,-2.690351626,0.195754479,,,
29/06/2001,3.420050446,-1.889963768,0.185530973,,,
02/07/2001,3.157392576,-0.476615805,0.113024457,,,
03/07/2001,3.018932645,-0.046501229,0.08717544,,,
04/07/2001,2.441520613,-0.033016384,0.012551899,,,
05/07/2001,1.155213841,-0.03890144,-0.071392217,,,
06/07/2001,-0.36295135,-0.302703698,-0.192395985,,,
09/07/2001,-1.559684294,-0.64820605,-0.226903105,,,
10/07/2001,-2.476272323,-0.570178339,-0.197753817,,,
11/07/2001,-3.064912712,-0.908122463,-0.180701369,,,
12/07/2001,-3.329852064,-1.785297216,-0.138583167,,,
13/07/2001,-4.078779057,-1.395782559,-0.202382465,,,
16/07/2001,-4.783807859,-1.699695014,-0.268260738,,,
17/07/2001,-4.933182115,-2.416170785,-0.314870597,,,
18/07/2001,-4.403712168,-3.616434681,-0.316159311,,,
19/07/2001,-3.488490272,-3.828711147,-0.326892034,,,
20/07/2001,-2.18886737,-3.437375551,-0.298603239,,,
23/07/2001,-0.501090777,-2.15687428,-0.258001238,,,
24/07/2001,0.66984286,0.716176316,-0.198547429,,,
25/07/2001,1.409598414,1.698426067,-0.138299358,,,
26/07/2001,1.845794334,2.131088918,-0.10249462,,,
27/07/2001,1.542327723,2.611032766,-0.034850762,,,
30/07/2001,1.051574303,2.561366419,0.02518901,,,
31/07/2001,1.446448559,2.497146062,0.061305458,,,
01/08/2001,1.678559565,2.556540546,0.115289363,,,
02/08/2001,1.711273901,2.253101269,0.142581851,,,
03/08/2001,1.367845191,2.125950107,0.158440285,,,
06/08/2001,0.427295683,1.838677763,0.32226844,,,
07/08/2001,0.257248988,1.383820221,0.388886485,,,
08/08/2001,0.151603145,0.845286661,0.485721156,,,
09/08/2001,0.278704464,-0.09537172,0.501026563,,,
10/08/2001,0.45370782,-0.791778844,0.453121463,,,
13/08/2001,0.291756407,-1.116375688,0.530407853,,,
14/08/2001,0.245564473,-1.508984838,0.590743766,,,
15/08/2001,0.049664927,-2.506343391,0.833361498,,,
16/08/2001,-0.012592136,-3.48042094,1.024893991,,,
17/08/2001,-0.350986913,-4.103319485,1.210321177,,,
20/08/2001,-0.492718244,-4.093595081,1.271796591,,,
21/08/2001,-0.398916907,-3.142614365,1.14195865,,,
22/08/2001,-0.686916685,-2.039694188,1.070676621,,,
23/08/2001,-0.758368813,-1.476722614,0.932666522,,,
24/08/2001,-0.805149643,-1.599389261,0.898428035,,,
27/08/2001,-0.936058928,-1.494767196,1.026952509,,,
28/08/2001,-0.849432299,-0.737831972,1.090585086,,,
29/08/2001,-0.942661258,0.463894938,1.093361193,,,
30/08/2001,-0.891597875,2.201226037,1.133221726,,,
31/08/2001,-0.577557772,3.732155036,1.015800051,,,
03/09/2001,-0.443078284,4.672332203,0.94644176,,,
04/09/2001,-0.292423403,4.885201851,0.94558788,,,
05/09/2001,-0.254499182,4.06010405,0.83486809,,,
06/09/2001,-0.594648809,3.016384154,0.707715867,,,
07/09/2001,-0.541737412,2.183574947,0.419415822,,,
10/09/2001,-0.365633338,1.67292056,0.091494485,,,
11/09/2001,-0.663194838,1.613087931,-0.182994725,,,
12/09/2001,-1.072732348,0.378616852,-0.279711235,,,
13/09/2001,-1.749594749,-0.745900981,-0.289578564,,,
14/09/2001,-2.382310889,-1.871656927,-0.143468567,,,
17/09/2001,-2.651337898,-2.651260004,0.091111713,,,
18/09/2001,-2.3908826,-2.705616493,0.282960807,,,
19/09/2001,-2.117617459,-2.918538963,0.402830135,,,
20/09/2001,-2.137340745,-2.815608451,0.428615966,,,
21/09/2001,-2.497678967,-2.812421831,0.388870983,,,
24/09/2001,-3.282934029,-2.28799887,0.216587497,,,
25/09/2001,-3.139941426,-2.567736091,0.157466339,,,
26/09/2001,-2.894344487,-3.00071827,0.043096603,,,
27/09/2001,-2.261002159,-2.929511129,-0.063708721,,,
28/09/2001,-0.637919094,-2.324921683,-0.10676387,,,
01/10/2001,0.020431464,-1.381773461,-0.150366562,,,
02/10/2001,0.641233965,-0.472807093,-0.220288189,,,
03/10/2001,1.262311473,-0.25664995,-0.361204613,,,
04/10/2001,0.963805322,-0.687429287,-0.523454863,,,
05/10/2001,0.453186724,-1.079757269,-0.568448312,,,
08/10/2001,-0.100351571,-1.453450868,-0.591585128,,,
09/10/2001,-0.396397454,-1.596479626,-0.57860797,,,
10/10/2001,-0.668948518,-1.934212168,-0.515329637,,,
11/10/2001,-0.789095042,-1.962032182,-0.528424704,,,
12/10/2001,-0.661048212,-1.13271975,-0.446005907,,,
15/10/2001,-0.842883358,-0.554162203,-0.319188948,,,
16/10/2001,-0.829503686,0.042707169,-0.148981532,,,
17/10/2001,-0.298289312,0.393635364,-0.008554584,,,
18/10/2001,0.237500593,-0.321399616,0.05182543,,,
19/10/2001,0.494806308,-0.538370963,0.076069348,,,
22/10/2001,0.892313747,-0.724653151,0.050523865,,,
23/10/2001,0.908228812,-0.289770772,-0.002974929,,,
24/10/2001,0.918249747,0.337720948,-0.013299738,,,
25/10/2001,1.033743835,0.854282667,0.000530816,,,
26/10/2001,1.189895178,1.58204326,-0.029846515,,,
29/10/2001,1.114829626,1.995718959,-0.053827423,,,
30/10/2001,1.063228116,1.980860613,-0.051042269,,,
