,Total_Incl_Signals
22/12/2000,99.44138154247830000000000000
25/12/2000,99.43647755566820000000000000
26/12/2000,99.42385623410970000000000000
27/12/2000,99.32201613810580000000000000
28/12/2000,99.34696328906740000000000000
29/12/2000,99.25390116865010000000000000
01/01/2001,99.25013405581080000000000000
02/01/2001,99.24159637072720000000000000
03/01/2001,99.24240314665380000000000000
04/01/2001,99.24135559472600000000000000
05/01/2001,99.24403374661820000000000000
08/01/2001,99.24111480444910000000000000
09/01/2001,99.23893340272250000000000000
10/01/2001,99.23921434050080000000000000
11/01/2001,99.23956432154390000000000000
12/01/2001,99.24500552073010000000000000
15/01/2001,99.24591097619670000000000000
16/01/2001,99.25040210326930000000000000
17/01/2001,99.25244109970570000000000000
18/01/2001,99.16297080877380000000000000
19/01/2001,99.16131566457920000000000000
22/01/2001,99.16037800542610000000000000
23/01/2001,99.16460399527890000000000000
24/01/2001,99.31236911944710000000000000
25/01/2001,99.20696567766350000000000000
26/01/2001,99.14002658968710000000000000
29/01/2001,99.21666036733500000000000000
30/01/2001,99.24540491941200000000000000
31/01/2001,99.32193958972780000000000000
01/02/2001,99.26066013124730000000000000
02/02/2001,99.28700309128400000000000000
05/02/2001,99.25267342817610000000000000
06/02/2001,99.37701640188350000000000000
07/02/2001,99.35180155104410000000000000
08/02/2001,99.44205090139820000000000000
09/02/2001,99.41350702874090000000000000
12/02/2001,99.50323401799280000000000000
13/02/2001,99.55158286085790000000000000
14/02/2001,99.48560499490800000000000000
15/02/2001,99.53794504363800000000000000
16/02/2001,99.48045392790460000000000000
19/02/2001,99.43911595068860000000000000
20/02/2001,99.54015963089270000000000000
21/02/2001,99.46909351176390000000000000
22/02/2001,99.37441352290830000000000000
23/02/2001,99.41362705865360000000000000
26/02/2001,99.48158761726870000000000000
27/02/2001,99.47816275502350000000000000
28/02/2001,99.46892797190550000000000000
01/03/2001,99.50076918902570000000000000
02/03/2001,99.52081924069430000000000000
05/03/2001,99.55634825697070000000000000
06/03/2001,99.54709350089970000000000000
07/03/2001,99.54464065480870000000000000
08/03/2001,99.55279932252510000000000000
09/03/2001,99.53485128512330000000000000
12/03/2001,99.54205834419560000000000000
13/03/2001,99.54865727803350000000000000
14/03/2001,99.57686696476720000000000000
15/03/2001,99.56126142354690000000000000
16/03/2001,99.55125774944740000000000000
19/03/2001,99.57416392800400000000000000
20/03/2001,99.65688845067520000000000000
21/03/2001,99.65240447003580000000000000
22/03/2001,99.62985083699570000000000000
23/03/2001,99.58672669141620000000000000
26/03/2001,99.65607396006190000000000000
27/03/2001,99.67005195257730000000000000
28/03/2001,99.63341926689240000000000000
29/03/2001,99.64336491082820000000000000
30/03/2001,99.66749952366400000000000000
02/04/2001,99.71231234822550000000000000
03/04/2001,99.73146096451100000000000000
04/04/2001,99.70954527728870000000000000
05/04/2001,99.78170760558400000000000000
06/04/2001,99.79546703285710000000000000
09/04/2001,99.89628161053770000000000000
10/04/2001,99.93343329494000000000000000
11/04/2001,99.92977230232890000000000000
12/04/2001,99.92138521180060000000000000
13/04/2001,99.88887180326430000000000000
16/04/2001,99.79777010971550000000000000
17/04/2001,99.84715876530260000000000000
18/04/2001,99.89371390352840000000000000
19/04/2001,99.84752314870970000000000000
20/04/2001,99.69104079072800000000000000
23/04/2001,99.69394451557520000000000000
24/04/2001,99.78791189841710000000000000
25/04/2001,99.75551755595600000000000000
26/04/2001,99.74983595586930000000000000
27/04/2001,99.74700459831070000000000000
30/04/2001,99.79136606089780000000000000
01/05/2001,99.72379600747630000000000000
02/05/2001,99.64288322006140000000000000
03/05/2001,99.76013008950870000000000000
04/05/2001,99.95565153982510000000000000
07/05/2001,99.97433506868990000000000000
08/05/2001,99.89155818732360000000000000
09/05/2001,99.78211978226040000000000000
10/05/2001,99.88531008303700000000000000
11/05/2001,99.86659828237300000000000000
14/05/2001,99.91193340643280000000000000
15/05/2001,99.97684051843970000000000000
16/05/2001,100.10919993704900000000000000
17/05/2001,100.29706662298200000000000000
18/05/2001,100.37574432725500000000000000
21/05/2001,100.31642473290300000000000000
22/05/2001,100.44953093166600000000000000
23/05/2001,100.50604827110300000000000000
24/05/2001,100.46987033596900000000000000
25/05/2001,100.49259565933200000000000000
28/05/2001,100.35555630191400000000000000
29/05/2001,100.30305362291900000000000000
30/05/2001,100.15950381885500000000000000
31/05/2001,100.26402907657500000000000000
01/06/2001,100.29027106516000000000000000
04/06/2001,100.32129386831200000000000000
05/06/2001,100.32249410911600000000000000
06/06/2001,100.28958777691500000000000000
07/06/2001,100.36013491702900000000000000
08/06/2001,100.37412202977900000000000000
11/06/2001,100.32766641203800000000000000
12/06/2001,100.31889199469200000000000000
13/06/2001,100.29230829470500000000000000
14/06/2001,100.31108934514800000000000000
15/06/2001,100.29097283271500000000000000
18/06/2001,100.26575712713800000000000000
19/06/2001,100.28258097397200000000000000
20/06/2001,100.28112425427600000000000000
21/06/2001,100.31479048496900000000000000
22/06/2001,100.30633897209300000000000000
25/06/2001,100.34008043770200000000000000
26/06/2001,100.24670193893300000000000000
27/06/2001,100.29782254150600000000000000
28/06/2001,100.33175559203000000000000000
29/06/2001,100.25301788737100000000000000
02/07/2001,100.22653619701500000000000000
03/07/2001,100.15310216657600000000000000
04/07/2001,99.95015554489030000000000000
05/07/2001,99.90990983332020000000000000
06/07/2001,99.45881772390250000000000000
09/07/2001,99.46122403123080000000000000
10/07/2001,99.46094777443740000000000000
11/07/2001,99.45128685575480000000000000
12/07/2001,99.45926651489560000000000000
13/07/2001,99.47344138873150000000000000
16/07/2001,99.46924701628320000000000000
17/07/2001,99.48393391971750000000000000
18/07/2001,99.48898401717220000000000000
19/07/2001,99.48345875824790000000000000
20/07/2001,99.48790365720000000000000000
23/07/2001,99.49994787582470000000000000
24/07/2001,99.35717008716740000000000000
25/07/2001,99.30584077027160000000000000
26/07/2001,99.35514699716240000000000000
27/07/2001,99.35672259114820000000000000
30/07/2001,99.57582976839230000000000000
31/07/2001,99.47377104951680000000000000
01/08/2001,99.30869793275010000000000000
02/08/2001,99.38785269463290000000000000
03/08/2001,99.41347676888470000000000000
06/08/2001,99.34999794135750000000000000
07/08/2001,99.41890721341760000000000000
08/08/2001,99.43038588933840000000000000
09/08/2001,99.49648753330110000000000000
10/08/2001,99.63411607270310000000000000
13/08/2001,99.75702872991440000000000000
14/08/2001,99.77232774452140000000000000
15/08/2001,99.77840532075350000000000000
16/08/2001,99.88428563309970000000000000
17/08/2001,99.81178427088420000000000000
20/08/2001,99.76900188080360000000000000
21/08/2001,99.84692167120110000000000000
22/08/2001,99.91778308355550000000000000
23/08/2001,99.99493358034370000000000000
24/08/2001,100.01489626147100000000000000
27/08/2001,99.99238569736820000000000000
28/08/2001,100.03496129539900000000000000
29/08/2001,100.01254852797500000000000000
30/08/2001,100.04328754124200000000000000
31/08/2001,100.10084942083400000000000000
03/09/2001,100.04773659995800000000000000
04/09/2001,99.97977536454540000000000000
05/09/2001,100.00964396384400000000000000
06/09/2001,100.05551854840100000000000000
07/09/2001,99.93338620995160000000000000
10/09/2001,99.87931749321000000000000000
11/09/2001,99.44259082815960000000000000
12/09/2001,99.50023970939210000000000000
13/09/2001,99.48535939986890000000000000
14/09/2001,99.47950731990420000000000000
17/09/2001,99.49295137336160000000000000
18/09/2001,99.45771488066810000000000000
19/09/2001,99.46569589786670000000000000
20/09/2001,99.46576349279080000000000000
21/09/2001,99.45050219506670000000000000
24/09/2001,99.43124432021260000000000000
25/09/2001,99.42721258427800000000000000
26/09/2001,99.41369828463190000000000000
27/09/2001,99.39681932742640000000000000
28/09/2001,99.39448065928310000000000000
01/10/2001,99.39972518210140000000000000
02/10/2001,99.36359166455000000000000000
03/10/2001,99.36776760019800000000000000
04/10/2001,99.34848718617590000000000000
05/10/2001,99.35194417539800000000000000
08/10/2001,99.33463413701360000000000000
09/10/2001,99.40545678439440000000000000
10/10/2001,99.43682512031370000000000000
11/10/2001,99.50953165125890000000000000
12/10/2001,99.42090536080470000000000000
15/10/2001,99.58442963901720000000000000
16/10/2001,99.68930500380790000000000000
17/10/2001,99.65268195251020000000000000
18/10/2001,99.66269872534420000000000000
19/10/2001,99.67101488535560000000000000
22/10/2001,99.74556446412490000000000000
23/10/2001,99.76374662063000000000000000
24/10/2001,99.67807449412050000000000000
25/10/2001,99.76918785149020000000000000
26/10/2001,99.77586847298860000000000000
29/10/2001,99.73388424756380000000000000
30/10/2001,99.70870090258680000000000000
31/10/2001,99.80433637909560000000000000
01/11/2001,99.92256637457690000000000000
02/11/2001,99.94509290343300000000000000
05/11/2001,100.18091145374700000000000000
06/11/2001,100.24164556786000000000000000
07/11/2001,100.36573599612500000000000000
08/11/2001,100.61743500636600000000000000
09/11/2001,100.50293630378800000000000000
12/11/2001,100.43235906439000000000000000
13/11/2001,100.67504391159400000000000000
14/11/2001,100.70138844982200000000000000
15/11/2001,100.81092845503100000000000000
16/11/2001,100.91721479770900000000000000
19/11/2001,101.21938959903000000000000000
20/11/2001,101.12957487463000000000000000
21/11/2001,101.09685033989000000000000000
22/11/2001,101.11864803921000000000000000
23/11/2001,101.22535948352600000000000000
26/11/2001,101.52423059024000000000000000
27/11/2001,101.47531671188100000000000000
28/11/2001,101.36691080763700000000000000
29/11/2001,101.10881686371100000000000000
30/11/2001,101.29450402382200000000000000
03/12/2001,101.48022533652900000000000000
04/12/2001,101.58933238444400000000000000
05/12/2001,101.73726970286900000000000000
06/12/2001,101.76327827197600000000000000
07/12/2001,101.86281412419400000000000000
10/12/2001,102.12684060047200000000000000
11/12/2001,102.13221199327700000000000000
12/12/2001,102.19013815066300000000000000
13/12/2001,102.23387857600500000000000000
14/12/2001,102.06225625765600000000000000
17/12/2001,102.17064111381000000000000000
18/12/2001,102.35498038243300000000000000
19/12/2001,102.27501049254600000000000000
20/12/2001,102.10790549658800000000000000
21/12/2001,102.21297603364200000000000000
24/12/2001,102.20892198259400000000000000
25/12/2001,102.24357120975200000000000000
26/12/2001,102.23117319323400000000000000
27/12/2001,102.26236411319100000000000000
28/12/2001,102.22632747648500000000000000
31/12/2001,102.25667026900800000000000000
01/01/2002,102.26673233314500000000000000
02/01/2002,102.38513243671300000000000000
03/01/2002,102.53786083817600000000000000
04/01/2002,102.50792473032000000000000000
07/01/2002,102.50977669151500000000000000
08/01/2002,102.33128309649000000000000000
09/01/2002,102.22723425104600000000000000
10/01/2002,102.14533790748500000000000000
11/01/2002,102.17946335107600000000000000
14/01/2002,102.27617848073200000000000000
15/01/2002,102.27369799411500000000000000
16/01/2002,102.29740189813600000000000000
17/01/2002,102.33064954232000000000000000
18/01/2002,102.39611551322200000000000000
21/01/2002,102.58213023995900000000000000
22/01/2002,102.51834505534000000000000000
23/01/2002,102.46911972930500000000000000
24/01/2002,102.50489040749200000000000000
25/01/2002,102.48760431454900000000000000
28/01/2002,102.60128863754800000000000000
29/01/2002,102.68615606357600000000000000
30/01/2002,102.53965582483500000000000000
31/01/2002,102.65993749273400000000000000
01/02/2002,102.59793610366600000000000000
04/02/2002,102.53098444325900000000000000
05/02/2002,102.64554897233700000000000000
06/02/2002,102.54591570462000000000000000
07/02/2002,102.52430870823500000000000000
08/02/2002,102.32053591728000000000000000
11/02/2002,102.34974861458500000000000000
12/02/2002,102.34105748989800000000000000
13/02/2002,102.35123295333500000000000000
14/02/2002,102.38217034305800000000000000
15/02/2002,102.38792436928300000000000000
18/02/2002,102.41413603853400000000000000
19/02/2002,102.42696969808000000000000000
20/02/2002,102.40161251062400000000000000
21/02/2002,102.39732796352200000000000000
22/02/2002,102.34583519615100000000000000
25/02/2002,102.49473462810000000000000000
26/02/2002,102.51883893933600000000000000
27/02/2002,102.58176701867100000000000000
28/02/2002,102.50071420673400000000000000
01/03/2002,102.65959104338400000000000000
04/03/2002,102.92237643382100000000000000
05/03/2002,102.85727448461300000000000000
06/03/2002,102.78487928502200000000000000
07/03/2002,102.55331435649100000000000000
08/03/2002,102.65786258913300000000000000
11/03/2002,102.80417266378200000000000000
12/03/2002,102.90613916275100000000000000
13/03/2002,102.90662250254400000000000000
14/03/2002,102.97666469570500000000000000
15/03/2002,102.94966766737100000000000000
18/03/2002,102.96399474025300000000000000
19/03/2002,102.94341625281500000000000000
20/03/2002,103.00523186871100000000000000
21/03/2002,103.05895583641800000000000000
22/03/2002,102.98944060500000000000000000
25/03/2002,102.94865831231300000000000000
26/03/2002,103.04633208400600000000000000
27/03/2002,103.12275901538800000000000000
28/03/2002,103.16755324013600000000000000
29/03/2002,103.13838789522200000000000000
01/04/2002,103.26009891217800000000000000
02/04/2002,103.35410441105100000000000000
03/04/2002,103.37511711366400000000000000
04/04/2002,103.37341512490500000000000000
05/04/2002,103.71555320051600000000000000
08/04/2002,103.67809368196300000000000000
09/04/2002,103.76282297944900000000000000
10/04/2002,103.89370845124500000000000000
11/04/2002,103.82136752319500000000000000
12/04/2002,103.80244032672900000000000000
15/04/2002,103.70065994116500000000000000
16/04/2002,103.78123616320400000000000000
17/04/2002,103.83474047471000000000000000
18/04/2002,103.81264604809700000000000000
19/04/2002,103.84318071328200000000000000
22/04/2002,103.76059029288900000000000000
23/04/2002,103.78445007640800000000000000
24/04/2002,103.78204103738700000000000000
25/04/2002,103.78644732247900000000000000
26/04/2002,103.89005768533700000000000000
29/04/2002,104.00192062663100000000000000
30/04/2002,103.99218470392900000000000000
01/05/2002,104.01265103000200000000000000
02/05/2002,104.03171047810500000000000000
03/05/2002,104.10287824069000000000000000
06/05/2002,104.15215682703600000000000000
07/05/2002,104.30578948397000000000000000
08/05/2002,104.24949058206700000000000000
09/05/2002,104.21236831061100000000000000
10/05/2002,104.28319562243700000000000000
13/05/2002,104.38290696989900000000000000
14/05/2002,104.34844106040300000000000000
15/05/2002,104.29708551599700000000000000
16/05/2002,104.36552474818100000000000000
17/05/2002,104.45552305251800000000000000
20/05/2002,104.45453323971900000000000000
21/05/2002,104.38935898805100000000000000
22/05/2002,104.30178799144100000000000000
23/05/2002,104.29369825996600000000000000
24/05/2002,104.30679964719700000000000000
27/05/2002,104.31959505382900000000000000
28/05/2002,104.34044321954500000000000000
29/05/2002,104.41065694327400000000000000
30/05/2002,104.48034031816000000000000000
31/05/2002,104.40527105846300000000000000
03/06/2002,104.39070206676600000000000000
04/06/2002,104.48194408231400000000000000
05/06/2002,104.31628265339400000000000000
06/06/2002,104.41454842036400000000000000
07/06/2002,104.33261220219300000000000000
10/06/2002,104.26706338293800000000000000
11/06/2002,104.22073171569900000000000000
12/06/2002,104.16263597366000000000000000
13/06/2002,104.15854194229200000000000000
14/06/2002,104.17193067773500000000000000
17/06/2002,104.22409028001000000000000000
18/06/2002,104.20057378062700000000000000
19/06/2002,104.15309512471900000000000000
20/06/2002,104.01949203781000000000000000
21/06/2002,104.00447676367900000000000000
24/06/2002,104.00197955566800000000000000
25/06/2002,104.00665286730900000000000000
26/06/2002,103.93335545195000000000000000
27/06/2002,103.93782591847000000000000000
28/06/2002,103.92332263040700000000000000
01/07/2002,103.94312082659600000000000000
02/07/2002,103.85149133717700000000000000
03/07/2002,103.80724351465000000000000000
04/07/2002,103.80216867831800000000000000
05/07/2002,103.87362703468800000000000000
08/07/2002,103.82890899411900000000000000
09/07/2002,103.96120640822300000000000000
10/07/2002,103.96743130357300000000000000
11/07/2002,103.83284234629000000000000000
12/07/2002,103.94655107828900000000000000
15/07/2002,103.75405886952700000000000000
16/07/2002,103.73169298464700000000000000
17/07/2002,103.64225924648300000000000000
18/07/2002,103.76202330988500000000000000
19/07/2002,103.74935202417700000000000000
22/07/2002,103.78719750434300000000000000
23/07/2002,103.69402618724000000000000000
24/07/2002,103.48481281423000000000000000
25/07/2002,103.46421380345900000000000000
26/07/2002,103.39459460202300000000000000
29/07/2002,103.40388987726100000000000000
30/07/2002,103.28104834656500000000000000
31/07/2002,103.28249581495400000000000000
01/08/2002,103.24755335750500000000000000
02/08/2002,103.24531762735700000000000000
05/08/2002,103.24987916665100000000000000
06/08/2002,103.20631445435600000000000000
07/08/2002,103.30065181218300000000000000
08/08/2002,103.29414032898300000000000000
09/08/2002,103.22358557936800000000000000
12/08/2002,103.21724426046600000000000000
13/08/2002,103.21450166686000000000000000
14/08/2002,103.23729880666600000000000000
15/08/2002,103.21337657654500000000000000
16/08/2002,103.23554375742500000000000000
19/08/2002,103.24725899310700000000000000
20/08/2002,103.33229861772700000000000000
21/08/2002,103.37966771599400000000000000
22/08/2002,103.17831968102300000000000000
23/08/2002,103.19891948050100000000000000
26/08/2002,103.28822380077900000000000000
27/08/2002,103.26045933990000000000000000
28/08/2002,103.30331852937000000000000000
29/08/2002,103.29587853737400000000000000
30/08/2002,103.43321318154800000000000000
02/09/2002,103.44712100642900000000000000
03/09/2002,103.29247221406000000000000000
04/09/2002,103.34550859161500000000000000
05/09/2002,103.43911087179200000000000000
06/09/2002,103.47620067500500000000000000
09/09/2002,103.41663104939900000000000000
10/09/2002,103.34968175817900000000000000
11/09/2002,103.37662503240200000000000000
12/09/2002,103.42794187307100000000000000
13/09/2002,103.38981769430100000000000000
16/09/2002,103.26462541351400000000000000
17/09/2002,103.35641598202800000000000000
18/09/2002,103.28666137901100000000000000
19/09/2002,103.25096822344500000000000000
20/09/2002,103.27461615179800000000000000
23/09/2002,103.20036896163900000000000000
24/09/2002,103.17445229188200000000000000
25/09/2002,103.18881927118500000000000000
26/09/2002,103.18792248970700000000000000
27/09/2002,103.16041002017400000000000000
30/09/2002,103.11180393236400000000000000
01/10/2002,103.23369048126300000000000000
02/10/2002,103.29396271172000000000000000
03/10/2002,103.36761891958800000000000000
04/10/2002,103.32741453879300000000000000
07/10/2002,103.25750454738900000000000000
08/10/2002,103.27475068634400000000000000
09/10/2002,103.32379421127100000000000000
10/10/2002,103.41067488066300000000000000
11/10/2002,103.43389596057100000000000000
14/10/2002,103.46559930702900000000000000
15/10/2002,103.49275158886600000000000000
16/10/2002,103.48418019503400000000000000
17/10/2002,103.57153872124400000000000000
18/10/2002,103.56102660212300000000000000
21/10/2002,103.72459900589200000000000000
22/10/2002,103.73285626491600000000000000
23/10/2002,103.74761836102500000000000000
24/10/2002,103.83718363694200000000000000
25/10/2002,103.90394096400000000000000000
28/10/2002,103.92126023342700000000000000
29/10/2002,103.79085099687000000000000000
30/10/2002,103.74221578186700000000000000
31/10/2002,103.79782101277000000000000000
01/11/2002,103.81274985042300000000000000
04/11/2002,103.86658067449900000000000000
05/11/2002,103.86781625913500000000000000
