,BRL,TRY,THB
07/03/2000,99.991409576624000000000000,103.352679882188000000000000,99.774774774774800000000000
08/03/2000,99.991409576624000000000000,103.638212692913000000000000,99.774774774774800000000000
09/03/2000,99.991409576624000000000000,101.343650570532000000000000,99.774774774774800000000000
10/03/2000,99.991409576624000000000000,103.477256746380000000000000,99.774774774774800000000000
13/03/2000,99.991409576624000000000000,103.227805849957000000000000,99.774774774774800000000000
14/03/2000,99.991409576624000000000000,103.717071257206000000000000,99.774774774774800000000000
15/03/2000,99.991409576624000000000000,103.656261317885000000000000,99.774774774774800000000000
16/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
17/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
20/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
21/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
22/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
23/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
24/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
27/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
28/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
29/03/2000,99.991409576624000000000000,103.312615604934000000000000,99.774774774774800000000000
30/03/2000,100.271301555845000000000000,103.312615604934000000000000,99.774774774774800000000000
31/03/2000,99.505340224515400000000000,103.303474783073000000000000,99.774774774774800000000000
03/04/2000,99.782513874165900000000000,103.399839395835000000000000,99.774774774774800000000000
04/04/2000,100.078707821409000000000000,103.470091322024000000000000,99.774774774774800000000000
05/04/2000,100.183667137425000000000000,103.155010910350000000000000,99.774774774774800000000000
06/04/2000,100.183667137425000000000000,103.575342109814000000000000,99.850649128215700000000000
07/04/2000,99.887162551537800000000000,103.768039278976000000000000,99.736880823094300000000000
10/04/2000,99.974187436144500000000000,103.496383960125000000000000,99.850649128215700000000000
11/04/2000,100.061364090693000000000000,103.496383960125000000000000,99.964677277201000000000000
12/04/2000,100.061364090693000000000000,103.496383960125000000000000,100.040840840841000000000000
13/04/2000,101.523936613944000000000000,103.496383960125000000000000,99.397126119306300000000000
14/04/2000,101.777927877810000000000000,103.496383960125000000000000,99.510120199775400000000000
17/04/2000,101.379367106483000000000000,103.496383960125000000000000,99.661179205771200000000000
18/04/2000,100.414189775075000000000000,103.496383960125000000000000,99.547842004248400000000000
19/04/2000,101.091459780657000000000000,103.600343210270000000000000,99.547842004248400000000000
20/04/2000,101.271209886953000000000000,103.947140284619000000000000,99.547842004248400000000000
21/04/2000,101.271209886953000000000000,104.224122577332000000000000,99.547842004248400000000000
24/04/2000,102.124669966689000000000000,104.033265704052000000000000,99.547842004248400000000000
25/04/2000,101.941880151105000000000000,104.906880846916000000000000,99.547842004248400000000000
26/04/2000,102.695507465601000000000000,105.281042900221000000000000,99.547842004248400000000000
27/04/2000,102.918193784645000000000000,105.766232688166000000000000,99.547842004248400000000000
28/04/2000,102.974016345005000000000000,105.973876203956000000000000,99.547842004248400000000000
01/05/2000,102.974016345005000000000000,106.130307185276000000000000,99.547842004248400000000000
02/05/2000,102.751088653116000000000000,106.433443504939000000000000,99.547842004248400000000000
03/05/2000,103.422786345419000000000000,106.996687739539000000000000,99.547842004248400000000000
04/05/2000,103.141847954405000000000000,107.013868850115000000000000,99.547842004248400000000000
05/05/2000,102.639986376685000000000000,107.202562627475000000000000,99.547842004248400000000000
08/05/2000,102.918193784645000000000000,107.152179252752000000000000,99.547842004248400000000000
09/05/2000,103.254039957256000000000000,106.875255834032000000000000,99.547842004248400000000000
10/05/2000,103.592085195384000000000000,106.597792681617000000000000,99.740614742444000000000000
11/05/2000,103.932351168654000000000000,106.892397965491000000000000,100.323438747562000000000000
12/05/2000,104.619633432076000000000000,106.771202530142000000000000,100.245335642270000000000000
15/05/2000,103.932351168654000000000000,106.771202530142000000000000,101.349967439981000000000000
16/05/2000,103.648641383844000000000000,106.771202530142000000000000,101.549789930990000000000000
17/05/2000,104.274859832337000000000000,106.771202530142000000000000,101.549789930990000000000000
18/05/2000,104.446962113373000000000000,106.771202530142000000000000,101.549789930990000000000000
19/05/2000,104.735065171795000000000000,106.771202530142000000000000,101.549789930990000000000000
22/05/2000,105.472089704486000000000000,106.360378136258000000000000,101.549789930990000000000000
23/05/2000,105.706994135899000000000000,105.983547744279000000000000,101.828772870361000000000000
24/05/2000,104.792876615313000000000000,105.983547744279000000000000,101.948806787300000000000000
25/05/2000,105.218785221545000000000000,105.983547744279000000000000,101.549789930990000000000000
26/05/2000,104.619633432076000000000000,105.983547744279000000000000,101.669166643291000000000000
29/05/2000,104.677317479181000000000000,105.983547744279000000000000,101.709021275452000000000000
30/05/2000,104.274859832337000000000000,105.983547744279000000000000,101.948806787300000000000000
31/05/2000,104.274859832337000000000000,105.983547744279000000000000,101.828772870361000000000000
01/06/2000,104.274859832337000000000000,105.983547744279000000000000,101.828772870361000000000000
02/06/2000,104.274859832337000000000000,105.983547744279000000000000,101.828772870361000000000000
05/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.106019626523000000000000
06/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
07/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
08/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
09/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
12/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
13/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
14/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
15/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
16/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
19/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.026806267619000000000000
20/06/2000,104.274859832337000000000000,105.983547744279000000000000,101.907009626209000000000000
21/06/2000,104.274859832337000000000000,105.983547744279000000000000,101.986842771236000000000000
22/06/2000,104.274859832337000000000000,105.983547744279000000000000,102.146884894062000000000000
23/06/2000,104.274859832337000000000000,105.983547744279000000000000,101.747717700260000000000000
26/06/2000,104.046895117819000000000000,105.898303627566000000000000,101.827301366822000000000000
27/06/2000,104.103792800166000000000000,105.218648300451000000000000,101.946910569681000000000000
28/06/2000,103.914375418797000000000000,105.898303627566000000000000,101.946910569681000000000000
29/06/2000,103.368942498047000000000000,105.321084850352000000000000,101.986842771236000000000000
30/06/2000,102.792189939112000000000000,105.321084850352000000000000,101.986842771236000000000000
03/07/2000,103.593942917052000000000000,105.321084850352000000000000,102.428170572370000000000000
04/07/2000,103.593942917052000000000000,105.321084850352000000000000,102.508822675183000000000000
05/07/2000,103.593942917052000000000000,105.321084850352000000000000,103.076963418434000000000000
06/07/2000,103.593942917052000000000000,105.321084850352000000000000,103.076963418434000000000000
07/07/2000,103.593942917052000000000000,105.321084850352000000000000,103.486649282577000000000000
10/07/2000,103.593942917052000000000000,105.321084850352000000000000,103.982591691280000000000000
11/07/2000,103.593942917052000000000000,105.321084850352000000000000,104.148963837986000000000000
12/07/2000,103.593942917052000000000000,105.321084850352000000000000,104.232349717760000000000000
13/07/2000,103.593942917052000000000000,105.321084850352000000000000,104.107320909622000000000000
14/07/2000,103.593942917052000000000000,105.321084850352000000000000,104.232349717760000000000000
17/07/2000,103.593942917052000000000000,105.321084850352000000000000,104.946557676326000000000000
18/07/2000,103.593942917052000000000000,106.166103012181000000000000,104.735482540211000000000000
19/07/2000,103.593942917052000000000000,105.914664763197000000000000,104.609244513847000000000000
20/07/2000,103.593942917052000000000000,105.120516128849000000000000,104.735482540211000000000000
21/07/2000,103.593942917052000000000000,105.287934989834000000000000,105.243496198450000000000000
24/07/2000,103.593942917052000000000000,105.672425736647000000000000,106.101226403816000000000000
25/07/2000,103.593942917052000000000000,105.622376593718000000000000,106.753755471490000000000000
26/07/2000,103.593942917052000000000000,105.497128192361000000000000,107.281586153673000000000000
27/07/2000,103.593942917052000000000000,105.497128192361000000000000,106.491783065425000000000000
28/07/2000,103.593942917052000000000000,105.497128192361000000000000,107.814662358163000000000000
31/07/2000,103.871179160363000000000000,105.497128192361000000000000,107.680897268389000000000000
01/08/2000,103.372153922404000000000000,105.497128192361000000000000,107.017019973269000000000000
02/08/2000,102.965540765548000000000000,105.745113473967000000000000,106.361278429316000000000000
03/08/2000,103.076435262872000000000000,106.058953634470000000000000,105.928563708285000000000000
04/08/2000,103.131882511535000000000000,106.281531327819000000000000,105.842442924782000000000000
07/08/2000,102.910093516886000000000000,106.025579272796000000000000,107.414360393962000000000000
08/08/2000,102.965540765548000000000000,106.463150581742000000000000,106.929120983558000000000000
09/08/2000,102.947058349328000000000000,106.487871286989000000000000,106.491783065425000000000000
10/08/2000,102.910093516886000000000000,106.261009695974000000000000,106.317847935878000000000000
11/08/2000,102.910093516886000000000000,106.817889987471000000000000,105.885485805191000000000000
14/08/2000,102.910093516886000000000000,106.446676487040000000000000,105.885485805191000000000000
15/08/2000,102.910093516886000000000000,106.075307927574000000000000,105.885485805191000000000000
16/08/2000,102.910093516886000000000000,105.909953340369000000000000,105.885485805191000000000000
17/08/2000,102.910093516886000000000000,106.075307927574000000000000,105.885485805191000000000000
18/08/2000,102.910093516886000000000000,106.075307927574000000000000,105.885485805191000000000000
21/08/2000,102.910093516886000000000000,106.075307927574000000000000,105.885485805191000000000000
22/08/2000,102.910093516886000000000000,106.075307927574000000000000,105.453828708553000000000000
23/08/2000,102.910093516886000000000000,106.075307927574000000000000,105.496835979642000000000000
24/08/2000,102.910093516886000000000000,105.945064547844000000000000,105.885485805191000000000000
25/08/2000,102.910093516886000000000000,105.961585658589000000000000,105.712399600360000000000000
28/08/2000,102.910093516886000000000000,106.165079361924000000000000,105.712399600360000000000000
29/08/2000,102.910093516886000000000000,106.899268072401000000000000,105.712399600360000000000000
30/08/2000,102.910093516886000000000000,106.589048561004000000000000,105.582584946737000000000000
31/08/2000,102.910093516886000000000000,107.045920738222000000000000,105.409993880212000000000000
01/09/2000,102.910093516886000000000000,106.573027674355000000000000,105.409993880212000000000000
04/09/2000,102.910093516886000000000000,106.475613016186000000000000,106.147430051391000000000000
05/09/2000,102.910093516886000000000000,107.045920738222000000000000,106.366290731909000000000000
06/09/2000,102.966308061779000000000000,108.529829970020000000000000,106.762522775198000000000000
07/09/2000,102.928831698517000000000000,107.942929843693000000000000,106.762522775198000000000000
08/09/2000,103.134951696457000000000000,107.959365277909000000000000,107.384785605695000000000000
11/09/2000,102.910093516886000000000000,108.937267224568000000000000,106.983929914923000000000000
12/09/2000,102.422900794483000000000000,109.182324110636000000000000,107.206257283823000000000000
13/09/2000,102.310471704697000000000000,109.018830534231000000000000,107.788656508516000000000000
14/09/2000,101.954446253710000000000000,108.383407818279000000000000,107.788656508516000000000000
15/09/2000,101.954446253710000000000000,109.393985891661000000000000,108.240979867763000000000000
18/09/2000,101.954446253710000000000000,109.439501260184000000000000,108.742940566981000000000000
19/09/2000,101.954446253710000000000000,110.161025147497000000000000,110.277150502300000000000000
20/09/2000,101.954446253710000000000000,109.793903312968000000000000,110.041917672730000000000000
21/09/2000,101.954446253710000000000000,109.035595260856000000000000,109.807686260059000000000000
22/09/2000,101.954446253710000000000000,108.179222824446000000000000,110.230023514906000000000000
25/09/2000,101.954446253710000000000000,108.839842765610000000000000,110.135890275354000000000000
26/09/2000,101.954446253710000000000000,108.839842765610000000000000,109.064801279019000000000000
27/09/2000,101.954446253710000000000000,108.839842765610000000000000,108.926627966587000000000000
28/09/2000,101.954446253710000000000000,108.839842765610000000000000,109.295870773254000000000000
29/09/2000,101.954446253710000000000000,108.839842765610000000000000,108.697115476140000000000000
02/10/2000,101.954446253710000000000000,108.839842765610000000000000,109.064801279019000000000000
03/10/2000,101.954446253710000000000000,108.839842765610000000000000,109.527921454301000000000000
04/10/2000,101.897804894681000000000000,108.839842765610000000000000,110.182936789782000000000000
05/10/2000,102.218772595850000000000000,108.839842765610000000000000,109.621017860127000000000000
06/10/2000,101.784522176621000000000000,108.839842765610000000000000,109.760959585055000000000000
09/10/2000,101.897804894681000000000000,108.839842765610000000000000,110.135890275354000000000000
10/10/2000,101.727880817591000000000000,108.839842765610000000000000,110.655622061295000000000000
11/10/2000,101.463554475452000000000000,108.839842765610000000000000,110.941184956937000000000000
12/10/2000,101.463554475452000000000000,108.839842765610000000000000,112.293537233295000000000000
13/10/2000,101.463554475452000000000000,108.839842765610000000000000,112.489426526332000000000000
16/10/2000,101.463554475452000000000000,108.839842765610000000000000,111.806785879878000000000000
17/10/2000,101.463554475452000000000000,108.839842765610000000000000,112.244671464264000000000000
18/10/2000,101.463554475452000000000000,109.391164763640000000000000,112.784545266672000000000000
19/10/2000,101.463554475452000000000000,109.724647117961000000000000,111.468563104961000000000000
20/10/2000,101.463554475452000000000000,109.751593249375000000000000,112.735251322063000000000000
23/10/2000,101.463554475452000000000000,110.529716664004000000000000,113.279866062749000000000000
24/10/2000,101.463554475452000000000000,110.046618359992000000000000,112.440390159058000000000000
25/10/2000,101.463554475452000000000000,110.875536212234000000000000,112.391396525002000000000000
26/10/2000,101.463554475452000000000000,110.721402521626000000000000,112.932686087951000000000000
27/10/2000,101.463554475452000000000000,110.288016490464000000000000,112.883262592945000000000000
30/10/2000,101.463554475452000000000000,110.368213301588000000000000,112.982152879930000000000000
31/10/2000,101.463554475452000000000000,109.604299760966000000000000,113.230138290114000000000000
01/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.735251322063000000000000
02/11/2000,101.463554475452000000000000,109.604299760966000000000000,113.031663025802000000000000
03/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.098328998209000000000000
06/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.000979168423000000000000
07/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.000979168423000000000000
08/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.000979168423000000000000
09/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.000979168423000000000000
10/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.000979168423000000000000
13/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.000979168423000000000000
14/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.049909259803000000000000
15/11/2000,101.463554475452000000000000,109.604299760966000000000000,112.098882122242000000000000
16/11/2000,101.463554475452000000000000,109.604299760966000000000000,113.287209494563000000000000
17/11/2000,101.463554475452000000000000,109.604299760966000000000000,113.287209494563000000000000
20/11/2000,101.463554475452000000000000,109.604299760966000000000000,113.287209494563000000000000
21/11/2000,101.463554475452000000000000,109.604299760966000000000000,113.287209494563000000000000
22/11/2000,100.898569245078000000000000,109.604299760966000000000000,113.287209494563000000000000
23/11/2000,99.749116535006400000000000,109.604299760966000000000000,113.287209494563000000000000
24/11/2000,99.476365044481000000000000,109.604299760966000000000000,113.287209494563000000000000
27/11/2000,98.872415315460400000000000,109.604299760966000000000000,113.287209494563000000000000
28/11/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
29/11/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
30/11/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
01/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
04/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
05/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
06/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
07/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
08/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
11/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
12/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
13/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
14/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
15/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
18/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
19/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
20/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
21/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
22/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
25/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
26/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
27/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
28/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
29/12/2000,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
01/01/2001,99.047755559369600000000000,109.604299760966000000000000,113.287209494563000000000000
02/01/2001,99.047755559369600000000000,109.604299760966000000000000,116.807293465728000000000000
03/01/2001,99.047755559369600000000000,109.604299760966000000000000,116.349025967389000000000000
04/01/2001,99.047755559369600000000000,109.604299760966000000000000,116.146503728977000000000000
05/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.393283860436000000000000
08/01/2001,99.047755559369600000000000,109.604299760966000000000000,114.453115595707000000000000
09/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.144376863326000000000000
10/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.243810694814000000000000
11/01/2001,99.047755559369600000000000,109.604299760966000000000000,116.247676641633000000000000
12/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.693396432245000000000000
15/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
16/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
17/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
18/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
19/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
22/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
23/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
24/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
25/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
26/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
29/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
30/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
31/01/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
01/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
02/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
05/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
06/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
07/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
08/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
09/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
12/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
13/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
14/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
15/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
16/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
19/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
20/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
21/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
22/02/2001,99.047755559369600000000000,109.604299760966000000000000,115.894340238467000000000000
23/02/2001,99.047755559369600000000000,124.891880297885000000000000,115.894340238467000000000000
26/02/2001,99.047755559369600000000000,118.085104090296000000000000,115.894340238467000000000000
27/02/2001,99.047755559369600000000000,113.078379006550000000000000,115.894340238467000000000000
28/02/2001,99.047755559369600000000000,111.105208008689000000000000,115.894340238467000000000000
01/03/2001,99.047755559369600000000000,106.720936563791000000000000,115.894340238467000000000000
02/03/2001,99.047755559369600000000000,107.528584570145000000000000,115.894340238467000000000000
05/03/2001,99.047755559369600000000000,99.798342747742800000000000,115.894340238467000000000000
06/03/2001,99.047755559369600000000000,98.644713190419800000000000,115.894340238467000000000000
07/03/2001,99.047755559369600000000000,104.701632681189000000000000,115.894340238467000000000000
08/03/2001,99.047755559369600000000000,101.529330582195000000000000,115.894340238467000000000000
09/03/2001,99.047755559369600000000000,101.529330582195000000000000,115.894340238467000000000000
12/03/2001,99.047755559369600000000000,102.597578168456000000000000,115.894340238467000000000000
13/03/2001,99.047755559369600000000000,102.597578168456000000000000,115.894340238467000000000000
14/03/2001,99.047755559369600000000000,102.597578168456000000000000,115.894340238467000000000000
15/03/2001,99.047755559369600000000000,105.660065649441000000000000,115.894340238467000000000000
16/03/2001,99.047755559369600000000000,102.801109943283000000000000,115.894340238467000000000000
19/03/2001,99.047755559369600000000000,101.780283575615000000000000,115.894340238467000000000000
20/03/2001,99.047755559369600000000000,102.035624416969000000000000,115.894340238467000000000000
21/03/2001,99.047755559369600000000000,100.300293993159000000000000,115.894340238467000000000000
22/03/2001,99.047755559369600000000000,100.249076654108000000000000,115.894340238467000000000000
23/03/2001,99.047755559369600000000000,100.749693792550000000000000,115.894340238467000000000000
26/03/2001,99.047755559369600000000000,100.453272026034000000000000,115.894340238467000000000000
27/03/2001,99.047755559369600000000000,101.780283575615000000000000,115.894340238467000000000000
28/03/2001,99.047755559369600000000000,102.392796691284000000000000,115.894340238467000000000000
29/03/2001,99.047755559369600000000000,103.516200964497000000000000,115.894340238467000000000000
30/03/2001,99.047755559369600000000000,106.425614533717000000000000,115.894340238467000000000000
02/04/2001,99.047755559369600000000000,111.886807717120000000000000,115.894340238467000000000000
03/04/2001,99.047755559369600000000000,129.140228750019000000000000,115.894340238467000000000000
04/04/2001,99.047755559369600000000000,125.055605244420000000000000,115.894340238467000000000000
05/04/2001,99.047755559369600000000000,123.168093032645000000000000,115.894340238467000000000000
06/04/2001,99.047755559369600000000000,122.300462705072000000000000,115.894340238467000000000000
09/04/2001,99.047755559369600000000000,129.241593423359000000000000,115.894340238467000000000000
10/04/2001,99.047755559369600000000000,132.457918320999000000000000,115.894340238467000000000000
11/04/2001,99.047755559369600000000000,127.582786229226000000000000,115.894340238467000000000000
12/04/2001,99.047755559369600000000000,129.752462224735000000000000,115.894340238467000000000000
13/04/2001,98.535770607092000000000000,126.485741827750000000000000,115.894340238467000000000000
16/04/2001,97.191810107363300000000000,119.441490849628000000000000,115.894340238467000000000000
17/04/2001,97.191810107363300000000000,126.076473631845000000000000,115.894340238467000000000000
18/04/2001,97.191810107363300000000000,125.679128169076000000000000,115.894340238467000000000000
19/04/2001,97.191810107363300000000000,127.715264320340000000000000,115.894340238467000000000000
20/04/2001,97.191810107363300000000000,126.637939574482000000000000,115.894340238467000000000000
23/04/2001,97.191810107363300000000000,126.678797112658000000000000,116.476723857756000000000000
24/04/2001,97.191810107363300000000000,126.188680134953000000000000,116.212004030806000000000000
25/04/2001,97.191810107363300000000000,126.188680134953000000000000,116.212004030806000000000000
26/04/2001,97.191810107363300000000000,126.188680134953000000000000,116.212004030806000000000000
27/04/2001,97.191810107363300000000000,126.188680134953000000000000,116.212004030806000000000000
30/04/2001,97.191810107363300000000000,125.917365285282000000000000,116.212004030806000000000000
01/05/2001,97.191810107363300000000000,124.882349377277000000000000,116.212004030806000000000000
02/05/2001,97.191810107363300000000000,122.172071937174000000000000,116.212004030806000000000000
03/05/2001,98.234780571292100000000000,122.894142674659000000000000,116.212004030806000000000000
04/05/2001,98.669351597929100000000000,126.033643077998000000000000,115.683767648848000000000000
07/05/2001,98.104409263301000000000000,126.078144455458000000000000,115.789414925240000000000000
08/05/2001,96.778967632058200000000000,125.373300057634000000000000,115.683767648848000000000000
09/05/2001,96.061925438107100000000000,124.557919980315000000000000,115.895062201631000000000000
10/05/2001,96.300939502757500000000000,125.483835737130000000000000,115.895062201631000000000000
11/05/2001,96.300939502757500000000000,124.557919980315000000000000,115.895062201631000000000000
