,Inflation_Diff
06/03/2002,9.4935000000000000
13/03/2002,9.2832500000000000
20/03/2002,9.2832500000000000
27/03/2002,9.2832500000000000
03/04/2002,9.2832500000000000
10/04/2002,9.0730000000000000
17/04/2002,9.0730000000000000
24/04/2002,9.0730000000000000
01/05/2002,9.0730000000000000
08/05/2002,8.8627500000000000
15/05/2002,8.8627500000000000
22/05/2002,8.8627500000000000
29/05/2002,8.8627500000000000
05/06/2002,8.8627500000000000
12/06/2002,8.6525000000000000
19/06/2002,8.6525000000000000
26/06/2002,8.6525000000000000
03/07/2002,8.6525000000000000
10/07/2002,8.4422500000000000
17/07/2002,8.4422500000000000
24/07/2002,8.4422500000000000
31/07/2002,8.4422500000000000
07/08/2002,8.4422500000000000
14/08/2002,8.2320000000000000
21/08/2002,8.2320000000000000
28/08/2002,8.2320000000000000
04/09/2002,8.2320000000000000
11/09/2002,8.0217500000000000
18/09/2002,8.0217500000000000
25/09/2002,8.0217500000000000
02/10/2002,8.0217500000000000
09/10/2002,7.8115000000000000
16/10/2002,7.8115000000000000
23/10/2002,7.8115000000000000
30/10/2002,7.8115000000000000
06/11/2002,7.8115000000000000
13/11/2002,7.6012500000000000
20/11/2002,7.6012500000000000
27/11/2002,7.6012500000000000
04/12/2002,7.6012500000000000
11/12/2002,7.3910000000000000
18/12/2002,7.3910000000000000
25/12/2002,7.3910000000000000
01/01/2003,7.3910000000000000
08/01/2003,7.1410833333333300
15/01/2003,7.1410833333333300
22/01/2003,7.1410833333333300
29/01/2003,7.1410833333333300
05/02/2003,7.1410833333333300
12/02/2003,6.8911666666666700
19/02/2003,6.8911666666666700
26/02/2003,6.8911666666666700
05/03/2003,6.8911666666666700
12/03/2003,6.6412500000000000
19/03/2003,6.6412500000000000
26/03/2003,6.6412500000000000
02/04/2003,6.6412500000000000
09/04/2003,6.3913333333333300
16/04/2003,6.3913333333333300
23/04/2003,6.3913333333333300
30/04/2003,6.3913333333333300
07/05/2003,6.3913333333333300
14/05/2003,6.1414166666666700
21/05/2003,6.1414166666666700
28/05/2003,6.1414166666666700
04/06/2003,6.1414166666666700
11/06/2003,5.8915000000000000
18/06/2003,5.8915000000000000
25/06/2003,5.8915000000000000
02/07/2003,5.8915000000000000
09/07/2003,5.6415833333333300
16/07/2003,5.6415833333333300
23/07/2003,5.6415833333333300
30/07/2003,5.6415833333333300
06/08/2003,5.6415833333333300
13/08/2003,5.3916666666666700
20/08/2003,5.3916666666666700
27/08/2003,5.3916666666666700
03/09/2003,5.3916666666666700
10/09/2003,5.1417500000000000
17/09/2003,5.1417500000000000
24/09/2003,5.1417500000000000
01/10/2003,5.1417500000000000
08/10/2003,4.8918333333333300
15/10/2003,4.8918333333333300
22/10/2003,4.8918333333333300
29/10/2003,4.8918333333333300
05/11/2003,4.8918333333333300
12/11/2003,4.6419166666666700
19/11/2003,4.6419166666666700
26/11/2003,4.6419166666666700
03/12/2003,4.6419166666666700
10/12/2003,4.3920000000000000
17/12/2003,4.3920000000000000
24/12/2003,4.3920000000000000
31/12/2003,4.3920000000000000
07/01/2004,4.3920000000000000
14/01/2004,4.1932500000000000
21/01/2004,4.1932500000000000
28/01/2004,4.1932500000000000
04/02/2004,4.1932500000000000
11/02/2004,3.9945000000000000
18/02/2004,3.9945000000000000
25/02/2004,3.9945000000000000
03/03/2004,3.9945000000000000
10/03/2004,3.7957500000000000
17/03/2004,3.7957500000000000
24/03/2004,3.7957500000000000
31/03/2004,3.7957500000000000
07/04/2004,3.7957500000000000
14/04/2004,3.5970000000000000
21/04/2004,3.5970000000000000
28/04/2004,3.5970000000000000
05/05/2004,3.5970000000000000
12/05/2004,3.3982500000000000
19/05/2004,3.3982500000000000
26/05/2004,3.3982500000000000
02/06/2004,3.3982500000000000
09/06/2004,3.1995000000000000
16/06/2004,3.1995000000000000
23/06/2004,3.1995000000000000
30/06/2004,3.1995000000000000
07/07/2004,3.1995000000000000
14/07/2004,3.0007500000000000
21/07/2004,3.0007500000000000
28/07/2004,3.0007500000000000
04/08/2004,3.0007500000000000
11/08/2004,2.8020000000000000
18/08/2004,2.8020000000000000
25/08/2004,2.8020000000000000
01/09/2004,2.8020000000000000
08/09/2004,2.6032500000000000
15/09/2004,2.6032500000000000
22/09/2004,2.6032500000000000
29/09/2004,2.6032500000000000
06/10/2004,2.6032500000000000
13/10/2004,2.4045000000000000
20/10/2004,2.4045000000000000
27/10/2004,2.4045000000000000
03/11/2004,2.4045000000000000
10/11/2004,2.2057500000000000
17/11/2004,2.2057500000000000
24/11/2004,2.2057500000000000
01/12/2004,2.2057500000000000
08/12/2004,2.0070000000000000
15/12/2004,2.0070000000000000
22/12/2004,2.0070000000000000
29/12/2004,2.0070000000000000
05/01/2005,2.0070000000000000
12/01/2005,1.9183333333333300
19/01/2005,1.9183333333333300
26/01/2005,1.9183333333333300
02/02/2005,1.9183333333333300
09/02/2005,1.8296666666666700
16/02/2005,1.8296666666666700
23/02/2005,1.8296666666666700
02/03/2005,1.8296666666666700
09/03/2005,1.7410000000000000
16/03/2005,1.7410000000000000
23/03/2005,1.7410000000000000
30/03/2005,1.7410000000000000
06/04/2005,1.7410000000000000
13/04/2005,1.6523333333333300
20/04/2005,1.6523333333333300
27/04/2005,1.6523333333333300
04/05/2005,1.6523333333333300
11/05/2005,1.5636666666666700
18/05/2005,1.5636666666666700
25/05/2005,1.5636666666666700
01/06/2005,1.5636666666666700
08/06/2005,1.4750000000000000
15/06/2005,1.4750000000000000
22/06/2005,1.4750000000000000
29/06/2005,1.4750000000000000
06/07/2005,1.4750000000000000
13/07/2005,1.3863333333333300
20/07/2005,1.3863333333333300
27/07/2005,1.3863333333333300
03/08/2005,1.3863333333333300
10/08/2005,1.2976666666666700
17/08/2005,1.2976666666666700
24/08/2005,1.2976666666666700
31/08/2005,1.2976666666666700
07/09/2005,1.2976666666666700
14/09/2005,1.2090000000000000
21/09/2005,1.2090000000000000
28/09/2005,1.2090000000000000
05/10/2005,1.2090000000000000
12/10/2005,1.1203333333333300
19/10/2005,1.1203333333333300
26/10/2005,1.1203333333333300
02/11/2005,1.1203333333333300
09/11/2005,1.0316666666666700
16/11/2005,1.0316666666666700
23/11/2005,1.0316666666666700
30/11/2005,1.0316666666666700
07/12/2005,1.0316666666666700
14/12/2005,0.9430000000000000
21/12/2005,0.9430000000000000
28/12/2005,0.9430000000000000
04/01/2006,0.9430000000000000
11/01/2006,0.8955000000000000
18/01/2006,0.8955000000000000
25/01/2006,0.8955000000000000
01/02/2006,0.8955000000000000
08/02/2006,0.8480000000000000
15/02/2006,0.8480000000000000
22/02/2006,0.8480000000000000
01/03/2006,0.8480000000000000
08/03/2006,0.8005000000000000
15/03/2006,0.8005000000000000
22/03/2006,0.8005000000000000
29/03/2006,0.8005000000000000
05/04/2006,0.8005000000000000
12/04/2006,0.7530000000000000
19/04/2006,0.7530000000000000
26/04/2006,3.3423333333333300
03/05/2006,3.3423333333333300
10/05/2006,3.3599166666666700
17/05/2006,3.3599166666666700
24/05/2006,3.3599166666666700
31/05/2006,3.3599166666666700
07/06/2006,3.3599166666666700
14/06/2006,3.3775000000000000
21/06/2006,3.3775000000000000
28/06/2006,3.3775000000000000
05/07/2006,3.3775000000000000
12/07/2006,3.3950833333333300
19/07/2006,3.3950833333333300
26/07/2006,3.3950833333333300
02/08/2006,3.3950833333333300
09/08/2006,3.4126666666666700
16/08/2006,3.4126666666666700
23/08/2006,3.4126666666666700
30/08/2006,3.4126666666666700
06/09/2006,3.4126666666666700
13/09/2006,3.4302500000000000
20/09/2006,3.4302500000000000
27/09/2006,1.8250000000000000
04/10/2006,1.8250000000000000
11/10/2006,1.7833333333333300
18/10/2006,1.7833333333333300
25/10/2006,1.7833333333333300
01/11/2006,1.7833333333333300
08/11/2006,1.7416666666666700
15/11/2006,1.7416666666666700
22/11/2006,1.7416666666666700
29/11/2006,1.7416666666666700
06/12/2006,1.7416666666666700
13/12/2006,1.7000000000000000
20/12/2006,1.7000000000000000
27/12/2006,1.7000000000000000
03/01/2007,1.7000000000000000
10/01/2007,1.7000000000000000
17/01/2007,1.7000000000000000
24/01/2007,1.7000000000000000
31/01/2007,1.7000000000000000
07/02/2007,1.7000000000000000
14/02/2007,1.7000000000000000
21/02/2007,1.7000000000000000
28/02/2007,1.7000000000000000
07/03/2007,1.7000000000000000
14/03/2007,1.7000000000000000
21/03/2007,1.7000000000000000
28/03/2007,1.7000000000000000
04/04/2007,1.7000000000000000
11/04/2007,1.7000000000000000
18/04/2007,1.6000000000000000
25/04/2007,1.6000000000000000
02/05/2007,1.6000000000000000
09/05/2007,1.6000000000000000
16/05/2007,1.6000000000000000
23/05/2007,1.6000000000000000
30/05/2007,1.6000000000000000
06/06/2007,1.6000000000000000
13/06/2007,1.6000000000000000
20/06/2007,1.6000000000000000
27/06/2007,1.6000000000000000
04/07/2007,1.6000000000000000
11/07/2007,1.6000000000000000
18/07/2007,1.6000000000000000
25/07/2007,1.6000000000000000
01/08/2007,1.6000000000000000
08/08/2007,1.6000000000000000
15/08/2007,1.6000000000000000
22/08/2007,1.6000000000000000
29/08/2007,1.6000000000000000
05/09/2007,1.6000000000000000
12/09/2007,1.6000000000000000
19/09/2007,1.6000000000000000
26/09/2007,1.6000000000000000
03/10/2007,1.6000000000000000
10/10/2007,1.6000000000000000
17/10/2007,1.6000000000000000
24/10/2007,1.6166666666666700
31/10/2007,1.6166666666666700
07/11/2007,1.6166666666666700
14/11/2007,1.7083333333333300
21/11/2007,1.7083333333333300
28/11/2007,1.7083333333333300
05/12/2007,1.7083333333333300
12/12/2007,1.8000000000000000
19/12/2007,1.8000000000000000
26/12/2007,1.8000000000000000
02/01/2008,1.8000000000000000
09/01/2008,1.8166666666666700
16/01/2008,1.8166666666666700
23/01/2008,1.8166666666666700
30/01/2008,1.8166666666666700
06/02/2008,1.8166666666666700
13/02/2008,1.8333333333333300
20/02/2008,1.8333333333333300
27/02/2008,1.8333333333333300
05/03/2008,1.8333333333333300
12/03/2008,1.8500000000000000
19/03/2008,1.8500000000000000
26/03/2008,1.8500000000000000
02/04/2008,1.8500000000000000
09/04/2008,1.8666666666666700
16/04/2008,2.4736666666666700
23/04/2008,2.4736666666666700
30/04/2008,2.4736666666666700
07/05/2008,2.4736666666666700
14/05/2008,2.4608333333333300
21/05/2008,2.4608333333333300
28/05/2008,2.4608333333333300
04/06/2008,2.4608333333333300
11/06/2008,2.4480000000000000
18/06/2008,2.4480000000000000
25/06/2008,2.4480000000000000
02/07/2008,2.4480000000000000
09/07/2008,2.4351666666666700
16/07/2008,2.4351666666666700
23/07/2008,2.4351666666666700
30/07/2008,2.4351666666666700
06/08/2008,2.4351666666666700
13/08/2008,2.4223333333333300
20/08/2008,2.4223333333333300
27/08/2008,2.4223333333333300
03/09/2008,2.4223333333333300
10/09/2008,2.4095000000000000
17/09/2008,2.4095000000000000
24/09/2008,2.4095000000000000
01/10/2008,2.4095000000000000
08/10/2008,2.3966666666666700
15/10/2008,2.9278333333333300
22/10/2008,2.9278333333333300
29/10/2008,2.9278333333333300
05/11/2008,2.9278333333333300
12/11/2008,2.9084166666666700
19/11/2008,2.9084166666666700
26/11/2008,2.9084166666666700
03/12/2008,2.9084166666666700
10/12/2008,2.8890000000000000
17/12/2008,2.8890000000000000
24/12/2008,2.8890000000000000
31/12/2008,2.8890000000000000
07/01/2009,2.8890000000000000
14/01/2009,2.8577500000000000
21/01/2009,2.8577500000000000
28/01/2009,2.8577500000000000
04/02/2009,2.8577500000000000
11/02/2009,2.8265000000000000
18/02/2009,2.8265000000000000
25/02/2009,2.8265000000000000
04/03/2009,2.8265000000000000
11/03/2009,2.7952500000000000
18/03/2009,2.7952500000000000
25/03/2009,2.7952500000000000
01/04/2009,2.7952500000000000
08/04/2009,2.7640000000000000
15/04/2009,2.7640000000000000
22/04/2009,2.7640000000000000
29/04/2009,4.2086666666666700
06/05/2009,4.2086666666666700
13/05/2009,4.1770833333333300
20/05/2009,4.1770833333333300
27/05/2009,4.1770833333333300
03/06/2009,4.1770833333333300
10/06/2009,4.1455000000000000
17/06/2009,4.1455000000000000
24/06/2009,4.1455000000000000
01/07/2009,4.1455000000000000
08/07/2009,4.1139166666666700
15/07/2009,4.1139166666666700
22/07/2009,4.1139166666666700
29/07/2009,4.1139166666666700
05/08/2009,4.1139166666666700
12/08/2009,4.0823333333333300
19/08/2009,4.0823333333333300
26/08/2009,4.0823333333333300
02/09/2009,4.0823333333333300
09/09/2009,4.0507500000000000
16/09/2009,4.0507500000000000
23/09/2009,4.0507500000000000
30/09/2009,4.0507500000000000
07/10/2009,4.0507500000000000
14/10/2009,2.8450000000000000
21/10/2009,2.8450000000000000
28/10/2009,2.8450000000000000
04/11/2009,2.8450000000000000
11/11/2009,2.8670000000000000
18/11/2009,2.8670000000000000
25/11/2009,2.8670000000000000
02/12/2009,2.8670000000000000
09/12/2009,2.8890000000000000
16/12/2009,2.8890000000000000
23/12/2009,2.8890000000000000
30/12/2009,2.8890000000000000
06/01/2010,2.8890000000000000
13/01/2010,2.8545000000000000
20/01/2010,2.8545000000000000
27/01/2010,2.8545000000000000
03/02/2010,2.8545000000000000
10/02/2010,2.8200000000000000
17/02/2010,2.8200000000000000
24/02/2010,2.8200000000000000
03/03/2010,2.8200000000000000
10/03/2010,2.7855000000000000
17/03/2010,2.7855000000000000
24/03/2010,2.7855000000000000
31/03/2010,2.7855000000000000
07/04/2010,2.7855000000000000
14/04/2010,2.7510000000000000
21/04/2010,2.7510000000000000
28/04/2010,3.3963333333333300
05/05/2010,3.3963333333333300
12/05/2010,3.3391666666666700
19/05/2010,3.3391666666666700
26/05/2010,3.3391666666666700
02/06/2010,3.3391666666666700
09/06/2010,3.2820000000000000
16/06/2010,3.2820000000000000
23/06/2010,3.2820000000000000
30/06/2010,3.2820000000000000
07/07/2010,3.2820000000000000
14/07/2010,3.2248333333333300
21/07/2010,3.2248333333333300
28/07/2010,3.2248333333333300
04/08/2010,3.2248333333333300
11/08/2010,3.1676666666666700
18/08/2010,3.1676666666666700
25/08/2010,3.1676666666666700
01/09/2010,3.1676666666666700
08/09/2010,3.1105000000000000
15/09/2010,3.1105000000000000
22/09/2010,3.1105000000000000
29/09/2010,3.1105000000000000
06/10/2010,3.1105000000000000
13/10/2010,3.7685000000000000
20/10/2010,3.7685000000000000
27/10/2010,3.7685000000000000
03/11/2010,3.7685000000000000
10/11/2010,3.6772500000000000
17/11/2010,3.6772500000000000
24/11/2010,3.6772500000000000
01/12/2010,3.6772500000000000
08/12/2010,3.5860000000000000
15/12/2010,3.5860000000000000
22/12/2010,3.5860000000000000
29/12/2010,3.5860000000000000
05/01/2011,3.5860000000000000
12/01/2011,3.5412500000000000
19/01/2011,3.5412500000000000
26/01/2011,3.5412500000000000
02/02/2011,3.5412500000000000
09/02/2011,3.4965000000000000
16/02/2011,3.4965000000000000
23/02/2011,3.4965000000000000
02/03/2011,3.4965000000000000
09/03/2011,3.4517500000000000
16/03/2011,3.4517500000000000
23/03/2011,3.4517500000000000
30/03/2011,3.4517500000000000
06/04/2011,3.4517500000000000
13/04/2011,3.4070000000000000
20/04/2011,3.5843333333333300
27/04/2011,3.5843333333333300
04/05/2011,3.5843333333333300
11/05/2011,3.5329166666666700
18/05/2011,3.5329166666666700
25/05/2011,3.5329166666666700
01/06/2011,3.5329166666666700
08/06/2011,3.4815000000000000
15/06/2011,3.4815000000000000
22/06/2011,3.4815000000000000
29/06/2011,3.4815000000000000
06/07/2011,3.4815000000000000
13/07/2011,3.4300833333333300
20/07/2011,3.4300833333333300
27/07/2011,3.4300833333333300
03/08/2011,3.4300833333333300
10/08/2011,3.3786666666666700
17/08/2011,3.3786666666666700
24/08/2011,3.3786666666666700
31/08/2011,3.3786666666666700
07/09/2011,3.3786666666666700
14/09/2011,3.3272500000000000
21/09/2011,3.3272500000000000
28/09/2011,3.6800000000000000
05/10/2011,3.6800000000000000
12/10/2011,3.6630000000000000
19/10/2011,3.6630000000000000
26/10/2011,3.6630000000000000
02/11/2011,3.6630000000000000
09/11/2011,3.6460000000000000
16/11/2011,3.6460000000000000
23/11/2011,3.6460000000000000
30/11/2011,3.6460000000000000
07/12/2011,3.6460000000000000
14/12/2011,3.6290000000000000
21/12/2011,3.6290000000000000
28/12/2011,3.6290000000000000
04/01/2012,3.6290000000000000
11/01/2012,3.6167500000000000
18/01/2012,3.6167500000000000
25/01/2012,3.6167500000000000
01/02/2012,3.6167500000000000
08/02/2012,3.6045000000000000
15/02/2012,3.6045000000000000
22/02/2012,3.6045000000000000
29/02/2012,3.6045000000000000
07/03/2012,3.6045000000000000
14/03/2012,3.5922500000000000
21/03/2012,3.5922500000000000
28/03/2012,3.5922500000000000
04/04/2012,3.5922500000000000
11/04/2012,3.5800000000000000
18/04/2012,3.5800000000000000
25/04/2012,3.0970000000000000
02/05/2012,3.0970000000000000
09/05/2012,3.1040000000000000
16/05/2012,3.1040000000000000
23/05/2012,3.1040000000000000
30/05/2012,3.1040000000000000
06/06/2012,3.1040000000000000
13/06/2012,3.1110000000000000
20/06/2012,3.1110000000000000
27/06/2012,3.1110000000000000
04/07/2012,3.1110000000000000
11/07/2012,3.1180000000000000
18/07/2012,3.1180000000000000
25/07/2012,3.1180000000000000
01/08/2012,3.1180000000000000
08/08/2012,3.1250000000000000
15/08/2012,3.1250000000000000
22/08/2012,3.1250000000000000
29/08/2012,3.1250000000000000
05/09/2012,3.1250000000000000
12/09/2012,3.1320000000000000
19/09/2012,3.1320000000000000
26/09/2012,3.1320000000000000
03/10/2012,3.1320000000000000
10/10/2012,3.1390000000000000
17/10/2012,3.2833333333333300
24/10/2012,3.2833333333333300
31/10/2012,3.2833333333333300
07/11/2012,3.2833333333333300
14/11/2012,3.2731666666666700
21/11/2012,3.2731666666666700
28/11/2012,3.2731666666666700
05/12/2012,3.2731666666666700
12/12/2012,3.2630000000000000
19/12/2012,3.2630000000000000
26/12/2012,3.2630000000000000
02/01/2013,3.2630000000000000
09/01/2013,3.2211666666666700
16/01/2013,3.2211666666666700
23/01/2013,3.2211666666666700
30/01/2013,3.2211666666666700
06/02/2013,3.2211666666666700
13/02/2013,3.1793333333333300
20/02/2013,3.1793333333333300
27/02/2013,3.1793333333333300
06/03/2013,3.1793333333333300
13/03/2013,3.1375000000000000
20/03/2013,3.1375000000000000
27/03/2013,3.1375000000000000
03/04/2013,3.1375000000000000
10/04/2013,3.0956666666666700
17/04/2013,3.0956666666666700
24/04/2013,3.4443333333333300
01/05/2013,3.4443333333333300
08/05/2013,3.3496666666666700
15/05/2013,3.3496666666666700
22/05/2013,3.3496666666666700
29/05/2013,3.3496666666666700
05/06/2013,3.3496666666666700
12/06/2013,3.2550000000000000
19/06/2013,3.2550000000000000
26/06/2013,3.2550000000000000
03/07/2013,3.2550000000000000
10/07/2013,3.1603333333333300
17/07/2013,3.1603333333333300
24/07/2013,3.1603333333333300
31/07/2013,3.1603333333333300
07/08/2013,3.1603333333333300
14/08/2013,3.0656666666666700
21/08/2013,3.0656666666666700
28/08/2013,3.0656666666666700
04/09/2013,3.0656666666666700
11/09/2013,2.9710000000000000
18/09/2013,2.9710000000000000
25/09/2013,2.9710000000000000
02/10/2013,2.9710000000000000
09/10/2013,2.8763333333333300
16/10/2013,4.2391666666666700
23/10/2013,4.2391666666666700
30/10/2013,4.2391666666666700
06/11/2013,4.2391666666666700
13/11/2013,4.1915833333333300
20/11/2013,4.1915833333333300
27/11/2013,4.1915833333333300
04/12/2013,4.1915833333333300
11/12/2013,4.1440000000000000
18/12/2013,4.1440000000000000
25/12/2013,4.1440000000000000
01/01/2014,4.1440000000000000
08/01/2014,4.0608333333333300
15/01/2014,4.0608333333333300
22/01/2014,4.0608333333333300
29/01/2014,4.0608333333333300
05/02/2014,4.0608333333333300
12/02/2014,3.9776666666666700
19/02/2014,3.9776666666666700
26/02/2014,3.9776666666666700
05/03/2014,3.9776666666666700
12/03/2014,3.8945000000000000
19/03/2014,3.8945000000000000
26/03/2014,3.8945000000000000
02/04/2014,3.8945000000000000
09/04/2014,3.8113333333333300
16/04/2014,4.1310000000000000
23/04/2014,4.1310000000000000
30/04/2014,4.1310000000000000
07/05/2014,4.1310000000000000
14/05/2014,4.0802500000000000
21/05/2014,4.0802500000000000
28/05/2014,4.0802500000000000
04/06/2014,4.0802500000000000
11/06/2014,4.0295000000000000
18/06/2014,4.0295000000000000
25/06/2014,4.0295000000000000
02/07/2014,4.0295000000000000
09/07/2014,3.9787500000000000
16/07/2014,3.9787500000000000
23/07/2014,3.9787500000000000
30/07/2014,3.9787500000000000
06/08/2014,3.9787500000000000
13/08/2014,3.9280000000000000
20/08/2014,3.9280000000000000
27/08/2014,3.9280000000000000
03/09/2014,3.9280000000000000
10/09/2014,3.8772500000000000
17/09/2014,3.8772500000000000
24/09/2014,3.8772500000000000
01/10/2014,3.8772500000000000
08/10/2014,3.8265000000000000
15/10/2014,3.9400000000000000
22/10/2014,3.9400000000000000
29/10/2014,3.9400000000000000
05/11/2014,3.9400000000000000
12/11/2014,3.9455000000000000
19/11/2014,3.9455000000000000
26/11/2014,3.9455000000000000
03/12/2014,3.9455000000000000
10/12/2014,3.9510000000000000
17/12/2014,3.9510000000000000
24/12/2014,3.9510000000000000
31/12/2014,3.9510000000000000
07/01/2015,3.9510000000000000
14/01/2015,3.8724166666666700
21/01/2015,3.8724166666666700
28/01/2015,3.8724166666666700
04/02/2015,3.8724166666666700
11/02/2015,3.7938333333333300
18/02/2015,3.7938333333333300
25/02/2015,3.7938333333333300
04/03/2015,3.7938333333333300
11/03/2015,3.7152500000000000
18/03/2015,3.7152500000000000
25/03/2015,3.7152500000000000
01/04/2015,3.7152500000000000
08/04/2015,3.6366666666666700
15/04/2015,3.6366666666666700
22/04/2015,6.0620000000000000
29/04/2015,6.0620000000000000
06/05/2015,6.0620000000000000
13/05/2015,5.7102500000000000
20/05/2015,5.7102500000000000
27/05/2015,5.7102500000000000
03/06/2015,5.7102500000000000
10/06/2015,5.3585000000000000
17/06/2015,5.3585000000000000
24/06/2015,5.3585000000000000
01/07/2015,5.3585000000000000
08/07/2015,5.0067500000000000
15/07/2015,5.0067500000000000
22/07/2015,5.0067500000000000
29/07/2015,5.0067500000000000
05/08/2015,5.0067500000000000
12/08/2015,4.6550000000000000
19/08/2015,4.6550000000000000
26/08/2015,4.6550000000000000
02/09/2015,4.6550000000000000
09/09/2015,4.3032500000000000
16/09/2015,4.3032500000000000
23/09/2015,4.3032500000000000
30/09/2015,4.3032500000000000
07/10/2015,4.3032500000000000
14/10/2015,4.8555000000000000
21/10/2015,4.8555000000000000
28/10/2015,4.8555000000000000
04/11/2015,4.8555000000000000
11/11/2015,4.4997500000000000
18/11/2015,4.4997500000000000
25/11/2015,4.4997500000000000
02/12/2015,4.4997500000000000
09/12/2015,4.1440000000000000
16/12/2015,4.1440000000000000
23/12/2015,4.1440000000000000
30/12/2015,4.1440000000000000
06/01/2016,4.1440000000000000
13/01/2016,4.0496666666666700
20/01/2016,4.0496666666666700
27/01/2016,4.0496666666666700
03/02/2016,4.0496666666666700
10/02/2016,3.9553333333333300
17/02/2016,3.9553333333333300
24/02/2016,3.9553333333333300
02/03/2016,3.9553333333333300
09/03/2016,3.8610000000000000
16/03/2016,3.8610000000000000
23/03/2016,3.8610000000000000
30/03/2016,3.8610000000000000
06/04/2016,3.8610000000000000
13/04/2016,3.7666666666666700
20/04/2016,5.5080000000000000
27/04/2016,5.5080000000000000
04/05/2016,5.5080000000000000
11/05/2016,5.3040000000000000
18/05/2016,5.3040000000000000
25/05/2016,5.3040000000000000
01/06/2016,5.3040000000000000
08/06/2016,5.1000000000000000
15/06/2016,5.1000000000000000
22/06/2016,5.1000000000000000
29/06/2016,5.1000000000000000
06/07/2016,5.1000000000000000
13/07/2016,4.8960000000000000
20/07/2016,4.8960000000000000
27/07/2016,4.8960000000000000
03/08/2016,4.8960000000000000
10/08/2016,4.6920000000000000
17/08/2016,4.6920000000000000
24/08/2016,4.6920000000000000
31/08/2016,4.6920000000000000
07/09/2016,4.6920000000000000
14/09/2016,4.4880000000000000
21/09/2016,4.4880000000000000
28/09/2016,4.4880000000000000
