,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
08/03/2000,2.062967545,-0.1506292,3.25037399,2.479009242,1.304393847,1.605638208,5.982557505,1.475092274,4.1791925,1.0785925,0.2235925,0.704962561,3.08359250000000000,4.0610925000000000000000,-1.591407500000000000,-0.30605740998385100000000000,10.2121527680114000000000000,7.00511182156371000000000,,,
09/03/2000,2.075032483,0.009177247,3.87973312,2.553666777,1.305880037,1.6046259,8.701129083,1.567702102,4.183205,0.92578,0.39328,0.688308799,3.06078000000000000,3.8957800000000000000000,-1.142970000000000000,-2.39301308214125000000000000,1.0260649649472200000000000,2.92367951159818000000000,,,
10/03/2000,2.157025462,-0.043122565,1.955817581,2.611785984,1.326749316,1.638395716,-1.736022091,1.542796554,4.17553,0.92078,0.58078,0.686961119,3.01078000000000000,3.9907800000000000000000,-0.969220000000000000,3.42886269069544000000000000,2.1171416115335800000000000,4.21457151386433000000000,,,
13/03/2000,2.127744493,0.007929803,4.108385093,2.541896828,1.347227335,1.62488226,7.039261136,1.491770679,4.1065675,0.9198425,0.4948425,0.660413886,2.95234250000000000,4.2348425000000000000000,-0.781407500000000000,2.12385577085534000000000000,1.2404545398064100000000000,2.02901727680851000000000,,,
14/03/2000,2.227871063,0.008428799,3.155517887,2.458219577,1.363727514,1.585114429,5.676627,1.377503653,4.0570375,0.9215625,0.3690625,0.637472484,2.91906250000000000,4.2115625000000000000000,-0.703437500000000000,-0.62063319137241100000000000,3.9122657221803100000000000,2.93100035621838000000000,,,
15/03/2000,2.192700898,-0.199012057,1.570620975,2.217595949,1.384528587,1.564713787,6.604457425,1.551678421,4.0174375,0.9215625,0.3015625,0.596130135,2.79406250000000000,4.3715625000000000000000,-1.155937500000000000,1.45452318463970000000000000,2.9605484755299800000000000,6.65086402617128000000000,,,
16/03/2000,2.113908868,-0.249707923,1.293682194,2.159117983,1.381397778,1.558999713,6.737061437,1.46680468,3.9982125,0.9184375,0.1909375,0.576265601,2.73843750000000000,4.4959375000000000000000,-1.241562500000000000,0.20743807439518300000000000,2.5018822736320800000000000,1.75523045606329000000000,,,
17/03/2000,2.183878955,0.010469541,3.157870827,2.006134687,1.404139787,1.543140722,6.653496911,1.554707126,3.9909125,0.9153125,0.1740625,0.589713436,2.75906250000000000,4.2615625000000000000000,-1.445937500000000000,-0.31902784084572000000000000,4.0026996599866100000000000,4.19459271107623000000000,,,
20/03/2000,2.219120597,-0.03981896,1.556886092,1.863769031,1.404481161,1.530353476,6.346730231,1.538178586,3.9718375,0.9103125,0.1540625,0.589667839,2.75656250000000000,4.3190625000000000000000,-1.498437500000000000,3.27094150455323000000000000,1.9043620111747700000000000,6.36997590607935000000000,,,
21/03/2000,2.151169462,0.115521817,1.620526427,1.876362193,1.402258329,1.517207429,5.779199119,1.396462522,3.956575,1.153125,0.139375,0.573916121,2.84687500000000000,4.2168750000000000000000,-1.520625000000000000,-0.33750519567935500000000000,-2.5407508275639600000000000,3.66618316409162000000000,,,
22/03/2000,2.063824521,-0.300140383,-1.439287897,1.854406905,1.424043355,1.50790701,6.377956682,1.495771735,3.9483875,1.4934375,0.1521875,0.563683895,2.90468750000000000,4.0546875000000000000000,-1.560312500000000000,-0.06720362311288810000000000,-1.4067038566344400000000000,-1.16273735327608000000000,,,
23/03/2000,1.878787057,-0.200057187,2.043813512,1.766803979,1.412240041,1.521975257,6.660265887,1.475827972,3.9074875,1.8196875,0.1409375,0.543512022,2.82593750000000000,3.8459375000000000000000,-1.496562500000000000,2.92497396154776000000000000,2.8330345306459600000000000,1.53428458176708000000000,,,
24/03/2000,2.058787217,-0.140415995,2.360870513,1.800730452,1.417284339,1.481984985,15.35180951,1.44772437,3.8531375,2.1465625,0.1740625,0.538895495,2.74656250000000000,3.6140625000000000000000,-1.473437500000000000,-0.39502433194631400000000000,1.2816303350329200000000000,3.97604895469299000000000,,,
27/03/2000,2.015726729,-0.503259354,0.697952972,1.673239643,1.415987272,1.47451399,6.664814599,1.493127878,3.80925,2.1125,0.145,0.537679545,2.74250000000000000,3.3250000000000000000000,-1.402500000000000000,-0.93280727498257200000000000,1.1032611438277100000000000,4.31760265854493000000000,,,
28/03/2000,1.961967784,-0.192383165,2.010494666,1.58822992,1.407831922,1.48779493,7.299391624,1.492733736,3.7375875,1.8665625,0.1403125,0.532695958,2.79281250000000000,3.1753125000000000000000,-1.468437500000000000,1.85692180768497000000000000,1.5830828193754000000000000,3.90577764938171000000000,,,
29/03/2000,1.919318475,-0.244324469,1.765996984,1.634661834,1.398271657,1.480425961,5.947916286,1.411186605,3.70905,1.575625,0.119375,0.590635213,2.93937500000000000,3.1393750000000000000000,-1.533125000000000000,0.34646887114999600000000000,-0.5450060470231890000000000,0.29056483021472300000000,,,
30/03/2000,1.962294133,-0.036679009,5.88237094,1.590089673,1.395856176,1.486219011,6.666786262,1.487082567,3.72925,1.2875,0.15875,0.590570714,3.18125000000000000,3.1537500000000000000000,-1.618750000000000000,3.22070658926279000000000000,0.4020266603938170000000000,4.80284168607510000000000,,,
31/03/2000,1.848919144,-0.244324365,1.599462728,1.628672044,1.385957073,1.487814065,8.542040984,1.422213642,3.786125,1.10125,0.1825,0.585101428,3.24500000000000000,3.2575000000000000000000,-1.705000000000000000,-1.03411613080873000000000000,0.6915544312363190000000000,3.09933904948743000000000,,,
03/04/2000,1.877154536,0.015365611,-0.255947972,1.639129902,1.414861936,1.496970881,7.323351639,1.414237725,3.81125,1.03375,0.2025,0.596246999,3.23250000000000000,3.5200000000000000000000,-1.728750000000000000,-0.98397806248317100000000000,1.2657222700502000000000000,1.23366969672578000000000,,,
04/04/2000,1.852136971,-0.088148321,2.736005347,1.580143449,1.398353074,1.522398,6.730050027,1.51521915,3.873725,1.025,0.295,0.613361388,3.20000000000000000,3.8975000000000000000000,-1.747500000000000000,-1.96145159308315000000000000,0.0312533622707223000000000,2.99857344066818000000000,,,
05/04/2000,1.862661246,0.06893992,1.433966139,1.599255571,1.350115723,1.514318847,7.352111825,1.391612261,3.9083,1.01375,0.3275,0.604852707,3.07250000000000000,4.2250000000000000000000,-1.745000000000000000,-3.56513151769949000000000000,3.3735019378594100000000000,0.63786098599134500000000,,,
06/04/2000,1.835904352,-0.242159373,3.948483514,1.525952825,1.347398291,1.513977434,6.038219458,1.411085282,3.9399375,1.0209375,0.3796875,0.622130306,3.05218750000000000,4.5021875000000000000000,-1.735312500000000000,-0.16741631528126600000000000,0.1252409346778950000000000,3.52206962628732000000000,,,
07/04/2000,1.817422448,0.168976712,0.634843649,1.289007857,1.312149314,1.54180478,6.802769035,1.430218014,4.00815,1.024375,0.539375,0.632754015,3.41937500000000000,4.5118750000000000000000,-1.730625000000000000,-0.26773462339432200000000000,1.4343899983089400000000000,1.86789677498345000000000,,,
10/04/2000,1.789720285,0.16915713,1.097607476,1.076483756,1.289128367,1.543825398,6.745660234,1.401273653,4.0157,1.021875,0.449375,0.656596239,3.56687500000000000,4.1768750000000000000000,-1.733125000000000000,0.96116903971295000000000000,2.4579561812432900000000000,-2.03449234807090000000000,,,
11/04/2000,1.774874651,0.220815241,4.647909343,1.12126382,1.255835069,1.522874851,5.879921319,1.508744838,4.0082,1.019375,0.359375,0.648028432,3.71437500000000000,3.8418750000000000000000,-1.735625000000000000,-1.14003722513268000000000000,0.3883653416037800000000000,1.47881158965044000000000,,,
12/04/2000,2.101177403,0.27319743,3.466903407,1.033994155,1.233691821,1.551596065,6.862786593,1.509931,3.9775125,1.1496875,0.2496875,0.646470198,3.96468750000000000,3.5171875000000000000000,-1.640312500000000000,1.59575020956184000000000000,1.5416920870403100000000000,6.77851870418693000000000,,,
13/04/2000,2.04420501,0.273252182,-0.570548393,1.000521619,1.212910185,1.53800039,5.657923454,1.523688186,3.9656875,1.3453125,0.0140625,0.667905288,3.77656250000000000,3.4165625000000000000000,-1.540937500000000000,2.34270442610545000000000000,2.0625139894320700000000000,6.71885278107498000000000,,,
14/04/2000,1.840378131,0.325405162,4.366879829,1.001551224,1.195549098,1.570212817,3.937786304,1.424983259,3.956325,1.575,-0.13875,0.640130729,3.84875000000000000,3.4662500000000000000000,-1.438750000000000000,0.00201624695252978000000000,-0.2621546355543900000000000,2.37001965668893000000000,,,
17/04/2000,2.05442033,0.115756693,5.808602026,0.990101108,1.154998396,1.588427505,5.13662097,1.470633286,3.9584375,1.8046875,-0.1490625,0.61489112,4.04593750000000000,3.4409375000000000000000,-1.336562500000000000,1.73763966887768000000000000,2.0854895560799000000000000,9.54405326131320000000000,,,
18/04/2000,2.097943478,0.116014767,-2.282258726,0.90089007,1.161342404,1.598312059,5.581191868,1.443421832,3.9638875,1.8353125,-0.0946875,0.625555745,4.25031250000000000,3.6578125000000000000000,-1.337187500000000000,2.41042115826142000000000000,2.8585004918694200000000000,1.14027265662702000000000,,,
19/04/2000,2.094270177,0.272203093,0.886976837,0.899576832,1.159006464,1.615906482,4.654560681,1.538315952,3.962,1.741875,-0.054375,0.658833228,4.56062500000000000,3.5581250000000000000000,-1.339375000000000000,4.88600132931780000000000000,2.0831141684700700000000000,5.83307053993936000000000,,,
20/04/2000,2.285742582,0.272072847,1.452042469,0.953580064,1.145005849,1.648655852,4.169409104,1.442444893,3.9543875,1.6821875,0.0884375,0.665529777,4.88843750000000000,3.7759375000000000000000,-1.346562500000000000,0.37706171556601800000000000,3.1673169681947900000000000,6.24785754505881000000000,,,
21/04/2000,1.826348778,0.015778572,2.184197461,1.066965964,1.13564682,1.660031431,4.219381765,1.462346386,3.9389675,1.6492175,0.0817175,0.68455333,5.11671750000000000,4.0817175000000000000000,-1.355782500000000000,-0.17085684857508500000000000,4.5765326724359400000000000,3.64035446670945000000000,,,
24/04/2000,1.87246236,0.28174155,3.008764367,1.300587316,1.132024711,1.684956139,5.358017514,1.548746445,3.914685,1.67781,0.02531,0.674187424,5.23031000000000000,4.1303100000000000000000,-1.364690000000000000,0.28742981463398800000000000,1.3811962131638800000000000,7.34308101497787000000000,,,
25/04/2000,2.023622874,0.494013191,-0.279615792,1.30607439,1.138871273,1.712419089,5.677433939,1.442226567,3.9789525,1.7701525,-0.0010975,0.662119283,5.27640250000000000,4.3389025000000000000000,-1.371097500000000000,0.03963820510144430000000000,0.9186416345612130000000000,1.99738608988311000000000,,,
26/04/2000,1.804785975,0.076370483,0.779150186,1.256322868,1.104685088,1.727185416,5.382739178,1.37916114,3.99184,1.795465,-0.014535,0.664978448,5.32296500000000000,4.4579650000000000000000,-1.377035000000000000,-3.70891856701497000000000000,1.0026072712979300000000000,-0.36746830789611300000000,,,
27/04/2000,2.07623243,0.076315669,0.734295799,1.216502022,1.077966652,1.738687335,5.240378792,1.409962056,4.0324475,1.7687475,-0.0087525,0.683464489,5.29124750000000000,4.6062475000000000000000,-1.435002500000000000,-3.16558231690653000000000000,1.6235471417840500000000000,0.38000920592282700000000,,,
28/04/2000,1.861730562,-0.027260955,-0.809802569,1.092198244,1.043706266,1.731457226,5.743395079,1.395419572,4.1090175,1.7254675,-0.0245325,0.673482942,5.33046750000000000,4.7954675000000000000000,-1.454532500000000000,1.66060478535499000000000000,3.8420726136364500000000000,4.54563695245402000000000,,,
01/05/2000,1.899638789,0.338568246,-0.564542554,1.106349612,0.982748496,1.739203256,5.831818827,1.452646522,4.058025,1.659375,-0.040625,0.698483289,5.25437500000000000,5.1118750000000000000000,-1.443125000000000000,-1.56947811933601000000000000,0.5856205248778060000000000,-1.07644040667348000000000,,,
02/05/2000,1.913318042,-0.185390975,4.525861416,1.061769277,0.931854532,1.736025135,5.801890718,1.434729681,4.0670125,1.5946875,-0.0503125,0.697485261,5.15718750000000000,5.3221875000000000000000,-1.427812500000000000,-0.39719875811390400000000000,3.4613507906402700000000000,-20.79806838743200000000000,,,
03/05/2000,1.9270696,-0.290250731,4.102995482,1.03879703,0.901347328,1.737378529,5.723292217,1.391099402,4.026025,1.725,-0.05125,0.691835896,5.02375000000001000,5.4537500000000000000000,-1.375000000000000000,4.17796705949438000000000000,5.2667623138047600000000000,9.67750390567079000000000,,,
04/05/2000,1.913282576,0.333360259,1.558615972,0.895274133,0.886386309,1.711651633,6.065907815,1.339871148,3.9639125,1.9415625,-0.0459375,0.705077582,4.70406250000001000,5.7115625000000100000000,-1.368437499999990000,-1.36478800186974000000000000,0.6156952072989390000000000,0.34884309841811700000000,,,
05/05/2000,2.064340905,0.065978533,3.538670526,0.816441249,0.855006608,1.723202175,6.506762776,1.368885691,3.9204875,2.1765625,-0.0359375,0.693766227,4.62906250000000000,5.6840625000000000000000,-1.405937500000000000,0.49158768700068300000000000,-3.5367124351948900000000000,1.02493354595528000000000,,,
08/05/2000,2.291966051,0.269481177,1.923220316,0.676333402,0.831446684,1.711400923,4.914092069,1.323187307,3.8817375,2.4071875,-0.0303125,0.693674539,4.54968750000000000,5.6521875000000000000000,-1.447812500000000000,-0.65240450280794600000000000,1.1666218840150800000000000,3.05590996479488000000000,,,
09/05/2000,2.119318813,-0.357119322,1.954652928,0.588292639,0.806426651,1.708526352,6.10014442,1.321456767,3.87685,2.478125,-0.013125,0.750079287,4.51187500000000000,6.3468750000000000000000,-1.480625000000000000,-0.34837563294398700000000000,3.0524209020724700000000000,4.49580876294047000000000,,,
10/05/2000,2.003118687,0.087767616,3.981020978,0.486708986,0.785600808,1.683739731,5.002334717,1.407045331,3.8536125,2.5121875,0.0371875,0.745036324,4.55968750000000000,6.8146875000000000000000,-1.510312500000000000,4.20037276856196000000000000,3.7661475733889800000000000,4.14145725604800000000000,,,
11/05/2000,1.480284267,0.169144221,4.458220822,0.494658717,0.788020328,1.698050983,6.385769836,1.299907181,3.9341875,2.5115625,0.1053125,0.754272172,4.50281250000000000,7.4178125000000000000000,-1.527187500000000000,0.06054745623871320000000000,3.9721961154805200000000000,-9.90130677284116000000000,,,
12/05/2000,1.980048743,0.302767448,2.802347176,0.400511559,0.796438454,1.688841294,5.325068378,1.447451637,3.9884625,2.5153125,0.1778125,0.850326233,4.45031250000000000,8.0253125000000000000000,-1.539687500000000000,0.03754595152107850000000000,2.9911919233360100000000000,2.84832094437482000000000,,,
15/05/2000,2.055047165,0.020407606,4.106346106,0.282741521,0.817007796,1.670669947,4.723266716,1.319357061,4.05845,2.731875,0.214375,0.988639384,5.51187500000000000,9.5343750000000000000000,-1.548125000000000000,-0.02658252092548890000000000,13.5243881438955000000000000,9.29475301654739000000000,,,
16/05/2000,2.096649179,0.574706549,0.77350006,0.207601913,0.829190281,1.66113103,5.738435027,1.389078198,4.0980875,3.0953125,0.2265625,1.093906272,6.60156250000000000,10.9815625000000000000000,-1.558437500000000000,0.44694540924377100000000000,-0.0085069859819153500000000,33.90865098008080000000000,,,
17/05/2000,2.158730673,0.867189129,1.742558688,0.087560549,0.849936791,1.659235516,5.454213415,1.402776461,4.04165,3.505,0.26125,1.21735619,7.90375000000000000,13.2412500000000000000000,-0.998750000000000000,-5.02185133009536000000000000,3.3576110708496200000000000,-5.05834973581459000000000,,,
18/05/2000,2.245760523,0.582805604,1.387701432,0.072297756,0.837778867,1.661571778,5.962130901,1.471075221,3.9815375,3.8215625,0.3190625,1.270412553,8.92906250000000000,14.1240625000000000000000,-1.020937500000000000,2.52646167937580000000000000,3.1066010099823000000000000,12.84894803009560000000000,,,
19/05/2000,2.429206493,0.350019465,-0.662731378,0.042943985,0.845567124,1.641998658,5.932449817,1.386083781,3.9329375,3.6403125,0.3478125,1.339854102,8.72531250000000000,13.0078125000000000000000,-1.042187500000000000,2.47401626451362000000000000,4.8428527008736600000000000,1.04288951138807000000000,,,
