,BRL,TRY,THB
06/04/2000,0.001789675799823580000,-0.003438976026021770000,-0.000303755529934517000
07/04/2000,0.003227694890992000000,0.000448337737684866000,0.001007325997601030000
10/04/2000,-0.000499122839053781000,0.001087043456190780000,-0.001245833563569740000
11/04/2000,0.000071671566313636800,0.001294674250346820000,-0.000316369532622330000
12/04/2000,-0.007094387440427510000,-0.001448600248463820000,-0.000702594491274854000
13/04/2000,-0.014618088890440900000,-0.001649399974355440000,0.006277795060678090000
14/04/2000,-0.001664485863012970000,0.001367003521617600000,-0.001431955772503140000
17/04/2000,0.004261206930025610000,0.000355658305036132000,-0.001949389920711760000
18/04/2000,0.009958399233476810000,-0.003506942641669700000,0.000591940723866894000
19/04/2000,-0.006410334497762160000,-0.001649286158709390000,-0.001424562131192090000
20/04/2000,-0.001900710166285230000,-0.002622130364484920000,0.001242463841067840000
21/04/2000,0.000350766251836950000,0.001735600713840720000,-0.000057947319693932600
24/04/2000,-0.007735288596151020000,0.000880737890085361000,-0.001296414023378990000
25/04/2000,0.002321820387788830000,-0.006422146653061930000,-0.001628073736988210000
26/04/2000,-0.006596147647178100000,-0.002567260641928380000,-0.002998643244137740000
27/04/2000,-0.002677732484224490000,-0.003394484363345020000,0.000978015538924858000
28/04/2000,0.000363481235935455000,-0.000599978063494005000,0.000817053807799495000
01/05/2000,0.000363349165330147000,-0.000924133879003839000,-0.001386059254708790000
02/05/2000,0.002585525180755620000,-0.001717197033421960000,-0.005262231101004630000
03/05/2000,-0.006230088873206040000,-0.005301149618353470000,-0.003253163175450060000
04/05/2000,0.002880740074333030000,0.001356823098019630000,-0.002313504981753490000
05/05/2000,0.005656793519199130000,-0.000262440061167055000,0.000834823762945515000
08/05/2000,-0.002374830464960880000,0.001679775547965890000,0.000938081938233102000
09/05/2000,-0.002946522907070460000,0.002527831459715010000,-0.005165625362352280000
10/05/2000,-0.003487435366775840000,0.006109682948578340000,-0.000686264289352675000
11/05/2000,-0.002846213582936110000,-0.003483442127361100000,-0.005549615392045300000
12/05/2000,-0.005543909158666140000,0.001393828848395920000,0.000892769528917254000
15/05/2000,0.007032742225961060000,0.003705460953000920000,-0.010115364158817300000
16/05/2000,0.003268672868630070000,-0.003600834671704280000,-0.002716592354732650000
17/05/2000,-0.005574034783831160000,-0.004906597575399820000,0.001333995158288640000
18/05/2000,-0.001143747297443210000,-0.002872214622734160000,0.000639514505833107000
19/05/2000,-0.002804498303570290000,0.001623267522955900000,0.010377660515725100000
22/05/2000,-0.006062015970669310000,0.004432420930745950000,-0.004843021285148970000
23/05/2000,-0.001713898837300900000,0.005373160733992390000,-0.002111186705731710000
24/05/2000,0.008548000657411180000,0.001705572936324500000,-0.001805034362560870000
25/05/2000,-0.003637489473050540000,-0.003799227126326070000,0.004015423660868110000
26/05/2000,0.006160973939516360000,0.010573559123218300000,-0.001473049863300750000
29/05/2000,-0.000169662539046776000,0.001219723977977400000,-0.000454094039457906000
30/05/2000,0.004175349986625160000,0.003168782869035710000,-0.000187039849118028000
31/05/2000,0.004192406935102010000,-0.000121025755169353000,-0.002734773281442580000
01/06/2000,0.003115655878493690000,-0.000119393497642660000,0.004257862905177450000
02/06/2000,0.010312191381760100000,0.005899073052584550000,0.006825340679602880000
05/06/2000,0.005936380226184410000,0.002813691001686540000,0.002425544885224910000
06/06/2000,-0.005009871645016920000,0.002653562648277000000,-0.000543674299607671000
07/06/2000,0.003391959899329740000,0.003147414802759520000,-0.002103437766169320000
08/06/2000,-0.004188931950700350000,-0.002089584768994050000,-0.003365581561970550000
09/06/2000,0.000824615833594556000,-0.000958509160506744000,-0.001308292513831480000
12/06/2000,-0.001983495008909680000,0.001143920990800500000,0.000460066845602874000
13/06/2000,-0.002575477171215190000,0.004245295135866980000,0.003286721300159750000
14/06/2000,0.000750762627097921000,-0.000652822955898471000,-0.002109828692494010000
15/06/2000,-0.000362062194128762000,-0.002056015988253060000,-0.001585830461201580000
16/06/2000,0.004687823287746270000,0.003319158709125860000,-0.001826285903877610000
19/06/2000,0.000261186440886083000,0.000063115272784113800,-0.000786767403509678000
20/06/2000,0.001669729060159640000,-0.001541799335482710000,0.001254051149258350000
21/06/2000,-0.005626219176939390000,-0.003636354358250500000,-0.001573418313658590000
22/06/2000,-0.000090761374542449400,-0.002043583576049420000,-0.001311649439997660000
23/06/2000,-0.007639541631276570000,-0.002515018393042950000,0.003792340013008760000
26/06/2000,0.002544979355642610000,0.002166948891380630000,-0.001067276355798620000
27/06/2000,-0.000223029296329470000,0.003132336336968610000,-0.000698984686546269000
28/06/2000,0.002253348060062980000,0.001465114860192640000,0.000078993747792681200
29/06/2000,0.005564729551209650000,0.002936752576830980000,-0.000673782158945383000
30/06/2000,0.002577032942083000000,0.002598114576781120000,-0.000427355456194056000
03/07/2000,-0.004068262337287980000,-0.002942881886543620000,-0.004061500883712760000
04/07/2000,0.002317055032047890000,0.001409072979150840000,-0.000770686475031003000
05/07/2000,0.004321616215231050000,0.001693596761111890000,-0.005811039635160360000
06/07/2000,0.001573804424357060000,0.000367899186865109000,-0.000011880634188241300
07/07/2000,0.001198379335559800000,-0.002361424929306900000,-0.003279044389100160000
10/07/2000,0.004041415636604610000,0.001815175018095240000,-0.004780381876930640000
11/07/2000,-0.004660398976264790000,0.000530923480418327000,-0.001885407076135380000
12/07/2000,0.000346977368824683000,-0.001870781045414550000,-0.000886169807518431000
13/07/2000,-0.004911309990571320000,-0.003933821725368960000,0.000976706982089461000
14/07/2000,0.005887941388626920000,0.000973964570675156000,-0.000778014422144439000
17/07/2000,0.004306737447525120000,-0.000457264060932536000,-0.007242792324693600000
18/07/2000,-0.000435800996078392000,-0.000297658275090229000,0.001960762326443810000
19/07/2000,-0.003489523473795810000,-0.003304517646826610000,0.001726897425509510000
20/07/2000,0.004012213639069960000,0.002656175744273300000,-0.001152030292845070000
21/07/2000,0.000420685052712399000,0.002044216921991590000,-0.005617998483149510000
24/07/2000,0.003767098479943340000,-0.001161471852219250000,-0.007418237011392210000
25/07/2000,0.000407807668728685000,0.003907807384527800000,-0.006147966890960120000
26/07/2000,0.001760313903920490000,0.001335251643830510000,-0.004901017413846460000
27/07/2000,0.005707684691437050000,-0.001044476718534100000,0.007268379314201800000
28/07/2000,-0.002440933235435200000,-0.005478329813507950000,-0.013166113720063400000
31/07/2000,0.001822668650028840000,0.001173502357101320000,0.002138200301648870000
01/08/2000,-0.003214012160449110000,-0.001067132465039600000,0.006138513140986960000
02/08/2000,-0.003501058270422350000,-0.003747624500982880000,0.005417940926589790000
03/08/2000,0.001510941650827350000,-0.004660356470089730000,0.004083970025331300000
04/08/2000,0.000950574515673403000,0.000821733757046533000,0.000538314998301175000
07/08/2000,-0.001856371679054290000,0.002378726766971120000,-0.014368121076833800000
08/08/2000,0.000924299452422838000,-0.004307266592457680000,0.003333227784351880000
09/08/2000,0.000086339489392728500,-0.000262339380120997000,0.003592727032166890000
10/08/2000,0.000087565296325720100,0.004392479237120410000,0.002851094310503810000
11/08/2000,-0.001314285233547150000,-0.004758229591161470000,0.003597460401233330000
14/08/2000,-0.001870123994202060000,0.003920329681788920000,-0.001317084665527530000
15/08/2000,0.000352537998897590000,0.004434680214777330000,-0.003035336403768610000
16/08/2000,-0.004069781705307620000,0.000239109148772081000,0.001011316911016710000
17/08/2000,0.000934639248286036000,0.000725110729023311000,-0.000310979761513558000
18/08/2000,-0.003478597231259700000,-0.003464461431354590000,-0.005309351319761100000
21/08/2000,-0.002111196226768930000,-0.001883785397503190000,0.002861610127316440000
22/08/2000,0.003395174545677570000,-0.002645569112990420000,0.003233363783004910000
23/08/2000,-0.002957364462192370000,0.000285017188957433000,-0.000218352287773413000
24/08/2000,0.001453003211485170000,0.003979287484498940000,-0.003745023808179310000
25/08/2000,-0.001565243935530890000,-0.000025285347191558200,0.002373662299765670000
28/08/2000,-0.004020277986079730000,-0.002292201438469680000,0.001008078090980470000
29/08/2000,0.002828502467848210000,-0.001477565574995930000,-0.004614915872773340000
30/08/2000,0.002277487666874150000,0.000058129372256162300,0.000328025407557425000
31/08/2000,0.000369944792762219000,-0.002003727027761090000,0.001041578773911940000
01/09/2000,0.000104606027643993000,0.003918468871173180000,-0.000060384177574665000
04/09/2000,-0.000718764453724605000,0.001933918410829070000,-0.005388847859476200000
05/09/2000,0.003121687921669550000,-0.004332628904812650000,-0.002549791234853320000
06/09/2000,0.000928776106330318000,-0.003545592344849910000,-0.003553516743184830000
07/09/2000,0.000103006230727024000,-0.001408264407305730000,-0.000513689729128746000
08/09/2000,0.002304315566626870000,-0.004378927133003760000,-0.005079795999780030000
11/09/2000,-0.001837817790160420000,-0.001162295917340140000,0.003110849871077580000
12/09/2000,-0.004264881162886230000,0.000210223309242034000,-0.001916020350225370000
13/09/2000,-0.000699080693781396000,0.002463104292253970000,-0.005266362720595450000
14/09/2000,-0.003148798830111420000,-0.000350910947770206000,0.000497862399292376000
15/09/2000,-0.002865245355629420000,-0.002443273679184280000,-0.004985224061597280000
18/09/2000,-0.007179027484978900000,-0.001686070683295120000,-0.009662111412076590000
19/09/2000,0.003626161733933860000,0.000592727213210538000,0.002737135099576000000
20/09/2000,-0.001237922388111190000,-0.001580003870225210000,-0.008822397249792970000
21/09/2000,0.000919458063178942000,0.005417999062545520000,0.001394152125475990000
22/09/2000,0.005776981515136790000,0.012346625936968000000,-0.004362464125036360000
25/09/2000,-0.000984321073313308000,-0.005511214606289430000,0.001232516387563810000
26/09/2000,-0.001809619313868970000,0.006503925840654670000,0.010876999327020000000
27/09/2000,0.000636185418680664000,0.000758946566529134000,0.000999653782889049000
28/09/2000,0.004149728962491460000,0.002071140782205240000,-0.005599837845542200000
29/09/2000,-0.000197394641251480000,0.000735697776718510000,0.006793264799857170000
02/10/2000,-0.003989967165183500000,-0.000728386858390043000,-0.004349314212207140000
03/10/2000,0.000322342138238772000,-0.000742737419595354000,-0.003255285173012080000
04/10/2000,-0.000230771354272522000,-0.000477300779694991000,-0.005938447150995510000
05/10/2000,0.003573484916732210000,-0.000396161871876486000,0.004868429441827900000
06/10/2000,-0.004002560165798900000,-0.000561565953586144000,-0.001250384728861550000
09/10/2000,0.001399461009642660000,0.001823531208866220000,-0.002534639961196560000
10/10/2000,-0.001297821284735390000,0.000780612580858111000,-0.006010867118636750000
11/10/2000,-0.002357939096430030000,0.002270139328473180000,-0.002255187208446360000
12/10/2000,0.000602261579520246000,-0.002640468495233890000,-0.011926580204077200000
13/10/2000,-0.006357722151821270000,-0.003067792763087380000,0.001380178714244320000
16/10/2000,0.004607770926541270000,-0.002644167100755050000,0.003548771388089360000
17/10/2000,-0.002887627961857550000,0.002812810576220320000,-0.005195686947775160000
18/10/2000,-0.001269915250621830000,-0.001017180492960970000,-0.004599284375062710000
19/10/2000,-0.001799595007412400000,-0.001598769639115900000,0.011926480642570000000
20/10/2000,-0.003404283443613320000,-0.000456677527843049000,-0.010853850833147200000
23/10/2000,-0.005228545201333960000,-0.000727520071587422000,-0.005955231228921820000
24/10/2000,-0.008856230737054480000,0.001759036962359630000,0.007852532771021990000
25/10/2000,-0.006974690794779960000,-0.004945919314535280000,0.000312488448223088000
26/10/2000,-0.003559081257555240000,0.001755638861560050000,-0.004715583102967980000
27/10/2000,0.010983540699702200000,0.006839813971855010000,0.000539024163728707000
30/10/2000,0.001372540651339080000,0.001740626089569620000,-0.000957267487968954000
31/10/2000,0.006098236895158160000,0.003790113382148580000,-0.002551594329687470000
01/11/2000,-0.008838753587527810000,0.005709441304520320000,0.008070529799377470000
02/11/2000,0.000327659495059305000,0.001410435769078620000,-0.006349948988206250000
03/11/2000,-0.011850856498014900000,0.000930360688209820000,0.008656304630731530000
06/11/2000,0.002389506087061860000,0.000930297529707505000,0.000392396082501133000
07/11/2000,-0.006874953586642590000,-0.000688016039149160000,-0.005348629435679630000
08/11/2000,-0.007078334286418670000,-0.000243886199416285000,-0.000991329832257757000
09/11/2000,-0.000947134263338101000,0.001702751669431760000,0.001532618650534120000
10/11/2000,0.011057213849253100000,0.001224764405994380000,-0.001340015680623200000
13/11/2000,-0.001735976412253750000,0.001244040798038500000,-0.003004519818281600000
14/11/2000,0.000836313594340891000,-0.000369213068902475000,0.002955475377429250000
15/11/2000,-0.000197563428642884000,0.000645634042226365000,0.001399811236157180000
16/11/2000,0.001063242072720770000,-0.000484186448403837000,-0.011803570166933200000
17/11/2000,-0.007610097227099410000,-0.000373287189673243000,-0.000615440812268338000
20/11/2000,0.025798068643804400000,-0.000622988453277366000,-0.004718448129141820000
21/11/2000,-0.001527303245585630000,-0.000679411730822049000,0.006233999129750400000
22/11/2000,-0.005417643170032630000,-0.000028018637999747700,0.009983224046443560000
23/11/2000,-0.010523068925199500000,0.002216648635766660000,-0.004669181514267570000
24/11/2000,-0.003028353040579700000,-0.001288448820539570000,0.002077217780083360000
27/11/2000,-0.005787824968893110000,0.005516181638572920000,0.007613072436835500000
28/11/2000,0.002095631009309070000,0.005675754149437700000,-0.005482740639513890000
29/11/2000,0.005926083116934800000,0.002479557177909520000,-0.003860446414020130000
30/11/2000,-0.011861037798907800000,0.007304099231031040000,0.000923020298159379000
01/12/2000,0.003122220737666820000,0.003511177246946040000,0.001836303458042860000
04/12/2000,-0.001450276816263780000,0.008671384201959700000,0.003318834425532700000
05/12/2000,0.011517636640815700000,-0.002375031230342750000,0.001489651137802360000
06/12/2000,-0.007849170295230630000,0.004552989278723080000,-0.002092582596793310000
07/12/2000,-0.000713393532583283000,0.001460390923699220000,0.004091593877229590000
08/12/2000,0.002842647915366170000,-0.001040493329316440000,-0.005312897286282700000
11/12/2000,0.001310783843425440000,-0.000885541680062553000,0.004359728045629410000
12/12/2000,-0.000205885304254071000,0.001902907561722850000,-0.000931437017278086000
13/12/2000,0.006411032581550530000,0.000145693991228435000,-0.000470812887991624000
14/12/2000,-0.003286664308467710000,0.006302294888230600000,0.000955697195401568000
15/12/2000,-0.000749429624988918000,0.006765842518861290000,0.001410426557487010000
18/12/2000,0.005135327185760130000,-0.000898151922633429000,0.001520079541237800000
19/12/2000,0.002319529021219730000,-0.000155355539841533000,0.008324684042151430000
20/12/2000,-0.004066625293364800000,0.008098027116057180000,0.007427458354958630000
21/12/2000,0.003595094139866040000,0.004276585782209610000,0.005246834211462230000
22/12/2000,-0.002259417636255090000,0.005918373065856130000,0.009549426618281760000
25/12/2000,0.002854315559966860000,0.001908807425872190000,0.000086385575735981000
26/12/2000,-0.003028829493524090000,0.004592330544635050000,-0.004895416637994770000
27/12/2000,0.000804594302664949000,0.002058094180829160000,-0.010625722478669300000
28/12/2000,0.004899495056486970000,0.001909575044413470000,-0.013878134342069400000
29/12/2000,0.000293932751080009000,0.006396887113339800000,-0.002117093973127680000
01/01/2001,-0.000987023698751320000,-0.002726507663896710000,-0.006920352046054260000
02/01/2001,0.005430792241865950000,0.008798477066398000000,-0.001626698329526810000
03/01/2001,0.006238243255523470000,0.002063961617460590000,0.003886264784828540000
04/01/2001,-0.005368595639883000000,0.000844214737287847000,0.001935099625562560000
05/01/2001,-0.005859915211450880000,0.008638726331203490000,0.006082693943309000000
08/01/2001,0.002624868662815860000,-0.003932082624880000000,0.008330034052397120000
09/01/2001,0.003645772554459050000,-0.002536683578887600000,-0.006318151435743270000
10/01/2001,0.000293456312510645000,0.002274090917351360000,-0.000163166663284663000
11/01/2001,-0.005867428305523120000,0.007373465847395220000,-0.009110874003410480000
12/01/2001,0.004131180353618740000,-0.001178154771415670000,0.004366234222005080000
15/01/2001,0.000046407839839145400,-0.002772512905739390000,-0.001490972404297770000
16/01/2001,-0.001496448150623860000,0.000669283595228255000,0.008451457085590640000
17/01/2001,-0.001765072702170150000,-0.002190207440659070000,-0.005062535356175060000
18/01/2001,0.000829946372606086000,0.007851764926434340000,0.000017787359235854200
19/01/2001,-0.001233533648010500000,-0.001383249389456900000,0.005799564706677760000
22/01/2001,0.000814768301702251000,0.001005274539686010000,0.000007073711611690440
23/01/2001,-0.001733795595481400000,0.002045537418929310000,-0.000574312447644872000
24/01/2001,-0.004030379893904510000,-0.004335841329365570000,-0.000112070658898216000
25/01/2001,-0.002240202333711200000,-0.000787671434019731000,0.001619674085306190000
26/01/2001,0.000535449435295930000,0.000836655200953515000,0.004055341498269980000
29/01/2001,0.000535162882625546000,-0.001511677943695780000,0.003821624905758190000
30/01/2001,0.003576017491140010000,0.006810064222901870000,-0.000724798666302823000
31/01/2001,-0.002500048380966760000,0.002288111875390610000,0.004202361066916630000
01/02/2001,-0.008793817317824080000,0.006361525482215430000,0.005035622932413680000
02/02/2001,0.001802150616679640000,-0.000751837524818083000,-0.002041394609795430000
05/02/2001,-0.007977629339182970000,0.002515512045081000000,-0.001684967355868160000
06/02/2001,0.002567987796154920000,-0.002771464723672330000,-0.000971598565393400000
07/02/2001,-0.002453157609416390000,0.002550200210264210000,-0.004596158829355440000
08/02/2001,0.007555025239420150000,-0.004904480023059190000,0.001627815073699120000
09/02/2001,0.004803555183773660000,0.005683652686082700000,0.000564967150048845000
12/02/2001,-0.000971654503961856000,0.002306306410241730000,-0.000256763681954378000
13/02/2001,-0.001727832301236860000,-0.002137648325840310000,0.003039583325610170000
14/02/2001,-0.000217006229976189000,0.001514521531914910000,0.001857889470325450000
15/02/2001,0.000060138973341250900,-0.003303178296705550000,-0.000851782374053364000
16/02/2001,-0.006472573929695380000,0.003995595997217290000,-0.001554367083011500000
19/02/2001,0.000317062086964497000,0.004203610791455190000,-0.003550586706881410000
20/02/2001,-0.003428546175119260000,-0.003090665069937730000,-0.002841137054635160000
21/02/2001,-0.014518404031068900000,-0.006387099906767030000,-0.004800729974344750000
22/02/2001,-0.000935214370243274000,-0.355595368101663000000,-0.001759492192972190000
23/02/2001,0.003739627572724810000,-0.090805063444781800000,-0.000591120119012642000
26/02/2001,0.003752304602643570000,0.062102648351466100000,0.002660235898121700000
27/02/2001,-0.001660474115872750000,-0.007540705527882100000,0.002543992192979620000
28/02/2001,-0.006323533575528290000,0.074807494941011300000,-0.006539959088569470000
01/03/2001,0.003467521267150700000,0.041917421092636000000,-0.003369091153628590000
02/03/2001,0.006457088672940940000,-0.003222637344329950000,-0.002879695519381160000
05/03/2001,0.002800579980124960000,0.074638293151140000000,-0.003205308472196960000
06/03/2001,-0.005361373603014260000,0.014971236698633500000,0.002099917227876610000
07/03/2001,-0.003363176554848460000,-0.072288042993896600000,-0.004571353345490450000
08/03/2001,-0.004802960363314370000,0.075456514876336700000,0.001620441817331130000
09/03/2001,0.003505075626016520000,-0.046350767843948800000,-0.000447868422551729000
12/03/2001,-0.006493272263667480000,-0.046760588352785000000,-0.003752048727318090000
13/03/2001,-0.001126080738823920000,-0.019350043428984500000,0.004318120953662550000
14/03/2001,-0.007398117329290420000,-0.040523807227506000000,-0.004518386335942270000
15/03/2001,-0.008530383082296450000,-0.027340837470452500000,-0.005610509288578370000
16/03/2001,-0.015048542023208300000,0.026730405650793100000,-0.000837357281932318000
19/03/2001,0.008357302197102170000,0.013131490810024500000,0.003489584803408820000
20/03/2001,0.013686183865314100000,0.012645322846777600000,-0.003582533666511850000
21/03/2001,-0.017734982114197200000,0.010918036388342400000,-0.004428083659690290000
22/03/2001,-0.017874813692423800000,0.000142335338450236000,-0.003484846766456620000
23/03/2001,-0.004658161037419470000,0.001670924436669310000,0.005396409147829030000
26/03/2001,0.018052077602405900000,0.001670054005417950000,-0.002832305178891500000
27/03/2001,0.005582090844045400000,-0.006432671192521570000,-0.001473252479841270000
28/03/2001,-0.000089876143820885600,-0.009356215310426350000,-0.003897016654605430000
29/03/2001,-0.012447427490172800000,-0.008731220092412380000,-0.004429336691006240000
30/03/2001,-0.000044803933792916800,-0.025545512352462200000,-0.005017961622711100000
02/04/2001,-0.005820546121948450000,-0.046962234540454200000,-0.001545841145396250000
03/04/2001,-0.004180191556314520000,-0.101829503564295000000,0.000261506277640974000
04/04/2001,0.001821279227612880000,-0.022215214373416500000,-0.004222054360591410000
05/04/2001,0.009705861242983330000,0.033598943680344000000,0.000429693964210438000
06/04/2001,-0.005354742619237690000,0.007586250825083800000,-0.002882605638061320000
09/04/2001,0.004365854590006660000,-0.051367028985484900000,-0.002224971552009320000
10/04/2001,0.009486189801060410000,-0.021471993035753300000,0.001526938065258200000
11/04/2001,-0.007290142500985840000,0.038479971516989100000,0.002097599948932950000
12/04/2001,0.000441143630115923000,-0.014402487868904000000,0.001771462092522520000
13/04/2001,-0.004654362783757780000,0.055099982422498400000,0.001773271556270280000
16/04/2001,-0.013820062190759000000,0.032077525607964000000,-0.005909503788589690000
17/04/2001,0.000014217308720608100,-0.051894746208143100000,0.002311453768496440000
18/04/2001,0.007779175764126020000,-0.007892350635173960000,0.006616746132116490000
19/04/2001,-0.002749004758484570000,-0.005470011511636840000,-0.003662596415003330000
20/04/2001,-0.020771013192256200000,0.015491711896833900000,-0.005856116384962770000
23/04/2001,-0.011303001829767700000,0.003409352890514010000,0.004391275393528980000
24/04/2001,-0.001214574160496110000,0.005189555736337430000,-0.001447151359665270000
25/04/2001,-0.009330070620050760000,0.004063363665203460000,-0.001526236671816290000
26/04/2001,0.019923463992767000000,0.011572201689348800000,-0.002003772036652240000
27/04/2001,0.018963634025773100000,0.075569887733353200000,0.000774886744242614000
30/04/2001,0.001875316175711220000,0.001406297294179680000,0.001665899943079810000
01/05/2001,-0.000170080320841419000,-0.009615818411574490000,0.000457915524450239000
02/05/2001,-0.015268584289618500000,-0.012482255349527600000,0.002620600148568450000
03/05/2001,0.013360285593201800000,0.001344670193274640000,0.001336770470577430000
04/05/2001,0.003265300921743390000,0.026048073792304600000,-0.004643701796523500000
07/05/2001,-0.005135985460987070000,0.003437687421575550000,0.000824037108440776000
08/05/2001,-0.013172077340878200000,-0.002960015946166850000,-0.000486397627233732000
09/05/2001,-0.007251976076040990000,-0.005277459837585650000,0.002256276688955270000
10/05/2001,0.002512021161851680000,0.010134022166892800000,0.002049785626361120000
11/05/2001,-0.013104960119786900000,-0.006148260998515570000,0.000029658262670885000
14/05/2001,-0.009898201409407360000,0.005332335246088200000,-0.001071963198434790000
15/05/2001,-0.010841898740770300000,0.006478919667137620000,0.000572598518355274000
16/05/2001,0.010168732685027600000,0.016462165656921500000,0.004314230738835750000
17/05/2001,0.005943459412720640000,0.012362423481728600000,0.000450458219618013000
18/05/2001,0.001161195572342760000,0.009575752262107450000,-0.004821563129311540000
21/05/2001,-0.006407773279955340000,-0.003364704247593630000,-0.001492247643515760000
22/05/2001,-0.001615431351707710000,0.005352539828548040000,0.000248862630969989000
23/05/2001,-0.009743279325841920000,-0.000484691345854243000,0.003858721156220020000
24/05/2001,0.000756780527066611000,0.007607964229821640000,0.000780311535504780000
25/05/2001,0.011239077647970300000,-0.000041325282124600700,-0.003196602231253610000
28/05/2001,-0.005044564487792180000,-0.005853925572882530000,-0.000868177993907413000
29/05/2001,-0.005231757358502550000,-0.008883592271727500000,0.002892233945704310000
30/05/2001,0.002231881842993080000,-0.028643737506335100000,0.001915310368998240000
31/05/2001,-0.015108582062913200000,0.000930554609868290000,0.000044326677772308000
