,BRL,TRY,THB
21/09/2000,98.3050847457627000,80.8255155419134000,88.5079125847777000
22/09/2000,98.8336067067614000,81.4653495309320000,88.1688018085908000
25/09/2000,98.7242573355203000,80.9708832302970000,88.2441597588546000
26/09/2000,98.4873336978312000,81.2021745709221000,89.1107761868877000
27/09/2000,98.5055585930381000,81.5085815572176000,89.2238131122834000
28/09/2000,98.8882813923820000,81.1838009597510000,88.9223813112283000
29/09/2000,98.8336067067614000,81.2783710172496000,89.4122079879427000
02/10/2000,98.4144341170038000,80.8379447494704000,89.1107761868877000
03/10/2000,98.4144341170038000,80.8682071678700000,88.7339864355690000
04/10/2000,98.3597594313833000,80.9044139898837000,88.2064807837227000
05/10/2000,98.6695826498998000,80.5844969953742000,88.6586284853052000
06/10/2000,98.2504100601422000,80.4764169296615000,88.5455915599096000
09/10/2000,98.3597594313833000,80.5304569625178000,88.2441597588546000
10/10/2000,98.1957353745216000,80.4169728935195000,87.8296910324039000
11/10/2000,97.9405868416257000,80.6866326574727000,87.6036171816127000
12/10/2000,97.9588117368325000,80.0295058579396000,86.5486058779201000
13/10/2000,96.9928922908693000,80.1662271410661000,86.3978899773926000
16/10/2000,97.7218880991434000,79.5874583891747000,86.9253956292389000
17/10/2000,97.4120648806269000,79.8819765682418000,86.5862848530520000
18/10/2000,97.2480408237653000,79.4793783234620000,86.1718161266014000
19/10/2000,97.0475669764899000,79.2378193765942000,87.1891484551620000
20/10/2000,96.6830690723528000,79.2183649647659000,86.2094951017332000
23/10/2000,96.1545471113541000,78.6606718256885000,85.7950263752826000
24/10/2000,95.2615272462183000,79.0059876356405000,86.4355689525245000
25/10/2000,94.5689812283580000,78.4153300765207000,86.4732479276564000
26/10/2000,94.2044833242209000,78.5244909428905000,86.0587792012057000
27/10/2000,95.2250774558046000,78.8330595305002000,86.0964581763376000
30/10/2000,95.3162019318389000,78.7757770956725000,86.0211002260738000
31/10/2000,95.8629487880445000,79.3248238294929000,85.8327053504145000
01/11/2000,94.9881538181155000,79.7166140677014000,86.2094951017332000
02/11/2000,94.9152542372882000,79.8284769357140000,85.9834212509420000
03/11/2000,93.8399854200838000,80.0532834723964000,86.6993217784476000
06/11/2000,94.0404592673592000,79.4474947040768000,86.7746797287114000
07/11/2000,93.3661381447057000,79.3496822446068000,86.2094951017332000
08/11/2000,92.6735921268453000,79.1735117374951000,86.2471740768651000
09/11/2000,92.5642427556042000,79.9943798365830000,86.4355689525245000
10/11/2000,93.5666119919810000,79.2086377588518000,86.2848530519970000
13/11/2000,93.3661381447057000,79.1940469499806000,86.2848530519970000
14/11/2000,93.4208128303262000,79.1794561411093000,86.2471740768651000
15/11/2000,93.9493347913249000,79.0902900868964000,86.2094951017332000
16/11/2000,93.4390377255331000,78.8330595305002000,85.3051996985682000
17/11/2000,92.6735921268453000,78.4839609182482000,85.3428786737001000
20/11/2000,95.0428285037361000,78.6552678224028000,84.9284099472494000
21/11/2000,94.9152542372882000,78.3985776663352000,85.4559155990957000
22/11/2000,94.3867322762894000,78.3531840387359000,86.3225320271289000
23/11/2000,93.3114634590851000,78.1883619385241000,85.7573474001507000
24/11/2000,93.0563149261892000,78.0700142665687000,85.9457422758101000
27/11/2000,92.4913431747767000,78.3191388180364000,86.6993217784476000
28/11/2000,92.6553672316384000,78.6379750118888000,86.2094951017332000
29/11/2000,93.1838891926372000,78.7465954779301000,85.9834212509420000
30/11/2000,91.9992710041917000,79.1794561411093000,85.9834212509420000
01/12/2000,92.3273191179151000,78.3472396351217000,86.1341371514695000
04/12/2000,92.1450701658466000,79.7933509143574000,86.2471740768651000
05/12/2000,93.1109896118097000,79.2956422117505000,86.2471740768651000
06/12/2000,92.4184435939493000,80.2526911936363000,86.3602110022607000
07/12/2000,92.3273191179151000,79.7052656608015000,86.7746797287114000
08/12/2000,92.5642427556042000,79.2518697851368000,86.3225320271289000
11/12/2000,92.7282668124658000,79.1329817128529000,86.6239638281839000
12/12/2000,92.6006925460179000,79.3540054472353000,86.5486058779201000
13/12/2000,93.2385638782577000,79.0692144740824000,86.5862848530520000
14/12/2000,92.8376161837069000,79.9111581859842000,86.6616428033157000
15/12/2000,92.7464917076727000,79.6042107993602000,86.6993217784476000
18/12/2000,93.2203389830508000,79.6404176213739000,86.8877166541070000
19/12/2000,93.2750136686714000,79.8522545501708000,87.6412961567445000
20/12/2000,92.9834153453618000,79.7636288962864000,87.3021853805576000
21/12/2000,93.2932385638783000,80.4764169296615000,88.7339864355690000
22/12/2000,92.9287406597412000,80.4061648869482000,89.6006028636021000
25/12/2000,92.9287406597412000,80.3948164800484000,89.6006028636021000
26/12/2000,92.9834153453618000,80.7774199126713000,89.1861341371515000
27/12/2000,93.0380900309823000,80.6385370282305000,88.2441597588546000
28/12/2000,93.4572626207399000,80.9833124378540000,87.0384325546345000
29/12/2000,93.4572626207399000,80.8379447494704000,86.8500376789751000
01/01/2001,93.4572626207399000,80.9833124378540000,88.7716654107008000
02/01/2001,93.8217605248770000,81.1773161558082000,86.0964581763376000
03/01/2001,94.3867322762894000,80.3224028360209000,86.4355689525245000
04/01/2001,93.8399854200838000,81.3734814750767000,86.5862848530520000
05/01/2001,93.2750136686714000,81.6933984695863000,87.1514694800301000
08/01/2001,93.4754875159468000,81.1897453633652000,87.8673700075358000
09/01/2001,93.8035356296701000,81.0805844969954000,87.3398643556895000
10/01/2001,93.8035356296701000,80.4764169296615000,87.2645064054258000
11/01/2001,93.1474394022234000,81.3794258786910000,86.5109269027882000
12/01/2001,93.5666119919810000,81.0562664822100000,86.9253956292389000
15/01/2001,93.5666119919810000,80.5963858026026000,86.7746797287114000
16/01/2001,93.3661381447057000,80.5963858026026000,87.5282592313489000
17/01/2001,93.3114634590851000,80.1781159482945000,87.0761115297664000
18/01/2001,93.2021140878440000,80.7168950758722000,87.0761115297664000
19/01/2001,93.1109896118097000,79.8819765682418000,87.5282592313489000
22/01/2001,93.1474394022234000,80.3569884570490000,87.5659382064808000
23/01/2001,93.0016402405686000,80.2521507933077000,87.5282592313489000
24/01/2001,92.5277929651905000,80.0235614543254000,87.4529012810852000
25/01/2001,92.3273191179151000,80.0116726470970000,87.6412961567445000
26/01/2001,92.3455440131219000,79.6933768535731000,87.9427279577995000
29/01/2001,92.3637689083288000,79.3772426613635000,88.3571966842502000
30/01/2001,92.6553672316384000,79.8225325320998000,88.2818387339864000
31/01/2001,92.4184435939493000,80.3688772642774000,88.6209495101733000
01/02/2001,91.5800984144341000,80.2127015693220000,89.1107761868877000
02/02/2001,91.7258975760889000,80.0830054904673000,88.9223813112283000
05/02/2001,90.9057772917806000,80.0295058579396000,88.8093443858327000
06/02/2001,91.1791507198834000,79.7366088798577000,88.6963074604371000
07/02/2001,90.9422270821943000,79.7755177035148000,88.3195177091183000
08/02/2001,91.5071988336067000,79.1854005447235000,88.4325546345139000
09/02/2001,92.0174958993986000,79.4123686827202000,88.5079125847777000
12/02/2001,91.8534718425369000,79.5020751372612000,88.4702336096458000
13/02/2001,91.7441224712958000,79.0627296701396000,88.7339864355690000
14/02/2001,91.6894477856752000,79.0059876356405000,88.9223813112283000
15/02/2001,91.6347731000547000,78.5007133284337000,88.7716654107008000
16/02/2001,91.3067249863313000,78.8406251351001000,88.6963074604371000
19/02/2001,90.9969017678148000,79.0059876356405000,88.3571966842502000
20/02/2001,90.6870785492983000,77.8673641433574000,88.1311228334589000
21/02/2001,89.3202114087844000,77.8673641433574000,87.6789751318764000
22/02/2001,89.2290869327501000,56.8847001858977000,87.5659382064808000
23/02/2001,89.4842354656461000,49.9216419523583000,87.5282592313489000
26/02/2001,89.8487333697831000,52.7992737019584000,87.7166541070083000
27/02/2001,89.6664844177146000,55.1370455233237000,87.9427279577995000
28/02/2001,89.0832877710953000,56.1162509186806000,87.3775433308214000
01/03/2001,89.3566611991981000,58.4215987203320000,87.0761115297664000
02/03/2001,89.9034080554037000,57.9827936535385000,86.8500376789751000
05/03/2001,90.1585565882996000,62.4740607842290000,86.5486058779201000
06/03/2001,89.6300346273009000,63.2046820284467000,86.7746797287114000
07/03/2001,89.2655367231638000,59.5483334053867000,86.3602110022607000
08/03/2001,88.8645890286131000,61.4089317366305000,86.4732479276564000
09/03/2001,89.0832877710953000,56.8841597855692000,86.4355689525245000
12/03/2001,88.5183160196829000,56.2918810254637000,85.6443104747551000
13/03/2001,88.3907417532349000,56.2918810254637000,86.4732479276564000
14/03/2001,87.7893202114088000,53.7709134927154000,86.0964581763376000
15/03/2001,86.9509750318936000,52.2123989451386000,85.6066314996232000
16/03/2001,85.6934572626207000,53.6644546279884000,85.5312735493595000
19/03/2001,86.0215053763441000,54.2026933552376000,85.8327053504145000
20/03/2001,87.3701476216512000,54.0670528727682000,85.4935945742276000
21/03/2001,85.9486057955167000,55.0024858415114000,85.0791258477769000
22/03/2001,84.3630399125205000,55.0305866585967000,84.7776940467219000
23/03/2001,83.8891926371423000,54.7571440923436000,85.1921627731726000
26/03/2001,85.4018589393111000,54.9187237905841000,84.9660889223813000
27/03/2001,85.8939311098961000,54.2026933552376000,84.8907309721176000
28/03/2001,85.3654091488974000,53.8784531580995000,84.5139412207988000
29/03/2001,84.9644614543466000,53.2937400025939000,84.1371514694800000
30/03/2001,84.7639876070713000,51.8368207167870000,83.6473247927656000
02/04/2001,84.1443411700383000,49.3066663784532000,83.4589299171062000
03/04/2001,83.7798432659012000,42.7191863732653000,83.4966088922381000
04/04/2001,83.8709677419355000,44.1145000216160000,82.9314242652600000
05/04/2001,84.6728631310370000,44.7905408326488000,83.0444611906556000
06/04/2001,84.1625660652451000,45.1082962258441000,82.7053504144687000
09/04/2001,84.4906141789685000,42.6856815528944000,82.5546345139412000
10/04/2001,85.2560597776563000,41.6491937227098000,82.7053504144687000
11/04/2001,84.6181884454164000,43.2406726903290000,82.8183873398644000
12/04/2001,84.6181884454164000,42.5176170507112000,83.0067822155237000
13/04/2001,84.1807909604520000,43.6157105183520000,83.1198191409194000
16/04/2001,83.0326225624203000,46.1880160823138000,83.0067822155237000
17/04/2001,83.0143976672134000,43.7572954044356000,82.7053504144687000
18/04/2001,83.5611445234190000,43.8956378885478000,83.3458929917106000
19/04/2001,83.1601968288682000,43.1958194630582000,83.0444611906556000
20/04/2001,81.5381811554584000,43.5632916864813000,82.4792765636775000
23/04/2001,80.5904866047020000,43.5492412779387000,82.8937452901281000
24/04/2001,80.4446874430472000,43.7183865807790000,82.7053504144687000
25/04/2001,79.6610169491525000,43.8102546366348000,82.5923134890731000
26/04/2001,81.1554583561145000,44.2496001037569000,82.4415975885456000
27/04/2001,82.7956989247312000,47.5033504820371000,82.4415975885456000
30/04/2001,82.8868234007655000,47.4012148199386000,82.6299924642050000
01/05/2001,82.7774740295243000,47.0115861830444000,82.5923134890731000
02/05/2001,81.5199562602515000,45.9913103627167000,82.3662396382818000
03/05/2001,82.3947512301804000,46.2631317279841000,82.8937452901281000
04/05/2001,82.7592491343175000,47.4449872465522000,82.5169555388093000
07/05/2001,82.2854018589393000,47.4617396567377000,82.5923134890731000
08/05/2001,81.1736832513213000,47.1964030954131000,82.5169555388093000
09/05/2001,80.5722617094952000,46.8894557087891000,82.6676714393369000
10/05/2001,80.7727355567705000,47.2380139207125000,82.8183873398644000
11/05/2001,79.6245671587388000,46.8894557087891000,82.8183873398644000
14/05/2001,78.7862219792236000,46.9872681682590000,82.7053504144687000
15/05/2001,77.9114270092947000,47.1926202931131000,82.7807083647325000
16/05/2001,78.6404228175688000,47.8654187021746000,83.0821401657875000
17/05/2001,79.0778203025333000,48.1426440707276000,83.0821401657875000
18/05/2001,79.1324949881538000,48.6079287536207000,82.6676714393369000
21/05/2001,78.5857481319483000,48.4663438675371000,82.6299924642050000
22/05/2001,78.4763987607071000,48.4447278543945000,82.6299924642050000
23/05/2001,77.6198286859851000,48.3798798149669000,82.8937452901281000
24/05/2001,77.6380535811919000,48.6846656002767000,82.9691032403919000
25/05/2001,78.4763987607071000,48.7241148242618000,82.6676714393369000
28/05/2001,78.0390012757427000,48.2285677229692000,82.5546345139412000
29/05/2001,77.5833788955714000,47.5660369201505000,82.8560663149962000
30/05/2001,77.7109531620193000,46.2274653062989000,82.9691032403919000
31/05/2001,76.5263349735739000,45.6033029268082000,83.0067822155237000
01/06/2001,76.5263349735739000,46.9056677186460000,83.0067822155237000
04/06/2001,76.4169856023328000,46.8894557087891000,82.9691032403919000
05/06/2001,76.2894113358848000,46.4782110587523000,83.6850037678975000
06/06/2001,76.2711864406780000,46.1685616704855000,83.1574981160512000
07/06/2001,77.2006560962274000,46.2274653062989000,83.4212509419744000
08/06/2001,77.2006560962274000,46.5862911244650000,83.0444611906556000
11/06/2001,76.5992345544013000,45.5076520686525000,83.3835719668425000
12/06/2001,75.8337889557135000,45.2028662833427000,83.2328560663150000
13/06/2001,75.2870420995079000,43.7572954044356000,83.0444611906556000
14/06/2001,75.1959176234737000,44.8559292724050000,83.0821401657875000
15/06/2001,75.5786404228176000,45.6033029268082000,82.7053504144687000
18/06/2001,73.9566247494077000,43.9172539016904000,83.0821401657875000
19/06/2001,73.5010023692364000,43.5454584756388000,83.3082140165787000
20/06/2001,73.6650264260981000,42.6013791016385000,83.2328560663150000
21/06/2001,76.8908328777110000,42.2020232588301000,83.3082140165787000
22/06/2001,79.1689447785675000,42.3841381695560000,83.2328560663150000
25/06/2001,79.2600692546018000,41.3784531580995000,83.4966088922381000
26/06/2001,78.3488244942592000,42.4673598201548000,83.2705350414469000
27/06/2001,80.0437397484964000,43.0255933595608000,83.2705350414469000
28/06/2001,78.7497721888099000,43.0596385802603000,83.1951770911831000
29/06/2001,78.5310734463277000,43.0596385802603000,83.1951770911831000
02/07/2001,78.1665755421906000,42.1198824088885000,83.1574981160512000
03/07/2001,77.4740295243302000,41.8880506679348000,82.8937452901281000
04/07/2001,75.1776927282668000,42.3511737495136000,82.7807083647325000
05/07/2001,73.8655002733734000,41.9210150879772000,82.6676714393369000
06/07/2001,74.4122471295790000,40.4640958021702000,83.0444611906556000
09/07/2001,74.3393475487516000,41.3465695387143000,82.9691032403919000
10/07/2001,73.1547293603062000,41.0952833859323000,82.7053504144687000
11/07/2001,72.8631310369965000,39.5751372616835000,82.6676714393369000
12/07/2001,71.4598141060689000,40.4765250097272000,82.7053504144687000
13/07/2001,71.2957900492072000,40.5402922484977000,82.5169555388093000
16/07/2001,70.6943685073811000,39.1282261899615000,82.3662396382818000
17/07/2001,72.9360306178240000,37.2665470580606000,82.3662396382818000
18/07/2001,72.7537816657554000,40.3252129177295000,82.3285606631500000
19/07/2001,73.0818297794788000,40.4765250097272000,82.4039186134137000
20/07/2001,74.4486969199927000,40.5856858760970000,82.2532027128862000
23/07/2001,75.5057408419902000,40.9861225195625000,82.3285606631500000
24/07/2001,73.8290504829597000,40.9396480913060000,82.3662396382818000
25/07/2001,73.7926006925460000,40.7202455579093000,82.3662396382818000
26/07/2001,72.4257335520321000,41.0952833859323000,82.4039186134137000
27/07/2001,74.1570985966831000,40.7818511953655000,82.5169555388093000
30/07/2001,75.2323674138874000,40.8391336301932000,82.3285606631500000
31/07/2001,73.8837251685803000,40.6440491115819000,82.4415975885456000
01/08/2001,72.8631310369965000,40.4462625913277000,82.4415975885456000
02/08/2001,73.2458538363404000,40.4008689637283000,82.4792765636775000
03/08/2001,72.8631310369965000,40.1458000086464000,82.8937452901281000
06/08/2001,74.0295243302351000,39.7615753750378000,82.7430293896006000
07/08/2001,73.4463276836158000,39.5870260689119000,82.8937452901281000
