,BRL,TRY,THB
05/06/2000,0.796205707,0.495069984,0.156831994
06/06/2000,1.192968008,0.531895569,0.458142441
07/06/2000,1.431950905,0.573718832,0.64623519
08/06/2000,1.677342742,0.80497842,0.719072543
09/06/2000,1.547973489,0.885872435,0.567070786
12/06/2000,1.277361866,0.795661973,0.337161007
13/06/2000,1.085843065,0.684672705,0.197894017
14/06/2000,0.722891566,0.447054934,0.146541618
15/06/2000,0.47096474,0.320572536,0.104988158
16/06/2000,0.249421795,0.143163923,0.078102119
19/06/2000,0.139239503,0.113714315,0.009762765
20/06/2000,0.132294576,-0.043950043,-0.146441472
21/06/2000,0.135513597,-0.162529539,-0.214759859
22/06/2000,0.06771092,-0.250153852,-0.302557095
23/06/2000,-0.091371589,-0.568627037,-0.363547639
26/06/2000,-0.379112696,-0.862819831,-0.307392047
27/06/2000,-0.600695542,-1.092744056,-0.253807107
28/06/2000,-0.653358352,-1.047639531,-0.185583122
29/06/2000,-0.696769523,-1.027511615,-0.083068654
30/06/2000,-0.4277857,-0.754687298,-0.100212646
03/07/2000,-0.135789617,-0.498840207,-0.117347937
04/07/2000,0.027168991,-0.507769511,-0.193215447
05/07/2000,0.165304228,-0.350330266,-0.27652025
06/07/2000,0.229780972,-0.308649141,-0.438478309
07/07/2000,0.157302099,-0.338213125,-0.617828773
10/07/2000,0.276055573,-0.340062213,-0.765756921
11/07/2000,0.376752237,-0.249013859,-0.99525717
12/07/2000,0.377887901,-0.248695833,-1.124480205
13/07/2000,0.398280154,-0.286059739,-1.261580919
14/07/2000,0.284010546,-0.316610721,-1.282936939
17/07/2000,0.269212497,-0.501174287,-1.21785529
18/07/2000,0.280225989,-0.681050193,-1.215256293
19/07/2000,0.274337582,-0.94236713,-1.160368938
20/07/2000,0.32492441,-1.037659584,-1.120023841
21/07/2000,0.319035004,-1.008168659,-1.072165974
24/07/2000,0.246774466,-0.90711905,-0.947158524
25/07/2000,0.282756368,-0.664822743,-1.021963469
26/07/2000,0.364717007,-0.504652801,-1.267598577
27/07/2000,0.401561252,-0.502175046,-1.580203492
28/07/2000,0.557453695,-0.518567774,-1.671533582
31/07/2000,0.602003684,-0.559159342,-1.789816474
01/08/2000,0.696883662,-0.592974084,-1.758825762
02/08/2000,0.656131181,-0.745563124,-1.5211439
03/08/2000,0.415989236,-0.883294366,-1.360682372
04/08/2000,0.257807071,-0.944736122,-0.823338077
07/08/2000,0.01008121,-1.124858545,-0.292538984
08/08/2000,-0.123188568,-1.110513961,-0.196243342
09/08/2000,-0.123188568,-1.131281346,-0.211783318
10/08/2000,-0.159018119,-1.132607018,-0.240102171
11/08/2000,-0.238465758,-1.027565588,-0.2505753
14/08/2000,-0.272070761,-1.032263986,0.176547348
15/08/2000,-0.362838201,-0.879834775,0.430063486
16/08/2000,-0.43580063,-0.678814491,0.46087669
17/08/2000,-0.577334843,-0.498161129,0.43516101
18/08/2000,-0.657407615,-0.208997769,0.283967357
21/08/2000,-0.718907261,-0.136011164,0.11258956
22/08/2000,-0.837935417,-0.247217249,0.010228086
23/08/2000,-0.779314384,-0.429590161,-0.038321028
24/08/2000,-0.825328102,-0.625618022,-0.066390889
25/08/2000,-0.780897355,-0.666221148,0.017876753
28/08/2000,-0.703771901,-0.648411903,0.08685434
29/08/2000,-0.781647682,-0.617120406,0.09709234
30/08/2000,-0.74397853,-0.681802741,-0.066404454
31/08/2000,-0.695971526,-0.748913299,-0.086818855
01/09/2000,-0.599074158,-0.893282935,-0.091921152
04/09/2000,-0.398632611,-0.894295787,-0.13788877
05/09/2000,-0.29214837,-0.739548626,-0.166100222
06/09/2000,-0.194506057,-0.734647715,-0.273636294
07/09/2000,-0.087634439,-0.85648249,-0.514421723
08/09/2000,-0.009107883,-0.979030792,-0.74795082
11/09/2000,0.137789671,-1.137599471,-0.913007796
12/09/2000,0.151475462,-1.367396827,-0.993148048
13/09/2000,0.04670821,-1.317807763,-1.001798099
14/09/2000,-0.050152738,-1.390283676,-1.085670183
15/09/2000,-0.282833812,-1.354699421,-1.028059055
18/09/2000,-0.515911062,-1.260361751,-1.163840933
19/09/2000,-0.777036292,-1.118797711,-1.323818389
20/09/2000,-0.979954947,-1.147559794,-1.594792936
21/09/2000,-1.11479913,-1.303413156,-1.858736059
22/09/2000,-1.145737855,-1.081182603,-1.97274125
25/09/2000,-0.897740171,-0.726810665,-2.033136466
26/09/2000,-0.749257054,-0.295814752,-1.732134902
27/09/2000,-0.606338999,0.113133206,-1.343973121
28/09/2000,-0.456358558,0.38733208,-0.996345856
29/09/2000,-0.363535962,0.301827986,-0.639759893
02/10/2000,-0.255601354,0.425081653,-0.200316289
03/10/2000,-0.154466859,0.374074,-0.10289423
04/10/2000,-0.071545616,0.17852431,-0.092477607
05/10/2000,-0.12588204,0.077686066,-0.121751098
06/10/2000,-0.114394001,-0.117157327,-0.227862858
09/10/2000,-0.098273849,-0.164443724,-0.273216796
10/10/2000,-0.082112251,-0.266558818,-0.302724521
11/10/2000,-0.128366736,-0.408814071,-0.300396098
12/10/2000,-0.282263662,-0.430104384,-0.561125442
13/10/2000,-0.337853473,-0.549978175,-1.001171584
16/10/2000,-0.602158507,-0.611941702,-1.376
17/10/2000,-0.652413234,-0.72436595,-1.545359917
18/10/2000,-0.703988495,-0.890053343,-1.718194693
19/10/2000,-0.806685625,-0.92832094,-1.620029455
20/10/2000,-0.700551844,-1.042145047,-1.252312891
23/10/2000,-0.826023222,-1.005656555,-1.265482684
24/10/2000,-0.977775706,-1.184644071,-1.236430245
25/10/2000,-1.286872037,-1.191153842,-0.971607471
26/10/2000,-1.679875443,-1.258977359,-1.016435986
27/10/2000,-2.055284935,-1.292355271,-0.906998782
30/10/2000,-2.077500412,-1.102404985,-0.637426425
31/10/2000,-1.877541399,-1.042548154,-0.576086957
01/11/2000,-1.383576522,-0.662224608,-0.587979094
02/11/2000,-0.974778782,-0.231817087,-0.427874526
03/11/2000,-0.860536235,0.14950943,-0.343792633
06/11/2000,-0.979320181,0.550405883,-0.158236482
07/11/2000,-1.264616923,0.64609835,0.087279075
08/11/2000,-1.407946118,0.549201348,0.139173148
09/11/2000,-1.690245451,0.398653781,0.240200895
10/11/2000,-1.723102064,0.339274401,0.144638812
13/11/2000,-1.622285652,0.266207355,0.06827057
14/11/2000,-1.406172676,0.219015602,0.084650883
15/11/2000,-1.029032999,0.179888385,0.051865804
16/11/2000,-0.57487262,-0.111948678,0.002730226
17/11/2000,-0.534124629,-0.263271795,-0.196742813
20/11/2000,-0.61711182,-0.484001041,-0.41829565
21/11/2000,-0.173394284,-0.635369709,-0.716904723
22/11/2000,0.11037126,-0.82402712,-0.895130163
23/11/2000,0.461344211,-0.899472976,-0.634851138
24/11/2000,0.743837814,-0.873228177,-0.481769408
27/11/2000,0.33830652,-0.920543174,-0.183405874
28/11/2000,-0.219244823,-0.809569059,0.177931072
29/11/2000,-0.590071199,-0.655569815,0.186219739
30/11/2000,-0.612090619,-0.430896446,0.268419611
01/12/2000,-0.850238482,-0.07931098,0.298605594
04/12/2000,-0.878434435,0.060355211,0.156185779
05/12/2000,-0.920792321,0.380842212,0.169890941
06/12/2000,-0.923392613,0.547105472,0.249362892
07/12/2000,-0.744344085,0.802041154,0.350723367
08/12/2000,-0.636256852,1.183580012,0.49574101
11/12/2000,-0.465230167,0.978322371,0.443374022
12/12/2000,-0.57172239,0.874861724,0.459367822
13/12/2000,-0.359293186,0.53444178,0.396012563
14/12/2000,-0.001227642,0.279758438,0.259244099
15/12/2000,0.176965049,0.364707395,0.332842255
18/12/2000,0.220061224,0.401331258,0.286267346
19/12/2000,0.376152428,0.367342678,0.316041848
20/12/2000,0.332952465,0.49283055,0.552696779
21/12/2000,0.350075543,0.357389631,0.658360085
22/12/2000,0.490069641,0.495121819,1.045315088
25/12/2000,0.348603133,0.63879629,1.562542313
26/12/2000,0.214721292,0.647385575,1.87201167
27/12/2000,0.158190982,0.887400671,2.196943149
28/12/2000,0.094428706,0.832142173,1.911170929
29/12/2000,0.166666667,0.955045711,1.130004305
01/01/2001,0.232666356,1.004183994,0.338983051
02/01/2001,0.299837231,0.932001064,0.045655969
03/01/2001,0.436585097,0.939145778,-0.52927111
04/01/2001,0.565537627,0.657310327,-0.693212961
05/01/2001,0.627579302,0.643538251,-0.768445376
08/01/2001,0.549276176,0.724740371,-1.265074803
09/01/2001,0.407486031,0.604841411,-0.842681552
10/01/2001,0.212200298,0.727435021,-0.617052101
11/01/2001,0.167018177,0.401190024,-0.397166166
12/01/2001,0.121897703,0.178798551,-0.523588325
15/01/2001,0.12796919,0.092698211,-0.664067751
16/01/2001,0.021928222,-0.071568698,-0.625
17/01/2001,-0.124223602,-0.05006943,-0.401996493
18/01/2001,-0.102279369,-0.37498492,-0.0891675
19/01/2001,-0.210623714,-0.485868896,0.037860349
22/01/2001,-0.309310992,-0.622057343,0.218972182
23/01/2001,-0.347133409,-0.659149608,0.178330181
24/01/2001,-0.399629612,-0.58003025,0.39754442
25/01/2001,-0.493872325,-0.705983195,0.407964769
26/01/2001,-0.566599912,-0.641892698,0.353623971
29/01/2001,-0.682068207,-0.71830745,0.364067851
30/01/2001,-0.792563601,-0.811566012,0.514644464
31/01/2001,-0.703665178,-0.76862542,0.721904967
01/02/2001,-0.586729382,-0.602445872,0.909629151
02/02/2001,-0.64403744,-0.42032203,1.110006182
05/02/2001,-0.720784882,-0.099722562,1.097367927
06/02/2001,-1.014847527,0.044843654,1.111974492
07/02/2001,-1.190212168,-0.085403507,0.995397624
08/02/2001,-1.20080465,-0.157918414,0.714037387
09/02/2001,-1.139256147,-0.361061451,0.478238799
12/02/2001,-0.758053546,-0.452495575,0.290922679
13/02/2001,-0.490123273,-0.496315693,0.160034141
14/02/2001,-0.177157794,-0.618779974,0.194547344
15/02/2001,-0.038439124,-0.577942585,0.2342918
16/02/2001,-0.081887888,-0.745363486,0.215454183
19/02/2001,-0.161406471,-0.86193352,0.204662042
20/02/2001,-0.273400606,-0.826200489,0.069086464
21/02/2001,-0.432965064,-1.066838177,-0.138194961
22/02/2001,-0.839225369,-1.114067757,-0.404126343
23/02/2001,-1.192231748,-6.303029303,-0.649212431
26/02/2001,-1.465526951,-13.54406908,-0.772468169
27/02/2001,-1.568922306,-20.00222095,-0.805118635
28/02/2001,-1.389655345,-26.11039549,-0.669565449
01/03/2001,-1.287413492,-24.84782803,-0.630139912
02/03/2001,-1.214635986,-20.36940592,-0.670782223
05/03/2001,-1.090103472,-16.9381496,-0.805308077
06/03/2001,-0.826821276,-12.91575506,-1.063630275
07/03/2001,-0.522608498,-8.913641096,-1.115879828
08/03/2001,-0.376824056,-6.778498085,-1.152699035
09/03/2001,-0.470054607,-3.843864659,-1.087424634
12/03/2001,-0.592737381,-4.000576792,-0.954435158
13/03/2001,-0.709616705,-4.612151598,-1.061903861
14/03/2001,-0.77333707,-3.71123716,-0.895587002
15/03/2001,-0.873206352,-4.497317954,-0.8589622
16/03/2001,-1.306871947,-3.857945547,-0.949796472
19/03/2001,-1.856219875,-4.676116547,-0.837047505
20/03/2001,-2.284818422,-6.042269891,-0.900655764
21/03/2001,-2.232177338,-6.042995915,-0.91573095
22/03/2001,-2.258705697,-4.804792521,-0.863010706
23/03/2001,-2.309017211,-4.091083378,-0.894738282
26/03/2001,-2.536434431,-3.458928907,-0.945283174
27/03/2001,-2.785893155,-2.75465143,-0.963042226
28/03/2001,-2.503990162,-2.213660714,-0.898277614
29/03/2001,-1.915909926,-1.704567284,-0.811710646
30/03/2001,-1.300547599,-1.671112279,-0.95910043
02/04/2001,-1.192189377,-2.006104997,-1.140600403
03/04/2001,-1.346194615,-3.415427364,-1.345142541
04/04/2001,-1.467850875,-7.12828365,-1.488648019
05/04/2001,-1.46203511,-10.16391918,-1.587036883
06/04/2001,-1.263487225,-12.59357497,-1.543261463
09/04/2001,-1.055734191,-13.88290561,-1.554953798
10/04/2001,-0.75897766,-12.7320962,-1.617145095
11/04/2001,-0.295175227,-12.59489991,-1.455453041
12/04/2001,-0.108898778,-12.17999984,-1.326289761
13/04/2001,0.123809011,-12.10229236,-1.083499845
16/04/2001,0.045761662,-10.29887149,-0.791794641
17/04/2001,-0.548140766,-6.871866904,-0.53907595
18/04/2001,-0.84727469,-5.194543514,-0.404285997
19/04/2001,-0.98929614,-3.108306077,-0.186810076
20/04/2001,-1.130348851,-1.907192958,-0.099175427
23/04/2001,-1.323236025,-2.041150814,-0.133344682
24/04/2001,-1.739864405,-1.006028185,-0.019871122
25/04/2001,-2.401332405,-0.315351952,-0.156218934
26/04/2001,-3.150975693,-0.119453635,-0.224540261
27/04/2001,-3.068225479,0.253693386,-0.199033267
30/04/2001,-2.265950284,2.118667545,-0.290151903
01/05/2001,-1.434603799,3.877233097,-0.307237142
02/05/2001,-0.36496853,5.049765808,-0.310073109
03/05/2001,0.027622783,5.387038284,-0.307307079
04/05/2001,0.074707396,4.249674808,-0.176406988
07/05/2001,0.177334442,3.56166026,-0.173625936
08/05/2001,0.172040624,3.260641902,-0.13383069
09/05/2001,0.208408592,3.781170146,-0.051273287
10/05/2001,-0.161469933,3.678955049,-0.11679248
11/05/2001,-0.556586271,3.092838267,0.014248668
14/05/2001,-1.103604549,2.264644286,0.099757731
15/05/2001,-1.628774074,1.67810759,0.139636944
16/05/2001,-2.245944238,1.342841583,0.182398541
17/05/2001,-2.768088219,1.116308193,0.233631546
18/05/2001,-2.893166723,1.200381293,0.276266697
21/05/2001,-2.634138091,1.474423621,0.247743258
22/05/2001,-2.10684087,2.018338146,0.187916406
23/05/2001,-1.821793417,2.183576697,0.051249929
24/05/2001,-1.881846803,2.124425773,-0.028465699
25/05/2001,-2.051897577,1.803805008,0.017071644
28/05/2001,-1.784460147,1.610990412,0.045532157
29/05/2001,-1.55661056,1.393999814,0.019919752
30/05/2001,-1.201409346,0.954926374,-0.011380448
31/05/2001,-0.906431902,-0.202720469,-0.045506257
01/06/2001,-1.208599651,-1.670093516,0.031277546
04/06/2001,-1.357004387,-2.320860259,0.153522488
05/06/2001,-1.477400593,-2.675594523,0.176246518
06/06/2001,-1.736609365,-2.479056491,0.318145665
07/06/2001,-1.689050496,-2.050926807,0.335093997
08/06/2001,-1.357798165,-2.196824367,0.434375266
11/06/2001,-0.955573197,-2.156002831,0.45993981
12/06/2001,-0.652593433,-2.268413685,0.314974036
13/06/2001,-0.572845922,-2.357973516,0.292140568
14/06/2001,-0.936986545,-3.067852966,0.147442441
15/06/2001,-1.394162316,-3.539281504,0.144586511
18/06/2001,-1.561408982,-3.086241371,-0.039698293
19/06/2001,-1.811729269,-3.152018627,-0.116223035
20/06/2001,-2.032508157,-2.647513008,-0.093492365
21/06/2001,-2.220754065,-3.223895349,-0.076472088
22/06/2001,-1.721910028,-4.568597822,0.079284177
25/06/2001,-0.220393109,-4.994339138,0.107581677
26/06/2001,1.446543703,-5.47335597,0.127352483
27/06/2001,2.821297887,-4.959310857,0.116005998
28/06/2001,3.536278495,-4.027161315,0.135854183
29/06/2001,3.190335379,-3.217600661,0.121699261
02/07/2001,2.841027163,-1.817245865,0.048121833
03/07/2001,2.700858757,-1.386068988,0.005660911
04/07/2001,1.791880956,-1.527985436,-0.070787439
05/07/2001,0.683621265,-1.531725572,-0.16145022
06/07/2001,-0.720043945,-1.931844933,-0.291826038
09/07/2001,-1.880738034,-2.271463052,-0.323001077
10/07/2001,-2.804627785,-1.977228818,-0.320104246
11/07/2001,-3.401684474,-2.311701352,-0.314527783
12/07/2001,-3.678889931,-3.132188537,-0.26648523
13/07/2001,-4.471556842,-2.817001555,-0.328984685
16/07/2001,-5.033039153,-3.058353914,-0.405800392
17/07/2001,-5.181519148,-3.768086686,-0.442980463
18/07/2001,-4.658182535,-4.567952501,-0.449042233
19/07/2001,-3.779335568,-4.349133698,-0.492022411
20/07/2001,-2.615040314,-4.01587807,-0.461039331
23/07/2001,-0.993815575,-2.758723482,-0.42434426
24/07/2001,0.129557653,-0.16173474,-0.370475919
25/07/2001,0.863803833,0.398206117,-0.299409735
26/07/2001,1.422448599,0.729483992,-0.27100271
27/07/2001,0.96972527,1.240107789,-0.196889713
30/07/2001,0.483963835,1.292167833,-0.128420993
31/07/2001,0.892607222,1.17115761,-0.085660442
01/08/2001,0.962959506,1.234051103,-0.02285192
02/08/2001,1.137477632,0.933341937,0.008571184
03/08/2001,0.793329807,0.568227947,0.011429878
06/08/2001,-0.135170828,0.190008835,0.168566612
07/08/2001,-0.317765412,-0.236603243,0.242808581
08/08/2001,-0.352591859,-0.840424846,0.339796122
09/08/2001,-0.22560806,-1.764786927,0.391082184
10/08/2001,-0.058680009,-2.23206816,0.356663908
13/08/2001,-0.328861029,-2.544618894,0.441985799
14/08/2001,-0.374114955,-2.891764751,0.512820513
15/08/2001,-0.573447816,-3.841428565,0.745546639
16/08/2001,-0.634216688,-4.913096843,0.957740074
17/08/2001,-0.684346922,-5.492959438,1.146424518
20/08/2001,-0.732146181,-5.420399576,1.204546099
21/08/2001,-0.635399027,-4.448772914,1.090064838
22/08/2001,-0.924237465,-3.133653961,1.017754156
23/08/2001,-0.997268826,-2.629671854,0.880758808
24/08/2001,-1.255779083,-2.715280293,0.854074471
27/08/2001,-1.363863864,-2.626317767,0.967923467
28/08/2001,-1.27640914,-1.99891489,1.019748855
29/08/2001,-1.395582487,-0.809429709,1.029250918
30/08/2001,-1.342725072,0.760945674,1.072318504
31/08/2001,-1.05982583,2.2892755,0.980967553
03/09/2001,-0.924786163,3.267641744,0.931659693
04/09/2001,-0.825400841,3.486522536,0.891166314
05/09/2001,-0.790119547,2.670918805,0.778729558
06/09/2001,-1.127730106,1.531659223,0.644730992
07/09/2001,-1.077867158,0.609305154,0.344444444
10/09/2001,-1.029088476,0.069651089,0.058328473
11/09/2001,-1.272979923,0.135335747,-0.213811679
12/09/2001,-1.63776802,-0.920619057,-0.335766018
13/09/2001,-2.30539211,-2.014661632,-0.343985797
14/09/2001,-2.823947071,-3.212957691,-0.216270171
17/09/2001,-3.095453957,-4.087291642,0.011082788
18/09/2001,-2.885255484,-4.148499351,0.199379708
19/09/2001,-2.619404444,-4.353746989,0.321187285
20/09/2001,-2.566785469,-4.067468716,0.373702422
21/09/2001,-2.93527923,-4.067382189,0.321080602
24/09/2001,-3.723562705,-3.547873467,0.179920835
25/09/2001,-3.582758907,-3.70105897,0.121856652
26/09/2001,-3.336056418,-3.989399408,-0.005541701
27/09/2001,-2.696546411,-3.942500123,-0.09146088
28/09/2001,-1.084365663,-3.387162879,-0.135805549
01/10/2001,-0.44411547,-2.562658936,-0.096977086
02/10/2001,0.124810255,-1.780211186,-0.132978723
03/10/2001,0.745549526,-1.389448267,-0.285358083
04/10/2001,0.462218309,-1.894239715,-0.457304398
05/10/2001,-0.028815024,-2.359448457,-0.620980262
08/10/2001,-0.60140668,-2.831478453,-0.707409771
09/10/2001,-0.898876404,-3.128739757,-0.680309888
10/10/2001,-1.169241273,-3.362936626,-0.62270655
11/10/2001,-1.292661241,-3.386367954,-0.639919871
12/10/2001,-1.168008221,-2.741682038,-0.543009106
15/10/2001,-1.353434984,-2.172734673,-0.42636199
16/10/2001,-1.408113333,-1.637899085,-0.264867427
17/10/2001,-0.884410763,-1.318693308,-0.125498508
18/10/2001,-0.35238975,-1.878697975,-0.075328516
19/10/2001,-0.104378775,-2.195397571,-0.055828495
22/10/2001,0.376970528,-2.277637802,-0.067031617
23/10/2001,0.391134289,-1.773783915,-0.089435439
24/10/2001,0.422404616,-1.162540649,-0.08947545
25/10/2001,0.550168489,-0.486036808,-0.075505467
26/10/2001,0.631050432,0.109123228,-0.131464854
29/10/2001,0.568992488,0.585624261,-0.162292238
30/10/2001,0.504755691,0.508392119,-0.148305678
31/10/2001,0.797557587,0.186802154,-0.100716204
01/11/2001,0.885046649,0.411580967,0
02/11/2001,1.156335935,0.619438011,0.086696311
05/11/2001,1.363047775,1.475624334,0.134228188
06/11/2001,2.050994962,2.49921383,0.109057353
07/11/2001,2.49112726,3.023378503,0.106269926
08/11/2001,3.226240991,2.906948786,0.153816036
09/11/2001,4.144947455,2.929716552,0.240424937
12/11/2001,4.246061515,2.434687553,0.3213637
13/11/2001,4.393433916,1.528153169,0.446877444
14/11/2001,4.201569599,1.271122245,0.51923399
15/11/2001,3.627181655,1.049451282,0.504980052
16/11/2001,3.013142605,1.489230018,0.479643056
19/11/2001,2.65452116,2.142421754,0.331688826
20/11/2001,2.268709965,3.17692169,0.239567664
21/11/2001,1.772012858,3.818907318,0.183751879
22/11/2001,1.365852089,3.563945743,0.178114216
23/11/2001,1.044938778,3.453928111,0.244798042
26/11/2001,0.820430966,2.571727075,0.353003308
27/11/2001,1.271852522,1.933406477,0.411065437
28/11/2001,1.710794942,1.981866553,0.46625222
29/11/2001,1.916857301,2.059095666,0.52687039
30/11/2001,1.482369268,1.808905249,0.490426976
03/12/2001,0.969038052,1.538006033,0.545419308
04/12/2001,0.913536376,1.20609192,0.539553416
05/12/2001,1.072503763,0.838200298,0.525471542
06/12/2001,1.902020897,1.145137382,0.525122989
07/12/2001,2.393463583,1.255338087,0.450214059
10/12/2001,2.643431802,1.492095228,0.47743894
11/12/2001,3.253112546,1.713892301,0.463218264
12/12/2001,3.61208541,1.89557429,0.487509296
13/12/2001,3.773093937,2.159693872,0.539291217
14/12/2001,3.509975157,2.507972582,0.530525853
17/12/2001,2.617038072,2.208309213,0.475235558
18/12/2001,2.303213611,1.771894986,0.398100102
19/12/2001,2.485014609,1.287757014,0.279896822
20/12/2001,2.881472819,0.174593503,0.183757988
21/12/2001,2.93326961,-0.325528779,0.161763496
24/12/2001,2.563492889,-0.969438563,0.035636942
25/12/2001,1.755320723,-1.625027314,-0.074023304
26/12/2001,0.988696396,-1.370674992,-0.219322294
27/12/2001,0.798893613,-1.090317065,-0.334484839
28/12/2001,0.636830521,-0.42048357,-0.466289978
31/12/2001,0.63356891,0.18647807,-0.540540541
01/01/2002,0.708163593,0.155214386,-0.598473618
02/01/2002,0.801144075,0.341727011,-0.63995166
03/01/2002,0.957237561,0.289552846,-0.52217886
04/01/2002,0.958615172,0.743614261,-0.382214645
