,Total_Incl_Signals
12/09/2001,104.049026218623000000
13/09/2001,104.034827380264000000
14/09/2001,104.025069274314000000
17/09/2001,104.265627138630000000
18/09/2001,104.401745901285000000
19/09/2001,104.431561592887000000
20/09/2001,104.472051795635000000
21/09/2001,104.426141744675000000
24/09/2001,104.452566443634000000
25/09/2001,104.502266445066000000
26/09/2001,104.537084747067000000
27/09/2001,104.638167587243000000
28/09/2001,104.671465646363000000
01/10/2001,104.910246408792000000
02/10/2001,104.919531596586000000
03/10/2001,104.972111561230000000
04/10/2001,104.811355972294000000
05/10/2001,104.873700531424000000
08/10/2001,105.069942469963000000
09/10/2001,105.023765180833000000
10/10/2001,105.004707585716000000
11/10/2001,105.012342967988000000
12/10/2001,104.921714790431000000
15/10/2001,105.001393283260000000
16/10/2001,105.273490831211000000
17/10/2001,105.253844111899000000
18/10/2001,105.231149075912000000
19/10/2001,105.283065623049000000
22/10/2001,105.531150068786000000
23/10/2001,105.544924595515000000
24/10/2001,105.439573158038000000
25/10/2001,105.543387411403000000
26/10/2001,105.556329253356000000
29/10/2001,105.469932914754000000
30/10/2001,105.570850486377000000
31/10/2001,105.731000292828000000
01/11/2001,105.875016300866000000
02/11/2001,105.990972617948000000
05/11/2001,106.302069344691000000
06/11/2001,106.279619108496000000
07/11/2001,106.355223147498000000
08/11/2001,106.510281983027000000
09/11/2001,106.403998776383000000
12/11/2001,106.476217100611000000
13/11/2001,106.763397518741000000
14/11/2001,106.749950676775000000
15/11/2001,106.798602996722000000
16/11/2001,106.931462399712000000
19/11/2001,107.268663349383000000
20/11/2001,107.216714367299000000
21/11/2001,107.313996693730000000
22/11/2001,107.376984436429000000
23/11/2001,107.497801585585000000
26/11/2001,107.761852070015000000
27/11/2001,107.783850272519000000
28/11/2001,107.598698551283000000
29/11/2001,107.659177926939000000
30/11/2001,107.854569142475000000
03/12/2001,108.147479113938000000
04/12/2001,108.326909219580000000
05/12/2001,108.653768530538000000
06/12/2001,108.686085919413000000
07/12/2001,108.932527583922000000
10/12/2001,109.221925822081000000
11/12/2001,109.313181230719000000
12/12/2001,109.436034201878000000
13/12/2001,109.746919724972000000
14/12/2001,109.938455561612000000
17/12/2001,109.932437550249000000
18/12/2001,110.181143288076000000
19/12/2001,110.298849265084000000
20/12/2001,110.602589213639000000
21/12/2001,110.124074375948000000
24/12/2001,109.981583626947000000
25/12/2001,110.010866439795000000
26/12/2001,109.978987670202000000
27/12/2001,109.908990540309000000
28/12/2001,109.981014578610000000
31/12/2001,109.965576736303000000
01/01/2002,109.964103417953000000
02/01/2002,110.082213020727000000
03/01/2002,110.137602631515000000
04/01/2002,109.991118467184000000
07/01/2002,109.791314900259000000
08/01/2002,109.633239158663000000
09/01/2002,109.515294816658000000
10/01/2002,109.421032725633000000
11/01/2002,109.442326900566000000
14/01/2002,109.552213176631000000
15/01/2002,109.538978384000000000
16/01/2002,109.544618385669000000
17/01/2002,109.584980127334000000
18/01/2002,109.646322358808000000
21/01/2002,109.832115984058000000
22/01/2002,109.760343287538000000
23/01/2002,109.703294551505000000
24/01/2002,109.776395937756000000
25/01/2002,109.748041771349000000
28/01/2002,109.823912253072000000
29/01/2002,109.857547621533000000
30/01/2002,109.711054795286000000
31/01/2002,109.829433682780000000
01/02/2002,109.769477831580000000
04/02/2002,109.702520727681000000
05/02/2002,109.813361725584000000
06/02/2002,109.720772145058000000
07/02/2002,109.680814079968000000
08/02/2002,109.474514487009000000
11/02/2002,109.497710413056000000
12/02/2002,109.488085867700000000
13/02/2002,109.495054019166000000
14/02/2002,109.474297221244000000
15/02/2002,109.269907664372000000
18/02/2002,109.253914622600000000
19/02/2002,109.476370145933000000
20/02/2002,109.322197351019000000
21/02/2002,109.533993654329000000
22/02/2002,109.491055863289000000
25/02/2002,109.588514696006000000
26/02/2002,109.696006223663000000
27/02/2002,109.757403846756000000
28/02/2002,109.674349031055000000
01/03/2002,109.850179005475000000
04/03/2002,110.090727857834000000
05/03/2002,109.906806191414000000
06/03/2002,109.834506127089000000
07/03/2002,109.623856423225000000
08/03/2002,109.733140088308000000
11/03/2002,109.888245825786000000
12/03/2002,109.988191674846000000
13/03/2002,109.996890268980000000
14/03/2002,110.059986538500000000
15/03/2002,110.032606064996000000
18/03/2002,110.053451391253000000
19/03/2002,110.033082995622000000
20/03/2002,110.061559826648000000
21/03/2002,110.109267693968000000
22/03/2002,110.032879437475000000
25/03/2002,109.988547525966000000
26/03/2002,110.079028999613000000
27/03/2002,110.143725272104000000
28/03/2002,110.187660003583000000
29/03/2002,110.172721742117000000
01/04/2002,110.288663681603000000
02/04/2002,110.382166336701000000
03/04/2002,110.401378364122000000
04/04/2002,110.397062523139000000
05/04/2002,110.738947478492000000
08/04/2002,110.699929738120000000
09/04/2002,110.779203810924000000
10/04/2002,110.982298862468000000
11/04/2002,110.843553525081000000
12/04/2002,110.675367553143000000
15/04/2002,110.477461430625000000
16/04/2002,110.924428612089000000
17/04/2002,111.053339001688000000
18/04/2002,111.024506404271000000
19/04/2002,111.052264080291000000
22/04/2002,110.968846895669000000
23/04/2002,110.992946591135000000
24/04/2002,110.990513360120000000
25/04/2002,110.994963899641000000
26/04/2002,111.099614624112000000
29/04/2002,111.212594531842000000
30/04/2002,111.206741864141000000
01/05/2002,111.221306239966000000
02/05/2002,111.272280122868000000
03/05/2002,111.369898737907000000
06/05/2002,111.374692866949000000
07/05/2002,111.514479952537000000
08/05/2002,111.446936952515000000
09/05/2002,111.422411180982000000
10/05/2002,111.497274464946000000
13/05/2002,111.587420266692000000
14/05/2002,111.547626353181000000
15/05/2002,111.483526886651000000
16/05/2002,111.563928644845000000
17/05/2002,111.674516351304000000
20/05/2002,111.659549741931000000
21/05/2002,111.560918235963000000
22/05/2002,111.433456397871000000
23/05/2002,111.402517833647000000
24/05/2002,111.380843903625000000
27/05/2002,111.391879158540000000
28/05/2002,111.410836064898000000
29/05/2002,111.480601211410000000
30/05/2002,111.543796672992000000
31/05/2002,111.470800286862000000
03/06/2002,111.450891765251000000
04/06/2002,111.540643155033000000
05/06/2002,111.340760231984000000
06/06/2002,111.438301171151000000
07/06/2002,111.352368848389000000
10/06/2002,111.286888674329000000
11/06/2002,111.243683674635000000
12/06/2002,111.179663671014000000
13/06/2002,111.142236446344000000
14/06/2002,111.171567778492000000
17/06/2002,111.227018905076000000
18/06/2002,111.312783462474000000
19/06/2002,111.251082726184000000
20/06/2002,111.052715144115000000
21/06/2002,111.007081902330000000
24/06/2002,111.009995088698000000
25/06/2002,110.982619563216000000
26/06/2002,110.900263189759000000
27/06/2002,110.896470168801000000
28/06/2002,110.886604023633000000
01/07/2002,110.891844975168000000
02/07/2002,110.880645535726000000
03/07/2002,110.967184525607000000
04/07/2002,111.003207328252000000
05/07/2002,111.146070500971000000
08/07/2002,111.324257752936000000
09/07/2002,111.398654673200000000
10/07/2002,111.321195454872000000
11/07/2002,111.345747846180000000
12/07/2002,111.349617582031000000
15/07/2002,111.167594549918000000
16/07/2002,111.071201938663000000
17/07/2002,111.078348531176000000
18/07/2002,111.167068846797000000
19/07/2002,110.997664169786000000
22/07/2002,111.099406612423000000
23/07/2002,110.965276341026000000
24/07/2002,110.788982130033000000
25/07/2002,110.949007046937000000
26/07/2002,111.024551749438000000
29/07/2002,111.402827630451000000
30/07/2002,111.596402515890000000
31/07/2002,111.730607137881000000
01/08/2002,111.171399100442000000
02/08/2002,110.880398926641000000
05/08/2002,111.270685232060000000
06/08/2002,111.104024753024000000
07/08/2002,111.007292462563000000
08/08/2002,110.593811584082000000
09/08/2002,110.596232268744000000
12/08/2002,110.784796006260000000
13/08/2002,110.819110592710000000
14/08/2002,110.803940745570000000
15/08/2002,110.760549448117000000
16/08/2002,110.762979130493000000
19/08/2002,110.797786779788000000
20/08/2002,110.799408763916000000
21/08/2002,110.934421700902000000
22/08/2002,110.748711535878000000
23/08/2002,110.708866237340000000
26/08/2002,110.771249208366000000
27/08/2002,110.795922132805000000
28/08/2002,110.911380887622000000
29/08/2002,110.800910129007000000
30/08/2002,110.889434826929000000
02/09/2002,110.830659033694000000
03/09/2002,110.594517082427000000
04/09/2002,110.668903831543000000
05/09/2002,110.814383336197000000
06/09/2002,110.838072166708000000
09/09/2002,110.651512805214000000
10/09/2002,110.651729654639000000
11/09/2002,110.653033516669000000
12/09/2002,110.728337365840000000
13/09/2002,110.792536815328000000
16/09/2002,110.879756627546000000
17/09/2002,111.074664178292000000
18/09/2002,111.133019933947000000
19/09/2002,111.345887407787000000
20/09/2002,111.218391149272000000
23/09/2002,111.513894886096000000
24/09/2002,111.782553541324000000
25/09/2002,111.691735362838000000
26/09/2002,111.850816501973000000
27/09/2002,111.995843891322000000
30/09/2002,111.791955572945000000
01/10/2002,111.733692973329000000
02/10/2002,111.884616185184000000
03/10/2002,112.003242793254000000
04/10/2002,111.737395849534000000
07/10/2002,111.796890537509000000
08/10/2002,111.852116473103000000
09/10/2002,112.210149181254000000
10/10/2002,112.335965486879000000
11/10/2002,112.107457466140000000
14/10/2002,112.165953633956000000
15/10/2002,112.206320166032000000
16/10/2002,112.364131571693000000
17/10/2002,112.398299356965000000
18/10/2002,112.302801880486000000
21/10/2002,112.467381077995000000
22/10/2002,112.482940770276000000
23/10/2002,112.537017468373000000
24/10/2002,112.498896526452000000
25/10/2002,112.399670791020000000
28/10/2002,112.553732434794000000
29/10/2002,112.491182981889000000
30/10/2002,112.463587168433000000
31/10/2002,112.548097509334000000
01/11/2002,112.575815323284000000
04/11/2002,112.554501981788000000
05/11/2002,112.576228453680000000
06/11/2002,112.619504994413000000
07/11/2002,112.762423659340000000
08/11/2002,112.862080452476000000
11/11/2002,112.821284906519000000
12/11/2002,112.793044289559000000
13/11/2002,112.728166563443000000
14/11/2002,112.873650673042000000
15/11/2002,113.074547272830000000
18/11/2002,113.085339906807000000
19/11/2002,113.016685901037000000
20/11/2002,112.977693808852000000
21/11/2002,113.054377638731000000
22/11/2002,113.112453222678000000
25/11/2002,113.418642508530000000
26/11/2002,113.513801143137000000
27/11/2002,113.523407177181000000
28/11/2002,113.624987530430000000
29/11/2002,113.646357740423000000
02/12/2002,113.720591321526000000
03/12/2002,113.686916224309000000
04/12/2002,113.800367415874000000
05/12/2002,113.942212181040000000
06/12/2002,113.816197895022000000
09/12/2002,113.962608608796000000
10/12/2002,114.174798358158000000
11/12/2002,113.939450229348000000
12/12/2002,113.986751251643000000
13/12/2002,113.955869623600000000
16/12/2002,113.743793790015000000
17/12/2002,113.429015678228000000
18/12/2002,113.623889365357000000
19/12/2002,113.585138691878000000
20/12/2002,113.656735092409000000
23/12/2002,113.743862156407000000
24/12/2002,113.777624831396000000
25/12/2002,113.789381159333000000
26/12/2002,113.802703716422000000
27/12/2002,113.921403065293000000
30/12/2002,114.050432567930000000
31/12/2002,114.174315685644000000
01/01/2003,114.152559611162000000
02/01/2003,114.045962208508000000
03/01/2003,114.097065726792000000
06/01/2003,114.093381180854000000
07/01/2003,114.035134810616000000
08/01/2003,114.020078370126000000
09/01/2003,113.999582648403000000
10/01/2003,114.101524332182000000
13/01/2003,114.079052184690000000
14/01/2003,114.125362466453000000
15/01/2003,114.142725893289000000
16/01/2003,114.088307994230000000
17/01/2003,113.860589087638000000
20/01/2003,113.870699201188000000
21/01/2003,113.963768107960000000
22/01/2003,113.921874767940000000
23/01/2003,113.844461160838000000
24/01/2003,113.655313044295000000
27/01/2003,113.470935359281000000
28/01/2003,113.417067962188000000
29/01/2003,113.691537806660000000
30/01/2003,113.661101375310000000
31/01/2003,113.741004885661000000
03/02/2003,113.824128288982000000
04/02/2003,113.985956665427000000
05/02/2003,113.894370917734000000
06/02/2003,114.015368193075000000
07/02/2003,114.006682481032000000
10/02/2003,113.849358670609000000
11/02/2003,114.105566965288000000
12/02/2003,114.059769563898000000
13/02/2003,114.012851361957000000
14/02/2003,113.908758368515000000
17/02/2003,113.955132367415000000
18/02/2003,113.897733686830000000
19/02/2003,113.873026610252000000
20/02/2003,113.983245214875000000
21/02/2003,114.049288727041000000
24/02/2003,113.953368958215000000
25/02/2003,113.973124384251000000
26/02/2003,113.964905717675000000
27/02/2003,114.129575101100000000
28/02/2003,114.084664626701000000
03/03/2003,113.961512306067000000
04/03/2003,114.087363327364000000
05/03/2003,114.264738733047000000
06/03/2003,114.275548717141000000
07/03/2003,114.262054847875000000
10/03/2003,114.309634203288000000
11/03/2003,114.412851276464000000
12/03/2003,114.412854387551000000
13/03/2003,114.276312647716000000
14/03/2003,114.163525759755000000
17/03/2003,114.272291424038000000
18/03/2003,114.399682875889000000
19/03/2003,114.429137755865000000
20/03/2003,114.293055596741000000
21/03/2003,114.637381693985000000
24/03/2003,114.648572407653000000
25/03/2003,114.920365116238000000
26/03/2003,115.064547833525000000
27/03/2003,115.165292820157000000
28/03/2003,115.060360481621000000
31/03/2003,115.110816030333000000
01/04/2003,115.359789639141000000
02/04/2003,115.647361200410000000
03/04/2003,115.700281111032000000
04/04/2003,115.717900395376000000
07/04/2003,115.863824202727000000
08/04/2003,115.815653912768000000
09/04/2003,115.949701346950000000
10/04/2003,116.062869617551000000
11/04/2003,116.081575144116000000
14/04/2003,116.333478106385000000
15/04/2003,116.570503799683000000
16/04/2003,116.748161662543000000
17/04/2003,117.039014998454000000
18/04/2003,117.107232021255000000
21/04/2003,117.056713192041000000
22/04/2003,117.210942162288000000
23/04/2003,117.376001241571000000
24/04/2003,117.696117821238000000
25/04/2003,117.626427982805000000
28/04/2003,118.044127525858000000
29/04/2003,118.301207293316000000
30/04/2003,118.374477053085000000
01/05/2003,118.576004256779000000
02/05/2003,118.407308990192000000
05/05/2003,118.578762106158000000
06/05/2003,118.494260782316000000
07/05/2003,118.861700162790000000
08/05/2003,119.245877147540000000
09/05/2003,119.434338977897000000
12/05/2003,119.426821581798000000
13/05/2003,119.379593589142000000
14/05/2003,119.020975008614000000
15/05/2003,118.574672473383000000
