,Inflation_Release
2011-09-28,Sep2011
2011-10-05,Sep2011
2011-10-12,Sep2011
2011-10-19,Sep2011
2011-10-26,Sep2011
2011-11-02,Sep2011
2011-11-09,Sep2011
2011-11-16,Sep2011
2011-11-23,Sep2011
2011-11-30,Sep2011
2011-12-07,Sep2011
2011-12-14,Sep2011
2011-12-21,Sep2011
2011-12-28,Sep2011
2012-01-04,Sep2011
2012-01-11,Sep2011
2012-01-18,Sep2011
2012-01-25,Sep2011
2012-02-01,Sep2011
2012-02-08,Sep2011
2012-02-15,Sep2011
2012-02-22,Sep2011
2012-02-29,Sep2011
2012-03-07,Sep2011
2012-03-14,Sep2011
2012-03-21,Sep2011
2012-03-28,Sep2011
2012-04-04,Sep2011
2012-04-11,Sep2011
2012-04-18,Sep2011
2012-04-25,Apr2012
2012-05-02,Apr2012
2012-05-09,Apr2012
2012-05-16,Apr2012
2012-05-23,Apr2012
2012-05-30,Apr2012
2012-06-06,Apr2012
2012-06-13,Apr2012
2012-06-20,Apr2012
2012-06-27,Apr2012
2012-07-04,Apr2012
2012-07-11,Apr2012
2012-07-18,Apr2012
2012-07-25,Apr2012
2012-08-01,Apr2012
2012-08-08,Apr2012
2012-08-15,Apr2012
2012-08-22,Apr2012
2012-08-29,Apr2012
2012-09-05,Apr2012
2012-09-12,Apr2012
2012-09-19,Apr2012
2012-09-26,Apr2012
2012-10-03,Apr2012
2012-10-10,Apr2012
2012-10-17,Oct2012
2012-10-24,Oct2012
2012-10-31,Oct2012
2012-11-07,Oct2012
2012-11-14,Oct2012
2012-11-21,Oct2012
2012-11-28,Oct2012
2012-12-05,Oct2012
2012-12-12,Oct2012
2012-12-19,Oct2012
2012-12-26,Oct2012
2013-01-02,Oct2012
2013-01-09,Oct2012
2013-01-16,Oct2012
2013-01-23,Oct2012
2013-01-30,Oct2012
2013-02-06,Oct2012
2013-02-13,Oct2012
2013-02-20,Oct2012
2013-02-27,Oct2012
2013-03-06,Oct2012
2013-03-13,Oct2012
2013-03-20,Oct2012
2013-03-27,Oct2012
2013-04-03,Oct2012
2013-04-10,Oct2012
2013-04-17,Oct2012
2013-04-24,Apr2013
2013-05-01,Apr2013
2013-05-08,Apr2013
2013-05-15,Apr2013
2013-05-22,Apr2013
2013-05-29,Apr2013
2013-06-05,Apr2013
2013-06-12,Apr2013
2013-06-19,Apr2013
2013-06-26,Apr2013
2013-07-03,Apr2013
2013-07-10,Apr2013
2013-07-17,Apr2013
2013-07-24,Apr2013
2013-07-31,Apr2013
2013-08-07,Apr2013
2013-08-14,Apr2013
2013-08-21,Apr2013
2013-08-28,Apr2013
2013-09-04,Apr2013
2013-09-11,Apr2013
2013-09-18,Apr2013
2013-09-25,Apr2013
2013-10-02,Apr2013
2013-10-09,Apr2013
2013-10-16,Oct2013
2013-10-23,Oct2013
2013-10-30,Oct2013
2013-11-06,Oct2013
2013-11-13,Oct2013
2013-11-20,Oct2013
2013-11-27,Oct2013
2013-12-04,Oct2013
2013-12-11,Oct2013
2013-12-18,Oct2013
2013-12-25,Oct2013
2014-01-01,Oct2013
2014-01-08,Oct2013
2014-01-15,Oct2013
2014-01-22,Oct2013
2014-01-29,Oct2013
2014-02-05,Oct2013
2014-02-12,Oct2013
2014-02-19,Oct2013
2014-02-26,Oct2013
2014-03-05,Oct2013
2014-03-12,Oct2013
2014-03-19,Oct2013
2014-03-26,Oct2013
2014-04-02,Oct2013
2014-04-09,Oct2013
2014-04-16,Apr2014
2014-04-23,Apr2014
2014-04-30,Apr2014
2014-05-07,Apr2014
2014-05-14,Apr2014
2014-05-21,Apr2014
2014-05-28,Apr2014
2014-06-04,Apr2014
2014-06-11,Apr2014
2014-06-18,Apr2014
2014-06-25,Apr2014
2014-07-02,Apr2014
2014-07-09,Apr2014
2014-07-16,Apr2014
2014-07-23,Apr2014
2014-07-30,Apr2014
2014-08-06,Apr2014
2014-08-13,Apr2014
2014-08-20,Apr2014
2014-08-27,Apr2014
2014-09-03,Apr2014
2014-09-10,Apr2014
2014-09-17,Apr2014
2014-09-24,Apr2014
2014-10-01,Apr2014
2014-10-08,Apr2014
2014-10-15,Oct2014
2014-10-22,Oct2014
2014-10-29,Oct2014
2014-11-05,Oct2014
2014-11-12,Oct2014
2014-11-19,Oct2014
2014-11-26,Oct2014
2014-12-03,Oct2014
2014-12-10,Oct2014
2014-12-17,Oct2014
2014-12-24,Oct2014
2014-12-31,Oct2014
2015-01-07,Oct2014
2015-01-14,Oct2014
2015-01-21,Oct2014
2015-01-28,Oct2014
2015-02-04,Oct2014
2015-02-11,Oct2014
2015-02-18,Oct2014
2015-02-25,Oct2014
2015-03-04,Oct2014
2015-03-11,Oct2014
2015-03-18,Oct2014
2015-03-25,Oct2014
2015-04-01,Oct2014
2015-04-08,Oct2014
2015-04-15,Oct2014
2015-04-22,Apr2015
2015-04-29,Apr2015
2015-05-06,Apr2015
2015-05-13,Apr2015
2015-05-20,Apr2015
2015-05-27,Apr2015
2015-06-03,Apr2015
2015-06-10,Apr2015
2015-06-17,Apr2015
2015-06-24,Apr2015
2015-07-01,Apr2015
2015-07-08,Apr2015
2015-07-15,Apr2015
2015-07-22,Apr2015
2015-07-29,Apr2015
2015-08-05,Apr2015
2015-08-12,Apr2015
2015-08-19,Apr2015
2015-08-26,Apr2015
2015-09-02,Apr2015
2015-09-09,Apr2015
2015-09-16,Apr2015
2015-09-23,Apr2015
2015-09-30,Apr2015
2015-10-07,Apr2015
2015-10-14,Oct2015
2015-10-21,Oct2015
2015-10-28,Oct2015
2015-11-04,Oct2015
2015-11-11,Oct2015
2015-11-18,Oct2015
2015-11-25,Oct2015
2015-12-02,Oct2015
2015-12-09,Oct2015
2015-12-16,Oct2015
2015-12-23,Oct2015
2015-12-30,Oct2015
2016-01-06,Oct2015
2016-01-13,Oct2015
2016-01-20,Oct2015
2016-01-27,Oct2015
2016-02-03,Oct2015
2016-02-10,Oct2015
2016-02-17,Oct2015
2016-02-24,Oct2015
2016-03-02,Oct2015
2016-03-09,Oct2015
2016-03-16,Oct2015
2016-03-23,Oct2015
2016-03-30,Oct2015
2016-04-06,Oct2015
2016-04-13,Oct2015
2016-04-20,Apr2016
2016-04-27,Apr2016
2016-05-04,Apr2016
2016-05-11,Apr2016
2016-05-18,Apr2016
2016-05-25,Apr2016
2016-06-01,Apr2016
2016-06-08,Apr2016
2016-06-15,Apr2016
2016-06-22,Apr2016
2016-06-29,Apr2016
2016-07-06,Apr2016
2016-07-13,Apr2016
2016-07-20,Apr2016
2016-07-27,Apr2016
2016-08-03,Apr2016
2016-08-10,Apr2016
2016-08-17,Apr2016
2016-08-24,Apr2016
2016-08-31,Apr2016
2016-09-07,Apr2016
2016-09-14,Apr2016
2016-09-21,Apr2016
2016-09-28,Apr2016
2016-10-05,Apr2016
2016-10-12,Oct2016
2016-10-19,Oct2016
2016-10-26,Oct2016
2016-11-02,Oct2016
2016-11-09,Oct2016
2016-11-16,Oct2016
2016-11-23,Oct2016
2016-11-30,Oct2016
2016-12-07,Oct2016
2016-12-14,Oct2016
2016-12-21,Oct2016
2016-12-28,Oct2016
2017-01-04,Oct2016
2017-01-11,Oct2016
2017-01-18,Oct2016
2017-01-25,Oct2016
2017-02-01,Oct2016
2017-02-08,Oct2016
2017-02-15,Oct2016
2017-02-22,Oct2016
2017-03-01,Oct2016
2017-03-08,Oct2016
2017-03-15,Oct2016
2017-03-22,Oct2016
2017-03-29,Oct2016
2017-04-05,Oct2016
2017-04-12,Oct2016
2017-04-19,Apr2017
2017-04-26,Apr2017
2017-05-03,Apr2017
2017-05-10,Apr2017
2017-05-17,Apr2017
2017-05-24,Apr2017
2017-05-31,Apr2017
2017-06-07,Apr2017
2017-06-14,Apr2017
2017-06-21,Apr2017
2017-06-28,Apr2017
2017-07-05,Apr2017
2017-07-12,Apr2017
2017-07-19,Apr2017
2017-07-26,Apr2017
2017-08-02,Apr2017
2017-08-09,Apr2017
2017-08-16,Apr2017
2017-08-23,Apr2017
2017-08-30,Apr2017
2017-09-06,Apr2017
2017-09-13,Apr2017
2017-09-20,Apr2017
2017-09-27,Apr2017
2017-10-04,Apr2017
2017-10-11,Apr2017
2017-10-18,Oct2017
2017-10-25,Oct2017
2017-11-01,Oct2017
2017-11-08,Oct2017
2017-11-15,Oct2017
2017-11-22,Oct2017
2017-11-29,Oct2017
2017-12-06,Oct2017
2017-12-13,Oct2017
2017-12-20,Oct2017
2017-12-27,Oct2017
2018-01-03,Oct2017
2018-01-10,Oct2017
2018-01-17,Oct2017
2018-01-24,Oct2017
2018-01-31,Oct2017
2018-02-07,Oct2017
2018-02-14,Oct2017
2018-02-21,Oct2017
2018-02-28,Oct2017
2018-03-07,Oct2017
2018-03-14,Oct2017
2018-03-21,Oct2017
2018-03-28,Oct2017
2018-04-04,Oct2017
2018-04-11,Oct2017
2018-04-18,Oct2017
2018-04-25,Apr2018
2018-05-02,Apr2018
2018-05-09,Apr2018
2018-05-16,Apr2018
2018-05-23,Apr2018
2018-05-30,Apr2018
2018-06-06,Apr2018
2018-06-13,Apr2018
2018-06-20,Apr2018
2018-06-27,Apr2018
2018-07-04,Apr2018
2018-07-11,Apr2018
2018-07-18,Apr2018
2018-07-25,Apr2018
2018-08-01,Apr2018
2018-08-08,Apr2018
2018-08-15,Apr2018
2018-08-22,Apr2018
2018-08-29,Apr2018
2018-09-05,Apr2018
2018-09-12,Apr2018
2018-09-19,Apr2018
2018-09-26,Apr2018
2018-10-03,Apr2018
2018-10-10,Apr2018
2018-10-17,Oct2018
2018-10-24,Oct2018
2018-10-31,Oct2018
2018-11-07,Oct2018
2018-11-14,Oct2018
2018-11-21,Oct2018
2018-11-28,Oct2018
2018-12-05,Oct2018
2018-12-12,Oct2018
2018-12-19,Oct2018
2018-12-26,Oct2018
2019-01-02,Oct2018
2019-01-09,Oct2018
2019-01-16,Oct2018
2019-01-23,Oct2018
2019-01-30,Oct2018
2019-02-06,Oct2018
2019-02-13,Oct2018
2019-02-20,Oct2018
2019-02-27,Oct2018
2019-03-06,Oct2018
2019-03-13,Oct2018
2019-03-20,Oct2018
2019-03-27,Oct2018
2019-04-03,Oct2018
2019-04-10,Oct2018
2019-04-17,Apr2019
2019-04-24,Apr2019
2019-05-01,Apr2019
2019-05-08,Apr2019
2019-05-15,Apr2019
2019-05-22,Apr2019
2019-05-29,Apr2019
2019-06-05,Apr2019
2019-06-12,Apr2019
2019-06-19,Apr2019
2019-06-26,Apr2019
2019-07-03,Apr2019
2019-07-10,Apr2019
2019-07-17,Apr2019
2019-07-24,Apr2019
2019-07-31,Apr2019
2019-08-07,Apr2019
2019-08-14,Apr2019
2019-08-21,Apr2019
2019-08-28,Apr2019
2019-09-04,Apr2019
2019-09-11,Apr2019
2019-09-18,Apr2019
2019-09-25,Apr2019
2019-10-02,Apr2019
2019-10-09,Apr2019
2019-10-16,Apr2019
2019-10-23,Oct2019
2019-10-30,Oct2019
2019-11-06,Oct2019
2019-11-13,Oct2019
2019-11-20,Oct2019
2019-11-27,Oct2019
2019-12-04,Oct2019
2019-12-11,Oct2019
2019-12-18,Oct2019
2019-12-25,Oct2019
2020-01-01,Oct2019
2020-01-08,Oct2019
2020-01-15,Oct2019
2020-01-22,Oct2019
2020-01-29,Oct2019
2020-02-05,Oct2019
2020-02-12,Oct2019
2020-02-19,Oct2019
2020-02-26,Oct2019
2020-03-04,Oct2019
2020-03-11,Oct2019
2020-03-18,Oct2019
2020-03-25,Oct2019
2020-04-01,Oct2019
2020-04-08,Oct2019
2020-04-15,Oct2019
2020-04-22,Apr2020
2020-04-29,Apr2020
2020-05-06,Apr2020
2020-05-13,Apr2020
2020-05-20,Apr2020
2020-05-27,Apr2020
2020-06-03,Apr2020
2020-06-10,Apr2020
2020-06-17,Apr2020
2020-06-24,Apr2020
2020-07-01,Apr2020
2020-07-08,Apr2020
2020-07-15,Apr2020
2020-07-22,Apr2020
2020-07-29,Apr2020
2020-08-05,Apr2020
2020-08-12,Apr2020
2020-08-19,Apr2020
2020-08-26,Apr2020
2020-09-02,Apr2020
2020-09-09,Apr2020
2020-09-16,Apr2020
2020-09-23,Apr2020
2020-09-30,Apr2020
