,BRL,TRY,THB
15/02/2000,102.62438490978700000000000,95.56979810643720000000000,100.41446872645100000000000
16/02/2000,102.73373428102800000000000,95.73083740434910000000000,100.03767897513200000000000
17/02/2000,102.91598323309600000000000,95.68814577839260000000000,99.62321024868120000000000
18/02/2000,102.56971022416600000000000,95.35904197829750000000000,98.90730972117560000000000
21/02/2000,102.47858574813200000000000,95.55899009986600000000000,98.79427279577990000000000
22/02/2000,102.04118826316700000000000,96.06264320608710000000000,98.71891484551620000000000
23/02/2000,102.18698742482200000000000,96.22962690761320000000000,98.90730972117560000000000
24/02/2000,102.56971022416600000000000,95.60384332713670000000000,98.64355689525240000000000
25/02/2000,102.73373428102800000000000,94.78135402706270000000000,99.62321024868120000000000
28/02/2000,102.56971022416600000000000,94.20366607582900000000000,99.32177844762620000000000
29/02/2000,103.17113176599200000000000,94.08910120617300000000000,98.86963074604370000000000
01/03/2000,103.37160561326800000000000,94.13017163114430000000000,99.05802562170310000000000
02/03/2000,103.75432841261200000000000,94.04803078120270000000000,99.17106254709870000000000
03/03/2000,104.44687443047200000000000,93.66488694825130000000000,99.13338357196680000000000
06/03/2000,104.42864953526500000000000,93.44656521551170000000000,98.94498869630750000000000
07/03/2000,104.46509932567900000000000,93.36550516622720000000000,99.02034664657120000000000
08/03/2000,104.68379806816100000000000,93.10827460983100000000000,99.35945742275810000000000
09/03/2000,105.12119555312600000000000,95.21637629155680000000000,99.35945742275810000000000
10/03/2000,104.44687443047200000000000,93.25310189788600000000000,99.62321024868120000000000
13/03/2000,104.46509932567900000000000,93.47844883489690000000000,99.47249434815370000000000
14/03/2000,104.88427191543600000000000,93.03748216678860000000000,99.47249434815370000000000
15/03/2000,104.77492254419500000000000,93.09206259997410000000000,98.90730972117560000000000
16/03/2000,104.79314743940200000000000,93.40171198824090000000000,99.54785229841750000000000
17/03/2000,104.79314743940200000000000,93.40171198824090000000000,99.35945742275810000000000
20/03/2000,104.92072170585000000000000,93.17258224893000000000000,99.17106254709870000000000
21/03/2000,105.01184618188400000000000,93.01208335134610000000000,99.58553127354930000000000
22/03/2000,105.32166940040100000000000,92.44736500799790000000000,99.62321024868120000000000
23/03/2000,106.01421541826100000000000,92.86023085902040000000000,100.00000000000000000000000
24/03/2000,105.19409513395300000000000,92.61380830919550000000000,99.81160512434060000000000
27/03/2000,104.04592673592100000000000,92.68514115256580000000000,99.73624717407690000000000
28/03/2000,104.55622380171300000000000,92.45493061259780000000000,99.69856819894500000000000
29/03/2000,104.46509932567900000000000,91.60109809346760000000000,99.73624717407690000000000
30/03/2000,104.17350100236900000000000,91.60866369806750000000000,99.58553127354930000000000
31/03/2000,104.97539639147100000000000,91.61676970299600000000000,99.58553127354930000000000
03/04/2000,104.68379806816100000000000,91.53138645108300000000000,99.81160512434060000000000
04/04/2000,104.37397484964500000000000,91.46924041329820000000000,99.51017332328560000000000
05/04/2000,104.26462547840400000000000,91.74862738316550000000000,99.17106254709870000000000
06/04/2000,104.37397484964500000000000,91.37629155678530000000000,99.09570459683500000000000
07/04/2000,104.68379806816100000000000,91.20660585361640000000000,99.20874152223060000000000
10/04/2000,104.59267359212700000000000,91.44600319917000000000000,99.09570459683500000000000
11/04/2000,104.50154911609300000000000,91.33792313345670000000000,98.98266767143930000000000
12/04/2000,103.73610351740500000000000,91.09150058363240000000000,98.90730972117560000000000
13/04/2000,102.24166211044300000000000,90.91533007652070000000000,99.54785229841750000000000
14/04/2000,101.98651357754700000000000,90.93046128572050000000000,99.43481537302180000000000
17/04/2000,102.38746127209800000000000,90.90776447192080000000000,99.28409947249430000000000
18/04/2000,103.37160561326800000000000,90.47382300808440000000000,99.39713639789000000000000
19/04/2000,102.67905959540700000000000,90.38303575288570000000000,99.17106254709870000000000
20/04/2000,102.49681064333900000000000,90.08149236954680000000000,99.28409947249430000000000
21/04/2000,102.49681064333900000000000,89.84209502399380000000000,99.28409947249430000000000
24/04/2000,101.64024056861700000000000,90.00691712420560000000000,99.17106254709870000000000
25/04/2000,101.82248952068500000000000,89.25738186848770000000000,98.86963074604370000000000
26/04/2000,101.07526881720400000000000,88.94016687562150000000000,98.75659382064810000000000
27/04/2000,100.85657007472200000000000,88.53216462755610000000000,98.75659382064810000000000
28/04/2000,100.80189538910200000000000,88.35869612208720000000000,98.86963074604370000000000
01/05/2000,100.80189538910200000000000,88.22845964290350000000000,98.75659382064810000000000
02/05/2000,101.02059413158400000000000,87.97717349012150000000000,98.26676714393370000000000
03/05/2000,100.36449790413700000000000,87.51405040854270000000000,97.96533534287870000000000
04/05/2000,100.63787133224000000000000,87.50000000000000000000000,97.62622456669180000000000
05/05/2000,101.12994350282500000000000,87.34598590635940000000000,97.81461944235120000000000
08/05/2000,100.85657007472200000000000,87.38705633133030000000000,97.85229841748300000000000
09/05/2000,100.52852196099900000000000,87.61348406899830000000000,97.47550866616430000000000
10/05/2000,100.20047384727500000000000,87.84153300765210000000000,97.28711379050490000000000
11/05/2000,99.87242573355200000000000,87.59943366045570000000000,96.72192916352670000000000
12/05/2000,99.21632950610540000000000,87.69886732091130000000000,96.79728711379050000000000
15/05/2000,99.87242573355200000000000,87.81289179023820000000000,95.74227581009800000000000
16/05/2000,100.14579916165500000000000,87.44325796550080000000000,95.55388093443860000000000
17/05/2000,99.54437761982870000000000,86.93690285763690000000000,95.55388093443860000000000
18/05/2000,99.38035356296700000000000,86.56078422895680000000000,95.74227581009800000000000
19/05/2000,99.10698013486420000000000,86.60239505425620000000000,96.49585531273550000000000
22/05/2000,98.41443411700380000000000,86.93690285763690000000000,96.26978146194420000000000
23/05/2000,98.19573537452160000000000,87.24601184557470000000000,96.00602863602110000000000
24/05/2000,99.05230544924370000000000,87.30221347974580000000000,95.89299171062550000000000
25/05/2000,98.65135775469290000000000,86.93690285763690000000000,96.26978146194420000000000
26/05/2000,99.21632950610540000000000,87.37246552245900000000000,96.15674453654860000000000
29/05/2000,99.16165482048480000000000,87.73075094029660000000000,96.11906556141670000000000
30/05/2000,99.54437761982870000000000,87.91286585102190000000000,95.89299171062550000000000
31/05/2000,99.92710041917260000000000,87.87017422506590000000000,96.00602863602110000000000
01/06/2000,100.20047384727500000000000,87.65617569495430000000000,96.23210248681240000000000
02/06/2000,101.20284308365200000000000,87.72750853832520000000000,96.87264506405430000000000
05/06/2000,101.76781483506500000000000,88.15658639920450000000000,97.13639788997740000000000
06/06/2000,101.22106797885900000000000,88.08471315550560000000000,97.06103993971370000000000
07/06/2000,101.53089119737600000000000,88.80884959578060000000000,96.83496608892240000000000
08/06/2000,101.07526881720400000000000,88.37274653062990000000000,96.53353428786740000000000
09/06/2000,101.12994350282500000000000,88.27169166918800000000000,96.42049736247170000000000
12/06/2000,100.91124476034300000000000,88.06309714236250000000000,96.53353428786740000000000
13/06/2000,100.63787133224000000000000,88.32248930007350000000000,96.75960813865860000000000
14/06/2000,100.69254601786000000000000,88.15658639920450000000000,96.49585531273550000000000
15/06/2000,100.63787133224000000000000,87.76317496001040000000000,96.45817633760360000000000
16/06/2000,101.07526881720400000000000,88.30087328693100000000000,96.26978146194420000000000
19/06/2000,101.07526881720400000000000,87.89881544247980000000000,96.15674453654860000000000
20/06/2000,101.22106797885900000000000,87.74155894686790000000000,96.26978146194420000000000
21/06/2000,100.63787133224000000000000,87.30221347974580000000000,96.19442351168050000000000
22/06/2000,100.60142154182600000000000,86.95095326617960000000000,96.04370761115300000000000
23/06/2000,99.81775104793150000000000,86.60239505425620000000000,96.42049736247170000000000
26/06/2000,100.03644979041400000000000,86.67210669664090000000000,96.34513941220800000000000
27/06/2000,99.98177510479310000000000,87.23196143703260000000000,96.23210248681240000000000
28/06/2000,100.16402405686200000000000,86.67210669664090000000000,96.23210248681240000000000
29/06/2000,100.69254601786000000000000,87.14711858544760000000000,96.19442351168050000000000
30/06/2000,101.25751776927300000000000,87.30221347974580000000000,96.19442351168050000000000
03/07/2000,100.47384727537800000000000,86.84611560243830000000000,95.77995478522980000000000
04/07/2000,100.65609622744700000000000,86.94392806190830000000000,95.70459683496610000000000
05/07/2000,101.05704392199700000000000,86.95095326617960000000000,95.17709118311980000000000
06/07/2000,101.05704392199700000000000,86.88124162379490000000000,95.17709118311980000000000
07/07/2000,101.05704392199700000000000,86.53322381220010000000000,94.80030143180100000000000
10/07/2000,101.05704392199700000000000,86.91582724482300000000000,94.34815373021850000000000
11/07/2000,101.05704392199700000000000,86.63752107561280000000000,94.19743782969100000000000
12/07/2000,101.11171860761800000000000,86.42244174484460000000000,94.12207987942730000000000
13/07/2000,100.58319664661900000000000,86.13656997103450000000000,94.23511680482290000000000
14/07/2000,101.12994350282500000000000,86.05118671912150000000000,94.12207987942730000000000
17/07/2000,101.53089119737600000000000,85.81881457783930000000000,93.48153730218540000000000
18/07/2000,101.43976672134100000000000,85.13574856253510000000000,93.66993217784480000000000
19/07/2000,101.05704392199700000000000,85.33785828541780000000000,93.78296910324040000000000
20/07/2000,101.42154182613500000000000,85.98255587739400000000000,93.66993217784480000000000
21/07/2000,101.42154182613500000000000,85.84583459426740000000000,93.21778447626220000000000
24/07/2000,101.69491525423700000000000,85.53348320435780000000000,92.46420497362470000000000
25/07/2000,101.69491525423700000000000,85.57401322900010000000000,91.89902034664660000000000
26/07/2000,101.87716420630600000000000,85.67560849077000000000000,91.44687264506400000000000
27/07/2000,102.38746127209800000000000,85.40486792615970000000000,92.12509419743780000000000
28/07/2000,102.15053763440900000000000,84.90175522026660000000000,90.99472494348150000000000
31/07/2000,102.42391106251100000000000,85.10224374216420000000000,91.10776186887720000000000
01/08/2000,101.93183889192600000000000,84.56994941852930000000000,91.67294649585530000000000
02/08/2000,101.53089119737600000000000,84.37162249794650000000000,92.23813112283350000000000
03/08/2000,101.64024056861700000000000,84.12195754615020000000000,92.61492087415220000000000
04/08/2000,101.69491525423700000000000,83.94578703903850000000000,92.69027882441600000000000
07/08/2000,101.47621651175500000000000,84.14843716224980000000000,91.33383571966840000000000
08/08/2000,101.53089119737600000000000,83.80258095196870000000000,91.74830444611910000000000
09/08/2000,101.51266630216900000000000,83.78312654014090000000000,92.12509419743780000000000
10/08/2000,101.47621651175500000000000,83.96199904889540000000000,92.27581009796530000000000
11/08/2000,101.31219245489300000000000,83.52427478275850000000000,92.65259984928410000000000
14/08/2000,101.07526881720400000000000,83.81555055985470000000000,92.50188394875660000000000
15/08/2000,101.05704392199700000000000,84.10898793826470000000000,92.16277317256970000000000
16/08/2000,100.63787133224000000000000,84.24030521810560000000000,92.27581009796530000000000
17/08/2000,100.69254601786000000000000,84.10898793826470000000000,92.31348907309720000000000
18/08/2000,100.30982321851600000000000,83.61452163762920000000000,91.78598342125090000000000
21/08/2000,100.05467468562100000000000,83.34702347499030000000000,92.04973624717410000000000
22/08/2000,100.36449790413700000000000,83.13842894816480000000000,92.42652599849280000000000
23/08/2000,100.03644979041400000000000,83.08114651333650000000000,92.38884702336100000000000
24/08/2000,100.14579916165500000000000,83.18328217543560000000000,92.04973624717410000000000
25/08/2000,99.94532531437940000000000,83.17031256755000000000000,92.20045214770160000000000
28/08/2000,99.50792782941500000000000,83.01089447062380000000000,92.38884702336100000000000
29/08/2000,99.76307636231090000000000,82.44077212398950000000000,91.93669932177840000000000
30/08/2000,99.94532531437940000000000,82.68070986987160000000000,92.04973624717410000000000
31/08/2000,99.94532531437940000000000,82.32782845531970000000000,92.20045214770160000000000
01/09/2000,99.92710041917260000000000,82.69313907742860000000000,92.20045214770160000000000
04/09/2000,99.81775104793150000000000,82.76879512342740000000000,91.55990957045970000000000
05/09/2000,100.09112447603400000000000,82.32782845531970000000000,91.37151469480030000000000
06/09/2000,100.14579916165500000000000,81.20217457092210000000000,91.03240391861340000000000
07/09/2000,100.10934937124100000000000,81.64368163935840000000000,91.03240391861340000000000
08/09/2000,100.30982321851600000000000,81.63125243180150000000000,90.50489826676710000000000
11/09/2000,100.09112447603400000000000,80.89846958626950000000000,90.84400904295400000000000
12/09/2000,99.61727720065610000000000,80.71689507587220000000000,90.65561416729470000000000
13/09/2000,99.50792782941500000000000,80.83794474947040000000000,90.16578749058030000000000
14/09/2000,99.16165482048480000000000,81.31187583762000000000000,90.16578749058030000000000
15/09/2000,98.83360670676140000000000,80.56071938091690000000000,89.78899773926150000000000
18/09/2000,98.12283579369420000000000,80.52721456054650000000000,89.37452901281090000000000
19/09/2000,98.43265901221070000000000,79.99978383986860000000000,88.13112283345890000000000
20/09/2000,98.25041006014220000000000,80.26728200250750000000000,88.31951770911830000000000
21/09/2000,98.30508474576270000000000,80.82551554191340000000000,88.50791258477770000000000
22/09/2000,98.83360670676140000000000,81.46534953093200000000000,88.16880180859080000000000
25/09/2000,98.72425733552030000000000,80.97088323029700000000000,88.24415975885460000000000
26/09/2000,98.48733369783120000000000,81.20217457092210000000000,89.11077618688770000000000
27/09/2000,98.50555859303810000000000,81.50858155721760000000000,89.22381311228340000000000
28/09/2000,98.88828139238200000000000,81.18380095975100000000000,88.92238131122830000000000
29/09/2000,98.83360670676140000000000,81.27837101724960000000000,89.41220798794270000000000
02/10/2000,98.41443411700380000000000,80.83794474947040000000000,89.11077618688770000000000
03/10/2000,98.41443411700380000000000,80.86820716787000000000000,88.73398643556900000000000
04/10/2000,98.35975943138330000000000,80.90441398988370000000000,88.20648078372270000000000
05/10/2000,98.66958264989980000000000,80.58449699537420000000000,88.65862848530520000000000
06/10/2000,98.25041006014220000000000,80.47641692966150000000000,88.54559155990960000000000
09/10/2000,98.35975943138330000000000,80.53045696251780000000000,88.24415975885460000000000
10/10/2000,98.19573537452160000000000,80.41697289351950000000000,87.82969103240390000000000
11/10/2000,97.94058684162570000000000,80.68663265747270000000000,87.60361718161270000000000
12/10/2000,97.95881173683250000000000,80.02950585793960000000000,86.54860587792010000000000
13/10/2000,96.99289229086930000000000,80.16622714106610000000000,86.39788997739260000000000
16/10/2000,97.72188809914340000000000,79.58745838917470000000000,86.92539562923890000000000
17/10/2000,97.41206488062690000000000,79.88197656824180000000000,86.58628485305200000000000
18/10/2000,97.24804082376530000000000,79.47937832346200000000000,86.17181612660140000000000
19/10/2000,97.04756697648990000000000,79.23781937659420000000000,87.18914845516200000000000
20/10/2000,96.68306907235280000000000,79.21836496476590000000000,86.20949510173320000000000
23/10/2000,96.15454711135410000000000,78.66067182568850000000000,85.79502637528260000000000
24/10/2000,95.26152724621830000000000,79.00598763564050000000000,86.43556895252450000000000
25/10/2000,94.56898122835800000000000,78.41533007652070000000000,86.47324792765640000000000
26/10/2000,94.20448332422090000000000,78.52449094289050000000000,86.05877920120570000000000
27/10/2000,95.22507745580460000000000,78.83305953050020000000000,86.09645817633760000000000
30/10/2000,95.31620193183890000000000,78.77577709567250000000000,86.02110022607380000000000
31/10/2000,95.86294878804450000000000,79.32482382949290000000000,85.83270535041450000000000
01/11/2000,94.98815381811550000000000,79.71661406770140000000000,86.20949510173320000000000
02/11/2000,94.91525423728820000000000,79.82847693571400000000000,85.98342125094200000000000
03/11/2000,93.83998542008380000000000,80.05328347239640000000000,86.69932177844760000000000
06/11/2000,94.04045926735920000000000,79.44749470407680000000000,86.77467972871140000000000
07/11/2000,93.36613814470570000000000,79.34968224460680000000000,86.20949510173320000000000
08/11/2000,92.67359212684530000000000,79.17351173749510000000000,86.24717407686510000000000
09/11/2000,92.56424275560420000000000,79.99437983658300000000000,86.43556895252450000000000
10/11/2000,93.56661199198100000000000,79.20863775885180000000000,86.28485305199700000000000
13/11/2000,93.36613814470570000000000,79.19404694998060000000000,86.28485305199700000000000
14/11/2000,93.42081283032620000000000,79.17945614110930000000000,86.24717407686510000000000
15/11/2000,93.94933479132490000000000,79.09029008689640000000000,86.20949510173320000000000
16/11/2000,93.43903772553310000000000,78.83305953050020000000000,85.30519969856820000000000
17/11/2000,92.67359212684530000000000,78.48396091824820000000000,85.34287867370010000000000
20/11/2000,95.04282850373610000000000,78.65526782240280000000000,84.92840994724940000000000
21/11/2000,94.91525423728820000000000,78.39857766633520000000000,85.45591559909570000000000
22/11/2000,94.38673227628940000000000,78.35318403873590000000000,86.32253202712890000000000
23/11/2000,93.31146345908510000000000,78.18836193852410000000000,85.75734740015070000000000
24/11/2000,93.05631492618920000000000,78.07001426656870000000000,85.94574227581010000000000
27/11/2000,92.49134317477670000000000,78.31913881803640000000000,86.69932177844760000000000
28/11/2000,92.65536723163840000000000,78.63797501188880000000000,86.20949510173320000000000
29/11/2000,93.18388919263720000000000,78.74659547793010000000000,85.98342125094200000000000
30/11/2000,91.99927100419170000000000,79.17945614110930000000000,85.98342125094200000000000
01/12/2000,92.32731911791510000000000,78.34723963512170000000000,86.13413715146950000000000
04/12/2000,92.14507016584660000000000,79.79335091435740000000000,86.24717407686510000000000
05/12/2000,93.11098961180970000000000,79.29564221175050000000000,86.24717407686510000000000
06/12/2000,92.41844359394930000000000,80.25269119363630000000000,86.36021100226070000000000
07/12/2000,92.32731911791510000000000,79.70526566080150000000000,86.77467972871140000000000
08/12/2000,92.56424275560420000000000,79.25186978513680000000000,86.32253202712890000000000
11/12/2000,92.72826681246580000000000,79.13298171285290000000000,86.62396382818390000000000
12/12/2000,92.60069254601790000000000,79.35400544723530000000000,86.54860587792010000000000
13/12/2000,93.23856387825770000000000,79.06921447408240000000000,86.58628485305200000000000
14/12/2000,92.83761618370690000000000,79.91115818598420000000000,86.66164280331570000000000
15/12/2000,92.74649170767270000000000,79.60421079936020000000000,86.69932177844760000000000
18/12/2000,93.22033898305080000000000,79.64041762137390000000000,86.88771665410700000000000
19/12/2000,93.27501366867140000000000,79.85225455017080000000000,87.64129615674450000000000
20/12/2000,92.98341534536180000000000,79.76362889628640000000000,87.30218538055760000000000
21/12/2000,93.29323856387830000000000,80.47641692966150000000000,88.73398643556900000000000
22/12/2000,92.92874065974120000000000,80.40616488694820000000000,89.60060286360210000000000
25/12/2000,92.92874065974120000000000,80.39481648004840000000000,89.60060286360210000000000
26/12/2000,92.98341534536180000000000,80.77741991267130000000000,89.18613413715150000000000
27/12/2000,93.03809003098230000000000,80.63853702823050000000000,88.24415975885460000000000
28/12/2000,93.45726262073990000000000,80.98331243785400000000000,87.03843255463450000000000
29/12/2000,93.45726262073990000000000,80.83794474947040000000000,86.85003767897510000000000
01/01/2001,93.45726262073990000000000,80.98331243785400000000000,88.77166541070080000000000
02/01/2001,93.82176052487700000000000,81.17731615580820000000000,86.09645817633760000000000
03/01/2001,94.38673227628940000000000,80.32240283602090000000000,86.43556895252450000000000
04/01/2001,93.83998542008380000000000,81.37348147507670000000000,86.58628485305200000000000
05/01/2001,93.27501366867140000000000,81.69339846958630000000000,87.15146948003010000000000
08/01/2001,93.47548751594680000000000,81.18974536336520000000000,87.86737000753580000000000
09/01/2001,93.80353562967010000000000,81.08058449699540000000000,87.33986435568950000000000
10/01/2001,93.80353562967010000000000,80.47641692966150000000000,87.26450640542580000000000
11/01/2001,93.14743940222340000000000,81.37942587869100000000000,86.51092690278820000000000
12/01/2001,93.56661199198100000000000,81.05626648221000000000000,86.92539562923890000000000
15/01/2001,93.56661199198100000000000,80.59638580260260000000000,86.77467972871140000000000
16/01/2001,93.36613814470570000000000,80.59638580260260000000000,87.52825923134890000000000
17/01/2001,93.31146345908510000000000,80.17811594829450000000000,87.07611152976640000000000
18/01/2001,93.20211408784400000000000,80.71689507587220000000000,87.07611152976640000000000
19/01/2001,93.11098961180970000000000,79.88197656824180000000000,87.52825923134890000000000
22/01/2001,93.14743940222340000000000,80.35698845704900000000000,87.56593820648080000000000
23/01/2001,93.00164024056860000000000,80.25215079330770000000000,87.52825923134890000000000
24/01/2001,92.52779296519050000000000,80.02356145432540000000000,87.45290128108520000000000
25/01/2001,92.32731911791510000000000,80.01167264709700000000000,87.64129615674450000000000
26/01/2001,92.34554401312190000000000,79.69337685357310000000000,87.94272795779950000000000
29/01/2001,92.36376890832880000000000,79.37724266136350000000000,88.35719668425020000000000
30/01/2001,92.65536723163840000000000,79.82253253209980000000000,88.28183873398640000000000
31/01/2001,92.41844359394930000000000,80.36887726427740000000000,88.62094951017330000000000
01/02/2001,91.58009841443410000000000,80.21270156932200000000000,89.11077618688770000000000
02/02/2001,91.72589757608890000000000,80.08300549046730000000000,88.92238131122830000000000
05/02/2001,90.90577729178060000000000,80.02950585793960000000000,88.80934438583270000000000
06/02/2001,91.17915071988340000000000,79.73660887985770000000000,88.69630746043710000000000
07/02/2001,90.94222708219430000000000,79.77551770351480000000000,88.31951770911830000000000
08/02/2001,91.50719883360670000000000,79.18540054472350000000000,88.43255463451390000000000
09/02/2001,92.01749589939860000000000,79.41236868272020000000000,88.50791258477770000000000
12/02/2001,91.85347184253690000000000,79.50207513726120000000000,88.47023360964580000000000
13/02/2001,91.74412247129580000000000,79.06272967013960000000000,88.73398643556900000000000
14/02/2001,91.68944778567520000000000,79.00598763564050000000000,88.92238131122830000000000
15/02/2001,91.63477310005470000000000,78.50071332843370000000000,88.77166541070080000000000
16/02/2001,91.30672498633130000000000,78.84062513510010000000000,88.69630746043710000000000
19/02/2001,90.99690176781480000000000,79.00598763564050000000000,88.35719668425020000000000
20/02/2001,90.68707854929830000000000,77.86736414335740000000000,88.13112283345890000000000
21/02/2001,89.32021140878440000000000,77.86736414335740000000000,87.67897513187640000000000
22/02/2001,89.22908693275010000000000,56.88470018589770000000000,87.56593820648080000000000
23/02/2001,89.48423546564610000000000,49.92164195235830000000000,87.52825923134890000000000
26/02/2001,89.84873336978310000000000,52.79927370195840000000000,87.71665410700830000000000
27/02/2001,89.66648441771460000000000,55.13704552332370000000000,87.94272795779950000000000
28/02/2001,89.08328777109530000000000,56.11625091868060000000000,87.37754333082140000000000
01/03/2001,89.35666119919810000000000,58.42159872033200000000000,87.07611152976640000000000
02/03/2001,89.90340805540370000000000,57.98279365353850000000000,86.85003767897510000000000
05/03/2001,90.15855658829960000000000,62.47406078422900000000000,86.54860587792010000000000
06/03/2001,89.63003462730090000000000,63.20468202844670000000000,86.77467972871140000000000
07/03/2001,89.26553672316380000000000,59.54833340538670000000000,86.36021100226070000000000
08/03/2001,88.86458902861310000000000,61.40893173663050000000000,86.47324792765640000000000
09/03/2001,89.08328777109530000000000,56.88415978556920000000000,86.43556895252450000000000
12/03/2001,88.51831601968290000000000,56.29188102546370000000000,85.64431047475510000000000
13/03/2001,88.39074175323490000000000,56.29188102546370000000000,86.47324792765640000000000
14/03/2001,87.78932021140880000000000,53.77091349271540000000000,86.09645817633760000000000
15/03/2001,86.95097503189360000000000,52.21239894513860000000000,85.60663149962320000000000
16/03/2001,85.69345726262070000000000,53.66445462798840000000000,85.53127354935950000000000
19/03/2001,86.02150537634410000000000,54.20269335523760000000000,85.83270535041450000000000
20/03/2001,87.37014762165120000000000,54.06705287276820000000000,85.49359457422760000000000
21/03/2001,85.94860579551670000000000,55.00248584151140000000000,85.07912584777690000000000
22/03/2001,84.36303991252050000000000,55.03058665859670000000000,84.77769404672190000000000
23/03/2001,83.88919263714230000000000,54.75714409234360000000000,85.19216277317260000000000
26/03/2001,85.40185893931110000000000,54.91872379058410000000000,84.96608892238130000000000
27/03/2001,85.89393110989610000000000,54.20269335523760000000000,84.89073097211760000000000
28/03/2001,85.36540914889740000000000,53.87845315809950000000000,84.51394122079880000000000
29/03/2001,84.96446145434660000000000,53.29374000259390000000000,84.13715146948000000000000
30/03/2001,84.76398760707130000000000,51.83682071678700000000000,83.64732479276560000000000
02/04/2001,84.14434117003830000000000,49.30666637845320000000000,83.45892991710620000000000
03/04/2001,83.77984326590120000000000,42.71918637326530000000000,83.49660889223810000000000
04/04/2001,83.87096774193550000000000,44.11450002161600000000000,82.93142426526000000000000
05/04/2001,84.67286313103700000000000,44.79054083264880000000000,83.04446119065560000000000
06/04/2001,84.16256606524510000000000,45.10829622584410000000000,82.70535041446870000000000
09/04/2001,84.49061417896850000000000,42.68568155289440000000000,82.55463451394120000000000
10/04/2001,85.25605977765630000000000,41.64919372270980000000000,82.70535041446870000000000
11/04/2001,84.61818844541640000000000,43.24067269032900000000000,82.81838733986440000000000
12/04/2001,84.61818844541640000000000,42.51761705071120000000000,83.00678221552370000000000
13/04/2001,84.18079096045200000000000,43.61571051835200000000000,83.11981914091940000000000
16/04/2001,83.03262256242030000000000,46.18801608231380000000000,83.00678221552370000000000
17/04/2001,83.01439766721340000000000,43.75729540443560000000000,82.70535041446870000000000
18/04/2001,83.56114452341900000000000,43.89563788854780000000000,83.34589299171060000000000
19/04/2001,83.16019682886820000000000,43.19581946305820000000000,83.04446119065560000000000
20/04/2001,81.53818115545840000000000,43.56329168648130000000000,82.47927656367750000000000
23/04/2001,80.59048660470200000000000,43.54924127793870000000000,82.89374529012810000000000
24/04/2001,80.44468744304720000000000,43.71838658077900000000000,82.70535041446870000000000
25/04/2001,79.66101694915250000000000,43.81025463663480000000000,82.59231348907310000000000
26/04/2001,81.15545835611450000000000,44.24960010375690000000000,82.44159758854560000000000
27/04/2001,82.79569892473120000000000,47.50335048203710000000000,82.44159758854560000000000
30/04/2001,82.88682340076550000000000,47.40121481993860000000000,82.62999246420500000000000
01/05/2001,82.77747402952430000000000,47.01158618304440000000000,82.59231348907310000000000
02/05/2001,81.51995626025150000000000,45.99131036271670000000000,82.36623963828180000000000
03/05/2001,82.39475123018040000000000,46.26313172798410000000000,82.89374529012810000000000
04/05/2001,82.75924913431750000000000,47.44498724655220000000000,82.51695553880930000000000
07/05/2001,82.28540185893930000000000,47.46173965673770000000000,82.59231348907310000000000
08/05/2001,81.17368325132130000000000,47.19640309541310000000000,82.51695553880930000000000
09/05/2001,80.57226170949520000000000,46.88945570878910000000000,82.66767143933690000000000
10/05/2001,80.77273555677050000000000,47.23801392071250000000000,82.81838733986440000000000
11/05/2001,79.62456715873880000000000,46.88945570878910000000000,82.81838733986440000000000
