,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
08/03/2000,106.402818315873000000000,104.776918063634000000000,100.242569111656000000000,104.378237891452000000000,98.302582948844900000000,103.541906488673000000000,97.816903692412500000000,101.247801189209000000000,101.143964572246000000000,100.673784788908000000000,107.834358958640000000000,94.486362937665800000000,100.395792861573000000000,102.017373682687000000000,98.540060697795600000000,100.426141504887000000000,99.802532210953600000000,99.009467004764200000000
09/03/2000,106.894089247553000000000,104.608252929099000000000,100.202634535574000000000,104.295240368730000000000,98.316039610570500000000,104.134132404645000000000,98.461656964016400000000,101.418344656092000000000,101.448646360373000000000,100.626080861255000000000,108.554490363690000000000,95.720940268454400000000,100.401846164162000000000,101.883715509236000000000,99.423340394887000000000,100.391852067748000000000,100.000881552630000000000,99.162061521193200000000
10/03/2000,106.250587921996000000000,104.104707629133000000000,100.243046797973000000000,104.024747489918000000000,98.494835875668800000000,104.099681301273000000000,98.130604699434100000000,101.571655063073000000000,101.452433036516000000000,100.607848933432000000000,108.541778980601000000000,95.963922196136500000000,100.411158937375000000000,102.021133406272000000000,99.771505027347600000000,100.402996134818000000000,100.044763283529000000000,99.394025668650700000000
13/03/2000,106.322397211362000000000,104.195361463790000000000,100.203112221891000000000,103.930604585574000000000,98.632114688311400000000,103.913478812051000000000,98.258712115069600000000,101.511403179563000000000,101.393011349348000000000,100.631391131495000000000,108.699364070239000000000,95.190294471182500000000,100.423731181214000000000,101.976392695609000000000,98.441545151431400000000,100.506626433727000000000,100.194823131157000000000,99.257817140563100000000
14/03/2000,106.792602318301000000000,104.363340569306000000000,100.213239171807000000000,103.877644261551000000000,98.701797246704400000000,104.100722120106000000000,98.102550797022700000000,101.646842265164000000000,101.395147423070000000000,100.473145078353000000000,108.803399077929000000000,95.302858594065500000000,100.433043954427000000000,102.059576579930000000000,98.674469505238100000000,100.470527276295000000000,100.200700148689000000000,99.251672394935100000000
15/03/2000,106.711518766470000000000,103.998373131183000000000,100.213430246333000000000,104.010519343165000000000,98.836155233546100000000,104.170040654384000000000,98.369711515072900000000,101.890019888228000000000,101.179015600135000000000,100.548019888732000000000,108.370310536384000000000,94.795890407035300000000,100.443101749498000000000,102.069539847430000000000,98.065964176998100000000,100.493101155745000000000,100.046918189957000000000,98.595413561863300000000
16/03/2000,106.782533119054000000000,103.725333581610000000000,100.213525783597000000000,103.909815682263000000000,99.022879454389700000000,104.008713735270000000000,98.705952940794900000000,101.936612976111000000000,101.619920635152000000000,100.774945436973000000000,108.997675890383000000000,95.017772528816500000000,100.449341307551000000000,102.566481312294000000000,98.471023446700000000000,100.515960780504000000000,100.062688186999000000000,99.293968727341200000000
17/03/2000,106.822809916041000000000,103.800110744684000000000,100.233970757954000000000,104.211136212372000000000,98.928682822310500000000,104.107799688171000000000,98.821168534224100000000,101.954994906673000000000,101.418255856969000000000,100.762554806414000000000,108.808627873809000000000,94.829497337701000000000,100.457909058907000000000,102.589603612342000000000,98.746943345160300000000,100.561870526895000000000,100.017729002886000000000,99.014280388839500000000
20/03/2000,106.985241998630000000000,103.378006889691000000000,100.213907932650000000000,104.125530196080000000000,98.832817146916500000000,104.207510132371000000000,98.663547764606700000000,102.029416194991000000000,101.370388386750000000000,100.828136643874000000000,109.379738596267000000000,94.564651810239200000000,100.458747208496000000000,102.117288336961000000000,98.690354182481300000000,100.492434416689000000000,100.070818061250000000000,98.893024075113400000000
21/03/2000,107.118791378116000000000,103.212477887815000000000,100.193845107346000000000,104.411674036320000000000,98.683855031070300000000,104.524959876434000000000,98.676520667455800000000,102.273742688715000000000,101.382719357780000000000,100.750872211887000000000,110.418646246716000000000,94.557204819921300000000,100.470388175013000000000,102.163720923238000000000,98.370064103836900000000,100.492720161999000000000,100.085804455955000000000,99.305438919180200000000
22/03/2000,107.435043728148000000000,102.795470248392000000000,100.203972057261000000000,104.765717754672000000000,98.711602876178900000000,104.750713481310000000000,98.334360354808900000000,102.230085603629000000000,101.345629350430000000000,100.852386877968000000000,110.286033164990000000000,95.058158130156200000000,100.477559010387000000000,102.301232813364000000000,98.870507805638700000000,100.491291435451000000000,100.269755104679000000000,99.390850883409600000000
23/03/2000,108.225475869032000000000,102.353373547701000000000,100.215627603390000000000,105.543365019943000000000,99.021731987110800000000,105.113438844608000000000,98.699061086156300000000,102.366801212186000000000,101.371456423611000000000,100.743260824543000000000,109.950398560458000000000,94.761424208256000000000,100.479980331423000000000,103.286844351203000000000,98.615360177419600000000,100.547583261421000000000,100.257903119325000000000,99.673509182298200000000
24/03/2000,107.422192250161000000000,101.610306115949000000000,100.215914215180000000000,105.407960490017000000000,98.848360112785600000000,105.131653174185000000000,98.674655812671300000000,102.413266647774000000000,100.548970946485000000000,100.535629258173000000000,109.544445666500000000000,94.688099995894600000000,100.482774163387000000000,102.531703869132000000000,98.559534701146600000000,100.478147151215000000000,100.233219645694000000000,99.573145003707300000000
27/03/2000,106.292189613621000000000,102.367976165392000000000,100.206073877055000000000,106.001590390626000000000,98.718487679852500000000,105.139042987899000000000,98.753790520051200000000,102.672400807784000000000,101.030752664995000000000,100.728392067872000000000,110.958023587279000000000,94.955905224636600000000,100.483705440708000000000,102.349357275253000000000,98.152795321351600000000,100.502340254085000000000,100.270342806433000000000,99.447587368041600000000
28/03/2000,106.848512872014000000000,103.210321796612000000000,100.206169414318000000000,105.997480037120000000000,99.184359395097000000000,105.230010553903000000000,98.577521202588100000000,102.705590404632000000000,101.101534380592000000000,100.704672860802000000000,110.827934751840000000000,94.639312661888500000000,100.485009228958000000000,102.349827240701000000000,97.125637105384100000000,100.514627302393000000000,100.172196613663000000000,99.482510005694100000000
29/03/2000,106.794324681330000000000,102.676885232245000000000,100.206360488845000000000,105.365829366579000000000,99.194582285400200000000,105.510719393161000000000,98.003064848298100000000,102.354035982629000000000,101.436703766383000000000,100.521999564558000000000,110.916463675194000000000,94.295987313383700000000,100.496743323207000000000,102.488561040992000000000,97.265849929511700000000,100.528438325685000000000,100.184930151647000000000,99.450864565709800000000
30/03/2000,106.525768538257000000000,102.560358303156000000000,100.206456026108000000000,104.626202871240000000000,99.214715120385000000000,105.474186652123000000000,98.349198112442600000000,101.399835073234000000000,99.618807934931300000000,100.467038267577000000000,108.993799369299000000000,93.379243710396100000000,100.502796625796000000000,102.581426213545000000000,96.729436597990900000000,100.563870744062000000000,99.954453114133600000000,99.289360168120200000000
31/03/2000,107.391984652421000000000,102.826439558393000000000,100.236932413118000000000,104.848241005835000000000,98.967070818551000000000,105.103551065694000000000,98.259117518283700000000,101.445662247344000000000,99.784644931145600000000,100.487394303496000000000,109.449876582387000000000,93.962209388363400000000,100.510991866224000000000,102.674573365366000000000,96.970761502262800000000,100.541677858358000000000,99.813110842509600000000,99.285673320743400000000
03/04/2000,107.121043699000000000000,103.019997745905000000000,100.206933712425000000000,104.979614227514000000000,98.724016385832700000000,105.126344998137000000000,98.147307311852400000000,101.103298790622000000000,99.547443653773500000000,100.368090232112000000000,109.304912724185000000000,93.504219483809000000000,100.519466489848000000000,102.355466826079000000000,95.248266813701700000000,100.530533791288000000000,99.745916942070200000000,99.438063012318200000000
04/04/2000,106.846658019521000000000,103.049202981286000000000,100.207124786952000000000,104.279352271524000000000,98.927222409410100000000,104.974801776053000000000,98.372711498856800000000,101.236823091790000000000,98.892348681023000000000,100.047969441165000000000,106.702865560446000000000,93.656596362622600000000,100.519745873045000000000,102.311760039402000000000,95.756500116844000000000,100.507864663402000000000,99.642579383814300000000,99.222587265629200000000
05/04/2000,106.729537333544000000000,103.168180014015000000000,100.207315861479000000000,104.315950226781000000000,98.087693622063900000000,104.644862205995000000000,98.697682715228600000000,101.370858002139000000000,99.510256552163400000000,100.564835744491000000000,107.104581326708000000000,93.672349611372100000000,100.521235916759000000000,102.268899190531000000000,94.451589155042100000000,100.511198358679000000000,99.745427190609300000000,98.801160127974600000000
06/04/2000,106.920719629771000000000,102.038584232113000000000,100.218111572238000000000,104.219119783606000000000,97.422997121943400000000,104.741970603113000000000,98.358846708936700000000,101.540507902954000000000,99.516373490548400000000,100.525893762734000000000,108.612548028293000000000,93.459919438840600000000,100.527847985740000000000,102.409700838794000000000,94.160853740306900000000,100.540820622429000000000,99.859245430129100000000,98.771153286824400000000
07/04/2000,107.266384640761000000000,102.623472972907000000000,100.248492421984000000000,104.723744721753000000000,96.879827838182100000000,104.702523569342000000000,98.402954578623900000000,101.639566084317000000000,99.650946135017300000000,100.356053619569000000000,109.138132165930000000000,93.660701754721000000000,100.533156266472000000000,103.550964933058000000000,95.954905845103000000000,100.543487578651000000000,99.956999821730500000000,98.870698165998300000000
10/04/2000,107.212858897396000000000,102.712558741235000000000,100.248587959248000000000,104.940644914465000000000,97.242427498323200000000,104.787870713648000000000,98.509981027129600000000,101.774239256145000000000,99.368110555408300000000,100.699716608578000000000,108.914015156296000000000,93.845062502207800000000,100.536508864829000000000,103.299815397572000000000,96.406397248285100000000,100.582158443869000000000,99.897935795542500000000,98.747598428583700000000
11/04/2000,107.220543286295000000000,102.978345984035000000000,100.208653383166000000000,104.247813212889000000000,97.401299558851000000000,104.832105514050000000000,98.637601958908300000000,101.749091753917000000000,99.236742021521900000000,100.663341257437000000000,109.161932202351000000000,93.341817810336600000000,100.552247451560000000000,103.304703038233000000000,96.480933041503300000000,100.586444623511000000000,99.910865234111000000000,98.716362638308000000000
12/04/2000,106.462571064036000000000,103.039696579165000000000,100.218875870344000000000,103.977873650895000000000,97.637677818310000000000,104.865411716706000000000,98.494818946924600000000,102.098348434600000000000,98.988666187021000000000,100.891417364230000000000,109.792182409249000000000,93.553388714754500000000,100.554855028059000000000,103.444564755599000000000,96.492770180795100000000,100.601684373351000000000,99.792541281150600000000,98.647029425138600000000
13/04/2000,104.917611426951000000000,103.743856365124000000000,100.218971407608000000000,103.842073894671000000000,97.715601278069900000000,104.878109706468000000000,98.332495500024300000000,102.055074306401000000000,98.899922033309200000000,100.883628967878000000000,109.559861599182000000000,93.720182203029800000000,100.564260929005000000000,103.606232869759000000000,96.884999518877600000000,100.616924123191000000000,99.805960471180100000000,99.268263208130700000000
14/04/2000,104.743122803159000000000,103.389865391306000000000,100.209131069482000000000,102.983563328691000000000,97.445529206693300000000,104.344585972676000000000,98.467008286441700000000,102.343185537506000000000,99.031484755715700000000,101.069488426266000000000,107.829671072678000000000,93.489230028938200000000,100.571524892112000000000,103.177530387966000000000,96.768690079255400000000,100.594921734360000000000,99.818106307411100000000,99.126217171696500000000
17/04/2000,105.190407232865000000000,103.216104041201000000000,100.219258019398000000000,102.980006292003000000000,97.049027104220300000000,103.451147086436000000000,98.502035124134500000000,101.032324114285000000000,98.921379864786500000000,100.575102266954000000000,107.023264535602000000000,92.876476389699100000000,100.579720132539000000000,102.937660023235000000000,95.524492186724400000000,100.609304248271000000000,99.713201544480200000000,98.933169746549700000000
18/04/2000,106.243168512024000000000,103.518250822010000000000,100.209417681272000000000,103.647227329424000000000,97.115788836812400000000,104.184091708629000000000,98.157199150274900000000,101.446938770300000000000,99.083138902077500000000,100.627585437823000000000,107.746551248510000000000,93.272121618899300000000,100.591919865449000000000,103.257236527970000000000,94.920492608279300000000,100.636164307363000000000,99.784999108652300000000,98.991749654870100000000
19/04/2000,105.564292499639000000000,103.597340167489000000000,100.209608755799000000000,104.105136519068000000000,97.547758109725000000000,104.184612118046000000000,97.995443267874200000000,101.971462052802000000000,99.221498222689600000000,100.882124391310000000000,108.364540830585000000000,92.653925948274000000000,100.595551847002000000000,103.337600619602000000000,93.784356342186500000000,100.654261510297000000000,99.743566135057800000000,98.850830155134300000000
20/04/2000,105.363835940947000000000,103.616842992459000000000,100.291293115967000000000,104.075415501408000000000,97.505406135611900000000,103.993413698425000000000,97.738823033389000000000,101.999545557828000000000,99.483652724901900000000,101.001605471702000000000,108.423409860067000000000,92.137696760463700000000,100.605702769805000000000,103.379803516845000000000,92.443552119306100000000,100.673882688216000000000,99.724171977205000000000,98.973725067694600000000
21/04/2000,105.400800501340000000000,103.651438455847000000000,100.292726174917000000000,104.117704715366000000000,97.529190002847800000000,104.016623958401000000000,97.908605899427600000000,102.028012019740000000000,99.344710838729400000000,101.168701975244000000000,108.373826450856000000000,91.431664793780400000000,100.620882590143000000000,103.426894054749000000000,92.109439316714500000000,100.742175817184000000000,99.717119556167600000000,98.967989971775100000000
