,BRL,THB,TRY
15/05/2000,103.36215016559200000000000000,101.09684576964300000000000000,106.34486437150800000000000000
16/05/2000,103.07999688943500000000000000,101.29616920373200000000000000,106.34486437150800000000000000
17/05/2000,103.70277973406200000000000000,101.24552111913000000000000000,106.34486437150800000000000000
18/05/2000,103.87393781541300000000000000,101.24552111913000000000000000,106.34486437150800000000000000
19/05/2000,104.16046026249500000000000000,101.24552111913000000000000000,106.34486437150800000000000000
22/05/2000,104.89344127915700000000000000,101.24552111913000000000000000,105.88271256210100000000000000
23/05/2000,105.12705696129300000000000000,101.47290632109400000000000000,105.50757451936600000000000000
24/05/2000,104.21795453678900000000000000,101.59252074897700000000000000,105.45482073210600000000000000
25/05/2000,104.64152649315500000000000000,101.19489835857000000000000000,105.45482073210600000000000000
26/05/2000,104.04566181253600000000000000,101.31385787858400000000000000,105.45482073210600000000000000
29/05/2000,104.10302938934900000000000000,101.35357322859500000000000000,105.45482073210600000000000000
30/05/2000,103.70277973406200000000000000,101.59252074897700000000000000,105.45482073210600000000000000
31/05/2000,103.65092834419500000000000000,101.47290632109400000000000000,105.45482073210600000000000000
01/06/2000,103.65092834419500000000000000,101.42216986793300000000000000,105.45482073210600000000000000
02/06/2000,103.65092834419500000000000000,101.42216986793300000000000000,105.45482073210600000000000000
05/06/2000,103.65092834419500000000000000,101.64746042107100000000000000,105.45482073210600000000000000
06/06/2000,103.65092834419500000000000000,101.56860281019300000000000000,105.45482073210600000000000000
07/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
08/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
09/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
12/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
13/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
14/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
15/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
16/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
19/06/2000,103.65092834419500000000000000,101.51781850878800000000000000,105.45482073210600000000000000
20/06/2000,103.65092834419500000000000000,101.34792019491600000000000000,105.45482073210600000000000000
21/06/2000,103.65092834419500000000000000,101.42731535370500000000000000,105.45482073210600000000000000
22/06/2000,103.65092834419500000000000000,101.58647944213800000000000000,105.45482073210600000000000000
23/06/2000,103.65092834419500000000000000,101.18950218757700000000000000,105.45482073210600000000000000
26/06/2000,103.37261549897700000000000000,101.26864923660900000000000000,105.31731687731900000000000000
27/06/2000,103.42914445386200000000000000,101.38760223101400000000000000,104.64139032324700000000000000
28/06/2000,103.24095459859600000000000000,101.38760223101400000000000000,105.31731687731900000000000000
29/06/2000,102.69905637536400000000000000,101.42731535370500000000000000,104.74326487851500000000000000
30/06/2000,102.12604148198100000000000000,101.42731535370500000000000000,104.69089324607600000000000000
03/07/2000,102.92259867112000000000000000,101.86622191109700000000000000,104.69089324607600000000000000
04/07/2000,102.87113737178500000000000000,101.94643153465000000000000000,104.69089324607600000000000000
05/07/2000,102.87113737178500000000000000,102.51145530404200000000000000,104.69089324607600000000000000
06/07/2000,102.87113737178500000000000000,102.51145530404200000000000000,104.69089324607600000000000000
07/07/2000,102.87113737178500000000000000,102.91889352067200000000000000,104.69089324607600000000000000
10/07/2000,102.87113737178500000000000000,103.41211505511600000000000000,104.69089324607600000000000000
11/07/2000,102.87113737178500000000000000,103.57757443920400000000000000,104.69089324607600000000000000
12/07/2000,102.87113737178500000000000000,103.66050284147700000000000000,104.69089324607600000000000000
13/07/2000,102.87113737178500000000000000,103.53615997521400000000000000,104.69089324607600000000000000
14/07/2000,102.87113737178500000000000000,103.66050284147700000000000000,104.69089324607600000000000000
17/07/2000,102.87113737178500000000000000,104.37079246191400000000000000,104.69089324607600000000000000
18/07/2000,102.87113737178500000000000000,104.16087534111400000000000000,105.47808979091300000000000000
19/07/2000,102.87113737178500000000000000,104.03532989072300000000000000,105.22828099647900000000000000
20/07/2000,102.87113737178500000000000000,104.16087534111400000000000000,104.43927887071100000000000000
21/07/2000,102.87113737178500000000000000,104.66610189895300000000000000,104.60561276778900000000000000
24/07/2000,102.87113737178500000000000000,105.51912636430700000000000000,104.98761180859000000000000000
25/07/2000,102.87113737178500000000000000,106.16807548093900000000000000,104.93788701091800000000000000
26/07/2000,102.87113737178500000000000000,106.69301034116600000000000000,104.81345028629800000000000000
27/07/2000,102.87113737178500000000000000,105.90754032638400000000000000,104.76104356115500000000000000
28/07/2000,102.87113737178500000000000000,107.22316194534600000000000000,104.76104356115500000000000000
31/07/2000,103.09486603629200000000000000,107.09013072705100000000000000,104.76104356115500000000000000
01/08/2000,102.59957041654400000000000000,106.42989564242100000000000000,104.76104356115500000000000000
02/08/2000,102.19599620786100000000000000,105.77775167402400000000000000,104.95479492689900000000000000
03/08/2000,102.30606190113800000000000000,105.34741094304700000000000000,105.26628950668000000000000000
04/08/2000,102.36109474777700000000000000,105.26176264146700000000000000,105.48720369735300000000000000
07/08/2000,102.14096336122300000000000000,106.82505614604400000000000000,105.23316457853700000000000000
08/08/2000,102.19599620786100000000000000,106.34247889035300000000000000,105.66746556406200000000000000
09/08/2000,102.17765192564800000000000000,105.90754032638400000000000000,105.69200151153500000000000000
10/08/2000,102.14096336122300000000000000,105.73455945202500000000000000,105.46683544021900000000000000
11/08/2000,102.08989287954200000000000000,105.30456937698700000000000000,106.01955371601300000000000000
14/08/2000,102.08989287954200000000000000,105.25191709229800000000000000,105.65111459356200000000000000
15/08/2000,102.08989287954200000000000000,105.25191709229800000000000000,105.28252157095700000000000000
16/08/2000,102.08989287954200000000000000,105.25191709229800000000000000,105.11840281198900000000000000
17/08/2000,102.08989287954200000000000000,105.25191709229800000000000000,105.28252157095700000000000000
18/08/2000,102.08989287954200000000000000,105.25191709229800000000000000,105.22988031017100000000000000
21/08/2000,102.08989287954200000000000000,105.25191709229800000000000000,105.22988031017100000000000000
22/08/2000,102.08989287954200000000000000,104.77043140634200000000000000,105.22988031017100000000000000
23/08/2000,102.08989287954200000000000000,104.81315996727400000000000000,105.22988031017100000000000000
24/08/2000,102.08989287954200000000000000,105.19929113375200000000000000,105.04812464179100000000000000
25/08/2000,102.08989287954200000000000000,105.02732662025200000000000000,105.06450588341000000000000000
28/08/2000,102.08989287954200000000000000,104.97481295694200000000000000,105.26627679178600000000000000
29/08/2000,102.08989287954200000000000000,104.97481295694200000000000000,105.99424979834300000000000000
30/08/2000,102.08989287954200000000000000,104.79348110648000000000000000,105.68665663165200000000000000
31/08/2000,102.08989287954200000000000000,104.62217995223900000000000000,106.13966089025100000000000000
01/09/2000,102.08989287954200000000000000,104.62217995223900000000000000,105.67077137918900000000000000
04/09/2000,102.08989287954200000000000000,105.35410466795500000000000000,105.57418144178200000000000000
05/09/2000,102.08989287954200000000000000,105.57132962603300000000000000,106.13966089025100000000000000
06/09/2000,102.09458656088800000000000000,105.96460030758700000000000000,107.61100722058100000000000000
07/09/2000,102.05742747569800000000000000,105.96460030758700000000000000,107.02907584052300000000000000
08/09/2000,102.26180244424500000000000000,106.58221246591600000000000000,107.04537213095800000000000000
11/09/2000,102.03884793310200000000000000,106.18435269312700000000000000,108.01499507676100000000000000
12/09/2000,101.55577982562600000000000000,106.40501843022900000000000000,108.25797729043700000000000000
13/09/2000,101.44430257005400000000000000,106.98306491564100000000000000,108.09586786452300000000000000
14/09/2000,101.09129126074500000000000000,106.98306491564100000000000000,107.46582469120100000000000000
15/09/2000,101.04074561511400000000000000,107.43200769749500000000000000,108.46784712486400000000000000
18/09/2000,101.04074561511400000000000000,107.93021683943100000000000000,108.51297715641600000000000000
19/09/2000,101.04074561511400000000000000,109.45296038611800000000000000,109.22839256127600000000000000
20/09/2000,101.04074561511400000000000000,109.21948564126700000000000000,108.86437881135000000000000000
21/09/2000,101.04074561511400000000000000,108.98700482891900000000000000,108.11249065955000000000000000
22/09/2000,101.04074561511400000000000000,109.40618561672200000000000000,107.26336834485100000000000000
25/09/2000,101.04074561511400000000000000,109.31275591081600000000000000,107.91839542153800000000000000
26/09/2000,101.04074561511400000000000000,108.24967202669300000000000000,107.86443622382700000000000000
27/09/2000,101.04074561511400000000000000,108.11253139490300000000000000,107.86443622382700000000000000
28/09/2000,101.04074561511400000000000000,108.47901455217400000000000000,107.86443622382700000000000000
29/09/2000,101.04074561511400000000000000,107.88473423646400000000000000,107.86443622382700000000000000
02/10/2000,101.04074561511400000000000000,108.24967202669300000000000000,107.86443622382700000000000000
03/10/2000,100.99022524230700000000000000,108.70933093126500000000000000,107.86443622382700000000000000
04/10/2000,100.93411956161700000000000000,109.35945080868400000000000000,107.86443622382700000000000000
05/10/2000,101.25205175219400000000000000,108.80173155254100000000000000,107.86443622382700000000000000
06/10/2000,100.82190820023600000000000000,108.94062738005500000000000000,107.86443622382700000000000000
09/10/2000,100.93411956161700000000000000,109.31275591081600000000000000,107.86443622382700000000000000
10/10/2000,100.76580251954600000000000000,109.82860332180600000000000000,107.86443622382700000000000000
11/10/2000,100.50397600965900000000000000,110.11203197554000000000000000,107.86443622382700000000000000
12/10/2000,100.45372402165400000000000000,111.45427703227300000000000000,107.86443622382700000000000000
13/10/2000,100.45372402165400000000000000,111.64870228658100000000000000,107.86443622382700000000000000
16/10/2000,100.45372402165400000000000000,110.97116356442600000000000000,107.86443622382700000000000000
17/10/2000,100.45372402165400000000000000,111.40577647655800000000000000,107.86443622382700000000000000
18/10/2000,100.45372402165400000000000000,111.94161536647600000000000000,108.35661194713500000000000000
19/10/2000,100.45372402165400000000000000,110.63546860118000000000000000,108.68694043514800000000000000
20/10/2000,100.45372402165400000000000000,111.89268983528400000000000000,108.71363172700300000000000000
23/10/2000,100.45372402165400000000000000,112.43323423062400000000000000,109.48439613990700000000000000
24/10/2000,100.45372402165400000000000000,111.60003240764200000000000000,109.00586667572900000000000000
25/10/2000,100.45372402165400000000000000,111.55140494254000000000000000,109.82694514441100000000000000
26/10/2000,100.45372402165400000000000000,112.08864901187800000000000000,109.67426915328000000000000000
27/10/2000,100.45372402165400000000000000,112.03959489852500000000000000,109.24498181455100000000000000
30/10/2000,100.45372402165400000000000000,112.13774609861100000000000000,109.32442017468900000000000000
31/10/2000,100.45372402165400000000000000,112.38387811375300000000000000,108.56773124774300000000000000
01/11/2000,100.45372402165400000000000000,111.89268983528400000000000000,108.51344738211900000000000000
02/11/2000,100.45372402165400000000000000,112.18688621521900000000000000,108.51344738211900000000000000
03/11/2000,100.45372402165400000000000000,111.26052774581900000000000000,108.51344738211900000000000000
06/11/2000,100.45372402165400000000000000,111.16390548985200000000000000,108.51344738211900000000000000
07/11/2000,100.45372402165400000000000000,111.10832353710700000000000000,108.51344738211900000000000000
08/11/2000,100.45372402165400000000000000,111.10832353710700000000000000,108.51344738211900000000000000
09/11/2000,100.45372402165400000000000000,111.10832353710700000000000000,108.51344738211900000000000000
10/11/2000,100.45372402165400000000000000,111.10832353710700000000000000,108.51344738211900000000000000
13/11/2000,100.45372402165400000000000000,111.10832353710700000000000000,108.51344738211900000000000000
14/11/2000,100.45372402165400000000000000,111.10128522041300000000000000,108.51344738211900000000000000
15/11/2000,100.45372402165400000000000000,111.14984347444300000000000000,108.51344738211900000000000000
16/11/2000,100.45372402165400000000000000,112.32811036639800000000000000,108.51344738211900000000000000
17/11/2000,100.45372402165400000000000000,112.27194631121500000000000000,108.51344738211900000000000000
20/11/2000,100.45372402165400000000000000,112.27194631121500000000000000,108.51344738211900000000000000
21/11/2000,100.45372402165400000000000000,112.27194631121500000000000000,108.51344738211900000000000000
22/11/2000,99.84441470618110000000000000,112.27194631121500000000000000,108.51344738211900000000000000
23/11/2000,98.70697109396550000000000000,112.27194631121500000000000000,108.51344738211900000000000000
24/11/2000,98.43706921988040000000000000,112.27194631121500000000000000,108.51344738211900000000000000
27/11/2000,97.83942935583490000000000000,112.27194631121500000000000000,108.51344738211900000000000000
28/11/2000,98.01293770346100000000000000,112.27194631121500000000000000,108.51344738211900000000000000
29/11/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
30/11/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
01/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
04/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
05/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
06/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
07/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
08/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
11/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
12/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
13/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
14/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
15/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
18/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
19/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
20/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
21/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
22/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
25/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
26/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
27/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
28/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
29/12/2000,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
01/01/2001,97.96393123460930000000000000,112.27194631121500000000000000,108.51344738211900000000000000
02/01/2001,97.96393123460930000000000000,115.70260356957000000000000000,108.51344738211900000000000000
03/01/2001,97.96393123460930000000000000,115.24867007692600000000000000,108.51344738211900000000000000
04/01/2001,97.96393123460930000000000000,115.04806316643500000000000000,108.51344738211900000000000000
05/01/2001,97.96393123460930000000000000,114.30196677754800000000000000,108.51344738211900000000000000
08/01/2001,97.96393123460930000000000000,113.37069003279100000000000000,108.51344738211900000000000000
09/01/2001,97.96393123460930000000000000,114.05541378622500000000000000,108.51344738211900000000000000
10/01/2001,97.96393123460930000000000000,114.15390723509000000000000000,108.51344738211900000000000000
11/01/2001,97.96393123460930000000000000,115.14827924933300000000000000,108.51344738211900000000000000
12/01/2001,97.96393123460930000000000000,114.59924107345800000000000000,108.51344738211900000000000000
15/01/2001,97.96393123460930000000000000,114.79828447957800000000000000,108.51344738211900000000000000
16/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
17/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
18/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
19/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
22/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
23/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
24/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
25/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
26/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
29/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
30/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
31/01/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
01/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
02/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
05/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
06/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
07/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
08/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
09/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
12/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
13/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
14/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
15/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
16/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
19/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
20/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
21/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
22/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,108.51344738211900000000000000
23/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,123.58705166183600000000000000
26/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,116.85139037776100000000000000
27/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,111.89697388482500000000000000
28/02/2001,97.96393123460930000000000000,114.74088533733800000000000000,109.94441791826700000000000000
01/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,105.60595187653800000000000000
02/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,106.40516184637600000000000000
05/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,98.75568300767870000000000000
06/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,97.61410618651590000000000000
07/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,103.60774500620500000000000000
08/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,100.46858605960000000000000000
09/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,100.41835176657000000000000000
12/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,101.42417266047300000000000000
13/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,101.42417266047300000000000000
14/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,101.37346057414300000000000000
15/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,104.34720903984100000000000000
16/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,101.52377667802600000000000000
19/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,100.51563437065800000000000000
20/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,100.76780252884900000000000000
21/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,99.05403408309330000000000000
22/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,99.00345313416400000000000000
23/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,99.49784996112900000000000000
26/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,99.20511132004920000000000000
27/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,100.51563437065700000000000000
28/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,101.12053683525100000000000000
29/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,102.22998248827600000000000000
30/03/2001,97.96393123460930000000000000,114.74088533733800000000000000,105.10324575973800000000000000
02/04/2001,97.96393123460930000000000000,114.74088533733800000000000000,110.49658205205200000000000000
03/04/2001,97.96393123460930000000000000,114.74088533733800000000000000,127.53562438187100000000000000
04/04/2001,97.96393123460930000000000000,114.74088533733800000000000000,123.50175349443600000000000000
05/04/2001,97.96393123460930000000000000,114.74088533733800000000000000,121.63769416306300000000000000
06/04/2001,97.96393123460930000000000000,114.74088533733800000000000000,120.78084439106900000000000000
09/04/2001,97.96393123460930000000000000,114.74088533733800000000000000,127.63572957008300000000000000
