,brl_return_ex_costs
21/02/2001,105.0009805442220000000000
28/02/2001,105.0009805442220000000000
07/03/2001,105.0009805442220000000000
14/03/2001,105.0009805442220000000000
21/03/2001,105.0009805442220000000000
28/03/2001,105.0009805442220000000000
04/04/2001,105.0009805442220000000000
11/04/2001,105.0009805442220000000000
18/04/2001,105.0009805442220000000000
25/04/2001,105.0009805442220000000000
02/05/2001,105.0009805442220000000000
09/05/2001,105.0009805442220000000000
16/05/2001,105.0009805442220000000000
23/05/2001,105.0009805442220000000000
30/05/2001,105.0009805442220000000000
06/06/2001,105.0009805442220000000000
13/06/2001,105.0009805442220000000000
20/06/2001,105.0009805442220000000000
27/06/2001,105.0009805442220000000000
04/07/2001,105.0009805442220000000000
11/07/2001,105.0009805442220000000000
18/07/2001,105.0009805442220000000000
25/07/2001,105.0009805442220000000000
01/08/2001,105.0009805442220000000000
08/08/2001,105.0009805442220000000000
15/08/2001,105.0009805442220000000000
22/08/2001,105.0009805442220000000000
29/08/2001,105.0009805442220000000000
05/09/2001,105.0009805442220000000000
12/09/2001,105.0009805442220000000000
19/09/2001,105.0009805442220000000000
26/09/2001,105.0009805442220000000000
03/10/2001,105.0009805442220000000000
10/10/2001,105.0009805442220000000000
17/10/2001,105.0009805442220000000000
24/10/2001,105.0009805442220000000000
31/10/2001,105.0009805442220000000000
07/11/2001,105.0009805442220000000000
14/11/2001,105.9714977519070000000000
21/11/2001,106.3596418284970000000000
28/11/2001,109.3316446932550000000000
05/12/2001,111.7917747062000000000000
12/12/2001,115.9644805457470000000000
19/12/2001,119.5625070485960000000000
26/12/2001,118.4640216279580000000000
02/01/2002,120.0797184516240000000000
09/01/2002,116.8275986642790000000000
16/01/2002,117.8694012323090000000000
23/01/2002,117.5647897806170000000000
30/01/2002,115.3392419887170000000000
06/02/2002,115.6077397116000000000000
13/02/2002,117.3024156900100000000000
20/02/2002,117.1936034549460000000000
27/02/2002,120.7438970292830000000000
06/03/2002,120.5366356291620000000000
13/03/2002,121.8572989900820000000000
20/03/2002,122.4933716657550000000000
27/03/2002,124.0205113457330000000000
03/04/2002,125.0169362284340000000000
10/04/2002,128.0528446915620000000000
17/04/2002,125.3052179940560000000000
24/04/2002,124.0530137016610000000000
01/05/2002,124.1054571165400000000000
08/05/2002,120.6787353012150000000000
15/05/2002,117.9599995867560000000000
22/05/2002,117.3182743274430000000000
29/05/2002,117.3182743274430000000000
05/06/2002,117.3182743274430000000000
12/06/2002,117.3182743274430000000000
19/06/2002,117.3182743274430000000000
26/06/2002,117.3182743274430000000000
03/07/2002,117.3182743274430000000000
10/07/2002,117.3182743274430000000000
17/07/2002,117.3182743274430000000000
24/07/2002,117.3182743274430000000000
31/07/2002,117.3182743274430000000000
07/08/2002,117.3182743274430000000000
14/08/2002,124.1073763012440000000000
21/08/2002,119.5560246890140000000000
28/08/2002,121.0989474125110000000000
04/09/2002,120.6174641984660000000000
11/09/2002,120.3093652410020000000000
18/09/2002,129.5970130737180000000000
25/09/2002,142.9314144815580000000000
02/10/2002,141.3742665453970000000000
09/10/2002,151.0967841493980000000000
16/10/2002,151.9091980341080000000000
23/10/2002,150.7309470252980000000000
30/10/2002,143.5072585281410000000000
06/11/2002,141.3524948865770000000000
13/11/2002,141.3015435668430000000000
20/11/2002,135.9184818101350000000000
27/11/2002,139.5910481629180000000000
04/12/2002,143.6400881983160000000000
11/12/2002,144.9560674359550000000000
18/12/2002,136.2758103699800000000000
25/12/2002,135.4103460837540000000000
01/01/2003,135.4103460837540000000000
08/01/2003,135.4103460837540000000000
15/01/2003,135.4103460837540000000000
22/01/2003,135.4103460837540000000000
29/01/2003,134.1405145879790000000000
05/02/2003,134.0566715871070000000000
12/02/2003,133.8217162009400000000000
19/02/2003,134.1210162156830000000000
26/02/2003,135.6555381153760000000000
05/03/2003,137.2600104256790000000000
12/03/2003,141.1540791028360000000000
19/03/2003,141.6895531520140000000000
26/03/2003,145.7634943136010000000000
02/04/2003,151.7217094279390000000000
09/04/2003,155.4885512258650000000000
16/04/2003,161.1294303310860000000000
23/04/2003,166.7532483605490000000000
30/04/2003,172.5874050811540000000000
07/05/2003,171.1501313132880000000000
14/05/2003,175.2686750015020000000000
21/05/2003,169.5573580263610000000000
28/05/2003,169.6814164200940000000000
04/06/2003,176.0325237361960000000000
11/06/2003,180.7811085792230000000000
18/06/2003,179.3189743866800000000000
25/06/2003,181.7418908741070000000000
02/07/2003,185.3252042427970000000000
09/07/2003,183.1677093482490000000000
16/07/2003,184.9715525152790000000000
23/07/2003,182.0706821769470000000000
30/07/2003,178.5617063526360000000000
06/08/2003,174.3451833436340000000000
13/08/2003,177.7235200735630000000000
20/08/2003,178.6591982141160000000000
27/08/2003,178.6591982141160000000000
03/09/2003,178.6591982141160000000000
10/09/2003,183.6495613263850000000000
17/09/2003,183.2621270738600000000000
24/09/2003,182.9942153339670000000000
01/10/2003,185.2930555170550000000000
08/10/2003,189.1600024377350000000000
15/10/2003,190.2132796698160000000000
22/10/2003,189.2666422843350000000000
29/10/2003,191.2658411982290000000000
05/11/2003,189.9427436831390000000000
12/11/2003,188.1859297449630000000000
19/11/2003,186.3584997115000000000000
26/11/2003,186.4909048901650000000000
03/12/2003,187.7832271475110000000000
10/12/2003,187.3883972904110000000000
17/12/2003,188.9371800289550000000000
24/12/2003,190.7994409742830000000000
31/12/2003,192.4429351649530000000000
07/01/2004,195.3949742294540000000000
14/01/2004,198.6664556979760000000000
21/01/2004,197.3228413443910000000000
28/01/2004,193.2037281645240000000000
04/02/2004,192.3231740844310000000000
11/02/2004,194.6301255757610000000000
18/02/2004,191.8679865512910000000000
25/02/2004,193.0147823960510000000000
03/03/2004,197.6294010823800000000000
10/03/2004,195.8096052213800000000000
17/03/2004,196.5689668136150000000000
24/03/2004,195.5004212366060000000000
31/03/2004,198.5617243944920000000000
07/04/2004,200.3004071730660000000000
14/04/2004,200.2245425842100000000000
21/04/2004,197.8815673415670000000000
28/04/2004,196.1049522685640000000000
05/05/2004,197.2608136931240000000000
12/05/2004,185.9703497553060000000000
19/05/2004,185.9703497553060000000000
26/05/2004,185.9703497553060000000000
02/06/2004,185.9703497553060000000000
09/06/2004,185.9703497553060000000000
16/06/2004,185.9703497553060000000000
23/06/2004,185.9703497553060000000000
30/06/2004,185.9703497553060000000000
07/07/2004,185.9703497553060000000000
14/07/2004,185.9703497553060000000000
21/07/2004,186.4579968747220000000000
28/07/2004,186.0963457756050000000000
04/08/2004,185.5053058295840000000000
11/08/2004,187.5427263780780000000000
18/08/2004,191.5748228216430000000000
25/08/2004,193.7187693126980000000000
01/09/2004,195.5274723962800000000000
08/09/2004,198.4444033529000000000000
15/09/2004,198.7888223142500000000000
22/09/2004,200.6335562313450000000000
29/09/2004,203.5681669137260000000000
06/10/2004,205.1765743700120000000000
13/10/2004,205.2651967928160000000000
20/10/2004,203.5401926641040000000000
27/10/2004,205.0792239813260000000000
03/11/2004,208.0879104767080000000000
10/11/2004,208.9394466352110000000000
17/11/2004,214.5367582936450000000000
24/11/2004,215.5415933400790000000000
01/12/2004,219.6869295461150000000000
08/12/2004,216.3770163308000000000000
15/12/2004,219.6513463005950000000000
22/12/2004,221.9136798160530000000000
29/12/2004,225.8253750892430000000000
05/01/2005,222.4427288249100000000000
12/01/2005,223.6740433962870000000000
19/01/2005,224.0012302198700000000000
26/01/2005,228.4408555319320000000000
02/02/2005,234.5050014680630000000000
09/02/2005,235.1600464972200000000000
16/02/2005,238.0487794102200000000000
23/02/2005,237.1900818438130000000000
02/03/2005,233.8145969873840000000000
09/03/2005,227.7039018998820000000000
16/03/2005,224.5636245342770000000000
23/03/2005,226.2765437871520000000000
30/03/2005,233.1344870305660000000000
06/04/2005,233.1344870305660000000000
13/04/2005,237.4926358258830000000000
20/04/2005,237.9500635126250000000000
27/04/2005,243.3131210448020000000000
04/05/2005,249.0626485533020000000000
11/05/2005,250.9064640439310000000000
18/05/2005,251.2491008168750000000000
25/05/2005,257.0409425563590000000000
01/06/2005,252.7611293373770000000000
08/06/2005,253.0022119559590000000000
15/06/2005,257.8130145247790000000000
22/06/2005,262.7173423938760000000000
29/06/2005,267.1342971204580000000000
06/07/2005,263.2513696885020000000000
13/07/2005,268.2700544792850000000000
20/07/2005,270.8787810684750000000000
27/07/2005,260.3592462497460000000000
03/08/2005,275.6715729646190000000000
10/08/2005,280.4882344269590000000000
17/08/2005,272.1733795405350000000000
24/08/2005,261.9910565933420000000000
31/08/2005,273.4074361128800000000000
07/09/2005,277.9663062603010000000000
14/09/2005,279.2439790399680000000000
21/09/2005,285.5841698137960000000000
28/09/2005,292.4976641684450000000000
05/10/2005,288.0164786091900000000000
12/10/2005,290.4715719904990000000000
19/10/2005,293.3244191430600000000000
26/10/2005,287.8311639770850000000000
02/11/2005,294.7880575430010000000000
09/11/2005,304.0804796631880000000000
16/11/2005,301.2243775697820000000000
23/11/2005,296.8944382617880000000000
30/11/2005,302.4139499505790000000000
07/12/2005,304.3521587257120000000000
14/12/2005,294.9523235576420000000000
21/12/2005,290.6770672558430000000000
28/12/2005,287.1853837134490000000000
04/01/2006,294.6947492387790000000000
11/01/2006,294.6947492387790000000000
18/01/2006,294.6947492387790000000000
25/01/2006,294.6947492387790000000000
01/02/2006,297.5631907897150000000000
08/02/2006,303.3538320376770000000000
15/02/2006,311.0355324797370000000000
22/02/2006,310.8482255534050000000000
01/03/2006,315.1689836337100000000000
08/03/2006,306.4271471532350000000000
15/03/2006,316.3235138971470000000000
22/03/2006,311.2789256608470000000000
29/03/2006,303.3610280099880000000000
05/04/2006,314.7823059451120000000000
12/04/2006,315.5556613223070000000000
19/04/2006,319.3699499396600000000000
26/04/2006,319.3085725287710000000000
03/05/2006,326.5108942271680000000000
10/05/2006,327.4017132700290000000000
17/05/2006,307.9268724413580000000000
24/05/2006,292.8688770879690000000000
31/05/2006,296.0782807387030000000000
07/06/2006,296.0782807387030000000000
14/06/2006,296.0782807387030000000000
21/06/2006,296.0782807387030000000000
28/06/2006,296.0782807387030000000000
05/07/2006,296.0782807387030000000000
12/07/2006,296.0782807387030000000000
19/07/2006,300.1270440387900000000000
26/07/2006,298.0909723116000000000000
02/08/2006,300.3328693287110000000000
09/08/2006,302.9896142117200000000000
16/08/2006,307.0417746282420000000000
23/08/2006,305.9836727737460000000000
30/08/2006,308.5846649811360000000000
06/09/2006,307.0735476584340000000000
13/09/2006,306.0494169682930000000000
20/09/2006,304.2663305003660000000000
27/09/2006,303.2527908202890000000000
04/10/2006,306.7945844499590000000000
11/10/2006,307.9008454256900000000000
18/10/2006,311.4700158172220000000000
25/10/2006,310.8479438487530000000000
01/11/2006,311.2442074894450000000000
08/11/2006,311.6258835125020000000000
15/11/2006,311.6726438210860000000000
22/11/2006,309.3402236424870000000000
29/11/2006,309.3715970119210000000000
06/12/2006,312.9919239803660000000000
13/12/2006,313.2560997408280000000000
20/12/2006,312.1532358815330000000000
27/12/2006,314.5707838014010000000000
03/01/2007,315.5187791173090000000000
10/01/2007,314.5681860064800000000000
17/01/2007,317.0548752373310000000000
24/01/2007,318.3623654042760000000000
31/01/2007,319.4402504662510000000000
07/02/2007,324.4084333381110000000000
14/02/2007,324.8760364239500000000000
21/02/2007,327.5715484004010000000000
28/02/2007,321.1076351449890000000000
07/03/2007,322.6627151509750000000000
14/03/2007,325.2902847987140000000000
21/03/2007,331.6452904978080000000000
28/03/2007,330.4341185733310000000000
04/04/2007,336.4979714108580000000000
11/04/2007,336.0705342311100000000000
18/04/2007,337.2665190468160000000000
25/04/2007,339.6480974985420000000000
02/05/2007,339.6836673059270000000000
09/05/2007,340.8262974105560000000000
16/05/2007,352.5439511487960000000000
23/05/2007,353.2365632408990000000000
30/05/2007,355.5352120855220000000000
06/06/2007,353.7970874527720000000000
13/06/2007,355.4810580529310000000000
20/06/2007,358.6096024597300000000000
27/06/2007,356.2078411397690000000000
04/07/2007,362.7594799313700000000000
11/07/2007,366.5554578025730000000000
18/07/2007,373.2233978744990000000000
25/07/2007,372.2304407234150000000000
01/08/2007,369.3800602035770000000000
08/08/2007,369.2995285610150000000000
15/08/2007,343.0641978200950000000000
22/08/2007,346.4619137468200000000000
29/08/2007,346.4619137468200000000000
05/09/2007,346.4619137468200000000000
12/09/2007,346.4619137468200000000000
19/09/2007,346.4619137468200000000000
26/09/2007,350.9009375805850000000000
03/10/2007,352.4946991088250000000000
10/10/2007,359.5700007225190000000000
17/10/2007,356.3617458087610000000000
24/10/2007,359.4313564269730000000000
31/10/2007,374.5826419797570000000000
07/11/2007,374.0504626076680000000000
14/11/2007,375.9052234105670000000000
21/11/2007,367.1482349810710000000000
28/11/2007,363.7689422447710000000000
05/12/2007,363.5229365454640000000000
12/12/2007,368.6925732424070000000000
19/12/2007,363.2604564238560000000000
26/12/2007,369.7006598025450000000000
02/01/2008,370.0321844131240000000000
09/01/2008,370.9908477063590000000000
16/01/2008,370.4216471605590000000000
23/01/2008,360.3254177720830000000000
30/01/2008,369.8204232994990000000000
06/02/2008,376.0694123159730000000000
13/02/2008,378.6142477968370000000000
20/02/2008,383.4845683043300000000000
27/02/2008,395.8585254053490000000000
05/03/2008,396.4019962354200000000000
12/03/2008,395.9644059621610000000000
19/03/2008,385.7041727741470000000000
26/03/2008,385.2051273525290000000000
02/04/2008,385.3113781210780000000000
09/04/2008,394.6988371388650000000000
16/04/2008,401.6314221279050000000000
23/04/2008,403.2364751141260000000000
30/04/2008,402.6872660021300000000000
07/05/2008,397.1220580640900000000000
14/05/2008,404.0735238517220000000000
21/05/2008,405.9675270987540000000000
28/05/2008,407.5642503208910000000000
04/06/2008,414.7905983233240000000000
11/06/2008,412.4253155349560000000000
18/06/2008,421.9888102337370000000000
25/06/2008,426.6407058163380000000000
02/07/2008,422.8497376283760000000000
09/07/2008,423.3250894988200000000000
16/07/2008,427.4977459877370000000000
23/07/2008,431.7662873165650000000000
30/07/2008,438.5124706959720000000000
06/08/2008,434.9893506998070000000000
13/08/2008,426.5992421017820000000000
20/08/2008,425.5391407925800000000000
27/08/2008,425.4380729883500000000000
03/09/2008,412.0858313720300000000000
10/09/2008,387.3904872366630000000000
17/09/2008,387.3904872366630000000000
24/09/2008,387.3904872366630000000000
01/10/2008,387.3904872366630000000000
08/10/2008,387.3904872366630000000000
15/10/2008,387.3904872366630000000000
22/10/2008,387.3904872366630000000000
29/10/2008,387.3904872366630000000000
05/11/2008,387.3904872366630000000000
12/11/2008,387.3904872366630000000000
19/11/2008,387.3904872366630000000000
26/11/2008,387.3904872366630000000000
03/12/2008,387.3904872366630000000000
10/12/2008,387.3904872366630000000000
17/12/2008,387.3904872366630000000000
24/12/2008,387.3904872366630000000000
31/12/2008,387.3904872366630000000000
07/01/2009,387.3904872366630000000000
14/01/2009,387.3904872366630000000000
21/01/2009,387.3904872366630000000000
28/01/2009,399.4067757333550000000000
04/02/2009,394.0094435588200000000000
11/02/2009,401.4641007953930000000000
18/02/2009,387.5867114892950000000000
25/02/2009,386.0409211475990000000000
04/03/2009,386.8206911586520000000000
11/03/2009,392.3613462730550000000000
18/03/2009,408.8644584466170000000000
25/03/2009,411.7483956512750000000000
01/04/2009,405.9148024305080000000000
08/04/2009,419.6290599351300000000000
15/04/2009,424.1440821091130000000000
22/04/2009,419.6505001147520000000000
29/04/2009,426.3386709298210000000000
06/05/2009,440.3547222671730000000000
13/05/2009,440.9727587493350000000000
20/05/2009,459.1486710243140000000000
27/05/2009,458.2789454770180000000000
03/06/2009,476.6708908662370000000000
10/06/2009,481.6585291736380000000000
17/06/2009,476.6615690490100000000000
24/06/2009,477.2339286267590000000000
01/07/2009,487.3737353156200000000000
08/07/2009,470.8067686940510000000000
15/07/2009,488.5578391489020000000000
22/07/2009,496.6769089083420000000000
29/07/2009,499.9973402046620000000000
05/08/2009,522.6924694713770000000000
12/08/2009,516.1923663188670000000000
19/08/2009,516.0979829194420000000000
26/08/2009,511.0460240731730000000000
02/09/2009,505.0467355511930000000000
09/09/2009,520.1935233182020000000000
16/09/2009,529.8381084668690000000000
23/09/2009,531.8858786662490000000000
30/09/2009,541.8765362794750000000000
07/10/2009,548.2724681244720000000000
14/10/2009,564.3199764810560000000000
21/10/2009,554.0790280752800000000000
28/10/2009,540.8539329296540000000000
04/11/2009,560.0636347351270000000000
11/11/2009,561.6863300689480000000000
18/11/2009,560.1137395027230000000000
25/11/2009,561.9958144008900000000000
02/12/2009,563.8806858442250000000000
09/12/2009,550.6693403790090000000000
16/12/2009,553.2887710198460000000000
23/12/2009,552.9021486503490000000000
30/12/2009,559.5551296053850000000000
06/01/2010,563.8112383058830000000000
13/01/2010,556.3022814839620000000000
20/01/2010,547.1717945553730000000000
27/01/2010,527.5444753381220000000000
03/02/2010,527.5444753381220000000000
10/02/2010,527.5444753381220000000000
17/02/2010,527.5444753381220000000000
24/02/2010,527.5444753381220000000000
03/03/2010,527.5444753381220000000000
10/03/2010,527.5444753381220000000000
17/03/2010,527.5444753381220000000000
24/03/2010,518.2923733705110000000000
31/03/2010,524.8639659669300000000000
07/04/2010,525.6534611140770000000000
14/04/2010,537.2687822964670000000000
21/04/2010,536.4476897893450000000000
28/04/2010,538.0492809730660000000000
05/05/2010,524.9258441302140000000000
12/05/2010,531.9955339984560000000000
19/05/2010,517.2042392863800000000000
26/05/2010,505.9114744870660000000000
02/06/2010,505.9114744870660000000000
09/06/2010,505.9114744870660000000000
16/06/2010,505.9114744870660000000000
23/06/2010,505.9114744870660000000000
30/06/2010,505.9114744870660000000000
07/07/2010,517.4356323569020000000000
14/07/2010,519.6693491676420000000000
21/07/2010,515.1505199208210000000000
28/07/2010,519.3834216682960000000000
04/08/2010,525.1714081939470000000000
11/08/2010,519.2984615529360000000000
18/08/2010,526.5500696214620000000000
25/08/2010,524.2271971341100000000000
01/09/2010,530.3250258582450000000000
08/09/2010,537.2151863248830000000000
15/09/2010,538.8619441164230000000000
22/09/2010,541.3536879441810000000000
29/09/2010,545.4638695250260000000000
06/10/2010,555.6091561892830000000000
13/10/2010,565.4152317262900000000000
20/10/2010,558.7963142946150000000000
27/10/2010,544.4399428013950000000000
03/11/2010,551.8608417664520000000000
10/11/2010,548.9868823086060000000000
17/11/2010,545.3577218253420000000000
24/11/2010,547.1647500567200000000000
01/12/2010,553.2883814825570000000000
08/12/2010,557.2166854831130000000000
15/12/2010,555.1967325181790000000000
22/12/2010,559.0065119133570000000000
29/12/2010,565.9810031611660000000000
05/01/2011,567.9531267278240000000000
12/01/2011,568.5067310350690000000000
19/01/2011,570.1922977681920000000000
26/01/2011,572.1111377069450000000000
02/02/2011,574.0075313929980000000000
09/02/2011,577.4512480689100000000000
16/02/2011,574.4929578298920000000000
23/02/2011,574.0217963012560000000000
02/03/2011,580.4242227723100000000000
09/03/2011,583.0091080598700000000000
16/03/2011,576.6580772141570000000000
23/03/2011,582.7435290325980000000000
30/03/2011,595.0270834891050000000000
06/04/2011,601.2707079667590000000000
13/04/2011,612.6037580215510000000000
20/04/2011,621.5010749913040000000000
27/04/2011,622.1956501566270000000000
04/05/2011,602.8547421175760000000000
11/05/2011,602.0294752192430000000000
18/05/2011,607.4830755130830000000000
25/05/2011,600.8056300019380000000000
01/06/2011,615.1028440815010000000000
08/06/2011,620.3181364962090000000000
15/06/2011,614.6581145887540000000000
22/06/2011,619.2218363409760000000000
29/06/2011,628.2951571052630000000000
06/07/2011,629.6092068894930000000000
13/07/2011,628.4434701955330000000000
20/07/2011,633.1265556653830000000000
27/07/2011,638.3611476618520000000000
03/08/2011,637.6124497563730000000000
10/08/2011,612.7887822727790000000000
17/08/2011,627.7509928108360000000000
24/08/2011,618.8507389482070000000000
31/08/2011,628.8036591290450000000000
07/09/2011,628.8036591290450000000000
14/09/2011,628.8036591290450000000000
21/09/2011,628.8036591290450000000000
28/09/2011,628.8036591290450000000000
05/10/2011,628.8036591290450000000000
12/10/2011,628.8036591290450000000000
19/10/2011,628.8036591290450000000000
26/10/2011,628.8036591290450000000000
02/11/2011,628.8036591290450000000000
09/11/2011,628.8036591290450000000000
16/11/2011,628.8036591290450000000000
23/11/2011,628.8036591290450000000000
30/11/2011,628.8036591290450000000000
07/12/2011,628.8036591290450000000000
14/12/2011,628.8036591290450000000000
21/12/2011,628.8036591290450000000000
28/12/2011,628.8036591290450000000000
04/01/2012,628.8036591290450000000000
11/01/2012,628.8036591290450000000000
18/01/2012,628.8036591290450000000000
25/01/2012,630.5032298891510000000000
01/02/2012,642.7159986308090000000000
08/02/2012,648.4690874705770000000000
15/02/2012,646.7989014955240000000000
22/02/2012,656.6832650769410000000000
29/02/2012,653.2090793364390000000000
07/03/2012,636.3046906058530000000000
14/03/2012,623.6922887874740000000000
21/03/2012,620.0677885695860000000000
28/03/2012,618.3153251963850000000000
04/04/2012,618.3153251963850000000000
11/04/2012,618.3153251963850000000000
18/04/2012,618.3153251963850000000000
25/04/2012,618.3153251963850000000000
02/05/2012,618.3153251963850000000000
09/05/2012,618.3153251963850000000000
16/05/2012,618.3153251963850000000000
23/05/2012,618.3153251963850000000000
30/05/2012,618.3153251963850000000000
06/06/2012,618.3153251963850000000000
13/06/2012,618.3153251963850000000000
20/06/2012,618.3153251963850000000000
27/06/2012,618.3153251963850000000000
04/07/2012,618.3153251963850000000000
11/07/2012,618.3153251963850000000000
18/07/2012,618.3153251963850000000000
25/07/2012,618.3153251963850000000000
01/08/2012,618.3153251963850000000000
08/08/2012,618.3153251963850000000000
15/08/2012,618.3153251963850000000000
22/08/2012,621.1005029632080000000000
29/08/2012,611.5500661280540000000000
05/09/2012,615.4874112516400000000000
12/09/2012,620.2579897413280000000000
19/09/2012,621.6043014492200000000000
26/09/2012,618.4276602926360000000000
03/10/2012,622.9821158254070000000000
10/10/2012,617.5875891380650000000000
17/10/2012,621.5039324827870000000000
24/10/2012,621.5039324827870000000000
31/10/2012,621.5039324827870000000000
07/11/2012,621.5039324827870000000000
14/11/2012,621.5039324827870000000000
21/11/2012,621.5039324827870000000000
28/11/2012,621.5039324827870000000000
05/12/2012,621.5039324827870000000000
12/12/2012,621.5039324827870000000000
19/12/2012,621.5039324827870000000000
26/12/2012,621.5039324827870000000000
02/01/2013,621.5039324827870000000000
09/01/2013,621.5039324827870000000000
16/01/2013,621.5039324827870000000000
23/01/2013,621.5039324827870000000000
30/01/2013,621.5039324827870000000000
06/02/2013,621.5039324827870000000000
13/02/2013,621.5039324827870000000000
20/02/2013,621.5039324827870000000000
27/02/2013,621.5039324827870000000000
06/03/2013,621.5039324827870000000000
13/03/2013,621.5039324827870000000000
20/03/2013,621.5039324827870000000000
27/03/2013,621.5039324827870000000000
03/04/2013,621.5039324827870000000000
10/04/2013,621.5039324827870000000000
17/04/2013,621.5039324827870000000000
24/04/2013,621.5039324827870000000000
01/05/2013,621.5039324827870000000000
08/05/2013,621.5039324827870000000000
15/05/2013,621.5039324827870000000000
22/05/2013,621.5039324827870000000000
29/05/2013,621.5039324827870000000000
05/06/2013,621.5039324827870000000000
12/06/2013,621.5039324827870000000000
19/06/2013,621.5039324827870000000000
26/06/2013,621.5039324827870000000000
03/07/2013,621.5039324827870000000000
10/07/2013,621.5039324827870000000000
17/07/2013,621.5039324827870000000000
24/07/2013,621.5039324827870000000000
31/07/2013,621.5039324827870000000000
07/08/2013,621.5039324827870000000000
14/08/2013,621.5039324827870000000000
21/08/2013,621.5039324827870000000000
28/08/2013,621.5039324827870000000000
04/09/2013,621.5039324827870000000000
11/09/2013,621.5039324827870000000000
18/09/2013,621.5039324827870000000000
25/09/2013,621.5039324827870000000000
02/10/2013,634.1307860766470000000000
09/10/2013,630.8274171142380000000000
16/10/2013,639.5419319754040000000000
23/10/2013,637.6147127983030000000000
30/10/2013,638.8136061617360000000000
06/11/2013,612.4293178992420000000000
13/11/2013,601.3688219130190000000000
20/11/2013,620.3931594322350000000000
27/11/2013,604.5439466160490000000000
04/12/2013,604.5439466160490000000000
11/12/2013,604.5439466160490000000000
18/12/2013,604.5439466160490000000000
25/12/2013,604.5439466160490000000000
01/01/2014,604.5439466160490000000000
08/01/2014,604.5439466160490000000000
15/01/2014,604.5439466160490000000000
22/01/2014,604.5439466160490000000000
29/01/2014,604.5439466160490000000000
05/02/2014,604.5439466160490000000000
12/02/2014,604.5439466160490000000000
19/02/2014,604.5439466160490000000000
26/02/2014,604.5439466160490000000000
05/03/2014,604.5439466160490000000000
12/03/2014,596.2390376082630000000000
19/03/2014,599.2736656403100000000000
26/03/2014,612.3350001509840000000000
02/04/2014,622.7595937614380000000000
09/04/2014,647.3791062606230000000000
16/04/2014,632.3797955032760000000000
23/04/2014,639.7916744200080000000000
30/04/2014,638.0171864502750000000000
07/05/2014,643.9968194227940000000000
14/05/2014,649.5729022659410000000000
21/05/2014,649.3941485173590000000000
28/05/2014,643.3295705816700000000000
04/06/2014,631.6408974323500000000000
11/06/2014,645.6238232390840000000000
18/06/2014,648.6030523821080000000000
25/06/2014,655.7802862266670000000000
02/07/2014,652.0545262768940000000000
09/07/2014,656.8776766638950000000000
16/07/2014,655.0017471729270000000000
23/07/2014,657.5678237124810000000000
30/07/2014,651.1617424031250000000000
06/08/2014,644.6505263132680000000000
13/08/2014,643.4278112782050000000000
20/08/2014,650.2980121689330000000000
27/08/2014,650.2980121689330000000000
03/09/2014,650.2980121689330000000000
10/09/2014,636.2755474261770000000000
17/09/2014,619.1912345537290000000000
24/09/2014,619.1912345537290000000000
01/10/2014,619.1912345537290000000000
08/10/2014,619.1912345537290000000000
15/10/2014,619.1912345537290000000000
22/10/2014,619.1912345537290000000000
29/10/2014,619.1912345537290000000000
05/11/2014,619.1912345537290000000000
12/11/2014,619.1912345537290000000000
