BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.9156585978820000,101.3608894135290000,100.8159953558110000,100.0000000000000000,99.9956321323091000,100.0000000000000000,100.0000000000000000,100.5691665129590000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.7576385882870000,101.1387464697200000,100.8747843932830000,100.0000000000000000,99.9589992829716000,100.0000000000000000,100.0000000000000000,100.5691665129590000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.5575254859010000,101.4965998048490000,100.9357039401540000,100.0000000000000000,99.9663314522186000,100.0000000000000000,100.0000000000000000,100.5691665129590000,99.7874728362139000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,101.9981073060720000,101.2209695816550000,101.0449764810040000,100.0000000000000000,99.9700439429766000,100.0000000000000000,100.0000000000000000,100.5691665129590000,99.8341674239274000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.7492781332140000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.1280001446150000,100.3538609056290000,101.0687458424450000,100.0000000000000000,99.9805317293679000,100.0000000000000000,100.0000000000000000,100.4367758290950000,99.8466003324446000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.5725157330330000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.0769361445420000,100.4569944654210000,100.7776971680070000,100.0000000000000000,99.9827592238226000,100.0000000000000000,100.0000000000000000,100.1523593280460000,99.8466003324446000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.1689454311910000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.0769361445420000,100.7518568000250000,100.4866594649620000,100.0000000000000000,99.9933398224829000,100.0000000000000000,100.0000000000000000,101.4849944611930000,99.7966770322784000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.9637914583760000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.0769361445420000,101.5228489759340000,100.3531063570740000,100.0000000000000000,99.9964954396271000,100.0000000000000000,100.0000000000000000,98.9779830398538000,99.7966770322784000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.0923446355560000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.0769361445420000,102.0071204774710000,100.1325732661750000,100.0000000000000000,100.0061479155980000,100.0000000000000000,100.0000000000000000,100.5120802298670000,99.7112406432365000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4616809731510000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.0769361445420000,101.9826453245210000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,100.1621399759160000,99.6613850229149000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,102.1340504651170000,99.2850884142238000,102.0769361445420000,101.7452565339660000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,99.1395637549040000,99.6613850229149000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,102.5118964523900000,99.2850884142238000,102.0769361445420000,101.8094611604900000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,100.6080144630770000,99.6613850229149000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,102.5423103665810000,99.2850884142238000,102.0769361445420000,102.0501914961790000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,100.4609796630290000,99.6613850229149000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,102.8268269413720000,99.2850884142238000,102.0769361445420000,102.0955820743460000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,100.0449755846150000,99.6350034893243000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,102.6549661537480000,99.2850884142238000,102.0769361445420000,102.1055615795870000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,100.0996853679680000,99.6469171749050000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,102.3274022125150000,99.2850884142238000,102.0769361445420000,102.1721697342950000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,100.1543774005590000,99.6929645152052000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,102.3133965096580000,99.2850884142238000,102.0769361445420000,101.5031190323850000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,99.2646031505547000,99.6589254135459000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,102.1276684661230000,99.2850884142238000,102.0769361445420000,101.8455487720240000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,99.2149708489795000,99.6699881215852000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.9855244483330000,99.2850884142238000,102.0769361445420000,101.7127649224670000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,99.2149708489795000,99.7728618510443000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.9135236088260000,99.2850884142238000,102.0769361445420000,101.8746730410980000,100.0825069795420000,100.0000000000000000,99.9561448416401000,100.0000000000000000,100.0000000000000000,99.2149708489795000,99.7370262412419000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.7749822437590000,99.2850884142238000,102.0769361445420000,101.5979932543870000,100.0825069795420000,100.0000000000000000,99.9161718005524000,100.0000000000000000,100.0000000000000000,99.2149708489795000,99.7594353165009000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5830684722590000,99.2850884142238000,102.0769361445420000,101.2519001051440000,100.0825069795420000,100.0000000000000000,99.9223786255462000,100.0000000000000000,100.0000000000000000,99.2149708489795000,99.7821280509404000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.1338505219470000,100.0825069795420000,100.0000000000000000,99.9309014300152000,100.0000000000000000,100.0000000000000000,98.8882743108396000,99.8277026259398000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.2954177442380000,100.0825069795420000,100.0000000000000000,99.9317351826263000,100.0000000000000000,100.0000000000000000,98.9449769611480000,99.7587734450798000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.2821005376260000,100.0825069795420000,100.0000000000000000,99.9433150800026000,100.0000000000000000,100.0000000000000000,99.2671389393988000,99.7590571042603000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.6345176892750000,100.0825069795420000,100.0000000000000000,99.9504482967865000,100.0000000000000000,100.0000000000000000,98.7646876464838000,99.7576388083578000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.2589702167510000,100.0825069795420000,100.0000000000000000,99.9528569154408000,100.0000000000000000,100.0000000000000000,99.0202216298254000,99.8135196669151000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.2840146705740000,100.0825069795420000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,99.0763080455122000,99.7636129070816000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.2028524101580000,100.0825069795420000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,99.4868744074265000,99.7377401475949000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.3838161583030000,100.0825069795420000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,100.5390040353400000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4119501326644000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.9780891792990000,100.0825069795420000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,100.3940728215480000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.6127407409523000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.6191842816860000,100.0825069795420000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,100.9508084023720000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6888004573451000
98.8092714551851000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.7123452699920000,100.0825069795420000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,100.6995786110770000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.0591894665339000,97.3951903255996000,101.5322769380230000,99.2850884142238000,102.0769361445420000,101.8282167965040000,100.3712030487710000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,102.5206562548020000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.3135766744654000,98.0001987990242000,101.2730580221090000,99.2850884142238000,102.0769361445420000,101.5948949120970000,100.2388204400020000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,101.9765217918140000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.4225593845716000,97.9658166466971000,102.1398502205240000,99.2850884142238000,102.0769361445420000,101.2603843575580000,100.1062823360930000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,103.3853946580410000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6888004573451000
99.2447843633613000,98.0568371183880000,102.8367288115140000,99.2850884142238000,102.0769361445420000,101.6092158595460000,99.9390286831424000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,103.7046121927110000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6692265381960000
98.9249688909508000,97.5843375386868000,103.4132962309590000,99.2850884142238000,102.0769361445420000,101.5636708241220000,99.8416278498847000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,101.7656651827300000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.5688776856326000
98.9743569265999000,97.3826419836890000,103.0276865024480000,99.2850884142238000,102.0769361445420000,101.4533266856690000,99.7095120138809000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,101.2890752023910000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.6930012379297000
98.9672635336144000,98.0298477088749000,102.8596371959170000,99.2850884142238000,102.0769361445420000,101.3220626664050000,99.7341554296820000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,101.2108249064360000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.7245460557836000
99.6718720727633000,98.2843454517482000,102.6106167096430000,99.2850884142238000,102.0769361445420000,101.4689441921800000,99.3929861491780000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,101.1984089852220000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.7946365922164000
101.1395858074810000,98.4128770733967000,102.5287897121370000,99.2850884142238000,102.0769361445420000,101.6364451662060000,99.4351314795684000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,100.7887172355360000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.1701086956970000
101.3080714002930000,99.2332846419941000,102.8129501332330000,99.2850884142238000,102.0769361445420000,101.4976027084240000,99.1552068515130000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,100.9098584766980000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.3122176278736000
100.8772952094510000,99.1836679996731000,103.2330012363260000,99.2850884142238000,102.0769361445420000,101.4615106616780000,99.1056292480873000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,100.8594035474600000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.5060046858218000
99.8777042538142000,98.4959081910214000,103.1620342586000000,99.2850884142238000,102.0769361445420000,101.8179550095320000,98.6512332557929000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,100.8594035474600000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.4471204590843000
100.5200102455890000,98.0626713401700000,102.7052033708960000,99.2850884142238000,102.0769361445420000,101.9860205093920000,98.1437886467961000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,102.0302087680200000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.3973968988548000
100.7112513403500000,98.0906752868530000,102.7498139036530000,99.2850884142238000,102.0451046679000000,102.2537920630600000,98.1167667461923000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,103.5100581641250000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.3973968988548000
100.6759314270780000,98.0508340555673000,102.7247569137170000,99.2850884142238000,102.0791753612400000,102.0764742295530000,98.0893915464970000,100.0000000000000000,99.9028804869831000,100.0000000000000000,100.0000000000000000,103.8855249554350000,99.6878712775211000,100.0000000000000000,100.0000000000000000,99.3973968988548000
101.4577085490690000,98.4104995443282000,102.4642528114170000,99.2850884142238000,101.8927999820900000,101.9866111897140000,98.0403468507238000,100.0000000000000000,99.8593982344597000,100.0000000000000000,100.0000000000000000,102.7026843429180000,99.6878712775211000,100.0000000000000000,100.0663986622970000,99.3973968988548000
101.2224152329730000,97.9939953643992000,102.5925312366030000,99.2850884142238000,101.7508226735820000,102.6436918391870000,98.0403468507238000,100.0000000000000000,99.8609693229060000,100.0000000000000000,100.0000000000000000,103.2732233029910000,99.6878712775211000,100.0000000000000000,100.1243701430550000,99.3973968988548000
101.8923001300550000,98.0354275325200000,103.0896156041390000,99.4894739800651000,101.8136555952940000,102.9075434924540000,98.0403468507238000,100.0000000000000000,99.8634645810266000,100.0000000000000000,100.0000000000000000,103.8430790895390000,99.6878712775211000,100.0000000000000000,100.2150380059020000,99.3973968988548000
102.1655060749770000,98.3534679222495000,103.1759981675070000,99.4073906765103000,101.8909661487380000,103.2574550884410000,98.0403468507238000,100.0000000000000000,99.8690095990725000,100.0000000000000000,100.0000000000000000,102.7909829757600000,99.6878712775211000,100.0000000000000000,100.4177005841400000,99.3973968988548000
102.1283775787230000,97.9520038835109000,103.3164011585810000,99.6582749345302000,101.8400206656630000,103.3194258850870000,98.0403468507238000,100.0000000000000000,99.8777892109783000,100.0000000000000000,100.0000000000000000,102.9070633460610000,99.6878712775211000,100.0000000000000000,100.2962315645680000,99.3973968988548000
102.0912760587850000,97.9151702181678000,103.3545367793480000,99.5989284279843000,101.8400206656630000,103.4149509991050000,98.0403468507238000,100.0000000000000000,99.8278503163728000,100.0000000000000000,100.0000000000000000,103.6724409890410000,99.6878712775211000,100.0000000000000000,100.2460834487860000,99.3973968988548000
101.8276574369480000,97.8662126330587000,103.1843118129670000,99.4194090643255000,101.8400206656630000,103.5926874067130000,98.0403468507238000,100.0000000000000000,99.8278503163728000,100.0000000000000000,100.0000000000000000,104.3076448964190000,99.6878712775211000,100.0000000000000000,100.2460834487860000,99.3973968988548000
102.4640330725580000,97.8662126330587000,103.7698394783200000,99.8637159877866000,101.8400206656630000,104.1433059080870000,98.0403468507238000,100.0000000000000000,99.8278503163728000,99.9590042177199000,100.0000000000000000,103.7743611249470000,99.6662675720663000,100.0000000000000000,100.2460834487860000,99.3973968988548000
102.1692855756050000,97.8662126330587000,104.2731051286430000,100.0511339763750000,101.8400206656630000,104.0020976840810000,98.0403468507238000,100.0000000000000000,99.8278503163728000,100.0806745450750000,100.0000000000000000,103.6946625914890000,99.6843413193840000,100.0000000000000000,100.2460834487860000,99.3973968988548000
101.5929666185870000,97.8662126330587000,104.9561271839410000,100.3919196582320000,101.8400206656630000,104.0293955828330000,98.0403468507238000,100.0000000000000000,99.8278503163728000,100.0717395601880000,100.0000000000000000,103.4167645280180000,99.7539064197371000,100.0000000000000000,100.2460834487860000,99.3973968988548000
101.8345194006650000,97.8662126330587000,105.3885904459040000,101.0042516011330000,101.8400206656630000,103.8547962327770000,98.0403468507238000,100.0000000000000000,99.8278503163728000,99.9361784993623000,100.0000000000000000,103.5043292573750000,99.7198298753152000,100.0000000000000000,100.2460834487860000,99.3973968988548000
102.1350196428220000,97.9871890125706000,104.6651460224110000,100.9609521658770000,101.8400206656630000,103.5926003447430000,98.0403468507238000,100.0000000000000000,99.8278503163728000,99.8993701294390000,100.0000000000000000,105.2001385483240000,99.6683385222798000,100.0000000000000000,100.2460834487860000,99.3973968988548000
102.4918307386940000,98.7532136720162000,104.2440184281140000,101.6022304987020000,101.8400206656630000,102.9616119331920000,98.0403468507238000,100.0000000000000000,99.8278503163728000,99.8847451970990000,100.0000000000000000,106.0243562214360000,99.6185043530186000,100.0000000000000000,100.2460834487860000,99.4159003775923000
102.7839599132850000,98.7364154563106000,104.8619305575430000,100.9104658565080000,101.8400206656630000,103.3208981627860000,98.0403468507238000,100.0000000000000000,99.7988731661544000,100.1900292867300000,100.0000000000000000,108.6250294255870000,99.6185043530186000,100.0000000000000000,100.2460834487860000,99.9691541414078000
103.3553673018260000,98.5497402070255000,104.8385794744310000,100.5753815440360000,101.8400206656630000,103.1769868314660000,98.0403468507238000,100.0000000000000000,99.8192565461618000,100.3690896299040000,100.0000000000000000,109.5820630768560000,99.6185043530186000,100.0000000000000000,100.2460834487860000,99.8799445544845000
102.6310456151560000,98.5168930182748000,105.0643983846980000,99.9506043130947000,101.8400206656630000,102.7953759941820000,98.0403468507238000,100.0000000000000000,99.8415768084324000,100.3907373271470000,100.0000000000000000,112.3267279293270000,99.6185043530186000,100.0000000000000000,100.2460834487860000,100.8953937264630000
102.2961259704490000,97.7577938851973000,105.3210972949950000,99.8947518551001000,101.8400206656630000,103.1661923717200000,98.0403468507238000,100.0000000000000000,99.8551349842745000,100.3711072409850000,100.0000000000000000,111.1857433433010000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.1698580166920000
102.8679202550120000,98.1399673127794000,105.6081934663950000,100.3412864767980000,101.8400206656630000,103.6736312422040000,98.0403468507238000,100.0000000000000000,99.8773630140563000,100.4321324278310000,100.0000000000000000,110.3801205278160000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.1192730876840000
102.9856424701970000,98.4777169611536000,105.9389103700700000,100.5189312424860000,101.8400206656630000,103.9718322054300000,98.0403468507238000,100.0000000000000000,99.8822513359585000,100.7233185340860000,100.0000000000000000,110.6816027245510000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.1192730876840000
103.2748709105610000,98.7168120983383000,108.0778621039690000,101.0907548638090000,101.8400206656630000,103.8031950155750000,98.0403468507238000,100.0000000000000000,99.8982075565073000,101.0998719782350000,100.0000000000000000,108.2001050215410000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.1192730876840000
103.9028262420050000,97.9606251340126000,108.0556098996300000,101.3569856426890000,101.8400206656630000,103.3441137336570000,98.0403468507238000,100.0000000000000000,99.9070618754246000,101.8903059535020000,100.0000000000000000,108.1159852148370000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.1192730876840000
