,Spot_Excl_Signals_Inv_Vol,,
23/10/2000,98.8161933558852000000,,
24/10/2000,98.8175663241363000000,,
25/10/2000,98.7613700206790000000,,
26/10/2000,98.7362795975562000000,,
27/10/2000,98.7536260054020000000,,
30/10/2000,98.7527472546686000000,,
31/10/2000,98.7839504434648000000,,
01/11/2000,98.7952154555034000000,,
02/11/2000,98.8114949492229000000,,
03/11/2000,98.7958869941166000000,,
06/11/2000,98.8376488354522000000,,
07/11/2000,98.8017188329149000000,,
08/11/2000,98.7850003372771000000,,
09/11/2000,98.7768994379855000000,,
10/11/2000,98.8063415752100000000,,
13/11/2000,98.8050478404927000000,,
14/11/2000,98.8037647849623000000,,
15/11/2000,98.8109014667453000000,,
16/11/2000,98.7865578076249000000,,
17/11/2000,98.7776126228499000000,,
20/11/2000,98.7550927471942000000,,
21/11/2000,98.7565164939454000000,,
22/11/2000,98.7567197768103000000,,
23/11/2000,98.7421848851897000000,,
24/11/2000,98.7457551912800000000,,
27/11/2000,98.7299386448645000000,,
28/11/2000,98.7087900817282000000,,
29/11/2000,98.7066207286677000000,,
30/11/2000,98.6883739714251000000,,
01/12/2000,98.7002219216343000000,,
04/12/2000,98.6955300105564000000,,
05/12/2000,98.7318193805909000000,,
06/12/2000,98.7271335028346000000,,
07/12/2000,98.7184600276612000000,,
08/12/2000,98.7178048110566000000,,
11/12/2000,98.7347594995546000000,,
12/12/2000,98.7254772613469000000,,
13/12/2000,98.7341321186448000000,,
14/12/2000,98.7440725578588000000,,
15/12/2000,98.7607529447443000000,,
18/12/2000,98.7572973126530000000,,
19/12/2000,98.7640564726343000000,,
20/12/2000,98.7506108109221000000,,
21/12/2000,98.7433579416064000000,,
22/12/2000,98.7522683018401000000,,
25/12/2000,98.7552088290513000000,,
26/12/2000,98.7411842752732000000,,
27/12/2000,98.6806699423185000000,,
28/12/2000,98.6707627786258000000,,
29/12/2000,98.6675250029161000000,,
01/01/2001,98.6669493973442000000,,
02/01/2001,98.6347069549920000000,,
03/01/2001,98.6542514605129000000,,
04/01/2001,98.6518606592644000000,,
05/01/2001,98.6401783389940000000,,
08/01/2001,98.6514092875747000000,,
09/01/2001,98.6535578527029000000,,
10/01/2001,98.6246649389950000000,,
11/01/2001,98.6120778008390000000,,
12/01/2001,98.6108263999842000000,,
15/01/2001,98.6121432379677000000,,
16/01/2001,98.6169604525764000000,,
17/01/2001,98.6193168826776000000,,
18/01/2001,98.6213061667189000000,,
19/01/2001,98.6687768342596000000,,
22/01/2001,98.6760906696741000000,,
23/01/2001,98.6757434955590000000,,
24/01/2001,98.6894357521611000000,,
25/01/2001,98.6689468397102000000,,
26/01/2001,98.6651129063717000000,,
29/01/2001,98.6802533493346000000,,
30/01/2001,98.7046768491714000000,,
31/01/2001,98.7256146789656000000,,
01/02/2001,98.7188421555326000000,,
02/02/2001,98.7181927243760000000,,
05/02/2001,98.7030757147048000000,,
06/02/2001,98.7287129935499000000,,
07/02/2001,98.7056745459234000000,,
08/02/2001,98.7173603589874000000,,
09/02/2001,98.7152025265488000000,,
12/02/2001,98.7186222552693000000,,
13/02/2001,98.7092724134439000000,,
14/02/2001,98.7079278449956000000,,
15/02/2001,98.7091920564023000000,,
16/02/2001,98.7075029826012000000,,
19/02/2001,98.7027762728269000000,,
20/02/2001,98.6929009101331000000,,
21/02/2001,98.6308502275795000000,,
22/02/2001,98.4135120593694000000,,
23/02/2001,98.3836445492382000000,,
26/02/2001,98.4136827120498000000,,
27/02/2001,98.4070390299881000000,,
28/02/2001,98.3916385504938000000,,
01/03/2001,98.4041859809857000000,,
02/03/2001,98.3814484438997000000,,
05/03/2001,98.3855644223907000000,,
06/03/2001,98.3777061386187000000,,
07/03/2001,98.3556649175171000000,,
08/03/2001,98.3623130868863000000,,
09/03/2001,98.3412714369420000000,,
12/03/2001,98.2829818674867000000,,
13/03/2001,98.3027625239796000000,,
14/03/2001,98.2896070195687000000,,
15/03/2001,98.2928397756812000000,,
16/03/2001,98.2204802540117000000,,
19/03/2001,98.2305075106760000000,,
20/03/2001,98.2472976524158000000,,
21/03/2001,98.2227262846359000000,,
22/03/2001,98.1761224320589000000,,
23/03/2001,98.1991710615002000000,,
26/03/2001,98.2293238758431000000,,
27/03/2001,98.2158707530170000000,,
28/03/2001,98.2139286799005000000,,
29/03/2001,98.1814135473807000000,,
30/03/2001,98.1963891387760000000,,
02/04/2001,98.1545837834483000000,,
03/04/2001,98.1105577464765000000,,
04/04/2001,98.0959555418115000000,,
05/04/2001,98.1076599789496000000,,
06/04/2001,98.1013998978366000000,,
09/04/2001,98.1045200573673000000,,
10/04/2001,98.1038877949851000000,,
11/04/2001,98.1178651634262000000,,
12/04/2001,98.1074792142300000000,,
13/04/2001,98.1197144816848000000,,
16/04/2001,98.0503764520841000000,,
17/04/2001,98.0263784621330000000,,
18/04/2001,98.0472566847620000000,,
19/04/2001,98.0130172693510000000,,
20/04/2001,97.9661086175988000000,,
23/04/2001,97.9429257719515000000,,
24/04/2001,97.9483772933105000000,,
25/04/2001,97.9331432699894000000,,
26/04/2001,97.9227054853274000000,,
27/04/2001,97.9673470644192000000,,
30/04/2001,97.9757210565398000000,,
01/05/2001,97.9821638421388000000,,
02/05/2001,97.9795165551180000000,,
03/05/2001,97.9829158926391000000,,
04/05/2001,98.0248076130921000000,,
07/05/2001,98.0275233580666000000,,
08/05/2001,98.0005235013781000000,,
09/05/2001,97.9956587509503000000,,
10/05/2001,98.0043179841481000000,,
11/05/2001,98.0088544398277000000,,
14/05/2001,97.9692788495701000000,,
15/05/2001,97.9502756197819000000,,
16/05/2001,97.9659599722223000000,,
17/05/2001,97.9929129020007000000,,
18/05/2001,98.0200778156726000000,,
21/05/2001,98.0173438623746000000,,
22/05/2001,98.0405248439237000000,,
23/05/2001,98.0615503742736000000,,
24/05/2001,98.0554321842210000000,,
25/05/2001,98.0541518756219000000,,
28/05/2001,98.0206067605315000000,,
29/05/2001,98.0237302082157000000,,
30/05/2001,98.0038135870383000000,,
31/05/2001,98.0091716259540000000,,
01/06/2001,98.0015629392815000000,,
04/06/2001,98.0497438310817000000,,
05/06/2001,98.0747031608931000000,,
06/06/2001,98.1182670618927000000,,
07/06/2001,98.1118759402198000000,,
08/06/2001,98.1186637618669000000,,
11/06/2001,98.1106849585212000000,,
12/06/2001,98.0764955165741000000,,
13/06/2001,98.0827959721965000000,,
14/06/2001,98.0901774797434000000,,
15/06/2001,98.1112349451065000000,,
18/06/2001,98.0369122646846000000,,
19/06/2001,98.0217240258885000000,,
20/06/2001,98.0162751811898000000,,
21/06/2001,98.0483928209895000000,,
22/06/2001,98.0767931030987000000,,
25/06/2001,98.0788002870307000000,,
26/06/2001,98.0626452119290000000,,
27/06/2001,98.0907929062344000000,,
28/06/2001,98.0700859667088000000,,
29/06/2001,98.0516384315946000000,,
02/07/2001,98.0382175312172000000,,
03/07/2001,98.0311977426540000000,,
04/07/2001,97.9805981209344000000,,
05/07/2001,97.9533819747113000000,,
06/07/2001,97.8808883172135000000,,
09/07/2001,97.8808597810015000000,,
10/07/2001,97.8076516933973000000,,
11/07/2001,97.7545919818243000000,,
12/07/2001,97.7560296218296000000,,
13/07/2001,97.7767857376655000000,,
16/07/2001,97.7500462427861000000,,
17/07/2001,97.7707540145795000000,,
18/07/2001,97.7874291670759000000,,
19/07/2001,97.7922384739868000000,,
20/07/2001,97.8148926638322000000,,
23/07/2001,97.8705076843278000000,,
24/07/2001,97.8691137594352000000,,
25/07/2001,97.8618367570842000000,,
26/07/2001,97.8771830688452000000,,
27/07/2001,97.8864964823930000000,,
30/07/2001,97.8842377331146000000,,
31/07/2001,97.8521817420126000000,,
01/08/2001,97.8260980061043000000,,
02/08/2001,97.8528174764465000000,,
03/08/2001,97.8650019580107000000,,
06/08/2001,97.8646979160419000000,,
07/08/2001,97.8798082773093000000,,
08/08/2001,97.8904835944896000000,,
09/08/2001,97.8749165514285000000,,
10/08/2001,97.8908987286470000000,,
13/08/2001,97.9449678835241000000,,
14/08/2001,97.9271281635881000000,,
15/08/2001,97.9106945570940000000,,
16/08/2001,97.9245905961284000000,,
17/08/2001,97.9074340124612000000,,
20/08/2001,97.8951797797849000000,,
21/08/2001,97.8949404678010000000,,
22/08/2001,97.9073765707267000000,,
23/08/2001,97.9342605481031000000,,
24/08/2001,97.9256324361879000000,,
27/08/2001,97.9268754763170000000,,
28/08/2001,97.9239082334018000000,,
29/08/2001,97.9317837873862000000,,
30/08/2001,97.9276983162256000000,,
31/08/2001,97.9204466890370000000,,
03/09/2001,97.9120545178690000000,,
04/09/2001,97.9114707718696000000,,
05/09/2001,97.8921945952165000000,,
06/09/2001,97.8485360422260000000,,
07/09/2001,97.8481147424925000000,,
10/09/2001,97.8275043354441000000,,
11/09/2001,97.7392475421199000000,,
12/09/2001,97.7723817946713000000,,
13/09/2001,97.7596366924547000000,,
14/09/2001,97.7390047148509000000,,
17/09/2001,97.7251400906246000000,,
18/09/2001,97.7086400195610000000,,
19/09/2001,97.7264813836857000000,,
20/09/2001,97.7091348103684000000,,
21/09/2001,97.6916006721162000000,,
24/09/2001,97.7034187712627000000,,
25/09/2001,97.6955155818185000000,,
26/09/2001,97.7048715563281000000,,
27/09/2001,97.6978168533989000000,,
28/09/2001,97.7022206514914000000,,
01/10/2001,97.6861571490274000000,,
02/10/2001,97.6618300492524000000,,
03/10/2001,97.6549103747828000000,,
04/10/2001,97.6546901774647000000,,
05/10/2001,97.6463520851469000000,,
08/10/2001,97.6286126445698000000,,
09/10/2001,97.6438434369523000000,,
10/10/2001,97.6684702105424000000,,
11/10/2001,97.7086827116683000000,,
12/10/2001,97.7067460792999000000,,
15/10/2001,97.7289462200430000000,,
16/10/2001,97.7314015491196000000,,
17/10/2001,97.7139995197095000000,,
18/10/2001,97.7170594681478000000,,
19/10/2001,97.7115663344235000000,,
22/10/2001,97.7000749912269000000,,
23/10/2001,97.7106131549515000000,,
24/10/2001,97.7194277109360000000,,
25/10/2001,97.7005778091635000000,,
26/10/2001,97.7051783499750000000,,
29/10/2001,97.6991451433715000000,,
30/10/2001,97.7052084264603000000,,
31/10/2001,97.7220234917093000000,,
01/11/2001,97.7148195911636000000,,
02/11/2001,97.7174902273546000000,,
05/11/2001,97.7284347712765000000,,
06/11/2001,97.7443480347898000000,,
07/11/2001,97.7685014617898000000,,
08/11/2001,97.7839632107150000000,,
09/11/2001,97.7844630573994000000,,
12/11/2001,97.7591312706221000000,,
13/11/2001,97.7849226111583000000,,
14/11/2001,97.8001193932433000000,,
15/11/2001,97.7962216314765000000,,
16/11/2001,97.7860869971089000000,,
19/11/2001,97.8146593968650000000,,
20/11/2001,97.8068735123511000000,,
21/11/2001,97.8108109034670000000,,
22/11/2001,97.7972305874110000000,,
23/11/2001,97.8148485834387000000,,
26/11/2001,97.8467008950878000000,,
27/11/2001,97.8341469631104000000,,
28/11/2001,97.8326104298265000000,,
29/11/2001,97.8057928104060000000,,
30/11/2001,97.8170675893005000000,,
03/12/2001,97.8127385223720000000,,
04/12/2001,97.8327524320510000000,,
05/12/2001,97.8242282272044000000,,
06/12/2001,97.8321500723306000000,,
07/12/2001,97.8458577966417000000,,
10/12/2001,97.8583350728817000000,,
11/12/2001,97.8749251330328000000,,
12/12/2001,97.8802940717164000000,,
13/12/2001,97.8838387854408000000,,
14/12/2001,97.8343808811826000000,,
17/12/2001,97.8826321397411000000,,
18/12/2001,97.8905483271473000000,,
19/12/2001,97.8994128690967000000,,
20/12/2001,97.8574768145026000000,,
21/12/2001,97.8772805729046000000,,
24/12/2001,97.8834968074744000000,,
25/12/2001,97.8919639938798000000,,
26/12/2001,97.8633117031373000000,,
27/12/2001,97.8583627559413000000,,
28/12/2001,97.8269371765866000000,,
31/12/2001,97.8485640317704000000,,
01/01/2002,97.8464529547322000000,,
02/01/2002,97.8483432891061000000,,
03/01/2002,97.8548963017771000000,,
04/01/2002,97.8605764709691000000,,
07/01/2002,97.8582908107390000000,,
08/01/2002,95.1804207680481000000,,
09/01/2002,95.1572343633035000000,,
10/01/2002,95.1230615863671000000,,
11/01/2002,95.1260976649627000000,,
14/01/2002,95.1665616607003000000,,
15/01/2002,95.1915106074258000000,,
16/01/2002,95.1919246511130000000,,
17/01/2002,95.1743549736147000000,,
18/01/2002,95.1960331387864000000,,
21/01/2002,95.1885016613197000000,,
22/01/2002,95.1817314954834000000,,
23/01/2002,95.1859461059498000000,,
24/01/2002,95.1814289819497000000,,
25/01/2002,95.1908494409550000000,,
28/01/2002,95.1820498689788000000,,
29/01/2002,95.1837206789594000000,,
30/01/2002,95.1721054848833000000,,
31/01/2002,95.1752105740558000000,,
01/02/2002,95.1523130626147000000,,
04/02/2002,95.1449702541654000000,,
05/02/2002,95.1416324646092000000,,
06/02/2002,95.1245143772811000000,,
07/02/2002,95.1299817460730000000,,
08/02/2002,95.1182650579180000000,,
11/02/2002,95.1226891405971000000,,
12/02/2002,95.1389836757067000000,,
13/02/2002,95.1543431216729000000,,
14/02/2002,95.1610360100738000000,,
15/02/2002,95.1760164665906000000,,
18/02/2002,95.1696011452039000000,,
19/02/2002,95.1503712687282000000,,
20/02/2002,95.1510978573285000000,,
21/02/2002,95.1318921676272000000,,
22/02/2002,95.1102318990662000000,,
25/02/2002,95.1298942134204000000,,
26/02/2002,95.1010381672202000000,,
27/02/2002,95.1237536473215000000,,
28/02/2002,95.1417771900453000000,,
01/03/2002,95.1604954886335000000,,
04/03/2002,95.2039586239238000000,,
05/03/2002,95.2148926975003000000,,
06/03/2002,95.2088254568159000000,,
07/03/2002,95.2062614479689000000,,
08/03/2002,95.2008235694329000000,,
11/03/2002,95.2086221902371000000,,
12/03/2002,95.2221919017178000000,,
13/03/2002,95.2088022873938000000,,
14/03/2002,95.2093151758828000000,,
15/03/2002,95.1939257300380000000,,
18/03/2002,95.1938847926495000000,,
19/03/2002,95.1972535617761000000,,
20/03/2002,95.2051884742181000000,,
21/03/2002,95.2214128890683000000,,
22/03/2002,95.2091003774268000000,,
25/03/2002,95.2082315298171000000,,
26/03/2002,95.2412915299039000000,,
27/03/2002,95.2663668001242000000,,
28/03/2002,95.2613715036051000000,,
29/03/2002,95.2371680924568000000,,
01/04/2002,95.2460022473066000000,,
02/04/2002,95.2578255760918000000,,
03/04/2002,95.2503333438511000000,,
04/04/2002,95.2663576186302000000,,
05/04/2002,95.2934727274707000000,,
08/04/2002,95.2945469120721000000,,
09/04/2002,95.2958068113719000000,,
10/04/2002,95.3016904907050000000,,
11/04/2002,95.2931463551130000000,,
12/04/2002,95.2934519402894000000,,
15/04/2002,95.2870310882296000000,,
16/04/2002,95.3012158913775000000,,
17/04/2002,95.2969817116252000000,,
18/04/2002,95.3039299173430000000,,
19/04/2002,95.2986484617620000000,,
22/04/2002,95.2978110284608000000,,
23/04/2002,95.2882000949425000000,,
24/04/2002,95.2812618063697000000,,
25/04/2002,95.2705534566165000000,,
26/04/2002,95.2794472159821000000,,
29/04/2002,95.2912863884653000000,,
30/04/2002,95.2962328035770000000,,
01/05/2002,95.2924540104093000000,,
02/05/2002,95.2818849010954000000,,
03/05/2002,95.2773813649924000000,,
06/05/2002,95.2828877843961000000,,
07/05/2002,95.3010032142819000000,,
08/05/2002,95.2924982007033000000,,
09/05/2002,95.2724947754115000000,,
10/05/2002,95.2739662798278000000,,
13/05/2002,95.2536412080477000000,,
14/05/2002,95.2550859556877000000,,
15/05/2002,95.2624616465059000000,,
16/05/2002,95.2632822098342000000,,
17/05/2002,95.2342611194397000000,,
20/05/2002,95.2406754991604000000,,
21/05/2002,95.2475163988876000000,,
22/05/2002,95.2277488322592000000,,
23/05/2002,95.2311363347236000000,,
24/05/2002,95.2705498181278000000,,
27/05/2002,95.2681319950221000000,,
28/05/2002,95.2674871509184000000,,
29/05/2002,95.2578327745302000000,,
30/05/2002,95.2701647635444000000,,
31/05/2002,95.2739838081109000000,,
03/06/2002,95.2603708245329000000,,
04/06/2002,95.2482825967721000000,,
05/06/2002,95.2182325353708000000,,
06/06/2002,95.2034066888320000000,,
07/06/2002,95.2092976702605000000,,
10/06/2002,95.2161726949503000000,,
11/06/2002,95.2045193005720000000,,
12/06/2002,95.1847132284887000000,,
13/06/2002,95.1889716034926000000,,
14/06/2002,95.1682375496714000000,,
17/06/2002,95.1764045001764000000,,
18/06/2002,95.1705872778316000000,,
19/06/2002,95.1454900370697000000,,
20/06/2002,95.1150211337815000000,,
21/06/2002,95.0942603572284000000,,
24/06/2002,95.1243071521077000000,,
25/06/2002,95.0961170740019000000,,
26/06/2002,95.0793033340665000000,,
27/06/2002,95.1158154056772000000,,
28/06/2002,95.1190743998479000000,,
01/07/2002,95.1229947119820000000,,
02/07/2002,95.0852545275305000000,,
03/07/2002,95.0812687750200000000,,
04/07/2002,95.0770655429567000000,,
05/07/2002,95.0654445702939000000,,
08/07/2002,95.0470554400730000000,,
09/07/2002,95.0645804292133000000,,
10/07/2002,95.0753335016251000000,,
11/07/2002,95.0623032145276000000,,
12/07/2002,95.0824318456297000000,,
15/07/2002,95.0863153630653000000,,
16/07/2002,95.0923676376692000000,,
17/07/2002,95.1031675553560000000,,
18/07/2002,95.1117574780198000000,,
19/07/2002,95.1280450905579000000,,
22/07/2002,95.1241362860975000000,,
23/07/2002,95.0899317230668000000,,
24/07/2002,95.0649559419393000000,,
25/07/2002,95.0432377127903000000,,
26/07/2002,95.0221049485780000000,,
29/07/2002,95.0094280390848000000,,
30/07/2002,94.9941908688711000000,,
31/07/2002,94.9693561081694000000,,
01/08/2002,94.9938636935024000000,,
02/08/2002,94.9984613698966000000,,
05/08/2002,94.9833030186024000000,,
06/08/2002,94.9644122063925000000,,
07/08/2002,94.9761918252675000000,,
08/08/2002,95.0163467346498000000,,
09/08/2002,95.0026853246027000000,,
12/08/2002,94.9782638926860000000,,
13/08/2002,94.9721964428242000000,,
14/08/2002,94.9941046562410000000,,
15/08/2002,94.9761464718801000000,,
16/08/2002,94.9890398195365000000,,
19/08/2002,95.0008656482549000000,,
20/08/2002,94.9913802313781000000,,
21/08/2002,94.9889066708367000000,,
22/08/2002,94.9621864049825000000,,
23/08/2002,94.9617545621193000000,,
26/08/2002,94.9592405176460000000,,
27/08/2002,94.9653296157403000000,,
28/08/2002,94.9687536118716000000,,
29/08/2002,94.9663371516599000000,,
30/08/2002,94.9616847792093000000,,
02/09/2002,94.9958650522676000000,,
03/09/2002,94.9436809039710000000,,
04/09/2002,94.9435828956762000000,,
05/09/2002,94.9467075332628000000,,
06/09/2002,94.9509688506797000000,,
09/09/2002,94.9455313396701000000,,
10/09/2002,94.9431604090591000000,,
11/09/2002,94.9439323360633000000,,
12/09/2002,94.9451351686564000000,,
13/09/2002,94.9441554258260000000,,
16/09/2002,94.8614575598330000000,,
17/09/2002,94.8792398401963000000,,
18/09/2002,94.8742225692324000000,,
19/09/2002,94.8514752907411000000,,
20/09/2002,94.8224715089246000000,,
23/09/2002,94.7932825522702000000,,
24/09/2002,94.7902815004026000000,,
25/09/2002,94.7901684740362000000,,
26/09/2002,94.7903310133598000000,,
27/09/2002,94.7781704879380000000,,
30/09/2002,94.7699186655393000000,,
01/10/2002,94.7799539771827000000,,
02/10/2002,94.7720624437985000000,,
03/10/2002,94.7670112071898000000,,
04/10/2002,94.7828410900191000000,,
07/10/2002,94.7433081240211000000,,
08/10/2002,94.7615631148012000000,,
09/10/2002,94.7449257276241000000,,
10/10/2002,94.7304997368337000000,,
11/10/2002,94.7471436563958000000,,
14/10/2002,94.7093987119610000000,,
15/10/2002,94.7432691709072000000,,
16/10/2002,94.7494775148710000000,,
17/10/2002,94.7653255763288000000,,
18/10/2002,94.7704299532960000000,,
21/10/2002,94.8039936145732000000,,
22/10/2002,94.8103819398845000000,,
23/10/2002,94.8120671940694000000,,
24/10/2002,94.8062609941184000000,,
25/10/2002,94.8318741393194000000,,
28/10/2002,94.8069485729835000000,,
29/10/2002,94.8133190628329000000,,
30/10/2002,94.8068252967424000000,,
31/10/2002,94.8366130599362000000,,
01/11/2002,94.8340420046158000000,,
