,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
26/01/2000,0.000276746416452479000000,0.003736609588376330000000,0.000156482129392351000000,0.001026681577048870000000,-0.010686754728890700000000,0.000135712413267500000000,0.000191733972160070000000,-0.002075093151073040000000,0.002739420104613760000000,-0.000510237871954872000000,0.005367954184183870000000,-0.001669820086077600000000,0.000129320550936919000000,-0.000441018009835552000000,-0.014717185676969000000000,0.000724977013019967000000,-0.001066114774452400000000,-0.007031902459060400000000
27/01/2000,-0.000485322230654011000000,0.003586605677319650000000,0.000101127861956982000000,-0.001852895510760900000000,-0.006577061689850270000000,-0.000542960195230813000000,-0.004503973937176500000000,0.001336843328630550000000,0.001449917494741800000000,-0.000413324601700339000000,0.005496520284814410000000,-0.008650343011182690000000,0.000087444707557772200000,0.000871678053828076000000,0.006170395704349960000000,0.000401797621279293000000,0.002624331573024400000000,0.003652418967308890000000
28/01/2000,-0.010086559494100400000000,-0.004748796328864890000000,0.000456855970989406000000,-0.004461959637556820000000,0.004847440671975020000000,-0.000342586780427020000000,-0.005369624465206710000000,-0.001723856495728030000000,-0.001779605729646910000000,0.001460884531742060000000,0.004286542799514910000000,-0.020122987611882600000000,0.000510561614905283000000,0.002211371369399960000000,-0.007255624520856720000000,-0.001109620618877290000000,-0.001578633503520850000000,-0.005677083748767100000000
31/01/2000,0.008741359682438740000000,0.002276585679965620000000,-0.000243185444403714000000,-0.001762861136915480000000,-0.003538508811325470000000,-0.000594918916102449000000,0.001849243036088270000000,0.000283909163706596000000,-0.001897092984465310000000,-0.001156173565398070000000,-0.000647368121358412000000,0.006004916725186140000000,0.000148748513951016000000,-0.000889129163994935000000,0.004154960039128860000000,0.000250605671384004000000,-0.002562199440535250000000,0.002062460436698820000000
01/02/2000,0.000447312234615699000000,0.004463506502188470000000,0.000258442167374433000000,0.002540423581425660000000,0.004971282538817590000000,-0.001116685497145910000000,-0.003793931041288310000000,0.002733113928015100000000,0.000659551093355058000000,0.002813082769530390000000,-0.003258067072993630000000,0.005975949509944070000000,0.000132925262270124000000,-0.001785255450217930000000,-0.005232765750009550000000,0.000248637851678177000000,0.000885635662192585000000,-0.000873751191847759000000
02/02/2000,-0.000672977900929479000000,-0.000460586610468245000000,0.000157321379775343000000,0.002241230611916900000000,-0.000016135529845565800000,0.003862913218679380000000,0.001029963064586330000000,-0.004955614594351160000000,0.000227497475517247000000,-0.001925092992794890000000,-0.002793178797649190000000,-0.002101550777222190000000,0.000106885121367460000000,-0.003143246072649250000000,-0.024260412893626500000000,0.000356177928924278000000,-0.003054807451317270000000,-0.001666841854361100000000
03/02/2000,0.001780728662112440000000,0.000116612063120043000000,0.000000000000000000000000,0.008669503100752690000000,0.012335157852031000000000,0.003333442341143960000000,0.000319627975633919000000,-0.002238958932179720000000,0.003947301092309770000000,0.005115712876008830000000,-0.002105530194241700000000,0.006891927457465370000000,0.000002788154618056020000,0.000452421156180560000000,-0.001785086107608690000000,-0.000095222315612098300000,0.000157259657995992000000,0.002594730280024130000000
04/02/2000,0.009102627857674270000000,0.000120452728954255000000,0.000104867171523435000000,0.003578045495333630000000,-0.002789823535381410000000,-0.001021812403075800000000,0.001388284690569380000000,0.000198170566693865000000,-0.001513898190283330000000,-0.006157371360975690000000,0.012425166811772100000000,-0.006506099162016430000000,0.000016728764460082100000,0.000454069489699247000000,0.016154411193994000000000,0.000135212984461200000000,0.003853426568795350000000,-0.000469968030391200000000
07/02/2000,-0.000195201737787631000000,0.001272058368432880000000,-0.000300330795173677000000,0.003613581338683380000000,-0.000423089615518136000000,0.001892293385968640000000,-0.000175290780567307000000,0.002459158920342510000000,0.000661225337341184000000,0.000326738516723522000000,-0.000614510039119851000000,0.001146763175511300000000,0.000100366710305334000000,0.000276047593098534000000,0.008502845385324560000000,-0.000094266277546846400000,0.000774156441598719000000,-0.003390305672196180000000
08/02/2000,0.002742087640245430000000,0.006020516663301380000000,0.000200230551846753000000,0.003574182791463640000000,-0.000772040239888613000000,-0.000438725902040547000000,0.004595346087444800000000,-0.000323966784759324000000,0.000428356429966757000000,-0.000191614778942198000000,0.001238221911432740000000,0.000686837846315538000000,0.000093852346168603000000,0.001327298670411230000000,0.015599068776406200000000,0.000115213132520366000000,0.000628804005411684000000,0.000725705801210300000000
09/02/2000,-0.001909237324679790000000,0.005616438223889020000000,0.000000953382912449891000,0.001296048784405090000000,0.001100296615325950000000,0.000498026057976587000000,0.003175505928999480000000,0.002723662242778050000000,0.003723015000021710000000,0.001185303262616590000000,-0.002969595897381270000000,-0.006980696961777880000000,0.000076190476227336700000,0.003726259360637510000000,0.019279227128390400000000,0.000492124823065233000000,-0.001099450822841780000000,0.002848526709495580000000
10/02/2000,0.001372115444924250000000,-0.002090077846142540000000,0.000001906763098085960000,-0.001350378345986850000000,0.001332168548591150000000,-0.002262029891883390000000,-0.002002418683293990000000,-0.000237929076628204000000,-0.002122162669486450000000,-0.000401415989245383000000,0.002890346830149270000000,0.000475665186173622000000,0.000080829890751817200000,-0.000374214246629349000000,-0.008114124565920820000000,-0.000545444953331333000000,0.003205540235627830000000,0.003123628557485610000000
11/02/2000,-0.000482637476680733000000,0.001848442563932530000000,0.000001906759462334530000,0.000178500333804145000000,0.000808445318669578000000,0.002084118873507490000000,-0.004299256848716340000000,-0.006143371437026910000000,0.001021239657988300000000,0.000825594898569610000000,0.002150559043114580000000,-0.003155877800288780000000,0.000080823357808554800000,0.002232149950378540000000,-0.003960939745264740000000,0.000013330299103538600000,-0.000763308840087273000000,-0.000351456433971516000000
14/02/2000,-0.001580707542640970000000,0.002855931415094910000000,-0.000099156313335245900000,0.002467797442208360000000,-0.001325767644361820000000,0.000775828138304614000000,0.000933432934267838000000,0.005320998782052520000000,-0.000871020250706567000000,-0.000137551824630491000000,0.006547534423059540000000,0.000175532983544659000000,0.000192277593704069000000,-0.005334482232843860000000,0.013161961787259100000000,0.001036362716897120000000,0.001113246780565660000000,-0.001410123244719120000000
15/02/2000,-0.001859251650694650000000,-0.001961982249796300000000,0.000102016445711630000000,0.001618120827236700000000,0.002616860295150860000000,0.000727239331573226000000,0.002490663364519980000000,0.000632752270596673000000,0.000575632104207216000000,0.000503382857969317000000,-0.000973481560214879000000,-0.000171565796151461000000,0.000097517981696528900000,0.000445628685891705000000,-0.012911694968616000000000,-0.000081804103948203300000,-0.001250063805474770000000,-0.001279292836918310000000
16/02/2000,0.001504524072648130000000,0.001701049770524650000000,0.000000953375640718057000,0.002272700179088690000000,0.002223356974276030000000,0.003261977141169740000000,0.000679467442141436000000,-0.001974696506668380000000,-0.005057239856891390000000,0.000687224091166394000000,-0.001331757329298890000000,0.003411898010408270000000,0.000075221660159115500000,-0.000000924335299174481000,-0.011760313505866300000000,0.000361409462780059000000,-0.000862086594065222000000,-0.003941059215274910000000
17/02/2000,0.002080632895595590000000,-0.001536612120776310000000,0.000001906748555080240000,-0.000482825386249590000000,-0.000060398086988493100000,0.000457863353087420000000,0.002194009208464040000000,-0.000582962088895324000000,0.003660903615716900000000,-0.000565603898539283000000,0.007402459894298090000000,0.002565601147085010000000,0.000133713426326898000000,-0.001388391294218360000000,-0.003486544282310310000000,0.000934303695733410000000,-0.002102021708631250000000,-0.004314035507387830000000
18/02/2000,-0.002996105011779650000000,-0.001949326701275630000000,0.000606161709332091000000,0.003329527827211640000000,0.004311932995371800000000,0.002346055837990310000000,-0.003531996897147240000000,-0.000603730254309597000000,-0.000212992238153717000000,-0.000274106983644261000000,0.001238728311649030000000,-0.001868022290413420000000,0.000073349077111346700000,-0.000881578675480549000000,0.002162391238668000000000,-0.001136867122315790000000,-0.001972837837936090000000,-0.007430911883790370000000
21/02/2000,-0.000462523469812116000000,-0.005469608114431150000000,-0.000698643202373190000000,-0.005471113426184010000000,-0.002168445595285180000000,0.001877752035588020000000,0.002719353767730740000000,-0.001082009935628910000000,0.000522280275941701000000,-0.001115711761165280000000,0.000323379065267571000000,0.003517031928678520000000,0.000037136721630117300000,-0.002640119828630270000000,-0.003215007366564150000000,0.000467830927592061000000,0.000010727170508882700000,-0.001077805617551440000000
22/02/2000,-0.003832342166587410000000,0.001272672640427950000000,0.000402279845389963000000,0.001050899968368080000000,0.001028300546687720000000,0.004456169162282140000000,0.008603395795250940000000,-0.000235207795666138000000,-0.000501075395348440000000,-0.020128455871961500000000,-0.013099977524282400000000,0.000158453260310430000000,0.000104903788004805000000,-0.001751553277483000000000,0.000817156442285413000000,0.000124527851860943000000,-0.001709020891517760000000,-0.000491524332815950000000
23/02/2000,0.001756018980438290000000,0.001853480104127270000000,-0.000399419464854485000000,0.000851500463881900000000,-0.001442878904232480000000,0.002698999887099310000000,-0.001027171251972820000000,0.002883864306061860000000,0.001581387346583630000000,0.018633303797547600000000,0.006127199968647710000000,-0.003437471192445030000000,0.000022279033759359400000,-0.000869477846787083000000,0.002835813529273370000000,0.000000000000000000000000,0.001980087550223840000000,0.001959462507000370000000
24/02/2000,0.004020802112398280000000,-0.003199883416021290000000,0.000102014889495146000000,0.003800127649664900000000,-0.000554449844430207000000,0.000338874146693376000000,-0.002930910283788390000000,0.002892095856140120000000,0.002536356341772930000000,0.001829555236272500000000,0.003781592989194770000000,-0.000566981353205667000000,0.000105818632532293000000,-0.007008495577079670000000,-0.013218329954104700000000,-0.000228154450144209000000,-0.004154987877106020000000,-0.002896417762361770000000
25/02/2000,0.002050179774307180000000,0.000877712338049947000000,0.000305029170779407000000,-0.000919055153006754000000,-0.000008467266078486720000,0.002417052484593510000000,-0.007623255777202090000000,0.001329947055316110000000,0.002479192742803010000000,0.000193179357931041000000,0.008444927381284550000000,0.006594209666579970000000,0.000031557775327889400000,0.006153175115201870000000,0.025013517867344300000000,0.000699508756700556000000,-0.001085306352918910000000,0.009904233158237900000000
28/02/2000,-0.001285171226278210000000,0.003549880838315000000000,-0.000399416418846124000000,-0.001663367269115160000000,0.001155119305639450000000,0.009479075121767500000000,-0.004758733239329560000000,0.002199989348475700000000,0.001100531236968620000000,0.000350097603202623000000,-0.001186563799637760000000,-0.012421894255222300000000,0.000096523484053049000000,0.001770392449174310000000,-0.015380489703090700000000,-0.000356346172693279000000,-0.001129655536005520000000,-0.002899923782854480000000
29/02/2000,0.006320752088711070000000,0.006554652662443000000000,0.000400369489185955000000,0.005369794545197410000000,-0.000401813240499746000000,-0.000763300396745378000000,0.000239964519501517000000,-0.001286437891964400000000,-0.003953189857827950000000,0.001764494658890440000000,0.005209532041693060000000,0.005478841228124970000000,0.000079810459481438400000,0.002999987849296250000000,0.003487648869951050000000,0.000568193170554185000000,0.000956171620812496000000,-0.004738820209308260000000
01/03/2000,0.002373128607354420000000,0.008793099543297170000000,-0.000300262088162388000000,0.002277245992405970000000,-0.001458457511331820000000,-0.002146922102705940000000,0.002330450525702050000000,0.003424723751482180000000,-0.003307749963154880000000,-0.000466587912745826000000,0.003089023704884430000000,-0.001655947245659500000000,0.000067741089868901700000,0.002725529376058860000000,0.010261680408526100000000,-0.000116842793853768000000,-0.000207828264019233000000,0.002343220510509300000000
02/03/2000,0.004055163778819270000000,0.001342558502323790000000,-0.000100107401023670000000,0.001029718592550400000000,-0.003692684094858130000000,0.000734075110816322000000,-0.000630834100822998000000,0.000290656164651859000000,0.001796141378872540000000,-0.001567744448341390000000,0.007491493533321210000000,-0.003272465150738670000000,0.000051962657418914300000,0.007340957329481130000000,-0.014703328834146400000000,0.000235571485161372000000,0.000302905097444243000000,0.000473161551044506000000
03/03/2000,0.006963487220554870000000,-0.000860118284109246000000,-0.000099163876969316200000,0.004318297691962900000000,-0.000296642676935312000000,0.000241917541147281000000,-0.002361727241721840000000,-0.000074551569186852800000,0.001879315122128950000000,0.002253465501187070000000,0.004760851315836570000000,-0.016383548666568600000000,0.000040825908127003100000,-0.004177296578319210000000,0.001462531076920080000000,0.000584889177329739000000,0.001241050418886400000000,-0.000057968374127561700000
06/03/2000,0.000256145141983675000000,-0.000901244341387000000000,0.000101070778235710000000,-0.001408411263488040000000,-0.002770783970228520000000,-0.001863179441031990000000,-0.000444687912189516000000,0.001859601308769830000000,0.002815238645506450000000,0.002022732467600870000000,0.005801238673112770000000,-0.004279112723466650000000,0.000126178633857102000000,0.000917205031957133000000,0.004149549322090080000000,0.000235378310026237000000,0.000158571059743577000000,-0.001880618122138240000000
07/03/2000,0.000892871139348575000000,0.002361225237458500000000,0.000000000000000000000000,0.005736926128778010000000,0.001672759665073060000000,-0.004177349284355970000000,-0.000097741913384027200000,0.001072778201066770000000,-0.000399229693055967000000,-0.001682247330182660000000,-0.000659109676572028000000,-0.003172819623445280000000,0.000084419460869274900000,0.000471641200336817000000,-0.000546702414693492000000,0.000119566145842281000000,-0.005574845254937010000000,0.000812778076514953000000
08/03/2000,0.002442265475908960000000,0.001756276845903170000000,0.000407993241360561000000,0.000244636645744334000000,0.003196023371870120000000,-0.003746446315705160000000,-0.000652133315179169000000,-0.000680595370747382000000,-0.002487043542485940000000,0.000608537304439039000000,-0.004238819812699800000000,0.006692358600935130000000,0.000044526075590537100000,-0.000420044608280574000000,-0.000546226460470792000000,0.000461998278807120000000,0.002835473303007450000000,0.001850129710661060000000
09/03/2000,0.004606459662260700000000,-0.001611051730322860000000,-0.000398458789572465000000,-0.000795477487510065000000,0.000136880846498128000000,0.005703378439618360000000,0.006569801495707940000000,0.001682999461276820000000,0.003007829519840550000000,-0.000473958871177596000000,0.006655925810122990000000,0.012981569557307100000000,0.000060292567382498300000,-0.001311010089494810000000,0.008923725837374870000000,-0.000341497660265537000000,0.001985445624752470000000,0.001540024924092500000000
10/03/2000,-0.006038182977442730000000,-0.004825251633870860000000,0.000403224082230581000000,-0.002596899448847020000000,0.001816935307505240000000,-0.000330888658986481000000,-0.003367910564773450000000,0.001510522058658540000000,0.000037325342524055700000,-0.000181201330126446000000,-0.000117103653061834000000,0.002535224270736160000000,0.000092750698247274400000,0.001347863168251350000000,0.003495722856406810000000,0.000110999531923712000000,0.000438717190158823000000,0.002336511121571000000000
13/03/2000,0.000675620112807093000000,0.000870415845519719000000,-0.000398456890425885000000,-0.000905414646325787000000,0.001392796210177050000000,-0.001790295756815670000000,0.001304627317656520000000,-0.000593371852864965000000,-0.000585881423640246000000,0.000233972242811711000000,0.001450785197176070000000,-0.008094322608410020000000,0.000125199798174723000000,-0.000438639744660283000000,-0.013419700003067500000000,0.001031611196857910000000,0.001498803292662560000000,-0.001371329331829510000000
14/03/2000,0.004412696158957510000000,0.001610857185072480000000,0.000101059118717064000000,-0.000509703781853977000000,0.000706240104461063000000,0.001800293997125640000000,-0.001590551503419010000000,0.001333336044222240000000,0.000021067045874287600000,-0.001573769431415010000000,0.000956631668656095000000,0.001181818182681740000000,0.000092730486326522600000,0.000815384554252264000000,0.002363323574952660000000,-0.000359236432143266000000,0.000058654179860346600000,-0.000061908835132741600000
15/03/2000,-0.000759550263636791000000,-0.003503213761263620000000,0.000001906677661702130000,0.001278332516915270000000,0.001360326012026440000000,0.000665657876443460000000,0.002719578627218400000000,0.002389520366959660000000,-0.002133854601391840000000,0.000744944581869813000000,-0.003988412008286330000000,-0.005333747766176450000000,0.000100139267843195000000,0.000097617308915630400000,-0.006185889267728850000000,0.000224656369123708000000,-0.001535918281964840000000,-0.006634024825195150000000
16/03/2000,0.000665258395495953000000,-0.002628873816486980000000,0.000000953337467734150000,-0.000968675514728207000000,0.001887447561555540000000,-0.001549888718290770000000,0.003412311235006140000000,0.000457183519545986000000,0.004348205546639800000000,0.002254344346441500000000,0.005772396444613340000000,0.002337895169526710000000,0.000062118394899320600000,0.004856842298888460000000,0.004121970608356060000000,0.000227448699452551000000,0.000157613593470661000000,0.007060086387734530000000
17/03/2000,0.000377114138558128000000,0.000720655402550976000000,0.000203993312777227000000,0.002895631005967340000000,-0.000951714026459781000000,0.000952216225015752000000,0.001166580119584170000000,0.000180310811248495000000,-0.001986472179594550000000,-0.000122961042583297000000,-0.001735928306758460000000,-0.001983439140012880000000,0.000085290613912316800000,0.000225411789807635000000,0.002798123142375710000000,0.000456636585850867000000,-0.000449411146791730000000,-0.002820745230676740000000
20/03/2000,0.001519419988010530000000,-0.004074797511076490000000,-0.000200179971995090000000,-0.000821804654807121000000,-0.000969508048007160000000,0.000957303156463890000000,-0.001596283560988980000000,0.000729676265143186000000,-0.000472092224752715000000,0.000650643532213722000000,0.005235036459545090000000,-0.002796767495578290000000,0.000008343256401076040000,-0.004614559959490760000000,-0.000573236819356355000000,-0.000690719982209324000000,0.000530655656102545000000,-0.001225385078407720000000
21/03/2000,0.001247518738433790000000,-0.001602484620505900000000,-0.000200220052039902000000,0.002744297075203950000000,-0.001508350079472760000000,0.003041692447755070000000,0.000131477636254402000000,0.002391804527501520000000,0.000121635334544074000000,-0.000766592079297565000000,0.009453348695728390000000,-0.000078753354630688000000,0.000115871364375898000000,0.000454595238627944000000,-0.003250681831186480000000,0.000002843446920975380000,0.000149746678815557000000,0.004161641145573230000000
22/03/2000,0.002948002107848360000000,-0.004048467185481700000000,0.000101068465390196000000,0.003385108241400700000000,0.000281139653217385000000,0.002157476679653590000000,-0.003473520395370440000000,-0.000426956171071149000000,-0.000365908448425499000000,0.001007073745923780000000,-0.001201724386079110000000,0.005283901768040900000000,0.000071370078449420800000,0.001345090279246350000000,0.005074460805215810000000,-0.000014217315458314800000,0.001836242536169290000000,0.000859723848644375000000
23/03/2000,0.007330369803446660000000,-0.004310015858574060000000,0.000116311440219252000000,0.007395313594436350000000,0.003136844533035550000000,0.003456766870078760000000,0.003701921685927040000000,0.001336438995071420000000,0.000254809043076182000000,-0.001082623214609670000000,-0.003047950438892720000000,-0.003126486318819870000000,0.000024097837220433000000,0.009588290356752690000000,-0.002583959781934030000000,0.000560009376551869000000,-0.000118207986601224000000,0.002839870369181160000000
24/03/2000,-0.007449997871293730000000,-0.007286304311074070000000,0.000002859946966991820000,-0.001283751578181840000000,-0.001752381240153520000000,0.000173267584494176000000,-0.000247300136946896000000,0.000453808194038881000000,-0.008146674774293650000000,-0.002063123856986630000000,-0.003698978518213060000000,-0.000774076539181132000000,0.000027804475224780600000,-0.007337957409723110000000,-0.000566253404613703000000,-0.000690818163676370000000,-0.000246230091538456000000,-0.001007436611565150000000
27/03/2000,-0.010574984775263400000000,0.007428962785492730000000,-0.000098196193212565300000,0.005615937958627730000000,-0.001314719074491170000000,0.000070288574225228500000,0.000801654605381319000000,0.002527083448886660000000,0.004780070408210760000000,0.001915522380703640000000,0.012821600508637200000000,0.002824296042958880000000,0.000009267986613217420000,-0.001780024381041550000000,-0.004135378391358030000000,0.000240750764409270000000,0.000370299267590183000000,-0.001261754499915800000000
28/03/2000,0.005220256058759730000000,0.008194934520611330000000,0.000000953407454572586000,-0.000038777089903657800000,0.004708093720512890000000,0.000864837961115336000000,-0.001786532130228680000000,0.000323205003043541000000,0.000700350444008912000000,-0.000235504604851791000000,-0.001173102673693870000000,-0.003339671332792410000000,0.000012975036956030000000,0.000004591766686935850000,-0.010520032102306600000000,0.000122248867573203000000,-0.000979295122659138000000,0.000351104618882061000000
29/03/2000,-0.000507278338620732000000,-0.005181844619641430000000,0.000001906812181840460000,-0.005976936609611490000000,0.000103064269076285000000,0.002664022330612190000000,-0.005844503783716480000000,-0.003428805295548640000000,0.003309692972680110000000,-0.001815597745791830000000,0.000798477243947895000000,-0.003634320600169910000000,0.000116767757403962000000,0.001354568571524300000000,0.001442582188984230000000,0.000137393680012115000000,0.000127108410934534000000,-0.000318151143008389000000
30/03/2000,-0.002517871438169610000000,-0.001135534073670120000000,0.000000953404727423348000,-0.007044358264393210000000,0.000202942455995159000000,-0.000346306682197535000000,0.003525639251266020000000,-0.009366279818105890000000,-0.018084014292801300000000,-0.000546908417923271000000,-0.017486344388614000000000,-0.009769545927293650000000,0.000060232004432978600000,0.000905692540812337000000,-0.005530182801989830000000,0.000352399541359537000000,-0.002303166279760370000000,-0.001625281780350360000000
31/03/2000,0.008098634504880660000000,0.002591027338340530000000,0.000304089723109893000000,0.002119955194940780000000,-0.002499164386433240000000,-0.003520181887966590000000,-0.000916345782967484000000,0.000451843156442712000000,0.001663331623052670000000,0.000202593550466449000000,0.004175702261001430000000,0.006223583195179730000000,0.000081539087381745100000,0.000907619347613156000000,0.002491737556278780000000,-0.000220708836211867000000,-0.001415067515567030000000,-0.000037133040468001900000
03/04/2000,-0.002526103888237430000000,0.001880608157151720000000,-0.000299322713107226000000,0.001252200178087100000000,-0.002458932859557710000000,0.000216847679218016000000,-0.001138559684149460000000,-0.003380553334025270000000,-0.002379961911996310000000,-0.001187959449458360000000,-0.001325355023144130000000,-0.004886110206324450000000,0.000084311837107656000000,-0.003112780904222100000000,-0.017922687593516100000000,-0.000110846416718801000000,-0.000673423835791505000000,0.001533684141184530000000
04/04/2000,-0.002564740637785210000000,0.000283450758035937000000,0.000001906797638168620000,-0.006692803483103750000000,0.002056208667470020000000,-0.001442574214284610000000,0.002293957503288850000000,0.001319800732619980000000,-0.006602479722670960000000,-0.003194564983579450000000,-0.024093327145018400000000,0.001628299297495830000000,0.000002779390081377630000,-0.000427100987400932000000,0.005321694434730030000000,-0.000225520379754326000000,-0.001036544930249350000000,-0.002169285471343360000000
05/04/2000,-0.001096757974585890000000,0.001153899290172960000000,0.000001906794002417190000,0.000350899135257669000000,-0.008522541193919470000000,-0.003147985606510180000000,0.003298024670079660000000,0.001323098208117590000000,0.006228848338361050000000,0.005152885893901340000000,0.003757738514875130000000,0.000168188089723882000000,0.000014823283301755900000,-0.000419011744891578000000,-0.013721092930627500000000,0.000033167951611974600000,0.001031634928133120000000,-0.004256335711545480000000
06/04/2000,0.001789675799823580000000,-0.011009453764408100000000,0.000107727955556190000000,-0.000928673053692869000000,-0.006799618564068150000000,0.000927550245425468000000,-0.003438976026021770000000,0.001672158083283670000000,0.000061468542029608600000,-0.000387307583394776000000,0.013981191665240100000000,-0.002270375546228980000000,0.000065775668862839500000,0.001375831869605240000000,-0.003082889342183150000000,0.000294672633630001000000,0.001140436747911460000000,-0.000303755529934517000000
07/04/2000,0.003227694890992000000000,0.005715669441471610000000,0.000303101358270028000000,0.004830276645076590000000,-0.005590970679717990000000,-0.000376682465611724000000,0.000448337737684866000000,0.000975077794469354000000,0.001351352874569660000000,-0.001690945212814410000000,0.004827403136869210000000,0.002146021017423480000000,0.000052802687946877700000,0.011082463448985500000000,0.018873820508027800000000,0.000026525751769695600000,0.000978442961701149000000,0.001007325997601030000000
10/04/2000,-0.000499122839053781000000,0.000867707174175071000000,0.000000953004035659160000,0.002069023456632300000000,0.003735790944937040000000,0.000814807278580624000000,0.001087043456190780000000,0.001324130299606440000000,-0.002842298368040310000000,0.003418587024993830000000,-0.002055628355923580000000,0.001966454819422580000000,0.000033347629588788500000,-0.002428317248772290000000,0.004694210581810880000000,0.000384544352836497000000,-0.000591068994369721000000,-0.001245833563569740000000
11/04/2000,0.000071671566313636800000,0.002584337806124460000000,-0.000398434861648425000000,-0.006624019710209640000000,0.001632439927151210000000,0.000422047572515340000000,0.001294674250346820000000,-0.000247121568134048000000,-0.001322913829555220000000,-0.000361291211236089000000,0.002273677183205940000000,-0.005376935643042690000000,0.000156533732180832000000,0.000047313976466419100000,0.000772842848891305000000,0.000042612809132834800000,0.000129418108911584000000,-0.000316369532622330000000
