BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
-1.108411451,-2.32749657,-4.009039716,-0.322600425,2.150210013,-35.67620714,-15.28255956,0.750295833,4.0910625,0.250979167,1.386168686,-6.008304016,3.239645833,0.585479167,-0.005604167,0.661979167
-1.144732061,-2.352353998,-3.743685356,-0.34872486,2.149957838,-34.42344086,-15.32970286,0.786333333,3.97325,0.209416667,1.368838079,-6.036466302,3.193083333,0.226416667,0.147833333,0.135416667
-1.121910089,-1.855181422,-3.62751875,-0.30703051,2.126198557,-35.023137,-15.25576147,0.794533333,3.9195,0.301916667,1.351902933,-6.041075148,3.218083333,0.156416667,0.030333333,0.137916667
-1.216175529,-3.792529757,-3.504530217,-0.262162089,2.09580279,-32.73443267,-15.30821404,0.825683333,3.8345,0.299416667,1.352896365,-6.00690886,3.218083333,-0.006083333,0.134083333,0.125416667
-1.194181136,-1.066132992,-3.246444878,-0.212545306,2.0713782,-34.71135348,-15.3938297,0.849595833,3.6166875,0.231604167,1.368669343,-6.017125738,3.142770833,0.056104167,0.298770833,0.112604167
-1.217880897,-2.465679315,-3.080926433,-0.12413747,2.06778313,-32.97395889,-15.42976,0.853708333,3.39825,0.228166667,1.382742109,-6.004994413,3.171833333,0.162666667,0.562833333,0.019166667
-1.232364999,0.779775443,-2.923039914,-0.107850199,2.027841115,-33.74780983,-15.2444511,0.853833333,3.11075,0.243166667,1.368557898,-6.000552477,3.211833333,0.137666667,0.707833333,0.014166667
-1.18416287,-2.006055815,-2.820207565,-0.081874562,1.975238757,-34.58862832,-15.44139916,0.853783333,3.077,0.318166667,1.300148698,-6.003807395,3.064333333,0.295166667,0.799083333,0.212916667
-1.0906015,0.510933368,-2.794920058,-0.030879758,1.917283343,-33.30305306,-15.39311038,0.830033333,3.2945,0.418166667,1.4215301,-6.0284421,3.026833333,0.352666667,0.774083333,0.411666667
-1.121995601,-5.500007244,-2.905748494,0.006385943,1.853203868,-35.01260791,-15.31527611,0.799008333,3.6995,0.470666667,1.432518146,-6.006723386,2.914333333,0.477666667,0.742833333,0.500416667
-1.231060824,-1.641658517,-3.080066617,0.019695019,1.78904272,-33.8918679,-15.33322028,0.784233333,4.1095,0.520666667,1.364586589,-6.007547787,2.849333333,0.595166667,0.800333333,0.499166667
-1.11023768,-3.278958121,-3.100077146,0.078830212,1.746281142,-33.85223642,-15.33773502,0.771845833,4.2991875,0.512854167,1.299359386,-5.997581501,2.786520833,0.622354167,0.896270833,0.311354167
-1.232653604,-3.226659126,-3.025346289,0.103059718,1.735844748,-33.07244105,-15.30878822,0.774758333,4.381375,0.490041667,1.438154045,-5.967254401,2.723708333,1.157041667,0.952208333,0.124791667
-1.12406824,-0.813305585,-2.867953839,0.117808622,1.705743744,-35.36313258,-15.41312615,0.783770833,4.0916875,0.462854167,1.437052573,-5.966700725,2.706520833,1.719854167,0.937520833,0.125104167
-1.425968712,-1.446582053,-2.924805193,0.137648105,1.842940355,-36.37595197,-15.31116135,0.7873125,3.7891875,0.0196875,1.208888376,-6.432452797,2.3596875,1.8599375,1.0509375,0.0536875
-1.398703009,-3.230681153,-2.876816867,0.099105473,1.807661432,-37.70230523,-15.30604692,0.7725375,3.5273125,-0.0646875,1.258794888,-6.443186697,2.4078125,2.1455625,0.9228125,0.0493125
-1.432330545,-3.94186649,-2.844133464,0.124169632,1.775901112,-36.70419436,-15.4841987,0.75285,3.222625,-0.154375,1.200879788,-6.461491961,2.480625,1.660875,0.964375,0.043375
-1.430015926,-1.744741675,-2.833469732,0.156836976,1.769369147,-36.00042393,-15.29576124,0.7967375,3.1023125,-0.0371875,1.267107253,-6.466875056,2.5278125,1.2230625,0.9990625,0.0405625
-1.377532455,-1.61137601,-2.809990758,0.180643847,1.795138208,-37.4299425,-15.36265773,0.8524425,2.9868425,0.3060925,1.198656224,-6.479037439,2.5660925,1.1963425,1.0248425,0.0363425
-1.365467517,-0.98201688,-2.735333223,0.182130037,1.7941259,-34.71137092,-15.2700479,0.856455,2.83403,0.47578,1.145423415,-6.495691201,2.54328,1.03103,1.16828,0.48478
-1.283474538,-2.905932419,-2.677214016,0.202999316,1.827895716,-45.14852209,-15.29495345,0.84878,2.82903,0.66328,1.252731826,-6.497038881,2.49328,1.12603,1.17953,0.65853
-1.312755507,-0.753364907,-2.747103172,0.223477335,1.81438226,-36.37323886,-15.34597932,0.7798175,2.8280925,0.5773425,1.262679298,-6.523586114,2.4348425,1.3700925,1.1698425,0.8463425
-1.212628937,-1.706232113,-2.830780423,0.239977514,1.774614429,-37.735873,-15.46024635,0.7302875,2.8298125,0.4515625,1.137333647,-6.546527516,2.4015625,1.3468125,1.2365625,0.9243125
-1.247799102,-3.291129025,-3.071404051,0.260778587,1.754213787,-36.80804258,-15.28607158,0.6906875,2.8298125,0.3840625,1.187824317,-6.587869865,2.2765625,1.5068125,1.3028125,0.4718125
-1.326591132,-3.568067806,-3.129882017,0.257647778,1.748499713,-36.67543856,-15.37094532,0.6714625,2.8266875,0.2734375,1.187235012,-6.607734399,2.2209375,1.6311875,1.3584375,0.3861875
-1.256621045,-1.703879173,-3.282865313,0.280389787,1.732640722,-36.75900309,-15.28304287,0.6641625,2.8235625,0.2565625,1.118175718,-6.594286564,2.2415625,1.3968125,1.4540625,0.1818125
-1.221379403,-3.304863908,-3.425230969,0.280731161,1.719853476,-37.06576977,-15.29957141,0.6450875,2.8185625,0.2365625,1.116525775,-6.594332161,2.2390625,1.4543125,1.5653125,0.1293125
-1.289330538,-3.241223573,-3.412637807,0.278508329,1.706707429,-37.63330088,-15.44128748,0.629825,3.061375,0.221875,1.18072511,-6.610083879,2.329375,1.352125,1.791875,0.107125
-1.376675479,-6.301037897,-3.434593095,0.300293355,1.69740701,-37.03454332,-15.34197827,0.6216375,3.4016875,0.2346875,1.109540707,-6.620316105,2.3871875,1.1899375,1.8209375,0.0674375
-1.561712943,-2.817936488,-3.522196021,0.288490041,1.711475257,-36.75223411,-15.36192203,0.5807375,3.7279375,0.2234375,1.230094687,-6.640487978,2.3084375,0.9811875,1.7309375,0.1311875
-1.381712783,-2.500879487,-3.488269548,0.293534339,1.671484985,-28.06069049,-15.39002563,0.5263875,4.0548125,0.2565625,1.106236414,-6.645104505,2.2290625,0.7493125,1.5503125,0.1543125
-1.424773271,-4.163797028,-3.615760357,0.292237272,1.66401399,-36.7476854,-15.34462212,0.4825,4.02075,0.2275,1.171509834,-6.646320455,2.225,0.46025,1.09375,0.22525
-1.478532216,-2.851255334,-3.70077008,0.284081922,1.67729493,-36.11310838,-15.34501626,0.4108375,3.7748125,0.2228125,1.222535799,-6.651304042,2.2753125,0.3105625,0.7028125,0.1593125
-1.521181525,-3.095753016,-3.654338166,0.274521657,1.669925961,-37.46458371,-15.42656339,0.3823,3.483875,0.201875,1.111290816,-6.593364787,2.421875,0.274625,0.410625,0.094625
-1.478205867,1.02062094,-3.698910327,0.272106176,1.675719011,-36.74571374,-15.35066743,0.4025,3.19575,0.24125,1.09488228,-6.593429286,2.66375,0.289,0.19625,0.009
-1.591580856,-3.262287272,-3.660327956,0.262207073,1.677314065,-34.87045902,-15.41553636,0.459375,3.0095,0.265,1.229201971,-6.598898572,2.7275,0.39275,-0.1625,-0.07725
-1.563345464,-5.117697972,-3.649870098,0.291111936,1.686470881,-36.08914836,-15.42351227,0.4845,2.942,0.285,1.228086827,-6.587753001,2.715,0.65525,-0.22375,-0.101
-1.886196362,-1.902327986,-3.777189884,0.275686408,1.877398,-39.29628331,-15.34411418,0.570391667,2.927,0.189333333,1.003985091,-6.997638612,2.345666667,1.022833333,-0.145333333,-0.191166667
-1.875672087,-3.204367195,-3.758077763,0.227449056,1.869318847,-38.67422151,-15.46772107,0.604966667,2.91575,0.221833333,1.071382024,-7.006147293,2.218166667,1.350333333,-0.265333333,-0.188666667
-1.902428981,-0.68984982,-3.831380508,0.224731624,1.868977434,-39.98811387,-15.44824805,0.636604167,2.9229375,0.274020833,1.002792959,-6.988869694,2.197854167,1.627520833,-0.074395833,-0.178979167
-1.920910885,-4.003489684,-4.068325477,0.189482647,1.89680478,-39.2235643,-15.42911532,0.704816667,2.926375,0.433708333,1.069677004,-6.978245985,2.565041667,1.637208333,0.060291667,-0.174291667
-1.948613048,-3.540725857,-4.280849577,0.1664617,1.898825398,-39.2806731,-15.45805968,0.712366667,2.923875,0.343708333,1.004238559,-6.954403761,2.712541667,1.302208333,0.109041667,-0.176791667
-1.963458683,0.00957601,-4.236069514,0.133168402,1.877874851,-40.14641201,-15.35058849,0.704866667,2.921375,0.253708333,1.00733548,-6.962971568,2.860041667,0.967208333,0.157791667,-0.179291667
-1.63715593,-1.171429926,-4.323339178,0.111025155,1.906596065,-39.16354674,-15.34940233,0.674179167,3.0516875,0.144020833,1.061584513,-6.964529802,3.110354167,0.642520833,0.168104167,-0.083979167
-1.694128323,-5.208881727,-4.356811715,0.090243518,1.89300039,-40.36840988,-15.33564515,0.662354167,3.2473125,-0.091604167,1.01715005,-6.943094712,2.922229167,0.541895833,0.341229167,0.015395833
-1.897955202,-0.271453504,-4.355782109,0.072882432,1.925212817,-42.08854703,-15.43435007,0.652991667,3.477,-0.244416667,1.003432798,-6.970869271,2.994416667,0.591583333,0.390916667,0.117583333
-1.683913003,1.170268693,-4.367232226,0.03233173,1.943427505,-40.88971236,-15.38870005,0.655104167,3.7066875,-0.254729167,0.975912897,-6.99610888,3.191604167,0.566270833,0.584354167,0.219770833
-1.640389855,-6.920592059,-4.456443263,0.038675737,1.953312059,-40.44514147,-15.4159115,0.660554167,3.7373125,-0.200354167,0.945753231,-6.985444255,3.395979167,0.783145833,0.788729167,0.219145833
-1.644063156,-3.751356496,-4.457756502,0.036339798,1.970906482,-41.37177265,-15.32101738,0.658666667,3.643875,-0.160041667,0.983159109,-6.952166772,3.706291667,0.683458333,0.396541667,0.216958333
-1.452590752,-3.186290865,-4.403753269,0.022339182,2.003655852,-41.85692423,-15.41688844,0.651054167,3.5841875,-0.017229167,1.093978025,-6.945470223,4.034104167,0.901270833,0.278104167,0.209770833
-1.911984555,-2.454135872,-4.29036737,0.012980153,2.015031431,-41.80695157,-15.39698695,0.635634167,3.5512175,-0.023949167,0.954500697,-6.92644667,4.262384167,1.207050833,0.052634167,0.200550833
-1.865870973,-1.629568967,-4.056746017,0.009358044,2.039956139,-40.66831582,-15.31058689,0.611351667,3.57981,-0.080356667,0.954957444,-6.936812576,4.375976667,1.255643333,-0.150023333,0.191643333
-1.71471046,-4.917949125,-4.051258944,0.016204606,2.067419089,-40.34889939,-15.41710677,0.675619167,3.6721525,-0.106764167,0.913700083,-6.948880717,4.422069167,1.464235833,-0.015180833,0.185235833
-1.933547358,-3.859183147,-4.101010466,-0.017981579,2.082185416,-40.64359416,-15.48017219,0.688506667,3.697465,-0.120201667,0.956395472,-6.946021552,4.468631667,1.583298333,-0.003618333,0.179298333
-1.662100903,-3.904037535,-4.140831312,-0.044700014,2.093687335,-40.78595454,-15.44937128,0.729114167,3.6707475,-0.114419167,1.157534177,-6.927535511,4.436914167,1.731580833,-0.027835833,0.121330833
-1.876602772,-5.448135902,-4.26513509,-0.078960401,2.086457226,-40.28293825,-15.46391376,0.805684167,3.6274675,-0.130199167,0.913983202,-6.937517058,4.476134167,1.920800833,0.126384167,0.101800833
-1.838694544,-5.202875888,-4.250983721,-0.13991817,2.094203256,-40.19451451,-15.40668681,0.754691667,3.561375,-0.146291667,0.946092813,-6.912516711,4.400041667,2.237208333,0.272791667,0.113208333
-2.122848625,0.110944749,-4.363897389,-0.189728801,2.256525135,-42.83827595,-15.44618699,0.787095833,3.4904375,-0.344145833,0.839605049,-7.340514739,3.966020833,2.437604167,0.565270833,0.057104167
-2.109097067,-0.311921185,-4.386869637,-0.220236006,2.257878529,-42.91687445,-15.48981726,0.746108333,3.62075,-0.345083333,0.833234406,-7.346164104,3.832583333,2.569166667,0.829333333,0.109916667
-2.122884091,-2.856300695,-4.530392534,-0.235197024,2.232151633,-42.57425885,-15.54104552,0.683995833,3.8373125,-0.339770833,0.70971702,-7.332922418,3.512895833,2.826979167,0.948395833,0.116479167
-1.971825762,-0.876246141,-4.609225417,-0.266576726,2.243702175,-42.13340389,-15.51203098,0.640570833,4.0723125,-0.329770833,0.834644712,-7.344233773,3.437895833,2.799479167,1.062145833,0.078979167
-1.744200616,-2.491696351,-4.749333265,-0.290136649,2.231900923,-43.7260746,-15.55772936,0.601820833,4.3029375,-0.324145833,0.757916006,-7.344325461,3.358520833,2.767604167,1.171520833,0.037104167
-1.916847853,-2.460263738,-4.837374027,-0.315156682,2.229026352,-42.54002225,-15.5594599,0.596933333,4.373875,-0.306958333,0.858796326,-7.287920713,3.320708333,3.462291667,1.067458333,0.004291667
-2.033047979,-0.433895689,-4.938957681,-0.335982525,2.204239731,-43.63783195,-15.47387134,0.573695833,4.4079375,-0.256645833,0.810109912,-7.292963676,3.368520833,3.930104167,0.924020833,-0.025395833
-2.555882399,0.043304155,-4.93100795,-0.333563006,2.218550983,-42.25439683,-15.58100949,0.654270833,4.4073125,-0.188520833,0.591118943,-7.283727828,3.311645833,4.533229167,0.879645833,-0.042270833
-2.056117924,-1.612569491,-5.025155108,-0.325144879,2.209341294,-43.31509829,-15.43346503,0.708545833,4.4110625,-0.116020833,0.841652016,-7.187673767,3.259145833,5.140729167,0.839645833,-0.054770833
-1.981119502,-0.308570561,-5.142925146,-0.304575537,2.191169947,-43.91689995,-15.56155961,0.778533333,4.627625,-0.079458333,0.829944903,-7.049360616,4.320708333,6.649791667,1.156208333,-0.063208333
-1.939517487,-3.641416607,-5.218064753,-0.292393052,2.18163103,-42.90173164,-15.49183847,0.818170833,4.9910625,-0.067270833,0.805023577,-6.944093728,5.410395833,8.096979167,1.474645833,-0.073520833
-1.877435994,-2.672357978,-5.338106118,-0.271646543,2.179735516,-43.18595325,-15.47814021,0.761733333,5.40075,-0.032583333,0.712419845,-6.82064381,6.712583333,10.35666667,1.696833333,0.486166667
-1.790406144,-3.027215235,-5.353368911,-0.283804466,2.182071778,-42.67803577,-15.40984145,0.701620833,5.7173125,0.025229167,0.717605493,-6.767587447,7.737895833,11.23947917,1.822145833,0.463979167
-1.606960174,-5.077648045,-5.382722681,-0.276016209,2.162498658,-42.70771685,-15.49483289,0.653020833,5.5360625,0.053979167,0.778871763,-6.698145898,7.534145833,10.12322917,1.617145833,0.442729167
-2.047616932,-3.380979946,-5.38403399,-0.275434168,2.160722481,-42.9039681,-15.46169056,0.620745833,5.1773125,0.108979167,0.843824605,-6.668922806,7.109145833,8.953229167,1.459645833,0.427729167
-1.719149311,-2.536316867,-5.479938358,-0.31466674,2.157835256,-43.25110318,-15.52206304,0.564608333,4.660125,0.149291667,0.705148433,-6.667656573,6.276958333,6.433541667,1.247458333,-0.156958333
-1.613005069,-3.461219378,-5.380020847,-0.283042067,2.164743782,-42.21365386,-15.57004796,0.522195833,4.2360625,0.166479167,0.771206345,-6.692060211,5.721645833,5.290729167,1.132145833,-0.159770833
-1.569533621,-5.202479652,-5.452025846,-0.29257529,2.167799156,-43.56014088,-15.5364476,0.435083333,4.4045,0.186166667,0.839882695,-6.593820487,5.971333333,6.755416667,1.214333333,-0.160083333
-1.577265662,-1.589194791,-5.439919568,-0.293465,2.160092401,-42.94772438,-15.61204553,0.392758333,4.647625,0.139291667,0.765205751,-6.650044165,6.651958333,9.356041667,1.296208333,-0.161958333
-1.894713112,-1.760331832,-5.369202031,-0.27681781,2.157593112,-39.98495727,-15.48386326,0.393970833,4.7998125,0.130229167,0.758763532,-6.68127071,7.795395833,10.54947917,1.477145833,-0.163520833
-1.926667234,-0.064202783,-5.338767094,-0.302563082,2.148975257,-42.92688868,-15.4941669,0.405033333,4.952,0.121166667,0.684555334,-6.735868385,8.581333333,11.89291667,1.641833333,-0.165083333
-2.039166233,-2.308115178,-5.329651026,-0.341813261,2.138285618,-42.66395987,-15.51461016,0.418608333,4.78325,0.183666667,0.802486573,-6.789484742,8.721333333,12.41291667,1.748083333,-0.170083333
-2.089273367,-2.950164306,-5.241154964,-0.352801441,2.131486688,-42.95903479,-15.60043296,0.377333333,4.57325,0.199916667,0.732467076,-6.783616169,8.695083333,11.41416667,1.845583333,0.694916667
-2.451600907,-0.559482975,-5.140529527,-0.374345553,2.30128207,-45.1017099,-15.65231428,0.36775,4.566375,0.028625,0.590161754,-7.18996421,7.270125,11.981125,1.874625,1.486625
-2.235118239,-1.136657546,-5.031050686,-0.403767788,2.317505773,-42.90276583,-15.63426267,0.3267,4.387625,0.019875,0.588479715,-7.172079944,5.963875,11.254875,1.715875,2.354125
-2.543134872,-0.282918044,-4.977780536,-0.392449064,2.323063927,-44.38155337,-15.58352833,0.295325,4.22325,-0.04075,0.654024203,-7.16500986,4.77075,9.15925,1.424,2.366
-2.613874732,2.713743652,-5.076658323,-0.417708272,2.351705462,-43.46329137,-15.55721625,0.303725,4.023875,-0.007625,0.587234801,-7.071389047,3.536375,7.622375,1.098375,1.510375
-2.363355236,1.859672007,-4.959746226,-0.436811931,2.355504333,-46.82956494,-15.43382031,0.3125875,3.9191875,-0.0873125,0.533624132,-7.12094845,3.1366875,6.4976875,0.9261875,0.6544375
-2.42159761,-1.759805285,-4.870746765,-0.453413541,2.365984714,-45.49667956,-15.43360064,0.3472,4.00575,-0.0295,0.593403939,-7.092549094,3.307,6.5405,0.81025,-0.2065
-2.509808568,-5.369757037,-4.766281569,-0.507642671,2.396920516,-48.41985958,-15.57501082,0.4003,4.201375,-0.031375,0.599137305,-7.157229761,3.330125,7.783625,0.873375,-0.210875
-2.615733327,-3.104220676,-4.614921996,-0.480630957,2.417757798,-44.94969952,-15.54693031,0.459575,4.398875,-0.046375,0.672157984,-7.120881835,3.490125,9.183625,1.004625,-0.215875
-2.714039813,-2.86911407,-4.455794515,-0.501691088,2.437713806,-44.83410352,-15.60789318,0.5291,4.5345,0.0405,0.608490222,-7.162650942,3.5545,9.9155,1.129,-0.219
-2.791902189,-2.041239302,-4.432317746,-0.502843614,2.465519369,-44.35567448,-15.62197161,0.579475,4.661375,0.019875,0.638022139,-7.179442624,3.628875,10.637375,1.284625,-0.217125
-2.898817666,0.070859665,-4.410305807,-0.5323625,2.481560986,-44.30138332,-15.50121835,0.60375,4.57575,0.033,0.612552463,-7.257083161,3.492,9.433,1.34025,-0.209
-2.90265186,-3.854951654,-4.368430076,-0.526150517,2.487272496,-48.59234699,-15.50943292,0.635175,4.48825,0.05925,0.615113689,-7.228859334,3.21825,8.07175,1.32775,-0.20025
-2.959679093,-4.313965081,-4.342651152,-0.524004657,2.497593913,-44.95688932,-15.53746079,0.62433,4.39903,0.07128,0.616613544,-7.255401649,2.90528,8.35128,1.29853,-0.18822
-3.038097399,-7.933018171,-4.235662001,-0.535987841,2.472273927,-46.72208419,-15.52619507,0.6058175,4.3055925,0.0790925,0.613872446,-7.287868773,2.5880925,8.6265925,1.2650925,-0.1804075
-3.134824434,-4.647220855,-4.201920406,-0.536094964,2.49156233,-43.17158827,-15.5901021,0.5856425,4.2887175,0.0722175,0.596195041,-7.283676472,2.6587175,9.3797175,1.1707175,-0.1772825
-3.154398536,-2.458935113,-4.097371141,-0.561665435,2.490507018,-43.64549591,-15.58948545,0.5155925,4.2818425,0.1278425,0.555840749,-7.301034749,2.7543425,10.3753425,1.0663425,-0.1766575
-3.208585721,-1.594781869,-4.123182409,-0.557247666,2.46154722,-42.9065492,-15.586724,0.4825125,4.0673125,0.1608125,0.610952666,-7.278073968,2.9673125,10.5258125,0.9893125,-0.1786875
-3.116521239,1.192620979,-4.131867815,-0.586563749,2.462662343,-44.10973658,-15.69272131,0.453455,3.85028,0.10253,0.612456373,-7.302429422,3.16653,10.46753,0.99353,-0.18197
-3.018354749,-0.520056896,-4.229577986,-0.567830113,2.456981356,-46.64790053,-15.51386543,0.42963,3.65028,0.24003,0.609712342,-7.307561364,3.27153,10.59253,1.05103,-0.18447
-2.899979775,-1.247953645,-4.224733719,-0.590795602,2.450645866,-42.95244065,-15.50147281,0.45273,3.443405,0.188155,0.595228505,-7.304295897,3.364655,11.963155,1.030405,-0.186345
-2.836155686,-3.481781846,-4.135667604,-0.561994953,2.448275939,-45.70206003,-15.47678619,0.4552675,3.4462175,0.1159675,0.535716671,-7.224928403,3.4099675,13.1859675,1.0082175,-0.1885325
-4.598860982,3.47915943,-4.209556946,-0.573320723,2.439416341,-43.70256669,-15.53922978,0.4520175,3.4537175,0.1372175,0.604665385,-7.25264854,3.4712175,14.6197175,0.9069675,-0.1872825
-3.09656065,-0.074114192,-4.275463539,-0.575536908,2.598149736,-47.61252331,-15.45561284,0.476359167,3.3924675,-0.149699167,0.394856591,-7.634022634,3.113134167,15.56355083,0.970384167,-0.257449167
-2.950459589,0.120598052,-4.261468445,-0.58043703,2.613574011,-47.59342194,-15.54618622,0.454934167,3.3387175,-0.134699167,0.383602427,-7.607391556,3.083134167,15.43105083,0.997884167,-0.249949167
-2.847762786,-3.224302422,-4.23667946,-0.559353551,2.602176102,-47.46662523,-15.57482017,0.423596667,3.274655,-0.143761667,0.524269963,-7.576785861,3.109071667,15.40948833,1.126321667,-0.241511667
-2.156139271,-1.986521833,-4.419785814,-0.552698977,2.600220978,-47.91829282,-15.5728109,0.397566667,3.21575,-0.166416667,0.511440383,-7.552670567,3.271416667,15.76433333,1.266166667,-0.234166667
-1.61246784,1.111550389,-4.498879603,-0.537829147,2.598923811,-47.83530132,-15.48107662,0.370979167,3.2148125,-0.262354167,0.458246893,-7.532418737,3.435479167,16.58839583,1.397729167,-0.227604167
0.380635017,-4.723628721,-4.508128445,-0.533314537,2.586729507,-49.99577642,-15.5256721,0.357029167,3.3348125,-0.254854167,0.400213749,-7.536562391,3.652979167,17.21339583,1.527729167,-0.222604167
-2.306022925,-1.11484267,-4.387355234,-0.540019883,2.575989666,-46.12028819,-15.59339949,0.363541667,3.462,-0.236416667,0.454876905,-7.489161927,3.833916667,17.07433333,1.552416667,-0.219166667
-2.638620051,-2.69313635,-4.405429745,-0.508103876,2.567051483,-50.12778018,-15.57561108,0.361204167,3.4891875,-0.214229167,0.45311998,-7.424421475,4.108604167,14.61902083,1.584604167,-0.216979167
-2.624049395,-3.049307034,-4.623276456,-0.498647507,2.551533112,-49.09319961,-15.65250148,0.375354167,3.4966875,-0.136729167,0.455134889,-7.462606678,4.398604167,11.45652083,1.617104167,-0.214479167
-0.758591572,-5.481651114,-4.5210283,-0.500377287,2.528743225,-48.4671244,-15.64010635,0.381354167,3.3791875,-0.184229167,0.451944963,-7.441507771,4.686104167,8.439020833,1.607104167,-0.214479167
-2.553097491,-3.388672748,-4.40248651,-0.514777688,2.518006402,-48.49364076,-15.62682067,0.381141667,3.3095,-0.243916667,0.506069615,-7.434127597,4.798916667,5.944333333,1.441166667,-0.216666667
