,BRL,TRY,THB
22/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
23/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
24/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
25/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
28/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
29/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
01/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
02/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
03/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
06/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
07/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
08/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
09/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
10/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
13/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
14/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
15/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
16/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
17/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
20/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
21/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
22/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
23/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
24/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
27/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
28/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
29/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
30/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
31/03/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
03/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
04/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
05/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
06/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
07/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
10/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
11/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
12/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
13/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
14/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
17/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
18/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
19/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
20/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
21/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
24/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
25/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
26/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
27/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
28/04/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
01/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
02/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
03/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
04/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
05/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
08/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
09/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
10/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
11/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
12/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
15/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
16/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
17/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
18/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
19/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
22/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
23/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
24/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
25/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
26/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
29/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
30/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
31/05/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
01/06/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
02/06/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
05/06/2000,99.9804817312832000000,100.0000000000000000000,100.2428488899020000000
06/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
07/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
08/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
09/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
12/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
13/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
14/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
15/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
16/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
19/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
20/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
21/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
22/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
23/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
26/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
27/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
28/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
29/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
30/06/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
03/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
04/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
05/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
06/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
07/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
10/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
11/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
12/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
13/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
14/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
17/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
18/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
19/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
20/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
21/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
24/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
25/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
26/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
27/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
28/07/2000,99.9804817312832000000,100.0000000000000000000,100.1883642415340000000
31/07/2000,100.1628791955240000000,100.0000000000000000000,100.1883642415340000000
01/08/2000,99.8414712649380000000,100.0000000000000000000,100.1883642415340000000
02/08/2000,99.4925316416363000000,100.0000000000000000000,100.1883642415340000000
03/08/2000,99.6429726768322000000,100.0000000000000000000,100.1883642415340000000
04/08/2000,99.7377357798846000000,100.0000000000000000000,100.1883642415340000000
07/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
08/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
09/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
10/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
11/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
14/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
15/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
16/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
17/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
18/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
21/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
22/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
23/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
24/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
25/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
28/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
29/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
30/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
31/08/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
01/09/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
04/09/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
05/09/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
06/09/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
07/09/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
08/09/2000,99.5527572194516000000,100.0000000000000000000,100.1883642415340000000
11/09/2000,99.3699654116418000000,100.0000000000000000000,100.1883642415340000000
12/09/2000,98.9470667652523000000,100.0000000000000000000,100.1883642415340000000
13/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
14/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
15/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
18/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
19/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
20/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
21/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
22/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
25/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
26/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
27/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
28/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
29/09/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
02/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
03/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
04/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
05/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
06/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
09/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
10/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
11/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
12/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
13/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
16/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
17/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
18/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
19/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
20/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
23/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
24/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
25/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
26/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
27/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
30/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
31/10/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
01/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
02/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
03/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
06/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
07/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
08/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
09/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
10/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
13/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
14/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
15/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
16/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
17/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
20/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
21/11/2000,98.8779189539365000000,100.0000000000000000000,100.1883642415340000000
22/11/2000,98.3436821305791000000,100.0000000000000000000,100.1883642415340000000
23/11/2000,97.3142307785991000000,100.0000000000000000000,100.1883642415340000000
24/11/2000,97.0199747124386000000,100.0000000000000000000,100.1883642415340000000
27/11/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
28/11/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
29/11/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
30/11/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
01/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
04/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
05/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
06/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
07/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
08/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
11/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
12/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
13/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
14/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
15/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
18/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
19/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
20/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
21/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
22/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
25/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
26/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
27/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
28/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
29/12/2000,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
01/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
02/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
03/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
04/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
05/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
08/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
09/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
10/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
11/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
12/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
15/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
16/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
17/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
18/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
19/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
22/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
23/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
24/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
25/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
26/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
29/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
30/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
31/01/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
01/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
02/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
05/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
06/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
07/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
08/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
09/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
12/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
13/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
14/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
15/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
16/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
19/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
20/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
21/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
22/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
23/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
26/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
27/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
28/02/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
01/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
02/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
05/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
06/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
07/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
08/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
09/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
12/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
13/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
14/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
15/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
16/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
19/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
20/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
21/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
22/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
23/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
26/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
27/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
28/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
29/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
30/03/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
02/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
03/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
04/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
05/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
06/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
09/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
10/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
11/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
12/04/2001,96.4600619817963000000,100.0000000000000000000,100.1883642415340000000
13/04/2001,96.0121450517393000000,100.0000000000000000000,100.1883642415340000000
16/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
17/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
18/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
19/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
20/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
23/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
24/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
25/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
26/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
27/04/2001,94.6943780209612000000,100.0000000000000000000,100.1883642415340000000
30/04/2001,94.6943780209612000000,100.1407286593910000000,100.1883642415340000000
01/05/2001,94.6943780209612000000,99.1824084974905000000,100.1883642415340000000
02/05/2001,94.6943780209612000000,97.9520829416910000000,100.1883642415340000000
03/05/2001,95.9680110610287000000,98.0838847831360000000,100.1883642415340000000
04/05/2001,96.2818876679068000000,100.6723469234510000000,100.1883642415340000000
07/05/2001,95.7886529999555000000,101.0190225239370000000,100.1883642415340000000
08/05/2001,94.5351909272427000000,100.7204467189740000000,100.1883642415340000000
09/05/2001,93.8521038435810000000,100.1902987543410000000,100.1883642415340000000
10/05/2001,93.8521038435810000000,101.2107915777050000000,100.1883642415340000000
11/05/2001,93.8521038435810000000,100.5904302411190000000,100.1913356984220000000
14/05/2001,93.8521038435810000000,101.1282447670470000000,100.0839918183740000000
15/05/2001,93.8521038435810000000,101.7855736320700000000,100.1413161741550000000
16/05/2001,93.8521038435810000000,103.4750526944810000000,100.5742822047490000000
17/05/2001,93.8521038435810000000,104.7621948209750000000,100.6195969222770000000
18/05/2001,93.8521038435810000000,105.7701900992140000000,100.1356208817880000000
21/05/2001,93.8521038435810000000,105.4149027449440000000,99.9863051732105000000
22/05/2001,93.8521038435810000000,105.9806529599750000000,100.0111911246400000000
23/05/2001,93.8521038435810000000,105.9292975014360000000,100.3978519520760000000
24/05/2001,93.8521038435810000000,106.7382772501620000000,100.3978519520760000000
25/05/2001,93.8521038435810000000,106.7338663518830000000,100.0774323543580000000
28/05/2001,93.8521038435810000000,106.1108794806060000000,99.9905850348220000000
29/05/2001,93.8521038435810000000,105.1724083609630000000,100.2801998140720000000
30/05/2001,93.8521038435810000000,102.2026135622520000000,100.2801998140720000000
31/05/2001,93.8521038435810000000,102.2026135622520000000,100.2801998140720000000
01/06/2001,93.8521038435810000000,102.2026135622520000000,100.3525543668030000000
04/06/2001,93.8521038435810000000,102.2026135622520000000,100.3127964043810000000
05/06/2001,93.8521038435810000000,102.2026135622520000000,101.1612955278680000000
06/06/2001,93.8521038435810000000,102.2026135622520000000,100.5702353846590000000
07/06/2001,93.8521038435810000000,102.2026135622520000000,100.8554555498590000000
08/06/2001,93.8521038435810000000,102.2026135622520000000,100.9767049880520000000
11/06/2001,93.8521038435810000000,102.2026135622520000000,100.8292795000660000000
12/06/2001,93.8521038435810000000,102.2026135622520000000,100.6630862782650000000
13/06/2001,93.8521038435810000000,102.2026135622520000000,100.4304651565180000000
14/06/2001,93.8521038435810000000,102.2026135622520000000,100.5088698339640000000
15/06/2001,93.8521038435810000000,102.2026135622520000000,100.6336999582140000000
18/06/2001,93.8521038435810000000,102.2026135622520000000,100.6336999582140000000
19/06/2001,93.8521038435810000000,102.2026135622520000000,100.6336999582140000000
20/06/2001,93.8521038435810000000,102.2026135622520000000,100.6336999582140000000
