,BRL,THB,TRY
18/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
19/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
20/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
21/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
24/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
25/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
26/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
27/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
28/04/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
01/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
02/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
03/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
04/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
05/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
08/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
09/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
10/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
11/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
12/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
15/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
16/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
17/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
18/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
19/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
22/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
23/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
24/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
25/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
26/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
29/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
30/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
31/05/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
01/06/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
02/06/2000,99.8805262446724000,100.0000000000000000,100.0000000000000000
05/06/2000,99.8805262446724000,100.1927274654570000,100.0000000000000000
06/06/2000,99.8805262446724000,100.1382700594140000,100.0000000000000000
07/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
08/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
09/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
12/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
13/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
14/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
15/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
16/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
19/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
20/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
21/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
22/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
23/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
26/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
27/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
28/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
29/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
30/06/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
03/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
04/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
05/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
06/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
07/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
10/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
11/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
12/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
13/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
14/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
17/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
18/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
19/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
20/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
21/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
24/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
25/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
26/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
27/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
28/07/2000,99.8805262446724000,100.0882009243840000,100.0000000000000000
31/07/2000,100.0127099863700000,100.0882009243840000,100.0000000000000000
01/08/2000,99.6917839266638000,100.0882009243840000,100.0000000000000000
02/08/2000,99.3433674511360000,100.0882009243840000,100.0000000000000000
03/08/2000,99.4935829375911000,100.0882009243840000,100.0000000000000000
04/08/2000,99.5882039670493000,100.0882009243840000,100.0000000000000000
07/08/2000,99.4035027357463000,100.0882009243840000,100.0000000000000000
08/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
09/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
10/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
11/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
14/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
15/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
16/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
17/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
18/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
21/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
22/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
23/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
24/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
25/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
28/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
29/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
30/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
31/08/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
01/09/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
04/09/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
05/09/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
06/09/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
07/09/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
08/09/2000,99.3538009843784000,100.0882009243840000,100.0000000000000000
11/09/2000,99.1217887988448000,100.0882009243840000,100.0000000000000000
12/09/2000,98.6999463423531000,100.0882009243840000,100.0000000000000000
13/09/2000,98.6309712277825000,100.0882009243840000,100.0000000000000000
14/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
15/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
18/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
19/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
20/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
21/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
22/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
25/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
26/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
27/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
28/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
29/09/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
02/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
03/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
04/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
05/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
06/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
09/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
10/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
11/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
12/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
13/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
16/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
17/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
18/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
19/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
20/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
23/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
24/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
25/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
26/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
27/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
30/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
31/10/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
01/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
02/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
03/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
06/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
07/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
08/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
09/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
10/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
13/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
14/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
15/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
16/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
17/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
20/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
21/11/2000,98.5816557421686000,100.0882009243840000,100.0000000000000000
22/11/2000,97.9999951174147000,100.0882009243840000,100.0000000000000000
23/11/2000,96.9741414450486000,100.0882009243840000,100.0000000000000000
24/11/2000,96.6809137315621000,100.0882009243840000,100.0000000000000000
27/11/2000,96.1229577583836000,100.0882009243840000,100.0000000000000000
28/11/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
29/11/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
30/11/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
01/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
04/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
05/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
06/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
07/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
08/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
11/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
12/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
13/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
14/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
15/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
18/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
19/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
20/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
21/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
22/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
25/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
26/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
27/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
28/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
29/12/2000,96.0748962795044000,100.0882009243840000,100.0000000000000000
01/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
02/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
03/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
04/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
05/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
08/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
09/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
10/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
11/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
12/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
15/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
16/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
17/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
18/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
19/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
22/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
23/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
24/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
25/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
26/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
29/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
30/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
31/01/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
01/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
02/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
05/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
06/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
07/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
08/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
09/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
12/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
13/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
14/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
15/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
16/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
19/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
20/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
21/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
22/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
23/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
26/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
27/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
28/02/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
01/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
02/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
05/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
06/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
07/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
08/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
09/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
12/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
13/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
14/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
15/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
16/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
19/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
20/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
21/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
22/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
23/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
26/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
27/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
28/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
29/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
30/03/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
02/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
03/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
04/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
05/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
06/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
09/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
10/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
11/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
12/04/2001,96.0748962795044000,100.0882009243840000,100.0000000000000000
13/04/2001,95.5809535009401000,100.0882009243840000,100.0000000000000000
16/04/2001,94.2691045757234000,100.0882009243840000,100.0000000000000000
17/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
18/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
19/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
20/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
23/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
24/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
25/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
26/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
27/04/2001,94.2219700234355000,100.0882009243840000,100.0000000000000000
30/04/2001,94.2219700234355000,100.0882009243840000,100.0906582950620000
01/05/2001,94.2219700234355000,100.0882009243840000,99.1328172932417000
02/05/2001,94.2219700234355000,100.0882009243840000,97.9031069002202000
03/05/2001,95.4415045829829000,100.0882009243840000,98.0348428407445000
04/05/2001,95.7536591778592000,100.0882009243840000,100.6220107499890000
07/05/2001,95.2631305287678000,100.0882009243840000,100.9685130126750000
08/05/2001,94.0165452881783000,100.0882009243840000,100.6700864956150000
09/05/2001,93.3372058051039000,100.0882009243840000,100.1402036049640000
10/05/2001,93.2905372022014000,100.0882009243840000,101.1601861819160000
11/05/2001,93.2905372022014000,100.0411238258520000,100.5401350259980000
14/05/2001,93.2905372022014000,99.9339408811303000,101.0776806446630000
15/05/2001,93.2905372022014000,99.9911792933634000,101.7346808452540000
16/05/2001,93.2905372022014000,100.4234961995820000,103.4233151681340000
17/05/2001,93.2905372022014000,100.4687429790140000,104.7098137235650000
18/05/2001,93.2905372022014000,99.9854925396642000,105.7173050041640000
21/05/2001,93.2905372022014000,99.8364006926813000,105.3621952935710000
22/05/2001,93.2905372022014000,99.8612493338451000,105.9276626334950000
23/05/2001,93.2905372022014000,100.2473304599870000,105.8763328526850000
24/05/2001,93.2905372022014000,100.1972067947570000,106.6849081115370000
25/05/2001,93.2905372022014000,99.8274888419875000,106.6804994187070000
28/05/2001,93.2905372022014000,99.7408584237406000,106.0578240408660000
29/05/2001,93.2905372022014000,100.0297498897180000,105.1198221567820000
30/05/2001,93.2905372022014000,99.9797350147730000,102.1515122554710000
31/05/2001,93.2905372022014000,99.9797350147730000,102.1004364993430000
01/06/2001,93.2905372022014000,100.0018468386060000,102.1004364993430000
04/06/2001,93.2905372022014000,99.9622278204977000,102.1004364993430000
05/06/2001,93.2905372022014000,100.8077616479620000,102.1004364993430000
06/06/2001,93.2905372022014000,100.2187671147740000,102.1004364993430000
07/06/2001,93.2905372022014000,100.5029905055540000,102.1004364993430000
08/06/2001,93.2905372022014000,100.6238162067430000,102.1004364993430000
11/06/2001,93.2905372022014000,100.4769059346250000,102.1004364993430000
12/06/2001,93.2905372022014000,100.3112935173130000,102.1004364993430000
13/06/2001,93.2905372022014000,100.0794853492480000,102.1004364993430000
14/06/2001,93.2905372022014000,100.1576160216060000,102.1004364993430000
15/06/2001,93.2905372022014000,100.2820098952330000,102.1004364993430000
18/06/2001,93.2905372022014000,100.2318688902850000,102.1004364993430000
19/06/2001,93.2905372022014000,100.2318688902850000,102.1004364993430000
20/06/2001,93.2905372022014000,100.2318688902850000,102.1004364993430000
21/06/2001,93.2905372022014000,100.2318688902850000,102.1004364993430000
22/06/2001,93.2905372022014000,100.1349043235800000,102.1004364993430000
25/06/2001,93.2905372022014000,100.4664013209620000,102.1004364993430000
26/06/2001,92.2319087566953000,100.3064782412040000,102.1004364993430000
27/06/2001,93.0862259282193000,100.2571768009720000,102.1004364993430000
28/06/2001,93.4475325889208000,100.1611493688770000,102.1004364993430000
29/06/2001,93.0176696119859000,100.1759888571070000,102.1004364993430000
02/07/2001,92.2377231977171000,100.1716964431560000,102.1004364993430000
03/07/2001,91.4708930806369000,99.8944065019495000,102.1004364993430000
04/07/2001,88.8274859286707000,99.8444592986985000,102.1004364993430000
05/07/2001,87.3177595563907000,99.8444592986985000,102.1004364993430000
06/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
09/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
10/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
11/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
12/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
13/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
16/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
17/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
18/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
19/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
20/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
23/07/2001,87.2741006766125000,99.8444592986985000,102.1004364993430000
24/07/2001,85.3664372596659000,99.8444592986985000,102.1004364993430000
25/07/2001,84.8283219006184000,99.8444592986985000,101.9296503780160000
26/07/2001,84.5168434482646000,99.8444592986985000,102.9714615856080000
27/07/2001,85.9264176466845000,99.8444592986985000,101.5878588001420000
30/07/2001,87.2545544355356000,99.8444592986985000,102.9613384592570000
31/07/2001,85.7448200790448000,99.8444592986985000,102.6473038407320000
01/08/2001,84.8687787487803000,99.8444592986985000,102.2299697930980000
02/08/2001,85.1450374854203000,99.9875454643178000,102.2590329622990000
03/08/2001,84.7574896842571000,100.4874788998390000,102.5326839262410000
06/08/2001,84.7151109394150000,100.2141525255990000,101.3168202559040000
07/08/2001,84.7151109394150000,100.4256769740350000,101.2661618457760000
