,BRL,TRY,THB
30/05/2000,99.847037009370600000000000,100.000000000000000000000000,100.000000000000000000000000
31/05/2000,99.847037009370600000000000,100.000000000000000000000000,100.000000000000000000000000
01/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.000000000000000000000000
02/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.000000000000000000000000
05/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.222131466356000000000000
06/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.144379618825000000000000
07/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
08/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
09/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
12/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
13/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
14/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
15/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
16/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
19/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
20/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
21/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
22/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
23/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
26/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
27/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
28/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
29/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
30/06/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
03/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
04/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
05/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
06/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
07/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
10/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
11/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
12/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
13/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
14/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
17/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
18/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
19/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
20/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
21/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
24/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
25/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
26/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
27/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
28/07/2000,99.847037009370600000000000,100.000000000000000000000000,100.094307429016000000000000
31/07/2000,100.064188727684000000000000,100.000000000000000000000000,100.094307429016000000000000
01/08/2000,99.583453301411800000000000,100.000000000000000000000000,100.094307429016000000000000
02/08/2000,99.191742954079200000000000,100.000000000000000000000000,100.094307429016000000000000
03/08/2000,99.298573048806300000000000,100.000000000000000000000000,100.094307429016000000000000
04/08/2000,99.351988096169800000000000,100.000000000000000000000000,100.094307429016000000000000
07/08/2000,99.138327906715700000000000,100.000000000000000000000000,100.094307429016000000000000
08/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
09/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
10/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
11/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
14/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
15/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
16/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
17/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
18/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
21/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
22/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
23/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
24/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
25/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
28/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
29/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
30/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
31/08/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
01/09/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
04/09/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
05/09/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
06/09/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
07/09/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
08/09/2000,99.088758742762300000000000,100.000000000000000000000000,100.094307429016000000000000
11/09/2000,98.823285843703300000000000,100.000000000000000000000000,100.094307429016000000000000
12/09/2000,98.355440717713400000000000,100.000000000000000000000000,100.094307429016000000000000
13/09/2000,98.247476457869600000000000,100.000000000000000000000000,100.094307429016000000000000
14/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
15/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
18/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
19/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
20/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
21/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
22/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
25/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
26/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
27/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
28/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
29/09/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
02/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
03/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
04/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
05/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
06/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
09/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
10/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
11/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
12/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
13/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
16/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
17/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
18/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
19/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
20/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
23/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
24/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
25/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
26/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
27/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
30/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
31/10/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
01/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
02/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
03/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
06/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
07/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
08/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
09/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
10/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
13/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
14/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
15/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
16/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
17/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
20/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
21/11/2000,98.198352719640700000000000,100.000000000000000000000000,100.094307429016000000000000
22/11/2000,97.602723521630500000000000,100.000000000000000000000000,100.094307429016000000000000
23/11/2000,96.490817615514200000000000,100.000000000000000000000000,100.094307429016000000000000
24/11/2000,96.226975536096800000000000,100.000000000000000000000000,100.094307429016000000000000
27/11/2000,95.642753788815300000000000,100.000000000000000000000000,100.094307429016000000000000
28/11/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
29/11/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
30/11/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
01/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
04/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
05/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
06/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
07/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
08/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
11/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
12/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
13/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
14/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
15/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
18/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
19/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
20/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
21/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
22/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
25/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
26/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
27/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
28/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
29/12/2000,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
01/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
02/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
03/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
04/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
05/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
08/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
09/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
10/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
11/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
12/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
15/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
16/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
17/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
18/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
19/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
22/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
23/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
24/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
25/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
26/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
29/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
30/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
31/01/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
01/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
02/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
05/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
06/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
07/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
08/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
09/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
12/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
13/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
14/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
15/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
16/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
19/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
20/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
21/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
22/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
23/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
26/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
27/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
28/02/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
01/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
02/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
05/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
06/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
07/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
08/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
09/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
12/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
13/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
14/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
15/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
16/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
19/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
20/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
21/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
22/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
23/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
26/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
27/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
28/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
29/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
30/03/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
02/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
03/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
04/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
05/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
06/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
09/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
10/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
11/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
12/04/2001,95.594932411920900000000000,100.000000000000000000000000,100.094307429016000000000000
13/04/2001,95.053244952456900000000000,100.000000000000000000000000,100.094307429016000000000000
16/04/2001,93.756783720154500000000000,100.000000000000000000000000,100.094307429016000000000000
17/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
18/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
19/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
20/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
23/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
24/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
25/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
26/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
27/04/2001,93.709905328294400000000000,100.000000000000000000000000,100.094307429016000000000000
30/04/2001,93.709905328294400000000000,99.735100222970500000000000,100.094307429016000000000000
01/05/2001,93.709905328294400000000000,98.915297369858000000000000,100.094307429016000000000000
02/05/2001,93.709905328294400000000000,96.768573671277700000000000,100.094307429016000000000000
03/05/2001,94.668153531908000000000000,97.340502707499100000000000,100.094307429016000000000000
04/05/2001,95.086946513690400000000000,99.827200127411700000000000,100.094307429016000000000000
07/05/2001,94.542515637373300000000000,99.862448238988000000000000,100.094307429016000000000000
08/05/2001,93.265197042937000000000000,99.304163633054200000000000,100.094307429016000000000000
09/05/2001,92.574188622996100000000000,98.658327266108500000000000,100.094307429016000000000000
10/05/2001,92.527901528684600000000000,99.391715394066200000000000,100.094307429016000000000000
11/05/2001,92.527901528684600000000000,98.658327266108500000000000,100.044260275301000000000000
