,brl_inflation_release
10/03/2004,Latest
17/03/2004,Latest
24/03/2004,Latest
31/03/2004,Latest
07/04/2004,Latest
14/04/2004,Latest
21/04/2004,Latest
28/04/2004,Latest
05/05/2004,Latest
12/05/2004,Latest
19/05/2004,Latest
26/05/2004,Latest
02/06/2004,Latest
09/06/2004,Latest
16/06/2004,Latest
23/06/2004,Latest
30/06/2004,Latest
07/07/2004,Latest
14/07/2004,Latest
21/07/2004,Latest
28/07/2004,Latest
04/08/2004,Latest
11/08/2004,Latest
18/08/2004,Latest
25/08/2004,Latest
01/09/2004,Latest
08/09/2004,Latest
15/09/2004,Latest
22/09/2004,Latest
29/09/2004,Latest
06/10/2004,Latest
13/10/2004,Latest
20/10/2004,Latest
27/10/2004,Latest
03/11/2004,Latest
10/11/2004,Latest
17/11/2004,Latest
24/11/2004,Latest
01/12/2004,Latest
08/12/2004,Latest
15/12/2004,Latest
22/12/2004,Latest
29/12/2004,Latest
05/01/2005,Latest
12/01/2005,Latest
19/01/2005,Latest
26/01/2005,Latest
02/02/2005,Latest
09/02/2005,Latest
16/02/2005,Latest
23/02/2005,Latest
02/03/2005,Latest
09/03/2005,Latest
16/03/2005,Latest
23/03/2005,Latest
30/03/2005,Latest
06/04/2005,Latest
13/04/2005,Latest
20/04/2005,Latest
27/04/2005,Latest
04/05/2005,Latest
11/05/2005,Latest
18/05/2005,Latest
25/05/2005,Latest
01/06/2005,Latest
08/06/2005,Latest
15/06/2005,Latest
22/06/2005,Latest
29/06/2005,Latest
06/07/2005,Latest
13/07/2005,Latest
20/07/2005,Latest
27/07/2005,Latest
03/08/2005,Latest
10/08/2005,Latest
17/08/2005,Latest
24/08/2005,Latest
31/08/2005,Latest
07/09/2005,Latest
14/09/2005,Latest
21/09/2005,Latest
28/09/2005,Latest
05/10/2005,Latest
12/10/2005,Latest
19/10/2005,Latest
26/10/2005,Latest
02/11/2005,Latest
09/11/2005,Latest
16/11/2005,Latest
23/11/2005,Latest
30/11/2005,Latest
07/12/2005,Latest
14/12/2005,Latest
21/12/2005,Latest
28/12/2005,Latest
04/01/2006,Latest
11/01/2006,Latest
18/01/2006,Latest
25/01/2006,Latest
01/02/2006,Latest
08/02/2006,Latest
15/02/2006,Latest
22/02/2006,Latest
01/03/2006,Latest
08/03/2006,Latest
15/03/2006,Latest
22/03/2006,Latest
29/03/2006,Latest
05/04/2006,Latest
12/04/2006,Latest
19/04/2006,Latest
26/04/2006,Apr2006
03/05/2006,Apr2006
10/05/2006,Apr2006
17/05/2006,Apr2006
24/05/2006,Apr2006
31/05/2006,Apr2006
07/06/2006,Apr2006
14/06/2006,Apr2006
21/06/2006,Apr2006
28/06/2006,Apr2006
05/07/2006,Apr2006
12/07/2006,Apr2006
19/07/2006,Apr2006
26/07/2006,Apr2006
02/08/2006,Apr2006
09/08/2006,Apr2006
16/08/2006,Apr2006
23/08/2006,Apr2006
30/08/2006,Apr2006
06/09/2006,Apr2006
13/09/2006,Apr2006
20/09/2006,Apr2006
27/09/2006,Sep2006
04/10/2006,Sep2006
11/10/2006,Sep2006
18/10/2006,Sep2006
25/10/2006,Sep2006
01/11/2006,Sep2006
08/11/2006,Sep2006
15/11/2006,Sep2006
22/11/2006,Sep2006
29/11/2006,Sep2006
06/12/2006,Sep2006
13/12/2006,Sep2006
20/12/2006,Sep2006
27/12/2006,Sep2006
03/01/2007,Sep2006
10/01/2007,Sep2006
17/01/2007,Sep2006
24/01/2007,Sep2006
31/01/2007,Sep2006
07/02/2007,Sep2006
14/02/2007,Sep2006
21/02/2007,Sep2006
28/02/2007,Sep2006
07/03/2007,Sep2006
14/03/2007,Sep2006
21/03/2007,Sep2006
28/03/2007,Sep2006
04/04/2007,Sep2006
11/04/2007,Sep2006
18/04/2007,Apr2007
25/04/2007,Apr2007
02/05/2007,Apr2007
09/05/2007,Apr2007
16/05/2007,Apr2007
23/05/2007,Apr2007
30/05/2007,Apr2007
06/06/2007,Apr2007
13/06/2007,Apr2007
20/06/2007,Apr2007
27/06/2007,Apr2007
04/07/2007,Apr2007
11/07/2007,Apr2007
18/07/2007,Apr2007
25/07/2007,Apr2007
01/08/2007,Apr2007
08/08/2007,Apr2007
15/08/2007,Apr2007
22/08/2007,Apr2007
29/08/2007,Apr2007
05/09/2007,Apr2007
12/09/2007,Apr2007
19/09/2007,Apr2007
26/09/2007,Apr2007
03/10/2007,Apr2007
10/10/2007,Apr2007
17/10/2007,Apr2007
24/10/2007,Oct2007
31/10/2007,Oct2007
07/11/2007,Oct2007
14/11/2007,Oct2007
21/11/2007,Oct2007
28/11/2007,Oct2007
05/12/2007,Oct2007
12/12/2007,Oct2007
19/12/2007,Oct2007
26/12/2007,Oct2007
02/01/2008,Oct2007
09/01/2008,Oct2007
16/01/2008,Oct2007
23/01/2008,Oct2007
30/01/2008,Oct2007
06/02/2008,Oct2007
13/02/2008,Oct2007
20/02/2008,Oct2007
27/02/2008,Oct2007
05/03/2008,Oct2007
12/03/2008,Oct2007
19/03/2008,Oct2007
26/03/2008,Oct2007
02/04/2008,Oct2007
09/04/2008,Oct2007
16/04/2008,Apr2008
23/04/2008,Apr2008
30/04/2008,Apr2008
07/05/2008,Apr2008
14/05/2008,Apr2008
21/05/2008,Apr2008
28/05/2008,Apr2008
04/06/2008,Apr2008
11/06/2008,Apr2008
18/06/2008,Apr2008
25/06/2008,Apr2008
02/07/2008,Apr2008
09/07/2008,Apr2008
16/07/2008,Apr2008
23/07/2008,Apr2008
30/07/2008,Apr2008
06/08/2008,Apr2008
13/08/2008,Apr2008
20/08/2008,Apr2008
27/08/2008,Apr2008
03/09/2008,Apr2008
10/09/2008,Apr2008
17/09/2008,Apr2008
24/09/2008,Apr2008
01/10/2008,Apr2008
08/10/2008,Apr2008
15/10/2008,Oct2008
22/10/2008,Oct2008
29/10/2008,Oct2008
05/11/2008,Oct2008
12/11/2008,Oct2008
19/11/2008,Oct2008
26/11/2008,Oct2008
03/12/2008,Oct2008
10/12/2008,Oct2008
17/12/2008,Oct2008
24/12/2008,Oct2008
31/12/2008,Oct2008
07/01/2009,Oct2008
14/01/2009,Oct2008
21/01/2009,Oct2008
28/01/2009,Oct2008
04/02/2009,Oct2008
11/02/2009,Oct2008
18/02/2009,Oct2008
25/02/2009,Oct2008
04/03/2009,Oct2008
11/03/2009,Oct2008
18/03/2009,Oct2008
25/03/2009,Oct2008
01/04/2009,Oct2008
08/04/2009,Oct2008
15/04/2009,Oct2008
22/04/2009,Oct2008
29/04/2009,Apr2009
06/05/2009,Apr2009
13/05/2009,Apr2009
20/05/2009,Apr2009
27/05/2009,Apr2009
03/06/2009,Apr2009
10/06/2009,Apr2009
17/06/2009,Apr2009
24/06/2009,Apr2009
01/07/2009,Apr2009
08/07/2009,Apr2009
15/07/2009,Apr2009
22/07/2009,Apr2009
29/07/2009,Apr2009
05/08/2009,Apr2009
12/08/2009,Apr2009
19/08/2009,Apr2009
26/08/2009,Apr2009
02/09/2009,Apr2009
09/09/2009,Apr2009
16/09/2009,Apr2009
23/09/2009,Apr2009
30/09/2009,Apr2009
07/10/2009,Apr2009
14/10/2009,Oct2009
21/10/2009,Oct2009
28/10/2009,Oct2009
04/11/2009,Oct2009
11/11/2009,Oct2009
18/11/2009,Oct2009
25/11/2009,Oct2009
02/12/2009,Oct2009
09/12/2009,Oct2009
16/12/2009,Oct2009
23/12/2009,Oct2009
30/12/2009,Oct2009
06/01/2010,Oct2009
13/01/2010,Oct2009
20/01/2010,Oct2009
27/01/2010,Oct2009
03/02/2010,Oct2009
10/02/2010,Oct2009
17/02/2010,Oct2009
24/02/2010,Oct2009
03/03/2010,Oct2009
10/03/2010,Oct2009
17/03/2010,Oct2009
24/03/2010,Oct2009
31/03/2010,Oct2009
07/04/2010,Oct2009
14/04/2010,Oct2009
21/04/2010,Oct2009
28/04/2010,Apr2010
05/05/2010,Apr2010
12/05/2010,Apr2010
19/05/2010,Apr2010
26/05/2010,Apr2010
02/06/2010,Apr2010
09/06/2010,Apr2010
16/06/2010,Apr2010
23/06/2010,Apr2010
30/06/2010,Apr2010
07/07/2010,Apr2010
14/07/2010,Apr2010
21/07/2010,Apr2010
28/07/2010,Apr2010
04/08/2010,Apr2010
11/08/2010,Apr2010
18/08/2010,Apr2010
25/08/2010,Apr2010
01/09/2010,Apr2010
08/09/2010,Apr2010
15/09/2010,Apr2010
22/09/2010,Apr2010
29/09/2010,Apr2010
06/10/2010,Apr2010
13/10/2010,Oct2010
20/10/2010,Oct2010
27/10/2010,Oct2010
03/11/2010,Oct2010
10/11/2010,Oct2010
17/11/2010,Oct2010
24/11/2010,Oct2010
01/12/2010,Oct2010
08/12/2010,Oct2010
15/12/2010,Oct2010
22/12/2010,Oct2010
29/12/2010,Oct2010
05/01/2011,Oct2010
12/01/2011,Oct2010
19/01/2011,Oct2010
26/01/2011,Oct2010
02/02/2011,Oct2010
09/02/2011,Oct2010
16/02/2011,Oct2010
23/02/2011,Oct2010
02/03/2011,Oct2010
09/03/2011,Oct2010
16/03/2011,Oct2010
23/03/2011,Oct2010
30/03/2011,Oct2010
06/04/2011,Oct2010
13/04/2011,Oct2010
20/04/2011,Apr2011
27/04/2011,Apr2011
04/05/2011,Apr2011
11/05/2011,Apr2011
18/05/2011,Apr2011
25/05/2011,Apr2011
01/06/2011,Apr2011
08/06/2011,Apr2011
15/06/2011,Apr2011
22/06/2011,Apr2011
29/06/2011,Apr2011
06/07/2011,Apr2011
13/07/2011,Apr2011
20/07/2011,Apr2011
27/07/2011,Apr2011
03/08/2011,Apr2011
10/08/2011,Apr2011
17/08/2011,Apr2011
24/08/2011,Apr2011
31/08/2011,Apr2011
07/09/2011,Apr2011
14/09/2011,Apr2011
21/09/2011,Apr2011
28/09/2011,Sep2011
05/10/2011,Sep2011
12/10/2011,Sep2011
19/10/2011,Sep2011
26/10/2011,Sep2011
02/11/2011,Sep2011
09/11/2011,Sep2011
16/11/2011,Sep2011
23/11/2011,Sep2011
30/11/2011,Sep2011
07/12/2011,Sep2011
14/12/2011,Sep2011
21/12/2011,Sep2011
28/12/2011,Sep2011
04/01/2012,Sep2011
11/01/2012,Sep2011
18/01/2012,Sep2011
25/01/2012,Sep2011
01/02/2012,Sep2011
08/02/2012,Sep2011
15/02/2012,Sep2011
22/02/2012,Sep2011
29/02/2012,Sep2011
07/03/2012,Sep2011
14/03/2012,Sep2011
21/03/2012,Sep2011
28/03/2012,Sep2011
04/04/2012,Sep2011
11/04/2012,Sep2011
18/04/2012,Sep2011
25/04/2012,Apr2012
02/05/2012,Apr2012
09/05/2012,Apr2012
16/05/2012,Apr2012
23/05/2012,Apr2012
30/05/2012,Apr2012
06/06/2012,Apr2012
13/06/2012,Apr2012
20/06/2012,Apr2012
27/06/2012,Apr2012
04/07/2012,Apr2012
11/07/2012,Apr2012
18/07/2012,Apr2012
25/07/2012,Apr2012
01/08/2012,Apr2012
08/08/2012,Apr2012
15/08/2012,Apr2012
22/08/2012,Apr2012
29/08/2012,Apr2012
05/09/2012,Apr2012
12/09/2012,Apr2012
19/09/2012,Apr2012
26/09/2012,Apr2012
03/10/2012,Apr2012
10/10/2012,Apr2012
17/10/2012,Oct2012
24/10/2012,Oct2012
31/10/2012,Oct2012
07/11/2012,Oct2012
14/11/2012,Oct2012
21/11/2012,Oct2012
28/11/2012,Oct2012
05/12/2012,Oct2012
12/12/2012,Oct2012
19/12/2012,Oct2012
26/12/2012,Oct2012
02/01/2013,Oct2012
09/01/2013,Oct2012
16/01/2013,Oct2012
23/01/2013,Oct2012
30/01/2013,Oct2012
06/02/2013,Oct2012
13/02/2013,Oct2012
20/02/2013,Oct2012
27/02/2013,Oct2012
06/03/2013,Oct2012
13/03/2013,Oct2012
20/03/2013,Oct2012
27/03/2013,Oct2012
03/04/2013,Oct2012
10/04/2013,Oct2012
17/04/2013,Oct2012
24/04/2013,Apr2013
01/05/2013,Apr2013
08/05/2013,Apr2013
15/05/2013,Apr2013
22/05/2013,Apr2013
29/05/2013,Apr2013
05/06/2013,Apr2013
12/06/2013,Apr2013
19/06/2013,Apr2013
26/06/2013,Apr2013
03/07/2013,Apr2013
10/07/2013,Apr2013
17/07/2013,Apr2013
24/07/2013,Apr2013
31/07/2013,Apr2013
07/08/2013,Apr2013
14/08/2013,Apr2013
21/08/2013,Apr2013
28/08/2013,Apr2013
04/09/2013,Apr2013
11/09/2013,Apr2013
18/09/2013,Apr2013
25/09/2013,Apr2013
02/10/2013,Apr2013
09/10/2013,Apr2013
16/10/2013,Oct2013
23/10/2013,Oct2013
30/10/2013,Oct2013
06/11/2013,Oct2013
13/11/2013,Oct2013
20/11/2013,Oct2013
27/11/2013,Oct2013
04/12/2013,Oct2013
11/12/2013,Oct2013
18/12/2013,Oct2013
25/12/2013,Oct2013
01/01/2014,Oct2013
08/01/2014,Oct2013
15/01/2014,Oct2013
22/01/2014,Oct2013
29/01/2014,Oct2013
05/02/2014,Oct2013
12/02/2014,Oct2013
19/02/2014,Oct2013
26/02/2014,Oct2013
05/03/2014,Oct2013
12/03/2014,Oct2013
19/03/2014,Oct2013
26/03/2014,Oct2013
02/04/2014,Oct2013
09/04/2014,Oct2013
16/04/2014,Apr2014
23/04/2014,Apr2014
30/04/2014,Apr2014
07/05/2014,Apr2014
14/05/2014,Apr2014
21/05/2014,Apr2014
28/05/2014,Apr2014
04/06/2014,Apr2014
11/06/2014,Apr2014
18/06/2014,Apr2014
25/06/2014,Apr2014
02/07/2014,Apr2014
09/07/2014,Apr2014
16/07/2014,Apr2014
23/07/2014,Apr2014
30/07/2014,Apr2014
06/08/2014,Apr2014
13/08/2014,Apr2014
20/08/2014,Apr2014
27/08/2014,Apr2014
03/09/2014,Apr2014
10/09/2014,Apr2014
17/09/2014,Apr2014
24/09/2014,Apr2014
01/10/2014,Apr2014
08/10/2014,Apr2014
15/10/2014,Oct2014
22/10/2014,Oct2014
29/10/2014,Oct2014
05/11/2014,Oct2014
12/11/2014,Oct2014
19/11/2014,Oct2014
26/11/2014,Oct2014
03/12/2014,Oct2014
10/12/2014,Oct2014
17/12/2014,Oct2014
24/12/2014,Oct2014
31/12/2014,Oct2014
07/01/2015,Oct2014
14/01/2015,Oct2014
21/01/2015,Oct2014
28/01/2015,Oct2014
04/02/2015,Oct2014
11/02/2015,Oct2014
18/02/2015,Oct2014
25/02/2015,Oct2014
04/03/2015,Oct2014
11/03/2015,Oct2014
18/03/2015,Oct2014
25/03/2015,Oct2014
01/04/2015,Oct2014
08/04/2015,Oct2014
15/04/2015,Oct2014
22/04/2015,Apr2015
29/04/2015,Apr2015
06/05/2015,Apr2015
13/05/2015,Apr2015
20/05/2015,Apr2015
27/05/2015,Apr2015
03/06/2015,Apr2015
10/06/2015,Apr2015
17/06/2015,Apr2015
24/06/2015,Apr2015
01/07/2015,Apr2015
08/07/2015,Apr2015
15/07/2015,Apr2015
22/07/2015,Apr2015
29/07/2015,Apr2015
05/08/2015,Apr2015
12/08/2015,Apr2015
19/08/2015,Apr2015
26/08/2015,Apr2015
02/09/2015,Apr2015
09/09/2015,Apr2015
16/09/2015,Apr2015
23/09/2015,Apr2015
30/09/2015,Apr2015
07/10/2015,Apr2015
14/10/2015,Oct2015
21/10/2015,Oct2015
28/10/2015,Oct2015
04/11/2015,Oct2015
11/11/2015,Oct2015
18/11/2015,Oct2015
25/11/2015,Oct2015
02/12/2015,Oct2015
09/12/2015,Oct2015
16/12/2015,Oct2015
23/12/2015,Oct2015
30/12/2015,Oct2015
06/01/2016,Oct2015
13/01/2016,Oct2015
20/01/2016,Oct2015
27/01/2016,Oct2015
03/02/2016,Oct2015
10/02/2016,Oct2015
17/02/2016,Oct2015
24/02/2016,Oct2015
02/03/2016,Oct2015
09/03/2016,Oct2015
16/03/2016,Oct2015
23/03/2016,Oct2015
30/03/2016,Oct2015
06/04/2016,Oct2015
13/04/2016,Oct2015
20/04/2016,Apr2016
27/04/2016,Apr2016
04/05/2016,Apr2016
11/05/2016,Apr2016
18/05/2016,Apr2016
25/05/2016,Apr2016
01/06/2016,Apr2016
08/06/2016,Apr2016
15/06/2016,Apr2016
22/06/2016,Apr2016
29/06/2016,Apr2016
06/07/2016,Apr2016
13/07/2016,Apr2016
20/07/2016,Apr2016
27/07/2016,Apr2016
03/08/2016,Apr2016
10/08/2016,Apr2016
17/08/2016,Apr2016
24/08/2016,Apr2016
31/08/2016,Apr2016
07/09/2016,Apr2016
14/09/2016,Apr2016
21/09/2016,Apr2016
28/09/2016,Apr2016
05/10/2016,Apr2016
12/10/2016,Oct2016
19/10/2016,Oct2016
26/10/2016,Oct2016
02/11/2016,Oct2016
09/11/2016,Oct2016
16/11/2016,Oct2016
23/11/2016,Oct2016
30/11/2016,Oct2016
07/12/2016,Oct2016
14/12/2016,Oct2016
21/12/2016,Oct2016
28/12/2016,Oct2016
04/01/2017,Oct2016
11/01/2017,Oct2016
18/01/2017,Oct2016
25/01/2017,Oct2016
01/02/2017,Oct2016
08/02/2017,Oct2016
15/02/2017,Oct2016
22/02/2017,Oct2016
01/03/2017,Oct2016
08/03/2017,Oct2016
15/03/2017,Oct2016
22/03/2017,Oct2016
29/03/2017,Oct2016
05/04/2017,Oct2016
12/04/2017,Oct2016
19/04/2017,Apr2017
26/04/2017,Apr2017
03/05/2017,Apr2017
10/05/2017,Apr2017
17/05/2017,Apr2017
24/05/2017,Apr2017
31/05/2017,Apr2017
07/06/2017,Apr2017
14/06/2017,Apr2017
21/06/2017,Apr2017
28/06/2017,Apr2017
05/07/2017,Apr2017
12/07/2017,Apr2017
19/07/2017,Apr2017
26/07/2017,Apr2017
02/08/2017,Apr2017
09/08/2017,Apr2017
16/08/2017,Apr2017
23/08/2017,Apr2017
30/08/2017,Apr2017
06/09/2017,Apr2017
13/09/2017,Apr2017
20/09/2017,Apr2017
27/09/2017,Apr2017
04/10/2017,Apr2017
11/10/2017,Apr2017
18/10/2017,Oct2017
25/10/2017,Oct2017
01/11/2017,Oct2017
08/11/2017,Oct2017
15/11/2017,Oct2017
22/11/2017,Oct2017
29/11/2017,Oct2017
06/12/2017,Oct2017
13/12/2017,Oct2017
20/12/2017,Oct2017
27/12/2017,Oct2017
03/01/2018,Oct2017
10/01/2018,Oct2017
17/01/2018,Oct2017
24/01/2018,Oct2017
31/01/2018,Oct2017
07/02/2018,Oct2017
14/02/2018,Oct2017
21/02/2018,Oct2017
28/02/2018,Oct2017
07/03/2018,Oct2017
14/03/2018,Oct2017
21/03/2018,Oct2017
28/03/2018,Oct2017
04/04/2018,Oct2017
11/04/2018,Oct2017
18/04/2018,Oct2017
25/04/2018,Apr2018
02/05/2018,Apr2018
09/05/2018,Apr2018
16/05/2018,Apr2018
23/05/2018,Apr2018
30/05/2018,Apr2018
06/06/2018,Apr2018
13/06/2018,Apr2018
20/06/2018,Apr2018
27/06/2018,Apr2018
04/07/2018,Apr2018
11/07/2018,Apr2018
18/07/2018,Apr2018
25/07/2018,Apr2018
01/08/2018,Apr2018
08/08/2018,Apr2018
15/08/2018,Apr2018
22/08/2018,Apr2018
29/08/2018,Apr2018
05/09/2018,Apr2018
12/09/2018,Apr2018
19/09/2018,Apr2018
26/09/2018,Apr2018
03/10/2018,Apr2018
10/10/2018,Apr2018
17/10/2018,Oct2018
24/10/2018,Oct2018
31/10/2018,Oct2018
07/11/2018,Oct2018
14/11/2018,Oct2018
21/11/2018,Oct2018
28/11/2018,Oct2018
05/12/2018,Oct2018
12/12/2018,Oct2018
19/12/2018,Oct2018
26/12/2018,Oct2018
02/01/2019,Oct2018
09/01/2019,Oct2018
16/01/2019,Oct2018
23/01/2019,Oct2018
30/01/2019,Oct2018
06/02/2019,Oct2018
13/02/2019,Oct2018
20/02/2019,Oct2018
27/02/2019,Oct2018
06/03/2019,Oct2018
13/03/2019,Oct2018
20/03/2019,Oct2018
27/03/2019,Oct2018
03/04/2019,Oct2018
10/04/2019,Oct2018
17/04/2019,Apr2019
24/04/2019,Apr2019
01/05/2019,Apr2019
08/05/2019,Apr2019
15/05/2019,Apr2019
22/05/2019,Apr2019
29/05/2019,Apr2019
05/06/2019,Apr2019
12/06/2019,Apr2019
19/06/2019,Apr2019
26/06/2019,Apr2019
03/07/2019,Apr2019
10/07/2019,Apr2019
17/07/2019,Apr2019
24/07/2019,Apr2019
31/07/2019,Apr2019
07/08/2019,Apr2019
14/08/2019,Apr2019
21/08/2019,Apr2019
28/08/2019,Apr2019
04/09/2019,Apr2019
11/09/2019,Apr2019
18/09/2019,Apr2019
25/09/2019,Apr2019
02/10/2019,Apr2019
09/10/2019,Apr2019
16/10/2019,Apr2019
23/10/2019,Oct2019
30/10/2019,Oct2019
06/11/2019,Oct2019
13/11/2019,Oct2019
20/11/2019,Oct2019
27/11/2019,Oct2019
04/12/2019,Oct2019
11/12/2019,Oct2019
18/12/2019,Oct2019
25/12/2019,Oct2019
01/01/2020,Oct2019
08/01/2020,Oct2019
15/01/2020,Oct2019
22/01/2020,Oct2019
29/01/2020,Oct2019
05/02/2020,Oct2019
12/02/2020,Oct2019
19/02/2020,Oct2019
26/02/2020,Oct2019
04/03/2020,Oct2019
11/03/2020,Oct2019
18/03/2020,Oct2019
25/03/2020,Oct2019
01/04/2020,Oct2019
08/04/2020,Oct2019
15/04/2020,Oct2019
22/04/2020,Apr2020
29/04/2020,Apr2020
06/05/2020,Apr2020
13/05/2020,Apr2020
20/05/2020,Apr2020
27/05/2020,Apr2020
03/06/2020,Apr2020
10/06/2020,Apr2020
17/06/2020,Apr2020
24/06/2020,Apr2020
01/07/2020,Apr2020
08/07/2020,Apr2020
15/07/2020,Apr2020
22/07/2020,Apr2020
29/07/2020,Apr2020
05/08/2020,Apr2020
12/08/2020,Apr2020
19/08/2020,Apr2020
26/08/2020,Apr2020
02/09/2020,Apr2020
09/09/2020,Apr2020
16/09/2020,Apr2020
23/09/2020,Apr2020
30/09/2020,Apr2020
