,BRL,TRY,THB
26/05/2000,103.0875344638220000000000,98.0566591531938000000000,95.8725743616633000000000
29/05/2000,103.0700458546030000000000,98.1763341819774000000000,95.8290490801316000000000
30/05/2000,103.5012990591920000000000,98.4879270922860000000000,95.8111269053832000000000
31/05/2000,103.9361294793030000000000,98.4760082377933000000000,95.5494631540570000000000
01/06/2000,104.2604636866250000000000,98.4642515445862000000000,95.9571670264757000000000
02/06/2000,105.3411802426410000000000,99.0468159631570000000000,96.6143475713917000000000
05/06/2000,105.9683853641540000000000,99.3258955356998000000000,96.8489744419547000000000
06/06/2000,105.4388249774440000000000,99.5898130280377000000000,96.7963344544080000000000
07/06/2000,105.7970764874920000000000,99.9037572769877000000000,96.5929433741208000000000
08/06/2000,105.3548266574100000000000,99.6952178636872000000000,96.2683983925345000000000
09/06/2000,105.4417397456470000000000,99.5997048664602000000000,96.1425335195874000000000
12/06/2000,105.2328038612730000000000,99.7137042502473000000000,96.1867756881091000000000
13/06/2000,104.9621278867800000000000,100.1379181734150000000000,96.5034349128061000000000
14/06/2000,105.0409591177260000000000,100.0725671753130000000000,96.3000438325188000000000
15/06/2000,105.0029346416230000000000,99.8670277457960000000000,96.1474493160898000000000
16/06/2000,105.4963254047220000000000,100.1990529780920000000000,95.9720168284100000000000
19/06/2000,105.5238832131870000000000,100.2053772682310000000000,95.8965388696126000000000
20/06/2000,105.7002266894730000000000,100.0509997243260000000000,96.0168734714945000000000
21/06/2000,105.1072038496140000000000,99.6878395251918000000000,95.8659175538996000000000
22/06/2000,105.0976646082220000000000,99.4843271117453000000000,95.7402575058068000000000
23/06/2000,104.2978257154100000000000,99.2344365706131000000000,96.1040264469852000000000
26/06/2000,104.5635995797430000000000,99.4497056772666000000000,96.0015116074245000000000
27/06/2000,104.5402814341190000000000,99.7617039907892000000000,95.9344314676520000000000
28/06/2000,104.7761126796390000000000,99.9079734704137000000000,95.9420099872599000000000
29/06/2000,105.3607886832800000000000,100.2018097199470000000000,95.8773877457386000000000
30/06/2000,105.6326570629470000000000,100.4624839865730000000000,95.8364227748852000000000
03/07/2000,105.2037886687060000000000,100.1672693661120000000000,95.4479724387676000000000
04/07/2000,105.4478342609800000000000,100.3085118458820000000000,95.3744403160857000000000
05/07/2000,105.9045254426140000000000,100.4785379538490000000000,94.8218228592730000000000
06/07/2000,106.0713296775070000000000,100.5155107269690000000000,94.8206963225746000000000
07/07/2000,106.1985195627320000000000,100.2784309274000000000000,94.5102842559328000000000
10/07/2000,106.6285803621470000000000,100.4606191317880000000000,94.0595671641180000000000
11/07/2000,106.1328047886990000000000,100.5139701947560000000000,93.8823936651769000000000
12/07/2000,106.1696368596290000000000,100.3261063453710000000000,93.7992347743444000000000
13/07/2000,105.6494832248470000000000,99.9322165826131000000000,93.8908938966290000000000
14/07/2000,106.2733761097650000000000,100.0295944346250000000000,93.8178738360828000000000
17/07/2000,106.7320546333550000000000,99.9838649520813000000000,93.1408252803028000000000
18/07/2000,106.6855508315700000000000,99.9541083561710000000000,93.3236314627362000000000
19/07/2000,106.3139178856800000000000,99.6243533818736000000000,93.4849310354716000000000
20/07/2000,106.7413288958200000000000,99.8893249225680000000000,93.3772955745542000000000
21/07/2000,106.7862428240390000000000,100.0937292230850000000000,92.8541728967560000000000
24/07/2000,107.1892757728440000000000,99.9775406619424000000000,92.1679072225340000000000
25/07/2000,107.2329972958900000000000,100.3689980054160000000000,91.6030002744653000000000
26/07/2000,107.4219272712340000000000,100.5031053886200000000000,91.1551507306103000000000
27/07/2000,108.0368108726150000000000,100.3981870368270000000000,91.8201146199884000000000
28/07/2000,107.7734218186300000000000,99.8496764882352000000000,90.6191240869932000000000
31/07/2000,107.9700361828730000000000,99.9669190977346000000000,90.8130932239842000000000
01/08/2000,107.6235762351000000000000,99.8602980524430000000000,91.3722650761334000000000
02/08/2000,107.2474386474420000000000,99.4867595310296000000000,91.8686581104498000000000
03/08/2000,107.4096057511030000000000,99.0241944638137000000000,92.2446141304571000000000
04/08/2000,107.5117551276730000000000,99.1055994291923000000000,92.2942841576168000000000
07/08/2000,107.3123584846920000000000,99.3416251804044000000000,90.9776699943878000000000
08/08/2000,107.4115930930590000000000,98.9146545153810000000000,91.2814252532659000000000
09/08/2000,107.4208673555240000000000,98.8887087096826000000000,91.6099643195104000000000
10/08/2000,107.4302741074520000000000,99.3240306809152000000000,91.8715256584095000000000
11/08/2000,107.2891728285310000000000,98.8525467429906000000000,92.2026250353323000000000
14/08/2000,107.0887162698390000000000,99.2408419413949000000000,92.0812663091790000000000
15/08/2000,107.1264757670150000000000,99.6819206382668000000000,91.8021924452401000000000
16/08/2000,106.6913803679760000000000,99.7057583472522000000000,91.8950805166502000000000
17/08/2000,106.7911449341990000000000,99.7780822806363000000000,91.8665074494800000000000
18/08/2000,106.4203069250920000000000,99.4330030648483000000000,91.3800484205956000000000
21/08/2000,106.1958697734560000000000,99.2458689412490000000000,91.6419169967760000000000
22/08/2000,106.5570360517080000000000,98.9836541424100000000000,91.9387082106091000000000
23/08/2000,106.2423735752410000000000,99.0118702061070000000000,91.9186353748909000000000
24/08/2000,106.3968562900040000000000,99.4066518559359000000000,91.5750416818578000000000
25/08/2000,106.2304495235020000000000,99.4041383560081000000000,91.7926680895167000000000
28/08/2000,105.8042309185360000000000,99.1765449916487000000000,91.8852489236454000000000
29/08/2000,106.1039220855960000000000,99.0301133507386000000000,91.4621831871567000000000
30/08/2000,106.3458478464500000000000,99.0358700763780000000000,91.4921900283068000000000
31/08/2000,106.3851972171910000000000,98.8376279047140000000000,91.5875359979681000000000
01/09/2000,106.3963263321480000000000,99.2256798611899000000000,91.5820057269029000000000
04/09/2000,106.3198799115500000000000,99.4177599040005000000000,91.0898116020990000000000
05/09/2000,106.6522959761630000000000,98.9879514164788000000000,90.8578474546415000000000
06/09/2000,106.7513980950660000000000,98.6376019589083000000000,90.5355555464522000000000
07/09/2000,106.7623947205600000000000,98.4987918984222000000000,90.4890603045336000000000
08/09/2000,107.0086926337180000000000,98.0684158464008000000000,90.0305598682567000000000
11/09/2000,106.8122107589390000000000,97.9544975432565000000000,90.3110675061755000000000
12/09/2000,106.3576394087260000000000,97.9750920265296000000000,90.1381953291740000000000
13/09/2000,106.2833128195480000000000,98.2167123420954000000000,89.6647426785356000000000
14/09/2000,105.9491743919060000000000,98.1822530689023000000000,89.7093944967658000000000
15/09/2000,105.6460384987880000000000,97.9426597694066000000000,89.2632859641720000000000
18/09/2000,104.8903185974140000000000,97.7776606612937000000000,88.4049674123657000000000
19/09/2000,105.2713582952320000000000,97.8356333209010000000000,88.6472752149637000000000
20/09/2000,105.1411211523400000000000,97.6811746963530000000000,87.8686335314672000000000
21/09/2000,105.2378384608960000000000,98.2118475035270000000000,87.9912212067461000000000
22/09/2000,105.8475549731910000000000,99.4319490164918000000000,87.6081987292666000000000
25/09/2000,105.7434182546630000000000,98.8854654839704000000000,87.7162438398925000000000
26/09/2000,105.5522359584350000000000,99.5307052394311000000000,88.6755410448525000000000
27/09/2000,105.6194081165700000000000,99.6062723985276000000000,88.7642302067502000000000
28/09/2000,106.0586106889850000000000,99.8127847957579000000000,88.2685540594238000000000
29/09/2000,106.0376773537080000000000,99.8862438581413000000000,88.8702270688334000000000
02/10/2000,105.6154334326560000000000,99.8135145215431000000000,88.4845418682485000000000
03/10/2000,105.6494832248470000000000,99.7394068140172000000000,88.1969677728574000000000
04/10/2000,105.6251051635120000000000,99.6918124766893000000000,87.6747668069034000000000
05/10/2000,106.0032300931270000000000,99.6523262036421000000000,88.1026459274674000000000
06/10/2000,105.5797937669010000000000,99.5963805601051000000000,87.9925525682988000000000
09/10/2000,105.7276520084740000000000,99.7781633612791000000000,87.7698055392834000000000
10/10/2000,105.5905254134660000000000,99.8560818590170000000000,87.2438153135254000000000
11/10/2000,105.3418426899600000000000,100.0830265782350000000000,87.0472858658561000000000
12/10/2000,105.4053051431090000000000,99.8191090858968000000000,86.0152758376312000000000
13/10/2000,104.7372932667530000000000,99.5133539818704000000000,86.1340742531062000000000
16/10/2000,105.2210122989970000000000,99.2505716185318000000000,86.4402874102355000000000
17/10/2000,104.9176114269510000000000,99.5301376749315000000000,85.9923354539533000000000
18/10/2000,104.7844595158570000000000,99.4289490327079000000000,85.5977403722077000000000
19/10/2000,104.5960594983680000000000,99.2701120534484000000000,86.6247321915030000000000
20/10/2000,104.2405902670590000000000,99.2247879741191000000000,85.6896043193465000000000
23/10/2000,103.6969859971890000000000,99.1526262020205000000000,85.1808193813470000000000
24/10/2000,102.7826762076750000000000,99.3271928259847000000000,85.8523376660617000000000
25/10/2000,102.0682930189980000000000,98.8371414208572000000000,85.8791697219707000000000
26/10/2000,101.7056693566440000000000,99.0108161577505000000000,85.4751526969288000000000
27/10/2000,102.8289150305320000000000,99.6903530251188000000000,85.5212382891389000000000
30/10/2000,102.9701487989170000000000,99.8640277620121000000000,85.4394107598592000000000
31/10/2000,103.6000037097050000000000,100.2432419284220000000000,85.2216819397733000000000
01/11/2000,102.6883437094670000000000,100.8172117988550000000000,85.9122489359349000000000
02/11/2000,102.7219960332650000000000,100.9595083269820000000000,85.3684389478557000000000
03/11/2000,101.5118372711410000000000,101.0534807919960000000000,86.1106218072926000000000
06/11/2000,101.7546904582410000000000,101.1475343376520000000000,86.1444179082467000000000
07/11/2000,101.0575308998550000000000,101.0779671461240000000000,85.6848933476984000000000
08/11/2000,100.3447375847440000000000,101.0533186307100000000000,85.5999934456047000000000
09/11/2000,100.2497426392170000000000,101.2255339160330000000000,85.7312861771899000000000
10/11/2000,101.3643764979590000000000,101.3495872995280000000000,85.6164818463732000000000
13/11/2000,101.1885629795290000000000,101.4757487797360000000000,85.3596314791222000000000
14/11/2000,101.2732237468820000000000,101.4382895227590000000000,85.6122829368607000000000
15/11/2000,101.2532178378510000000000,101.5038026821480000000000,85.7322078890341000000000
16/11/2000,101.3609317719010000000000,101.4546678126060000000000,84.7262106173011000000000
17/11/2000,100.5924928820040000000000,101.4168031524150000000000,84.6740826918902000000000
20/11/2000,103.2213488222350000000000,101.3536413316680000000000,84.2754935254864000000000
21/11/2000,103.0638188498060000000000,101.2848038659250000000000,84.8025078755156000000000
22/11/2000,102.5069656335580000000000,101.2819660434270000000000,85.6533503201412000000000
23/11/2000,101.4339334664410000000000,101.5067215852890000000000,85.2543515040289000000000
24/11/2000,101.1272203578010000000000,101.3760195890830000000000,85.4316274153971000000000
27/11/2000,100.5436042698700000000000,101.9367733147390000000000,86.0845066383735000000000
28/11/2000,100.7545274962010000000000,102.5169863946680000000000,85.6138191232677000000000
29/11/2000,101.3533798724660000000000,102.7714985324400000000000,85.2839486954705000000000
30/11/2000,100.1583249092120000000000,103.5248998654060000000000,85.3627038519362000000000
01/12/2000,100.4715300015770000000000,103.8890330322540000000000,85.5195996903048000000000
04/12/2000,100.3259240808870000000000,104.7938119253410000000000,85.8038965880276000000000
05/12/2000,101.4881216571250000000000,104.5452186744940000000000,85.9318097095174000000000
06/12/2000,100.6946422585740000000000,105.0222971767720000000000,85.7521783123251000000000
07/12/2000,100.6228329692080000000000,105.1757828336060000000000,86.1037601746746000000000
08/12/2000,100.9092751898910000000000,105.0664050464590000000000,85.6475128117946000000000
11/12/2000,101.0416321642020000000000,104.9734055491590000000000,86.0217278205406000000000
12/12/2000,101.0208313183890000000000,105.1733504143220000000000,85.9416413025222000000000
13/12/2000,101.6705596487440000000000,105.1886746558130000000000,85.9011883938045000000000
14/12/2000,101.3369511789570000000000,105.8536980881180000000000,85.9833231603656000000000
15/12/2000,101.2610347162140000000000,106.5723158253200000000000,86.1046818865188000000000
18/12/2000,101.7823807561700000000000,106.4766406668070000000000,86.2356673808227000000000
19/12/2000,102.0187419595460000000000,106.4601002156750000000000,86.9565484554158000000000
20/12/2000,101.6047123852480000000000,107.3257171582860000000000,87.6048191191712000000000
21/12/2000,101.9706482841950000000000,107.7856876449320000000000,88.0656750412722000000000
22/12/2000,101.7405140856170000000000,108.4254949973240000000000,88.9106799775512000000000
25/12/2000,102.0313284586040000000000,108.6326560396970000000000,88.9183609095862000000000
26/12/2000,101.7227604974710000000000,109.1326803638900000000000,88.4841322185399000000000
27/12/2000,101.8046389860850000000000,109.3575169863950000000000,87.5489019339563000000000
28/12/2000,102.3046542223730000000000,109.5665428835520000000000,86.3422787174687000000000
29/12/2000,102.3347293306500000000000,110.2696742179770000000000,86.1596773598896000000000
01/01/2001,102.2337723592530000000000,109.9694325976620000000000,85.5654804576606000000000
02/01/2001,102.7904930860370000000000,110.9412651823500000000000,85.4264043816133000000000
03/01/2001,103.4337294326670000000000,111.1704801595670000000000,85.7590399449431000000000
04/01/2001,102.8799234740860000000000,111.2643715439380000000000,85.9251529017537000000000
05/01/2001,102.2788187769370000000000,112.2297176772020000000000,86.4494021162504000000000
08/01/2001,102.5476398989370000000000,111.7892876254720000000000,87.1725362642404000000000
09/01/2001,102.9221876130300000000000,111.5060729401460000000000,86.6235032423774000000000
10/01/2001,102.9523952107710000000000,111.7599364327760000000000,86.6093703274330000000000
11/01/2001,102.3500981084480000000000,112.5870400700540000000000,85.8238670113186000000000
12/01/2001,102.7737994136020000000000,112.4544732190640000000000,86.1994133816174000000000
15/01/2001,102.7785690342980000000000,112.1431235506830000000000,86.0709881979919000000000
16/01/2001,102.6248812563180000000000,112.2182042259230000000000,86.8014960407356000000000
17/01/2001,102.4439006488010000000000,111.9726920395020000000000,86.3631708526039000000000
18/01/2001,102.5289588845450000000000,112.8553359171030000000000,86.3647070390109000000000
19/01/2001,102.4025639361030000000000,112.6993367603420000000000,86.8670399941010000000000
22/01/2001,102.4860322982810000000000,112.8126874989860000000000,86.8676544686638000000000
23/01/2001,102.3084964168220000000000,113.0436862503450000000000,86.8177796166498000000000
24/01/2001,101.8969841423360000000000,112.5546078129310000000000,86.8080504360721000000000
25/01/2001,101.6689697751790000000000,112.4659866703420000000000,86.9487651109536000000000
26/01/2001,101.7234229447900000000000,112.5601212966420000000000,87.3020879845644000000000
29/01/2001,101.7778761144020000000000,112.3900951886750000000000,87.6363621467283000000000
30/01/2001,102.1424871187120000000000,113.1580910373460000000000,87.5728664419055000000000
31/01/2001,101.8874449009440000000000,113.4173058524010000000000,87.9416535920135000000000
01/02/2001,100.9953933413450000000000,114.1411127507420000000000,88.3856114636374000000000
02/02/2001,101.1775663540360000000000,114.0553294306520000000000,88.2053655918824000000000
05/02/2001,100.3736202878470000000000,114.3425981481180000000000,88.0568675725387000000000
06/02/2001,100.6317097632810000000000,114.0261403992410000000000,87.9713531958822000000000
07/02/2001,100.3851468711950000000000,114.3173009875620000000000,87.5679506454031000000000
08/02/2001,101.1464313300480000000000,113.7580067134770000000000,87.7106111564001000000000
09/02/2001,101.6334625988870000000000,114.4064086140070000000000,87.7601787711328000000000
12/02/2001,101.5347579483740000000000,114.6705693482740000000000,87.7376480371634000000000
13/02/2001,101.3594743877990000000000,114.4257058069960000000000,88.0047396471277000000000
14/02/2001,101.3374811368130000000000,114.5991373019610000000000,88.1683947056872000000000
15/02/2001,101.3435756521460000000000,114.2212204258360000000000,88.0933263965983000000000
16/02/2001,100.6897401484150000000000,114.6785152512690000000000,87.9565033939478000000000
19/02/2001,100.7216701091850000000000,115.1615937211150000000000,87.6447599657533000000000
20/02/2001,100.3769325244410000000000,114.8062172636900000000000,87.3961025926730000000000
21/02/2001,98.9301475800137000000000,114.0752752687820000000000,86.9775430029782000000000
22/02/2001,98.8376699342985000000000,79.9389462759661000000000,86.8246412492677000000000
23/02/2001,99.2079779855507000000000,72.9999027032286000000000,86.7733326232738000000000
26/02/2001,99.5809358260784000000000,77.6771206642126000000000,87.0044774713143000000000
27/02/2001,99.4157214647505000000000,77.0935832779282000000000,87.2260979636313000000000
28/02/2001,98.7890463010929000000000,83.0819563137496000000000,86.6575041681858000000000
01/03/2001,99.1321940122712000000000,86.6385587104935000000000,86.3660384005637000000000
02/03/2001,99.7743704431905000000000,86.3598034605218000000000,86.1176882647648000000000
05/03/2001,100.0541881906840000000000,93.0521997178394000000000,85.8420964233484000000000
06/03/2001,99.5191957359591000000000,94.4557867254772000000000,86.0225471199577000000000
07/03/2001,99.1850573083176000000000,87.8687142231664000000000,85.6302051116091000000000
08/03/2001,98.7098176017552000000000,94.7555418619359000000000,85.7690763628022000000000
09/03/2001,99.0564100389917000000000,90.4637812768580000000000,85.7306717026271000000000
12/03/2001,98.4152935237825000000000,86.3310198323252000000000,85.4096087435634000000000
13/03/2001,98.3045323320663000000000,84.6765693158415000000000,85.7792151930884000000000
14/03/2001,97.5799474546787000000000,81.3137496554073000000000,85.3925058682321000000000
15/03/2001,96.7510933692998000000000,79.1206804287544000000000,84.9147518956540000000000
16/03/2001,95.3060307879016000000000,81.2641283020092000000000,84.8436776712233000000000
19/03/2001,96.1058696807136000000000,82.3382846579208000000000,85.1402640602021000000000
20/03/2001,97.4302343606125000000000,83.3860898049200000000000,84.8357919143341000000000
21/03/2001,95.7175430623880000000000,84.3014902622148000000000,84.4609624310252000000000
22/03/2001,94.0218104155267000000000,84.3134901973503000000000,84.1671411775791000000000
23/03/2001,93.5848601639955000000000,84.4544894351922000000000,84.6225692410420000000000
26/03/2001,95.2896020943934000000000,84.5956508343198000000000,84.3832313988308000000000
27/03/2001,95.8230046755532000000000,84.0532213339387000000000,84.2590051247178000000000
28/03/2001,95.8143928604078000000000,83.2704688082767000000000,83.9312853578905000000000
29/03/2001,94.6291421174731000000000,82.5465808292928000000000,83.5603475468127000000000
30/03/2001,94.6249024546323000000000,80.4645920832860000000000,83.1420951943993000000000
02/04/2001,94.0757336272833000000000,76.7731525775536000000000,83.0136700107738000000000
03/04/2001,93.6832998355806000000000,69.3402468094767000000000,83.0353814453261000000000
04/04/2001,93.8540787543870000000000,67.8168226117697000000000,82.6855405942379000000000
05/04/2001,94.7694484596112000000000,70.1341073832033000000000,82.7210777064532000000000
06/04/2001,94.2633387079892000000000,70.6681855773753000000000,82.4829688133677000000000
09/04/2001,94.6757784087221000000000,67.1298263252631000000000,82.2996505687986000000000
10/04/2001,95.5781641464962000000000,65.7037799795677000000000,82.4254130293186000000000
11/04/2001,94.8839193563132000000000,68.2813336144129000000000,82.5984900311744000000000
12/04/2001,94.9257860268662000000000,67.3049605137270000000000,82.7449398019753000000000
13/04/2001,94.4849935808855000000000,71.1175344998135000000000,82.8917992224848000000000
16/04/2001,93.1881867094519000000000,73.4357922389609000000000,82.4033943574849000000000
17/04/2001,93.1895116040897000000000,69.7220555564565000000000,82.5940862968076000000000
18/04/2001,93.9172762286079000000000,69.1739504110788000000000,83.1424024316807000000000
19/04/2001,93.6594517321010000000000,68.7966010994535000000000,82.8384423479483000000000
20/04/2001,91.7341148445170000000000,69.8706763747223000000000,82.3547484545965000000000
23/04/2001,90.7030818374169000000000,70.1092967065043000000000,82.7171860342221000000000
24/04/2001,90.5929830930195000000000,70.4740785184945000000000,82.5975683193301000000000
25/04/2001,89.7516749980458000000000,70.7610229133897000000000,82.4716010339558000000000
26/04/2001,91.5577713682319000000000,71.5846400830266000000000,82.3065122014166000000000
27/04/2001,93.3106069739804000000000,77.2039340327890000000000,82.3703151435208000000000
30/04/2001,93.4857580450915000000000,77.3125820941508000000000,82.5076502083069000000000
01/05/2001,93.4698593094384000000000,76.5727212285339000000000,82.5454403939192000000000
02/05/2001,92.0535469416795000000000,75.6228614980459000000000,82.7620426773066000000000
03/05/2001,93.2916609806605000000000,75.7246177047692000000000,82.8727505110380000000000
04/05/2001,93.5967842157352000000000,77.7230123080416000000000,82.4888063217143000000000
07/05/2001,93.1173048463321000000000,77.9906595099486000000000,82.5568081733310000000000
08/05/2001,91.8987992479898000000000,77.7601472424473000000000,82.5166625018946000000000
09/05/2001,91.2347620555475000000000,77.3508521575559000000000,82.7030531192777000000000
10/05/2001,91.4642338068065000000000,78.1387127637148000000000,82.8727505110380000000000
11/05/2001,90.2734185063933000000000,77.6597694066519000000000,82.8752084092892000000000
