,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
24/02/2000,103.87240204722700000,102.34602323678300000,100.21094627748600000,102.82570994500000000,98.55898972808150000,103.52379624097900000,99.19584218463680000,100.42737988557200000,101.15173211305300000,100.32445751164300000,104.78218459091900000,96.62870929336650000,100.33321102557800000,100.21937987119200000,97.24805603625370000,100.18221025901900000,100.05269725719600000,98.43626465009770000
25/02/2000,104.08557759444200000,102.43589303827600000,100.24151820175900000,102.73125085961700000,98.55815520642410000,103.77432133408000000,98.44252193231390000,100.56103183903600000,101.40281786961600000,100.34383999801800000,105.67080943563300000,97.26800476989280000,100.33637736847100000,100.83794839403400000,99.71125016992020000,100.25231310828000000,99.94416833345410000,99.41604434048450000
28/02/2000,103.95189572549200000,102.80017444737900000,100.20148808841400000,102.56051309859000000,98.67206741265950000,104.76268289788900000,97.97517310717240000,100.78250857185200000,101.51447626870600000,100.37897628610300000,105.54549863780900000,96.06722531823950000,100.34606265261300000,101.01662925741700000,98.18937590019530000,100.21659494459400000,99.83132959685620000,99.12816300781200000
29/02/2000,104.61103080777500000,103.47620704355800000,100.24161373902300000,103.11272328309700000,98.63242763393290000,104.68274801151600000,97.99868649358650000,100.65294149184700000,101.11396244588200000,100.55625080760400000,106.09677599658100000,96.59500688846600000,100.35407163757700000,101.32013294382600000,98.53242383373630000,100.27355350961900000,99.92683113173730000,98.65952374124880000
01/03/2000,104.85958104181800000,104.39009570104800000,100.21151950106600000,103.34780388554900000,98.48868127844550000,104.45824338923900000,98.22733390630320000,100.99824095136700000,100.78005528547200000,100.50934342048700000,106.42501816555800000,96.43518301933450000,100.36086996202300000,101.59666061351200000,99.54873770273960000,100.26183795193000000,99.90606566979390000,98.89097582657070000
02/03/2000,105.28566715731900000,104.53033963336600000,100.20148808841400000,103.45427785041200000,98.12566435747570000,104.53495173723100000,98.16538829519840000,101.02760097934800000,100.96123317477800000,100.35189390788100000,107.22529439022300000,96.12011804434400000,100.36608511502200000,102.34522157930900000,98.09574794682910000,100.28545956418100000,99.93633231007930000,98.93777830577070000
03/03/2000,106.02138114966400000,104.44046983187400000,100.19155221302500000,103.90199020155000000,98.09656041467380000,104.56024363487200000,97.93382197934060000,101.02006949391000000,101.15114954749200000,100.57828842909800000,107.73699517328100000,94.55815956226970000,100.37018273523600000,101.91858694548800000,98.23932099114270000,100.34413260106300000,100.06043533027900000,98.93204320985130000
06/03/2000,106.04854148973800000,104.34638585212200000,100.20167916294100000,103.75575647104000000,97.82513224560390000,104.36561051310300000,97.89028167415310000,101.20810132528600000,101.43631538934300000,100.78193729278900000,108.36381961736000000,94.15439902310760000,100.38284810680600000,102.01211006966800000,98.64781684967140000,100.36775421331500000,100.07630327761300000,98.74616465460380000
07/03/2000,106.14327145633700000,104.59306228653500000,100.20167916294100000,104.35270627255800000,97.98890712086900000,103.93054824091200000,97.88071415830190000,101.31673342881700000,101.39582708289000000,100.61253967214400000,108.29241950809700000,93.85613751344990000,100.39132273043100000,102.06023453155700000,98.59390058941320000,100.37975551631300000,99.51994561799780000,98.82645599747660000
08/03/2000,106.40281831587300000,104.77691806363400000,100.24256911165600000,104.37823789145200000,98.30258294884490000,103.54190648867300000,97.81690369241250000,101.24780118920900000,101.14396457224600000,100.67378478890800000,107.83435895864000000,94.48636293766580000,100.39579286157300000,102.01737368268700000,98.54006069779560000,100.42614150488700000,99.80253221095360000,99.00946700476420000
09/03/2000,106.89408924755300000,104.60825292909900000,100.20263453557400000,104.29524036873000000,98.31603961057050000,104.13413240464500000,98.46165696401640000,101.41834465609200000,101.44864636037300000,100.62608086125500000,108.55449036369000000,95.72094026845440000,100.40184616416200000,101.88371550923600000,99.42334039488700000,100.39185206774800000,100.00088155263000000,99.16206152119320000
10/03/2000,106.25058792199600000,104.10470762913300000,100.24304679797300000,104.02474748991800000,98.49483587566880000,104.09968130127300000,98.13060469943410000,101.57165506307300000,101.45243303651600000,100.60784893343200000,108.54177898060100000,95.96392219613650000,100.41115893737500000,102.02113340627200000,99.77150502734760000,100.40299613481800000,100.04476328352900000,99.39402566865070000
13/03/2000,106.32239721136200000,104.19536146379000000,100.20311222189100000,103.93060458557400000,98.63211468831140000,103.91347881205100000,98.25871211506960000,101.51140317956300000,101.39301134934800000,100.63139113149500000,108.69936407023900000,95.19029447118250000,100.42373118121400000,101.97639269560900000,98.44154515143140000,100.50662643372700000,100.19482313115700000,99.25781714056310000
14/03/2000,106.79260231830100000,104.36334056930600000,100.21323917180700000,103.87764426155100000,98.70179724670440000,104.10072212010600000,98.10255079702270000,101.64684226516400000,101.39514742307000000,100.47314507835300000,108.80339907792900000,95.30285859406550000,100.43304395442700000,102.05957657993000000,98.67446950523810000,100.47052727629500000,100.20070014868900000,99.25167239493510000
15/03/2000,106.71151876647000000,103.99837313118300000,100.21343024633300000,104.01051934316500000,98.83615523354610000,104.17004065438400000,98.36971151507290000,101.89001988822800000,101.17901560013500000,100.54801988873200000,108.37031053638400000,94.79589040703530000,100.44310174949800000,102.06953984743000000,98.06596417699810000,100.49310115574500000,100.04691818995700000,98.59541356186330000
16/03/2000,106.78253311905400000,103.72533358161000000,100.21352578359700000,103.90981568226300000,99.02287945438970000,104.00871373527000000,98.70595294079490000,101.93661297611100000,101.61992063515200000,100.77494543697300000,108.99767589038300000,95.01777252881650000,100.44934130755100000,102.56648131229400000,98.47102344670000000,100.51596078050400000,100.06268818699900000,99.29396872734120000
17/03/2000,106.82280991604100000,103.80011074468400000,100.23397075795400000,104.21113621237200000,98.92868282231050000,104.10779968817100000,98.82116853422410000,101.95499490667300000,101.41825585696900000,100.76255480641400000,108.80862787380900000,94.82949733770100000,100.45790905890700000,102.58960361234200000,98.74694334516030000,100.56187052689500000,100.01772900288600000,99.01428038883950000
20/03/2000,106.98524199863000000,103.37800688969100000,100.21390793265000000,104.12553019608000000,98.83281714691650000,104.20751013237100000,98.66354776460670000,102.02941619499100000,101.37038838675000000,100.82813664387400000,109.37973859626700000,94.56465181023920000,100.45874720849600000,102.11728833696100000,98.69035418248130000,100.49243441668900000,100.07081806125000000,98.89302407511340000
21/03/2000,107.11879137811600000,103.21247788781500000,100.19384510734600000,104.41167403632000000,98.68385503107030000,104.52495987643400000,98.67652066745580000,102.27374268871500000,101.38271935778000000,100.75087221188700000,110.41864624671600000,94.55720481992130000,100.47038817501300000,102.16372092323800000,98.37006410383690000,100.49272016199900000,100.08580445595500000,99.30543891918020000
22/03/2000,107.43504372814800000,102.79547024839200000,100.20397205726100000,104.76571775467200000,98.71160287617890000,104.75071348131000000,98.33436035480890000,102.23008560362900000,101.34562935043000000,100.85238687796800000,110.28603316499000000,95.05815813015620000,100.47755901038700000,102.30123281336400000,98.87050780563870000,100.49129143545100000,100.26975510467900000,99.39085088340960000
23/03/2000,108.22547586903200000,102.35337354770100000,100.21562760339000000,105.54336501994300000,99.02173198711080000,105.11343884460800000,98.69906108615630000,102.36680121218600000,101.37145642361100000,100.74326082454300000,109.95039856045800000,94.76142420825600000,100.47998033142300000,103.28684435120300000,98.61536017741960000,100.54758326142100000,100.25790311932500000,99.67350918229820000
24/03/2000,107.42219225016100000,101.61030611594900000,100.21591421518000000,105.40796049001700000,98.84836011278560000,105.13165317418500000,98.67465581267130000,102.41326664777400000,100.54897094648500000,100.53562925817300000,109.54444566650000000,94.68809999589460000,100.48277416338700000,102.53170386913200000,98.55953470114660000,100.47814715121500000,100.23321964569400000,99.57314500370730000
27/03/2000,106.29218961362100000,102.36797616539200000,100.20607387705500000,106.00159039062600000,98.71848767985250000,105.13904298789900000,98.75379052005120000,102.67240080778400000,101.03075266499500000,100.72839206787200000,110.95802358727900000,94.95590522463660000,100.48370544070800000,102.34935727525300000,98.15279532135160000,100.50234025408500000,100.27034280643300000,99.44758736804160000
28/03/2000,106.84851287201400000,103.21032179661200000,100.20616941431800000,105.99748003712000000,99.18435939509700000,105.23001055390300000,98.57752120258810000,102.70559040463200000,101.10153438059200000,100.70467286080200000,110.82793475184000000,94.63931266188850000,100.48500922895800000,102.34982724070100000,97.12563710538410000,100.51462730239300000,100.17219661366300000,99.48251000569410000
29/03/2000,106.79432468133000000,102.67688523224500000,100.20636048884500000,105.36582936657900000,99.19458228540020000,105.51071939316100000,98.00306484829810000,102.35403598262900000,101.43670376638300000,100.52199956455800000,110.91646367519400000,94.29598731338370000,100.49674332320700000,102.48856104099200000,97.26584992951170000,100.52843832568500000,100.18493015164700000,99.45086456570980000
30/03/2000,106.52576853825700000,102.56035830315600000,100.20645602610800000,104.62620287124000000,99.21471512038500000,105.47418665212300000,98.34919811244260000,101.39983507323400000,99.61880793493130000,100.46703826757700000,108.99379936929900000,93.37924371039610000,100.50279662579600000,102.58142621354500000,96.72943659799090000,100.56387074406200000,99.95445311413360000,99.28936016812020000
31/03/2000,107.39198465242100000,102.82643955839300000,100.23693241311800000,104.84824100583500000,98.96707081855100000,105.10355106569400000,98.25911751828370000,101.44566224734400000,99.78464493114560000,100.48739430349600000,109.44987658238700000,93.96220938836340000,100.51099186622400000,102.67457336536600000,96.97076150226280000,100.54167785835800000,99.81311084250960000,99.28567332074340000
03/04/2000,107.12104369900000000,103.01999774590500000,100.20693371242500000,104.97961422751400000,98.72401638583270000,105.12634499813700000,98.14730731185240000,101.10329879062200000,99.54744365377350000,100.36809023211200000,109.30491272418500000,93.50421948380900000,100.51946648984800000,102.35546682607900000,95.24826681370170000,100.53053379128800000,99.74591694207020000,99.43806301231820000
04/04/2000,106.84665801952100000,103.04920298128600000,100.20712478695200000,104.27935227152400000,98.92722240941010000,104.97480177605300000,98.37271149885680000,101.23682309179000000,98.89234868102300000,100.04796944116500000,106.70286556044600000,93.65659636262260000,100.51974587304500000,102.31176003940200000,95.75650011684400000,100.50786466340200000,99.64257938381430000,99.22258726562920000
05/04/2000,106.72953733354400000,103.16818001401500000,100.20731586147900000,104.31595022678100000,98.08769362206390000,104.64486220599500000,98.69768271522860000,101.37085800213900000,99.51025655216340000,100.56483574449100000,107.10458132670800000,93.67234961137210000,100.52123591675900000,102.26889919053100000,94.45158915504210000,100.51119835867900000,99.74542719060930000,98.80116012797460000
06/04/2000,106.92071962977100000,102.03858423211300000,100.21811157223800000,104.21911978360600000,97.42299712194340000,104.74197060311300000,98.35884670893670000,101.54050790295400000,99.51637349054840000,100.52589376273400000,108.61254802829300000,93.45991943884060000,100.52784798574000000,102.40970083879400000,94.16085374030690000,100.54082062242900000,99.85924543012910000,98.77115328682440000
07/04/2000,107.26638464076100000,102.62347297290700000,100.24849242198400000,104.72374472175300000,96.87982783818210000,104.70252356934200000,98.40295457862390000,101.63956608431700000,99.65094613501730000,100.35605361956900000,109.13813216593000000,93.66070175472100000,100.53315626647200000,103.55096493305800000,95.95490584510300000,100.54348757865100000,99.95699982173050000,98.87069816599830000
10/04/2000,107.21285889739600000,102.71255874123500000,100.24858795924800000,104.94064491446500000,97.24242749832320000,104.78787071364800000,98.50998102712960000,101.77423925614500000,99.36811055540830000,100.69971660857800000,108.91401515629600000,93.84506250220780000,100.53650886482900000,103.29981539757200000,96.40639724828510000,100.58215844386900000,99.89793579554250000,98.74759842858370000
11/04/2000,107.22054328629500000,102.97834598403500000,100.20865338316600000,104.24781321288900000,97.40129955885100000,104.83210551405000000,98.63760195890830000,101.74909175391700000,99.23674202152190000,100.66334125743700000,109.16193220235100000,93.34181781033660000,100.55224745156000000,103.30470303823300000,96.48093304150330000,100.58644462351100000,99.91086523411100000,98.71636263830800000
12/04/2000,106.46257106403600000,103.03969657916500000,100.21887587034400000,103.97787365089500000,97.63767781831000000,104.86541171670600000,98.49481894692460000,102.09834843460000000,98.98866618702100000,100.89141736423000000,109.79218240924900000,93.55338871475450000,100.55485502805900000,103.44456475559900000,96.49277018079510000,100.60168437335100000,99.79254128115060000,98.64702942513860000
13/04/2000,104.91761142695100000,103.74385636512400000,100.21897140760800000,103.84207389467100000,97.71560127806990000,104.87810970646800000,98.33249550002430000,102.05507430640100000,98.89992203330920000,100.88362896787800000,109.55986159918200000,93.72018220302980000,100.56426092900500000,103.60623286975900000,96.88499951887760000,100.61692412319100000,99.80596047118010000,99.26826320813070000
14/04/2000,104.74312280315900000,103.38986539130600000,100.20913106948200000,102.98356332869100000,97.44552920669330000,104.34458597267600000,98.46700828644170000,102.34318553750600000,99.03148475571570000,101.06948842626600000,107.82967107267800000,93.48923002893820000,100.57152489211200000,103.17753038796600000,96.76869007925540000,100.59492173436000000,99.81810630741110000,99.12621717169650000
17/04/2000,105.19040723286500000,103.21610404120100000,100.21925801939800000,102.98000629200300000,97.04902710422030000,103.45114708643600000,98.50203512413450000,101.03232411428500000,98.92137986478650000,100.57510226695400000,107.02326453560200000,92.87647638969910000,100.57972013253900000,102.93766002323500000,95.52449218672440000,100.60930424827100000,99.71320154448020000,98.93316974654970000
18/04/2000,106.24316851202400000,103.51825082201000000,100.20941768127200000,103.64722732942400000,97.11578883681240000,104.18409170862900000,98.15719915027490000,101.44693877030000000,99.08313890207750000,100.62758543782300000,107.74655124851000000,93.27212161889930000,100.59191986544900000,103.25723652797000000,94.92049260827930000,100.63616430736300000,99.78499910865230000,98.99174965487010000
19/04/2000,105.56429249963900000,103.59734016748900000,100.20960875579900000,104.10513651906800000,97.54775810972500000,104.18461211804600000,97.99544326787420000,101.97146205280200000,99.22149822268960000,100.88212439131000000,108.36454083058500000,92.65392594827400000,100.59555184700200000,103.33760061960200000,93.78435634218650000,100.65426151029700000,99.74356613505780000,98.85083015513430000
20/04/2000,105.36383594094700000,103.61684299245900000,100.29129311596700000,104.07541550140800000,97.50540613561190000,103.99341369842500000,97.73882303338900000,101.99954555782800000,99.48365272490190000,101.00160547170200000,108.42340986006700000,92.13769676046370000,100.60570276980500000,103.37980351684500000,92.44355211930610000,100.67388268821600000,99.72417197720500000,98.97372506769460000
21/04/2000,105.40080050134000000,103.65143845584700000,100.29272617491700000,104.11770471536600000,97.52919000284780000,104.01662395840100000,97.90860589942760000,102.02801201974000000,99.34471083872940000,101.16870197524400000,108.37382645085600000,91.43166479378040000,100.62088259014300000,103.42689405474900000,92.10943931671450000,100.74217581718400000,99.71711955616760000,98.96798997177510000
24/04/2000,104.58864008839700000,103.46219245074100000,100.29349047302400000,103.73718083500200000,97.77714725030330000,103.64151285099000000,97.99487570337460000,102.28855035500100000,99.37568390769440000,100.92894327392300000,108.15223368750900000,91.35308949850250000,100.62740153139200000,103.39916609330900000,93.17027610318320000,100.70655290193400000,99.61084348914610000,98.83976961300390000
25/04/2000,104.83175825442500000,103.31802835259900000,100.22336612172200000,104.17809529380300000,97.65488982749390000,103.49829617957000000,97.36755476997420000,102.51411196127500000,99.95630758296460000,101.11719235391900000,109.68742618833400000,91.56236902128410000,100.62898470283900000,103.44588065885400000,92.65555146559060000,100.76551168412600000,99.57146747168750000,98.67898210240420000
26/04/2000,104.14254806386500000,103.38182905136900000,100.22355719624900000,104.13406708413100000,97.18401098230500000,103.23403227787400000,97.11790747077040000,102.57819341365200000,99.45928206562210000,100.83911120236900000,110.23131111155200000,90.48837935350580000,100.63149915160600000,103.46486726295900000,92.14708905652650000,100.72331662675800000,99.53042629926160000,98.38352225012390000
27/04/2000,103.86405521100900000,103.46033037197500000,100.21371685812300000,103.79733427766100000,97.10264512070840000,103.31927534029600000,96.78880114161550000,102.67814516108400000,99.57443585807540000,100.80707257192300000,110.36879238254600000,89.82970260730590000,100.63708681553400000,103.30630092075600000,93.09024176784240000,100.74712873588200000,99.65864323173280000,98.47978993162950000
28/04/2000,103.90181470818500000,103.64320610761800000,100.27428748309000000,104.22275586555300000,96.97068638363170000,103.05917471393100000,96.73074740136540000,102.83209382954300000,99.09100353714390000,100.92212842711600000,107.44319093579200000,90.86569352961560000,100.64593395008700000,103.30611293457700000,92.98523488702790000,100.78046568865600000,99.75277346252320000,98.56028609935640000
01/05/2000,103.93957420536100000,103.67721354613300000,100.16346425759900000,104.26196231438200000,96.93490626757060000,103.12058302507700000,96.64139653299170000,102.85953907309100000,99.20644861237740000,101.31402637080200000,107.18716024095700000,90.87991919060760000,100.65599174515800000,103.28270865526000000,92.29875717674300000,100.81151667895400000,99.66579360306230000,98.42377033398740000
02/05/2000,104.20866030628900000,103.57695530520900000,100.20349437094400000,105.18884703003200000,97.09482148017020000,103.30678551430000000,96.47558661845070000,102.88698431663900000,99.50297448265750000,101.33668352382500000,107.98374024784500000,90.99200594231640000,100.66604954022800000,103.30160126627500000,91.73668398198310000,100.81751733045300000,99.78352985426950000,97.90720205152570000
03/05/2000,103.56144927574600000,103.43122314073900000,100.22365273351200000,104.69078284844300000,96.54695801208600000,102.84715991765000000,95.96550829454970000,103.02280635912700000,98.95963500325750000,101.02744878686900000,109.33664610608000000,90.15899324328840000,100.67610733529900000,103.29229595040200000,92.20810760035980000,100.84609186140200000,99.75894433093090000,97.58921146527600000
