,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
25/02/2000,102.733734281028000000,101.136602820459000000,100.019998000199000000000000000,101.474505327245000000,97.585551330798500000,103.192601107744000000,94.781354027062700000,99.628146453089200000,101.438848920863000000,99.336734693877500000,103.915966386555000000,96.972096990374100000,100.008279516476000000,100.825120330048000000,99.248613948059500000,99.869337979094100000,99.430662871085800000,99.623210248681200000,,,,
28/02/2000,102.569710224166000000,101.459341892935000000,100.000000000000000000000000000,101.331811263318000000,97.642585551330800000,104.148813878148000000,94.203666075829000000,99.799771167048000000,101.438848920863000000,99.795918367346900000,103.756302521008000000,95.826733276471300000,100.008279516476000000,101.008480403392000000,97.716661803326500000,99.782229965156800000,99.308662057747100000,99.321778447626200000,,,,
29/02/2000,103.171131765992000000,102.094295937697000000,99.990000999900000000000000000,101.531582952816000000,97.528517110266200000,104.044309750235000000,94.089101206173000000,99.656750572082400000,101.079136690648000000,99.387755102040800000,104.630252100840000000,96.186182527111000000,100.008279516476000000,101.306440522576000000,98.044937262912200000,99.782229965156800000,99.349328995526600000,98.869630746043700000,,,,
01/03/2000,103.371605613268000000,102.964288220024000000,99.990000999900000000000000000,101.721841704718000000,97.338403041825100000,103.793499843244000000,94.130171631144300000,99.971395881006900000,101.079136690648000000,99.515306122449000000,104.781512605042000000,95.997319361520600000,100.008279516476000000,101.592940637176000000,99.044353662095100000,99.825783972125400000,99.349328995526600000,99.058025621703100000,,,,
02/03/2000,103.754328412612000000,103.069529221918000000,99.990000999900000000000000000,102.092846270928000000,96.920152091254700000,103.845751907200000000,94.048030781202700000,99.971395881006900000,100.719424460432000000,99.438775510204100000,105.428571428571000000,95.485561106372600000,100.008279516476000000,102.337840935136000000,97.585351619492300000,99.869337979094100000,99.349328995526600000,99.171062547098700000,,,,
03/03/2000,104.446874430472000000,102.950256086438000000,99.990000999900000000000000000,102.187975646880000000,96.844106463878300000,103.845751907200000000,93.664886948251300000,99.942791762013700000,101.438848920863000000,99.438775510204100000,106.315126050420000000,94.401120994273200000,100.000000000000000000,101.913820765528000000,97.716661803326500000,99.869337979094100000,99.471329808865400000,99.133383571966800000,,,,
06/03/2000,104.428649535265000000,102.827474917561000000,100.000000000000000000000000000,102.016742770167000000,96.539923954372600000,103.626293238583000000,93.446565215511700000,100.085812356979000000,101.079136690648000000,98.801020408163300000,106.344537815126000000,93.797977336420100000,100.008279516476000000,102.005500802200000000,98.110592354829300000,99.912891986062700000,99.471329808865400000,98.944988696307500000,,,,
07/03/2000,104.465099325679000000,103.037956921350000000,99.990000999900000000000000000,101.969178082192000000,96.673003802281400000,103.166475075766000000,93.365505166227200000,100.171624713959000000,101.438848920863000000,99.387755102040800000,105.760504201681000000,93.286219081272100000,100.008279516476000000,102.051340820536000000,98.044937262912200000,99.912891986062700000,98.901992679951200000,99.020346646571200000,,,,
08/03/2000,104.683798068161000000,103.192310390795000000,100.039996000399000000000000000,102.635083713851000000,96.939163498098800000,102.753683770509000000,93.108274609831000000,100.057208237986000000,101.438848920863000000,99.387755102040800000,105.546218487395000000,94.187888387961500000,100.008279516476000000,102.005500802200000000,97.979282170995000000,99.912891986062700000,99.064660431069500000,99.359457422758100000,,,,
09/03/2000,105.121195553126000000,102.992352487196000000,100.000000000000000000000000000,102.340182648402000000,96.920152091254700000,103.312780854844000000,95.216376291556800000,100.200228832952000000,101.079136690648000000,99.311224489795900000,106.373949579832000000,95.327159741683900000,100.008279516476000000,101.867980747192000000,98.847388386343700000,99.869337979094100000,99.349328995526600000,99.359457422758100000,,,,
10/03/2000,104.446874430472000000,102.466147477724000000,100.019998000199000000000000000,101.959665144597000000,97.053231939163500000,103.250078378096000000,93.253101897886000000,100.343249427918000000,101.079136690648000000,99.362244897959200000,106.327731092437000000,95.266236139880600000,100.008279516476000000,102.005500802200000000,99.182958856142400000,99.869337979094100000,99.349328995526600000,99.623210248681200000,,,,
13/03/2000,104.465099325679000000,102.525784045464000000,100.000000000000000000000000000,102.073820395738000000,97.148288973384000000,103.035844915874000000,93.478448834896900000,100.257437070938000000,101.438848920863000000,99.311224489795900000,106.264705882353000000,94.784939685634200000,100.016559032952000000,101.959660783864000000,97.847971987160800000,99.956445993031400000,99.471329808865400000,99.472494348153700000,,,,
14/03/2000,104.884271915436000000,102.662597347927000000,100.000000000000000000000000000,101.978691019787000000,97.186311787072200000,103.192601107744000000,93.037482166788600000,100.343249427918000000,101.079136690648000000,98.750000000000000000,105.978991596639000000,94.778847325453900000,100.016559032952000000,102.039880815952000000,98.074117303764200000,99.912891986062700000,99.471329808865400000,99.472494348153700000,,,,
15/03/2000,104.774922544195000000,102.273205640918000000,100.039996000399000000000000000,102.121385083714000000,97.281368821292800000,103.234402758909000000,93.092062599974100000,100.572082379863000000,101.438848920863000000,99.081632653061200000,106.340336134454000000,94.224442549043500000,100.016559032952000000,102.051340820536000000,97.461336445871000000,99.956445993031400000,99.308662057747100000,98.907309721175600000,,,,
16/03/2000,104.793147439402000000,101.975022802217000000,100.000000000000000000000000000,101.931126331811000000,97.433460076045600000,103.046295328665000000,93.401711988240900000,100.572082379863000000,101.438848920863000000,99.107142857142900000,106.327731092437000000,94.577799439502900000,100.016559032952000000,102.544121017648000000,97.847971987160800000,99.956445993031400000,99.308662057747100000,99.547852298417500000,,,,
17/03/2000,104.793147439402000000,102.020627236371000000,100.039996000399000000000000000,102.187975646880000000,97.319391634981000000,103.119448218205000000,93.401711988240900000,100.572082379863000000,101.079136690648000000,99.260204081632700000,106.105042016807000000,94.157426587059800000,100.016559032952000000,102.567041026816000000,98.110592354829300000,100.000000000000000000,99.430662871085800000,99.359457422758100000,,,,
20/03/2000,104.920721705850000000,101.578615028415000000,99.990000999900000000000000000,102.064307458143000000,97.186311787072200000,103.192601107744000000,93.172582248930000000,100.629290617849000000,101.079136690648000000,99.336734693877500000,106.600840336134000000,94.011209942731800000,100.008279516476000000,102.097180838872000000,98.044937262912200000,99.912891986062700000,99.267995119967500000,99.171062547098700000,,,,
21/03/2000,105.011846181884000000,101.385673191609000000,100.039996000399000000000000000,102.311643835616000000,97.015209125475300000,103.474762253109000000,93.012083351346100000,100.829519450801000000,101.438848920863000000,99.795918367346900000,108.079831932773000000,93.834531497502100000,100.008279516476000000,102.143020857208000000,97.716661803326500000,99.912891986062700000,99.308662057747100000,99.585531273549300000,,,,
22/03/2000,105.321669400401000000,100.947169017049000000,100.039996000399000000000000000,102.616057838661000000,97.015209125475300000,103.673320096144000000,92.447365007997900000,100.743707093822000000,101.079136690648000000,99.030612244898000000,107.630252100840000000,94.358474473010800000,100.008279516476000000,102.280540912216000000,98.205427487598500000,99.869337979094100000,99.511996746645000000,99.623210248681200000,,,,
23/03/2000,106.014215418261000000,100.487616642110000000,100.039996000399000000000000000,103.101217656012000000,97.281368821292800000,104.002508099070000000,92.860230859020400000,100.858123569794000000,101.079136690648000000,99.183673469387700000,106.936974789916000000,94.053856463994200000,100.008279516476000000,103.266101306441000000,97.942807119930000000,99.956445993031400000,99.430662871085800000,100.000000000000000000,,,,
24/03/2000,105.194095133953000000,99.729881428471200000,100.089991000899000000000000000,103.177321156773000000,97.091254752851700000,103.992057686279000000,92.613808309195500000,100.886727688787000000,100.359712230216000000,99.081632653061200000,106.441176470588000000,94.023394663092500000,100.000000000000000000,102.509741003896000000,97.877152028012800000,99.956445993031400000,99.430662871085800000,99.811605124340600000,,,,
27/03/2000,104.045926735921000000,100.442012207956000000,100.039996000399000000000000000,103.710045662100000000,96.939163498098800000,103.971156860696000000,92.685141152565800000,101.115560640732000000,100.719424460432000000,99.107142857142900000,107.676470588235000000,94.126964786158200000,100.000000000000000000,102.326380930552000000,97.461336445871000000,99.869337979094100000,99.430662871085800000,99.736247174076900000,,,,
28/03/2000,104.556223801713000000,101.241843822353000000,100.039996000399000000000000000,103.710045662100000000,97.357414448669200000,104.033859337444000000,92.454930612597800000,101.115560640732000000,100.719424460432000000,99.081632653061200000,107.890756302521000000,93.944193980748100000,100.000000000000000000,102.326380930552000000,96.425444995623000000,99.869337979094100000,99.308662057747100000,99.698568198945000000,,,,
29/03/2000,104.465099325679000000,100.687574545710000000,100.039996000399000000000000000,102.321156773212000000,97.338403041825100000,104.284669244435000000,91.601098093467600000,100.743707093822000000,101.079136690648000000,98.979591836734700000,107.861344537815000000,93.548190569026400000,100.000000000000000000,102.463900985560000000,96.556755179457300000,99.869337979094100000,99.389995933306200000,99.736247174076900000,,,,
30/03/2000,104.173501002369000000,100.543745176454000000,100.039996000399000000000000000,102.321156773212000000,97.319391634981000000,104.221966767687000000,91.608663698067500000,99.771167048054900000,99.640287769784200000,98.673469387755100000,105.701680672269000000,92.415011575484300000,100.008279516476000000,102.555581022232000000,96.009629413481200000,99.869337979094100000,99.064660431069500000,99.585531273549300000,,,,
31/03/2000,104.975396391471000000,100.775275380622000000,100.039996000399000000000000000,102.863394216134000000,97.053231939163500000,103.824851081618000000,91.616769702996000000,99.799771167048000000,99.640287769784200000,98.750000000000000000,106.478991596639000000,93.371512123796800000,100.008279516476000000,102.647261058904000000,96.235774730084600000,99.869337979094100000,98.901992679951200000,99.585531273549300000,,,,
03/04/2000,104.683798068161000000,100.933136883463000000,100.000000000000000000000000000,102.368721461187000000,96.787072243346000000,103.824851081618000000,91.531386451083000000,99.427917620137300000,99.640287769784200000,98.877551020408200000,105.924369747899000000,92.817107347386400000,100.008279516476000000,102.326380930552000000,94.514152319813200000,99.825783972125400000,98.820658804392000000,99.811605124340600000,,,,
04/04/2000,104.373974849645000000,100.933136883463000000,100.039996000399000000000000000,101.902587519026000000,96.958174904943000000,103.652419270561000000,91.469240413298200000,99.542334096109800000,99.640287769784200000,98.469387755102000000,104.315126050420000000,92.908492750091400000,100.000000000000000000,102.280540912216000000,95.010213014298200000,99.782229965156800000,98.698657991053300000,99.510173323285600000,,,,
05/04/2000,104.264625478404000000,101.020837718375000000,100.089991000899000000000000000,101.417427701674000000,96.121673003802300000,103.302330442052000000,91.748627383165500000,99.628146453089200000,99.280575539568300000,98.724489795918400000,103.831932773109000000,92.506396978189300000,100.000000000000000000,102.234700893880000000,93.704406186168700000,99.782229965156800000,98.779991866612400000,99.171062547098700000,,,,
06/04/2000,104.373974849645000000,99.884234897916200000,100.009999000100000000000000000,101.683789954338000000,95.475285171102700000,103.375483331592000000,91.376291556785300000,99.771167048054900000,99.280575539568300000,98.698979591836700000,105.260504201681000000,92.567320579992700000,100.000000000000000000,102.372220948888000000,93.405310767435100000,99.782229965156800000,98.901992679951200000,99.095704596835000000,,,,
07/04/2000,104.683798068161000000,100.427980074370000000,100.089991000899000000000000000,102.292617960426000000,94.961977186311800000,103.312780854844000000,91.206605853616400000,99.856979405034300000,99.280575539568300000,98.443877551020400000,106.466386554622000000,92.847569148288000000,100.000000000000000000,103.506761402705000000,95.170703238984500000,99.782229965156800000,98.983326555510400000,99.208741522230600000,,,,
10/04/2000,104.592673592127000000,100.487616642110000000,100.039996000399000000000000000,101.778919330289000000,95.285171102661600000,103.375483331592000000,91.446003199170000000,99.942791762013700000,99.280575539568300000,99.005102040816300000,105.394957983193000000,92.798830266845400000,99.991720483523800000,103.254641301857000000,95.608403851765400000,99.782229965156800000,98.901992679951200000,99.095704596835000000,,,,
11/04/2000,104.501549116093000000,100.715638812882000000,99.990000999900000000000000000,101.331811263318000000,95.418250950570300000,103.396384157174000000,91.337923133456700000,99.885583524027500000,98.561151079136700000,98.750000000000000000,104.936974789916000000,92.415011575484300000,100.000000000000000000,103.266101306441000000,95.666763933469500000,99.695121951219500000,98.779991866612400000,98.982667671439300000,,,,
12/04/2000,103.736103517405000000,100.747211113450000000,100.000000000000000000000000000,101.084474885845000000,95.627376425855500000,103.406834569966000000,91.091500583632400000,100.200228832952000000,98.201438848920900000,98.954081632653100000,105.441176470588000000,92.451565736566300000,99.991720483523800000,103.403621361449000000,95.666763933469500000,99.695121951219500000,98.698657991053300000,98.907309721175600000,,,,
13/04/2000,102.241662110443000000,101.399705325195000000,99.990000999900000000000000000,100.722983257230000000,95.665399239543700000,103.396384157174000000,90.915330076520700000,100.143020594966000000,98.920863309352500000,99.132653061224500000,105.773109243697000000,92.689167783599400000,100.000000000000000000,103.564061425625000000,96.046104464546200000,99.738675958188200000,98.779991866612400000,99.547852298417500000,,,,
14/04/2000,101.986513577547000000,101.020837718375000000,99.990000999900000000000000000,99.942922374429200000,95.380228136882100000,102.847737485631000000,90.930461285720500000,100.400457665904000000,98.561151079136700000,98.928571428571400000,103.079831932773000000,92.335810893140000000,100.000000000000000000,103.140041256017000000,95.922089290925000000,99.695121951219500000,98.698657991053300000,99.434815373021800000,,,,
17/04/2000,102.387461272098000000,100.817371781379000000,99.990000999900000000000000000,100.865677321157000000,94.980988593155900000,101.943776779183000000,90.907764471920800000,99.084668192219700000,98.561151079136700000,98.545918367346900000,103.487394957983000000,92.098208846107000000,100.000000000000000000,102.899381159752000000,94.674642544499600000,99.695121951219500000,98.454656364375800000,99.284099472494300000,,,,
18/04/2000,103.371605613268000000,101.080474286115000000,99.990000999900000000000000000,101.113013698630000000,95.019011406844100000,102.643954436200000000,90.473823008084400000,99.456521739130400000,98.920863309352500000,98.647959183673500000,104.193277310924000000,92.445473376386000000,100.000000000000000000,103.208801283521000000,94.061861686606300000,99.695121951219500000,98.576657177714500000,99.397136397890000000,,,,
19/04/2000,102.679059595407000000,101.122570686873000000,100.039996000399000000000000000,100.932267884323000000,95.418250950570300000,102.623053610618000000,90.383035752885700000,99.942791762013700000,98.920863309352500000,98.443877551020400000,103.836134453781000000,91.488972828073600000,100.000000000000000000,103.289021315609000000,92.923840093376100000,99.738675958188200000,98.657991053273700000,99.171062547098700000,,,,
20/04/2000,102.496810643339000000,101.108538553287000000,100.079992000799000000000000000,101.122526636225000000,95.361216730038000000,102.414045354792000000,90.081492369546800000,99.942791762013700000,99.280575539568300000,98.316326530612200000,104.357142857143000000,90.690873644449900000,100.000000000000000000,103.334861333945000000,91.581558214181500000,99.695121951219500000,98.617324115494100000,99.284099472494300000,,,,
21/04/2000,102.496810643339000000,101.108538553287000000,100.079992000799000000000000000,101.122526636225000000,95.361216730038000000,102.414045354792000000,89.842095023993800000,99.942791762013700000,98.920863309352500000,98.979591836734700000,104.289915966387000000,90.337516753990500000,100.008279516476000000,103.380701352281000000,91.238692734169800000,99.651567944250900000,98.332655551037000000,99.284099472494300000,,,,
24/04/2000,101.640240568617000000,100.891040482705000000,99.990000999900000000000000000,100.665905631659000000,95.570342205323200000,102.022154875118000000,90.006917124205600000,100.171624713959000000,99.280575539568300000,99.056122448979600000,104.260504201681000000,90.526379919580800000,100.008279516476000000,103.357781343113000000,92.281879194630900000,99.695121951219500000,98.454656364375800000,99.171062547098700000,,,,
25/04/2000,101.822489520685000000,100.715638812882000000,99.990000999900000000000000000,101.113013698630000000,95.437262357414500000,101.865398683248000000,89.257381868487700000,100.371853546911000000,100.000000000000000000,99.005102040816300000,105.516806722689000000,90.392347995613500000,100.000000000000000000,103.403621361449000000,91.756638459293800000,99.564459930313600000,98.413989426596200000,98.869630746043700000,,,,
26/04/2000,101.075268817204000000,100.747211113450000000,99.990000999900000000000000000,101.093987823440000000,94.961977186311800000,101.588462744278000000,88.940166875621500000,100.400457665904000000,99.280575539568300000,98.596938775510200000,105.785714285714000000,89.356646764956700000,100.000000000000000000,103.415081366033000000,91.238692734169800000,99.651567944250900000,98.332655551037000000,98.756593820648100000,,,,
27/04/2000,100.856570074722000000,100.789307514208000000,99.990000999900000000000000000,100.837138508371000000,94.866920152091300000,101.656390427422000000,88.532164627556100000,100.486270022883000000,99.280575539568300000,98.341836734693900000,105.647058823529000000,88.942366272694000000,99.991720483523800000,103.266101306441000000,92.165159031222600000,99.651567944250900000,98.332655551037000000,98.756593820648100000,,,,
