,Spot_Excl_Signals
15/11/2001,84.8569823095263000000000
16/11/2001,84.8494970176424000000000
19/11/2001,85.1331601014697000000000
20/11/2001,85.0182527759259000000000
21/11/2001,84.9841292191656000000000
22/11/2001,84.8537323938288000000000
23/11/2001,84.9801916719972000000000
26/11/2001,85.3788301688552000000000
27/11/2001,85.1740801819844000000000
28/11/2001,85.2112624834250000000000
29/11/2001,84.7445933102668000000000
30/11/2001,84.8915530370383000000000
03/12/2001,84.9440345146788000000000
04/12/2001,85.0998329447138000000000
05/12/2001,84.8577539670901000000000
06/12/2001,85.0064218689694000000000
07/12/2001,85.1479847013081000000000
10/12/2001,85.3887102644721000000000
11/12/2001,85.4228214359517000000000
12/12/2001,85.5440993558051000000000
13/12/2001,85.4302806897927000000000
14/12/2001,84.7901424790091000000000
17/12/2001,85.1644897365427000000000
18/12/2001,85.2636989771456000000000
19/12/2001,85.2136438590760000000000
20/12/2001,84.4766757468150000000000
21/12/2001,85.1536792991690000000000
24/12/2001,85.2791847647622000000000
25/12/2001,85.3856691544142000000000
26/12/2001,85.2734679777606000000000
27/12/2001,85.3236965505293000000000
28/12/2001,85.0918549525341000000000
31/12/2001,85.2442408425994000000000
01/01/2002,85.2241905282968000000000
02/01/2002,85.0907390363640000000000
03/01/2002,85.2804488753857000000000
04/01/2002,85.3335357177460000000000
07/01/2002,85.5895715079328000000000
08/01/2002,85.2941922272451000000000
09/01/2002,85.2756930167607000000000
10/01/2002,84.8545337942473000000000
11/01/2002,85.0753857310360000000000
14/01/2002,85.2277770694559000000000
15/01/2002,85.3806651968954000000000
16/01/2002,85.4521782527208000000000
17/01/2002,85.4171129394474000000000
18/01/2002,85.5281379171091000000000
21/01/2002,85.5491698358958000000000
22/01/2002,85.4129432258769000000000
23/01/2002,85.5250029451573000000000
24/01/2002,85.4916681055539000000000
25/01/2002,85.5686503514800000000000
28/01/2002,85.5209036453445000000000
29/01/2002,85.6140174892425000000000
30/01/2002,85.5619313519452000000000
31/01/2002,85.6086697343853000000000
01/02/2002,85.3994213818932000000000
04/02/2002,85.3223530333266000000000
05/02/2002,85.4202760987152000000000
06/02/2002,85.1999675008129000000000
07/02/2002,85.2509972239798000000000
08/02/2002,85.0851214448364000000000
11/02/2002,85.0425660726481000000000
12/02/2002,85.2649520182202000000000
13/02/2002,85.4177439896791000000000
14/02/2002,85.3548723409022000000000
15/02/2002,85.4836134077719000000000
18/02/2002,85.4320813244030000000000
19/02/2002,85.3113153066627000000000
20/02/2002,85.4037193651652000000000
21/02/2002,85.2373775553209000000000
22/02/2002,85.1532245553205000000000
25/02/2002,85.2741224981612000000000
26/02/2002,85.0688254826976000000000
27/02/2002,85.2398364420279000000000
28/02/2002,85.3328498791199000000000
01/03/2002,85.5319592831902000000000
04/03/2002,85.9470539737079000000000
05/03/2002,85.9540440354070000000000
06/03/2002,85.9057147778914000000000
07/03/2002,85.6829997784164000000000
08/03/2002,85.7348265201740000000000
11/03/2002,85.8406368474616000000000
12/03/2002,85.9370903583242000000000
13/03/2002,85.8203659294618000000000
14/03/2002,85.8412539824168000000000
15/03/2002,85.7333511984945000000000
18/03/2002,85.6746847338990000000000
19/03/2002,85.8002671376922000000000
20/03/2002,85.8367909878336000000000
21/03/2002,85.9985397147504000000000
22/03/2002,86.0161969587470000000000
25/03/2002,85.9597147484608000000000
26/03/2002,86.1898119515412000000000
27/03/2002,86.4202199078630000000000
28/03/2002,86.4059463005365000000000
29/03/2002,86.2335132641889000000000
01/04/2002,86.3827218625476000000000
02/04/2002,86.5294955590738000000000
03/04/2002,86.5564577087645000000000
04/04/2002,86.6019283019566000000000
05/04/2002,86.9707730330801000000000
08/04/2002,86.9233453346250000000000
09/04/2002,86.9347792184850000000000
10/04/2002,87.0517431355964000000000
11/04/2002,87.0235972726876000000000
12/04/2002,87.0265741199107000000000
15/04/2002,86.9570774993311000000000
16/04/2002,87.0079610288776000000000
17/04/2002,86.9976082173154000000000
18/04/2002,87.0607072476490000000000
19/04/2002,87.0801160799618000000000
22/04/2002,87.0267409599353000000000
23/04/2002,86.9601104642925000000000
24/04/2002,86.8817314907711000000000
25/04/2002,86.7423662062960000000000
26/04/2002,86.9095491598930000000000
29/04/2002,87.0058051539371000000000
30/04/2002,87.0173540790343000000000
01/05/2002,86.9540267771874000000000
02/05/2002,86.7915183484907000000000
03/05/2002,86.7615363900795000000000
06/05/2002,86.8318190671021000000000
07/05/2002,86.9941027770224000000000
08/05/2002,86.9736890613556000000000
09/05/2002,86.6978005457562000000000
10/05/2002,86.7633216297486000000000
13/05/2002,86.5757546576238000000000
14/05/2002,86.5935770948381000000000
15/05/2002,86.6843713558761000000000
16/05/2002,86.7728941950362000000000
17/05/2002,86.5018522615782000000000
20/05/2002,86.6267874410214000000000
21/05/2002,86.6600279695117000000000
22/05/2002,86.5126087918948000000000
23/05/2002,86.5822699567283000000000
24/05/2002,86.8190778556822000000000
27/05/2002,86.9279030678843000000000
28/05/2002,86.8843812283236000000000
29/05/2002,86.8601238377410000000000
30/05/2002,86.9387219224038000000000
31/05/2002,86.9110203534319000000000
03/06/2002,86.8579892990602000000000
04/06/2002,86.7910762551723000000000
05/06/2002,86.4188616366112000000000
06/06/2002,86.1784764549607000000000
07/06/2002,86.2942398141174000000000
10/06/2002,86.2426785055085000000000
11/06/2002,86.0077177822773000000000
12/06/2002,85.6489432650049000000000
13/06/2002,85.7197327043481000000000
14/06/2002,85.4794688907220000000000
17/06/2002,85.5313776413336000000000
18/06/2002,85.6397063846549000000000
19/06/2002,85.4709564500379000000000
20/06/2002,85.0737541109844000000000
21/06/2002,84.9791125911647000000000
24/06/2002,85.2017988326871000000000
25/06/2002,84.9122107547407000000000
26/06/2002,84.5642558219840000000000
27/06/2002,84.9776273572208000000000
28/06/2002,85.0717401854693000000000
01/07/2002,85.1316531239210000000000
02/07/2002,84.6226380630007000000000
03/07/2002,84.5797454100938000000000
04/07/2002,84.5177951861933000000000
05/07/2002,84.5108969083849000000000
08/07/2002,84.1409058685211000000000
09/07/2002,84.3933324367491000000000
10/07/2002,84.5317221956388000000000
11/07/2002,84.3935885148899000000000
12/07/2002,84.5914240110046000000000
15/07/2002,84.4179026366198000000000
16/07/2002,84.3736130551305000000000
17/07/2002,84.5223077056420000000000
18/07/2002,84.7349781756843000000000
19/07/2002,84.8514748881520000000000
22/07/2002,84.6653679979468000000000
23/07/2002,84.2896327779553000000000
24/07/2002,83.9748119528754000000000
25/07/2002,83.8294603991450000000000
26/07/2002,83.5279609522895000000000
29/07/2002,83.1790005307481000000000
30/07/2002,82.9739262546817000000000
31/07/2002,82.7084214796565000000000
01/08/2002,83.2109640542639000000000
02/08/2002,83.5385666183136000000000
05/08/2002,83.1409346421648000000000
06/08/2002,83.0572808071412000000000
07/08/2002,83.3469397270957000000000
08/08/2002,83.7365462405098000000000
09/08/2002,83.4969112301778000000000
12/08/2002,83.1694744958254000000000
13/08/2002,82.9037163210721000000000
14/08/2002,83.1126054303391000000000
15/08/2002,82.9836636293749000000000
16/08/2002,83.1876476375236000000000
19/08/2002,83.2982650463478000000000
20/08/2002,83.2646877742460000000000
21/08/2002,83.1035401643752000000000
22/08/2002,82.9109082986945000000000
23/08/2002,82.9368850953146000000000
26/08/2002,82.9675129967270000000000
27/08/2002,82.9720556921763000000000
28/08/2002,82.9890316932958000000000
29/08/2002,83.0102467551196000000000
30/08/2002,83.2019263617787000000000
02/09/2002,83.2473148497390000000000
03/09/2002,82.8505301088083000000000
04/09/2002,82.8629387425720000000000
05/09/2002,82.8539576153428000000000
06/09/2002,82.9437379413387000000000
09/09/2002,82.9749425573705000000000
10/09/2002,82.8613152572228000000000
11/09/2002,82.8915207216534000000000
12/09/2002,82.8430843775571000000000
13/09/2002,82.7577236557243000000000
16/09/2002,82.1130831835449000000000
17/09/2002,82.1596771043658000000000
18/09/2002,82.0548893201801000000000
19/09/2002,81.8257180545571000000000
20/09/2002,81.7547363420954000000000
23/09/2002,81.3237343429762000000000
24/09/2002,81.1148893274798000000000
25/09/2002,81.2488695207972000000000
26/09/2002,81.1512134667737000000000
27/09/2002,80.9520424560767000000000
30/09/2002,81.0819552545052000000000
01/10/2002,81.3508604729182000000000
02/10/2002,81.2611854201137000000000
03/10/2002,81.1862897291742000000000
04/10/2002,81.3831941678170000000000
07/10/2002,81.0458567309547000000000
08/10/2002,81.0471460574970000000000
09/10/2002,80.7262585143714000000000
10/10/2002,80.6400080049565000000000
11/10/2002,80.9058431530816000000000
14/10/2002,80.6357397170431000000000
15/10/2002,80.7171269785743000000000
16/10/2002,80.6414103228006000000000
17/10/2002,80.8746129296071000000000
18/10/2002,80.9409425953481000000000
21/10/2002,81.1932094206033000000000
22/10/2002,81.2857548481220000000000
23/10/2002,81.3028635328857000000000
24/10/2002,81.3544081501738000000000
25/10/2002,81.6170498866405000000000
28/10/2002,81.4341324083160000000000
29/10/2002,81.3731246864968000000000
30/10/2002,81.4505124176566000000000
31/10/2002,81.7188589386141000000000
01/11/2002,81.7505550441743000000000
04/11/2002,82.0077145922032000000000
05/11/2002,82.1353250707889000000000
06/11/2002,81.9513781648623000000000
07/11/2002,82.2845062454146000000000
08/11/2002,82.5375181065196000000000
11/11/2002,82.5581038668494000000000
12/11/2002,82.4058559404038000000000
13/11/2002,82.3623592028862000000000
14/11/2002,82.4783143195266000000000
15/11/2002,82.6597627392221000000000
18/11/2002,83.0332925741274000000000
19/11/2002,83.0756787866328000000000
20/11/2002,83.0221517020049000000000
21/11/2002,83.0323415689010000000000
22/11/2002,82.9927738547450000000000
25/11/2002,83.1032131136997000000000
26/11/2002,83.0442724791294000000000
27/11/2002,83.0027934558473000000000
28/11/2002,83.0086142753242000000000
29/11/2002,82.9768589036572000000000
02/12/2002,82.9324393004370000000000
03/12/2002,82.8016531561276000000000
04/12/2002,82.7240366495378000000000
05/12/2002,82.6362705933429000000000
06/12/2002,82.6826707952230000000000
09/12/2002,82.7295150867277000000000
10/12/2002,82.8127986294858000000000
11/12/2002,83.1348288120702000000000
12/12/2002,83.1074418313057000000000
13/12/2002,83.2594300526077000000000
16/12/2002,83.4796618871673000000000
17/12/2002,83.1433270196231000000000
18/12/2002,83.0689816201577000000000
19/12/2002,83.2183873858640000000000
20/12/2002,83.1552368180737000000000
23/12/2002,83.1202134564879000000000
24/12/2002,82.8734113095923000000000
25/12/2002,83.0820970312166000000000
26/12/2002,82.9484375046413000000000
27/12/2002,82.8836150736815000000000
30/12/2002,82.8272724884869000000000
31/12/2002,82.8209971073594000000000
