,Weighted_Performance
04/02/2004,0.05296933437628450000000000
05/02/2004,0.00500069647127427000000000
06/02/2004,-0.05884697689731940000000000
09/02/2004,-0.02344893143673800000000000
10/02/2004,-0.00369979258924828000000000
11/02/2004,0.09998508532252070000000000
12/02/2004,0.10081721802510300000000000
13/02/2004,0.07642314146791800000000000
16/02/2004,-0.06148715118803330000000000
17/02/2004,0.08422428688263900000000000
18/02/2004,-0.01615333809845310000000000
19/02/2004,-0.10722437800644300000000000
20/02/2004,-0.02486075432573380000000000
23/02/2004,0.06947943988448420000000000
24/02/2004,0.02274668830813360000000000
25/02/2004,-0.11637109958589700000000000
26/02/2004,0.01947750694451080000000000
27/02/2004,0.03507785408368700000000000
01/03/2004,0.06681596433516660000000000
02/03/2004,-0.09821873879534090000000000
03/03/2004,-0.04900741576766510000000000
04/03/2004,-0.00606412882689272000000000
05/03/2004,0.06889073903618350000000000
08/03/2004,-0.02222342234632990000000000
09/03/2004,0.00078256473029721900000000
10/03/2004,-0.04549704769392730000000000
11/03/2004,-0.01393972815789870000000000
12/03/2004,-0.03044023804707580000000000
15/03/2004,0.02866332257698800000000000
16/03/2004,0.01934627677326340000000000
17/03/2004,-0.04164718771865440000000000
18/03/2004,0.02389740364983930000000000
19/03/2004,0.01765701591836840000000000
22/03/2004,0.06600294690538420000000000
23/03/2004,-0.00677341168754533000000000
24/03/2004,-0.06710920132879570000000000
25/03/2004,-0.00478809599298795000000000
26/03/2004,0.01437942397503760000000000
29/03/2004,0.09002737714848490000000000
30/03/2004,0.03626279116529770000000000
31/03/2004,0.01302421935408030000000000
01/04/2004,0.01795750469927740000000000
02/04/2004,-0.04494211763824690000000000
05/04/2004,0.00752375326894378000000000
06/04/2004,0.02060446278146160000000000
07/04/2004,0.02533320342976520000000000
08/04/2004,-0.03748630544171100000000000
09/04/2004,0.04873608420910230000000000
12/04/2004,0.02259533810174340000000000
13/04/2004,-0.07812669041066790000000000
14/04/2004,-0.00108076016220739000000000
15/04/2004,-0.01714558812077640000000000
16/04/2004,-0.06284510585815900000000000
19/04/2004,-0.00764007246447694000000000
20/04/2004,-0.00119661172507233000000000
21/04/2004,0.02781689255507490000000000
22/04/2004,0.03776843039220290000000000
23/04/2004,-0.03869503224400940000000000
26/04/2004,0.00796741202746051000000000
27/04/2004,0.01899001199969190000000000
28/04/2004,-0.02040141851642830000000000
29/04/2004,0.01755788286114910000000000
30/04/2004,0.02741470869621090000000000
03/05/2004,0.03137109238871280000000000
04/05/2004,-0.00720805624900894000000000
05/05/2004,-0.02516284881530230000000000
06/05/2004,-0.00141160932880581000000000
07/05/2004,0.03333081894383620000000000
10/05/2004,0.16416687440478900000000000
11/05/2004,-0.01369995828696990000000000
12/05/2004,-0.00830525372202252000000000
13/05/2004,0.05159444582593790000000000
14/05/2004,0.03330553321388620000000000
17/05/2004,-0.03746600548171760000000000
18/05/2004,-0.02412038076119530000000000
19/05/2004,-0.01195611812855230000000000
20/05/2004,-0.00613675983332567000000000
21/05/2004,0.01974294019929790000000000
24/05/2004,0.03954875075904190000000000
25/05/2004,0.08685449198747730000000000
26/05/2004,-0.00753651101144927000000000
27/05/2004,0.07380471606349250000000000
28/05/2004,0.02263415218579440000000000
31/05/2004,-0.07199297805347250000000000
01/06/2004,0.06291079813208130000000000
02/06/2004,0.01019715187900420000000000
03/06/2004,0.00783020572838632000000000
04/06/2004,0.08600806502921570000000000
07/06/2004,0.03831967522612800000000000
08/06/2004,-0.05617700269053840000000000
09/06/2004,-0.08138637222777440000000000
10/06/2004,0.12876584660637900000000000
11/06/2004,-0.07613862510949680000000000
14/06/2004,-0.08540388181433310000000000
15/06/2004,0.10820502535438100000000000
16/06/2004,-0.01559943737014560000000000
17/06/2004,0.03755063408107610000000000
18/06/2004,0.04327548835390540000000000
21/06/2004,0.07345570387962840000000000
22/06/2004,0.02339660571328830000000000
23/06/2004,0.00003711425493483140000000
24/06/2004,-0.02477398279025150000000000
25/06/2004,0.03777823935250060000000000
28/06/2004,0.03668304263467600000000000
29/06/2004,-0.03105813226354090000000000
30/06/2004,0.05089104939693480000000000
01/07/2004,0.02581238622383130000000000
02/07/2004,0.13432723741797100000000000
05/07/2004,0.01117250688205880000000000
06/07/2004,-0.03919985292268330000000000
07/07/2004,0.08637103889379710000000000
08/07/2004,0.01960791341063620000000000
09/07/2004,-0.00182154573247922000000000
12/07/2004,0.05886430593491030000000000
13/07/2004,-0.03979923400554050000000000
14/07/2004,0.06377201050328640000000000
15/07/2004,-0.03617681779841410000000000
16/07/2004,0.15463484363308300000000000
19/07/2004,0.03250540522220220000000000
20/07/2004,-0.05730755469713140000000000
21/07/2004,-0.14085482344679900000000000
22/07/2004,0.04747453811322660000000000
23/07/2004,-0.08781499926157390000000000
26/07/2004,-0.03225284411437800000000000
27/07/2004,-0.00750144036773823000000000
28/07/2004,0.05856974122242380000000000
29/07/2004,0.03480953732901750000000000
30/07/2004,-0.01185872887654680000000000
02/08/2004,-0.01101106700572630000000000
03/08/2004,0.03591511528987260000000000
04/08/2004,-0.01265557188132160000000000
05/08/2004,-0.00633756814530702000000000
06/08/2004,0.02310472187154440000000000
09/08/2004,0.02165643770710840000000000
10/08/2004,-0.00649681732072938000000000
11/08/2004,-0.05603796800423520000000000
12/08/2004,-0.14015001070521300000000000
13/08/2004,0.01066545381055230000000000
16/08/2004,0.03333787054132920000000000
17/08/2004,0.05287041415932210000000000
18/08/2004,0.01232174109079310000000000
19/08/2004,-0.01070698092365330000000000
20/08/2004,0.01368298314537260000000000
23/08/2004,-0.07047987359820420000000000
24/08/2004,0.00790915071671247000000000
25/08/2004,0.03479348732818300000000000
26/08/2004,0.04705217088391960000000000
27/08/2004,-0.00204148017387393000000000
30/08/2004,0.06174008085793310000000000
31/08/2004,0.03169473962612120000000000
01/09/2004,-0.03914526651736530000000000
02/09/2004,-0.04484602171064860000000000
03/09/2004,0.00604190599942036000000000
06/09/2004,0.01704356161517880000000000
07/09/2004,0.05560603426158180000000000
08/09/2004,0.02114420984514440000000000
09/09/2004,0.02318633732932370000000000
10/09/2004,0.02355953156715140000000000
13/09/2004,0.01750509452990670000000000
14/09/2004,0.04710678783523530000000000
15/09/2004,-0.04176437035636330000000000
16/09/2004,0.03615880397076910000000000
17/09/2004,-0.03594355275858990000000000
20/09/2004,0.02069545613550710000000000
21/09/2004,0.03837748376881500000000000
22/09/2004,-0.03217395777396310000000000
23/09/2004,0.05206732955687960000000000
24/09/2004,0.00721580803137622000000000
27/09/2004,-0.01161747930710420000000000
28/09/2004,-0.01854199207641760000000000
29/09/2004,0.00394686871924011000000000
30/09/2004,-0.01228644575085570000000000
01/10/2004,0.01657615823035540000000000
04/10/2004,0.00959613000340697000000000
05/10/2004,-0.00361792213332640000000000
06/10/2004,0.00828202869098067000000000
07/10/2004,-0.00321304463266810000000000
08/10/2004,0.04192744609634330000000000
11/10/2004,0.04672375049292800000000000
12/10/2004,0.00066611918705220700000000
13/10/2004,0.00710661808183239000000000
14/10/2004,-0.06592274794219530000000000
15/10/2004,-0.01164868849002220000000000
18/10/2004,0.02602030971501010000000000
19/10/2004,0.03471973284338840000000000
20/10/2004,-0.02579794639583020000000000
21/10/2004,0.06260154565282810000000000
22/10/2004,0.04707974193203530000000000
25/10/2004,-0.01740604879558360000000000
26/10/2004,-0.04867109094666070000000000
27/10/2004,0.05532250828399270000000000
28/10/2004,0.05000583576269530000000000
29/10/2004,-0.00053474642996846800000000
01/11/2004,0.01829868197178750000000000
02/11/2004,-0.00133503633295172000000000
03/11/2004,0.07048095156629690000000000
04/11/2004,0.03582005172858400000000000
05/11/2004,0.05468094280709920000000000
08/11/2004,-0.06580129636135850000000000
09/11/2004,0.06654675981283260000000000
10/11/2004,-0.05375036396480150000000000
11/11/2004,0.02358235739637110000000000
12/11/2004,0.09823210619322020000000000
15/11/2004,0.03365966941186510000000000
16/11/2004,0.04644490678406170000000000
17/11/2004,0.14246455373656100000000000
18/11/2004,-0.00826555732872631000000000
19/11/2004,0.01415899546247030000000000
22/11/2004,0.06816629019965370000000000
23/11/2004,0.07481368520505710000000000
24/11/2004,0.03083718694837450000000000
25/11/2004,0.07910850950985880000000000
26/11/2004,0.11445593620086900000000000
29/11/2004,0.00391371479784932000000000
30/11/2004,0.04175007270720140000000000
01/12/2004,0.11303198742610300000000000
02/12/2004,-0.03704165193934050000000000
03/12/2004,0.10561570346848100000000000
06/12/2004,0.06169315867686960000000000
07/12/2004,-0.07139490873524790000000000
08/12/2004,-0.08328714786070800000000000
09/12/2004,-0.06670487608477860000000000
10/12/2004,0.07002582666457140000000000
13/12/2004,0.15353301031951100000000000
14/12/2004,0.06506696855939020000000000
15/12/2004,-0.01037171255139390000000000
16/12/2004,-0.01703483494688570000000000
17/12/2004,0.09886409888329960000000000
20/12/2004,0.18600428150907800000000000
21/12/2004,-0.03592019243897320000000000
22/12/2004,-0.01466143761606990000000000
23/12/2004,0.01738542731854940000000000
24/12/2004,0.05461766451431970000000000
27/12/2004,0.06317043150869850000000000
28/12/2004,-0.06347977245901150000000000
29/12/2004,-0.03156736047319180000000000
30/12/2004,0.08059240382005480000000000
31/12/2004,-0.00214885085442477000000000
03/01/2005,-0.03759853418889430000000000
04/01/2005,-0.20541938835549500000000000
05/01/2005,-0.07459920468362810000000000
06/01/2005,-0.04899361420209060000000000
07/01/2005,-0.00878048740162925000000000
10/01/2005,-0.00899337111203417000000000
11/01/2005,-0.00674375647331146000000000
12/01/2005,-0.01409596158855200000000000
13/01/2005,0.01058813506768820000000000
14/01/2005,-0.01277780775253720000000000
17/01/2005,0.00206717795241693000000000
18/01/2005,-0.02524481583118210000000000
19/01/2005,0.03339149351471670000000000
20/01/2005,-0.03322138674451140000000000
21/01/2005,0.00287975899065815000000000
24/01/2005,0.04518415849566630000000000
25/01/2005,-0.01506563251339060000000000
26/01/2005,0.09783488540087390000000000
27/01/2005,-0.05190732916687790000000000
28/01/2005,0.04779877425598760000000000
31/01/2005,0.02102722657018850000000000
01/02/2005,-0.01339852235490070000000000
02/02/2005,0.03921937698938150000000000
03/02/2005,0.01225904194263940000000000
04/02/2005,0.01524770092612810000000000
07/02/2005,0.00922173795657858000000000
08/02/2005,-0.06602482435724420000000000
09/02/2005,0.05501463834215470000000000
10/02/2005,-0.02794060701476010000000000
11/02/2005,0.04903090641187480000000000
14/02/2005,0.01875876143877140000000000
15/02/2005,0.03570146417147090000000000
16/02/2005,-0.02335203851546230000000000
17/02/2005,0.07978919142885200000000000
18/02/2005,-0.01347768934128130000000000
21/02/2005,0.00860766372564426000000000
22/02/2005,0.06837506848776400000000000
23/02/2005,0.02036563640287520000000000
24/02/2005,-0.06432398572976130000000000
25/02/2005,0.05057044869500120000000000
28/02/2005,0.05509814554800540000000000
01/03/2005,-0.03875537200492040000000000
02/03/2005,-0.06666992971296770000000000
03/03/2005,-0.00800010205857857000000000
04/03/2005,0.18258252668539800000000000
07/03/2005,-0.00499813392166052000000000
08/03/2005,0.05294241274937770000000000
09/03/2005,-0.02091381955247220000000000
10/03/2005,-0.14406001253815500000000000
11/03/2005,0.10129126377599800000000000
14/03/2005,-0.24078901136104500000000000
15/03/2005,-0.11387701127956000000000000
16/03/2005,0.00439383885099295000000000
17/03/2005,-0.00547850670271532000000000
18/03/2005,-0.00573751658228270000000000
21/03/2005,0.05037909532643970000000000
22/03/2005,-0.00780683216784463000000000
23/03/2005,0.04779050723979410000000000
24/03/2005,0.00366329722198432000000000
25/03/2005,0.01174403028842870000000000
28/03/2005,0.05042347013089230000000000
29/03/2005,0.04024950841058130000000000
30/03/2005,0.01502391522160530000000000
31/03/2005,-0.02994395588108800000000000
01/04/2005,0.01998739602579030000000000
04/04/2005,0.06247645915404300000000000
05/04/2005,-0.00250007097406790000000000
06/04/2005,0.05688980402683230000000000
07/04/2005,0.01996578492656780000000000
08/04/2005,0.00082913424720682100000000
11/04/2005,0.00877983341924300000000000
12/04/2005,-0.02248364833737800000000000
13/04/2005,0.07734156224408090000000000
14/04/2005,-0.17776439575912900000000000
15/04/2005,-0.04592311991033650000000000
18/04/2005,-0.02239284242679490000000000
19/04/2005,0.08931673145098620000000000
20/04/2005,-0.01127556807893190000000000
21/04/2005,0.08705473216669920000000000
22/04/2005,0.03255861749645260000000000
25/04/2005,0.02224605914060070000000000
26/04/2005,-0.06115570068336690000000000
27/04/2005,0.00326843846485050000000000
28/04/2005,0.00167918395777874000000000
29/04/2005,0.05655370923776920000000000
02/05/2005,-0.02060372998888790000000000
03/05/2005,0.02123503591630700000000000
04/05/2005,0.11019020357196200000000000
05/05/2005,0.00128877299400956000000000
06/05/2005,-0.04357863578216880000000000
09/05/2005,-0.05118906776378280000000000
10/05/2005,-0.12779608787007700000000000
11/05/2005,0.03821058953813650000000000
12/05/2005,-0.01587348073465090000000000
13/05/2005,0.00825609263656414000000000
16/05/2005,0.04303570339060860000000000
17/05/2005,-0.00384733110263064000000000
18/05/2005,0.03898910923698510000000000
19/05/2005,0.02825935796565750000000000
20/05/2005,-0.01386482688769250000000000
23/05/2005,0.02422885898561620000000000
24/05/2005,-0.00220151928945749000000000
25/05/2005,0.05864868186905890000000000
26/05/2005,0.00908882894995950000000000
27/05/2005,0.04623947229164880000000000
30/05/2005,0.02727178636913100000000000
31/05/2005,0.02696186343457380000000000
01/06/2005,-0.02377424426651330000000000
02/06/2005,0.03908706560241810000000000
03/06/2005,-0.06720353190689960000000000
06/06/2005,-0.04546175778488150000000000
07/06/2005,-0.02880976850939950000000000
08/06/2005,0.03859551283302810000000000
09/06/2005,0.04232329645868210000000000
10/06/2005,0.00991436935685610000000000
13/06/2005,-0.01536436329949750000000000
14/06/2005,0.02083075446593510000000000
15/06/2005,0.01111061793057270000000000
16/06/2005,0.02704479710739750000000000
17/06/2005,0.01411494903147280000000000
20/06/2005,0.01794904174144510000000000
21/06/2005,0.04404145953356410000000000
22/06/2005,-0.00057799687042235600000000
23/06/2005,-0.01695199998932310000000000
24/06/2005,0.04366709042077150000000000
27/06/2005,-0.01806538626266430000000000
28/06/2005,0.04611573295288530000000000
29/06/2005,0.09392835771819800000000000
30/06/2005,0.05373719510041450000000000
01/07/2005,-0.00659487337636805000000000
04/07/2005,0.00941840075130970000000000
05/07/2005,-0.01075707757980340000000000
06/07/2005,-0.04415889997769880000000000
07/07/2005,0.03211943909107380000000000
08/07/2005,0.05282783890704330000000000
11/07/2005,0.05105791957780480000000000
12/07/2005,-0.00303824549772964000000000
13/07/2005,0.02375670372816550000000000
14/07/2005,0.04270819704415170000000000
15/07/2005,-0.00978477708701957000000000
18/07/2005,0.01488317900156070000000000
19/07/2005,-0.00411755953303087000000000
20/07/2005,0.01771753780568730000000000
21/07/2005,-0.11095601164264400000000000
22/07/2005,-0.08431925688699000000000000
25/07/2005,-0.11051591109494400000000000
26/07/2005,-0.03035317859925380000000000
27/07/2005,0.03321170853978290000000000
28/07/2005,0.03173184266292070000000000
29/07/2005,0.00367163703894784000000000
01/08/2005,0.00706595926576907000000000
02/08/2005,-0.00909539536902859000000000
03/08/2005,0.05985663384356410000000000
04/08/2005,0.01695447777597500000000000
05/08/2005,-0.02237601472405290000000000
08/08/2005,-0.03627335677861470000000000
09/08/2005,0.03767326946898050000000000
10/08/2005,0.05199651262753880000000000
11/08/2005,-0.12560178180596700000000000
12/08/2005,-0.07695269877075180000000000
15/08/2005,0.07036773588733980000000000
16/08/2005,-0.00385922537653721000000000
17/08/2005,-0.01933667458235030000000000
18/08/2005,-0.04482313320480310000000000
19/08/2005,-0.02191437063818970000000000
22/08/2005,-0.01666496475618000000000000
23/08/2005,0.01849756753007590000000000
24/08/2005,0.06989323576890470000000000
25/08/2005,0.00316252344625473000000000
26/08/2005,0.01494779916789230000000000
29/08/2005,0.12743421530316300000000000
30/08/2005,-0.05574403638337480000000000
31/08/2005,-0.08534927216318550000000000
01/09/2005,-0.02308502237013350000000000
02/09/2005,0.00326809190231004000000000
05/09/2005,-0.03293880904808650000000000
06/09/2005,0.04553443617310560000000000
07/09/2005,0.00693544587548676000000000
08/09/2005,-0.00557456757041044000000000
09/09/2005,-0.02770749221839560000000000
12/09/2005,-0.05331938695584730000000000
13/09/2005,-0.03763206234120800000000000
14/09/2005,0.00211596769440903000000000
15/09/2005,0.03799576087346070000000000
16/09/2005,0.01316158779868000000000000
19/09/2005,0.00411430769466385000000000
20/09/2005,0.00212019196492294000000000
21/09/2005,0.03604208873799160000000000
22/09/2005,0.02951715832530380000000000
23/09/2005,0.04694735231978740000000000
26/09/2005,0.01388926159864920000000000
27/09/2005,-0.00628147503455626000000000
28/09/2005,0.11036423786238500000000000
29/09/2005,-0.07417382875898390000000000
30/09/2005,0.01473361154757650000000000
03/10/2005,0.02726980789946140000000000
04/10/2005,-0.09078529858785240000000000
05/10/2005,-0.07352063908756420000000000
06/10/2005,-0.03858352109470780000000000
07/10/2005,0.02950398040354000000000000
10/10/2005,0.05170132693512130000000000
11/10/2005,0.01295100889434020000000000
12/10/2005,-0.02717874322611560000000000
13/10/2005,-0.00766657589361655000000000
14/10/2005,0.00885496371142339000000000
17/10/2005,0.02057166008916540000000000
18/10/2005,0.01489595304556990000000000
19/10/2005,0.01532163252161330000000000
20/10/2005,-0.01435626628402180000000000
21/10/2005,0.00401288563792967000000000
24/10/2005,-0.00460732933730271000000000
25/10/2005,-0.07108069554765570000000000
26/10/2005,-0.01839485812661080000000000
27/10/2005,-0.00752165982455125000000000
28/10/2005,0.00186662929499569000000000
31/10/2005,0.01635588020561300000000000
01/11/2005,0.00636017124270077000000000
02/11/2005,0.02015998638179330000000000
03/11/2005,0.00917333007403963000000000
04/11/2005,0.06570134183446290000000000
07/11/2005,0.03376612811128900000000000
08/11/2005,0.02354230396191770000000000
09/11/2005,0.03134736601302720000000000
10/11/2005,0.01575260809776730000000000
11/11/2005,-0.00578149877640080000000000
14/11/2005,-0.04758519976501010000000000
15/11/2005,0.01498498268465910000000000
16/11/2005,0.01499328207713170000000000
17/11/2005,0.00198798260557912000000000
18/11/2005,-0.05340892592465970000000000
21/11/2005,0.01285313886568770000000000
22/11/2005,-0.04835805957018240000000000
23/11/2005,-0.01055384860684940000000000
24/11/2005,-0.01209529550400780000000000
25/11/2005,0.02130438601704770000000000
28/11/2005,0.00306622552794473000000000
29/11/2005,-0.00326862817759342000000000
30/11/2005,-0.00068253290916135200000000
01/12/2005,-0.00657915730055683000000000
02/12/2005,0.05574306805192510000000000
05/12/2005,0.01774569837208170000000000
06/12/2005,0.05991606497403190000000000
07/12/2005,-0.02249759370952710000000000
08/12/2005,-0.05392756607598780000000000
09/12/2005,-0.09589906595714360000000000
12/12/2005,-0.05868151980100190000000000
13/12/2005,-0.01891079206702680000000000
14/12/2005,-0.02740038590932490000000000
15/12/2005,-0.01497975684512260000000000
16/12/2005,0.00291933877545946000000000
19/12/2005,0.01115101944291170000000000
20/12/2005,-0.00034234183820135800000000
21/12/2005,0.00668647456415545000000000
22/12/2005,-0.00362234040181582000000000
23/12/2005,-0.01487220656098930000000000
26/12/2005,0.01248677018290780000000000
27/12/2005,-0.00429900461398863000000000
28/12/2005,-0.01300893624325320000000000
29/12/2005,0.00212566830700181000000000
30/12/2005,-0.00459717047161681000000000
02/01/2006,-0.01299757897140140000000000
03/01/2006,-0.01425078588192820000000000
04/01/2006,-0.00716958705549079000000000
05/01/2006,0.02981147173265330000000000
06/01/2006,0.05379005006038830000000000
09/01/2006,0.03011120555058430000000000
10/01/2006,-0.03820072074780770000000000
11/01/2006,0.00282222929227251000000000
12/01/2006,0.00897676367579830000000000
13/01/2006,0.01960352774288020000000000
16/01/2006,0.03237917495560330000000000
17/01/2006,-0.01449427973498240000000000
18/01/2006,-0.00623323712366459000000000
19/01/2006,0.04070763163016350000000000
20/01/2006,0.00369342356161701000000000
23/01/2006,0.02084099076370950000000000
24/01/2006,0.00437546941103446000000000
25/01/2006,-0.00085786345995294600000000
26/01/2006,0.02307078065600310000000000
27/01/2006,0.00853210140421315000000000
30/01/2006,0.00137536548922510000000000
31/01/2006,-0.03455479159171400000000000
01/02/2006,0.00099474088463200000000000
02/02/2006,-0.02071587748166740000000000
03/02/2006,0.03034391509369140000000000
06/02/2006,0.04675516097068730000000000
07/02/2006,0.01917330176577370000000000
08/02/2006,0.03817668057708070000000000
09/02/2006,-0.02738249151336020000000000
10/02/2006,-0.00593442032072031000000000
13/02/2006,0.02981799101462650000000000
14/02/2006,-0.00764204926154187000000000
15/02/2006,-0.00709028640135925000000000
16/02/2006,-0.01810819740595930000000000
17/02/2006,-0.00285453448495722000000000
20/02/2006,-0.02007616866105790000000000
21/02/2006,-0.06154567861897420000000000
22/02/2006,0.08536043594431930000000000
23/02/2006,-0.02538586980959550000000000
24/02/2006,-0.00553332323820427000000000
27/02/2006,-0.03085526466336880000000000
28/02/2006,-0.00440128419296542000000000
01/03/2006,0.02030455127740550000000000
02/03/2006,0.00077672324812861900000000
03/03/2006,0.02119899104082100000000000
06/03/2006,-0.01025592196912330000000000
07/03/2006,0.06680386257757900000000000
08/03/2006,0.03953944896853130000000000
09/03/2006,-0.03806207318849210000000000
10/03/2006,-0.00368160280055208000000000
13/03/2006,0.07261462448762350000000000
14/03/2006,-0.09254876359199040000000000
15/03/2006,-0.05581976743372420000000000
16/03/2006,-0.05909108180949100000000000
17/03/2006,-0.01345708950186700000000000
20/03/2006,0.01115785749591210000000000
21/03/2006,0.01586752679489380000000000
22/03/2006,0.02164688448391370000000000
23/03/2006,-0.01377163404116550000000000
24/03/2006,-0.03213351624344330000000000
27/03/2006,0.04349168537303770000000000
28/03/2006,0.00780668193877071000000000
29/03/2006,0.03893445002174910000000000
30/03/2006,-0.08595070241989580000000000
31/03/2006,-0.06427732366882190000000000
03/04/2006,-0.01843656449371510000000000
04/04/2006,0.02157471869522070000000000
05/04/2006,0.03655064696919470000000000
06/04/2006,0.05442099483381190000000000
07/04/2006,0.02837752239761950000000000
10/04/2006,-0.03867791529866090000000000
11/04/2006,0.00185024489581726000000000
12/04/2006,0.06143833636064390000000000
13/04/2006,0.01573218203416490000000000
14/04/2006,-0.00780933317609015000000000
17/04/2006,0.01928451732038420000000000
18/04/2006,0.01226019835318400000000000
19/04/2006,-0.02990717087537000000000000
20/04/2006,-0.00868304474871335000000000
21/04/2006,0.02677223743025530000000000
24/04/2006,-0.00693907034105179000000000
25/04/2006,0.01715079789968870000000000
