,trend_BRL
09/11/2005,4.035221858671870000000
16/11/2005,4.475563410331080000000
23/11/2005,4.232202460585690000000
30/11/2005,4.540763356073320000000
07/12/2005,4.705526704694060000000
14/12/2005,4.001909379310780000000
21/12/2005,2.729830098101900000000
28/12/2005,1.820187728660730000000
04/01/2006,0.322359189368249000000
11/01/2006,-0.827149153289375000000
18/01/2006,-0.950961308789655000000
25/01/2006,-0.829880994735199000000
01/02/2006,0.138268198493163000000
08/02/2006,0.705415621157934000000
15/02/2006,1.584073043418740000000
22/02/2006,3.171196626568660000000
01/03/2006,4.033596823443440000000
08/03/2006,5.115940880069550000000
15/03/2006,5.095192334652900000000
22/03/2006,4.948966144822050000000
29/03/2006,4.626393250073660000000
05/04/2006,3.496292307388660000000
12/04/2006,3.607975445921910000000
19/04/2006,2.858776048772650000000
26/04/2006,2.694391715874980000000
03/05/2006,3.326474693687630000000
10/05/2006,3.487013370408220000000
17/05/2006,3.552590718445690000000
24/05/2006,2.364577411954790000000
31/05/2006,0.346122496235757000000
07/06/2006,-1.945108437284480000000
14/06/2006,-3.709793578839200000000
21/06/2006,-4.100189708257870000000
28/06/2006,-2.713225320574550000000
05/07/2006,-1.662188666501230000000
12/07/2006,-0.882116329610039000000
19/07/2006,0.116335499866316000000
26/07/2006,0.576618550107422000000
02/08/2006,1.014659646536290000000
09/08/2006,1.430365895382010000000
16/08/2006,1.985794791989080000000
23/08/2006,2.451843700501820000000
30/08/2006,3.171244777210620000000
06/09/2006,3.883033953773610000000
13/09/2006,3.869584113812970000000
20/09/2006,3.141967109040820000000
27/09/2006,2.465737226361500000000
04/10/2006,1.666856059274260000000
11/10/2006,1.159718356006630000000
18/10/2006,0.965428486838360000000
25/10/2006,1.168605613662970000000
01/11/2006,1.459316733537900000000
08/11/2006,1.508605811834430000000
15/11/2006,1.574432433007370000000
22/11/2006,1.310355794680950000000
29/11/2006,1.002685505418350000000
06/12/2006,0.720144015028645000000
13/12/2006,0.709435494094657000000
20/12/2006,0.689414305722602000000
27/12/2006,0.844160600062294000000
03/01/2007,1.111191739756530000000
10/01/2007,1.121920813736520000000
17/01/2007,1.018052507185610000000
24/01/2007,1.131550045731240000000
31/01/2007,1.200876018542950000000
07/02/2007,1.280818477688190000000
14/02/2007,1.803194549300740000000
21/02/2007,2.140537043182090000000
28/02/2007,2.539207479074810000000
07/03/2007,2.478946626263560000000
14/03/2007,2.119591360487320000000
21/03/2007,1.832323432063570000000
28/03/2007,1.707469984397500000000
04/04/2007,2.088654893790400000000
11/04/2007,2.701779689998250000000
18/04/2007,3.060027195029560000000
25/04/2007,3.042626545847590000000
02/05/2007,3.272063135773800000000
09/05/2007,3.020836155247970000000
16/05/2007,2.917222035994360000000
23/05/2007,3.405567046382680000000
30/05/2007,3.768730044147080000000
06/06/2007,4.347463354492100000000
13/06/2007,4.749119721890600000000
20/06/2007,4.427186420504880000000
27/06/2007,4.104104455212480000000
04/07/2007,3.518375580691240000000
11/07/2007,3.465346641788750000000
18/07/2007,3.612027328587960000000
25/07/2007,3.863370970809580000000
01/08/2007,4.340537595806300000000
08/08/2007,4.195064770234840000000
15/08/2007,3.803379816900860000000
22/08/2007,1.633274732040850000000
29/08/2007,-0.286065310060801000000
05/09/2007,-1.550975580672480000000
12/09/2007,-2.604759647402570000000
19/09/2007,-1.241108167991050000000
26/09/2007,0.351327954490022000000
03/10/2007,1.583329432285430000000
10/10/2007,2.920651004865740000000
17/10/2007,3.933616648718010000000
24/10/2007,4.156700462644200000000
31/10/2007,4.334757773342420000000
07/11/2007,5.274937542639900000000
14/11/2007,5.782377483767350000000
21/11/2007,6.595378549369850000000
28/11/2007,6.671065759712240000000
05/12/2007,5.488889758424450000000
12/12/2007,3.892743862868040000000
19/12/2007,2.518201668062030000000
26/12/2007,1.627630528798130000000
02/01/2008,1.314973443094770000000
09/01/2008,1.218361897787720000000
16/01/2008,0.950663622482528000000
23/01/2008,1.103199063113780000000
30/01/2008,0.329172280581003000000
06/02/2008,0.139802107933895000000
13/02/2008,0.149620136972839000000
20/02/2008,0.378773836433854000000
27/02/2008,1.791255548201630000000
05/03/2008,3.169180810117630000000
12/03/2008,4.177606460221290000000
19/03/2008,4.834286468493330000000
26/03/2008,4.599736835590210000000
02/04/2008,3.518822965600180000000
09/04/2008,2.502405897995770000000
16/04/2008,1.889993384215980000000
23/04/2008,2.399340161268170000000
30/04/2008,3.018872726013730000000
07/05/2008,3.614631258401180000000
14/05/2008,3.325316127961850000000
21/05/2008,2.758897969975840000000
28/05/2008,2.342177871037610000000
04/06/2008,2.140952062912850000000
11/06/2008,2.671217340854690000000
18/06/2008,2.729028511605950000000
25/06/2008,3.309590658307070000000
02/07/2008,4.008834286954690000000
09/07/2008,4.074864958090240000000
16/07/2008,4.143152310468560000000
23/07/2008,3.807228027917420000000
30/07/2008,3.387099027540370000000
06/08/2008,3.648361906469580000000
13/08/2008,3.829355268989420000000
20/08/2008,3.413587878312250000000
27/08/2008,2.691436080379290000000
03/09/2008,1.485864220222720000000
10/09/2008,0.009899002238644710000
17/09/2008,-2.041560716902170000000
24/09/2008,-4.930288854022490000000
01/10/2008,-7.452877551611640000000
08/10/2008,-9.743601752374440000000
15/10/2008,-13.509473467813400000000
22/10/2008,-15.354015773221800000000
29/10/2008,-18.720724192411000000000
05/11/2008,-19.719494265099600000000
12/11/2008,-16.381234742227800000000
19/11/2008,-15.260470181465100000000
26/11/2008,-13.132698073128400000000
03/12/2008,-12.088329549860400000000
10/12/2008,-13.130190097457000000000
17/12/2008,-11.919595310407800000000
24/12/2008,-9.301746313204350000000
31/12/2008,-8.665100278129520000000
07/01/2009,-5.248075509719340000000
14/01/2009,-2.217768679643630000000
21/01/2009,-0.667610236752725000000
28/01/2009,1.081196918412060000000
04/02/2009,1.393377347090400000000
11/02/2009,1.176636647652880000000
18/02/2009,1.976235667346220000000
25/02/2009,2.408060918376980000000
04/03/2009,2.012639335025090000000
11/03/2009,1.459950093399810000000
18/03/2009,0.504496940912680000000
25/03/2009,1.725804077135960000000
01/04/2009,2.477062871181190000000
08/04/2009,3.026414372095140000000
15/04/2009,4.085934107120280000000
22/04/2009,4.286501690119240000000
29/04/2009,4.274634252856830000000
06/05/2009,5.077334160721710000000
13/05/2009,5.394971648887780000000
20/05/2009,5.560612251553890000000
27/05/2009,6.997827454169700000000
03/06/2009,7.882387464774920000000
10/06/2009,8.833229633204250000000
17/06/2009,9.715891389733880000000
24/06/2009,9.291981229418750000000
01/07/2009,8.964407246699180000000
08/07/2009,8.110979989877820000000
15/07/2009,6.573013607429900000000
22/07/2009,6.100503065377930000000
29/07/2009,5.848232737071600000000
05/08/2009,5.382560107745740000000
12/08/2009,6.760852892631200000000
19/08/2009,6.858878683037360000000
26/08/2009,6.622393919312830000000
02/09/2009,6.221651562027520000000
09/09/2009,4.454174698999050000000
16/09/2009,3.850023558998680000000
23/09/2009,3.607396947354860000000
30/09/2009,3.933003744935860000000
07/10/2009,4.980099129105440000000
14/10/2009,5.435017649709110000000
21/10/2009,5.993846671119600000000
28/10/2009,6.211086445252630000000
04/11/2009,5.275323965053640000000
11/11/2009,4.942981492147250000000
18/11/2009,4.019047947121110000000
25/11/2009,3.571791385017490000000
02/12/2009,4.080401945952490000000
09/12/2009,3.684080900845750000000
16/12/2009,2.766155457066160000000
23/12/2009,1.957849563836890000000
30/12/2009,0.989593669033817000000
06/01/2010,0.343849093081250000000
13/01/2010,0.552182783931388000000
20/01/2010,0.411665060085586000000
27/01/2010,0.094341986966117700000
03/02/2010,-1.114175572470400000000
10/02/2010,-2.264232085580660000000
17/02/2010,-3.205258024296240000000
24/02/2010,-3.598135611562750000000
03/03/2010,-2.803827949706710000000
10/03/2010,-1.723354875866120000000
17/03/2010,-0.374732663533939000000
24/03/2010,0.670421408652344000000
31/03/2010,1.291054494090130000000
07/04/2010,1.506366963006570000000
14/04/2010,1.421412313499750000000
21/04/2010,1.686743707504230000000
28/04/2010,2.444699669177020000000
05/05/2010,2.991333581781810000000
12/05/2010,2.942208443458360000000
19/05/2010,2.480773587304830000000
26/05/2010,1.306019658676580000000
02/06/2010,-0.319194519062682000000
09/06/2010,-0.743429001351992000000
16/06/2010,-1.710232438003970000000
23/06/2010,-1.260838106694610000000
30/06/2010,-0.124845312220456000000
07/07/2010,0.188971844805885000000
14/07/2010,1.340325562394380000000
21/07/2010,1.560960815189950000000
28/07/2010,1.649413138824360000000
04/08/2010,2.102440124998490000000
11/08/2010,2.338365672222520000000
18/08/2010,2.239124253441900000000
25/08/2010,2.646284093313980000000
01/09/2010,2.602221127160040000000
08/09/2010,2.581808689935250000000
15/09/2010,2.919611612645710000000
22/09/2010,2.828407183397740000000
29/09/2010,3.126601087015460000000
06/10/2010,3.178367397485450000000
13/10/2010,3.481690394270710000000
20/10/2010,4.057080906728160000000
27/10/2010,4.229682917974100000000
03/11/2010,3.853326264112210000000
10/11/2010,3.290185143889390000000
17/11/2010,2.124153390318170000000
24/11/2010,1.197013700510530000000
01/12/2010,1.066182314706120000000
08/12/2010,0.737525619527646000000
15/12/2010,0.760696433065533000000
22/12/2010,0.853568017570550000000
29/12/2010,1.062997383263900000000
05/01/2011,1.308626666036590000000
12/01/2011,1.460649111005050000000
19/01/2011,1.749621389300060000000
26/01/2011,1.969275030647920000000
02/02/2011,2.055415202044460000000
09/02/2011,2.228218294739980000000
16/02/2011,2.414712111578890000000
23/02/2011,2.263678525037220000000
02/03/2011,2.096992469702870000000
09/03/2011,2.025884877423280000000
16/03/2011,1.847661564198550000000
23/03/2011,1.612986276794380000000
30/03/2011,1.667222962381310000000
06/04/2011,1.884844551741540000000
13/04/2011,2.167880504305810000000
20/04/2011,3.127552700538640000000
27/04/2011,4.175280527787950000000
04/05/2011,4.731063184559430000000
11/05/2011,4.416465272132950000000
18/05/2011,3.617299242756040000000
25/05/2011,2.640005262264730000000
01/06/2011,1.451663329322070000000
08/06/2011,1.564665680741630000000
15/06/2011,1.841935111678940000000
22/06/2011,1.710333588264450000000
29/06/2011,2.063768915663440000000
06/07/2011,2.131122194537390000000
13/07/2011,1.958088378707120000000
20/07/2011,2.045108749073490000000
27/07/2011,2.214896227989600000000
03/08/2011,2.238662020631770000000
10/08/2011,2.303615330473300000000
17/08/2011,1.761839187564360000000
24/08/2011,1.488052068899610000000
31/08/2011,0.539075646488518000000
07/09/2011,-0.084880113079133200000
14/09/2011,-0.399995887798243000000
21/09/2011,-1.974249716740470000000
28/09/2011,-4.562371535213110000000
05/10/2011,-7.213132300329420000000
12/10/2011,-8.834558701849720000000
19/10/2011,-9.035025981887480000000
26/10/2011,-7.069533061578550000000
02/11/2011,-5.324039584790160000000
09/11/2011,-3.531276079647510000000
16/11/2011,-2.786931655010930000000
23/11/2011,-1.908411936725330000000
30/11/2011,-2.212068632982000000000
07/12/2011,-2.431708397867420000000
14/12/2011,-1.920497113858030000000
21/12/2011,-2.440553914908390000000
28/12/2011,-1.362092440138800000000
04/01/2012,-1.461922078235330000000
11/01/2012,-1.506146564508910000000
18/01/2012,-0.699930203038579000000
25/01/2012,0.321746369992382000000
01/02/2012,1.573533180880800000000
08/02/2012,2.825834884464480000000
15/02/2012,3.800348312481110000000
22/02/2012,4.248279472295220000000
29/02/2012,4.984206812400970000000
07/03/2012,5.000868904713160000000
14/03/2012,4.328519976254190000000
21/03/2012,3.030243714654350000000
28/03/2012,1.436470849060560000000
04/04/2012,-0.027347135639666000000
11/04/2012,-1.037222956043840000000
18/04/2012,-1.536158815896880000000
25/04/2012,-2.322330827606310000000
02/05/2012,-2.889920366081830000000
09/05/2012,-3.778375640913130000000
16/05/2012,-4.846165435590980000000
23/05/2012,-5.629435730440640000000
30/05/2012,-6.564628026341110000000
06/06/2012,-6.770391953443530000000
13/06/2012,-6.587783692171960000000
20/06/2012,-6.278910810188180000000
27/06/2012,-5.241461168825790000000
04/07/2012,-4.978848716203130000000
11/07/2012,-4.227413441172350000000
18/07/2012,-3.129128027159100000000
25/07/2012,-2.465650979151730000000
01/08/2012,-1.298613308943900000000
08/08/2012,-0.817875298344417000000
15/08/2012,-0.161342158772815000000
22/08/2012,0.306950506390424000000
29/08/2012,0.813108287553810000000
05/09/2012,0.994451657479756000000
12/09/2012,0.878841858655854000000
19/09/2012,0.821803168170332000000
26/09/2012,0.746316641833955000000
03/10/2012,0.918948201244629000000
10/10/2012,0.958728904763428000000
17/10/2012,0.788268952173166000000
24/10/2012,0.540776039711366000000
31/10/2012,0.645164989839131000000
07/11/2012,0.526855605070331000000
14/11/2012,0.650826189417142000000
21/11/2012,0.317793336134931000000
28/11/2012,-0.405070072988634000000
05/12/2012,-0.965308408986887000000
12/12/2012,-1.421057340110510000000
19/12/2012,-1.318697186651800000000
26/12/2012,-0.936925994762616000000
02/01/2013,-0.368917504145405000000
09/01/2013,0.204531276497466000000
16/01/2013,0.639166601936658000000
23/01/2013,1.015612641078700000000
30/01/2013,1.224278075826810000000
06/02/2013,1.762830643476310000000
13/02/2013,2.252505787014170000000
20/02/2013,3.039004157584890000000
27/02/2013,3.746330097007780000000
06/03/2013,3.746805807863620000000
13/03/2013,3.698417521962470000000
20/03/2013,3.194296235726780000000
27/03/2013,2.501915723631590000000
03/04/2013,1.775583970448520000000
10/04/2013,0.938765202137271000000
17/04/2013,0.611374581291857000000
24/04/2013,0.327417193785928000000
01/05/2013,0.229264508621285000000
08/05/2013,0.404453474606470000000
15/05/2013,-0.101716803566365000000
22/05/2013,-0.396861663554593000000
29/05/2013,-0.673067766317104000000
05/06/2013,-1.601080886270530000000
12/06/2013,-2.557341250594170000000
19/06/2013,-3.522743342228130000000
26/06/2013,-4.761764771154870000000
03/07/2013,-4.969613363329830000000
10/07/2013,-5.628983349058990000000
17/07/2013,-6.020804066260440000000
24/07/2013,-5.408385855015490000000
31/07/2013,-5.457981198460750000000
07/08/2013,-4.665741726046980000000
14/08/2013,-4.291822824987900000000
21/08/2013,-4.447623006434740000000
28/08/2013,-5.266791145210050000000
04/09/2013,-5.031223964631260000000
11/09/2013,-4.556507898788820000000
18/09/2013,-3.376767382200500000000
25/09/2013,-0.289807341822712000000
02/10/2013,1.259180925755190000000
09/10/2013,3.233402689705690000000
16/10/2013,3.980479040523320000000
23/10/2013,4.033068372323760000000
30/10/2013,4.297439466335870000000
06/11/2013,4.102392174363860000000
13/11/2013,3.365808676961100000000
20/11/2013,1.873553282073880000000
27/11/2013,0.979247430805708000000
04/12/2013,-0.535391796245199000000
11/12/2013,-1.422356955518810000000
18/12/2013,-1.758438507945650000000
25/12/2013,-2.477201184167210000000
01/01/2014,-2.770695129203240000000
08/01/2014,-2.237260787761970000000
15/01/2014,-2.232996512322790000000
22/01/2014,-2.187201668172620000000
29/01/2014,-1.827404803414680000000
05/02/2014,-2.006479229795070000000
12/02/2014,-1.451278308352100000000
19/02/2014,-1.488023206372540000000
26/02/2014,-1.131123740404110000000
05/03/2014,-0.032541665547547400000
12/03/2014,0.832031304702707000000
19/03/2014,1.822126761843170000000
26/03/2014,2.361869894322650000000
02/04/2014,2.640136587904560000000
09/04/2014,3.004453687766890000000
16/04/2014,4.525371562407890000000
23/04/2014,5.370626950980030000000
30/04/2014,5.903084920375060000000
07/05/2014,5.854642802914150000000
14/05/2014,5.084820621117170000000
21/05/2014,5.081890482809910000000
28/05/2014,4.620584438680450000000
04/06/2014,4.156473035392170000000
11/06/2014,3.065175178747230000000
18/06/2014,2.268978922742780000000
25/06/2014,1.701248807915330000000
02/07/2014,1.678551799330470000000
09/07/2014,1.922405114274710000000
16/07/2014,1.789039987565370000000
23/07/2014,1.616086707273890000000
30/07/2014,1.343345032548400000000
06/08/2014,1.271808629384940000000
13/08/2014,0.679943230910474000000
20/08/2014,0.198048302923204000000
27/08/2014,-0.200684408892915000000
03/09/2014,-0.132090379723426000000
10/09/2014,0.379047550066303000000
17/09/2014,0.524590182565277000000
24/09/2014,-0.153523407607503000000
01/10/2014,-1.333517528724890000000
08/10/2014,-3.252829739531150000000
15/10/2014,-3.799081384239700000000
22/10/2014,-4.138609026560050000000
29/10/2014,-4.502933850065560000000
05/11/2014,-3.687214351401260000000
12/11/2014,-4.261349223682250000000
19/11/2014,-4.488243608090200000000
26/11/2014,-4.467503693819620000000
03/12/2014,-4.265604739966200000000
10/12/2014,-4.013711499926240000000
17/12/2014,-3.574747370092630000000
24/12/2014,-3.716892407820700000000
31/12/2014,-4.332359114227960000000
07/01/2015,-4.395325378059770000000
14/01/2015,-4.213867714654280000000
21/01/2015,-2.750359588008010000000
28/01/2015,-1.650908177689260000000
04/02/2015,-0.363744786245024000000
11/02/2015,-0.199087959926114000000
18/02/2015,-1.542456987779630000000
25/02/2015,-2.817106300200680000000
04/03/2015,-4.659804694445110000000
11/03/2015,-5.759512608584310000000
18/03/2015,-6.620991561951130000000
25/03/2015,-8.033608045328670000000
01/04/2015,-9.306362424177960000000
08/04/2015,-9.652340180733000000000
15/04/2015,-8.407169300911530000000
22/04/2015,-6.349516166225870000000
29/04/2015,-4.151310042086460000000
06/05/2015,-1.922638328390770000000
13/05/2015,-0.857130354552371000000
20/05/2015,0.076455788352358700000
27/05/2015,1.181554464739040000000
03/06/2015,0.598368971737839000000
10/06/2015,0.374238677627048000000
17/06/2015,0.346456649723881000000
