,brl_log_returns
10/04/2002,0.0239938099218309000000
17/04/2002,-0.0216905228319187000000
24/04/2002,-0.0100435009494693000000
01/05/2002,0.0004226606932804190000
08/05/2002,-0.0279997303208026000000
15/05/2002,-0.0227863540209575000000
22/05/2002,-0.0054550455508002500000
29/05/2002,0.0075812079121099100000
05/06/2002,-0.0335796583300559000000
12/06/2002,-0.0652085276016228000000
19/06/2002,0.0337673865181715000000
26/06/2002,-0.0585364270533859000000
03/07/2002,0.0132120029366120000000
10/07/2002,0.0027757182621163800000
17/07/2002,-0.0143373340194066000000
24/07/2002,-0.0150149157578692000000
31/07/2002,-0.1608156756535120000000
07/08/2002,0.1377465947697590000000
14/08/2002,-0.0562565939173468000000
21/08/2002,0.0373620414538115000000
28/08/2002,-0.0128228712779393000000
04/09/2002,0.0039838738929434900000
11/09/2002,0.0025576157386050000000
18/09/2002,-0.0743632673789481000000
25/09/2002,-0.0979351598139448000000
02/10/2002,0.0109541497808112000000
09/10/2002,-0.0665098397079831000000
16/10/2002,-0.0053623748653799400000
23/10/2002,0.0077865212606035100000
30/10/2002,0.0491108237297010000000
06/11/2002,0.0151288815963000000000
13/11/2002,0.0003605207310302410000
20/11/2002,0.0388409061006625000000
27/11/2002,-0.0266617557946285000000
04/12/2002,-0.0285937200163407000000
11/12/2002,-0.0091199299305245700000
18/12/2002,0.0617498638004566000000
25/12/2002,0.0063710806984227400000
01/01/2003,-0.0091578528671770000000
08/01/2003,0.0596092632297533000000
15/01/2003,0.0105768695219175000000
22/01/2003,-0.0614907559029183000000
29/01/2003,-0.0094219019476408300000
05/02/2003,-0.0006252340287360850000
12/02/2003,-0.0017541948669825800000
19/02/2003,0.0022340605138123900000
26/02/2003,0.0113763662931998000000
05/03/2003,0.0117581486598280000000
12/03/2003,0.0279750399094078000000
19/03/2003,0.0037863655239254200000
26/03/2003,0.0283469874173574000000
02/04/2003,0.0400625774617766000000
09/04/2003,0.0245241196030036000000
16/04/2003,0.0356358537660575000000
23/04/2003,0.0343072079113579000000
30/04/2003,0.0343886392378381000000
07/05/2003,-0.0083626720500661500000
14/05/2003,0.0237789500832997000000
21/05/2003,-0.0331288172867007000000
28/05/2003,0.0007313928041732300000
04/06/2003,0.0367461141038947000000
11/06/2003,0.0266181826305458000000
18/06/2003,-0.0081207547397953200000
25/06/2003,0.0134212986822436000000
02/07/2003,0.0195246441267045000000
09/07/2003,-0.0117099649327342000000
16/07/2003,0.0097998653783204600000
23/07/2003,-0.0158070677740265000000
30/07/2003,-0.0194607399591271000000
06/08/2003,-0.0238970889564627000000
13/08/2003,0.0191919383453944000000
20/08/2003,0.0052509857660324500000
27/08/2003,0.0192909958574285000000
03/09/2003,0.0021147167785230200000
10/09/2003,0.0275493131348781000000
17/09/2003,-0.0021118672899765300000
24/09/2003,-0.0014629741886009500000
01/10/2003,0.0124841134719474000000
08/10/2003,0.0206545750459789000000
15/10/2003,0.0055527365160042000000
22/10/2003,-0.0049891406333654500000
29/10/2003,0.0105074725256342000000
05/11/2003,-0.0069416213614766400000
12/11/2003,-0.0092922156009906600000
19/11/2003,-0.0097582256780682900000
26/11/2003,0.0007102341191722200000
03/12/2003,0.0069057799222631400000
10/12/2003,-0.0021047967231241100000
17/12/2003,0.0082311252608389500000
24/12/2003,0.0098082500959975100000
31/12/2003,0.0085768399733468000000
07/01/2004,0.0152233497763934000000
14/01/2004,0.0166042976182795000000
21/01/2004,-0.0067861405342414800000
28/01/2004,-0.0210959574294361000000
04/02/2004,-0.0045680631166374200000
11/02/2004,0.0119238100633457000000
18/02/2004,-0.0142933999590342000000
25/02/2004,0.0059592131997308100000
03/03/2004,0.0236267864507675000000
10/03/2004,-0.0092507799660727500000
17/03/2004,0.0038705607001450000000
24/03/2004,-0.0054508117962571800000
31/03/2004,0.0155374718334045000000
07/04/2004,0.0087182695663619900000
14/04/2004,-0.0003788257875563160000
21/04/2004,-0.0117707427032142000000
28/04/2004,-0.0090187203198545300000
05/05/2004,0.0058767938199679600000
12/05/2004,-0.0589395294067773000000
19/05/2004,0.0054193463119661100000
26/05/2004,-0.0118154105495908000000
02/06/2004,0.0190528232843446000000
09/06/2004,0.0051333770764769900000
16/06/2004,0.0008754610113011490000
23/06/2004,0.0100398978193849000000
30/06/2004,0.0107617373996306000000
07/07/2004,0.0165363977880375000000
14/07/2004,0.0079243192479662000000
21/07/2004,0.0026187448002400100000
28/07/2004,-0.0019414682440276600000
04/08/2004,-0.0031810431512543800000
11/08/2004,0.0109232089742041000000
18/08/2004,0.0212717585373578000000
25/08/2004,0.0111290125918112000000
01/09/2004,0.0092934287223079800000
08/09/2004,0.0148080837129312000000
15/09/2004,0.0017340898263449100000
22/09/2004,0.0092370739986848600000
29/09/2004,0.0145207804839157000000
06/10/2004,0.0078700254487772700000
13/10/2004,0.0004318392054965830000
20/10/2004,-0.0084392936655344200000
27/10/2004,0.0075328705984368500000
03/11/2004,0.0145642740059954000000
10/11/2004,0.0040838440330564000000
17/11/2004,0.0264366100555838000000
24/11/2004,0.0046728084359939100000
01/12/2004,0.0190495858822688000000
08/12/2004,-0.0151811532014732000000
15/12/2004,0.0150191675628270000000
22/12/2004,0.0102469768986835000000
29/12/2004,0.0174735474065880000000
05/01/2005,-0.0150923540737189000000
12/01/2005,0.0055201587332310900000
19/01/2005,0.0014617152258415200000
26/01/2005,0.0196257950023412000000
02/02/2005,0.0261995769856202000000
09/02/2005,0.0027894153790138400000
16/02/2005,0.0122092769161697000000
23/02/2005,-0.0036137554013784700000
02/03/2005,-0.0143333720355850000000
09/03/2005,-0.0264823716727280000000
16/03/2005,-0.0138870365379513000000
23/03/2005,0.0075988237762567300000
30/03/2005,0.0298575883026330000000
06/04/2005,0.0308467925890785000000
13/04/2005,0.0185211313377123000000
20/04/2005,0.0019242185378740200000
27/04/2005,0.0222883433419355000000
04/05/2005,0.0233552876093886000000
11/05/2005,0.0073757510336419000000
18/05/2005,0.0013646640606816200000
25/05/2005,0.0227905012360438000000
01/06/2005,-0.0167904918468038000000
08/06/2005,0.0009533416804172390000
15/06/2005,0.0188363406612523000000
22/06/2005,0.0188441382175598000000
29/06/2005,0.0166728069382957000000
06/07/2005,-0.0146421634195296000000
13/07/2005,0.0188847851279787000000
20/07/2005,0.0096772793560341600000
27/07/2005,-0.0396090248107602000000
03/08/2005,0.0571478104650888000000
10/08/2005,0.0173215749469579000000
17/08/2005,-0.0300924910726169000000
24/08/2005,-0.0381289199699280000000
31/08/2005,0.0426527545386143000000
07/09/2005,0.0165367832655708000000
14/09/2005,0.0045859706922636000000
21/09/2005,0.0224509245713943000000
28/09/2005,0.0239198797847141000000
05/10/2005,-0.0154389849990057000000
12/10/2005,0.0084880167146245300000
19/10/2005,0.0097735164506162900000
26/10/2005,-0.0189051570157100000000
02/11/2005,0.0238825770832288000000
09/11/2005,0.0310357529791973000000
16/11/2005,-0.0094369746267448700000
23/11/2005,-0.0144787785816620000000
30/11/2005,0.0184201251346738000000
07/12/2005,0.0063886737896880500000
14/12/2005,-0.0313717196001691000000
21/12/2005,-0.0146008117756458000000
28/12/2005,-0.0120849729278452000000
04/01/2006,0.0258121287586747000000
11/01/2006,0.0047513530591827200000
18/01/2006,-0.0140183124817162000000
25/01/2006,0.0342299165763722000000
01/02/2006,0.0096865361715301700000
08/02/2006,0.0192732782591032000000
15/02/2006,0.0250072712936799000000
22/02/2006,-0.0006023856695937550000
01/03/2006,0.0138041786348353000000
08/03/2006,-0.0281289166533759000000
15/03/2006,0.0317854337277710000000
22/03/2006,-0.0160760907280459000000
29/03/2006,-0.0257657695040242000000
05/04/2006,0.0369576998666527000000
12/04/2006,0.0024537813217286300000
19/04/2006,0.0120150595156463000000
26/04/2006,-0.0001922012684574190000
03/05/2006,0.0223053676161690000000
10/05/2006,0.0027245830213985300000
17/05/2006,-0.0613255702352176000000
24/05/2006,-0.0501373372651458000000
31/05/2006,0.0108988909355452000000
07/06/2006,0.0249943656629463000000
14/06/2006,-0.0098254585661511900000
21/06/2006,0.0259400656060821000000
28/06/2006,0.0049054964130416400000
05/07/2006,0.0072151450149254900000
12/07/2006,0.0042177089706556300000
19/07/2006,0.0135819838278573000000
26/07/2006,-0.0068071490115706900000
02/08/2006,0.0074927078420613100000
09/08/2006,0.0088071044193509400000
16/08/2006,0.0132852836447008000000
23/08/2006,-0.0034520684573354000000
30/08/2006,0.0084645028947943900000
06/09/2006,-0.0049089586599720400000
13/09/2006,-0.0033407055409597200000
20/09/2006,-0.0058431772360619100000
27/09/2006,-0.0033366542215397200000
04/10/2006,0.0116116667930976000000
11/10/2006,0.0035993830971108600000
18/10/2006,0.0115252754790959000000
25/10/2006,-0.0019992101015286400000
01/11/2006,0.0012739710457199400000
08/11/2006,0.0012255398881485600000
15/11/2006,0.0001500414540422910000
22/11/2006,-0.0075116998959251800000
29/11/2006,0.0001014151287051360000
06/12/2006,0.0116342545225838000000
13/12/2006,0.0008436777957773940000
20/12/2006,-0.0035268581380629500000
27/12/2006,0.0077149106622276400000
03/01/2007,0.0030090834287907100000
10/01/2007,-0.0030173416834724600000
17/01/2007,0.0078740066071416400000
24/01/2007,0.0041153809769710300000
31/01/2007,0.0033799989568406500000
07/02/2007,0.0154330717961235000000
14/02/2007,0.0014403645503917500000
21/02/2007,0.0082628164323879600000
28/02/2007,-0.0199301207090555000000
07/03/2007,0.0048311731968723500000
14/03/2007,0.0081104155737662600000
21/03/2007,0.0193480279787509000000
28/03/2007,-0.0036586948905204700000
04/04/2007,0.0181848198073584000000
11/04/2007,-0.0012710593306402400000
18/04/2007,0.0035524142556112200000
25/04/2007,0.0070365987681208600000
02/05/2007,0.0001047199888470020000
09/05/2007,0.0033581614897161500000
16/05/2007,0.0338023428484070000000
23/05/2007,0.0019626847166162300000
30/05/2007,0.0064863104986480300000
06/06/2007,-0.0049007442989261500000
13/06/2007,0.0047484157658955900000
20/06/2007,0.0087623731748138600000
27/06/2007,-0.0067199545272606000000
04/07/2007,0.0182256410147732000000
11/07/2007,0.0104098022779462000000
18/07/2007,0.0180273350647413000000
25/07/2007,-0.0026640354826285600000
01/08/2007,-0.0076870393613531000000
08/08/2007,-0.0002180421500885110000
15/08/2007,-0.0736904499742558000000
22/08/2007,0.0098553002431557000000
29/08/2007,0.0234147334197085000000
05/09/2007,0.0000647919263852768000
12/09/2007,0.0306608525332389000000
19/09/2007,0.0224005977964728000000
26/09/2007,0.0127310589645481000000
03/10/2007,0.0045316296335102700000
10/10/2007,0.0198732909476942000000
17/10/2007,-0.0089625202542062300000
24/10/2007,0.0085768622971360900000
31/10/2007,0.0412892343150214000000
07/11/2007,-0.0014217363845412800000
14/11/2007,0.0049463311474387400000
21/11/2007,-0.0235713696836068000000
28/11/2007,-0.0092467845054730300000
05/12/2007,-0.0006764978844475230000
12/12/2007,0.0141207678012655000000
19/12/2007,-0.0148430741598283000000
26/12/2007,0.0175735628516136000000
02/01/2008,0.0008963361174687050000
09/01/2008,0.0025874062924086800000
16/01/2008,-0.0015354493256313700000
23/01/2008,-0.0276343823226213000000
30/01/2008,0.0260099839879293000000
06/02/2008,0.0167561881876890000000
13/02/2008,0.0067441373412572100000
20/02/2008,0.0127815099788908000000
27/02/2008,0.0317575074492909000000
05/03/2008,0.0013719500100573000000
12/03/2008,-0.0011045150741674200000
19/03/2008,-0.0262536394210430000000
26/03/2008,-0.0012946931402849300000
02/04/2008,0.0002757910271044430000
09/04/2008,0.0240712547280922000000
16/04/2008,0.0174117711924985000000
23/04/2008,0.0039883690711582200000
30/04/2008,-0.0013629309300459500000
07/05/2008,-0.0139165613313681000000
14/05/2008,0.0173531666581620000000
21/05/2008,0.0046763227525644900000
28/05/2008,0.0039254158639297100000
04/06/2008,0.0175752207812404000000
11/06/2008,-0.0057186743987208200000
18/06/2008,0.0229236615166305000000
25/06/2008,0.0109634230007604000000
02/07/2008,-0.0089253349072943900000
09/07/2008,0.0011235312259555600000
16/07/2008,0.0098085988495317300000
23/07/2008,0.0099354244483168200000
30/07/2008,0.0155038105834115000000
06/08/2008,-0.0080667012121927200000
13/08/2008,-0.0194765202050165000000
20/08/2008,-0.0024880978896702800000
27/08/2008,-0.0002375335157470280000
03/09/2008,-0.0318877418036803000000
10/09/2008,-0.0617984609571798000000
17/09/2008,-0.0532592227579314000000
24/09/2008,0.0172205707095806000000
01/10/2008,-0.0296884864952464000000
08/10/2008,-0.1950494190814540000000
15/10/2008,0.0489488022026011000000
22/10/2008,-0.0645913976857852000000
29/10/2008,0.1101062518264790000000
05/11/2008,0.0036246097184727300000
12/11/2008,-0.0825553031042078000000
19/11/2008,-0.0308555858498386000000
26/11/2008,0.0763099538376262000000
03/12/2008,-0.1128315061357300000000
10/12/2008,0.0229944023056760000000
17/12/2008,0.0369488236807596000000
24/12/2008,-0.0029492485458179500000
31/12/2008,0.0284709704791283000000
07/01/2009,0.0226343048790100000000
14/01/2009,-0.0422033818448567000000
21/01/2009,0.0164193696917793000000
28/01/2009,0.0305471903505204000000
04/02/2009,-0.0136055081842766000000
11/02/2009,0.0187432392413237000000
18/02/2009,-0.0351785213298674000000
25/02/2009,-0.0039962181639906100000
04/03/2009,0.0020178781381505900000
11/03/2009,0.0142219615894342000000
18/03/2009,0.0412004867683549000000
25/03/2009,0.0070287689580248800000
01/04/2009,-0.0142691812848702000000
08/04/2009,0.0332278390534807000000
15/04/2009,0.0107020833984181000000
22/04/2009,-0.0106509915318991000000
29/04/2009,0.0158118103345457000000
06/05/2009,0.0323465564837881000000
13/05/2009,0.0014025129064570100000
20/05/2009,0.0403909576339215000000
27/05/2009,-0.0018960096517628400000
03/06/2009,0.0393482465261127000000
10/06/2009,0.0104091207827983000000
17/06/2009,-0.0104286770606330000000
24/06/2009,0.0012000468559327800000
01/07/2009,0.0210244653278533000000
08/07/2009,-0.0345835001216888000000
15/07/2009,0.0370101137190135000000
22/07/2009,0.0164818660148765000000
29/07/2009,0.0066630467954969000000
05/08/2009,0.0443904998173884000000
12/08/2009,-0.0125137796834040000000
19/08/2009,-0.0001828621177323190000
26/08/2009,-0.0098369840062750000000
02/09/2009,-0.0118086821881416000000
09/09/2009,0.0295499319291403000000
16/09/2009,0.0183706015938343000000
23/09/2009,0.0038574483828478000000
30/09/2009,0.0186092301035944000000
07/10/2009,0.0117341853408424000000
14/10/2009,0.0288490568216701000000
21/10/2009,-0.0183140982820065000000
28/10/2009,-0.0241580787224869000000
04/11/2009,0.0349011629223485000000
11/11/2009,0.0028931518013968100000
18/11/2009,-0.0028036931696089500000
25/11/2009,0.0033545328199328900000
02/12/2009,0.0033482770159234500000
09/12/2009,-0.0237081583857818000000
16/12/2009,0.0047455343270853700000
23/12/2009,-0.0006990156551910840000
30/12/2009,0.0119610171155293000000
06/01/2010,0.0075774550258270300000
13/01/2010,-0.0134076933757072000000
20/01/2010,-0.0165489983062394000000
27/01/2010,-0.0365296447089120000000
03/02/2010,0.0043924281191539200000
10/02/2010,-0.0005706079020574260000
17/02/2010,0.0153669429960732000000
24/02/2010,0.0045779116973466700000
03/03/2010,0.0197392462947941000000
10/03/2010,0.0141923433412358000000
17/03/2010,0.0025196000629038300000
24/03/2010,-0.0176936648467670000000
31/03/2010,0.0125996061857758000000
07/04/2010,0.0015030598739821400000
14/04/2010,0.0218563185331751000000
21/04/2010,-0.0015294403849171900000
28/04/2010,0.0029811016939240700000
05/05/2010,-0.0246931529491934000000
12/05/2010,0.0133780912274431000000
19/05/2010,-0.0281972510931568000000
26/05/2010,-0.0220761410984486000000
02/06/2010,0.0309893382958200000000
09/06/2010,-0.0160362802904046000000
16/06/2010,0.0362693633165898000000
23/06/2010,0.0017258959425666100000
30/06/2010,-0.0079828930378888200000
07/07/2010,0.0225234331093622000000
14/07/2010,0.0043076068565959700000
21/07/2010,-0.0087336126894176700000
28/07/2010,0.0081832508317931000000
04/08/2010,0.0110823206193755000000
11/08/2010,-0.0112459127969642000000
18/08/2010,0.0138676377427323000000
25/08/2010,-0.0044212533801421400000
01/09/2010,0.0115649022492612000000
08/09/2010,0.0129086587378176000000
15/09/2010,0.0030606710810638100000
22/09/2010,0.0046134274921888200000
29/09/2010,0.0075637371662058400000
06/10/2010,0.0184285211717900000000
13/10/2010,0.0174952940651137000000
20/10/2010,-0.0117753530212907000000
27/10/2010,-0.0260273932061983000000
03/11/2010,0.0135382778414624000000
10/11/2010,-0.0052213688129848100000
17/11/2010,-0.0066325977646388400000
24/11/2010,0.0033079958091835900000
01/12/2010,0.0111294056205664000000
08/12/2010,0.0070748355910830700000
15/12/2010,-0.0036316627475693600000
22/12/2010,0.0068385983646829600000
29/12/2010,0.0123993920142957000000
05/01/2011,0.0034783776289756400000
12/01/2011,0.0009742611624205010000
19/01/2011,0.0029605153277624000000
26/01/2011,0.0033596007575169000000
02/02/2011,0.0033092479301089900000
09/02/2011,0.0059815027769627400000
16/02/2011,-0.0051361806019084700000
23/02/2011,-0.0008204710533719790000
02/03/2011,0.0110918865083128000000
09/03/2011,0.0044435542154539100000
16/03/2011,-0.0109533052642307000000
23/03/2011,0.0104976699546176000000
30/03/2011,0.0208597493157318000000
06/04/2011,0.0104383393728503000000
13/04/2011,0.0186730665720596000000
20/04/2011,0.0144193116978301000000
27/04/2011,0.0011169527481905700000
04/05/2011,-0.0315783176723192000000
11/05/2011,-0.0013698694289670800000
18/05/2011,0.0090179093204803700000
25/05/2011,-0.0110528443407779000000
01/06/2011,0.0235180087264397000000
08/06/2011,0.0084429898427680200000
15/06/2011,-0.0091662678245565000000
22/06/2011,0.0073973850694814200000
29/06/2011,0.0145464643832459000000
06/07/2011,0.0020892689457678500000
13/07/2011,-0.0018532404069190700000
20/07/2011,0.0074242521376007900000
27/07/2011,0.0082338532359931700000
03/08/2011,-0.0011735321058638100000
10/08/2011,-0.0397103406838889000000
17/08/2011,0.0241232670068159000000
24/08/2011,-0.0142794685229450000000
31/08/2011,0.0159549492715797000000
07/09/2011,-0.0400814220557119000000
14/09/2011,-0.0328344348846018000000
21/09/2011,-0.0876223248931992000000
28/09/2011,0.0198371740805820000000
05/10/2011,0.0060602081095615600000
12/10/2011,0.0330896070467063000000
19/10/2011,0.0022802469831086700000
26/10/2011,0.0104944340851431000000
02/11/2011,0.0096906251639300000000
09/11/2011,-0.0180765344402269000000
16/11/2011,0.0067778859643012900000
23/11/2011,-0.0511405292562243000000
30/11/2011,0.0327283895195316000000
07/12/2011,0.0065048144037917000000
14/12/2011,-0.0419321757158148000000
21/12/2011,0.0126154160084827000000
28/12/2011,-0.0061574313945599600000
04/01/2012,0.0233429518957948000000
11/01/2012,0.0184519107772695000000
18/01/2012,0.0213234620709058000000
25/01/2012,0.0026992178107150200000
01/02/2012,0.0191846667770111000000
08/02/2012,0.0089113899689324100000
15/02/2012,-0.0025789055468778300000
22/02/2012,0.0151663801779603000000
29/02/2012,-0.0053045487314585000000
07/03/2012,-0.0262197388791296000000
14/03/2012,-0.0200204021015998000000
21/03/2012,-0.0058283113342923500000
28/03/2012,-0.0028302461871983400000
04/04/2012,0.0013166428974332600000
11/04/2012,-0.0037737225820399600000
18/04/2012,-0.0217400631517396000000
25/04/2012,0.0006956206879088290000
02/05/2012,-0.0219646266461221000000
09/05/2012,-0.0221594381810856000000
16/05/2012,-0.0144277280703712000000
23/05/2012,-0.0137043479943871000000
30/05/2012,0.0086091883432164700000
06/06/2012,-0.0070980635623605500000
13/06/2012,-0.0178933076570729000000
20/06/2012,0.0238136508678841000000
27/06/2012,-0.0229523629255876000000
04/07/2012,0.0241779449759809000000
11/07/2012,-0.0029309639274089700000
18/07/2012,0.0079290537535592100000
25/07/2012,-0.0038014945187806400000
01/08/2012,-0.0043972014084479100000
08/08/2012,0.0129436619025211000000
15/08/2012,0.0000402862217620243000
22/08/2012,0.0044943470814705600000
29/08/2012,-0.0154960832939284000000
05/09/2012,0.0064176664689245600000
12/09/2012,0.0077210114401842100000
19/09/2012,0.0021682150184875000000
26/09/2012,-0.0051234939155465800000
03/10/2012,0.0073375867578348600000
10/10/2012,-0.0086969086340188400000
17/10/2012,0.0063213351355639700000
24/10/2012,0.0038969295690069300000
31/10/2012,-0.0010632172699989800000
07/11/2012,-0.0013409121700477400000
14/11/2012,-0.0147170342287574000000
21/11/2012,-0.0143288018341987000000
28/11/2012,0.0030935698754579000000
05/12/2012,0.0038660872561996100000
12/12/2012,0.0086925467467028500000
19/12/2012,0.0011314203193078900000
26/12/2012,0.0118328969495368000000
02/01/2013,0.0028001747630867900000
09/01/2013,0.0033292946277592500000
16/01/2013,0.0001462814953982440000
23/01/2013,0.0043272604719799600000
30/01/2013,0.0237978597756854000000
06/02/2013,-0.0001365349776289160000
13/02/2013,0.0143706993540486000000
20/02/2013,0.0021098098260361300000
27/02/2013,-0.0046902776923159200000
06/03/2013,0.0021526598931780100000
13/03/2013,0.0000748048062434766000
20/03/2013,-0.0082916748320454700000
27/03/2013,-0.0097180380732055000000
03/04/2013,-0.0060268768951427300000
10/04/2013,0.0265225341093979000000
17/04/2013,-0.0126695537323012000000
24/04/2013,-0.0040241289701455700000
01/05/2013,0.0055222684693169100000
08/05/2013,-0.0010240648565904100000
15/05/2013,-0.0072325849165512500000
22/05/2013,-0.0122690781908714000000
29/05/2013,-0.0281011659347389000000
05/06/2013,-0.0076049017300004400000
12/06/2013,-0.0108909335494061000000
19/06/2013,-0.0304409851546918000000
26/06/2013,0.0188951893828273000000
03/07/2013,-0.0355803894330420000000
10/07/2013,0.0035050513300086900000
17/07/2013,0.0186426655101330000000
24/07/2013,-0.0097566981167819200000
31/07/2013,-0.0097777413129352900000
07/08/2013,-0.0147765299545872000000
14/08/2013,-0.0031885041999703000000
21/08/2013,-0.0529467465756572000000
28/08/2013,0.0469258536952747000000
04/09/2013,-0.0043656543719604400000
11/09/2013,0.0373963625476841000000
18/09/2013,0.0423332765085005000000
25/09/2013,-0.0195209152103405000000
02/10/2013,0.0201129820134104000000
09/10/2013,-0.0052229021692199800000
16/10/2013,0.0137198706264950000000
23/10/2013,-0.0030179863179432800000
30/10/2013,0.0018785131889980700000
06/11/2013,-0.0421791792667312000000
13/11/2013,-0.0182251097135691000000
20/11/2013,0.0311449784832490000000
27/11/2013,-0.0258790386522686000000
04/12/2013,-0.0235373185231952000000
11/12/2013,0.0220622156049270000000
18/12/2013,0.0063749238817854800000
25/12/2013,-0.0104584471227928000000
01/01/2014,0.0020508015016180400000
08/01/2014,-0.0139953378500749000000
15/01/2014,0.0173909982992137000000
22/01/2014,-0.0037898810537673000000
29/01/2014,-0.0248561859713267000000
05/02/2014,0.0164317339660535000000
12/02/2014,-0.0078558755794674300000
19/02/2014,0.0153251213643640000000
26/02/2014,0.0208739953150649000000
05/03/2014,0.0149024111583481000000
12/03/2014,-0.0138327100582277000000
19/03/2014,0.0050767081628028700000
26/03/2014,0.0215611539852757000000
02/04/2014,0.0168810408826978000000
09/04/2014,0.0387715081620438000000
16/04/2014,-0.0234419117583036000000
23/04/2014,0.0116524587401296000000
30/04/2014,-0.0027773936537149700000
07/05/2014,0.0093285663158737600000
14/05/2014,0.0086212861776308900000
21/05/2014,-0.0002752244556196850000
28/05/2014,-0.0093827046527524700000
04/06/2014,-0.0183361119822933000000
11/06/2014,0.0218959848082231000000
18/06/2014,0.0046038827679863700000
25/06/2014,0.0110049033392935000000
02/07/2014,-0.0056976156211837300000
09/07/2014,0.0073696287790813500000
16/07/2014,-0.0028599133967650000000
23/07/2014,0.0039100095959727200000
