,brl_spot_ex_costs,,
12/03/2003,119.381527879402000000,,
19/03/2003,119.630498740465000000,,
26/03/2003,122.369178212151000000,,
02/04/2003,126.601682850211000000,,
09/04/2003,130.751197201250000000,,
16/04/2003,135.357158130904000000,,
23/04/2003,138.012847315569000000,,
30/04/2003,143.863662550535000000,,
07/05/2003,140.170594778110000000,,
14/05/2003,143.241235397879000000,,
21/05/2003,138.344808463652000000,,
28/05/2003,137.473410449934000000,,
04/06/2003,141.913390805546000000,,
11/06/2003,144.112633411597000000,,
18/06/2003,142.867779106285000000,,
25/06/2003,145.108516855846000000,,
02/07/2003,147.639720609980000000,,
09/07/2003,145.315992573398000000,,
16/07/2003,144.569079990211000000,,
23/07/2003,143.531701402451000000,,
30/07/2003,140.793021930766000000,,
06/08/2003,136.685002723237000000,,
13/08/2003,137.722381310996000000,,
20/08/2003,138.178827889611000000,,
27/08/2003,138.178827889611000000,,
03/09/2003,138.178827889611000000,,
10/09/2003,140.629531310650000000,,
17/09/2003,140.261925797494000000,,
24/09/2003,140.098545569425000000,,
01/10/2003,140.629531310650000000,,
08/10/2003,143.611220472915000000,,
15/10/2003,144.509811727296000000,,
22/10/2003,142.957699560638000000,,
29/10/2003,143.529530358880000000,,
05/11/2003,142.712629218534000000,,
12/11/2003,140.670376367668000000,,
19/11/2003,138.914038915923000000,,
26/11/2003,138.628123516801000000,,
03/12/2003,139.281644429078000000,,
10/12/2003,138.709813630836000000,,
17/12/2003,139.322489486096000000,,
24/12/2003,140.384460968546000000,,
31/12/2003,141.323897279945000000,,
07/01/2004,142.998544617655000000,,
14/01/2004,144.795727126417000000,,
21/01/2004,143.652065529932000000,,
28/01/2004,141.078826937841000000,,
04/02/2004,139.894320284338000000,,
11/02/2004,140.506996139598000000,,
18/02/2004,139.077419143992000000,,
25/02/2004,138.873193858905000000,,
03/03/2004,141.242207165910000000,,
10/03/2004,141.037981880823000000,,
17/03/2004,140.425306025564000000,,
24/03/2004,139.485869714165000000,,
31/03/2004,140.506996139598000000,,
07/04/2004,142.426713819412000000,,
14/04/2004,141.201362108893000000,,
21/04/2004,139.526714771182000000,,
28/04/2004,139.199954315044000000,,
05/05/2004,137.852067433472000000,,
12/05/2004,130.459112113336000000,,
19/05/2004,130.459112113336000000,,
26/05/2004,130.459112113336000000,,
02/06/2004,130.459112113336000000,,
09/06/2004,130.459112113336000000,,
16/06/2004,130.459112113336000000,,
23/06/2004,130.459112113336000000,,
30/06/2004,130.459112113336000000,,
07/07/2004,130.459112113336000000,,
14/07/2004,130.459112113336000000,,
21/07/2004,129.867907677777000000,,
28/07/2004,129.040221467995000000,,
04/08/2004,129.000807838957000000,,
11/08/2004,129.670839532591000000,,
18/08/2004,131.956830016752000000,,
25/08/2004,133.730443323429000000,,
01/09/2004,134.676370420323000000,,
08/09/2004,136.055847436627000000,,
15/09/2004,135.740538404329000000,,
22/09/2004,137.159429049671000000,,
29/09/2004,138.184183404639000000,,
06/10/2004,138.933042356347000000,,
13/10/2004,138.578319695012000000,,
20/10/2004,136.647051872186000000,,
27/10/2004,137.908288001379000000,,
03/11/2004,139.327178646720000000,,
10/11/2004,139.484833162869000000,,
17/11/2004,142.795578001999000000,,
24/11/2004,143.110887034297000000,,
01/12/2004,145.475704776533000000,,
08/12/2004,142.953232518148000000,,
15/12/2004,144.608604937713000000,,
22/12/2004,145.672772921719000000,,
29/12/2004,147.525213486470000000,,
05/01/2005,145.633359292682000000,,
12/01/2005,146.027495583055000000,,
19/01/2005,145.515118405570000000,,
26/01/2005,148.077004292992000000,,
02/02/2005,150.717717438489000000,,
09/02/2005,151.348335503085000000,,
16/02/2005,152.727812519389000000,,
23/02/2005,152.648985261314000000,,
02/03/2005,149.850617599669000000,,
09/03/2005,146.145736470166000000,,
16/03/2005,143.544436953707000000,,
23/03/2005,143.899159615042000000,,
30/03/2005,147.288731712247000000,,
06/04/2005,147.288731712247000000,,
13/04/2005,149.818280578499000000,,
20/04/2005,149.396689100791000000,,
27/04/2005,152.386155942725000000,,
04/05/2005,154.954031306951000000,,
11/05/2005,154.072521853560000000,,
18/05/2005,155.873867258316000000,,
25/05/2005,159.016640092145000000,,
01/06/2005,157.061988695495000000,,
08/06/2005,156.563744221839000000,,
15/06/2005,156.755376711707000000,,
22/06/2005,161.316229970556000000,,
29/06/2005,163.155901873285000000,,
06/07/2005,160.511373513112000000,,
13/07/2005,163.155901873285000000,,
20/07/2005,162.236065921921000000,,
27/07/2005,156.755376711707000000,,
03/08/2005,165.685450739538000000,,
10/08/2005,168.444958593631000000,,
17/08/2005,163.040922379365000000,,
24/08/2005,157.483580173204000000,,
31/08/2005,162.581004403682000000,,
07/09/2005,164.497329302359000000,,
14/09/2005,164.075737824650000000,,
21/09/2005,168.061693613896000000,,
28/09/2005,171.051160455831000000,,
05/10/2005,169.403121042969000000,,
12/10/2005,171.626057925434000000,,
19/10/2005,170.246303998387000000,,
26/10/2005,168.598264585525000000,,
02/11/2005,170.897854463937000000,,
09/11/2005,176.110258188336000000,,
16/11/2005,174.040627297766000000,,
23/11/2005,170.897854463937000000,,
30/11/2005,173.848994807898000000,,
07/12/2005,174.845483755210000000,,
14/12/2005,168.100020111870000000,,
21/12/2005,165.992062723326000000,,
28/12/2005,163.615819848967000000,,
04/01/2006,167.218510658479000000,,
11/01/2006,167.218510658479000000,,
18/01/2006,167.218510658479000000,,
25/01/2006,167.218510658479000000,,
01/02/2006,168.873022569649000000,,
08/02/2006,172.031636218246000000,,
15/02/2006,175.867095648685000000,,
22/02/2006,175.829493105250000000,,
01/03/2006,177.596812646727000000,,
08/03/2006,171.994033674810000000,,
15/03/2006,177.220787212370000000,,
22/03/2006,174.438198998130000000,,
29/03/2006,169.437060721184000000,,
05/04/2006,176.694351604270000000,,
12/04/2006,175.904698192121000000,,
19/04/2006,177.822427907341000000,,
26/04/2006,177.446402472984000000,,
03/05/2006,181.770694968088000000,,
10/05/2006,182.748361097415000000,,
17/05/2006,172.858892173831000000,,
24/05/2006,157.705067169251000000,,
31/05/2006,162.743807989632000000,,
07/06/2006,162.743807989632000000,,
14/06/2006,162.743807989632000000,,
21/06/2006,162.743807989632000000,,
28/06/2006,162.743807989632000000,,
05/07/2006,162.743807989632000000,,
12/07/2006,162.743807989632000000,,
19/07/2006,163.386640674252000000,,
26/07/2006,161.779558962702000000,,
02/08/2006,163.958047505026000000,,
09/08/2006,164.672306043492000000,,
16/08/2006,167.672191905053000000,,
23/08/2006,167.029359220433000000,,
30/08/2006,167.529340197359000000,,
06/09/2006,166.243674828119000000,,
13/09/2006,164.958009458879000000,,
20/09/2006,164.386602628106000000,,
27/09/2006,163.636631162716000000,,
04/10/2006,164.779444824262000000,,
11/10/2006,166.136536047349000000,,
18/10/2006,167.565053124283000000,,
25/10/2006,166.243674828119000000,,
01/11/2006,166.743655805046000000,,
08/11/2006,166.457952389659000000,,
15/11/2006,166.457952389659000000,,
22/11/2006,164.886583605033000000,,
29/11/2006,164.636593116569000000,,
06/12/2006,166.457952389659000000,,
13/12/2006,166.350813608889000000,,
20/12/2006,165.529416289653000000,,
27/12/2006,166.457952389659000000,,
03/01/2007,166.922220439663000000,,
10/01/2007,166.207961901196000000,,
17/01/2007,167.350775562743000000,,
24/01/2007,167.815043612746000000,,
31/01/2007,168.243598735826000000,,
07/02/2007,170.707790693536000000,,
14/02/2007,170.743503620459000000,,
21/02/2007,171.993456062776000000,,
28/02/2007,168.565015078136000000,,
07/03/2007,169.064996055063000000,,
14/03/2007,169.743541666606000000,,
21/03/2007,172.600575820473000000,,
28/03/2007,172.636288747396000000,,
04/04/2007,175.743313389726000000,,
11/04/2007,175.779026316649000000,,
18/04/2007,175.207619485876000000,,
25/04/2007,176.636136562809000000,,
02/05/2007,176.386146074346000000,,
09/05/2007,176.850414124349000000,,
16/05/2007,181.743085112846000000,,
23/05/2007,183.564444385936000000,,
30/05/2007,183.457305605166000000,,
06/06/2007,181.350242916689000000,,
13/06/2007,183.493018532089000000,,
20/06/2007,186.207200978263000000,,
27/06/2007,183.100176335933000000,,
04/07/2007,187.064311224423000000,,
11/07/2007,189.099948059053000000,,
18/07/2007,191.778417578303000000,,
25/07/2007,190.849881478296000000,,
01/08/2007,189.599929035980000000,,
08/08/2007,189.314225620593000000,,
15/08/2007,178.850338032056000000,,
22/08/2007,177.243256320506000000,,
29/08/2007,177.243256320506000000,,
05/09/2007,177.243256320506000000,,
12/09/2007,177.243256320506000000,,
19/09/2007,177.243256320506000000,,
26/09/2007,178.698781381742000000,,
03/10/2007,180.617428053371000000,,
10/10/2007,183.561558290871000000,,
17/10/2007,182.767635530197000000,,
24/10/2007,183.230757140590000000,,
31/10/2007,190.508382446770000000,,
07/11/2007,190.111421066433000000,,
14/11/2007,190.806103482023000000,,
21/11/2007,186.241047608146000000,,
28/11/2007,184.587041856742000000,,
05/12/2007,184.024679901264000000,,
12/12/2007,186.604928873455000000,,
19/12/2007,183.793119096068000000,,
26/12/2007,186.671089103512000000,,
02/01/2008,186.803409563624000000,,
09/01/2008,187.034970368821000000,,
16/01/2008,186.638008988484000000,,
23/01/2008,181.245950238905000000,,
30/01/2008,185.877166342837000000,,
06/02/2008,188.821296580337000000,,
13/02/2008,189.747539801124000000,,
20/02/2008,191.103824517276000000,,
27/02/2008,198.447610053512000000,,
05/03/2008,198.381449823455000000,,
12/03/2008,196.760524187079000000,,
19/03/2008,193.254031994102000000,,
26/03/2008,190.773023366995000000,,
02/04/2008,191.467705782585000000,,
09/04/2008,195.701960506180000000,,
16/04/2008,198.348369708427000000,,
23/04/2008,199.638494194523000000,,
30/04/2008,195.106518435675000000,,
07/05/2008,197.554446947753000000,,
14/05/2008,199.142292469102000000,,
21/05/2008,200.697057875422000000,,
28/05/2008,198.050648673175000000,,
04/06/2008,202.880345467276000000,,
11/06/2008,201.457900521068000000,,
18/06/2008,205.361354094382000000,,
25/06/2008,206.684558695506000000,,
02/07/2008,206.783799040590000000,,
09/07/2008,205.725235359691000000,,
16/07/2008,207.379241111096000000,,
23/07/2008,208.867846287360000000,,
30/07/2008,211.878136754916000000,,
06/08/2008,209.330967897753000000,,
13/08/2008,204.269710298455000000,,
20/08/2008,203.839668803090000000,,
27/08/2008,203.740428458006000000,,
03/09/2008,197.554446947753000000,,
10/09/2008,185.777925997753000000,,
17/09/2008,185.777925997753000000,,
24/09/2008,185.777925997753000000,,
01/10/2008,185.777925997753000000,,
08/10/2008,185.777925997753000000,,
15/10/2008,185.777925997753000000,,
22/10/2008,185.777925997753000000,,
29/10/2008,185.777925997753000000,,
05/11/2008,185.777925997753000000,,
12/11/2008,185.777925997753000000,,
19/11/2008,185.777925997753000000,,
26/11/2008,185.777925997753000000,,
03/12/2008,185.777925997753000000,,
10/12/2008,185.777925997753000000,,
17/12/2008,185.777925997753000000,,
24/12/2008,185.777925997753000000,,
31/12/2008,185.777925997753000000,,
07/01/2009,185.777925997753000000,,
14/01/2009,185.777925997753000000,,
21/01/2009,185.777925997753000000,,
28/01/2009,192.069558486859000000,,
04/02/2009,189.098509811448000000,,
11/02/2009,190.584034149153000000,,
18/02/2009,185.952693566895000000,,
25/02/2009,182.937952999199000000,,
04/03/2009,183.593331383480000000,,
11/03/2009,186.826531412604000000,,
18/03/2009,190.278190903155000000,,
25/03/2009,194.865839593128000000,,
01/04/2009,191.152028748864000000,,
08/04/2009,199.191336929388000000,,
15/04/2009,199.060261252531000000,,
22/04/2009,197.793196376253000000,,
29/04/2009,202.031309927942000000,,
06/05/2009,206.007272125919000000,,
13/05/2009,207.492796463624000000,,
20/05/2009,215.925331674717000000,,
27/05/2009,217.367164120137000000,,
03/06/2009,222.085888486966000000,,
10/06/2009,224.576326347237000000,,
17/06/2009,220.163445226406000000,,
24/06/2009,221.474201994969000000,,
01/07/2009,226.236618254084000000,,
08/07/2009,216.711785735855000000,,
15/07/2009,225.537547977517000000,,
22/07/2009,229.906737206062000000,,
29/07/2009,230.037812882919000000,,
05/08/2009,239.431569724291000000,,
12/08/2009,238.470348094011000000,,
19/08/2009,238.645115663153000000,,
26/08/2009,233.839007511753000000,,
02/09/2009,231.479645328339000000,,
09/09/2009,238.470348094011000000,,
16/09/2009,243.189072460840000000,,
23/09/2009,244.674596798546000000,,
30/09/2009,247.252418443388000000,,
07/10/2009,248.082564396811000000,,
14/10/2009,255.903413115908000000,,
21/10/2009,252.626521194499000000,,
28/10/2009,248.912710350235000000,,
04/11/2009,252.757596871355000000,,
11/11/2009,253.412975255637000000,,
18/11/2009,254.592656347344000000,,
25/11/2009,252.888672548211000000,,
02/12/2009,253.806202286206000000,,
09/12/2009,246.597040059106000000,,
16/12/2009,249.568088734517000000,,
23/12/2009,248.694250888808000000,,
30/12/2009,250.791461718510000000,,
06/01/2010,252.189602271644000000,,
13/01/2010,248.869018457949000000,,
20/01/2010,244.237677875691000000,,
27/01/2010,234.538077788320000000,,
03/02/2010,234.538077788320000000,,
10/02/2010,234.538077788320000000,,
17/02/2010,234.538077788320000000,,
24/02/2010,234.538077788320000000,,
03/03/2010,234.538077788320000000,,
10/03/2010,234.538077788320000000,,
17/03/2010,234.538077788320000000,,
24/03/2010,230.071473591329000000,,
31/03/2010,232.594277813704000000,,
07/04/2010,234.000430986831000000,,
14/04/2010,236.936809671890000000,,
21/04/2010,236.192375639058000000,,
28/04/2010,235.117082036078000000,,
05/05/2010,231.725771442066000000,,
12/05/2010,233.628213970415000000,,
19/05/2010,224.116001328674000000,,
26/05/2010,223.247494957036000000,,
02/06/2010,223.247494957036000000,,
09/06/2010,223.247494957036000000,,
16/06/2010,223.247494957036000000,,
23/06/2010,223.247494957036000000,,
30/06/2010,223.247494957036000000,,
07/07/2010,226.936873354027000000,,
14/07/2010,227.498300501395000000,,
21/07/2010,226.094732632975000000,,
28/07/2010,227.859217953275000000,,
04/08/2010,228.300339283350000000,,
11/08/2010,226.656159780343000000,,
18/08/2010,229.142480004402000000,,
25/08/2010,226.616057841245000000,,
01/09/2010,230.265334299138000000,,
08/09/2010,233.112571975077000000,,
15/09/2010,232.871960340490000000,,
22/09/2010,233.112571975077000000,,
29/09/2010,235.197872808158000000,,
06/10/2010,239.809595804397000000,,
13/10/2010,241.975100515674000000,,
20/10/2010,239.970003560788000000,,
27/10/2010,233.673999122445000000,,
03/11/2010,235.919707711917000000,,
10/11/2010,234.355732087106000000,,
17/11/2010,232.310533193122000000,,
24/11/2010,232.871960340490000000,,
01/12/2010,235.037465051767000000,,
08/12/2010,236.561338737481000000,,
15/12/2010,235.839503833722000000,,
22/12/2010,236.521236798383000000,,
29/12/2010,238.847149266051000000,,
05/01/2011,239.488780291615000000,,
12/01/2011,239.127862839735000000,,
19/01/2011,239.729391926201000000,,
26/01/2011,240.090309378081000000,,
02/02/2011,240.491328769058000000,,
09/02/2011,241.493877246501000000,,
16/02/2011,239.849697743494000000,,
23/02/2011,239.568984169810000000,,
02/03/2011,241.413673368306000000,,
09/03/2011,242.576629602140000000,,
16/03/2011,239.929901621690000000,,
23/03/2011,241.654285002892000000,,
30/03/2011,245.423867278078000000,,
06/04/2011,248.471614649505000000,,
13/04/2011,251.639667838226000000,,
20/04/2011,254.326497757773000000,,
27/04/2011,255.569657869803000000,,
04/05/2011,249.313755370558000000,,
11/05/2011,247.348760354769000000,,
18/05/2011,248.712226284092000000,,
25/05/2011,246.346211877326000000,,
01/06/2011,252.842726011157000000,,
08/06/2011,253.644764793112000000,,
15/06/2011,250.717323238978000000,,
22/06/2011,252.922929889353000000,,
29/06/2011,255.489453991607000000,,
06/07/2011,256.411798590855000000,,
13/07/2011,255.208740417923000000,,
20/07/2011,256.131085017171000000,,
27/07/2011,256.251390834464000000,,
03/08/2011,256.411798590855000000,,
10/08/2011,247.469066172062000000,,
17/08/2011,253.123439584842000000,,
24/08/2011,249.714774761535000000,,
31/08/2011,253.163541523939000000,,
07/09/2011,253.163541523939000000,,
14/09/2011,253.163541523939000000,,
21/09/2011,253.163541523939000000,,
28/09/2011,253.163541523939000000,,
05/10/2011,253.163541523939000000,,
12/10/2011,253.163541523939000000,,
19/10/2011,253.163541523939000000,,
26/10/2011,253.163541523939000000,,
02/11/2011,253.163541523939000000,,
09/11/2011,253.163541523939000000,,
16/11/2011,253.163541523939000000,,
23/11/2011,253.163541523939000000,,
30/11/2011,253.163541523939000000,,
07/12/2011,253.163541523939000000,,
14/12/2011,253.163541523939000000,,
21/12/2011,253.163541523939000000,,
28/12/2011,253.163541523939000000,,
04/01/2012,253.163541523939000000,,
11/01/2012,253.163541523939000000,,
18/01/2012,253.163541523939000000,,
25/01/2012,252.940214476018000000,,
01/02/2012,257.853409530293000000,,
08/02/2012,260.086680009509000000,,
15/02/2012,259.461364275329000000,,
22/02/2012,261.739300164129000000,,
29/02/2012,260.533334105353000000,,
07/03/2012,252.493560380175000000,,
14/03/2012,245.570421894605000000,,
21/03/2012,244.855775341255000000,,
28/03/2012,244.855775341255000000,,
04/04/2012,244.855775341255000000,,
11/04/2012,244.855775341255000000,,
18/04/2012,244.855775341255000000,,
25/04/2012,244.855775341255000000,,
02/05/2012,244.855775341255000000,,
09/05/2012,244.855775341255000000,,
16/05/2012,244.855775341255000000,,
23/05/2012,244.855775341255000000,,
30/05/2012,244.855775341255000000,,
06/06/2012,244.855775341255000000,,
13/06/2012,244.855775341255000000,,
20/06/2012,244.855775341255000000,,
27/06/2012,244.855775341255000000,,
04/07/2012,244.855775341255000000,,
11/07/2012,244.855775341255000000,,
18/07/2012,244.855775341255000000,,
25/07/2012,244.855775341255000000,,
01/08/2012,244.855775341255000000,,
08/08/2012,244.855775341255000000,,
15/08/2012,244.855775341255000000,,
22/08/2012,245.053878719363000000,,
29/08/2012,241.537543757950000000,,
05/09/2012,242.775689871123000000,,
12/09/2012,245.152930408417000000,,
19/09/2012,245.004352874836000000,,
26/09/2012,243.518577539028000000,,
03/10/2012,244.608146118621000000,,
10/10/2012,242.775689871123000000,,
17/10/2012,243.716680917136000000,,
24/10/2012,243.716680917136000000,,
31/10/2012,243.716680917136000000,,
07/11/2012,243.716680917136000000,,
14/11/2012,243.716680917136000000,,
21/11/2012,243.716680917136000000,,
28/11/2012,243.716680917136000000,,
05/12/2012,243.716680917136000000,,
12/12/2012,243.716680917136000000,,
19/12/2012,243.716680917136000000,,
26/12/2012,243.716680917136000000,,
02/01/2013,243.716680917136000000,,
09/01/2013,243.716680917136000000,,
16/01/2013,243.716680917136000000,,
23/01/2013,243.716680917136000000,,
30/01/2013,243.716680917136000000,,
06/02/2013,243.716680917136000000,,
13/02/2013,243.716680917136000000,,
20/02/2013,243.716680917136000000,,
27/02/2013,243.716680917136000000,,
06/03/2013,243.716680917136000000,,
13/03/2013,243.716680917136000000,,
20/03/2013,243.716680917136000000,,
27/03/2013,243.716680917136000000,,
03/04/2013,243.716680917136000000,,
10/04/2013,243.716680917136000000,,
17/04/2013,243.716680917136000000,,
24/04/2013,243.716680917136000000,,
01/05/2013,243.716680917136000000,,
08/05/2013,243.716680917136000000,,
15/05/2013,243.716680917136000000,,
22/05/2013,243.716680917136000000,,
29/05/2013,243.716680917136000000,,
05/06/2013,243.716680917136000000,,
12/06/2013,243.716680917136000000,,
19/06/2013,243.716680917136000000,,
26/06/2013,243.716680917136000000,,
03/07/2013,243.716680917136000000,,
10/07/2013,243.716680917136000000,,
17/07/2013,243.716680917136000000,,
24/07/2013,243.716680917136000000,,
31/07/2013,243.716680917136000000,,
07/08/2013,243.716680917136000000,,
14/08/2013,243.716680917136000000,,
21/08/2013,243.716680917136000000,,
28/08/2013,243.716680917136000000,,
04/09/2013,243.716680917136000000,,
11/09/2013,243.716680917136000000,,
18/09/2013,243.716680917136000000,,
25/09/2013,243.716680917136000000,,
02/10/2013,245.939186236887000000,,
09/10/2013,245.613941555948000000,,
16/10/2013,250.980478791445000000,,
23/10/2013,248.270106450285000000,,
30/10/2013,248.270106450285000000,,
06/11/2013,237.374409638820000000,,
13/11/2013,232.387324531085000000,,
20/11/2013,239.109047937163000000,,
27/11/2013,234.501414957190000000,,
04/12/2013,234.501414957190000000,,
11/12/2013,234.501414957190000000,,
18/12/2013,234.501414957190000000,,
25/12/2013,234.501414957190000000,,
01/01/2014,234.501414957190000000,,
08/01/2014,234.501414957190000000,,
15/01/2014,234.501414957190000000,,
22/01/2014,234.501414957190000000,,
29/01/2014,234.501414957190000000,,
05/02/2014,234.501414957190000000,,
12/02/2014,234.501414957190000000,,
19/02/2014,234.501414957190000000,,
26/02/2014,234.501414957190000000,,
05/03/2014,234.501414957190000000,,
12/03/2014,230.522195224072000000,,
19/03/2014,234.228865660402000000,,
26/03/2014,235.755141722420000000,,
02/04/2014,239.952400892969000000,,
09/04/2014,246.002995281683000000,,
16/04/2014,243.713581188656000000,,
23/04/2014,244.367699500950000000,,
30/04/2014,243.659071329298000000,,
07/05/2014,244.858288235170000000,,
14/05/2014,246.929662890766000000,,
21/05/2014,246.439074156545000000,,
28/05/2014,243.604561469941000000,,
04/06/2014,238.862203705813000000,,
11/06/2014,244.585738938381000000,,
18/06/2014,242.023775548565000000,,
25/06/2014,246.875153031408000000,,
02/07/2014,245.839465703610000000,,
09/07/2014,246.112015000399000000,,
16/07/2014,244.912798094527000000,,
23/07/2014,245.403386828748000000,,
30/07/2014,241.369657236271000000,,
06/08/2014,239.243772721318000000,,
13/08/2014,239.679851596180000000,,
20/08/2014,241.969265689207000000,,
27/08/2014,241.969265689207000000,,
03/09/2014,241.969265689207000000,,
10/09/2014,235.060484514052000000,,
17/09/2014,230.148772897341000000,,
24/09/2014,230.148772897341000000,,
01/10/2014,230.148772897341000000,,
08/10/2014,230.148772897341000000,,
15/10/2014,230.148772897341000000,,
22/10/2014,230.148772897341000000,,
29/10/2014,230.148772897341000000,,
05/11/2014,230.148772897341000000,,
12/11/2014,230.148772897341000000,,
