,brl_spot_excl_signals
28/11/2001,74.0897388745863000000
05/12/2001,75.5240897388746000000
12/12/2001,78.0250091945568000000
19/12/2001,80.1397572636999000000
26/12/2001,79.1099668995954000000
02/01/2002,79.8455314453843000000
09/01/2002,77.4365575579257000000
16/01/2002,77.7859507171754000000
23/01/2002,77.3262228760574000000
30/01/2002,75.6160353070982000000
06/02/2002,75.3953659433615000000
13/02/2002,76.3332107392424000000
20/02/2002,75.9838175799926000000
27/02/2002,78.0250091945568000000
06/03/2002,77.6940051489518000000
13/03/2002,78.2089003310040000000
20/03/2002,78.4479588083854000000
27/03/2002,79.0731886723060000000
03/04/2002,79.4041927179110000000
10/04/2002,81.1511585141596000000
17/04/2002,79.1651342405296000000
24/04/2002,77.9514527399779000000
01/05/2002,77.8962853990438000000
08/05/2002,75.4505332842957000000
15/05/2002,73.5012872379551000000
22/05/2002,72.8208900331004000000
29/05/2002,73.1702831923501000000
05/06/2002,70.5406399411548000000
12/06/2002,65.8881941890401000000
19/06/2002,67.5248253034204000000
26/06/2002,63.8653916881206000000
03/07/2002,64.5273997793306000000
10/07/2002,64.5641780066201000000
17/07/2002,63.4976094152262000000
24/07/2002,62.4678190511217000000
31/07/2002,52.9974255240897000000
07/08/2002,60.9415226186098000000
14/08/2002,57.5027583670467000000
21/08/2002,59.6910628907687000000
28/08/2002,58.8635527767562000000
04/09/2002,59.0290547995587000000
11/09/2002,59.1393894814270000000
18/09/2002,54.8547260022067000000
25/09/2002,49.7241632953292000000
02/10/2002,50.2390584773814000000
09/10/2002,46.9657962486208000000
16/10/2002,46.5244575211475000000
23/10/2002,47.1129091577786000000
30/10/2002,49.5402721588819000000
06/11/2002,50.2942258183156000000
13/11/2002,50.3310040456050000000
20/11/2002,52.3170283192350000000
27/11/2002,50.8642883413020000000
04/12/2002,49.4851048179478000000
11/12/2002,49.0437660904744000000
18/12/2002,52.1147480691431000000
25/12/2002,51.8573004781170000000
01/01/2003,50.0000000000000000000
08/01/2003,55.3696211842589000000
15/01/2003,55.2960647296800000000
22/01/2003,52.3354174328797000000
29/01/2003,51.0297903641045000000
05/02/2003,51.5998528870908000000
12/02/2003,51.0297903641045000000
19/02/2003,50.9378447958808000000
26/02/2003,51.2320706141964000000
05/03/2003,51.6734093416697000000
12/03/2003,52.9054799558661000000
19/03/2003,53.0158146377345000000
26/03/2003,54.2294961382861000000
02/04/2003,56.1051857300478000000
09/04/2003,57.9440970945201000000
16/04/2003,59.9852887090842000000
23/04/2003,61.1621919823465000000
30/04/2003,63.7550570062523000000
07/05/2003,62.1184258918720000000
14/05/2003,63.4792203015815000000
21/05/2003,61.3093048915042000000
28/05/2003,60.9231335049651000000
04/06/2003,62.8907686649504000000
11/06/2003,63.8653916881206000000
18/06/2003,63.3137182787790000000
25/06/2003,64.3067304155940000000
02/07/2003,65.4284663479220000000
09/07/2003,64.3986759838176000000
16/07/2003,64.0676719382126000000
23/07/2003,63.6079440970945000000
30/07/2003,62.3942625965429000000
06/08/2003,60.5737403457153000000
13/08/2003,61.0334681868334000000
20/08/2003,61.2357484369254000000
27/08/2003,61.8058109599117000000
03/09/2003,62.2103714600956000000
10/09/2003,63.3137182787790000000
17/09/2003,63.1482162559765000000
24/09/2003,63.0746598013976000000
01/10/2003,63.3137182787790000000
08/10/2003,64.6561235748437000000
15/10/2003,65.0606840750276000000
22/10/2003,64.3618977565281000000
29/10/2003,64.6193453475542000000
05/11/2003,64.2515630746598000000
12/11/2003,63.3321073924237000000
19/11/2003,62.5413755057006000000
26/11/2003,62.4126517101876000000
03/12/2003,62.7068775285031000000
10/12/2003,62.4494299374770000000
17/12/2003,62.7252666421479000000
24/12/2003,63.2033835969106000000
31/12/2003,63.6263332107392000000
07/01/2004,64.3802868701729000000
14/01/2004,65.1894078705406000000
21/01/2004,64.6745126884884000000
28/01/2004,63.5159985288709000000
04/02/2004,62.9827142331740000000
11/02/2004,63.2585509378448000000
18/02/2004,62.6149319602795000000
25/02/2004,62.5229863920559000000
03/03/2004,63.5895549834498000000
10/03/2004,63.4976094152262000000
17/03/2004,63.2217727105554000000
24/03/2004,62.7988230967267000000
31/03/2004,63.2585509378448000000
07/04/2004,64.1228392791467000000
14/04/2004,63.5711658698051000000
21/04/2004,62.8172122103715000000
28/04/2004,62.6700993012137000000
05/05/2004,62.0632585509379000000
12/05/2004,58.7348289812431000000
19/05/2004,59.0658330268481000000
26/05/2004,57.9257079808753000000
02/06/2004,58.7899963221773000000
09/06/2004,59.1577785950717000000
16/06/2004,58.4957705038617000000
23/06/2004,58.9554983449798000000
30/06/2004,59.3784479588084000000
07/07/2004,60.7208532548731000000
14/07/2004,60.8679661640309000000
21/07/2004,60.5921294593601000000
28/07/2004,60.2059580728209000000
04/08/2004,60.1875689591762000000
11/08/2004,60.5001838911365000000
18/08/2004,61.5667524825303000000
25/08/2004,62.3942625965429000000
01/09/2004,62.8356013240162000000
08/09/2004,63.4792203015815000000
15/09/2004,63.3321073924237000000
22/09/2004,63.9941154836337000000
29/09/2004,64.4722324383965000000
06/10/2004,64.8216255976462000000
13/10/2004,64.6561235748437000000
20/10/2004,63.7550570062523000000
27/10/2004,64.3435086428834000000
03/11/2004,65.0055167340934000000
10/11/2004,65.0790731886723000000
17/11/2004,66.6237587348290000000
24/11/2004,66.7708716439868000000
01/12/2004,67.8742184626701000000
08/12/2004,66.6973151894079000000
15/12/2004,67.4696579624862000000
22/12/2004,67.9661640308937000000
29/12/2004,68.8304523721957000000
05/01/2005,67.9477749172490000000
12/01/2005,68.1316660536962000000
19/01/2005,67.8926075763148000000
26/01/2005,69.0878999632218000000
02/02/2005,70.3199705774182000000
09/02/2005,70.6141963957337000000
16/02/2005,71.2578153732990000000
23/02/2005,71.2210371460096000000
02/03/2005,69.9154100772343000000
09/03/2005,68.1868333946304000000
16/03/2005,66.9731518940787000000
23/03/2005,67.1386539168812000000
30/03/2005,68.7201176903273000000
06/04/2005,70.6693637366679000000
13/04/2005,71.8830452372196000000
20/04/2005,71.6807649871276000000
27/04/2005,73.1151158514160000000
04/05/2005,74.3471864656124000000
11/05/2005,73.9242368517837000000
18/05/2005,74.7885251930857000000
25/05/2005,76.2964325119529000000
01/06/2005,75.3585877160721000000
08/06/2005,75.1195292386907000000
15/06/2005,75.2114748069143000000
22/06/2005,77.3997793306363000000
29/06/2005,78.2824567855829000000
06/07/2005,77.0136079440971000000
13/07/2005,78.2824567855829000000
20/07/2005,77.8411180581096000000
27/07/2005,75.2114748069143000000
03/08/2005,79.4961382861346000000
10/08/2005,80.8201544685546000000
17/08/2005,78.2272894446488000000
24/08/2005,75.5608679661640000000
31/08/2005,78.0066200809121000000
07/09/2005,78.9260757631482000000
14/09/2005,78.7237955130563000000
21/09/2005,80.6362633321074000000
28/09/2005,82.0706141963957000000
05/10/2005,81.2798823096727000000
12/10/2005,82.3464509010666000000
19/10/2005,81.6844428098566000000
26/10/2005,80.8937109231335000000
02/11/2005,81.9970577418169000000
09/11/2005,84.4979771974991000000
16/11/2005,83.5049650606841000000
23/11/2005,81.9970577418169000000
30/11/2005,83.4130194924605000000
07/12/2005,83.8911364472232000000
14/12/2005,80.6546524457521000000
21/12/2005,79.6432511952924000000
28/12/2005,78.5031261493196000000
04/01/2006,80.2317028319235000000
11/01/2006,80.5443177638838000000
18/01/2006,79.0915777859507000000
25/01/2006,81.7763883780802000000
01/02/2006,82.5855093784480000000
08/02/2006,84.1301949246046000000
15/02/2006,86.0058845163663000000
22/02/2006,85.9874954027216000000
01/03/2006,86.8517837440235000000
08/03/2006,84.1118058109599000000
15/03/2006,86.6678926075763000000
22/03/2006,85.3070981978669000000
29/03/2006,82.8613460831188000000
05/04/2006,86.4104450165502000000
12/04/2006,86.0242736300110000000
19/04/2006,86.9621184258919000000
26/04/2006,86.7782272894447000000
03/05/2006,88.8929753585877000000
10/05/2006,89.3710923133505000000
17/05/2006,84.5347554247885000000
24/05/2006,77.1239426259654000000
31/05/2006,79.5880838543582000000
07/06/2006,81.8315557190143000000
14/06/2006,80.5443177638838000000
21/06/2006,82.1993379919088000000
28/06/2006,82.4200073556455000000
05/07/2006,83.8727473335785000000
12/07/2006,83.7991908789996000000
19/07/2006,84.1301949246046000000
26/07/2006,83.3026848105921000000
02/08/2006,84.4244207429202000000
09/08/2006,84.7922030158146000000
16/08/2006,86.3368885619713000000
23/08/2006,86.0058845163663000000
30/08/2006,86.2633321073924000000
06/09/2006,85.6013240161824000000
13/09/2006,84.9393159249724000000
20/09/2006,84.6450901066569000000
27/09/2006,84.2589187201177000000
04/10/2006,84.8473703567488000000
11/10/2006,85.5461566752483000000
18/10/2006,86.2817212210372000000
25/10/2006,85.6013240161824000000
01/11/2006,85.8587716072085000000
08/11/2006,85.7116586980508000000
15/11/2006,85.7116586980508000000
22/11/2006,84.9025376976830000000
29/11/2006,84.7738139021699000000
06/12/2006,85.7116586980508000000
13/12/2006,85.6564913571166000000
20/12/2006,85.2335417432880000000
27/12/2006,85.7116586980508000000
03/01/2007,85.9507171754321000000
10/01/2007,85.5829349025377000000
17/01/2007,86.1713865391688000000
24/01/2007,86.4104450165502000000
31/01/2007,86.6311143802869000000
07/02/2007,87.8999632217727000000
14/02/2007,87.9183523354175000000
21/02/2007,88.5619713129827000000
28/02/2007,86.7966164030894000000
07/03/2007,87.0540639941155000000
14/03/2007,87.4034571533652000000
21/03/2007,88.8745862449430000000
28/03/2007,88.8929753585877000000
04/04/2007,90.4928282456786000000
11/04/2007,90.5112173593233000000
18/04/2007,90.2169915410077000000
25/04/2007,90.9525560867966000000
02/05/2007,90.8238322912836000000
09/05/2007,91.0628907686650000000
16/05/2007,93.5821993379919000000
23/05/2007,94.5200441338728000000
30/05/2007,94.4648767929386000000
06/06/2007,93.3799190879000000000
13/06/2007,94.4832659065833000000
20/06/2007,95.8808385435822000000
27/06/2007,94.2809856564914000000
04/07/2007,96.3221772710556000000
11/07/2007,97.3703567488047000000
18/07/2007,98.7495402721589000000
25/07/2007,98.2714233173961000000
01/08/2007,97.6278043398308000000
08/08/2007,97.4806914306730000000
15/08/2007,92.0926811327694000000
22/08/2007,91.2651710187569000000
29/08/2007,92.9385803604266000000
05/09/2007,93.5821993379919000000
12/09/2007,96.2302317028319000000
19/09/2007,98.5288709084222000000
26/09/2007,99.3379919087900000000
03/10/2007,100.4045605001840000000
10/10/2007,102.0411916145640000000
17/10/2007,101.5998528870910000000
24/10/2007,101.8573004781170000000
31/10/2007,105.9029054799560000000
07/11/2007,105.6822361162190000000
14/11/2007,106.0684075027580000000
21/11/2007,103.5307098197870000000
28/11/2007,102.6112541375510000000
05/12/2007,102.2986392055900000000
12/12/2007,103.7329900698790000000
19/12/2007,102.1699154100770000000
26/12/2007,103.7697682971680000000
02/01/2008,103.8433247517470000000
09/01/2008,103.9720485472600000000
16/01/2008,103.7513791835230000000
23/01/2008,100.7539536594340000000
30/01/2008,103.3284295696950000000
06/02/2008,104.9650606840750000000
13/02/2008,105.4799558661270000000
20/02/2008,106.2339095255610000000
27/02/2008,110.3162927546890000000
05/03/2008,110.2795145274000000000
12/03/2008,109.3784479588080000000
19/03/2008,107.4292019124680000000
26/03/2008,106.0500183891140000000
02/04/2008,106.4361897756530000000
09/04/2008,108.7899963221770000000
16/04/2008,110.2611254137550000000
23/04/2008,110.9783008458990000000
30/04/2008,108.4589922765720000000
07/05/2008,109.8197866862820000000
14/05/2008,110.7024641412280000000
21/05/2008,111.5667524825300000000
28/05/2008,110.0956233909530000000
04/06/2008,112.7804339830820000000
11/06/2008,111.9897020963590000000
18/06/2008,114.1596175064360000000
25/06/2008,114.8951820522250000000
02/07/2008,114.9503493931590000000
09/07/2008,114.3618977565280000000
16/07/2008,115.2813534387640000000
23/07/2008,116.1088635527770000000
30/07/2008,117.7822728944460000000
06/08/2008,116.3663111438030000000
13/08/2008,113.5527767561600000000
20/08/2008,113.3137182787790000000
27/08/2008,113.2585509378450000000
03/09/2008,109.8197866862820000000
10/09/2008,103.2732622287610000000
17/09/2008,98.1978668628172000000
24/09/2008,99.4667157043031000000
01/10/2008,95.5130562706878000000
08/10/2008,75.7263699889665000000
15/10/2008,85.2703199705774000000
22/10/2008,77.3630011033468000000
29/10/2008,86.3736667892608000000
05/11/2008,86.9069510849577000000
12/11/2008,80.2317028319235000000
19/11/2008,77.2710555351232000000
26/11/2008,81.1327694005149000000
03/12/2008,74.6965796248621000000
10/12/2008,75.7999264435454000000
17/12/2008,78.3560132401618000000
24/12/2008,77.3813902169915000000
31/12/2008,78.8341301949246000000
07/01/2009,82.1441706509746000000
14/01/2009,78.4111805810960000000
21/01/2009,78.1905112173593000000
28/01/2009,80.8385435821993000000
04/02/2009,79.5880838543582000000
11/02/2009,80.2133137182788000000
18/02/2009,78.2640676719382000000
25/02/2009,76.9952188304524000000
04/03/2009,77.2710555351232000000
11/03/2009,78.6318499448327000000
18/03/2009,80.0845899227657000000
25/03/2009,82.0154468554616000000
01/04/2009,80.4523721956602000000
08/04/2009,83.8359691062891000000
15/04/2009,83.7808017653549000000
22/04/2009,83.2475174696580000000
29/04/2009,85.0312614931960000000
06/05/2009,86.7046708348658000000
13/05/2009,87.3299006987863000000
20/05/2009,90.8789996322177000000
27/05/2009,91.4858403824936000000
03/06/2009,93.4718646561236000000
10/06/2009,94.5200441338728000000
17/06/2009,92.6627436557558000000
24/06/2009,93.2144170650975000000
01/07/2009,95.2188304523722000000
08/07/2009,91.2100036778227000000
15/07/2009,94.9246046340566000000
22/07/2009,96.7635159985289000000
29/07/2009,96.8186833394630000000
05/08/2009,100.7723427730780000000
12/08/2009,100.3677822728940000000
19/08/2009,100.4413387274730000000
26/08/2009,98.4185362265539000000
02/09/2009,97.4255240897389000000
09/09/2009,100.3677822728940000000
16/09/2009,102.3538065465240000000
23/09/2009,102.9790364104450000000
30/09/2009,104.0639941154840000000
07/10/2009,104.4133872747330000000
14/10/2009,107.7050386171390000000
21/10/2009,106.3258550937840000000
28/10/2009,104.7627804339830000000
04/11/2009,106.3810224347190000000
11/11/2009,106.6568591393890000000
18/11/2009,107.1533652077970000000
25/11/2009,106.4361897756530000000
02/12/2009,106.8223611621920000000
09/12/2009,103.7881574108130000000
16/12/2009,105.0386171386540000000
23/12/2009,104.6708348657590000000
30/12/2009,105.5535123207060000000
06/01/2010,106.1419639573370000000
13/01/2010,104.7443913203380000000
20/01/2010,102.7951452739980000000
27/01/2010,98.7127620448695000000
03/02/2010,99.6506068407503000000
10/02/2010,99.3747701360794000000
17/02/2010,100.4045605001840000000
24/02/2010,101.0481794777490000000
03/03/2010,103.3284295696950000000
10/03/2010,103.9168812063260000000
17/03/2010,104.2846634792200000000
24/03/2010,102.2986392055900000000
31/03/2010,103.4203751379180000000
07/04/2010,104.0456050018390000000
14/04/2010,105.3512320706140000000
21/04/2010,105.0202280250090000000
28/04/2010,104.5421110702460000000
05/05/2010,103.0342037513790000000
12/05/2010,103.8801029790360000000
19/05/2010,99.6506068407503000000
26/05/2010,99.2644354542111000000
02/06/2010,100.3493931592500000000
09/06/2010,99.8344979771975000000
16/06/2010,102.9974255240900000000
23/06/2010,102.2066936373670000000
30/06/2010,102.3721956601690000000
07/07/2010,104.0639941154840000000
14/07/2010,104.3214417065100000000
21/07/2010,103.6778227289440000000
28/07/2010,104.4869437293120000000
04/08/2010,104.6892239794040000000
11/08/2010,103.9352703199710000000
18/08/2010,105.0753953659430000000
25/08/2010,103.9168812063260000000
01/09/2010,105.5902905479960000000
08/09/2010,106.8959176167710000000
15/09/2010,106.7855829349030000000
22/09/2010,106.8959176167710000000
29/09/2010,107.8521515262960000000
06/10/2010,109.9668995954400000000
13/10/2010,110.9599117322550000000
20/10/2010,110.0404560500180000000
27/10/2010,107.1533652077970000000
03/11/2010,108.1831555719010000000
10/11/2010,107.4659801397570000000
17/11/2010,106.5281353438760000000
24/11/2010,106.7855829349030000000
01/12/2010,107.7785950717180000000
08/12/2010,108.4773813902170000000
15/12/2010,108.1463773446120000000
22/12/2010,108.4589922765720000000
29/12/2010,109.5255608679660000000
05/01/2011,109.8197866862820000000
12/01/2011,109.6542846634790000000
19/01/2011,109.9301213681500000000
26/01/2011,110.0956233909530000000
02/02/2011,110.2795145274000000000
09/02/2011,110.7392423685180000000
16/02/2011,109.9852887090840000000
23/02/2011,109.8565649135710000000
02/03/2011,110.7024641412280000000
09/03/2011,111.2357484369250000000
16/03/2011,110.0220669363740000000
23/03/2011,110.8127988230970000000
30/03/2011,112.5413755057010000000
06/04/2011,113.9389481427000000000
13/04/2011,115.3916881206330000000
20/04/2011,116.6237587348290000000
27/04/2011,117.1938212578150000000
04/05/2011,114.3251195292390000000
11/05/2011,113.4240529606470000000
18/05/2011,114.0492828245680000000
25/05/2011,112.9643251195290000000
01/06/2011,115.9433615299740000000
08/06/2011,116.3111438028690000000
15/06/2011,114.9687385068040000000
22/06/2011,115.9801397572640000000
29/06/2011,117.1570430305260000000
06/07/2011,117.5799926443550000000
13/07/2011,117.0283192350130000000
20/07/2011,117.4512688488410000000
27/07/2011,117.5064361897760000000
03/08/2011,117.5799926443550000000
10/08/2011,113.4792203015810000000
17/08/2011,116.0720853254870000000
24/08/2011,114.5090106656860000000
31/08/2011,116.0904744391320000000
07/09/2011,110.7208532548730000000
14/09/2011,106.4729680029420000000
21/09/2011,100.1287237955130000000
28/09/2011,101.1217359323280000000
05/10/2011,100.2206693637370000000
12/10/2011,103.8249356381020000000
19/10/2011,104.1559396837070000000
26/10/2011,104.1559396837070000000
02/11/2011,105.3880102979040000000
09/11/2011,104.4685546156680000000
16/11/2011,103.4019860242740000000
23/11/2011,99.1724898859875000000
30/11/2011,101.6734093416700000000
07/12/2011,102.6480323648400000000
14/12/2011,98.1610886355278000000
21/12/2011,99.1541007723428000000
28/12/2011,98.0691430673042000000
04/01/2012,100.9562339095260000000
11/01/2012,101.9860242736300000000
18/01/2012,104.2294961382860000000
25/01/2012,104.1375505700630000000
01/02/2012,106.1603530709820000000
08/02/2012,107.0798087532180000000
15/02/2012,106.8223611621920000000
22/02/2012,107.7602059580730000000
29/02/2012,107.2636998896650000000
07/03/2012,103.9536594336150000000
14/03/2012,101.1033468186830000000
21/03/2012,100.8091210003680000000
28/03/2012,100.8091210003680000000
04/04/2012,100.4965060684070000000
11/04/2012,100.4413387274730000000
18/04/2012,98.2346450901067000000
25/04/2012,97.5910261125414000000
02/05/2012,95.5130562706878000000
09/05/2012,93.9867598381758000000
16/05/2012,91.8352335417433000000
23/05/2012,89.3527031997058000000
30/05/2012,91.3387274733358000000
06/06/2012,91.2283927914675000000
13/06/2012,89.0584773813902000000
20/06/2012,90.6767193821258000000
27/06/2012,88.0838543582199000000
04/07/2012,90.5847738139022000000
11/07/2012,90.3641044501655000000
18/07/2012,91.0812798823097000000
25/07/2012,90.2537697682972000000
01/08/2012,90.1434350864289000000
08/08/2012,91.0261125413755000000
15/08/2012,90.9157778595072000000
22/08/2012,90.9893343140861000000
29/08/2012,89.6837072453108000000
05/09/2012,90.1434350864289000000
12/09/2012,91.0261125413755000000
19/09/2012,90.9709452004413000000
26/09/2012,90.4192717910997000000
03/10/2012,90.8238322912836000000
10/10/2012,90.1434350864289000000
17/10/2012,90.4928282456786000000
24/10/2012,90.6951084957705000000
31/10/2012,90.5112173593233000000
07/11/2012,90.4560500183891000000
14/11/2012,88.9665318131666000000
21/11/2012,87.7712394262597000000
28/11/2012,88.1574108127988000000
05/12/2012,87.6057374034572000000
12/12/2012,88.6906951084958000000
19/12/2012,88.8561971312983000000
26/12/2012,89.5182052225083000000
02/01/2013,89.9595439499816000000
09/01/2013,90.2353806546525000000
16/01/2013,89.9779330636264000000
23/01/2013,90.2537697682972000000
30/01/2013,92.4972416329533000000
06/02/2013,92.5340198602428000000
13/02/2013,93.5638102243472000000
20/02/2013,93.8396469290180000000
27/02/2013,93.0305259286502000000
06/03/2013,93.5638102243472000000
13/03/2013,93.5638102243472000000
20/03/2013,92.3317396101508000000
27/03/2013,91.4490621552041000000
03/04/2013,90.8422214049283000000
10/04/2013,92.9569694740713000000
17/04/2013,91.8168444280986000000
24/04/2013,90.9341669731519000000
01/05/2013,91.8720117690327000000
08/05/2013,91.9087899963222000000
15/05/2013,90.6215520411916000000
22/05/2013,89.8859874954027000000
29/05/2013,87.3115115851416000000
05/06/2013,86.2081647664583000000
12/06/2013,85.5645457888930000000
19/06/2013,84.4795880838544000000
26/06/2013,83.7072453107760000000
03/07/2013,81.2063258550938000000
10/07/2013,80.7282089003310000000
17/07/2013,82.4567855829349000000
24/07/2013,81.7396101507907000000
31/07/2013,80.1765354909893000000
07/08/2013,80.1581463773446000000
14/08/2013,79.5329165134241000000
21/08/2013,75.7447591026113000000
28/08/2013,78.7054063994116000000
04/09/2013,78.1353438764252000000
11/09/2013,80.2133137182788000000
18/09/2013,82.1441706509746000000
25/09/2013,82.6774549466716000000
02/10/2013,83.4314086061052000000
09/10/2013,83.3210739242369000000
16/10/2013,85.1415961750644000000
23/10/2013,84.2221404928283000000
30/10/2013,84.2221404928283000000
06/11/2013,80.5259286502391000000
13/11/2013,78.8341301949246000000
20/11/2013,81.1143802868702000000
27/11/2013,79.5513056270688000000
04/12/2013,77.2894446487679000000
11/12/2013,78.7237955130563000000
18/12/2013,78.4663479220302000000
25/12/2013,78.0250091945568000000
01/01/2014,77.8043398308202000000
08/01/2014,76.9768297168077000000
15/01/2014,78.3376241265171000000
22/01/2014,77.5285031261493000000
29/01/2014,75.5057006252299000000
05/02/2014,76.6274365575579000000
12/02/2014,75.8734828981243000000
19/02/2014,76.7377712394263000000
26/02/2014,78.1353438764252000000
05/03/2014,79.1099668995954000000
12/03/2014,77.7675616035307000000
19/03/2014,79.0180213313718000000
26/03/2014,79.5329165134241000000
02/04/2014,80.9488782640677000000
09/04/2014,82.9900698786319000000
16/04/2014,82.2177271055535000000
23/04/2014,82.4383964692902000000
30/04/2014,82.1993379919088000000
07/05/2014,82.6038984920927000000
14/05/2014,83.3026848105921000000
21/05/2014,83.1371827877896000000
28/05/2014,82.1809488782641000000
04/06/2014,80.5810959911732000000
11/06/2014,82.5119529238691000000
18/06/2014,81.6476645825671000000
25/06/2014,83.2842956969474000000
02/07/2014,82.9349025376977000000
09/07/2014,83.0268481059213000000
16/07/2014,82.6222876057374000000
23/07/2014,82.7877896285399000000
30/07/2014,81.4269952188305000000
06/08/2014,80.7098197866863000000
13/08/2014,80.8569326958441000000
20/08/2014,81.6292754689224000000
27/08/2014,81.4269952188305000000
03/09/2014,82.4383964692902000000
10/09/2014,80.0845899227657000000
17/09/2014,78.4111805810960000000
24/09/2014,76.5722692166238000000
01/10/2014,73.9242368517837000000
08/10/2014,76.0573740345716000000
15/10/2014,74.9540272158882000000
22/10/2014,74.0529606472968000000
29/10/2014,75.1563074659801000000
05/11/2014,73.1886723059949000000
12/11/2014,71.8462670099301000000
19/11/2014,71.2945936005885000000
26/11/2014,73.5748436925340000000
03/12/2014,71.9933799190879000000
10/12/2014,70.4119161456418000000
17/12/2014,68.0948878264068000000
24/12/2014,68.2052225082751000000
31/12/2014,69.3821257815373000000
07/01/2015,68.2420007355645000000
14/01/2015,70.3199705774182000000
21/01/2015,70.4670834865760000000
28/01/2015,71.3129827142332000000
04/02/2015,66.9547627804340000000
11/02/2015,63.8470025744759000000
18/02/2015,64.7296800294226000000
25/02/2015,63.9021699154101000000
04/03/2015,61.7690327326223000000
11/03/2015,58.9187201176903000000
18/03/2015,56.2890768664950000000
25/03/2015,57.8153732990070000000
01/04/2015,58.2383229128356000000
08/04/2015,59.7094520044134000000
15/04/2015,60.2795145273998000000
22/04/2015,61.2173593232806000000
29/04/2015,62.5413755057006000000
06/05/2015,60.1324016182420000000
13/05/2015,60.8863552776756000000
20/05/2015,60.6656859139390000000
27/05/2015,58.1463773446120000000
03/06/2015,58.8819418904009000000
10/06/2015,59.4887826406767000000
17/06/2015,59.4887826406767000000
24/06/2015,59.5071717543214000000
01/07/2015,58.7716072085326000000
08/07/2015,56.9510849577050000000
15/07/2015,58.5141596175064000000
22/07/2015,56.9878631849945000000
29/07/2015,55.1121735932328000000
05/08/2015,52.6296432511953000000
12/08/2015,52.7767561603531000000
19/08/2015,52.5009194556822000000
26/08/2015,50.5148951820522000000
02/09/2015,49.0805443177639000000
09/09/2015,48.4369253401986000000
16/09/2015,48.0875321809489000000
23/09/2015,44.4648767929386000000
30/09/2015,46.4509010665686000000
