,BRL,TRY,THB
22/05/2000,28.676559570681400000000,34.482518848896600000000,44.028384995427900000000
23/05/2000,28.994598748518900000000,44.958843383895800000000,44.318376145121700000000
24/05/2000,27.884427076015100000000,45.429625305454400000000,44.337508421856000000000
25/05/2000,28.077131634781400000000,45.590787971306500000000,43.447850005537500000000
26/05/2000,27.565521366103900000000,43.950790446737800000000,44.562581484984300000000
29/05/2000,27.578749904973200000000,43.624662300390300000000,47.009528822323200000000
30/05/2000,27.339064099936900000000,43.240259908085700000000,46.939194334222700000000
31/05/2000,27.150492267469400000000,43.293777026000000000000,46.845391299533400000000
01/06/2000,27.047867385019100000000,43.237798069110800000000,47.610317646729900000000
02/06/2000,26.065573035768400000000,44.151330248823900000000,45.001511887240200000000
05/06/2000,26.189111842006300000000,43.941086302382500000000,45.379960554252600000000
06/06/2000,26.444053815629200000000,44.062119810832600000000,45.463239842731500000000
07/06/2000,27.369140839932600000000,40.932157694790300000000,45.314016396380100000000
08/06/2000,27.518915237023600000000,40.455592267201200000000,45.016993258471600000000
09/06/2000,27.505132119619200000000,43.100245863946800000000,45.050734266144100000000
12/06/2000,27.530136055836200000000,43.018607059509300000000,44.938545104185500000000
13/06/2000,28.265651971253300000000,42.507630550089000000000,44.565704527988000000000
14/06/2000,28.292441612665500000000,42.456042043447100000000,44.732961485743400000000
15/06/2000,28.350602297734300000000,41.929426952835300000000,44.995830836228000000000
16/06/2000,28.068335886097400000000,40.745934229097800000000,45.282326578575400000000
19/06/2000,28.094851204726300000000,40.624565780031300000000,45.266771203798100000000
20/06/2000,28.192848743089700000000,40.629598736566100000000,45.261061522618500000000
21/06/2000,27.902997829694800000000,40.433220668593700000000,45.274248427404700000000
22/06/2000,27.901788635893700000000,40.113435462605200000000,45.242713808804300000000
23/06/2000,27.831656165088400000000,39.907957125617000000000,44.337043361431800000000
26/06/2000,30.103112891377500000000,39.841627932781200000000,46.708710953396400000000
27/06/2000,30.164609799712700000000,38.251884476219100000000,46.706633776557600000000
28/06/2000,30.359361056385000000000,37.406782644683000000000,46.729855372132500000000
29/06/2000,31.386089273228800000000,36.784902203774100000000,46.887314825214400000000
30/06/2000,31.451277926093600000000,36.634056193688000000000,47.015425117031600000000
03/07/2000,30.643236728537300000000,36.297780060287700000000,46.476137520204400000000
04/07/2000,30.576257984564500000000,36.317358762310300000000,46.500362157788700000000
05/07/2000,31.309348826294400000000,36.454994479609000000000,45.384419609950900000000
06/07/2000,31.366447854848200000000,38.031231164119300000000,45.607198957458600000000
07/07/2000,32.233354578526300000000,37.948822287032700000000,45.125610147086200000000
10/07/2000,32.315551642224700000000,37.773673306951600000000,44.445296024470700000000
11/07/2000,32.321587237220900000000,37.622907550430600000000,44.611414605935900000000
12/07/2000,32.317719765928200000000,37.535754942027000000000,44.612942976885900000000
13/07/2000,31.936202791666900000000,37.469432903716200000000,45.192739770134000000000
14/07/2000,32.164463241107600000000,38.120628087599100000000,45.432088061725200000000
17/07/2000,32.031534719040600000000,37.965440549568200000000,44.105987279443500000000
18/07/2000,32.400956028244000000000,36.518951558505400000000,44.085038209041200000000
19/07/2000,32.279377650237400000000,36.341626204269500000000,43.969549043337300000000
20/07/2000,32.264351012126800000000,35.080698085412700000000,44.374420652789600000000
21/07/2000,32.472203175939900000000,35.248065488706300000000,43.720967149111900000000
24/07/2000,32.595555516836200000000,35.140029850773800000000,42.583007128755400000000
25/07/2000,33.490442214033700000000,35.177010015385200000000,41.669074688600100000000
26/07/2000,34.208146738603700000000,35.185579842697100000000,45.134141844784400000000
27/07/2000,33.891694480133200000000,35.337017482747900000000,42.329515969692500000000
28/07/2000,34.591060495175600000000,35.312716131379400000000,38.036082159706400000000
31/07/2000,34.596967328801800000000,35.493929370419100000000,38.140749642224800000000
01/08/2000,34.226202886982100000000,34.749386893555200000000,38.918600523074500000000
02/08/2000,35.006078622258300000000,35.090907652237100000000,37.557238468456700000000
03/08/2000,35.182256946071400000000,35.360635091031200000000,37.043525736739000000000
04/08/2000,36.748686388904200000000,35.359987663170100000000,36.993739716397400000000
07/08/2000,37.102308671755700000000,35.420382625060100000000,33.294392453144200000000
08/08/2000,37.834773454333200000000,35.908366285353800000000,32.743048156235100000000
09/08/2000,37.851589389498900000000,36.488843920734900000000,32.315615508159800000000
10/08/2000,38.166547788920900000000,36.480113817535100000000,32.259444619293600000000
11/08/2000,38.413650828082500000000,36.037294385006700000000,31.933076255313400000000
14/08/2000,38.406680942391800000000,35.637976784359800000000,32.076345067481300000000
15/08/2000,41.612458957805600000000,35.273418896411600000000,32.923327238343700000000
16/08/2000,42.221188061013800000000,35.894430174592700000000,33.084465681741700000000
17/08/2000,43.287183972545000000000,35.883434934365900000000,33.050286497338900000000
18/08/2000,43.169397801373300000000,37.430805969728900000000,32.678617741518500000000
21/08/2000,43.706524784775400000000,37.700886722006200000000,32.500480952633400000000
22/08/2000,43.281110795660700000000,37.649650012267700000000,32.081979039172700000000
23/08/2000,43.048583658725600000000,37.685894465584600000000,32.146087888125400000000
24/08/2000,43.261133323825900000000,37.990805917017600000000,32.192608870835500000000
25/08/2000,43.132374358186900000000,37.980030254180100000000,32.138744178023000000000
28/08/2000,42.433198941412300000000,38.282485795038300000000,32.002121430590400000000
29/08/2000,42.954125951270200000000,38.905320604039100000000,31.751937042817800000000
30/08/2000,42.786532081134000000000,38.718332305518700000000,31.683086816263600000000
31/08/2000,42.895947214804300000000,38.451936358441400000000,31.649721574188900000000
01/09/2000,44.204849597873800000000,37.999192692826500000000,31.639052368157500000000
04/09/2000,44.166873166797900000000,38.156480209213900000000,31.064417608662700000000
05/09/2000,46.657688756309900000000,37.881956235204200000000,31.417569131309300000000
06/09/2000,46.885462194297800000000,34.216215150243400000000,31.307534513934700000000
07/09/2000,46.894718992201600000000,34.521004050307100000000,31.289832219157300000000
08/09/2000,46.859190446517500000000,35.081256195455500000000,30.971908008398400000000
11/09/2000,48.152821276470700000000,34.788941430356100000000,30.625861736319100000000
12/09/2000,48.935774465224700000000,35.003097193368400000000,30.630288580120200000000
13/09/2000,52.625907548967200000000,35.129507587170400000000,30.511817056401300000000
14/09/2000,52.160366907764400000000,34.162058722844200000000,30.494745213373800000000
15/09/2000,52.905970033289900000000,33.007371010201700000000,30.639235325828500000000
18/09/2000,49.828351212464800000000,32.995413648500700000000,30.484248384619500000000
19/09/2000,49.008222647897800000000,32.646709660864100000000,28.499578486442600000000
20/09/2000,48.918253547171100000000,32.854871519296600000000,28.498295800301200000000
21/09/2000,48.864512305494800000000,31.706371664670300000000,28.368079359711700000000
22/09/2000,46.998840304770000000000,30.452661392730600000000,28.290712642030300000000
25/09/2000,48.256925343039700000000,30.175214837254100000000,28.308917262516500000000
26/09/2000,50.106999631326000000000,29.954123362702700000000,27.013058345450900000000
27/09/2000,51.425829871093800000000,29.677961879102400000000,27.311221175736100000000
28/09/2000,50.132672812754800000000,30.225674545150100000000,27.339689246909200000000
29/09/2000,50.854448670054800000000,30.317472426984100000000,26.961952572882300000000
02/10/2000,51.047486560954200000000,31.130198854622100000000,26.903144782690300000000
03/10/2000,51.047486560954200000000,31.097060932010200000000,26.945888016807800000000
04/10/2000,51.803026815769200000000,31.159444244599100000000,27.210063546743000000000
05/10/2000,50.855385756165500000000,31.072671348790500000000,27.142884851103700000000
06/10/2000,50.381715171042400000000,31.157488038230700000000,27.327225305864300000000
09/10/2000,52.425838567106000000000,31.167851667511100000000,27.960394046281500000000
10/10/2000,52.542939440559200000000,31.530111878233700000000,29.366312108535500000000
11/10/2000,53.215006860499200000000,31.407787862759200000000,29.370296161009600000000
12/10/2000,54.403874115727200000000,31.046062094651900000000,28.470128833465000000000
13/10/2000,49.306286677636900000000,30.960645590151100000000,29.120918558259800000000
16/10/2000,45.718541530241000000000,30.448236937608100000000,28.804517451534800000000
17/10/2000,45.528458807780100000000,30.152022396330400000000,28.771105035496700000000
18/10/2000,45.577900020350100000000,30.090158186453800000000,31.050220335827700000000
19/10/2000,45.597301344169500000000,30.164744889825600000000,29.188836033195600000000
20/10/2000,45.231944708728900000000,30.165054578390000000000,28.280537251623500000000
23/10/2000,44.328971875521700000000,29.837220943180100000000,28.241946396204200000000
24/10/2000,41.634222434356200000000,29.646900952159900000000,27.703807985734900000000
25/10/2000,40.393360862879600000000,29.407822328232200000000,27.672233116691300000000
26/10/2000,40.219433608097500000000,29.614274374605700000000,27.601021153271200000000
27/10/2000,36.346190569647000000000,29.364585590180600000000,27.637349061860700000000
30/10/2000,36.309760815244900000000,29.362152090585600000000,27.667751021466800000000
31/10/2000,35.446220499974100000000,28.823554441958600000000,27.871014706779800000000
01/11/2000,34.064761755970600000000,28.473825368013700000000,27.708648643482500000000
02/11/2000,34.411413022482800000000,28.450214677440100000000,28.011814284236300000000
03/11/2000,32.518376489508800000000,28.303292252330400000000,27.037212091614200000000
06/11/2000,32.415548578137400000000,27.830885822494700000000,27.058794770131600000000
07/11/2000,31.832726162999300000000,27.835326726321500000000,26.857202676786600000000
08/11/2000,31.385399030220300000000,27.827498356436500000000,26.937953345233900000000
09/11/2000,31.634512736933400000000,26.932728256618400000000,26.954033076703200000000
10/11/2000,29.616424893538900000000,26.257112662742400000000,27.010270511624500000000
13/11/2000,29.628123292537400000000,26.367431654372500000000,27.078442008078600000000
14/11/2000,29.597783091365900000000,26.621867038653700000000,27.087706013286100000000
15/11/2000,28.992195457850300000000,26.650786343941500000000,27.421604012900600000000
16/11/2000,28.968960987292200000000,26.790034189676800000000,26.568329945434900000000
17/11/2000,28.456882423657200000000,28.438183748706300000000,26.597592419746900000000
20/11/2000,22.552385096848500000000,28.786693813783800000000,26.490669424678400000000
21/11/2000,22.605071017150800000000,28.713384086104800000000,26.174813325512900000000
22/11/2000,22.494258522059900000000,29.580878754586700000000,25.289763854054900000000
23/11/2000,21.980086088810000000000,29.586724330161700000000,25.049688524733100000000
24/11/2000,21.968347294983100000000,29.636431110709700000000,25.125997440567300000000
27/11/2000,21.871453984325400000000,30.013036723076500000000,24.418733578107200000000
28/11/2000,21.844271494666200000000,30.775231379082500000000,24.328349016934000000000
29/11/2000,21.796021863880900000000,30.726217231825800000000,24.412858263760900000000
30/11/2000,21.208733234283600000000,30.805744541474000000000,25.842370785618300000000
01/12/2000,21.099808436634000000000,29.541063703946900000000,25.858699985206100000000
04/12/2000,21.111683194086700000000,26.242966386517400000000,25.890567668577300000000
05/12/2000,20.679382097762600000000,26.564083394082800000000,25.990751430894500000000
06/12/2000,20.505380071943800000000,25.479484557407600000000,25.978615543836500000000
07/12/2000,20.511104205699600000000,25.201321559278500000000,26.704438997754300000000
08/12/2000,20.457440193185000000000,25.120860105598100000000,26.528650444063500000000
11/12/2000,20.532046560145600000000,25.211355995154500000000,26.448863461075900000000
12/12/2000,20.533916162699900000000,25.146683716707700000000,26.801193743885300000000
13/12/2000,20.297713686627900000000,25.268479740978100000000,26.868085563592900000000
14/12/2000,20.257750566143000000000,24.338339421547800000000,26.988739942278500000000
15/12/2000,20.258956216049000000000,24.247910276344100000000,27.297651388367800000000
18/12/2000,20.172854331327500000000,24.344402877671900000000,27.545770672761100000000
19/12/2000,20.205653039165200000000,24.295602112284700000000,26.739120715753600000000
20/12/2000,20.206009501363600000000,24.293823984530900000000,26.707917989192000000000
21/12/2000,20.129007433637800000000,23.734201810468500000000,24.594091923949900000000
22/12/2000,20.104253745742200000000,23.806538983686400000000,24.004829318586000000000
25/12/2000,20.105920891925800000000,24.279280246349000000000,25.208498655368400000000
26/12/2000,20.438406458109500000000,24.142402951421900000000,25.029641361698700000000
27/12/2000,20.740968744598700000000,24.520799015812400000000,24.341239062075200000000
28/12/2000,20.635913625764900000000,24.488753746415100000000,23.144530093281200000000
29/12/2000,20.637172525313100000000,24.671911664548500000000,23.265419700798200000000
01/01/2001,20.642869941578200000000,24.746953077207200000000,21.325474666907400000000
02/01/2001,20.594890885805000000000,24.721884790434400000000,18.247491478358900000000
03/01/2001,20.521354132963400000000,24.239516054190200000000,18.275828796201100000000
04/01/2001,20.747972882441900000000,23.261987571426400000000,18.437814041264500000000
05/01/2001,20.821059595607600000000,23.631868749740300000000,18.308317773825100000000
08/01/2001,20.858010935645400000000,23.320974042422200000000,18.194853380078300000000
09/01/2001,21.376133210758800000000,23.367757493159900000000,18.071526622191100000000
10/01/2001,21.383344738981400000000,22.976873885346300000000,18.071614646771500000000
11/01/2001,21.355521845133500000000,22.536351925436800000000,17.856159557163800000000
12/01/2001,21.619003070447500000000,22.542520941525900000000,17.845910216257300000000
15/01/2001,21.619962010702300000000,22.346227682024100000000,17.858153713336200000000
16/01/2001,22.269899458359800000000,22.385812280532300000000,17.840918477019100000000
17/01/2001,22.296921604420500000000,22.566101893470300000000,17.760986464495600000000
18/01/2001,22.580073683664700000000,22.339159967689000000000,17.889465816095500000000
19/01/2001,22.907905307652400000000,21.757736771210000000000,17.819173209017100000000
22/01/2001,22.917884844097800000000,22.139428200238400000000,17.829410302519100000000
23/01/2001,23.653450027180700000000,22.702250125709800000000,17.839888095345200000000
24/01/2001,23.515599725743500000000,22.646496198592700000000,17.836265151156600000000
25/01/2001,23.493459648752800000000,22.646659057404500000000,17.828093625723900000000
26/01/2001,23.727132878189200000000,22.554541761659400000000,17.802934226958400000000
29/01/2001,23.909912401125300000000,22.523116962098300000000,18.112315761293600000000
30/01/2001,24.302195306129500000000,22.483069085960100000000,18.105275078230000000000
31/01/2001,31.331931512271000000000,22.263502022571500000000,18.172568742998800000000
01/02/2001,30.272327025354300000000,22.308941919342000000000,18.193650016127700000000
02/02/2001,30.555690780694200000000,22.290788759604900000000,18.446947785601800000000
05/02/2001,31.267910574974600000000,22.320654594872500000000,18.602844908920500000000
06/02/2001,31.165738383630300000000,22.247218435141600000000,18.598184478044400000000
07/02/2001,31.602004448361300000000,22.291053761465800000000,18.749571362562200000000
08/02/2001,31.009768095183500000000,22.045698769284200000000,18.873484963074300000000
09/02/2001,31.032570568178900000000,22.014022727586600000000,18.907751362636500000000
12/02/2001,33.715831999070700000000,22.166367041022400000000,18.905428325834000000000
13/02/2001,33.951652717635500000000,22.632530378267600000000,18.890379199452700000000
14/02/2001,34.016974933892300000000,24.955239493930900000000,18.884188779403100000000
15/02/2001,36.560300730886200000000,24.939890444457700000000,18.867390683804500000000
16/02/2001,37.612412139893000000000,26.043790983229400000000,18.862513260018100000000
19/02/2001,37.361526212021700000000,26.391211881750600000000,18.864335854795200000000
20/02/2001,37.333116627759100000000,24.920115909656600000000,18.942589289456700000000
21/02/2001,32.843430820006100000000,24.930556680580800000000,18.873560164145500000000
22/02/2001,32.849730778913100000000,3.675578160469700000000,18.869724675869300000000
23/02/2001,33.699536838672600000000,3.377393745198980000000,18.868298709297900000000
26/02/2001,33.509116003763200000000,3.303281161893340000000,18.857206405595200000000
27/02/2001,33.474061608202200000000,3.257110457216710000000,18.839271435930800000000
28/02/2001,33.498509142216600000000,3.248047764690610000000,18.703289183261800000000
01/03/2001,33.247539673653900000000,3.212197646319690000000,18.916582274376400000000
02/03/2001,32.502943096015600000000,3.212341707475520000000,18.944293655992100000000
05/03/2001,32.567619221443600000000,3.107519932998560000000,19.945387889332800000000
06/03/2001,32.281020979128200000000,3.104060990419830000000,20.345716290775800000000
07/03/2001,32.100040991490400000000,3.061044304946760000000,20.274354427220000000000
08/03/2001,31.906691236356800000000,3.043889056740910000000,20.326516982626400000000
09/03/2001,31.760795353307900000000,2.977951736216280000000,20.776785654069400000000
12/03/2001,31.764896932876200000000,2.978955135599430000000,21.249145926043300000000
13/03/2001,31.780331044868000000000,2.978721446907800000000,20.807648188554300000000
14/03/2001,31.285596578018200000000,2.959657330277530000000,23.486774378500700000000
15/03/2001,30.673086500539800000000,2.954374337281270000000,32.675740595083200000000
16/03/2001,29.231329724882000000000,2.938890590307650000000,32.966968883106300000000
19/03/2001,29.044330135566500000000,2.940320049863590000000,32.785669089575100000000
20/03/2001,26.141415857306700000000,2.941539462369150000000,33.384663696525000000000
21/03/2001,24.432508619930700000000,2.934260211753320000000,34.514763309552800000000
22/03/2001,22.770510793490000000000,2.933984517162790000000,34.954696162594700000000
23/03/2001,22.720987208423900000000,2.933988726313280000000,34.339543125297700000000
26/03/2001,20.783755549806000000000,2.936822257123420000000,35.714015611788700000000
27/03/2001,20.706057204271400000000,2.936321774577670000000,36.349151327400100000000
28/03/2001,20.628772530392200000000,2.936326782236090000000,36.008078900123300000000
29/03/2001,20.591043747069000000000,2.936645613363250000000,37.855044810162200000000
30/03/2001,20.596319418927700000000,2.931294637127520000000,37.684415899601600000000
02/04/2001,20.468549326228200000000,2.912346895796580000000,37.642841912408500000000
03/04/2001,20.448609931779300000000,2.735459041185620000000,38.628199817652700000000
04/04/2001,20.432005617943600000000,2.719113812941880000000,37.729762689270300000000
05/04/2001,19.885417114379300000000,2.713381830568810000000,37.584506049766800000000
06/04/2001,19.857293608688000000000,2.711010109610790000000,37.336282464946000000000
09/04/2001,19.732410370511200000000,2.692801907661230000000,37.607257250315000000000
10/04/2001,19.314051622317100000000,2.691429844115580000000,37.943439330792500000000
11/04/2001,19.198950707614600000000,2.668546279276720000000,38.760364761795200000000
12/04/2001,19.273789313342500000000,2.670615189833050000000,38.408880699412100000000
13/04/2001,19.233492813297900000000,2.660826372389700000000,38.965531873761500000000
16/04/2001,18.924832681042900000000,2.617319841557530000000,40.448323592918900000000
17/04/2001,18.956960836457700000000,2.601040880626320000000,40.295598726536500000000
18/04/2001,18.896398119593700000000,2.600271581817050000000,37.815801550769500000000
19/04/2001,18.937984395270400000000,2.600323140804750000000,37.660580614911100000000
20/04/2001,17.950145980361400000000,2.598230480829320000000,37.083014701365200000000
23/04/2001,17.901325789636700000000,2.597462633996010000000,36.250342795873400000000
24/04/2001,18.092938452887700000000,2.597222107730800000000,36.334975067212500000000
25/04/2001,17.944204158816600000000,2.597023380112950000000,36.353806477050300000000
26/04/2001,16.747558290224400000000,2.593716605553310000000,36.818986215620800000000
27/04/2001,15.671986148018500000000,2.535970844997380000000,37.090853201017600000000
30/04/2001,15.657636182996300000000,2.535703718913530000000,36.742909115710700000000
01/05/2001,15.662789481059100000000,2.536996558748320000000,36.728717241800500000000
02/05/2001,15.334446092968300000000,2.536475249790600000000,36.834926641428100000000
03/05/2001,15.051449168852300000000,2.535032883213880000000,35.463503736375300000000
04/05/2001,15.309472361296200000000,2.526230537326110000000,35.561628072413600000000
07/05/2001,15.276837249950900000000,3.419103842731050000000,35.466113408138800000000
08/05/2001,15.064054276169400000000,3.761995989788100000000,35.475978839193000000000
09/05/2001,15.075019786264600000000,3.858133878312360000000,35.522332919932600000000
10/05/2001,15.039829065029300000000,3.919636537823410000000,35.637995665181200000000
11/05/2001,14.822118480458900000000,3.931688315178870000000,36.286652155307600000000
14/05/2001,14.755490095784700000000,3.992978826265780000000,36.430152464105300000000
15/05/2001,14.758206645817600000000,3.991522782844110000000,36.411756569368700000000
16/05/2001,14.574934644689100000000,4.212774330567500000000,36.089735846437300000000
17/05/2001,14.491950732486400000000,4.218799450827340000000,36.356787924567100000000
18/05/2001,14.482692265503200000000,4.326514650335880000000,36.314716243672700000000
21/05/2001,14.457242609321600000000,4.377817587982880000000,36.425202055380400000000
22/05/2001,14.491642323692100000000,4.605832958131110000000,36.411366731602100000000
23/05/2001,14.404534968566000000000,4.608853602998520000000,37.855018028896100000000
24/05/2001,14.395050891990800000000,4.605374409274590000000,41.150236771985500000000
25/05/2001,14.171577609570400000000,4.699435764689020000000,41.316540832160900000000
28/05/2001,14.235376928166400000000,4.736311948484420000000,42.213347023948900000000
29/05/2001,14.448113923910700000000,4.775159571118680000000,41.523509166120700000000
30/05/2001,14.479255316938900000000,4.746601697731950000000,42.016278745360400000000
31/05/2001,14.716709631631200000000,4.740289345415930000000,42.402563721897400000000
01/06/2001,15.032758798063600000000,4.709230491423230000000,43.140541333383500000000
04/06/2001,15.522143170579100000000,4.709477573362310000000,43.540294400819400000000
05/06/2001,15.549603947281500000000,4.707778543553310000000,41.455442964286500000000
06/06/2001,16.370832243367800000000,4.708744529117370000000,40.407997995149300000000
07/06/2001,16.062226889246100000000,4.713515395168170000000,40.001580952399200000000
08/06/2001,16.091487102983700000000,4.708570178117550000000,39.980437241609600000000
11/06/2001,16.035025987229200000000,4.689657848388640000000,39.946078533787600000000
12/06/2001,15.903547359310200000000,4.721731481792900000000,40.943946906908600000000
13/06/2001,15.905673420226400000000,4.792599271636420000000,40.942245455762400000000
14/06/2001,15.914667698962400000000,6.190905822754300000000,40.942159889650800000000
15/06/2001,15.831611041765000000000,6.284469789808660000000,41.843855298459200000000
18/06/2001,15.387921664425500000000,6.141331360739860000000,41.151666408893200000000
19/06/2001,15.386163202944000000000,6.139839707690510000000,41.524577047477000000000
20/06/2001,15.421197076911900000000,6.445166065443180000000,41.626619045715600000000
