,Weighted_Performance
27/01/2004,-0.0401707992365711000000
28/01/2004,-0.0016329177560091500000
29/01/2004,0.0370914155860596000000
30/01/2004,0.0336233033962666000000
02/02/2004,-0.0040327457209370600000
03/02/2004,0.0398180025526188000000
04/02/2004,0.0484565455729027000000
05/02/2004,0.0502507769087839000000
06/02/2004,-0.0593460994029840000000
09/02/2004,-0.0431386005824094000000
10/02/2004,-0.0023222700094482400000
11/02/2004,0.0488463358013320000000
12/02/2004,0.0692301136864604000000
13/02/2004,0.0322886887747714000000
16/02/2004,-0.0614871511880333000000
17/02/2004,0.0842242868826390000000
18/02/2004,-0.0161533380984531000000
19/02/2004,-0.1072243780064430000000
20/02/2004,-0.0248607543257338000000
23/02/2004,0.0694794398844842000000
24/02/2004,0.0189382040236568000000
25/02/2004,-0.1095405013715220000000
26/02/2004,0.0161427511907998000000
27/02/2004,0.0573666959041390000000
01/03/2004,0.0575587063297128000000
02/03/2004,-0.0982187387953409000000
03/03/2004,-0.0563932055446199000000
04/03/2004,-0.0019435250986292900000
05/03/2004,0.0179862506975178000000
08/03/2004,-0.0157214681116752000000
09/03/2004,-0.0268824916742027000000
10/03/2004,-0.0455494103193905000000
11/03/2004,-0.0139397281578987000000
12/03/2004,-0.0321277349632651000000
15/03/2004,0.0293695786730726000000
16/03/2004,0.0094330558454329200000
17/03/2004,-0.0323552478397486000000
18/03/2004,0.0171764069463042000000
19/03/2004,0.0129852005593708000000
22/03/2004,-0.0052190022052502300000
23/03/2004,-0.0096381274915066500000
24/03/2004,-0.0647893269781503000000
25/03/2004,-0.0034232945921290800000
26/03/2004,0.0014291027128453700000
29/03/2004,0.0829842987646868000000
30/03/2004,0.0325978159094128000000
31/03/2004,0.0012088864200331100000
01/04/2004,0.0146426844877098000000
02/04/2004,-0.0410831585042588000000
05/04/2004,0.0087939865675199700000
06/04/2004,0.0131760304979214000000
07/04/2004,0.0257088828557140000000
08/04/2004,-0.0377984301040306000000
09/04/2004,0.0336738437620180000000
12/04/2004,0.0225953381017434000000
13/04/2004,-0.0781266904106679000000
14/04/2004,0.0020394122182334800000
15/04/2004,-0.0077322005218677900000
16/04/2004,-0.0239992662653645000000
19/04/2004,-0.0154290685901949000000
20/04/2004,-0.0011966117250723300000
21/04/2004,0.0278168925550749000000
22/04/2004,0.0489255917085095000000
23/04/2004,-0.0479624397963560000000
26/04/2004,-0.0102892104500191000000
27/04/2004,0.0268998240860176000000
28/04/2004,0.0053102044513602900000
29/04/2004,0.0449964214121147000000
30/04/2004,-0.0168479567586387000000
03/05/2004,0.0201211979126006000000
04/05/2004,-0.0017115215005063600000
05/05/2004,-0.0274488845928749000000
06/05/2004,0.0219638418352884000000
07/05/2004,0.0684710924588669000000
10/05/2004,0.1765192193091720000000
11/05/2004,-0.0159180770702427000000
12/05/2004,-0.0032530288669328000000
13/05/2004,0.0540041864941643000000
14/05/2004,0.0368182511037678000000
17/05/2004,-0.0375879843618490000000
18/05/2004,-0.0231252709830116000000
19/05/2004,-0.0119561181285523000000
20/05/2004,-0.0054417075725842300000
21/05/2004,0.0053145657380466600000
24/05/2004,0.0443351745873725000000
25/05/2004,0.0868544919874773000000
26/05/2004,-0.0076476301665518900000
27/05/2004,0.0462564825924239000000
28/05/2004,0.0226341521857944000000
31/05/2004,0.0437960102818515000000
01/06/2004,0.0211620554682652000000
02/06/2004,-0.0041435366095092400000
03/06/2004,0.0108063430899178000000
04/06/2004,0.0523958743722915000000
07/06/2004,0.0370519593372982000000
08/06/2004,-0.0573092263112534000000
09/06/2004,-0.0818380405094878000000
10/06/2004,0.1265745684928500000000
11/06/2004,-0.0765211088235002000000
14/06/2004,-0.0437809926854277000000
15/06/2004,0.1060207962714690000000
16/06/2004,-0.0170101716290054000000
17/06/2004,0.0102105370739993000000
18/06/2004,0.0028616301758855300000
21/06/2004,0.0739821923922483000000
22/06/2004,0.0281712805256503000000
23/06/2004,0.0000371142549348314000
24/06/2004,-0.0371696002466735000000
25/06/2004,0.0260864717675234000000
28/06/2004,0.0353202528180660000000
29/06/2004,-0.0320335092823353000000
30/06/2004,0.0556010212101696000000
01/07/2004,0.0261218697220834000000
02/07/2004,0.0839797750137651000000
05/07/2004,0.0117961949964822000000
06/07/2004,-0.0458103643661146000000
07/07/2004,0.0932004190051808000000
08/07/2004,0.0224409673748389000000
09/07/2004,-0.0126137966132288000000
12/07/2004,0.0598691642856322000000
13/07/2004,-0.0405742731840187000000
14/07/2004,0.0588717184333216000000
15/07/2004,-0.0372455555011247000000
16/07/2004,0.1358057642932080000000
19/07/2004,0.0307211359753919000000
20/07/2004,-0.0569251054735772000000
21/07/2004,-0.1511173850676510000000
22/07/2004,0.0474745381132266000000
23/07/2004,-0.0878149992615739000000
26/07/2004,-0.0109467167468955000000
27/07/2004,-0.0110666287522391000000
28/07/2004,0.0585697412224238000000
29/07/2004,0.0276532472191968000000
30/07/2004,-0.0194250096781906000000
02/08/2004,0.0184742890791145000000
03/08/2004,0.0440295871787542000000
04/08/2004,0.0138477540464564000000
05/08/2004,0.0136292568640874000000
06/08/2004,0.0084817700197004000000
09/08/2004,0.0115321163735645000000
10/08/2004,0.0174073829173514000000
11/08/2004,-0.0560379680042352000000
12/08/2004,-0.1401500107052130000000
13/08/2004,0.0229605469979241000000
16/08/2004,0.0333378705413292000000
17/08/2004,0.0528704141593221000000
18/08/2004,0.0123217410907931000000
19/08/2004,-0.0133237462263662000000
20/08/2004,-0.0013175127956034100000
23/08/2004,-0.0093187935202390500000
24/08/2004,0.0156689334960577000000
25/08/2004,0.0326982789056761000000
26/08/2004,0.0363736388260707000000
27/08/2004,-0.0111559631690995000000
30/08/2004,0.0647514510488665000000
31/08/2004,0.0409035570606006000000
01/09/2004,-0.0377684046754239000000
02/09/2004,-0.0458704668402104000000
03/09/2004,0.0044350638739753600000
06/09/2004,0.0262461357809071000000
07/09/2004,0.0534556271627646000000
08/09/2004,0.0195551706132839000000
09/09/2004,-0.0030340056455408800000
10/09/2004,0.0105081671023999000000
13/09/2004,0.0175050945299067000000
14/09/2004,0.0471067878352353000000
15/09/2004,-0.0417643703563633000000
16/09/2004,0.0371241058951309000000
17/09/2004,-0.0570059385074765000000
20/09/2004,0.0348891409968577000000
21/09/2004,0.0133518012045987000000
22/09/2004,-0.0279662500480075000000
23/09/2004,0.0519034839808310000000
24/09/2004,0.0047076330229907400000
27/09/2004,-0.0102643843619339000000
28/09/2004,0.0110398965948556000000
29/09/2004,-0.0195957648488758000000
30/09/2004,-0.0125086848468893000000
01/10/2004,0.0153160452065044000000
04/10/2004,0.0000784712170313973000
05/10/2004,-0.0228093233801446000000
06/10/2004,0.0097829340054789900000
07/10/2004,-0.0139120715134188000000
08/10/2004,0.0419274460963433000000
11/10/2004,0.0321016172247154000000
12/10/2004,0.0006661191870522070000
13/10/2004,0.0071066180818323900000
14/10/2004,-0.0659227479421953000000
15/10/2004,-0.0116486884900222000000
18/10/2004,0.0336497513322764000000
19/10/2004,0.0347197328433884000000
20/10/2004,-0.0243559044884953000000
21/10/2004,0.0605569745936681000000
22/10/2004,0.0476251582680074000000
25/10/2004,-0.0174060487955836000000
26/10/2004,-0.0549274514907007000000
27/10/2004,0.0553225082839927000000
28/10/2004,0.0562744761065133000000
29/10/2004,-0.0092974254958963900000
01/11/2004,0.0082236615379482400000
02/11/2004,-0.0165102366058099000000
03/11/2004,0.0712847766660324000000
04/11/2004,0.0090700209110370700000
05/11/2004,0.0542128562770108000000
08/11/2004,-0.0663753593075326000000
09/11/2004,0.0660980224780255000000
10/11/2004,-0.0547877150395424000000
11/11/2004,0.0212961537285973000000
12/11/2004,0.0885107940777312000000
15/11/2004,0.0329483508424210000000
16/11/2004,0.0313634632077272000000
17/11/2004,0.1424645537365610000000
18/11/2004,-0.0082655573287263100000
19/11/2004,0.0141589954624703000000
22/11/2004,0.0681662901996537000000
23/11/2004,0.0755059925943774000000
24/11/2004,0.0307063728637363000000
25/11/2004,0.0791085095098588000000
26/11/2004,0.1144559362008690000000
29/11/2004,0.0039137147978493200000
30/11/2004,0.0239426824174128000000
01/12/2004,0.1019523756133300000000
02/12/2004,-0.0259651408696682000000
03/12/2004,0.1215988845268800000000
06/12/2004,0.0705469217707329000000
07/12/2004,-0.0796503193532674000000
08/12/2004,-0.0847024327138070000000
09/12/2004,-0.0667665575975856000000
10/12/2004,0.0629055029707132000000
13/12/2004,0.1419619684938680000000
14/12/2004,0.0408054092733625000000
15/12/2004,-0.0259791392280702000000
16/12/2004,0.0144198492881869000000
17/12/2004,0.0527461357993832000000
20/12/2004,0.1703494490675510000000
21/12/2004,-0.0378484281728192000000
22/12/2004,-0.0133478802360257000000
23/12/2004,0.0173854273185494000000
24/12/2004,0.0546176645143197000000
27/12/2004,0.0631704315086985000000
28/12/2004,-0.0634797724590115000000
29/12/2004,-0.0315673604731918000000
30/12/2004,0.0805924038200548000000
31/12/2004,-0.0027643274826148500000
03/01/2005,-0.0212686795230108000000
04/01/2005,-0.1891992214067300000000
05/01/2005,-0.0658562025864950000000
06/01/2005,-0.0233506590182857000000
07/01/2005,-0.0087804874016292500000
10/01/2005,-0.0092028911761492900000
11/01/2005,-0.0205713897584829000000
12/01/2005,-0.0287666133560996000000
13/01/2005,0.0136914993430074000000
14/01/2005,-0.0379586825534771000000
17/01/2005,-0.0125610007019719000000
18/01/2005,0.0081430325841310800000
19/01/2005,0.0176660173067551000000
20/01/2005,-0.0332213867445114000000
21/01/2005,-0.0100833251175104000000
24/01/2005,0.0239721847423214000000
25/01/2005,-0.0150656325133906000000
26/01/2005,0.0978348854008739000000
27/01/2005,-0.0519073291668779000000
28/01/2005,0.0477987742559876000000
31/01/2005,0.0210272265701885000000
01/02/2005,-0.0178618778989702000000
02/02/2005,0.0208874158973923000000
03/02/2005,0.0122590419426394000000
04/02/2005,0.0045548381086455000000
07/02/2005,0.0092217379565785800000
08/02/2005,-0.0660248243572442000000
09/02/2005,0.0466246758552177000000
10/02/2005,-0.0279406070147601000000
11/02/2005,0.0490309064118748000000
14/02/2005,0.0187587614387714000000
15/02/2005,0.0341631252421355000000
16/02/2005,-0.0233520385154623000000
17/02/2005,0.0797891914288520000000
18/02/2005,-0.0134776893412813000000
21/02/2005,0.0080402067762272100000
22/02/2005,0.0558241105690687000000
23/02/2005,0.0237286161797886000000
24/02/2005,-0.0642604466490035000000
25/02/2005,0.0537813844248733000000
28/02/2005,0.0558080556816126000000
01/03/2005,-0.0294982716184727000000
02/03/2005,-0.0577014627058192000000
03/03/2005,-0.0122422067600025000000
04/03/2005,0.1645775509332560000000
07/03/2005,-0.0121242586379218000000
08/03/2005,0.0130098848822926000000
09/03/2005,-0.0330239198019509000000
10/03/2005,-0.1436689789050750000000
11/03/2005,0.0839470650612981000000
14/03/2005,-0.1743318043259710000000
15/03/2005,-0.1138770112795600000000
16/03/2005,0.0043938388509929500000
17/03/2005,-0.0054785067027153200000
18/03/2005,-0.0057375165822827000000
21/03/2005,0.0503790953264397000000
22/03/2005,-0.0077685521706815100000
23/03/2005,0.0507260108820596000000
24/03/2005,0.0005959954812288450000
25/03/2005,0.0117440302884287000000
28/03/2005,0.0504234701308923000000
29/03/2005,0.0402495084105813000000
30/03/2005,-0.0122866630348331000000
31/03/2005,-0.0304967576663597000000
01/04/2005,0.0206750614868719000000
04/04/2005,0.0690519680923136000000
05/04/2005,-0.0076687232775990500000
06/04/2005,0.0443692573067478000000
07/04/2005,0.0087864951349840000000
08/04/2005,0.0268669143280823000000
11/04/2005,0.0087798334192430000000
12/04/2005,-0.0224836483373780000000
13/04/2005,0.0773415622440809000000
14/04/2005,-0.1777643957591290000000
15/04/2005,-0.0459231199103365000000
18/04/2005,-0.0365747231665842000000
19/04/2005,0.0858015223046825000000
20/04/2005,-0.0118486881778488000000
21/04/2005,0.0865670661702519000000
22/04/2005,0.0425309733572521000000
25/04/2005,0.0234362789421645000000
26/04/2005,-0.0669141477037800000000
27/04/2005,0.0023380124755768400000
28/04/2005,0.0063502334434747200000
29/04/2005,0.0616973457558762000000
02/05/2005,-0.0450125189302300000000
03/05/2005,0.0099673401410578900000
04/05/2005,0.0933367553503286000000
05/05/2005,-0.0080501386810501700000
06/05/2005,-0.0478421164773206000000
09/05/2005,-0.0547266614069067000000
10/05/2005,-0.1256397594163490000000
11/05/2005,0.0371594580633330000000
12/05/2005,0.0018810811888992600000
13/05/2005,0.0127490193685302000000
16/05/2005,0.0301879926280888000000
17/05/2005,0.0026377509874125200000
18/05/2005,0.0389891092369851000000
19/05/2005,0.0268564419988697000000
20/05/2005,0.0131539160658340000000
23/05/2005,0.0420194635675670000000
24/05/2005,-0.0004381709444997860000
25/05/2005,0.0602950062347799000000
26/05/2005,0.0090888289499595000000
27/05/2005,0.0446552055450767000000
30/05/2005,0.0272717863691310000000
31/05/2005,0.0078785389593516900000
01/06/2005,-0.0195083343615212000000
02/06/2005,0.0354432536153543000000
03/06/2005,-0.0678474277860424000000
06/06/2005,-0.0461575506372435000000
07/06/2005,-0.0278475265462375000000
08/06/2005,0.0340007494661903000000
09/06/2005,0.0434088178022762000000
10/06/2005,0.0058405459774898400000
13/06/2005,-0.0191446163684815000000
14/06/2005,0.0078472019885719300000
15/06/2005,-0.0143058201027286000000
16/06/2005,0.0219122573698212000000
17/06/2005,-0.0153760843692627000000
20/06/2005,0.0337673254954270000000
21/06/2005,0.0360692036717154000000
22/06/2005,-0.0011572500966596700000
23/06/2005,-0.0157726252993771000000
24/06/2005,0.0429174861214466000000
27/06/2005,-0.0180653862626643000000
28/06/2005,0.0461157329528853000000
29/06/2005,0.0928109698026089000000
30/06/2005,0.0477521814337906000000
01/07/2005,-0.0123240794224270000000
04/07/2005,0.0086033831077754400000
05/07/2005,-0.0063775566415136100000
06/07/2005,-0.0505404123265306000000
07/07/2005,0.0263611408297921000000
08/07/2005,0.0440500860648687000000
11/07/2005,-0.0141212899186258000000
12/07/2005,-0.0320517151818405000000
13/07/2005,0.0229876968221663000000
14/07/2005,0.0418348750019288000000
15/07/2005,-0.0105599910706389000000
18/07/2005,0.0139138797386206000000
19/07/2005,-0.0041175595330308700000
20/07/2005,0.0281179409435123000000
21/07/2005,-0.0648034349455721000000
22/07/2005,-0.0812491534475734000000
25/07/2005,0.0048388587775978300000
26/07/2005,-0.0269734919613462000000
27/07/2005,0.0362716467651538000000
28/07/2005,0.0018347196303286200000
29/07/2005,-0.0043789347452144200000
01/08/2005,-0.0083176688541576000000
02/08/2005,-0.0090953953690285900000
03/08/2005,0.0226247907603677000000
04/08/2005,0.0169544777759750000000
05/08/2005,-0.0223760147240529000000
08/08/2005,-0.0362733567786147000000
09/08/2005,0.0432362666553869000000
10/08/2005,0.0520206327744574000000
11/08/2005,-0.1230153343673370000000
12/08/2005,-0.0688218783271517000000
15/08/2005,0.0947103318369932000000
16/08/2005,0.0017677790221346000000
17/08/2005,-0.0164313567259311000000
18/08/2005,0.0267555982269068000000
19/08/2005,0.0168949740793922000000
22/08/2005,-0.0222468214927681000000
23/08/2005,0.0342301481163861000000
24/08/2005,0.0669909510593143000000
25/08/2005,0.0011178777226812800000
26/08/2005,0.0172755390773377000000
29/08/2005,0.1297294059485220000000
30/08/2005,-0.0531383478528030000000
31/08/2005,-0.0948250521764084000000
01/09/2005,-0.0338719529268636000000
02/09/2005,-0.0161620764122213000000
05/09/2005,-0.0327896827284864000000
06/09/2005,0.0426462437749105000000
07/09/2005,-0.0025610619382412100000
08/09/2005,-0.0068960797017826700000
09/09/2005,-0.0283878292016115000000
12/09/2005,-0.0523971263093776000000
13/09/2005,-0.0385002319752773000000
14/09/2005,-0.0083428061536083400000
15/09/2005,0.0339005127841706000000
16/09/2005,0.0109713117983111000000
19/09/2005,0.0098706919473928500000
20/09/2005,-0.0035389702398638700000
21/09/2005,0.0156378665474248000000
22/09/2005,0.0312566463954937000000
23/09/2005,0.0523739133360611000000
26/09/2005,0.0182229578481091000000
27/09/2005,-0.0069960694882469100000
28/09/2005,0.1143524769792380000000
29/09/2005,-0.0741738287589839000000
30/09/2005,0.0160606428691321000000
03/10/2005,0.0272698078994614000000
04/10/2005,-0.0559917553053560000000
05/10/2005,-0.0735206390875642000000
06/10/2005,-0.0385835210947078000000
07/10/2005,0.0295239751927768000000
10/10/2005,0.0538679155312784000000
11/10/2005,0.0144316557327460000000
12/10/2005,-0.0120439923954478000000
13/10/2005,0.0476839266519528000000
14/10/2005,-0.0002802299575314230000
17/10/2005,0.0034871412401646600000
18/10/2005,0.0220249001709562000000
19/10/2005,0.0113156380216117000000
20/10/2005,-0.0072186700709926600000
21/10/2005,0.0128380242284218000000
24/10/2005,-0.0230627020045558000000
25/10/2005,-0.0635379575081171000000
26/10/2005,-0.0024874274341009000000
27/10/2005,0.0141714224467471000000
28/10/2005,-0.0063770463963274100000
31/10/2005,-0.0077755676903761300000
01/11/2005,-0.0041573924773653900000
02/11/2005,0.0054205228560173800000
03/11/2005,0.0055726172071398300000
04/11/2005,0.0657875597002285000000
07/11/2005,0.0496885762584881000000
08/11/2005,0.0253594493152479000000
09/11/2005,0.0326692225910976000000
10/11/2005,0.0227281765230174000000
11/11/2005,0.0042125979218425000000
14/11/2005,-0.0472365443266881000000
15/11/2005,0.0123231370067759000000
16/11/2005,0.0148703568570993000000
17/11/2005,0.0010844706248337400000
18/11/2005,-0.0534489612319885000000
21/11/2005,0.0036938441915926000000
22/11/2005,-0.0184664009884893000000
23/11/2005,-0.0089874464168878300000
24/11/2005,-0.0089946648701187400000
25/11/2005,0.0209034483777285000000
28/11/2005,0.0058132150080808600000
29/11/2005,-0.0193077601364171000000
30/11/2005,0.0057843787610393600000
01/12/2005,-0.0069057913161604400000
02/12/2005,0.0376826877015203000000
05/12/2005,0.0355033368231200000000
06/12/2005,0.0598171521228237000000
07/12/2005,-0.0298725824323997000000
08/12/2005,-0.0274702811340375000000
09/12/2005,-0.0789408073769350000000
12/12/2005,-0.0554094972459612000000
13/12/2005,-0.0303822699931160000000
14/12/2005,-0.0311934523903254000000
15/12/2005,0.0015133899065059600000
16/12/2005,0.0208901624962641000000
19/12/2005,0.0108042070828214000000
20/12/2005,-0.0012711938819773600000
21/12/2005,0.0051922542404538200000
22/12/2005,-0.0053901285551084400000
23/12/2005,-0.0150702188808714000000
26/12/2005,0.0033231646848098900000
27/12/2005,0.0044121566431291300000
28/12/2005,-0.0130089362432532000000
29/12/2005,-0.0129450189378339000000
30/12/2005,-0.0075652341009776900000
02/01/2006,-0.0192788586498049000000
03/01/2006,-0.0329043059618637000000
04/01/2006,-0.0069563418322446200000
05/01/2006,0.0298775174104206000000
06/01/2006,0.0526728209288668000000
09/01/2006,0.0304415351192919000000
10/01/2006,-0.0394274320438925000000
11/01/2006,-0.0063243875048100700000
12/01/2006,-0.0029401477325670100000
13/01/2006,0.0136195776761352000000
16/01/2006,0.0346349601799074000000
17/01/2006,-0.0151615024233044000000
18/01/2006,-0.0074587825707568500000
19/01/2006,0.0406673469904089000000
20/01/2006,-0.0372901805149656000000
23/01/2006,-0.0097415440755997100000
24/01/2006,-0.0173821813109545000000
25/01/2006,-0.0015685760893598200000
26/01/2006,0.0224923031819749000000
27/01/2006,0.0081636595959672300000
30/01/2006,-0.0073347099771826000000
31/01/2006,-0.0311515315362036000000
01/02/2006,0.0037888303884747900000
02/02/2006,-0.0201407405231491000000
03/02/2006,0.0240820731209940000000
06/02/2006,0.0516869983337896000000
07/02/2006,0.0297077400022919000000
08/02/2006,0.0414505957845550000000
09/02/2006,-0.0378399165647113000000
10/02/2006,0.0009002137092503640000
13/02/2006,0.0346608551898089000000
14/02/2006,-0.0081490467605950400000
15/02/2006,-0.0065082937803849800000
16/02/2006,-0.0201264115979067000000
17/02/2006,-0.0114273533965485000000
20/02/2006,-0.0140244637627586000000
21/02/2006,-0.0419439357501905000000
22/02/2006,0.0919300403581815000000
23/02/2006,-0.0535648138326002000000
24/02/2006,-0.0114343061550785000000
27/02/2006,-0.0296701704399389000000
28/02/2006,-0.0061196972840455100000
01/03/2006,0.0133915666309059000000
02/03/2006,-0.0032742724841005800000
03/03/2006,0.0254889342242182000000
06/03/2006,-0.0199044983902740000000
07/03/2006,0.0639610524372416000000
08/03/2006,0.0908741923791880000000
09/03/2006,-0.0383563412435152000000
10/03/2006,-0.0066615731025046500000
13/03/2006,0.0713000304229859000000
14/03/2006,-0.0959238282337959000000
15/03/2006,-0.0859899076931010000000
16/03/2006,-0.0564128017362942000000
17/03/2006,-0.0134570895018670000000
20/03/2006,0.0052561234902319200000
21/03/2006,0.0146413318570478000000
22/03/2006,0.0209624122297479000000
23/03/2006,-0.0113764834762695000000
24/03/2006,-0.0299939551282227000000
27/03/2006,0.0436690397682424000000
28/03/2006,0.0128507341006990000000
29/03/2006,0.0301271340554523000000
30/03/2006,-0.0838940942831322000000
31/03/2006,-0.0603723948952934000000
03/04/2006,-0.0158295492219404000000
04/04/2006,0.0212533653552813000000
05/04/2006,0.0306563892954459000000
06/04/2006,0.0482408834097265000000
07/04/2006,0.0327524639250864000000
10/04/2006,-0.0402591131057922000000
11/04/2006,0.0005756320041721280000
12/04/2006,0.0614383363606439000000
13/04/2006,0.0157321820341649000000
14/04/2006,-0.0091244413352431300000
17/04/2006,0.0179449222338927000000
18/04/2006,0.0122601983531840000000
19/04/2006,-0.0299071708753700000000
20/04/2006,-0.0086830447487133500000
21/04/2006,0.0183546923886090000000
24/04/2006,-0.0069390703410517900000
25/04/2006,0.0171507978996887000000
26/04/2006,0.0529129479995742000000
27/04/2006,0.0333040344512847000000
28/04/2006,-0.0658277765509555000000
01/05/2006,-0.0071755053604168600000
02/05/2006,0.0599092114357030000000
03/05/2006,-0.0337583176473406000000
04/05/2006,-0.0013861293626595400000
05/05/2006,0.0096427482363377000000
08/05/2006,-0.0855060827475883000000
09/05/2006,-0.0194264008968128000000
10/05/2006,-0.0112210833875538000000
11/05/2006,-0.0370138970534511000000
12/05/2006,-0.0645497769150895000000
15/05/2006,0.0831511463255615000000
16/05/2006,-0.0379780902698331000000
17/05/2006,0.0087011392939990400000
18/05/2006,0.1187878867707760000000
19/05/2006,0.0661346692911087000000
22/05/2006,0.2116216966847930000000
23/05/2006,-0.1067979886685990000000
24/05/2006,0.2495629547175430000000
25/05/2006,-0.1626985710535410000000
26/05/2006,-0.1126372128371140000000
29/05/2006,0.0006896114624956350000
30/05/2006,0.0874513538182572000000
31/05/2006,0.1041634619465220000000
01/06/2006,-0.0706468927661792000000
02/06/2006,-0.0741574904096784000000
05/06/2006,-0.0560094480061965000000
06/06/2006,0.1162286733426730000000
07/06/2006,0.0021638916400799500000
08/06/2006,0.0497323872571429000000
09/06/2006,-0.0354625229909978000000
12/06/2006,0.0332522452417367000000
13/06/2006,0.0612325902256042000000
14/06/2006,-0.0085767044518811000000
15/06/2006,0.0170179359946902000000
16/06/2006,-0.0722498264183325000000
