BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
100.61216189910400000,100.67602724932100000,102.1262052877140000000,100.00000000000000000000,100.107445654076000000000,101.9840136992350000,101.34810162717700000000,100.000000000000000000,99.85834209091020000,100.0000000000000000,100.00000000000000000,102.45683656957900000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,100.35778780956700000,103.2502358490570000000,100.00000000000000000000,100.436332131480000000000,102.0859172035350000,101.58008583691000000000,100.000000000000000000,99.85834209091020000,100.0000000000000000,100.00000000000000000,103.99426278462100000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,100.72171527752800000,103.9448357736450000000,100.00000000000000000000,100.754722231946000000000,102.9085355741670000,101.46396113175200000000,100.000000000000000000,99.85834209091020000,100.0000000000000000,100.00000000000000000,103.36151591600500000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,101.19490454393300000,103.4535643954310000000,100.00000000000000000000,100.236900969650000000000,103.3248364260130000,101.66735395189000000000,100.000000000000000000,99.86660919432030000,100.0000000000000000,100.00000000000000000,104.13419675562500000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,101.24343927033300000,103.8421031824470000000,100.00000000000000000000,100.422336962229000000000,103.2417681377890000,101.66735395189000000000,100.000000000000000000,99.86660919432030000,100.0000000000000000,100.00000000000000000,103.71552006552000000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.76233571160350000
100.61216189910400000,101.24343927033300000,103.3518001180410000000,100.00000000000000000000,100.828196870515000000000,103.7870244816860000,101.43497142857100000000,100.000000000000000000,99.87487629773040000,100.0000000000000000,100.00000000000000000,104.26670284431100000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.76233571160350000
100.61216189910400000,101.19281755069800000,103.3518001180410000000,99.57822751459420000000,100.740727062695000000000,103.9445391896750000,101.38425394285700000000,100.000000000000000000,99.87487629773040000,100.0000000000000000,100.00000000000000000,106.84997698857100000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.98761761385020000
100.61216189910400000,100.60469011943500000,102.1063556851310000000,99.26029919151350000000,100.712736724192000000000,103.8610552269910000,101.59615958621200000000,100.000000000000000000,99.86660919432030000,100.0000000000000000,100.00000000000000000,107.05526821395600000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.72488738738740000
100.61216189910400000,100.12010009335900000,102.4049122807020000000,99.37800319653540000000,100.681247593377000000000,103.8517227048850000,101.59615958621200000000,100.000000000000000000,99.85834209091020000,100.0000000000000000,100.00000000000000000,105.35495008319500000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.50851678571900000,99.88425702331930000,102.4648332358100000000,99.32831419493710000000,100.768717401197000000000,104.0925708270710000,101.39179949509000000000,100.000000000000000000,99.85834209091020000,100.0000000000000000,100.00000000000000000,104.47784819620500000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5648574775480000000,99.32831419493710000000,101.339020548185000000000,103.7224068205400000,101.45010415264900000000,100.000000000000000000,99.85834209091020000,100.0000000000000000,100.00000000000000000,102.88058714918800000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,101.870836979732000000000,103.4265460443520000,101.18825989185900000000,100.000000000000000000,99.85834209091020000,100.0000000000000000,100.00000000000000000,100.92763005361500000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,101.618923933210000000000,103.7963453788210000,101.24633062924400000000,100.000000000000000000,99.80841291986470000,100.0000000000000000,100.00000000000000000,100.87716623858900000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,101.765873210348000000000,104.3421918905800000,101.88953573286600000000,100.000000000000000000,99.80841291986470000,100.0000000000000000,100.00000000000000000,100.87716623858900000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,102.017786256870000000000,104.2404370937830000,101.39179949509000000000,100.000000000000000000,99.80841291986470000,100.0000000000000000,100.00000000000000000,100.87716623858900000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,101.779868379599000000000,104.5640333616060000,101.36267229040900000000,100.000000000000000000,99.80841291986470000,100.0000000000000000,100.00000000000000000,100.87716623858900000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,101.916321279798000000000,104.3881347799580000,101.56691486554800000000,100.000000000000000000,99.80841291986470000,100.0000000000000000,100.00000000000000000,100.87716623858900000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,101.720388910281000000000,104.4347079387130000,101.65469958021100000000,100.000000000000000000,99.76676686809960000,100.0000000000000000,100.00000000000000000,100.87716623858900000,99.85653347845020000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,101.485969825323000000000,104.7951337413580000,101.77198218716900000000,100.000000000000000000,99.76676686809960000,100.0000000000000000,100.00000000000000000,100.87716623858900000,99.67608218833030000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.45826252732700000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,100.901671509084000000000,104.5758598654070000,101.88953573286600000000,100.000000000000000000,99.75850871340480000,100.0000000000000000,100.00000000000000000,100.87716623858900000,99.71958986279050000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.83843039579600000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,101.003136486155000000000,104.0275722595380000,101.94841440130400000000,100.000000000000000000,99.76676686809960000,100.0000000000000000,100.00000000000000000,100.75907384581500000,99.71958986279050000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.69455533905200000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,100.952634917912000000000,103.8470570727410000,101.68399488268400000000,100.000000000000000000,99.75850871340480000,100.0000000000000000,100.00000000000000000,100.48936407866100000,99.71958986279050000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.31882938629400000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,100.952634917912000000000,104.5267973523710000,101.42094344435600000000,100.000000000000000000,99.75850871340480000,100.0000000000000000,100.00000000000000000,101.83719821369200000,99.66973006785910000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.15866095193600000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,100.952634917912000000000,105.4338552149200000,101.30446805711000000000,100.000000000000000000,99.75025055871000000,100.0000000000000000,100.00000000000000000,99.33711558205880000,99.66973006785910000,100.00000000000000000,100.00000000000000000,99.67502494369370000
100.31882938629400000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,100.952634917912000000000,106.0804103899680000,101.13025573027100000000,100.000000000000000000,99.75025055871000000,100.0000000000000000,100.00000000000000000,100.89447237729800000,99.53300475781620000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.73403493836110000,99.83431489480760000,102.5135750488090000000,99.32831419493710000000,100.952634917912000000000,106.2095761300330000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,100.55665606353500000,99.48323825543730000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.6624399766390000000,99.32831419493710000000,100.952634917912000000000,106.1632352772320000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,99.54197963422780000,99.48323825543730000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,103.1054712986250000000,99.32831419493710000000,100.952634917912000000000,106.2559574565890000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,101.03023529146400000,99.48323825543730000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,103.1864335846860000000,99.32831419493710000000,100.952634917912000000000,106.6906060868310000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,100.89447237729800000,99.48323825543730000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,103.5115582277260000000,99.32831419493710000000,100.952634917912000000000,106.9398702297580000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,100.48936407866100000,99.47686056855390000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,103.3690644405880000000,99.32831419493710000000,100.952634917912000000000,107.0327155599030000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,100.55665606353500000,99.47686056855390000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,103.0852505746990000000,99.32831419493710000000,100.952634917912000000000,107.3284152180850000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,100.62403823199400000,99.47686056855390000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,103.1054712986250000000,99.32831419493710000000,100.952634917912000000000,104.9521515811940000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,99.74032896634030000,99.43349663630960000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.9640925916530000000,99.32831419493710000000,100.952634917912000000000,107.1617281804330000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,99.69045880185710000,99.43349663630960000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.8633449472390000000,99.32831419493710000000,100.952634917912000000000,106.9033951901950000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,99.69045880185710000,99.52022450079830000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.8231010720640000000,99.32831419493710000000,100.952634917912000000000,107.4100816663190000,101.07969060240500000000,100.000000000000000000,99.70037543343060000,100.0000000000000000,100.00000000000000000,99.69045880185710000,99.47686056855390000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.7226290170780000000,99.32831419493710000000,100.952634917912000000000,107.3471064929030000,101.07969060240500000000,100.000000000000000000,99.65052524571390000,100.0000000000000000,100.00000000000000000,99.69045880185710000,99.52022450079830000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5622814986130000000,99.32831419493710000000,100.952634917912000000000,106.9912247306730000,101.07969060240500000000,100.000000000000000000,99.65052524571390000,100.0000000000000000,100.00000000000000000,99.69045880185710000,99.52022450079830000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,106.9912247306730000,101.07969060240500000000,100.000000000000000000,99.65052524571390000,100.0000000000000000,100.00000000000000000,99.37389767621050000,99.56358843304270000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,107.2543372347950000,101.07969060240500000000,100.000000000000000000,99.64227603004780000,100.0000000000000000,100.00000000000000000,99.44044269697580000,99.47686056855390000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,107.4394121440650000,101.07969060240500000000,100.000000000000000000,99.64227603004780000,100.0000000000000000,100.00000000000000000,99.77450913380780000,99.47686056855390000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,108.0957099934530000,101.07969060240500000000,100.000000000000000000,99.64227603004780000,100.0000000000000000,100.00000000000000000,99.27793417377470000,99.43349663630960000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,107.6151056821620000,101.07969060240500000000,100.000000000000000000,99.64227603004780000,100.0000000000000000,100.00000000000000000,99.54413450375060000,99.52022450079830000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,107.9014429921810000,101.07969060240500000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,99.61090779215580000,99.47046438854790000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,107.8183992956760000,101.07969060240500000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,100.03589444965200000,99.33408799804740000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,108.0868645008940000,101.07969060240500000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.11057269234000000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.68416792089190000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,109.0943642112960000,101.07969060240500000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,100.97306964697500000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.91321828154150000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,109.0853545304390000,101.07969060240500000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.54848034703700000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.14999230855750000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,109.0757029521930000,101.07969060240500000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.30985065550000000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.42617613114400000,99.83431489480760000,102.5110003578630000000,99.32831419493710000000,100.952634917912000000000,109.1774520743670000,101.40699280539000000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,103.15526009936400000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.72131232709820000,100.24084242454600000,102.2789335432300000000,99.32831419493710000000,100.952634917912000000000,109.2516294265700000,101.29043304354500000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,102.61667305339000000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.82589681826450000,100.72037370338000000,103.1690191990650000000,99.32831419493710000000,100.952634917912000000000,108.9189434500140000,101.20318891517000000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,104.04667573743500000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.67502494369370000
99.72131232709820000,100.45653513441200000,103.8674952350600000000,99.32831419493710000000,100.952634917912000000000,109.3627612514050000,101.05811553656400000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,104.37984612990900000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.70094803002890000
99.42617613114400000,99.85863517639110000,104.4289411552500000000,99.32831419493710000000,100.952634917912000000000,109.5662256481960000,100.97127098010200000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,102.44362638719600000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.58735029205310000
99.51279938966570000,100.36264174705400000,104.0747328552420000000,99.32831419493710000000,100.952634917912000000000,109.2793912031160000,100.88457555567700000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.97463374388500000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.70094803002890000
99.59957371769990000,100.80547353095500000,103.9295798108130000000,99.32831419493710000000,100.952634917912000000000,109.4087013886020000,100.94235595404800000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.91242564033500000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.81480522229760000
100.33449678448500000,101.05212723995200000,103.7022984235530000000,99.32831419493710000000,100.952634917912000000000,109.7046759965120000,100.62538024308800000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.91242564033500000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.89085459770510000
101.80106162162100000,101.41480015600000000,103.6610812938140000000,99.32831419493710000000,100.952634917912000000000,109.9172554194380000,100.68286403642900000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.50991568034000000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.24810496554730000
102.05574619322600000,102.20634913875200000,103.9710107774510000000,99.32831419493710000000,100.952634917912000000000,109.8989647282560000,100.42470284659200000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.64115520932000000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.36092963962710000
101.65609748972800000,102.15524596418300000,104.4080386450100000000,99.32831419493710000000,100.952634917912000000000,109.9264030483350000,100.37449049516800000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.59033463171600000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.51176217038930000
100.68828556017100000,101.85440746276700000,104.3662587175810000000,99.32831419493710000000,100.952634917912000000000,110.4536453231390000,99.94920519347870000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,101.59033463171600000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.39859488968000000
101.36740427712000000,102.03680461091000000,103.9295798108130000000,99.32831419493710000000,100.952634917912000000000,110.5645929495610000,99.46290396614920000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,102.78307598162800000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.34889559223520000
101.54764503863600000,101.84482567467100000,103.9917386504130000000,99.32831419493710000000,100.888157052046000000000,110.9347025087890000,99.46290396614920000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,104.28953495730200000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.34889559223510000
101.54764503863600000,101.84482567467100000,103.9917386504130000000,99.32831419493710000000,100.888157052046000000000,111.2303041786210000,99.46290396614920000000,100.000000000000000000,99.59245489203280000,100.0000000000000000,100.00000000000000000,104.68144413960000000,99.28442095404840000,100.00000000000000000,100.00000000000000000,99.34889559223510000
102.40343476731100000,102.30679426590000000,103.7641856117910000000,99.32831419493710000000,100.671133051726000000000,111.0266174740030000,99.41317251416620000000,100.000000000000000000,99.54265866458680000,100.0000000000000000,100.00000000000000000,103.49808868410900000,99.28442095404840000,100.00000000000000000,100.13339449541300000,99.34889559223510000
102.22014599915700000,101.85440746276700000,103.9088767072650000000,99.32831419493710000000,100.496113696629000000000,111.9589590056250000,99.41317251416620000000,100.000000000000000000,99.53441769607420000,100.0000000000000000,100.00000000000000000,104.09054077388900000,99.28442095404840000,100.00000000000000000,99.82810975609750000,99.34889559223510000
102.97583045389300000,101.87357644883400000,104.4289411552500000000,99.54928929573520000000,100.527617180546000000000,112.3582730796810000,99.41317251416620000000,100.000000000000000000,99.53441769607420000,100.0000000000000000,100.00000000000000000,104.68144413960000000,99.28442095404840000,100.00000000000000000,100.34820717131500000,99.34889559223510000
103.19912462907300000,102.13306574733500000,104.5335793728400000000,99.48276959587170000000,100.569621825769000000000,112.8760784241910000,99.41317251416620000000,100.000000000000000000,99.52617672756150000,100.0000000000000000,100.00000000000000000,103.62916114088800000,99.28442095404840000,100.00000000000000000,100.56394348894300000,99.34889559223510000
103.25509956559200000,101.71086968449400000,104.7014373886940000000,99.74424255244710000000,100.519337014856000000000,113.0976802074540000,99.41317251416620000000,100.000000000000000000,99.52617672756150000,100.0000000000000000,100.00000000000000000,103.76056600522800000,99.28442095404840000,100.00000000000000000,100.25603184323300000,99.34889559223510000
103.25509956559200000,101.71086968449400000,104.7434861587290000000,99.69800043721650000000,100.519337014856000000000,113.2646268336750000,99.41317251416620000000,100.000000000000000000,99.47641363919770000,100.0000000000000000,100.00000000000000000,104.54769798402700000,99.28442095404840000,100.00000000000000000,100.20590382731200000,99.34889559223510000
103.03156335870300000,101.66001424965200000,104.5964630179410000000,99.53393070134660000000,100.519337014856000000000,113.5881406633910000,99.41317251416620000000,100.000000000000000000,99.47641363919770000,100.0000000000000000,100.00000000000000000,105.20295876689200000,99.28442095404840000,100.00000000000000000,100.20590382731200000,99.34889559223510000
103.70509455189600000,101.66001424965200000,105.1870459912220000000,99.99675962220020000000,100.519337014856000000000,114.1892474512640000,99.41317251416620000000,100.000000000000000000,99.47641363919770000,99.9610944610945000,100.00000000000000000,104.68144413960000000,99.14811081453770000,100.00000000000000000,100.20590382731200000,99.34889559223510000
103.42338929686600000,101.66001424965200000,105.6985939352530000000,100.19865823605700000000,100.519337014856000000000,114.2075835150110000,99.41317251416620000000,100.000000000000000000,99.47641363919770000,100.0832962880640000,100.00000000000000000,104.61452831434100000,99.14811081453770000,100.00000000000000000,100.20590382731200000,99.34889559223510000
102.92015781173000000,101.66001424965200000,106.3884481073780000000,100.55786784889500000000,100.519337014856000000000,114.4089617155020000,99.41317251416620000000,100.000000000000000000,99.47641363919770000,100.0721746860760000,100.00000000000000000,104.34771832740700000,99.27811270808830000,100.00000000000000000,100.20590382731200000,99.34889559223510000
103.19912462907300000,101.66001424965200000,106.8460796948940000000,101.18875320163600000000,100.519337014856000000000,114.3551914562050000,99.41317251416620000000,100.000000000000000000,99.47641363919770000,99.9389080013317000,100.00000000000000000,104.45594557635000000,99.14811081453770000,100.00000000000000000,100.20590382731200000,99.34889559223510000
103.53588754483200000,102.15218589512600000,106.1071116904950000000,101.15702098404200000000,100.519337014856000000000,114.0596526180090000,99.41317251416620000000,100.000000000000000000,99.47641363919770000,99.8945646145313000,100.00000000000000000,106.18417046666400000,99.10477685002090000,100.00000000000000000,100.20590382731200000,99.34889559223510000
103.87485552879100000,103.01729920075300000,105.6985939352530000000,101.81689107726300000000,100.519337014856000000000,113.7635377639970000,99.41317251416620000000,100.000000000000000000,99.47641363919770000,99.8834849157054000,100.00000000000000000,107.03489387295400000,99.05522446159590000,100.00000000000000000,100.20590382731200000,99.49151243248010000
104.21605030972500000,102.61241909461500000,106.3233919833820000000,101.14116233735800000000,100.519337014856000000000,114.0779470823740000,99.41317251416620000000,100.000000000000000000,99.42667543237810000,100.1946484201160000,100.00000000000000000,109.68924445827500000,99.05522446159590000,100.00000000000000000,100.20590382731200000,100.07288083391700000
104.90520861449100000,102.66162424427200000,106.3017242858110000000,100.81977821991400000000,100.519337014856000000000,113.9486046153370000,99.41317251416620000000,100.000000000000000000,99.43490679883500000,100.3733281319660000,100.00000000000000000,110.70016249716500000,99.05522446159590000,100.00000000000000000,100.20590382731200000,99.99497279122760000
104.21605030972500000,102.02561532548800000,106.5187994834540000000,100.20903399025000000000,100.519337014856000000000,113.8006430927530000,99.41317251416620000000,100.000000000000000000,99.43490679883500000,100.3957079152730000,100.00000000000000000,113.51229598179100000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.09684576964300000
103.93156609595800000,101.75406425808200000,106.7804628598710000000,100.17272824841800000000,100.519337014856000000000,114.2816929523150000,99.41317251416620000000,100.000000000000000000,99.43490679883500000,100.3733281319660000,100.00000000000000000,112.40134116191400000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.29616920373200000
104.55949390283600000,102.23023168704200000,107.0653860982090000000,100.63629796629000000000,100.519337014856000000000,114.9473149961150000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,100.4404974347540000,100.00000000000000000,111.61558583580300000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.24552111913000000
