,carry_BRL,,
02/10/2002,-4.377751000000000000000,,
09/10/2002,-4.458312500000000000000,,
16/10/2002,-5.109310000000000000000,,
23/10/2002,-5.246850000000000000000,,
30/10/2002,-6.052792000000000000000,,
06/11/2002,-9.358288000000000000000,,
13/11/2002,-10.208879000000000000000,,
20/11/2002,-11.131061500000000000000,,
27/11/2002,-10.384217000000000000000,,
04/12/2002,-7.914408000000000000000,,
11/12/2002,-7.129679500000010000000,,
18/12/2002,-7.341707000000000000000,,
25/12/2002,-7.446236500000010000000,,
01/01/2003,-6.348276500000000000000,,
08/01/2003,-5.218755833333340000000,,
15/01/2003,-2.707615833333360000000,,
22/01/2003,0.407721166666644000000,,
29/01/2003,2.594301166666620000000,,
05/02/2003,4.817529666666600000000,,
12/02/2003,6.582606333333290000000,,
19/02/2003,7.170375333333290000000,,
26/02/2003,7.688045333333310000000,,
05/03/2003,8.826471833333330000000,,
12/03/2003,10.218024500000000000000,,
19/03/2003,11.309071500000000000000,,
26/03/2003,11.869587500000000000000,,
02/04/2003,12.263972500000000000000,,
09/04/2003,12.115823166666600000000,,
16/04/2003,11.958040166666600000000,,
23/04/2003,12.162405166666600000000,,
30/04/2003,12.804385166666600000000,,
07/05/2003,13.638822666666600000000,,
14/05/2003,14.762704333333300000000,,
21/05/2003,15.553000833333300000000,,
28/05/2003,16.011368333333300000000,,
04/06/2003,16.412393333333300000000,,
11/06/2003,16.657025000000000000000,,
18/06/2003,16.632568500000000000000,,
25/06/2003,16.243463500000000000000,,
02/07/2003,15.745373500000000000000,,
09/07/2003,15.511870166666600000000,,
16/07/2003,15.142529166666600000000,,
23/07/2003,14.919973666666600000000,,
30/07/2003,14.669098666666600000000,,
06/08/2003,14.552691166666600000000,,
13/08/2003,14.910873833333300000000,,
20/08/2003,14.977257833333300000000,,
27/08/2003,15.106802833333300000000,,
03/09/2003,14.888430333333300000000,,
10/09/2003,14.843714500000000000000,,
17/09/2003,14.395941500000000000000,,
24/09/2003,13.804211500000000000000,,
01/10/2003,13.448441500000000000000,,
08/10/2003,13.120954666666600000000,,
15/10/2003,12.665926666666700000000,,
22/10/2003,12.198639166666600000000,,
29/10/2003,11.618099166666600000000,,
05/11/2003,11.177609666666600000000,,
12/11/2003,11.131927333333300000000,,
19/11/2003,10.994463333333300000000,,
26/11/2003,10.861740833333300000000,,
03/12/2003,10.487605333333300000000,,
10/12/2003,10.180954000000000000000,,
17/12/2003,9.553022999999980000000,,
24/12/2003,8.950054000000000000000,,
31/12/2003,8.569854000000000000000,,
07/01/2004,8.491101999999980000000,,
14/01/2004,8.672480499999960000000,,
21/01/2004,8.506471999999930000000,,
28/01/2004,8.267246999999900000000,,
04/02/2004,8.067075999999930000000,,
11/02/2004,8.196932499999950000000,,
18/02/2004,8.434937499999970000000,,
25/02/2004,8.671563500000000000000,,
03/03/2004,8.895148500000000000000,,
10/03/2004,9.324056000000000000000,,
17/03/2004,9.535166000000000000000,,
24/03/2004,9.805344999999980000000,,
31/03/2004,9.830969999999980000000,,
07/04/2004,9.786394999999970000000,,
14/04/2004,9.851129999999970000000,,
21/04/2004,9.775611000000000000000,,
28/04/2004,9.846214499999980000000,,
05/05/2004,9.953604499999970000000,,
12/05/2004,10.466002000000000000000,,
19/05/2004,10.891476000000000000000,,
26/05/2004,11.406671000000000000000,,
02/06/2004,11.868646000000000000000,,
09/06/2004,12.570824500000000000000,,
16/06/2004,12.746127000000000000000,,
23/06/2004,12.715931000000000000000,,
30/06/2004,12.610053000000000000000,,
07/07/2004,12.273202000000000000000,,
14/07/2004,12.164477000000000000000,,
21/07/2004,12.035289500000000000000,,
28/07/2004,11.875372500000000000000,,
04/08/2004,11.743613500000000000000,,
11/08/2004,11.836803500000000000000,,
18/08/2004,11.625913500000000000000,,
25/08/2004,11.378536000000000000000,,
01/09/2004,11.094665000000000000000,,
08/09/2004,11.107620000000000000000,,
15/09/2004,11.096755000000000000000,,
22/09/2004,11.197822000000000000000,,
29/09/2004,11.365047000000000000000,,
06/10/2004,11.528983000000000000000,,
13/10/2004,11.648940500000000000000,,
20/10/2004,11.748399500000000000000,,
27/10/2004,11.897897000000000000000,,
03/11/2004,12.086264500000000000000,,
10/11/2004,12.648597000000000000000,,
17/11/2004,12.778098500000000000000,,
24/11/2004,12.830881000000000000000,,
01/12/2004,12.775231000000000000000,,
08/12/2004,12.698868500000000000000,,
15/12/2004,12.438678500000000000000,,
22/12/2004,12.291156000000000000000,,
29/12/2004,12.341747500000000000000,,
05/01/2005,12.357112500000000000000,,
12/01/2005,12.512551166666700000000,,
19/01/2005,12.365473666666700000000,,
26/01/2005,12.213751166666700000000,,
02/02/2005,12.132553666666600000000,,
09/02/2005,12.084688333333300000000,,
16/02/2005,12.150622833333300000000,,
23/02/2005,12.201063833333300000000,,
02/03/2005,12.270152333333300000000,,
09/03/2005,12.368984000000000000000,,
16/03/2005,12.287382000000000000000,,
23/03/2005,12.105146000000000000000,,
30/03/2005,12.040587500000000000000,,
06/04/2005,12.187277500000000000000,,
13/04/2005,12.462440166666600000000,,
20/04/2005,12.635893666666600000000,,
27/04/2005,12.886756166666600000000,,
04/05/2005,13.103545666666600000000,,
11/05/2005,13.330784833333300000000,,
18/05/2005,13.467261333333300000000,,
25/05/2005,13.509767333333300000000,,
01/06/2005,13.507393833333300000000,,
08/06/2005,13.716004499999900000000,,
15/06/2005,13.833720500000000000000,,
22/06/2005,13.915133000000000000000,,
29/06/2005,13.911781500000000000000,,
06/07/2005,13.787246000000000000000,,
13/07/2005,13.739666666666700000000,,
20/07/2005,13.597681666666700000000,,
27/07/2005,13.390260666666700000000,,
03/08/2005,13.212844666666700000000,,
10/08/2005,13.250613333333300000000,,
17/08/2005,13.257418333333300000000,,
24/08/2005,13.107356833333300000000,,
31/08/2005,13.194405333333300000000,,
07/09/2005,13.142213333333300000000,,
14/09/2005,13.158910000000000000000,,
21/09/2005,13.195772500000000000000,,
28/09/2005,12.964915000000000000000,,
05/10/2005,12.837459500000000000000,,
12/10/2005,12.657077166666700000000,,
19/10/2005,12.618921166666700000000,,
26/10/2005,12.459144666666700000000,,
02/11/2005,12.268308666666700000000,,
09/11/2005,12.260160333333300000000,,
16/11/2005,12.045921333333300000000,,
23/11/2005,11.955034333333300000000,,
30/11/2005,11.791593333333300000000,,
07/12/2005,11.641372333333300000000,,
14/12/2005,11.505386500000000000000,,
21/12/2005,11.300528000000000000000,,
28/12/2005,11.084271500000000000000,,
04/01/2006,10.751363000000000000000,,
11/01/2006,10.441505500000000000000,,
18/01/2006,10.133233000000000000000,,
25/01/2006,9.751899500000000000000,,
01/02/2006,9.395798000000000000000,,
08/02/2006,9.030553500000000000000,,
15/02/2006,8.609658500000000000000,,
22/02/2006,8.311066999999980000000,,
01/03/2006,8.111777999999980000000,,
08/03/2006,8.282502999999970000000,,
15/03/2006,8.490062999999980000000,,
22/03/2006,8.635582999999980000000,,
29/03/2006,8.753241499999950000000,,
05/04/2006,8.811824999999950000000,,
12/04/2006,8.802852499999950000000,,
19/04/2006,8.748627999999950000000,,
26/04/2006,6.130967666666640000000,,
03/05/2006,6.109587666666620000000,,
10/05/2006,6.104437833333280000000,,
17/05/2006,6.167295833333310000000,,
24/05/2006,6.192380333333310000000,,
31/05/2006,6.246281333333340000000,,
07/06/2006,6.511244333333340000000,,
14/06/2006,6.720722500000000000000,,
21/06/2006,6.893370000000000000000,,
28/06/2006,6.922926000000000000000,,
05/07/2006,6.669299500000000000000,,
12/07/2006,6.345123166666660000000,,
19/07/2006,6.074042666666640000000,,
26/07/2006,5.772326666666640000000,,
02/08/2006,5.531157666666640000000,,
09/08/2006,5.271578333333310000000,,
16/08/2006,4.991414833333340000000,,
23/08/2006,4.744811333333340000000,,
30/08/2006,4.511032333333340000000,,
06/09/2006,4.330725333333310000000,,
13/09/2006,4.130533999999980000000,,
20/09/2006,4.001792999999980000000,,
27/09/2006,5.419329499999970000000,,
04/10/2006,5.294308500000000000000,,
11/10/2006,5.274630166666670000000,,
18/10/2006,5.179682666666670000000,,
25/10/2006,5.139316166666670000000,,
01/11/2006,5.055839166666640000000,,
08/11/2006,5.038354333333310000000,,
15/11/2006,5.030086333333310000000,,
22/11/2006,5.016116333333310000000,,
29/11/2006,5.015117833333330000000,,
06/12/2006,4.988061833333330000000,,
13/12/2006,4.962652500000000000000,,
20/12/2006,4.853615000000000000000,,
27/12/2006,4.757095000000000000000,,
03/01/2007,4.659080000000000000000,,
10/01/2007,4.613911500000000000000,,
17/01/2007,4.606774500000000000000,,
24/01/2007,4.570723500000000000000,,
31/01/2007,4.453857500000000000000,,
07/02/2007,4.246472500000000000000,,
14/02/2007,3.951087500000000000000,,
21/02/2007,3.636485000000000000000,,
28/02/2007,3.566104999999970000000,,
07/03/2007,3.548783499999980000000,,
14/03/2007,3.491755999999980000000,,
21/03/2007,3.473461999999980000000,,
28/03/2007,3.355747000000000000000,,
04/04/2007,3.221459000000000000000,,
11/04/2007,3.227427500000000000000,,
18/04/2007,3.379286500000000000000,,
25/04/2007,3.470333000000000000000,,
02/05/2007,3.614227500000010000000,,
09/05/2007,3.717734000000000000000,,
16/05/2007,3.770761000000000000000,,
23/05/2007,3.714329500000000000000,,
30/05/2007,3.627664500000000000000,,
06/06/2007,3.490562000000000000000,,
13/06/2007,3.402945000000000000000,,
20/06/2007,3.339070000000000000000,,
27/06/2007,3.176900000000000000000,,
04/07/2007,3.112010000000000000000,,
11/07/2007,3.021505000000000000000,,
18/07/2007,2.868130000000000000000,,
25/07/2007,2.784695000000000000000,,
01/08/2007,2.713825000000000000000,,
08/08/2007,2.658708000000000000000,,
15/08/2007,2.671515500000000000000,,
22/08/2007,2.568270500000000000000,,
29/08/2007,2.421909000000000000000,,
05/09/2007,2.205825499999990000000,,
12/09/2007,2.035911499999990000000,,
19/09/2007,2.060058499999990000000,,
26/09/2007,2.083708500000000000000,,
03/10/2007,2.280432500000000000000,,
10/10/2007,2.338007500000000000000,,
17/10/2007,2.330907500000000000000,,
24/10/2007,2.351925833333330000000,,
31/10/2007,2.310572333333330000000,,
07/11/2007,2.473969833333330000000,,
14/11/2007,2.575883666666660000000,,
21/11/2007,2.740749666666670000000,,
28/11/2007,2.857283166666670000000,,
05/12/2007,2.865419166666670000000,,
12/12/2007,2.550717000000000000000,,
19/12/2007,2.375126000000000000000,,
26/12/2007,2.299053500000000000000,,
02/01/2008,2.260944000000000000000,,
09/01/2008,2.582741333333330000000,,
16/01/2008,2.922333833333330000000,,
23/01/2008,3.155011333333330000000,,
30/01/2008,3.396231333333330000000,,
06/02/2008,3.618526333333340000000,,
13/02/2008,3.820770666666670000000,,
20/02/2008,4.123963166666670000000,,
27/02/2008,4.305344166666670000000,,
05/03/2008,4.259389166666670000000,,
12/03/2008,4.165718500000000000000,,
19/03/2008,3.993087500000000000000,,
26/03/2008,4.102097500000000000000,,
02/04/2008,4.448156499999990000000,,
09/04/2008,4.806570333333330000000,,
16/04/2008,4.795338833333330000000,,
23/04/2008,5.184581833333330000000,,
30/04/2008,5.488451833333330000000,,
07/05/2008,5.827624833333310000000,,
14/05/2008,6.080921666666620000000,,
21/05/2008,6.323825666666590000000,,
28/05/2008,6.559161666666590000000,,
04/06/2008,6.822242666666620000000,,
11/06/2008,6.928420499999970000000,,
18/06/2008,6.891443000000000000000,,
25/06/2008,6.790364500000000000000,,
02/07/2008,6.610556000000000000000,,
09/07/2008,6.629094833333330000000,,
16/07/2008,6.617303833333330000000,,
23/07/2008,6.729622833333330000000,,
30/07/2008,6.784298333333330000000,,
06/08/2008,6.755013333333330000000,,
13/08/2008,6.887572666666670000000,,
20/08/2008,6.990093166666670000000,,
27/08/2008,7.146205666666670000000,,
03/09/2008,7.261248166666640000000,,
10/09/2008,7.345647999999970000000,,
17/09/2008,7.404943999999980000000,,
24/09/2008,7.500731999999980000000,,
01/10/2008,7.166375000000000000000,,
08/10/2008,6.424307333333340000000,,
15/10/2008,5.887205166666670000000,,
22/10/2008,5.737322666666670000000,,
29/10/2008,5.770915166666670000000,,
05/11/2008,5.761524166666640000000,,
12/11/2008,5.735508333333310000000,,
19/11/2008,6.105545833333310000000,,
26/11/2008,6.494723333333310000000,,
03/12/2008,7.576781833333340000000,,
10/12/2008,9.300907000000010000000,,
17/12/2008,9.706821499999980000000,,
24/12/2008,10.226121500000000000000,,
31/12/2008,10.569875500000000000000,,
07/01/2009,9.312954499999980000000,,
14/01/2009,8.991934999999980000000,,
21/01/2009,8.734070999999980000000,,
28/01/2009,8.635714499999980000000,,
04/02/2009,8.474913499999980000000,,
11/02/2009,8.317605500000000000000,,
18/02/2009,8.161404000000000000000,,
25/02/2009,7.694226000000000000000,,
04/03/2009,7.545340500000000000000,,
11/03/2009,7.566095500000000000000,,
18/03/2009,7.458481499999970000000,,
25/03/2009,7.262732999999980000000,,
01/04/2009,7.018635499999970000000,,
08/04/2009,6.656666499999950000000,,
15/04/2009,6.325058999999970000000,,
22/04/2009,6.224930499999980000000,,
29/04/2009,4.639061833333310000000,,
06/05/2009,4.603153333333330000000,,
13/05/2009,4.603050666666660000000,,
20/05/2009,4.438371666666660000000,,
27/05/2009,4.329367166666660000000,,
03/06/2009,4.176470166666660000000,,
10/06/2009,4.069760000000000000000,,
17/06/2009,4.049254000000000000000,,
24/06/2009,3.855633500000000000000,,
01/07/2009,3.645500500000000000000,,
08/07/2009,3.428416333333330000000,,
15/07/2009,3.194158833333330000000,,
22/07/2009,3.080704333333330000000,,
29/07/2009,2.966796833333330000000,,
05/08/2009,2.859831833333320000000,,
12/08/2009,2.801211666666660000000,,
19/08/2009,2.775157166666660000000,,
26/08/2009,2.749131166666660000000,,
02/09/2009,2.701014166666670000000,,
09/09/2009,2.634004500000000000000,,
16/09/2009,2.589038000000000000000,,
23/09/2009,2.603314500000000000000,,
30/09/2009,2.651069500000000000000,,
07/10/2009,2.704140000000000000000,,
14/10/2009,3.841122000000000000000,,
21/10/2009,3.801025500000000000000,,
28/10/2009,3.820835499999990000000,,
04/11/2009,3.932082499999990000000,,
11/11/2009,4.112571000000000000000,,
18/11/2009,4.323031500000000000000,,
25/11/2009,4.459689000000000000000,,
02/12/2009,4.433132500000000000000,,
09/12/2009,4.269752000000000000000,,
16/12/2009,4.054822499999990000000,,
23/12/2009,4.004717499999990000000,,
30/12/2009,4.060694000000000000000,,
06/01/2010,4.294155499999990000000,,
13/01/2010,4.556476500000000000000,,
20/01/2010,4.533358499999990000000,,
27/01/2010,4.580750000000000000000,,
03/02/2010,4.430413000000000000000,,
10/02/2010,4.290543000000000000000,,
17/02/2010,4.309710000000000000000,,
24/02/2010,4.254525000000000000000,,
03/03/2010,4.305821500000000000000,,
10/03/2010,4.450128500000000000000,,
17/03/2010,4.480130499999990000000,,
24/03/2010,4.611461500000000000000,,
31/03/2010,4.673768500000000000000,,
07/04/2010,4.769975000000000000000,,
14/04/2010,4.962038500000000000000,,
21/04/2010,5.046535000000000000000,,
28/04/2010,4.664432666666670000000,,
05/05/2010,4.807582166666670000000,,
12/05/2010,4.993120833333330000000,,
19/05/2010,5.098001333333330000000,,
26/05/2010,5.073889833333330000000,,
02/06/2010,5.125994333333330000000,,
09/06/2010,5.215581000000000000000,,
16/06/2010,5.281804500000000000000,,
23/06/2010,5.379649000000000000000,,
30/06/2010,5.476862500000000000000,,
07/07/2010,5.571109000000000000000,,
14/07/2010,5.608790666666670000000,,
21/07/2010,5.411930666666670000000,,
28/07/2010,5.230671666666660000000,,
04/08/2010,5.047725166666670000000,,
11/08/2010,4.945850833333330000000,,
18/08/2010,4.922195333333330000000,,
25/08/2010,4.929011833333330000000,,
01/09/2010,4.864904833333330000000,,
08/09/2010,4.918232500000000000000,,
15/09/2010,4.889892000000000000000,,
22/09/2010,4.774566000000000000000,,
29/09/2010,4.719985000000000000000,,
06/10/2010,4.661624000000000000000,,
13/10/2010,3.924184500000000000000,,
20/10/2010,3.920799000000000000000,,
27/10/2010,3.759587500000000000000,,
03/11/2010,3.560079000000000000000,,
10/11/2010,3.670284500000000000000,,
17/11/2010,3.643652000000000000000,,
24/11/2010,3.795498499999990000000,,
01/12/2010,3.966287000000000000000,,
08/12/2010,4.072346500000000000000,,
15/12/2010,4.204049000000000000000,,
22/12/2010,4.292583000000000000000,,
29/12/2010,4.400407500000000000000,,
05/01/2011,4.458802500000000000000,,
12/01/2011,4.443585000000000000000,,
19/01/2011,4.382106000000000000000,,
26/01/2011,4.515789999999990000000,,
02/02/2011,4.657010000000000000000,,
09/02/2011,4.873960500000000000000,,
16/02/2011,5.083978000000000000000,,
23/02/2011,5.017115500000000000000,,
02/03/2011,4.950023000000000000000,,
09/03/2011,4.879055000000000000000,,
16/03/2011,4.766800000000000000000,,
23/03/2011,4.726455000000000000000,,
30/03/2011,4.770460000000000000000,,
06/04/2011,4.795115000000000000000,,
13/04/2011,4.764963500000000000000,,
20/04/2011,4.251947666666660000000,,
27/04/2011,3.769240166666660000000,,
04/05/2011,3.097262666666660000000,,
11/05/2011,2.347395833333330000000,,
18/05/2011,2.273885833333330000000,,
25/05/2011,2.541583333333330000000,,
01/06/2011,2.988928333333330000000,,
08/06/2011,3.806408999999990000000,,
15/06/2011,4.056684000000000000000,,
22/06/2011,4.165436499999990000000,,
29/06/2011,4.425074000000000000000,,
06/07/2011,4.612315000000000000000,,
13/07/2011,4.744181666666670000000,,
20/07/2011,4.744794166666670000000,,
27/07/2011,4.592701666666670000000,,
03/08/2011,4.199494166666670000000,,
10/08/2011,4.142203833333330000000,,
17/08/2011,3.985339833333330000000,,
24/08/2011,3.997783833333330000000,,
31/08/2011,3.943137333333330000000,,
07/09/2011,3.696249833333330000000,,
14/09/2011,3.749569500000000000000,,
21/09/2011,3.766339000000000000000,,
28/09/2011,3.814897500000000000000,,
05/10/2011,4.055192500000000000000,,
12/10/2011,4.259733500000000000000,,
19/10/2011,4.406628000000000000000,,
26/10/2011,4.427581000000000000000,,
02/11/2011,4.645117500000000000000,,
09/11/2011,4.719209000000000000000,,
16/11/2011,4.722417000000000000000,,
23/11/2011,4.686643000000000000000,,
30/11/2011,4.615753000000000000000,,
07/12/2011,4.438905500000000000000,,
14/12/2011,4.378262000000000000000,,
21/12/2011,4.425381000000000000000,,
28/12/2011,4.367584000000000000000,,
04/01/2012,4.366612500000000000000,,
11/01/2012,4.331517500000000000000,,
18/01/2012,4.334880000000000000000,,
25/01/2012,4.536837500000000000000,,
01/02/2012,4.654840000000000000000,,
08/02/2012,4.788115000000000000000,,
15/02/2012,4.808705000000000000000,,
22/02/2012,4.779880000000000000000,,
29/02/2012,4.873965000000000000000,,
07/03/2012,4.924197500000000000000,,
14/03/2012,4.832242499999990000000,,
21/03/2012,4.826400000000000000000,,
28/03/2012,4.695882500000000000000,,
04/04/2012,4.514787500000000000000,,
11/04/2012,4.451235000000000000000,,
18/04/2012,4.209940000000000000000,,
25/04/2012,4.462535000000000000000,,
02/05/2012,4.182190000000000000000,,
09/05/2012,3.958030000000000000000,,
16/05/2012,3.829755000000000000000,,
23/05/2012,3.763670000000000000000,,
30/05/2012,3.676190000000000000000,,
06/06/2012,3.524790000000000000000,,
13/06/2012,3.367175000000000000000,,
20/06/2012,3.308479999999990000000,,
27/06/2012,3.307267499999990000000,,
04/07/2012,3.349330000000000000000,,
11/07/2012,3.368417500000000000000,,
18/07/2012,3.316050000000000000000,,
25/07/2012,3.275350000000000000000,,
01/08/2012,3.202350000000000000000,,
08/08/2012,3.145660000000000000000,,
15/08/2012,3.149952500000000000000,,
22/08/2012,3.145242500000000000000,,
29/08/2012,3.157695000000000000000,,
05/09/2012,3.150712500000000000000,,
12/09/2012,3.029467500000000000000,,
19/09/2012,2.960400000000000000000,,
26/09/2012,2.811625000000000000000,,
03/10/2012,2.496220000000000000000,,
10/10/2012,2.229912500000000000000,,
17/10/2012,1.836809166666660000000,,
24/10/2012,1.696544166666660000000,,
31/10/2012,1.776654166666670000000,,
07/11/2012,1.848191666666670000000,,
14/11/2012,1.827570833333330000000,,
21/11/2012,1.798583333333330000000,,
28/11/2012,1.745595833333340000000,,
05/12/2012,1.741508333333330000000,,
12/12/2012,1.855250000000000000000,,
19/12/2012,1.952275000000000000000,,
26/12/2012,1.984874999999990000000,,
02/01/2013,1.942200000000000000000,,
09/01/2013,1.879358333333330000000,,
16/01/2013,1.824833333333330000000,,
23/01/2013,1.787583333333330000000,,
30/01/2013,1.760633333333330000000,,
06/02/2013,1.688858333333330000000,,
13/02/2013,1.585786666666670000000,,
20/02/2013,1.469361666666670000000,,
27/02/2013,1.346031666666670000000,,
06/03/2013,1.249426666666670000000,,
13/03/2013,1.256230000000000000000,,
20/03/2013,1.202560000000000000000,,
27/03/2013,1.124700000000000000000,,
03/04/2013,1.155305000000000000000,,
10/04/2013,1.214828333333330000000,,
17/04/2013,1.316448333333330000000,,
24/04/2013,1.141941666666670000000,,
01/05/2013,1.262466666666670000000,,
08/05/2013,1.505858333333330000000,,
15/05/2013,1.646353333333330000000,,
22/05/2013,1.830018333333330000000,,
29/05/2013,2.119145833333330000000,,
05/06/2013,2.452343333333330000000,,
12/06/2013,2.953292500000000000000,,
19/06/2013,3.383770000000000000000,,
26/06/2013,3.685295000000000000000,,
03/07/2013,3.775305000000000000000,,
10/07/2013,4.011649166666660000000,,
17/07/2013,4.093271666666670000000,,
24/07/2013,4.219774166666670000000,,
31/07/2013,4.414266666666670000000,,
07/08/2013,4.481006666666660000000,,
14/08/2013,4.674513333333330000000,,
21/08/2013,4.707253333333330000000,,
28/08/2013,4.825388333333330000000,,
04/09/2013,4.869653333333330000000,,
11/09/2013,5.045595000000000000000,,
18/09/2013,5.132330000000000000000,,
25/09/2013,5.148717500000000000000,,
02/10/2013,5.207062500000000000000,,
09/10/2013,5.352609166666660000000,,
16/10/2013,4.145188333333330000000,,
23/10/2013,4.310390833333330000000,,
30/10/2013,4.475595833333330000000,,
06/11/2013,4.589988333333330000000,,
13/11/2013,4.718314166666660000000,,
20/11/2013,4.832784166666660000000,,
27/11/2013,4.859909166666670000000,,
04/12/2013,4.917994166666670000000,,
11/12/2013,4.955217500000000000000,,
18/12/2013,4.907175000000000000000,,
25/12/2013,4.968310000000000000000,,
01/01/2014,4.941160000000000000000,,
08/01/2014,5.097189166666660000000,,
15/01/2014,5.171849166666660000000,,
22/01/2014,5.265929166666670000000,,
29/01/2014,5.434804166666670000000,,
