,Spot_Incl_Signals_Inv_Vol
24/08/2000,99.4310516884600000000
25/08/2000,99.4245277398406000000
28/08/2000,99.4269776309197000000
29/08/2000,99.4294377840126000000
30/08/2000,99.4250667072984000000
31/08/2000,99.3990821810771000000
01/09/2000,99.3914088171112000000
04/09/2000,99.3679309942330000000
05/09/2000,99.3757698002544000000
06/09/2000,99.3881186903357000000
07/09/2000,99.3733587917211000000
08/09/2000,99.3728482791606000000
11/09/2000,99.3678787176187000000
12/09/2000,99.3708710321265000000
13/09/2000,99.3796933964119000000
14/09/2000,99.3581432975767000000
15/09/2000,99.3683429028254000000
18/09/2000,99.3753086931791000000
19/09/2000,99.3739102099700000000
20/09/2000,99.3711257016016000000
21/09/2000,99.3640383442318000000
22/09/2000,99.3643490222018000000
25/09/2000,99.3379033262466000000
26/09/2000,99.2865738066288000000
27/09/2000,99.2946569756101000000
28/09/2000,99.2958743736221000000
29/09/2000,99.2953072322719000000
02/10/2000,99.2987754128576000000
03/10/2000,99.3089759642197000000
04/10/2000,99.3121781633790000000
05/10/2000,99.2993665262287000000
06/10/2000,99.2992093296574000000
09/10/2000,99.2855573867890000000
10/10/2000,99.2798905793694000000
11/10/2000,99.2734610772361000000
12/10/2000,99.2799795918951000000
13/10/2000,99.2786832969958000000
16/10/2000,99.2827574913513000000
17/10/2000,99.2663095309363000000
18/10/2000,99.2933490624953000000
19/10/2000,99.2813952314953000000
20/10/2000,99.2984254726820000000
23/10/2000,99.2912641139163000000
24/10/2000,99.2730257632951000000
25/10/2000,99.2917162047201000000
26/10/2000,99.2934571099723000000
27/10/2000,99.2821186134093000000
30/10/2000,99.2557810414063000000
31/10/2000,99.2026931043090000000
01/11/2000,99.1979848961339000000
02/11/2000,99.1974550971704000000
03/11/2000,99.1868477927293000000
06/11/2000,99.1942741303642000000
07/11/2000,99.1830755444758000000
08/11/2000,99.1797027110750000000
09/11/2000,99.1878816089220000000
10/11/2000,99.1822616857972000000
13/11/2000,99.1811756156803000000
14/11/2000,99.1774621593752000000
15/11/2000,99.1775841227936000000
16/11/2000,99.1817380593079000000
17/11/2000,99.1784917464980000000
20/11/2000,99.1807298625793000000
21/11/2000,99.1526058253239000000
22/11/2000,99.1519032840171000000
23/11/2000,99.1510233318940000000
24/11/2000,99.1588504785401000000
27/11/2000,99.1546890683766000000
28/11/2000,99.1538117116905000000
29/11/2000,99.1653339164883000000
30/11/2000,99.1713923862993000000
01/12/2000,99.1762817938003000000
04/12/2000,99.1914909198899000000
05/12/2000,99.1255513490596000000
06/12/2000,99.1349305111411000000
07/12/2000,99.1398007719181000000
08/12/2000,99.1465195093202000000
11/12/2000,99.1227882927884000000
12/12/2000,99.1265387753956000000
13/12/2000,99.1230978367392000000
14/12/2000,99.1309660188206000000
15/12/2000,99.1337252362858000000
18/12/2000,99.1334936689473000000
19/12/2000,99.1339639108651000000
20/12/2000,99.1385691729523000000
21/12/2000,99.1401782759432000000
22/12/2000,99.1400704321897000000
25/12/2000,99.0960123319869000000
26/12/2000,99.0827504617182000000
27/12/2000,99.0661020239193000000
28/12/2000,99.0683614050747000000
29/12/2000,99.0696024122446000000
01/01/2001,99.0623608023413000000
02/01/2001,99.0832893442315000000
03/01/2001,99.0814429630898000000
04/01/2001,99.0807188484873000000
05/01/2001,99.0942278637370000000
08/01/2001,99.0822153950915000000
09/01/2001,99.0743482861973000000
10/01/2001,99.0849334516419000000
11/01/2001,99.1005049451171000000
12/01/2001,99.0579922618404000000
15/01/2001,99.0586347653817000000
16/01/2001,99.0617581547105000000
17/01/2001,99.0676351773270000000
18/01/2001,99.0626880334224000000
19/01/2001,99.0651760004873000000
22/01/2001,99.0415880138885000000
23/01/2001,99.0428158749198000000
24/01/2001,99.0236959547803000000
25/01/2001,99.0056922322530000000
26/01/2001,99.0089013577215000000
29/01/2001,99.0036016759743000000
30/01/2001,99.0049952944216000000
31/01/2001,99.0096046087430000000
01/02/2001,99.0122221386927000000
02/02/2001,99.0090381803522000000
05/02/2001,99.0071554293660000000
06/02/2001,98.9928932382964000000
07/02/2001,98.9782589807439000000
08/02/2001,98.9829794363587000000
09/02/2001,98.9844482234647000000
12/02/2001,98.9924814456003000000
13/02/2001,98.9959860110886000000
14/02/2001,98.9837030290788000000
15/02/2001,98.9902270472684000000
16/02/2001,98.9744591402843000000
19/02/2001,98.9749327652608000000
20/02/2001,98.9897710836056000000
21/02/2001,98.9752347783793000000
22/02/2001,99.2420049643773000000
23/02/2001,99.2707931011212000000
26/02/2001,99.2428768915380000000
27/02/2001,99.2463836437170000000
28/02/2001,99.2418643309648000000
01/03/2001,99.2443334275948000000
02/03/2001,99.2607570825882000000
05/03/2001,99.2543411603400000000
06/03/2001,99.2356441421983000000
07/03/2001,99.2398884367827000000
08/03/2001,99.2301209870361000000
09/03/2001,99.2435858997645000000
12/03/2001,99.2184875310391000000
13/03/2001,99.1926594874779000000
14/03/2001,99.1581668791841000000
15/03/2001,99.1503006002316000000
16/03/2001,99.1714497036341000000
19/03/2001,99.1869444964359000000
20/03/2001,99.1424222982896000000
21/03/2001,99.1423256302255000000
22/03/2001,99.1614226170287000000
23/03/2001,99.1358709830068000000
26/03/2001,99.1113867473155000000
27/03/2001,99.1127596921727000000
28/03/2001,99.1039905328354000000
29/03/2001,99.1257500918940000000
30/03/2001,99.1523350171846000000
02/04/2001,99.1467604363806000000
03/04/2001,99.1485690698706000000
04/04/2001,99.1650540996734000000
05/04/2001,99.1638438322774000000
06/04/2001,99.1446015412688000000
09/04/2001,99.1371692830844000000
10/04/2001,99.1476251585701000000
11/04/2001,99.1119310401019000000
12/04/2001,99.1020545590529000000
13/04/2001,99.0901566844538000000
16/04/2001,99.0909441976861000000
17/04/2001,99.1058374255119000000
18/04/2001,99.1111412036211000000
19/04/2001,99.0761319732654000000
20/04/2001,99.0829162425121000000
23/04/2001,99.0856233196407000000
24/04/2001,99.0976187599895000000
25/04/2001,99.0975162906735000000
26/04/2001,99.0598795662309000000
27/04/2001,99.0591330341604000000
30/04/2001,99.0641819325689000000
01/05/2001,99.0494966086620000000
02/05/2001,99.0440846522961000000
03/05/2001,99.0503666997697000000
04/05/2001,99.0538168824026000000
07/05/2001,99.0434538903846000000
08/05/2001,99.0262917278755000000
09/05/2001,98.9821764077581000000
10/05/2001,98.9759084261707000000
11/05/2001,98.9781180171256000000
14/05/2001,98.9740351986198000000
15/05/2001,98.9687451813452000000
16/05/2001,98.9513449442597000000
17/05/2001,98.9698130786026000000
18/05/2001,98.9544096349829000000
21/05/2001,98.9571155301604000000
22/05/2001,98.9720815860577000000
23/05/2001,98.9839666620050000000
24/05/2001,98.9311315769504000000
25/05/2001,98.9301023671553000000
28/05/2001,98.8825763368252000000
29/05/2001,98.8605587751626000000
30/05/2001,98.8588646822522000000
31/05/2001,98.8281415226854000000
01/06/2001,98.8308396481030000000
04/06/2001,98.8338132598559000000
05/06/2001,98.8338738206969000000
06/06/2001,98.8239974750560000000
07/06/2001,98.8110654575604000000
08/06/2001,98.7705040351573000000
11/06/2001,98.7649991436904000000
12/06/2001,98.7506867756813000000
13/06/2001,98.7548065293185000000
14/06/2001,98.7527236509642000000
15/06/2001,98.7481359037426000000
18/06/2001,98.7062420713901000000
19/06/2001,98.7103333480610000000
20/06/2001,98.7065906654633000000
21/06/2001,98.7103101803897000000
22/06/2001,98.7052249379114000000
25/06/2001,98.7098334924720000000
26/06/2001,98.6643371014368000000
27/06/2001,98.6609347391954000000
28/06/2001,98.6445874418381000000
29/06/2001,98.5868220298927000000
02/07/2001,98.5415186602712000000
03/07/2001,98.5382990283997000000
04/07/2001,98.5192415569356000000
05/07/2001,98.5144311460469000000
06/07/2001,98.4616792086416000000
09/07/2001,98.4533035517139000000
10/07/2001,98.4661948172548000000
11/07/2001,98.4523933777273000000
12/07/2001,98.4234106237682000000
13/07/2001,98.4240883432567000000
16/07/2001,98.4180844228242000000
17/07/2001,98.3731451882262000000
18/07/2001,98.3765443149028000000
19/07/2001,98.3796069302940000000
20/07/2001,98.3400682538453000000
23/07/2001,98.3210227331205000000
24/07/2001,98.3025481232139000000
25/07/2001,98.2999333987548000000
26/07/2001,98.2923321014655000000
27/07/2001,98.3112755072437000000
30/07/2001,98.3086351508578000000
31/07/2001,98.2622672606653000000
01/08/2001,98.2439584300715000000
02/08/2001,98.2467932536358000000
03/08/2001,98.2576548682766000000
06/08/2001,98.2239010505628000000
07/08/2001,98.2193341248423000000
08/08/2001,98.2172803021088000000
09/08/2001,98.2300601509251000000
10/08/2001,98.2276547578196000000
13/08/2001,98.2715332881527000000
14/08/2001,98.2768813528012000000
15/08/2001,98.2696563939882000000
16/08/2001,98.2991211009937000000
17/08/2001,98.2911919590206000000
20/08/2001,98.2745559263089000000
21/08/2001,98.2885090549109000000
22/08/2001,98.2694564760514000000
23/08/2001,98.2583611631916000000
24/08/2001,98.2669252757972000000
27/08/2001,98.2674714185484000000
28/08/2001,98.2607695887999000000
29/08/2001,98.2586278303812000000
30/08/2001,98.2674639545641000000
31/08/2001,98.2762445297647000000
03/09/2001,98.2745637397294000000
04/09/2001,98.2706282153515000000
05/09/2001,98.2680731200829000000
06/09/2001,98.2500218215889000000
07/09/2001,98.2205009759133000000
10/09/2001,98.1795306261124000000
11/09/2001,98.1275572238506000000
12/09/2001,98.1321113515032000000
13/09/2001,98.1281519820927000000
14/09/2001,98.0847465426443000000
17/09/2001,98.0608280451917000000
18/09/2001,98.0565568048717000000
19/09/2001,98.0605422081333000000
20/09/2001,98.0714600846562000000
21/09/2001,98.0743522936448000000
24/09/2001,98.0649349384634000000
25/09/2001,98.0707106581758000000
26/09/2001,98.0674398160365000000
27/09/2001,98.0299964941623000000
28/09/2001,98.0295722952876000000
01/10/2001,98.0387542285779000000
02/10/2001,98.0410399502212000000
03/10/2001,98.0556872521181000000
04/10/2001,98.0388516481501000000
05/10/2001,98.0437613952578000000
08/10/2001,98.0386076358696000000
09/10/2001,98.0412583262491000000
10/10/2001,98.0086636679055000000
11/10/2001,98.0211347676045000000
12/10/2001,98.0143183131020000000
15/10/2001,98.0269495623395000000
16/10/2001,98.0443970329770000000
17/10/2001,98.0231286338522000000
18/10/2001,98.0184224266790000000
19/10/2001,98.0215934291878000000
22/10/2001,97.9991545492339000000
23/10/2001,97.9980402146098000000
24/10/2001,97.9857404673472000000
25/10/2001,97.9856627244001000000
26/10/2001,97.9923398835979000000
29/10/2001,97.9872339596459000000
30/10/2001,97.9892047468039000000
31/10/2001,98.0009759812904000000
01/11/2001,97.9991298704903000000
02/11/2001,98.0040986471719000000
05/11/2001,98.0140064582259000000
06/11/2001,97.9965767404699000000
07/11/2001,97.9749858920604000000
08/11/2001,97.9817463303102000000
09/11/2001,97.9715826786965000000
12/11/2001,97.9693486745620000000
13/11/2001,97.9772344300089000000
14/11/2001,97.9641042441142000000
15/11/2001,97.9499687091960000000
16/11/2001,97.9405882006750000000
19/11/2001,97.9637891025619000000
20/11/2001,97.9150202354250000000
21/11/2001,97.9270005580913000000
22/11/2001,97.9238442046197000000
23/11/2001,97.9343154729728000000
26/11/2001,97.9431590862949000000
27/11/2001,97.9418324454995000000
28/11/2001,97.9298098048063000000
29/11/2001,97.9330661341449000000
30/11/2001,97.9381872089454000000
03/12/2001,97.9483129874400000000
04/12/2001,97.9495670602366000000
05/12/2001,97.9751584354199000000
06/12/2001,97.9715102766645000000
07/12/2001,97.9378703424326000000
10/12/2001,97.9462893911137000000
11/12/2001,97.9585623138356000000
12/12/2001,97.9538471207994000000
13/12/2001,97.9601043529404000000
14/12/2001,97.9540427134868000000
17/12/2001,97.9622340769701000000
18/12/2001,97.9652068768032000000
19/12/2001,97.9668306956681000000
20/12/2001,97.9687152317371000000
21/12/2001,97.9560359059322000000
24/12/2001,97.9490232939023000000
25/12/2001,97.9547187463414000000
26/12/2001,97.9322430981758000000
27/12/2001,97.9410010745569000000
28/12/2001,97.9282834454806000000
31/12/2001,97.9390747526851000000
01/01/2002,97.9376831377215000000
02/01/2002,97.9406724884017000000
03/01/2002,97.9426436154406000000
04/01/2002,97.9400773576924000000
07/01/2002,97.9244341563423000000
08/01/2002,97.9103895165536000000
09/01/2002,97.8612903874848000000
10/01/2002,97.8482956411968000000
11/01/2002,97.8454226217556000000
14/01/2002,97.8669194859204000000
15/01/2002,97.8133149564337000000
16/01/2002,97.7762962201345000000
17/01/2002,97.7756861536413000000
18/01/2002,97.7858217573987000000
21/01/2002,97.7902210514443000000
22/01/2002,97.7836552355363000000
23/01/2002,97.7709352819511000000
24/01/2002,97.7344400914179000000
25/01/2002,97.7389750705804000000
28/01/2002,97.7289960696604000000
29/01/2002,97.7206281627553000000
30/01/2002,97.7318869905023000000
31/01/2002,97.7380439251708000000
01/02/2002,97.7292997549274000000
04/02/2002,97.7301816491626000000
05/02/2002,97.7332276771589000000
06/02/2002,97.7434414980202000000
07/02/2002,97.7335535068897000000
08/02/2002,97.7249914794378000000
11/02/2002,97.7232993408345000000
12/02/2002,97.7202111351554000000
13/02/2002,97.6767027257455000000
14/02/2002,97.6877797136807000000
15/02/2002,97.6846900433409000000
18/02/2002,97.6954184696164000000
19/02/2002,97.6779797252104000000
20/02/2002,97.6712675382331000000
21/02/2002,97.6591760971290000000
22/02/2002,97.6580047891664000000
25/02/2002,97.6581513523758000000
26/02/2002,97.6435213198295000000
27/02/2002,97.6432310574626000000
28/02/2002,97.6404530354669000000
01/03/2002,97.6540728781638000000
04/03/2002,97.6699677602435000000
05/03/2002,97.6620791287657000000
06/03/2002,97.6629941713681000000
07/03/2002,97.6596487518323000000
08/03/2002,97.6699800902411000000
11/03/2002,97.6307391868200000000
12/03/2002,97.6409758222802000000
13/03/2002,97.6394957133463000000
14/03/2002,97.6457296236145000000
15/03/2002,97.6308669685736000000
18/03/2002,97.6237537481722000000
19/03/2002,97.6241710121419000000
20/03/2002,97.6248955726633000000
21/03/2002,97.6215265960416000000
22/03/2002,97.6134914653386000000
25/03/2002,97.6129788469650000000
26/03/2002,97.6161624183482000000
27/03/2002,97.6219391948284000000
28/03/2002,97.5836588865135000000
29/03/2002,97.5786479409331000000
01/04/2002,97.5906648143906000000
02/04/2002,97.5938449569498000000
03/04/2002,97.5920189425597000000
04/04/2002,97.5963590918201000000
05/04/2002,97.6184534313132000000
08/04/2002,97.6147317037336000000
09/04/2002,97.6201072123289000000
10/04/2002,97.6336869275682000000
11/04/2002,97.6231468014545000000
12/04/2002,97.6138124470285000000
15/04/2002,97.6113619949110000000
16/04/2002,97.6149589671933000000
17/04/2002,97.6162463151397000000
18/04/2002,97.6165033324313000000
19/04/2002,97.6124784739214000000
22/04/2002,97.5594937800159000000
23/04/2002,97.5568992853899000000
24/04/2002,97.5582591003040000000
25/04/2002,97.5565859039325000000
26/04/2002,97.5197431242522000000
29/04/2002,97.5268707860102000000
30/04/2002,97.5274655574416000000
01/05/2002,97.5271220234372000000
02/05/2002,97.4993879748446000000
03/05/2002,97.5050059681013000000
06/05/2002,97.5095437434992000000
07/05/2002,97.5161486251728000000
08/05/2002,97.5125598863324000000
09/05/2002,97.5116570978084000000
10/05/2002,97.5201445970138000000
13/05/2002,97.5239748286163000000
14/05/2002,97.5209877049483000000
15/05/2002,97.5200903026047000000
16/05/2002,97.5287982263906000000
17/05/2002,97.5365479948214000000
20/05/2002,97.5375400175130000000
21/05/2002,97.5250592679072000000
22/05/2002,97.5092597642008000000
23/05/2002,97.5057460847131000000
24/05/2002,97.5172714572803000000
27/05/2002,97.4939925990935000000
28/05/2002,97.4950391077087000000
29/05/2002,97.4981668089575000000
30/05/2002,97.4978858581920000000
31/05/2002,97.4915419552674000000
03/06/2002,97.4904247840889000000
04/06/2002,97.4957720007513000000
05/06/2002,97.4883856651027000000
06/06/2002,97.4946100875390000000
07/06/2002,97.4911736477457000000
10/06/2002,97.4876033424940000000
11/06/2002,97.4831505970638000000
12/06/2002,97.4789664980524000000
13/06/2002,97.4769865895862000000
14/06/2002,97.4820170385304000000
17/06/2002,97.4861665759124000000
18/06/2002,97.4804741608632000000
19/06/2002,97.4800967466330000000
20/06/2002,97.4643492452339000000
21/06/2002,97.4596269942160000000
24/06/2002,97.4643391716964000000
25/06/2002,97.4670410858506000000
26/06/2002,97.4717305834185000000
27/06/2002,97.4710048748656000000
28/06/2002,97.4670734261152000000
01/07/2002,97.4741544160969000000
02/07/2002,97.4797357978996000000
03/07/2002,97.4888528197231000000
04/07/2002,97.4992190851673000000
05/07/2002,97.5098806168168000000
08/07/2002,97.5226146680419000000
09/07/2002,97.5280988632864000000
10/07/2002,97.5174652436885000000
11/07/2002,97.5207540200885000000
12/07/2002,97.5219238322177000000
15/07/2002,97.5109697511091000000
16/07/2002,97.5127398388175000000
17/07/2002,97.5131263216951000000
18/07/2002,97.5173567041467000000
19/07/2002,97.5161126433359000000
22/07/2002,97.5207008923470000000
23/07/2002,97.5122315068156000000
24/07/2002,97.5092430161108000000
25/07/2002,97.5081794014451000000
26/07/2002,97.5244866103686000000
29/07/2002,97.5358635721376000000
30/07/2002,97.5418598884928000000
31/07/2002,97.5464067188243000000
01/08/2002,97.5339193704802000000
02/08/2002,97.5264761240190000000
05/08/2002,97.5372967397484000000
06/08/2002,97.5266916542075000000
07/08/2002,97.5303966499079000000
08/08/2002,97.5078199480288000000
09/08/2002,97.5056057269111000000
12/08/2002,97.5130891952353000000
13/08/2002,97.5111927796768000000
14/08/2002,97.5199664946932000000
15/08/2002,97.5117062349206000000
16/08/2002,97.5290104161836000000
19/08/2002,97.5235452515595000000
20/08/2002,97.5217379046791000000
21/08/2002,97.5342158493585000000
22/08/2002,97.5197608254702000000
23/08/2002,97.5247663614288000000
26/08/2002,97.5260182503768000000
27/08/2002,97.5280396568191000000
28/08/2002,97.5311154099746000000
29/08/2002,97.5164589149087000000
30/08/2002,97.5270159921116000000
02/09/2002,97.4881991794928000000
03/09/2002,97.4706737736767000000
04/09/2002,97.4735908805124000000
05/09/2002,97.4798277717866000000
06/09/2002,97.4683905128097000000
09/09/2002,97.4721679372494000000
10/09/2002,97.4721994369231000000
11/09/2002,97.4729052647519000000
12/09/2002,97.4825783527814000000
13/09/2002,97.4794871133107000000
16/09/2002,97.4760850821255000000
17/09/2002,97.4948510689880000000
18/09/2002,97.4493663798690000000
19/09/2002,97.4583630596656000000
20/09/2002,97.4145431810264000000
23/09/2002,97.4283336995471000000
24/09/2002,97.4313901581522000000
25/09/2002,97.4293184463702000000
26/09/2002,97.4368823861444000000
27/09/2002,97.4349418813565000000
30/09/2002,97.3953648157707000000
01/10/2002,97.4053404410341000000
02/10/2002,97.4127180625680000000
03/10/2002,97.4218773970893000000
04/10/2002,97.3685807366000000000
07/10/2002,97.3740656179942000000
08/10/2002,97.3609074072633000000
09/10/2002,97.3779887534965000000
10/10/2002,97.3786684851314000000
11/10/2002,97.3839664362873000000
14/10/2002,97.3773428043884000000
15/10/2002,97.3761229719421000000
16/10/2002,97.3472825755149000000
17/10/2002,97.3410114858806000000
18/10/2002,97.3335891652559000000
21/10/2002,97.3426342183071000000
22/10/2002,97.3475545127160000000
23/10/2002,97.3627493180549000000
24/10/2002,97.3196094817891000000
25/10/2002,97.3273125092885000000
28/10/2002,97.3303106708707000000
29/10/2002,97.3222366181659000000
30/10/2002,97.3286342522365000000
31/10/2002,97.3330788492275000000
01/11/2002,97.3393316261032000000
04/11/2002,97.3423030345777000000
05/11/2002,97.3388282871801000000
06/11/2002,97.3425874411803000000
07/11/2002,97.3584029965282000000
08/11/2002,97.3623496249825000000
11/11/2002,97.3625201446602000000
12/11/2002,97.3546385825877000000
13/11/2002,97.3582894739400000000
14/11/2002,97.3582622414810000000
15/11/2002,97.3799437464016000000
18/11/2002,97.3834568030321000000
19/11/2002,97.3810272497439000000
20/11/2002,97.3821134447558000000
21/11/2002,97.3843106264881000000
22/11/2002,97.3940713651422000000
25/11/2002,97.4103962547392000000
26/11/2002,97.4146182416179000000
27/11/2002,97.4128532362679000000
28/11/2002,97.4186224919613000000
29/11/2002,97.4139655675880000000
02/12/2002,97.4168526922416000000
03/12/2002,97.4039469797026000000
04/12/2002,97.4047393566197000000
05/12/2002,97.4087860171626000000
06/12/2002,97.4087943165230000000
09/12/2002,97.4129219068585000000
10/12/2002,97.4174986137557000000
11/12/2002,97.4186901887222000000
12/12/2002,97.4174167127540000000
13/12/2002,97.4145922874504000000
16/12/2002,97.4128125680212000000
17/12/2002,97.4031652566879000000
18/12/2002,97.4071871607424000000
19/12/2002,97.4086963171287000000
20/12/2002,97.4118479724669000000
23/12/2002,97.4204141806749000000
24/12/2002,97.4205261451076000000
25/12/2002,97.4131362328310000000
26/12/2002,97.4116795257386000000
27/12/2002,97.4130357202475000000
30/12/2002,97.4268263038392000000
31/12/2002,97.3838238876996000000
01/01/2003,97.3803703795927000000
02/01/2003,97.3707278944745000000
03/01/2003,97.3737644093391000000
06/01/2003,97.3701478925830000000
07/01/2003,97.3690104410556000000
08/01/2003,97.3679774788009000000
09/01/2003,97.3637585443955000000
10/01/2003,97.3660008190766000000
13/01/2003,97.3678405867502000000
14/01/2003,97.3705205607114000000
15/01/2003,97.3693591574062000000
16/01/2003,97.3236928144996000000
17/01/2003,97.3150365702895000000
20/01/2003,97.3165896154351000000
21/01/2003,97.3167674464015000000
22/01/2003,97.3193841727836000000
23/01/2003,97.3162093984931000000
24/01/2003,97.3105776010118000000
27/01/2003,97.3032208721428000000
28/01/2003,97.2931605810287000000
29/01/2003,97.3083339439903000000
30/01/2003,97.2642925922852000000
31/01/2003,97.2663897875202000000
03/02/2003,97.2711754828961000000
04/02/2003,97.2737533719354000000
05/02/2003,97.2719338770320000000
06/02/2003,97.2341271766586000000
07/02/2003,97.2340378261971000000
10/02/2003,97.2277506653365000000
11/02/2003,97.2360503184442000000
12/02/2003,97.2318276034341000000
13/02/2003,97.2171028845428000000
14/02/2003,97.2158792393959000000
17/02/2003,97.2216671551857000000
18/02/2003,97.2117322915374000000
19/02/2003,97.2128208818275000000
20/02/2003,97.2098793931952000000
21/02/2003,97.2074941690619000000
24/02/2003,97.2034210491639000000
25/02/2003,97.2014865277875000000
26/02/2003,97.1978333809080000000
27/02/2003,97.1967065588648000000
28/02/2003,97.2022986184568000000
03/03/2003,97.1869239742096000000
04/03/2003,97.1539976175108000000
