,brl_years
18/06/2003,2003
25/06/2003,2003
02/07/2003,2003
09/07/2003,2003
16/07/2003,2003
23/07/2003,2003
30/07/2003,2003
06/08/2003,2003
13/08/2003,2003
20/08/2003,2003
27/08/2003,2003
03/09/2003,2003
10/09/2003,2003
17/09/2003,2003
24/09/2003,2003
01/10/2003,2003
08/10/2003,2003
15/10/2003,2003
22/10/2003,2003
29/10/2003,2003
05/11/2003,2003
12/11/2003,2003
19/11/2003,2003
26/11/2003,2003
03/12/2003,2003
10/12/2003,2003
17/12/2003,2003
24/12/2003,2003
31/12/2003,2003
07/01/2004,2003
14/01/2004,2004
21/01/2004,2004
28/01/2004,2004
04/02/2004,2004
11/02/2004,2004
18/02/2004,2004
25/02/2004,2004
03/03/2004,2004
10/03/2004,2004
17/03/2004,2004
24/03/2004,2004
31/03/2004,2004
07/04/2004,2004
14/04/2004,2004
21/04/2004,2004
28/04/2004,2004
05/05/2004,2004
12/05/2004,2004
19/05/2004,2004
26/05/2004,2004
02/06/2004,2004
09/06/2004,2004
16/06/2004,2004
23/06/2004,2004
30/06/2004,2004
07/07/2004,2004
14/07/2004,2004
21/07/2004,2004
28/07/2004,2004
04/08/2004,2004
11/08/2004,2004
18/08/2004,2004
25/08/2004,2004
01/09/2004,2004
08/09/2004,2004
15/09/2004,2004
22/09/2004,2004
29/09/2004,2004
06/10/2004,2004
13/10/2004,2004
20/10/2004,2004
27/10/2004,2004
03/11/2004,2004
10/11/2004,2004
17/11/2004,2004
24/11/2004,2004
01/12/2004,2004
08/12/2004,2004
15/12/2004,2004
22/12/2004,2004
29/12/2004,2004
05/01/2005,2004
12/01/2005,2005
19/01/2005,2005
26/01/2005,2005
02/02/2005,2005
09/02/2005,2005
16/02/2005,2005
23/02/2005,2005
02/03/2005,2005
09/03/2005,2005
16/03/2005,2005
23/03/2005,2005
30/03/2005,2005
06/04/2005,2005
13/04/2005,2005
20/04/2005,2005
27/04/2005,2005
04/05/2005,2005
11/05/2005,2005
18/05/2005,2005
25/05/2005,2005
01/06/2005,2005
08/06/2005,2005
15/06/2005,2005
22/06/2005,2005
29/06/2005,2005
06/07/2005,2005
13/07/2005,2005
20/07/2005,2005
27/07/2005,2005
03/08/2005,2005
10/08/2005,2005
17/08/2005,2005
24/08/2005,2005
31/08/2005,2005
07/09/2005,2005
14/09/2005,2005
21/09/2005,2005
28/09/2005,2005
05/10/2005,2005
12/10/2005,2005
19/10/2005,2005
26/10/2005,2005
02/11/2005,2005
09/11/2005,2005
16/11/2005,2005
23/11/2005,2005
30/11/2005,2005
07/12/2005,2005
14/12/2005,2005
21/12/2005,2005
28/12/2005,2005
04/01/2006,2005
11/01/2006,2006
18/01/2006,2006
25/01/2006,2006
01/02/2006,2006
08/02/2006,2006
15/02/2006,2006
22/02/2006,2006
01/03/2006,2006
08/03/2006,2006
15/03/2006,2006
22/03/2006,2006
29/03/2006,2006
05/04/2006,2006
12/04/2006,2006
19/04/2006,2006
26/04/2006,2006
03/05/2006,2006
10/05/2006,2006
17/05/2006,2006
24/05/2006,2006
31/05/2006,2006
07/06/2006,2006
14/06/2006,2006
21/06/2006,2006
28/06/2006,2006
05/07/2006,2006
12/07/2006,2006
19/07/2006,2006
26/07/2006,2006
02/08/2006,2006
09/08/2006,2006
16/08/2006,2006
23/08/2006,2006
30/08/2006,2006
06/09/2006,2006
13/09/2006,2006
20/09/2006,2006
27/09/2006,2006
04/10/2006,2006
11/10/2006,2006
18/10/2006,2006
25/10/2006,2006
01/11/2006,2006
08/11/2006,2006
15/11/2006,2006
22/11/2006,2006
29/11/2006,2006
06/12/2006,2006
13/12/2006,2006
20/12/2006,2006
27/12/2006,2006
03/01/2007,2006
10/01/2007,2007
17/01/2007,2007
24/01/2007,2007
31/01/2007,2007
07/02/2007,2007
14/02/2007,2007
21/02/2007,2007
28/02/2007,2007
07/03/2007,2007
14/03/2007,2007
21/03/2007,2007
28/03/2007,2007
04/04/2007,2007
11/04/2007,2007
18/04/2007,2007
25/04/2007,2007
02/05/2007,2007
09/05/2007,2007
16/05/2007,2007
23/05/2007,2007
30/05/2007,2007
06/06/2007,2007
13/06/2007,2007
20/06/2007,2007
27/06/2007,2007
04/07/2007,2007
11/07/2007,2007
18/07/2007,2007
25/07/2007,2007
01/08/2007,2007
08/08/2007,2007
15/08/2007,2007
22/08/2007,2007
29/08/2007,2007
05/09/2007,2007
12/09/2007,2007
19/09/2007,2007
26/09/2007,2007
03/10/2007,2007
10/10/2007,2007
17/10/2007,2007
24/10/2007,2007
31/10/2007,2007
07/11/2007,2007
14/11/2007,2007
21/11/2007,2007
28/11/2007,2007
05/12/2007,2007
12/12/2007,2007
19/12/2007,2007
26/12/2007,2007
02/01/2008,2007
09/01/2008,2008
16/01/2008,2008
23/01/2008,2008
30/01/2008,2008
06/02/2008,2008
13/02/2008,2008
20/02/2008,2008
27/02/2008,2008
05/03/2008,2008
12/03/2008,2008
19/03/2008,2008
26/03/2008,2008
02/04/2008,2008
09/04/2008,2008
16/04/2008,2008
23/04/2008,2008
30/04/2008,2008
07/05/2008,2008
14/05/2008,2008
21/05/2008,2008
28/05/2008,2008
04/06/2008,2008
11/06/2008,2008
18/06/2008,2008
25/06/2008,2008
02/07/2008,2008
09/07/2008,2008
16/07/2008,2008
23/07/2008,2008
30/07/2008,2008
06/08/2008,2008
13/08/2008,2008
20/08/2008,2008
27/08/2008,2008
03/09/2008,2008
10/09/2008,2008
17/09/2008,2008
24/09/2008,2008
01/10/2008,2008
08/10/2008,2008
15/10/2008,2008
22/10/2008,2008
29/10/2008,2008
05/11/2008,2008
12/11/2008,2008
19/11/2008,2008
26/11/2008,2008
03/12/2008,2008
10/12/2008,2008
17/12/2008,2008
24/12/2008,2008
31/12/2008,2008
07/01/2009,2008
14/01/2009,2009
21/01/2009,2009
28/01/2009,2009
04/02/2009,2009
11/02/2009,2009
18/02/2009,2009
25/02/2009,2009
04/03/2009,2009
11/03/2009,2009
18/03/2009,2009
25/03/2009,2009
01/04/2009,2009
08/04/2009,2009
15/04/2009,2009
22/04/2009,2009
29/04/2009,2009
06/05/2009,2009
13/05/2009,2009
20/05/2009,2009
27/05/2009,2009
03/06/2009,2009
10/06/2009,2009
17/06/2009,2009
24/06/2009,2009
01/07/2009,2009
08/07/2009,2009
15/07/2009,2009
22/07/2009,2009
29/07/2009,2009
05/08/2009,2009
12/08/2009,2009
19/08/2009,2009
26/08/2009,2009
02/09/2009,2009
09/09/2009,2009
16/09/2009,2009
23/09/2009,2009
30/09/2009,2009
07/10/2009,2009
14/10/2009,2009
21/10/2009,2009
28/10/2009,2009
04/11/2009,2009
11/11/2009,2009
18/11/2009,2009
25/11/2009,2009
02/12/2009,2009
09/12/2009,2009
16/12/2009,2009
23/12/2009,2009
30/12/2009,2009
06/01/2010,2009
13/01/2010,2010
20/01/2010,2010
27/01/2010,2010
03/02/2010,2010
10/02/2010,2010
17/02/2010,2010
24/02/2010,2010
03/03/2010,2010
10/03/2010,2010
17/03/2010,2010
24/03/2010,2010
31/03/2010,2010
07/04/2010,2010
14/04/2010,2010
21/04/2010,2010
28/04/2010,2010
05/05/2010,2010
12/05/2010,2010
19/05/2010,2010
26/05/2010,2010
02/06/2010,2010
09/06/2010,2010
16/06/2010,2010
23/06/2010,2010
30/06/2010,2010
07/07/2010,2010
14/07/2010,2010
21/07/2010,2010
28/07/2010,2010
04/08/2010,2010
11/08/2010,2010
18/08/2010,2010
25/08/2010,2010
01/09/2010,2010
08/09/2010,2010
15/09/2010,2010
22/09/2010,2010
29/09/2010,2010
06/10/2010,2010
13/10/2010,2010
20/10/2010,2010
27/10/2010,2010
03/11/2010,2010
10/11/2010,2010
17/11/2010,2010
24/11/2010,2010
01/12/2010,2010
08/12/2010,2010
15/12/2010,2010
22/12/2010,2010
29/12/2010,2010
05/01/2011,2010
12/01/2011,2011
19/01/2011,2011
26/01/2011,2011
02/02/2011,2011
09/02/2011,2011
16/02/2011,2011
23/02/2011,2011
02/03/2011,2011
09/03/2011,2011
16/03/2011,2011
23/03/2011,2011
30/03/2011,2011
06/04/2011,2011
13/04/2011,2011
20/04/2011,2011
27/04/2011,2011
04/05/2011,2011
11/05/2011,2011
18/05/2011,2011
25/05/2011,2011
01/06/2011,2011
08/06/2011,2011
15/06/2011,2011
22/06/2011,2011
29/06/2011,2011
06/07/2011,2011
13/07/2011,2011
20/07/2011,2011
27/07/2011,2011
03/08/2011,2011
10/08/2011,2011
17/08/2011,2011
24/08/2011,2011
31/08/2011,2011
07/09/2011,2011
14/09/2011,2011
21/09/2011,2011
28/09/2011,2011
05/10/2011,2011
12/10/2011,2011
19/10/2011,2011
26/10/2011,2011
02/11/2011,2011
09/11/2011,2011
16/11/2011,2011
23/11/2011,2011
30/11/2011,2011
07/12/2011,2011
14/12/2011,2011
21/12/2011,2011
28/12/2011,2011
04/01/2012,2011
11/01/2012,2012
18/01/2012,2012
25/01/2012,2012
01/02/2012,2012
08/02/2012,2012
15/02/2012,2012
22/02/2012,2012
29/02/2012,2012
07/03/2012,2012
14/03/2012,2012
21/03/2012,2012
28/03/2012,2012
04/04/2012,2012
11/04/2012,2012
18/04/2012,2012
25/04/2012,2012
02/05/2012,2012
09/05/2012,2012
16/05/2012,2012
23/05/2012,2012
30/05/2012,2012
06/06/2012,2012
13/06/2012,2012
20/06/2012,2012
27/06/2012,2012
04/07/2012,2012
11/07/2012,2012
18/07/2012,2012
25/07/2012,2012
01/08/2012,2012
08/08/2012,2012
15/08/2012,2012
22/08/2012,2012
29/08/2012,2012
05/09/2012,2012
12/09/2012,2012
19/09/2012,2012
26/09/2012,2012
03/10/2012,2012
10/10/2012,2012
17/10/2012,2012
24/10/2012,2012
31/10/2012,2012
07/11/2012,2012
14/11/2012,2012
21/11/2012,2012
28/11/2012,2012
05/12/2012,2012
12/12/2012,2012
19/12/2012,2012
26/12/2012,2012
02/01/2013,2012
09/01/2013,2013
16/01/2013,2013
23/01/2013,2013
30/01/2013,2013
06/02/2013,2013
13/02/2013,2013
20/02/2013,2013
27/02/2013,2013
06/03/2013,2013
13/03/2013,2013
20/03/2013,2013
27/03/2013,2013
03/04/2013,2013
10/04/2013,2013
17/04/2013,2013
24/04/2013,2013
01/05/2013,2013
08/05/2013,2013
15/05/2013,2013
22/05/2013,2013
29/05/2013,2013
05/06/2013,2013
12/06/2013,2013
19/06/2013,2013
26/06/2013,2013
03/07/2013,2013
10/07/2013,2013
17/07/2013,2013
24/07/2013,2013
31/07/2013,2013
07/08/2013,2013
14/08/2013,2013
21/08/2013,2013
28/08/2013,2013
04/09/2013,2013
11/09/2013,2013
18/09/2013,2013
25/09/2013,2013
02/10/2013,2013
09/10/2013,2013
16/10/2013,2013
23/10/2013,2013
30/10/2013,2013
06/11/2013,2013
13/11/2013,2013
20/11/2013,2013
27/11/2013,2013
04/12/2013,2013
11/12/2013,2013
18/12/2013,2013
25/12/2013,2013
01/01/2014,2013
08/01/2014,2014
15/01/2014,2014
22/01/2014,2014
29/01/2014,2014
05/02/2014,2014
12/02/2014,2014
19/02/2014,2014
26/02/2014,2014
05/03/2014,2014
12/03/2014,2014
19/03/2014,2014
26/03/2014,2014
02/04/2014,2014
09/04/2014,2014
16/04/2014,2014
23/04/2014,2014
30/04/2014,2014
07/05/2014,2014
14/05/2014,2014
21/05/2014,2014
28/05/2014,2014
04/06/2014,2014
11/06/2014,2014
18/06/2014,2014
25/06/2014,2014
02/07/2014,2014
09/07/2014,2014
16/07/2014,2014
23/07/2014,2014
30/07/2014,2014
06/08/2014,2014
13/08/2014,2014
20/08/2014,2014
27/08/2014,2014
03/09/2014,2014
10/09/2014,2014
17/09/2014,2014
24/09/2014,2014
01/10/2014,2014
08/10/2014,2014
15/10/2014,2014
22/10/2014,2014
29/10/2014,2014
05/11/2014,2014
12/11/2014,2014
19/11/2014,2014
26/11/2014,2014
03/12/2014,2014
10/12/2014,2014
17/12/2014,2014
24/12/2014,2014
31/12/2014,2014
07/01/2015,2014
14/01/2015,2015
21/01/2015,2015
28/01/2015,2015
04/02/2015,2015
11/02/2015,2015
18/02/2015,2015
25/02/2015,2015
04/03/2015,2015
11/03/2015,2015
18/03/2015,2015
25/03/2015,2015
01/04/2015,2015
08/04/2015,2015
15/04/2015,2015
22/04/2015,2015
29/04/2015,2015
06/05/2015,2015
13/05/2015,2015
20/05/2015,2015
27/05/2015,2015
03/06/2015,2015
10/06/2015,2015
17/06/2015,2015
24/06/2015,2015
01/07/2015,2015
08/07/2015,2015
15/07/2015,2015
22/07/2015,2015
29/07/2015,2015
05/08/2015,2015
12/08/2015,2015
19/08/2015,2015
26/08/2015,2015
02/09/2015,2015
09/09/2015,2015
16/09/2015,2015
23/09/2015,2015
30/09/2015,2015
07/10/2015,2015
14/10/2015,2015
21/10/2015,2015
28/10/2015,2015
04/11/2015,2015
11/11/2015,2015
18/11/2015,2015
25/11/2015,2015
02/12/2015,2015
09/12/2015,2015
16/12/2015,2015
23/12/2015,2015
30/12/2015,2015
06/01/2016,2015
13/01/2016,2016
20/01/2016,2016
27/01/2016,2016
03/02/2016,2016
10/02/2016,2016
17/02/2016,2016
24/02/2016,2016
02/03/2016,2016
09/03/2016,2016
16/03/2016,2016
23/03/2016,2016
30/03/2016,2016
06/04/2016,2016
13/04/2016,2016
20/04/2016,2016
27/04/2016,2016
04/05/2016,2016
11/05/2016,2016
18/05/2016,2016
25/05/2016,2016
01/06/2016,2016
08/06/2016,2016
15/06/2016,2016
22/06/2016,2016
29/06/2016,2016
06/07/2016,2016
13/07/2016,2016
20/07/2016,2016
27/07/2016,2016
03/08/2016,2016
10/08/2016,2016
17/08/2016,2016
24/08/2016,2016
31/08/2016,2016
07/09/2016,2016
14/09/2016,2016
21/09/2016,2016
28/09/2016,2016
05/10/2016,2016
12/10/2016,2016
19/10/2016,2016
26/10/2016,2016
02/11/2016,2016
09/11/2016,2016
16/11/2016,2016
23/11/2016,2016
30/11/2016,2016
07/12/2016,2016
14/12/2016,2016
21/12/2016,2016
28/12/2016,2016
04/01/2017,2016
11/01/2017,2017
18/01/2017,2017
25/01/2017,2017
01/02/2017,2017
08/02/2017,2017
15/02/2017,2017
22/02/2017,2017
01/03/2017,2017
08/03/2017,2017
15/03/2017,2017
22/03/2017,2017
29/03/2017,2017
05/04/2017,2017
12/04/2017,2017
19/04/2017,2017
26/04/2017,2017
03/05/2017,2017
10/05/2017,2017
17/05/2017,2017
24/05/2017,2017
31/05/2017,2017
07/06/2017,2017
14/06/2017,2017
21/06/2017,2017
28/06/2017,2017
05/07/2017,2017
12/07/2017,2017
19/07/2017,2017
26/07/2017,2017
02/08/2017,2017
09/08/2017,2017
16/08/2017,2017
23/08/2017,2017
30/08/2017,2017
06/09/2017,2017
13/09/2017,2017
20/09/2017,2017
27/09/2017,2017
04/10/2017,2017
11/10/2017,2017
18/10/2017,2017
25/10/2017,2017
01/11/2017,2017
08/11/2017,2017
15/11/2017,2017
22/11/2017,2017
29/11/2017,2017
06/12/2017,2017
13/12/2017,2017
20/12/2017,2017
27/12/2017,2017
03/01/2018,2017
10/01/2018,2018
17/01/2018,2018
24/01/2018,2018
31/01/2018,2018
07/02/2018,2018
14/02/2018,2018
21/02/2018,2018
28/02/2018,2018
07/03/2018,2018
14/03/2018,2018
21/03/2018,2018
28/03/2018,2018
04/04/2018,2018
11/04/2018,2018
18/04/2018,2018
25/04/2018,2018
02/05/2018,2018
09/05/2018,2018
16/05/2018,2018
23/05/2018,2018
30/05/2018,2018
06/06/2018,2018
13/06/2018,2018
20/06/2018,2018
27/06/2018,2018
04/07/2018,2018
11/07/2018,2018
18/07/2018,2018
25/07/2018,2018
01/08/2018,2018
08/08/2018,2018
15/08/2018,2018
22/08/2018,2018
29/08/2018,2018
05/09/2018,2018
12/09/2018,2018
19/09/2018,2018
26/09/2018,2018
03/10/2018,2018
10/10/2018,2018
17/10/2018,2018
24/10/2018,2018
31/10/2018,2018
07/11/2018,2018
14/11/2018,2018
21/11/2018,2018
28/11/2018,2018
05/12/2018,2018
12/12/2018,2018
19/12/2018,2018
26/12/2018,2018
02/01/2019,2018
09/01/2019,2019
16/01/2019,2019
23/01/2019,2019
30/01/2019,2019
06/02/2019,2019
13/02/2019,2019
20/02/2019,2019
27/02/2019,2019
06/03/2019,2019
13/03/2019,2019
20/03/2019,2019
27/03/2019,2019
03/04/2019,2019
10/04/2019,2019
17/04/2019,2019
24/04/2019,2019
01/05/2019,2019
08/05/2019,2019
15/05/2019,2019
22/05/2019,2019
29/05/2019,2019
05/06/2019,2019
12/06/2019,2019
19/06/2019,2019
26/06/2019,2019
03/07/2019,2019
10/07/2019,2019
17/07/2019,2019
24/07/2019,2019
31/07/2019,2019
07/08/2019,2019
14/08/2019,2019
21/08/2019,2019
28/08/2019,2019
04/09/2019,2019
11/09/2019,2019
18/09/2019,2019
25/09/2019,2019
02/10/2019,2019
09/10/2019,2019
16/10/2019,2019
23/10/2019,2019
30/10/2019,2019
06/11/2019,2019
13/11/2019,2019
20/11/2019,2019
27/11/2019,2019
04/12/2019,2019
11/12/2019,2019
18/12/2019,2019
25/12/2019,2019
01/01/2020,2019
08/01/2020,2020
15/01/2020,2020
22/01/2020,2020
29/01/2020,2020
05/02/2020,2020
12/02/2020,2020
19/02/2020,2020
26/02/2020,2020
04/03/2020,2020
11/03/2020,2020
18/03/2020,2020
25/03/2020,2020
01/04/2020,2020
08/04/2020,2020
15/04/2020,2020
22/04/2020,2020
29/04/2020,2020
06/05/2020,2020
13/05/2020,2020
20/05/2020,2020
27/05/2020,2020
03/06/2020,2020
10/06/2020,2020
17/06/2020,2020
24/06/2020,2020
01/07/2020,2020
08/07/2020,2020
15/07/2020,2020
22/07/2020,2020
29/07/2020,2020
05/08/2020,2020
12/08/2020,2020
19/08/2020,2020
26/08/2020,2020
02/09/2020,2020
09/09/2020,2020
16/09/2020,2020
23/09/2020,2020
30/09/2020,2020
