,BRL,TRY,THB
16/02/2000,-1.21617552936219000000,-32.73443266935840000000,0.12541666666666600000
17/02/2000,-1.19418113568574000000,-34.71135347725110000000,0.11260416666666600000
18/02/2000,-1.21788089690544000000,-32.97395889195590000000,0.01916666666666700000
21/02/2000,-1.23236499895003000000,-33.74780982519300000000,0.01416666666666680000
22/02/2000,-1.18416287043172000000,-34.58862831693330000000,0.21291666666666600000
23/02/2000,-1.09060150017608000000,-33.30305306117920000000,0.41166666666666700000
24/02/2000,-1.12199560130938000000,-35.01260790682400000000,0.50041666666666600000
25/02/2000,-1.23106082417214000000,-33.89186790465520000000,0.49916666666666600000
28/02/2000,-1.11023768035571000000,-33.85223641596030000000,0.31135416666666700000
29/02/2000,-1.23265360363951000000,-33.07244105351850000000,0.12479166666666700000
01/03/2000,-1.12406823995294000000,-35.36313257518820000000,0.12510416666666600000
02/03/2000,-1.42596871163896000000,-36.37595196700420000000,0.05368750000000060000
03/03/2000,-1.39870300886171000000,-37.70230522768130000000,0.04931250000000110000
06/03/2000,-1.43233054462075000000,-36.70419436110130000000,0.04337500000000040000
07/03/2000,-1.43001592587364000000,-36.00042392506250000000,0.04056249999999930000
08/03/2000,-1.37753245536849000000,-37.42994249506040000000,0.03634250000000010000
09/03/2000,-1.36546751689250000000,-34.71137091699440000000,0.48478000000000000000
10/03/2000,-1.28347453790936000000,-45.14852209083130000000,0.65853000000000000000
13/03/2000,-1.31275550679013000000,-36.37323886397180000000,0.84634250000000000000
14/03/2000,-1.21262893709926000000,-37.73587299997430000000,0.92431250000000000000
15/03/2000,-1.24779910198689000000,-36.80804257514560000000,0.47181250000000000000
16/03/2000,-1.32659113197540000000,-36.67543856310810000000,0.38618750000000000000
17/03/2000,-1.25662104480393000000,-36.75900308936890000000,0.18181250000000000000
20/03/2000,-1.22137940307658000000,-37.06576976853200000000,0.12931250000000000000
21/03/2000,-1.28933053788451000000,-37.63330088131690000000,0.10712499999999900000
22/03/2000,-1.37667547850582000000,-37.03454331750320000000,0.06743749999999890000
23/03/2000,-1.56171294253855000000,-36.75223411348630000000,0.13118750000000000000
24/03/2000,-1.38171278340120000000,-28.06069048531260000000,0.15431250000000000000
27/03/2000,-1.42477327124637000000,-36.74768540133100000000,0.22525000000000000000
28/03/2000,-1.47853221593606000000,-36.11310837577460000000,0.15931250000000100000
29/03/2000,-1.52118152539833000000,-37.46458371360850000000,0.09462499999999990000
30/03/2000,-1.47820586732754000000,-36.74571373782990000000,0.00899999999999963000
31/03/2000,-1.59158085572786000000,-34.87045901622180000000,-0.07724999999999920000
03/04/2000,-1.56334546354964000000,-36.08914836099400000000,-0.10100000000000000000
04/04/2000,-1.88619636216416000000,-39.29628330625360000000,-0.19116666666666700000
05/04/2000,-1.87567208711954000000,-38.67422150836380000000,-0.18866666666666700000
06/04/2000,-1.90242898087649000000,-39.98811387498670000000,-0.17897916666666700000
07/04/2000,-1.92091088548843000000,-39.22356429868450000000,-0.17429166666666800000
10/04/2000,-1.94861304832497000000,-39.28067309982960000000,-0.17679166666666800000
11/04/2000,-1.96345868267156000000,-40.14641201427180000000,-0.17929166666666800000
12/04/2000,-1.63715592988096000000,-39.16354674074580000000,-0.08397916666666740000
13/04/2000,-1.69412832306251000000,-40.36840987888690000000,0.01539583333333290000
14/04/2000,-1.89795520210505000000,-42.08854702978740000000,0.11758333333333300000
17/04/2000,-1.68391300322282000000,-40.88971236292610000000,0.21977083333333400000
18/04/2000,-1.64038985500896000000,-40.44514146542910000000,0.21914583333333300000
19/04/2000,-1.64406315610575000000,-41.37177265183540000000,0.21695833333333300000
20/04/2000,-1.45259075150857000000,-41.85692422967430000000,0.20977083333333400000
21/04/2000,-1.91198455503650000000,-41.80695156848500000000,0.20055083333333400000
24/04/2000,-1.86587097306881000000,-40.66831581927080000000,0.19164333333333400000
25/04/2000,-1.71471045979381000000,-40.34889939466760000000,0.18523583333333400000
26/04/2000,-1.93354735806755000000,-40.64359415574700000000,0.17929833333333400000
27/04/2000,-1.66210090303698000000,-40.78595454156850000000,0.12133083333333300000
28/04/2000,-1.87660277150012000000,-40.28293825455470000000,0.10180083333333100000
01/05/2000,-1.83869454395877000000,-40.19451450619020000000,0.11320833333333300000
02/05/2000,-2.12284862490200000000,-42.83827594881180000000,0.05710416666666990000
03/05/2000,-2.10909706686358000000,-42.91687444980990000000,0.10991666666666900000
04/05/2000,-2.12288409113453000000,-42.57425885195350000000,0.11647916666667300000
05/05/2000,-1.97182576154649000000,-42.13340389098110000000,0.07897916666667040000
08/05/2000,-1.74420061550704000000,-43.72607459808850000000,0.03710416666666690000
09/05/2000,-1.91684785336548000000,-42.54002224658910000000,0.00429166666666737000
10/05/2000,-2.03304797948143000000,-43.63783194918740000000,-0.02539583333333320000
11/05/2000,-2.55588239925227000000,-42.25439683060220000000,-0.04227083333333290000
12/05/2000,-2.05611792376026000000,-43.31509828823660000000,-0.05477083333333220000
15/05/2000,-1.98111950187921000000,-43.91689995061240000000,-0.06320833333333250000
16/05/2000,-1.93951748737038000000,-42.90173163975150000000,-0.07352083333333200000
17/05/2000,-1.87743599370793000000,-43.18595325143120000000,0.48616666666666700000
18/05/2000,-1.79040614401323000000,-42.67803576551360000000,0.46397916666666800000
19/05/2000,-1.60696017409425000000,-42.70771684942190000000,0.44272916666666700000
22/05/2000,-2.04761693249864000000,-42.90396809590620000000,0.42772916666666700000
23/05/2000,-1.71914931137805000000,-43.25110318409810000000,-0.15695833333333200000
24/05/2000,-1.61300506910760000000,-42.21365385749700000000,-0.15977083333333300000
25/05/2000,-1.56953362068808000000,-43.56014088447580000000,-0.16008333333333300000
26/05/2000,-1.57726566165946000000,-42.94772437978460000000,-0.16195833333333300000
29/05/2000,-1.89471311199468000000,-39.98495726817830000000,-0.16352083333333400000
30/05/2000,-1.92666723440081000000,-42.92688868428340000000,-0.16508333333333400000
31/05/2000,-2.03916623306084000000,-42.66395986831980000000,-0.17008333333333200000
01/06/2000,-2.08927336727620000000,-42.95903478877780000000,0.69491666666666700000
02/06/2000,-2.45160090725743000000,-45.10170990241550000000,1.48662500000000000000
05/06/2000,-2.23511823926104000000,-42.90276582949390000000,2.35412500000000000000
06/06/2000,-2.54313487229586000000,-44.38155336689510000000,2.36600000000000000000
07/06/2000,-2.61387473236211000000,-43.46329136937640000000,1.51037500000000000000
08/06/2000,-2.36335523565619000000,-46.82956493886770000000,0.65443750000000000000
09/06/2000,-2.42159761039292000000,-45.49667956129140000000,-0.20650000000000000000
12/06/2000,-2.50980856845654000000,-48.41985957502550000000,-0.21087500000000000000
13/06/2000,-2.61573332748107000000,-44.94969951549970000000,-0.21587500000000000000
14/06/2000,-2.71403981289891000000,-44.83410351879360000000,-0.21899999999999900000
15/06/2000,-2.79190218933039000000,-44.35567447767550000000,-0.21712500000000000000
16/06/2000,-2.89881766567127000000,-44.30138332058480000000,-0.20900000000000000000
19/06/2000,-2.90265186021349000000,-48.59234698607130000000,-0.20025000000000100000
20/06/2000,-2.95967909309756000000,-44.95688932073800000000,-0.18822000000000000000
21/06/2000,-3.03809739905606000000,-46.72208418689860000000,-0.18040750000000000000
22/06/2000,-3.13482443439135000000,-43.17158826868200000000,-0.17728250000000000000
23/06/2000,-3.15439853594089000000,-43.64549591201420000000,-0.17665750000000000000
26/06/2000,-3.20858572087586000000,-42.90654919806510000000,-0.17868750000000100000
27/06/2000,-3.11652123895470000000,-44.10973657737500000000,-0.18197000000000000000
28/06/2000,-3.01835474871693000000,-46.64790053044670000000,-0.18447000000000100000
29/06/2000,-2.89997977489578000000,-42.95244065106290000000,-0.18634500000000100000
30/06/2000,-2.83615568625569000000,-45.70206003104590000000,-0.18853250000000000000
03/07/2000,-4.59886098185196000000,-43.70256669384170000000,-0.18728250000000000000
04/07/2000,-3.09656065044082000000,-47.61252331463570000000,-0.25744916666666700000
05/07/2000,-2.95045958901420000000,-47.59342194478130000000,-0.24994916666666700000
06/07/2000,-2.84776278635524000000,-47.46662522652190000000,-0.24151166666666800000
07/07/2000,-2.15613927085752000000,-47.91829281539210000000,-0.23416666666666800000
10/07/2000,-1.61246784019543000000,-47.83530131809760000000,-0.22760416666666600000
11/07/2000,0.38063501671482700000,-49.99577641829860000000,-0.22260416666666600000
12/07/2000,-2.30602292508951000000,-46.12028819333620000000,-0.21916666666666700000
13/07/2000,-2.63862005137875000000,-50.12778018110050000000,-0.21697916666666700000
14/07/2000,-2.62404939508235000000,-49.09319960945790000000,-0.21447916666666700000
17/07/2000,-0.75859157226057900000,-48.46712440043900000000,-0.21447916666666700000
18/07/2000,-2.55309749077707000000,-48.49364075799050000000,-0.21666666666666700000
19/07/2000,-2.57575882918405000000,-44.35403694813350000000,-0.21885416666666700000
20/07/2000,-2.60529683004650000000,-48.42694697147870000000,-0.22041666666666800000
21/07/2000,-3.21989931193601000000,-51.68718699484610000000,-0.22291666666666700000
24/07/2000,-3.62918208504729000000,-50.62793130542690000000,-0.21729166666666700000
25/07/2000,-5.17507097050378000000,-47.86428435117480000000,-0.21072916666666800000
26/07/2000,-2.51907514263262000000,-48.03172819268540000000,-0.20447916666666700000
27/07/2000,-2.43211173312169000000,-48.28792922109790000000,-0.19760416666666700000
28/07/2000,-2.22904146319292000000,-46.77225227642020000000,-0.19635416666666600000
31/07/2000,5.36672916666667000000,-47.62407709778100000000,-0.19572916666666700000
01/08/2000,5.48753416666667000000,-49.50328058419190000000,-0.19744916666666700000
02/08/2000,5.66772583333333000000,-53.45773900846980000000,-0.16074083333333300000
03/08/2000,5.96825083333333000000,-51.14136392729620000000,-0.05261583333333300000
04/08/2000,6.01445083333333000000,-49.38875009006590000000,0.05675916666666710000
07/08/2000,5.75434583333333000000,-49.78753061799430000000,0.16972916666666700000
08/08/2000,5.27938333333333000000,-51.17439578287230000000,0.17691666666666700000
09/08/2000,4.82903333333333000000,-53.13966034154160000000,0.18441666666666900000
10/08/2000,4.51846333333334000000,-53.23575348376100000000,0.19082166666666800000
11/08/2000,4.37640083333334000000,-53.16098451435320000000,0.19800916666666800000
14/08/2000,4.29833833333334000000,-53.14015508227900000000,0.20082166666666900000
15/08/2000,4.34973833333333000000,-52.26364804513720000000,0.06394666666666660000
16/08/2000,4.28494583333334000000,-54.55086147150350000000,-0.07402083333332990000
17/08/2000,4.24643333333334000000,-54.50908628506530000000,-0.21370833333332800000
18/08/2000,4.52920833333334000000,-52.37557400204140000000,-0.51495833333332600000
21/08/2000,4.65698333333334000000,-52.63855152218710000000,-0.53558333333332300000
22/08/2000,4.82613333333334000000,-51.90540419178880000000,-0.55558333333332400000
23/08/2000,4.88873333333334000000,-51.87874647421540000000,-0.65308333333332300000
24/08/2000,4.63628333333334000000,-51.33097673089590000000,-0.58933333333332300000
25/08/2000,4.45683333333334000000,-51.06222548365810000000,-0.61308333333332600000
28/08/2000,4.29263333333334000000,-51.24741701933460000000,-0.63683333333332900000
29/08/2000,4.19848333333333000000,-51.69118789808540000000,-0.58308333333333200000
30/08/2000,4.22335833333333000000,-49.22447422524420000000,-0.52933333333333300000
31/08/2000,4.20318333333333000000,-50.07283368739360000000,-0.37558333333333300000
01/09/2000,4.35260833333333000000,-50.07934048987710000000,-0.22183333333333300000
04/09/2000,4.22175000000000000000,-54.30788805998150000000,-0.13762499999999900000
05/09/2000,4.39123750000000000000,-54.47182255104770000000,-0.01981249999999950000
06/09/2000,4.58998000000000000000,-53.84483762801310000000,-0.05559499999999940000
07/09/2000,4.60356000000000000000,-48.66009526678540000000,-0.09168999999999980000
08/09/2000,4.60668500000000000000,-54.02750807876030000000,-0.13106499999999900000
11/09/2000,4.60512250000000000000,-56.38137822092370000000,-0.13262750000000000000
12/09/2000,4.62078000000000000000,-51.89100135808850000000,-0.13434500000000000000
13/09/2000,4.66720000000000000000,-53.52678477996990000000,-0.13575000000000000000
14/09/2000,4.62385000000000000000,-51.41293696432530000000,-0.13575000000000000000
15/09/2000,4.72115000000000000000,-56.05274227220310000000,-0.13575000000000000000
18/09/2000,4.79065000000000000000,-52.04010549856880000000,-0.13575000000000000000
19/09/2000,4.80162500000000000000,-53.30709933926520000000,-0.13575000000000000000
20/09/2000,4.90883750000000000000,-49.86664811400770000000,-0.20043749999999700000
21/09/2000,4.81956250000000000000,-58.13607963254120000000,-0.26543749999999700000
22/09/2000,4.72783750000000000000,-55.30519568185500000000,-0.33043749999999700000
25/09/2000,4.64733750000000000000,-50.50853373624160000000,-0.39543749999999700000
26/09/2000,4.52832500000000000000,-54.54130726222290000000,-0.37700000000000000000
27/09/2000,4.31795000000000000000,-53.88996630851180000000,-0.35825000000000000000
28/09/2000,4.15102500000000000000,-56.04057327420780000000,-0.33950000000000000000
29/09/2000,4.01777500000000000000,-49.25653141324230000000,-0.31324999999999800000
02/10/2000,3.96471250000000000000,-53.32925335812160000000,-0.34606249999999800000
03/10/2000,3.60700916666667000000,-52.60524651322930000000,-0.44857416666666400000
04/10/2000,3.54418416666667000000,-57.20369123759190000000,-0.47919916666666400000
05/10/2000,3.21380916666667000000,-55.01096304427720000000,-0.51732416666666600000
06/10/2000,2.96819666666667000000,-52.15568884080640000000,-0.50263666666666600000
09/10/2000,2.81186666666666000000,-54.23274698859770000000,-0.48966666666666600000
10/10/2000,2.62854166666667000000,-53.91073017843800000000,-0.54904166666666600000
11/10/2000,2.60604666666667000000,-54.72643282491850000000,-0.60888666666666700000
12/10/2000,2.61608416666666000000,-53.64745013974180000000,-0.68044916666666700000
13/10/2000,2.71832666666667000000,-53.94298600542190000000,-0.75185666666666700000
16/10/2000,2.89364416666667000000,-56.35122021170380000000,-0.74451416666666600000
17/10/2000,3.03237666666667000000,-56.40788570557040000000,-0.73748166666666600000
18/10/2000,3.05796416666667000000,-56.27852174395990000000,-0.73029416666666600000
19/10/2000,2.96787166666667000000,-53.52365238142880000000,-0.68451166666666600000
20/10/2000,2.77102916666667000000,-54.71019323944710000000,-0.64560416666666500000
23/10/2000,2.82487916666667000000,-55.26053053550010000000,-0.60622916666666600000
24/10/2000,2.76387916666667000000,-52.35137668280500000000,-0.56747916666666600000
25/10/2000,2.81140416666667000000,-55.05388487203690000000,-0.56747916666666600000
26/10/2000,2.83180416666667000000,-53.01825844736880000000,-0.56747916666666600000
27/10/2000,2.72937916666667000000,-55.90277802290240000000,-0.56685416666666600000
30/10/2000,2.74750416666666000000,-51.58453362336560000000,-0.56622916666666600000
31/10/2000,2.74499166666667000000,-52.79987279252120000000,-0.56591666666666600000
01/11/2000,2.80234166666667000000,-54.08041858740710000000,-0.56591666666666500000
02/11/2000,2.56078333333333000000,-58.49951461179320000000,-0.25233333333333200000
03/11/2000,2.56234583333333000000,-59.28730300596290000000,-0.18202083333333300000
06/11/2000,2.56437583333333000000,-60.19584978430540000000,-0.10124083333333300000
07/11/2000,2.56593833333333000000,-59.00377983206650000000,-0.02092833333333340000
08/11/2000,2.56609333333334000000,-57.25598050403300000000,-0.32702333333333200000
09/11/2000,2.71526083333334000000,-57.57814059307460000000,-0.36405583333333100000
10/11/2000,2.69596833333334000000,-62.44618600436600000000,-0.41139833333333000000
13/11/2000,2.73410583333333000000,-58.02044615859150000000,-0.45796083333333100000
14/11/2000,2.65189333333334000000,-58.59336984955650000000,-0.50327333333333300000
15/11/2000,2.48480583333334000000,-56.94752757198970000000,-0.15171083333333000000
16/11/2000,2.42048083333333000000,-56.39341194638300000000,0.20016416666667000000
17/11/2000,2.17581833333334000000,-54.83020777249180000000,0.55172666666666900000
20/11/2000,2.12770583333334000000,-51.39149530157790000000,0.90516416666667000000
21/11/2000,1.91680583333333000000,-57.85260846460210000000,0.90641416666666700000
22/11/2000,2.13012333333333000000,-56.71407527303840000000,0.90813166666666700000
23/11/2000,2.14272833333333000000,-57.50995643987990000000,0.91016166666666700000
24/11/2000,2.35228583333333000000,-50.07878556454050000000,0.91031916666666700000
27/11/2000,2.65893083333333000000,-56.35692392807870000000,0.91141416666666600000
28/11/2000,2.49370083333333000000,-55.84935385361290000000,0.91188416666666600000
29/11/2000,2.07862083333333000000,-54.83041908567280000000,0.91235416666666600000
30/11/2000,1.93953333333333000000,-55.21301921056550000000,0.91579166666666700000
01/12/2000,1.82429583333333000000,-55.75137667532890000000,0.92422916666666700000
04/12/2000,1.64798750000000000000,-52.56271240957660000000,0.86843750000000000000
05/12/2000,2.22446250000000000000,-56.54478641455050000000,0.53343750000000000000
06/12/2000,2.12497500000000000000,-55.80030355574800000000,0.19687499999999900000
07/12/2000,1.98205000000000000000,-60.32613622137600000000,-0.13000000000000000000
08/12/2000,1.72556250000000000000,-58.09526029043940000000,-0.45406249999999900000
11/12/2000,1.62422500000000000000,-55.55434378274310000000,-0.10187499999999900000
12/12/2000,1.57495000000000000000,-56.54295575054750000000,0.24625000000000100000
13/12/2000,1.59672500000000000000,-57.96839224828580000000,0.55687500000000100000
14/12/2000,1.54480000000000000000,-56.46113429055430000000,0.85750000000000000000
15/12/2000,1.42575000000000000000,-59.91703928957920000000,0.84062500000000000000
18/12/2000,1.26543000000000000000,-61.82694559616960000000,0.82578000000000100000
19/12/2000,1.17479250000000000000,-57.21094585169990000000,0.83671750000000000000
20/12/2000,1.11586750000000000000,-60.96451106916280000000,0.85171750000000000000
21/12/2000,1.07046750000000000000,-51.37891688582920000000,0.86359250000000100000
22/12/2000,1.08927500000000000000,-58.89033377084980000000,0.87625000000000000000
25/12/2000,1.14268750000000000000,-57.68834679533100000000,0.88906250000000000000
26/12/2000,1.22808750000000000000,-56.87051821097000000000,0.89781250000000000000
27/12/2000,1.30473750000000000000,-56.45143536846180000000,0.90156250000000000000
28/12/2000,1.43726750000000000000,-56.42966704067350000000,0.76046750000000000000
29/12/2000,1.42295500000000000000,-55.31345185068650000000,0.62515500000000000000
01/01/2001,1.40926750000000000000,-56.70978777317570000000,0.17921750000000000000
02/01/2001,1.10599666666667000000,-55.19136464321630000000,-0.27188666666666600000
03/01/2001,1.12271666666667000000,-49.86789723370670000000,-0.56641666666666600000
04/01/2001,1.15209166666667000000,-47.81321549938220000000,-0.84891666666666600000
05/01/2001,1.28086666666667000000,-52.26384213857750000000,-0.71579166666666600000
08/01/2001,1.32697916666667000000,-53.45987163092900000000,-0.53985416666666600000
09/01/2001,1.48302916666667000000,-53.34398355300420000000,-0.35110416666666700000
10/01/2001,1.64367916666667000000,-53.93634653109530000000,-0.18547916666666700000
11/01/2001,1.52491666666667000000,-50.47537068139230000000,-0.13141666666666700000
12/01/2001,1.46282916666667000000,-51.31237575925720000000,-0.12672916666666600000
15/01/2001,1.25680416666667000000,-54.41789701344770000000,0.20139583333333400000
16/01/2001,1.12097916666667000000,-50.11020891191000000000,0.51577083333333400000
17/01/2001,1.14984166666666000000,-53.44604794445820000000,0.83733333333333300000
18/01/2001,1.09619166666667000000,-58.83157583679850000000,1.16545833333333000000
19/01/2001,1.29419166666667000000,-51.32169355178050000000,1.17295833333333000000
22/01/2001,1.29811666666667000000,-48.78283819071590000000,1.20545833333333000000
23/01/2001,1.32094166666667000000,-52.98873716300700000000,1.26108333333333000000
24/01/2001,1.49962916666667000000,-50.34461266721990000000,1.31889583333333000000
25/01/2001,1.36151666666667000000,-56.77359175049210000000,1.34483333333333000000
26/01/2001,1.43542916666667000000,-55.01149961953900000000,1.36452083333333000000
29/01/2001,1.22906666666667000000,-53.86359801160210000000,1.36795833333333000000
30/01/2001,0.98206666666666700000,-54.12248125138300000000,1.37545833333333000000
31/01/2001,0.84696666666666700000,-53.81078527114870000000,1.39670833333333000000
01/02/2001,0.71240416666666800000,-58.03605723241490000000,1.44077083333333000000
02/02/2001,0.42199583333333400000,-50.71478177766590000000,1.47997916666667000000
05/02/2001,0.56067083333333500000,-55.26071483710920000000,1.51622916666667000000
06/02/2001,0.67469583333333600000,-50.73797720838130000000,1.54497916666667000000
07/02/2001,0.84103333333333400000,-52.12822252363070000000,1.54779166666667000000
08/02/2001,0.96838333333333400000,-50.11534791008970000000,1.29154166666667000000
09/02/2001,1.07537083333333000000,-48.29029813487000000000,1.03747916666667000000
12/02/2001,0.92772083333333600000,-49.44983295058570000000,0.78622916666666600000
13/02/2001,0.78907083333333400000,-50.18848055495840000000,0.51435416666666600000
14/02/2001,0.73948333333333500000,-48.92860389696980000000,0.49341666666666700000
15/02/2001,0.58467083333333400000,-44.94089451242870000000,0.46935416666666700000
16/02/2001,0.86574583333333300000,-48.01473187523200000000,0.44247916666666600000
19/02/2001,0.95652083333333200000,-48.70823793993870000000,0.43685416666666600000
20/02/2001,1.16120083333333000000,-49.33050676748660000000,0.43825916666666700000
21/02/2001,1.31585083333334000000,-43.08449442208460000000,0.44325916666666700000
22/02/2001,1.22577583333333000000,-48.12292188918230000000,0.45388416666666700000
23/02/2001,1.08770083333333000000,-71.12630288792630000000,0.47013416666666700000
26/02/2001,0.98205833333333500000,-52.23930711326310000000,0.49091666666666700000
27/02/2001,0.95887083333333300000,-49.46073353694390000000,0.53747916666666700000
28/02/2001,1.02668333333333000000,-76.71240470218570000000,0.60404166666666700000
01/03/2001,1.07213333333333000000,-49.05515841531470000000,0.67716666666666700000
02/03/2001,0.64946250000000200000,-46.57327473499200000000,0.72481250000000100000
05/03/2001,0.66945000000000100000,-43.87603369902300000000,0.69137500000000000000
06/03/2001,0.80448749999999900000,-45.08994197068530000000,0.63606250000000100000
07/03/2001,0.90026250000000100000,-49.69449681545150000000,0.56543750000000000000
08/03/2001,1.12368750000000000000,-53.15793076066300000000,0.50793750000000000000
09/03/2001,1.26143750000000000000,5.64452271006016000000,0.51356250000000000000
12/03/2001,1.26663750000000000000,-2.25735777717834000000,0.52356250000000100000
13/03/2001,1.39091250000000000000,-32.84096069627650000000,0.53168750000000000000
14/03/2001,1.46493750000000000000,-10.73630214774340000000,0.54168750000000000000
15/03/2001,1.47493750000000000000,-45.33180889776490000000,0.55168750000000000000
16/03/2001,1.44916250000000000000,-45.09083165463320000000,0.57606250000000000000
19/03/2001,1.48853750000000000000,-47.97206552360630000000,1.12793750000000000000
20/03/2001,1.52697500000000000000,-46.18998898874430000000,1.67887500000000000000
21/03/2001,1.56041250000000000000,-39.17527323745960000000,2.22481250000000000000
22/03/2001,1.62868750000000000000,-35.14926937724830000000,2.75543750000000000000
23/03/2001,1.63962500000000000000,-60.59582402306900000000,2.76637500000000000000
26/03/2001,2.16782500000000000000,-71.69787984064730000000,2.77137500000000000000
27/03/2001,2.67002500000000000000,-54.66602242392340000000,2.77575000000000000000
28/03/2001,3.16290000000000000000,-39.83014742779680000000,2.77825000000000000000
29/03/2001,3.49121250000000000000,-44.98262625861720000000,2.76668750000000000000
30/03/2001,3.38497500000000000000,-44.91930674445580000000,2.76262500000000000000
02/04/2001,3.41887500000000000000,-43.23261320341830000000,2.76012500000000000000
03/04/2001,3.22556666666667000000,-39.95485112011490000000,2.75995833333333000000
04/04/2001,3.46972916666667000000,-23.20321873491430000000,2.77402083333334000000
05/04/2001,3.72296666666667000000,-52.08178670341410000000,2.79058333333334000000
06/04/2001,3.92811666666667000000,-41.67439552279180000000,2.80933333333334000000
09/04/2001,3.96997916666667000000,-45.19050236718090000000,2.81777083333334000000
10/04/2001,4.01132916666667000000,-42.26857634149420000000,2.84402083333333000000
11/04/2001,3.78782916666667000000,-44.32382618453700000000,2.86152083333333000000
12/04/2001,3.46311666666667000000,-41.83032812435310000000,2.87245833333333000000
13/04/2001,3.50144166666667000000,-41.66738975068140000000,2.87933333333333000000
16/04/2001,3.55614166666667000000,-24.49973429454050000000,2.86995833333333000000
17/04/2001,3.51797916666667000000,-42.17646378292660000000,2.86027083333333000000
18/04/2001,3.95229166666667000000,-62.83507187789030000000,2.84808333333333000000
19/04/2001,4.10582916666667000000,-39.89718086211170000000,2.83589583333333000000
20/04/2001,4.13194166666667000000,-44.41275979961870000000,2.92808333333333000000
23/04/2001,4.66877916666667000000,-40.65521370663440000000,3.01839583333333000000
24/04/2001,4.13577916666667000000,-40.71612005554130000000,3.12464583333333000000
25/04/2001,4.42815416666667000000,-41.76622821481910000000,3.24152083333333000000
26/04/2001,5.13212916666667000000,-41.19238238050100000000,3.25902083333333000000
27/04/2001,4.90377916666667000000,-41.69813156648930000000,2.99214583333333000000
30/04/2001,5.78115416666664000000,29.50722916666670000000,2.72339583333333000000
01/05/2001,5.76866666666664000000,29.51316666666670000000,2.44308333333333000000
02/05/2001,5.44748333333331000000,29.33383333333330000000,2.15166666666667000000
03/05/2001,5.69260833333331000000,25.84195833333330000000,2.15979166666667000000
04/05/2001,5.76423333333334000000,21.34570833333330000000,2.16354166666667000000
07/05/2001,6.16034583333333000000,16.86227083333330000000,2.18010416666667000000
08/05/2001,5.99539583333333000000,15.87977083333330000000,2.19760416666667000000
09/05/2001,6.25680833333334000000,14.93195833333330000000,2.24979166666667000000
10/05/2001,6.18602083333333000000,14.98539583333330000000,2.30322916666667000000
11/05/2001,5.90389583333333000000,15.03789583333330000000,2.35572916666667000000
14/05/2001,5.98409583333334000000,15.08789583333330000000,2.40572916666667000000
15/05/2001,6.05097083333333000000,15.08227083333330000000,2.40010416666667000000
16/05/2001,6.19643833333333000000,14.95273833333330000000,2.39557166666667000000
17/05/2001,6.02768833333333000000,13.83523833333330000000,2.88452166666667000000
18/05/2001,5.89998833333333000000,12.71773833333330000000,3.37347166666667000000
21/05/2001,5.72030083333333000000,13.35930083333330000000,3.87148416666667000000
22/05/2001,5.53202083333333000000,11.74102083333330000000,4.35965416666667000000
23/05/2001,5.65904583333333000000,11.10477083333330000000,4.34840416666667000000
24/05/2001,5.67154583333333000000,12.09727083333330000000,4.34090416666667000000
25/05/2001,5.87498333333333000000,9.34695833333333000000,4.34059166666667000000
28/05/2001,5.82112083333333000000,8.85852083333334000000,5.02225416666667000000
