Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
06/03/2000,1.016596365456880000000,,,,,,,,,,,,,,,,,
07/03/2000,1.238122989822200000000,,,,,,,,,,,,,,,,,
08/03/2000,1.406546339255830000000,,,,,,,,,,,,,,,,,
09/03/2000,1.507229558270360000000,,,,,,,,,,,,,,,,,
10/03/2000,1.528937132261880000000,,,,,,,,,,,,,,,,,
13/03/2000,1.442757941120080000000,,,,,,,,,,,,,,,,,
14/03/2000,1.328260144866420000000,,,,,,,,,,,,,,,,,
15/03/2000,1.233007464939600000000,,,,,,,,,,,,,,,,,
16/03/2000,0.983550653262943000000,,,,,,,,,,,,,,,,,
17/03/2000,0.910702743359004000000,,,,,,,,,,,,,,,,,
20/03/2000,0.853109214200498000000,,,,,,,,,,,,,,,,,
21/03/2000,0.726180061142889000000,,,,,,,,,,,,,,,,,
22/03/2000,0.634371000111589000000,,,,,,,,,,,,,,,,,
23/03/2000,0.620753738274171000000,,,,,,,,,,,,,,,,,
24/03/2000,0.751091290732786000000,,,,,,,,,,,,,,,,,
27/03/2000,0.727397996068690000000,,,,,,,,,,,,,,,,,
28/03/2000,0.517923547927501000000,,,,,,,,,,,,,,,,,
29/03/2000,0.333639836385635000000,,,,,,,,,,,,,,,,,
30/03/2000,-0.039310630682298800000,,,,,,,,,,,,,,,,,
31/03/2000,-0.256159216905494000000,,,,,,,,,,,,,,,,,
03/04/2000,-0.028035640268975200000,,,,,,,,,,,,,,,,,
04/04/2000,-0.015187279592854300000,,,,,,,,,,,,,,,,,
05/04/2000,-0.033576670690849100000,,,,,,,,,,,,,,,,,
06/04/2000,0.017713719821599300000,,,,,,,,,,,,,,,,,
07/04/2000,-0.104597994114097000000,,,,,,,,,,,,,,,,,
10/04/2000,-0.098875119532748600000,,,,,,,,,,,,,,,,,
11/04/2000,-0.036116544919595500000,,,,,,,,,,,,,,,,,
12/04/2000,0.064784338057633000000,,,,,,,,,,,,,,,,,
13/04/2000,-0.003875553726506720000,,,,,,,,,,,,,,,,,
14/04/2000,-0.406036976231494000000,,,,,,,,,,,,,,,,,
17/04/2000,-0.781654880103100000000,,,,,,,,,,,,,,,,,
18/04/2000,-1.128164628911400000000,,,,,,,,,,,,,,,,,
19/04/2000,-1.176810780831380000000,,,,,,,,,,,,,,,,,
20/04/2000,-0.950416771943530000000,,,,,,,,,,,,,,,,,
21/04/2000,-0.721251896284658000000,,,,,,,,,,,,,,,,,
24/04/2000,-0.606090635932399000000,,,,,,,,,,,,,,,,,
25/04/2000,-0.831781385917341000000,,,,,,,,,,,,,,,,,
26/04/2000,-0.870701601420165000000,,,,,,,,,,,,,,,,,
27/04/2000,-1.000934815262850000000,,,,,,,,,,,,,,,,,
28/04/2000,-1.196811221249830000000,,,,,,,,,,,,,,,,,
01/05/2000,-1.182852433178170000000,,,,,,,,,,,,,,,,,
02/05/2000,-1.199559435450330000000,,,,,,,,,,,,,,,,,
03/05/2000,-1.007208945421210000000,,,,,,,,,,,,,,,,,
04/05/2000,-0.863385188273491000000,,,,,,,,,,,,,,,,,
05/05/2000,-0.719238305166803000000,,,,,,,,,,,,,,,,,
08/05/2000,-0.569635747989328000000,,,,,,,,,,,,,,,,,
09/05/2000,-0.539138619719004000000,,,,,,,,,,,,,,,,,
10/05/2000,-0.382274198278465000000,,,,,,,,,,,,,,,,,
11/05/2000,-0.298883785177650000000,,,,,,,,,,,,,,,,,
12/05/2000,-0.450230631133586000000,,,,,,,,,,,,,,,,,
15/05/2000,-0.657517073193647000000,,,,,,,,,,,,,,,,,
16/05/2000,-0.658351144415159000000,,,,,,,,,,,,,,,,,
17/05/2000,-0.559408728498678000000,,,,,,,,,,,,,,,,,
18/05/2000,-0.479246679809620000000,,,,,,,,,,,,,,,,,
19/05/2000,-0.324018869202580000000,,,,,,,,,,,,,,,,,
22/05/2000,-0.412474122949946000000,,,,,,,,,,,,,,,,,
23/05/2000,-0.693258735349733000000,,,,,,,,,,,,,,,,,
24/05/2000,-0.864750574657747000000,,,,,,,,,,,,,,,,,
25/05/2000,-0.832542949531956000000,,,,,,,,,,,,,,,,,
26/05/2000,-0.837273325896648000000,,,,,,,,,,,,,,,,,
29/05/2000,-0.558157224653477000000,,,,,,,,,,,,,,,,,
30/05/2000,-0.203917510699203000000,,,,,,,,,,,,,,,,,
31/05/2000,0.001928965213027210000,,,,,,,,,,,,,,,,,
01/06/2000,0.358987556394719000000,,,,,,,,,,,,,,,,,
02/06/2000,0.599227070185337000000,,,,,,,,,,,,,,,,,
05/06/2000,1.021312677076120000000,,,,,,,,,,,,,,,,,
06/06/2000,1.416249668894750000000,,,,,,,,,,,,,,,,,
07/06/2000,1.653833622389400000000,,,,,,,,,,,,,,,,,
08/06/2000,1.897798068598400000000,,,,,,,,,,,,,,,,,
09/06/2000,1.766113486204770000000,,,,,,,,,,,,,,,,,
12/06/2000,1.492329499178170000000,,,,,,,,,,,,,,,,,
13/06/2000,1.291487953925440000000,,,,,,,,,,,,,,,,,
14/06/2000,0.919256816494740000000,,,,,,,,,,,,,,,,,
15/06/2000,0.657709742264112000000,,,,,,,,,,,,,,,,,
16/06/2000,0.422046863174419000000,,,,,,,,,,,,,,,,,
19/06/2000,0.302739126223361000000,,,,,,,,,,,,,,,,,
20/06/2000,0.291026201667455000000,,,,,,,,,,,,,,,,,
21/06/2000,0.290980716314659000000,,,,,,,,,,,,,,,,,
22/06/2000,0.220091121249699000000,,,,,,,,,,,,,,,,,
23/06/2000,0.056345311751560000000,,,,,,,,,,,,,,,,,
26/06/2000,-0.236959613063747000000,,,,,,,,,,,,,,,,,
27/06/2000,-0.460873579654963000000,,,,,,,,,,,,,,,,,
28/06/2000,-0.511162913936503000000,,,,,,,,,,,,,,,,,
29/06/2000,-0.548434433676037000000,,,,,,,,,,,,,,,,,
30/06/2000,-0.269769618731153000000,,,,,,,,,,,,,,,,,
03/07/2000,-0.031976575405656700000,,,,,,,,,,,,,,,,,
04/07/2000,0.140002998769839000000,,,,,,,,,,,,,,,,,
05/07/2000,0.286965905526104000000,,,,,,,,,,,,,,,,,
06/07/2000,0.360053657277981000000,,,,,,,,,,,,,,,,,
07/07/2000,0.402852164366485000000,,,,,,,,,,,,,,,,,
10/07/2000,0.567757203354669000000,,,,,,,,,,,,,,,,,
11/07/2000,0.780342283179714000000,,,,,,,,,,,,,,,,,
12/07/2000,0.798095918872321000000,,,,,,,,,,,,,,,,,
13/07/2000,0.793358427647739000000,,,,,,,,,,,,,,,,,
14/07/2000,0.630843355560984000000,,,,,,,,,,,,,,,,,
17/07/2000,0.476658931549689000000,,,,,,,,,,,,,,,,,
18/07/2000,0.473771629994824000000,,,,,,,,,,,,,,,,,
19/07/2000,0.469735473654032000000,,,,,,,,,,,,,,,,,
20/07/2000,0.521397851445671000000,,,,,,,,,,,,,,,,,
21/07/2000,0.515290441930993000000,,,,,,,,,,,,,,,,,
24/07/2000,0.443698135506843000000,,,,,,,,,,,,,,,,,
25/07/2000,0.470247565943005000000,,,,,,,,,,,,,,,,,
26/07/2000,0.566452925874361000000,,,,,,,,,,,,,,,,,
27/07/2000,0.609707695916328000000,,,,,,,,,,,,,,,,,
28/07/2000,0.777148744258560000000,,,,,,,,,,,,,,,,,
31/07/2000,0.813523255234894000000,,,,,,,,,,,,,,,,,
01/08/2000,0.881500197021179000000,,,,,,,,,,,,,,,,,
02/08/2000,0.869974671270568000000,,,,,,,,,,,,,,,,,
03/08/2000,0.619846032251670000000,,,,,,,,,,,,,,,,,
04/08/2000,0.462065429764125000000,,,,,,,,,,,,,,,,,
07/08/2000,0.246082309831652000000,,,,,,,,,,,,,,,,,
08/08/2000,0.112840717779683000000,,,,,,,,,,,,,,,,,
09/08/2000,0.111460865906299000000,,,,,,,,,,,,,,,,,
10/08/2000,0.071220477677091900000,,,,,,,,,,,,,,,,,
11/08/2000,-0.012751532458221700000,,,,,,,,,,,,,,,,,
14/08/2000,-0.050011078891354400000,,,,,,,,,,,,,,,,,
15/08/2000,-0.142709545696651000000,,,,,,,,,,,,,,,,,
16/08/2000,-0.207552878052708000000,,,,,,,,,,,,,,,,,
17/08/2000,-0.348065490024296000000,,,,,,,,,,,,,,,,,
18/08/2000,-0.427426254531771000000,,,,,,,,,,,,,,,,,
21/08/2000,-0.489414693740697000000,,,,,,,,,,,,,,,,,
22/08/2000,-0.614934652618715000000,,,,,,,,,,,,,,,,,
23/08/2000,-0.564341137057534000000,,,,,,,,,,,,,,,,,
24/08/2000,-0.612332213382327000000,,,,,,,,,,,,,,,,,
25/08/2000,-0.568413947869773000000,,,,,,,,,,,,,,,,,
28/08/2000,-0.491765799085131000000,,,,,,,,,,,,,,,,,
29/08/2000,-0.568567856555402000000,,,,,,,,,,,,,,,,,
30/08/2000,-0.530625061017931000000,,,,,,,,,,,,,,,,,
31/08/2000,-0.480449875651456000000,,,,,,,,,,,,,,,,,
01/09/2000,-0.383699787182235000000,,,,,,,,,,,,,,,,,
04/09/2000,-0.184273030416271000000,,,,,,,,,,,,,,,,,
05/09/2000,-0.076743093141062900000,,,,,,,,,,,,,,,,,
06/09/2000,0.020861730303489700000,,,,,,,,,,,,,,,,,
07/09/2000,0.128949386276234000000,,,,,,,,,,,,,,,,,
08/09/2000,0.210787028519266000000,,,,,,,,,,,,,,,,,
11/09/2000,0.359811153227518000000,,,,,,,,,,,,,,,,,
12/09/2000,0.374276816714514000000,,,,,,,,,,,,,,,,,
13/09/2000,0.272263866386502000000,,,,,,,,,,,,,,,,,
14/09/2000,0.175845731918867000000,,,,,,,,,,,,,,,,,
15/09/2000,-0.055826491203081500000,,,,,,,,,,,,,,,,,
18/09/2000,-0.285834111270777000000,,,,,,,,,,,,,,,,,
19/09/2000,-0.552406638603276000000,,,,,,,,,,,,,,,,,
20/09/2000,-0.759349081260086000000,,,,,,,,,,,,,,,,,
21/09/2000,-0.893354905256039000000,,,,,,,,,,,,,,,,,
22/09/2000,-0.924846758853770000000,,,,,,,,,,,,,,,,,
25/09/2000,-0.667877185283483000000,,,,,,,,,,,,,,,,,
26/09/2000,-0.518361938168566000000,,,,,,,,,,,,,,,,,
27/09/2000,-0.376365708471560000000,,,,,,,,,,,,,,,,,
28/09/2000,-0.225600585342078000000,,,,,,,,,,,,,,,,,
29/09/2000,-0.134969947895935000000,,,,,,,,,,,,,,,,,
02/10/2000,-0.022727591006011000000,,,,,,,,,,,,,,,,,
03/10/2000,0.074534278211957300000,,,,,,,,,,,,,,,,,
04/10/2000,0.150463908838105000000,,,,,,,,,,,,,,,,,
05/10/2000,0.091275378223709700000,,,,,,,,,,,,,,,,,
06/10/2000,0.099710808861774900000,,,,,,,,,,,,,,,,,
09/10/2000,0.113157850574819000000,,,,,,,,,,,,,,,,,
10/10/2000,0.126827905024762000000,,,,,,,,,,,,,,,,,
11/10/2000,0.077167273645306600000,,,,,,,,,,,,,,,,,
12/10/2000,-0.083512749234215800000,,,,,,,,,,,,,,,,,
13/10/2000,-0.140409583461509000000,,,,,,,,,,,,,,,,,
16/10/2000,-0.345221238612003000000,,,,,,,,,,,,,,,,,
17/10/2000,-0.395749127706702000000,,,,,,,,,,,,,,,,,
18/10/2000,-0.447528339760928000000,,,,,,,,,,,,,,,,,
19/10/2000,-0.549372487733513000000,,,,,,,,,,,,,,,,,
20/10/2000,-0.522530710558511000000,,,,,,,,,,,,,,,,,
23/10/2000,-0.647935801456501000000,,,,,,,,,,,,,,,,,
24/10/2000,-0.799889645415830000000,,,,,,,,,,,,,,,,,
25/10/2000,-1.109255446746450000000,,,,,,,,,,,,,,,,,
26/10/2000,-1.501161907884190000000,,,,,,,,,,,,,,,,,
27/10/2000,-1.876615666959750000000,,,,,,,,,,,,,,,,,
30/10/2000,-1.898035102045210000000,,,,,,,,,,,,,,,,,
31/10/2000,-1.699428748682250000000,,,,,,,,,,,,,,,,,
01/11/2000,-1.205683152529670000000,,,,,,,,,,,,,,,,,
02/11/2000,-0.796562515274568000000,,,,,,,,,,,,,,,,,
03/11/2000,-0.665679616857084000000,,,,,,,,,,,,,,,,,
06/11/2000,-0.784447645400255000000,,,,,,,,,,,,,,,,,
07/11/2000,-1.052111577044630000000,,,,,,,,,,,,,,,,,
08/11/2000,-1.197966098697030000000,,,,,,,,,,,,,,,,,
09/11/2000,-1.501670879136400000000,,,,,,,,,,,,,,,,,
10/11/2000,-1.537169518739910000000,,,,,,,,,,,,,,,,,
13/11/2000,-1.438076583201790000000,,,,,,,,,,,,,,,,,
14/11/2000,-1.221709633870170000000,,,,,,,,,,,,,,,,,
15/11/2000,-0.847005303526149000000,,,,,,,,,,,,,,,,,
16/11/2000,-0.507421114129925000000,,,,,,,,,,,,,,,,,
17/11/2000,-0.465034966742406000000,,,,,,,,,,,,,,,,,
20/11/2000,-0.543490300377503000000,,,,,,,,,,,,,,,,,
21/11/2000,-0.088573122657753500000,,,,,,,,,,,,,,,,,
22/11/2000,0.350746636259225000000,,,,,,,,,,,,,,,,,
23/11/2000,0.700099031802237000000,,,,,,,,,,,,,,,,,
24/11/2000,0.984975416994627000000,,,,,,,,,,,,,,,,,
27/11/2000,0.568169482865710000000,,,,,,,,,,,,,,,,,
28/11/2000,0.006810931005274410000,,,,,,,,,,,,,,,,,
29/11/2000,-0.363841456483693000000,,,,,,,,,,,,,,,,,
30/11/2000,-0.401888738177192000000,,,,,,,,,,,,,,,,,
01/12/2000,-0.629458391235571000000,,,,,,,,,,,,,,,,,
04/12/2000,-0.660826621104460000000,,,,,,,,,,,,,,,,,
05/12/2000,-0.702959867594644000000,,,,,,,,,,,,,,,,,
06/12/2000,-0.688060121643919000000,,,,,,,,,,,,,,,,,
07/12/2000,-0.520203181856727000000,,,,,,,,,,,,,,,,,
08/12/2000,-0.444121034208567000000,,,,,,,,,,,,,,,,,
11/12/2000,-0.272249842127170000000,,,,,,,,,,,,,,,,,
12/12/2000,-0.410167414135909000000,,,,,,,,,,,,,,,,,
13/12/2000,-0.194018286880837000000,,,,,,,,,,,,,,,,,
14/12/2000,0.151342906988927000000,,,,,,,,,,,,,,,,,
15/12/2000,0.329830369202622000000,,,,,,,,,,,,,,,,,
18/12/2000,0.394921525623082000000,,,,,,,,,,,,,,,,,
19/12/2000,0.542773291026855000000,,,,,,,,,,,,,,,,,
20/12/2000,0.537181448483981000000,,,,,,,,,,,,,,,,,
21/12/2000,0.550551341645877000000,,,,,,,,,,,,,,,,,
22/12/2000,0.687588998117583000000,,,,,,,,,,,,,,,,,
25/12/2000,0.578911348311228000000,,,,,,,,,,,,,,,,,
26/12/2000,0.485265744908792000000,,,,,,,,,,,,,,,,,
27/12/2000,0.427873878598506000000,,,,,,,,,,,,,,,,,
28/12/2000,0.367382961824458000000,,,,,,,,,,,,,,,,,
29/12/2000,0.406810369746458000000,,,,,,,,,,,,,,,,,
01/01/2001,0.375747360930689000000,,,,,,,,,,,,,,,,,
02/01/2001,0.419643321488961000000,,,,,,,,,,,,,,,,,
03/01/2001,0.553858951779329000000,,,,,,,,,,,,,,,,,
04/01/2001,0.681921778820493000000,,,,,,,,,,,,,,,,,
05/01/2001,0.740894087749044000000,,,,,,,,,,,,,,,,,
08/01/2001,0.693858014001680000000,,,,,,,,,,,,,,,,,
09/01/2001,0.555247584234353000000,,,,,,,,,,,,,,,,,
10/01/2001,0.360192882179367000000,,,,,,,,,,,,,,,,,
11/01/2001,0.320674815995292000000,,,,,,,,,,,,,,,,,
12/01/2001,0.292434619904958000000,,,,,,,,,,,,,,,,,
15/01/2001,0.298482948109791000000,,,,,,,,,,,,,,,,,
16/01/2001,0.199977446395616000000,,,,,,,,,,,,,,,,,
17/01/2001,0.083883268856999000000,,,,,,,,,,,,,,,,,
18/01/2001,0.062771811751716200000,,,,,,,,,,,,,,,,,
19/01/2001,-0.041001111273719600000,,,,,,,,,,,,,,,,,
22/01/2001,-0.138541933480008000000,,,,,,,,,,,,,,,,,
23/01/2001,-0.181556865244492000000,,,,,,,,,,,,,,,,,
24/01/2001,-0.219073113988089000000,,,,,,,,,,,,,,,,,
25/01/2001,-0.318752604316519000000,,,,,,,,,,,,,,,,,
26/01/2001,-0.390420521917478000000,,,,,,,,,,,,,,,,,
29/01/2001,-0.506272497788318000000,,,,,,,,,,,,,,,,,
30/01/2001,-0.605411051839144000000,,,,,,,,,,,,,,,,,
31/01/2001,-0.520863037217123000000,,,,,,,,,,,,,,,,,
01/02/2001,-0.404580327541637000000,,,,,,,,,,,,,,,,,
02/02/2001,-0.463489071820788000000,,,,,,,,,,,,,,,,,
05/02/2001,-0.539035640065921000000,,,,,,,,,,,,,,,,,
06/02/2001,-0.826442253492765000000,,,,,,,,,,,,,,,,,
07/02/2001,-1.004078775209330000000,,,,,,,,,,,,,,,,,
08/02/2001,-1.017831909473000000000,,,,,,,,,,,,,,,,,
09/02/2001,-0.946487735499191000000,,,,,,,,,,,,,,,,,
12/02/2001,-0.581705476525729000000,,,,,,,,,,,,,,,,,
13/02/2001,-0.306115263734230000000,,,,,,,,,,,,,,,,,
14/02/2001,0.003282345926947090000,,,,,,,,,,,,,,,,,
15/02/2001,0.110285866619875000000,,,,,,,,,,,,,,,,,
16/02/2001,0.072933332200042500000,,,,,,,,,,,,,,,,,
19/02/2001,-0.075209914330054400000,,,,,,,,,,,,,,,,,
20/02/2001,-0.170953319237255000000,,,,,,,,,,,,,,,,,
21/02/2001,-0.322006672068664000000,,,,,,,,,,,,,,,,,
22/02/2001,-0.721611415010281000000,,,,,,,,,,,,,,,,,
23/02/2001,-0.993443991514953000000,,,,,,,,,,,,,,,,,
26/02/2001,-1.259651592034260000000,,,,,,,,,,,,,,,,,
27/02/2001,-1.359612882357360000000,,,,,,,,,,,,,,,,,
28/02/2001,-1.179965588561950000000,,,,,,,,,,,,,,,,,
01/03/2001,-1.078648944183810000000,,,,,,,,,,,,,,,,,
02/03/2001,-1.020277355796330000000,,,,,,,,,,,,,,,,,
05/03/2001,-0.887261390604988000000,,,,,,,,,,,,,,,,,
06/03/2001,-0.629990430818406000000,,,,,,,,,,,,,,,,,
07/03/2001,-0.322095147113599000000,,,,,,,,,,,,,,,,,
08/03/2001,-0.173126979226679000000,,,,,,,,,,,,,,,,,
09/03/2001,-0.275687952551151000000,,,,,,,,,,,,,,,,,
12/03/2001,-0.383117146296152000000,,,,,,,,,,,,,,,,,
13/03/2001,-0.518354427214884000000,,,,,,,,,,,,,,,,,
14/03/2001,-0.588756926257494000000,,,,,,,,,,,,,,,,,
15/03/2001,-0.698505817815909000000,,,,,,,,,,,,,,,,,
16/03/2001,-1.144525744000360000000,,,,,,,,,,,,,,,,,
19/03/2001,-1.711154536289080000000,,,,,,,,,,,,,,,,,
20/03/2001,-2.075798705577180000000,,,,,,,,,,,,,,,,,
21/03/2001,-1.980013699166460000000,,,,,,,,,,,,,,,,,
22/03/2001,-2.012453326189940000000,,,,,,,,,,,,,,,,,
23/03/2001,-2.042201893887450000000,,,,,,,,,,,,,,,,,
26/03/2001,-2.340370762738860000000,,,,,,,,,,,,,,,,,
27/03/2001,-2.609350584731040000000,,,,,,,,,,,,,,,,,
28/03/2001,-2.316429339592950000000,,,,,,,,,,,,,,,,,
29/03/2001,-1.619037774807700000000,,,,,,,,,,,,,,,,,
30/03/2001,-1.057672536364760000000,,,,,,,,,,,,,,,,,
02/04/2001,-0.967782883458701000000,,,,,,,,,,,,,,,,,
03/04/2001,-1.101897314129070000000,,,,,,,,,,,,,,,,,
04/04/2001,-1.353379913824850000000,,,,,,,,,,,,,,,,,
05/04/2001,-1.268752495653670000000,,,,,,,,,,,,,,,,,
06/04/2001,-1.048373494149020000000,,,,,,,,,,,,,,,,,
09/04/2001,-0.836911465945256000000,,,,,,,,,,,,,,,,,
10/04/2001,-0.534290031068263000000,,,,,,,,,,,,,,,,,
11/04/2001,-0.045355068385277700000,,,,,,,,,,,,,,,,,
12/04/2001,0.152827830735758000000,,,,,,,,,,,,,,,,,
13/04/2001,0.380147907323169000000,,,,,,,,,,,,,,,,,
16/04/2001,0.299084189676302000000,,,,,,,,,,,,,,,,,
17/04/2001,-0.305845762864432000000,,,,,,,,,,,,,,,,,
18/04/2001,-0.615536740188649000000,,,,,,,,,,,,,,,,,
19/04/2001,-0.757208974661250000000,,,,,,,,,,,,,,,,,
20/04/2001,-0.834346428338351000000,,,,,,,,,,,,,,,,,
23/04/2001,-1.029989013685200000000,,,,,,,,,,,,,,,,,
24/04/2001,-1.433848140582010000000,,,,,,,,,,,,,,,,,
25/04/2001,-2.092304644593690000000,,,,,,,,,,,,,,,,,
26/04/2001,-2.880817970741290000000,,,,,,,,,,,,,,,,,
27/04/2001,-2.778612319902090000000,,,,,,,,,,,,,,,,,
30/04/2001,-1.983639547343390000000,,,,,,,,,,,,,,,,,
01/05/2001,-1.155703679287830000000,,,,,,,,,,,,,,,,,
02/05/2001,-0.076399606884269800000,,,,,,,,,,,,,,,,,
03/05/2001,0.294332099543970000000,,,,,,,,,,,,,,,,,
04/05/2001,0.396883454674257000000,,,,,,,,,,,,,,,,,
07/05/2001,0.516883209533869000000,,,,,,,,,,,,,,,,,
08/05/2001,0.514488282094505000000,,,,,,,,,,,,,,,,,
09/05/2001,0.560254294333595000000,,,,,,,,,,,,,,,,,
10/05/2001,0.136401668386998000000,,,,,,,,,,,,,,,,,
11/05/2001,-0.275403945698949000000,,,,,,,,,,,,,,,,,
14/05/2001,-0.818974435342301000000,,,,,,,,,,,,,,,,,
15/05/2001,-1.344944513892130000000,,,,,,,,,,,,,,,,,
16/05/2001,-1.958850067825120000000,,,,,,,,,,,,,,,,,
17/05/2001,-2.458047512103270000000,,,,,,,,,,,,,,,,,
18/05/2001,-2.578778328037020000000,,,,,,,,,,,,,,,,,
21/05/2001,-2.314972668576360000000,,,,,,,,,,,,,,,,,
22/05/2001,-1.787840506970220000000,,,,,,,,,,,,,,,,,
23/05/2001,-1.524118723125710000000,,,,,,,,,,,,,,,,,
24/05/2001,-1.586404656555970000000,,,,,,,,,,,,,,,,,
25/05/2001,-1.760285910975070000000,,,,,,,,,,,,,,,,,
28/05/2001,-1.482583077136860000000,,,,,,,,,,,,,,,,,
29/05/2001,-1.236550505861570000000,,,,,,,,,,,,,,,,,
30/05/2001,-0.878168608668484000000,,,,,,,,,,,,,,,,,
31/05/2001,-0.579355437681017000000,,,,,,,,,,,,,,,,,
01/06/2001,-0.885694122967895000000,,,,,,,,,,,,,,,,,
04/06/2001,-1.036934043644360000000,,,,,,,,,,,,,,,,,
05/06/2001,-1.162527013303240000000,,,,,,,,,,,,,,,,,
06/06/2001,-1.423538476830630000000,,,,,,,,,,,,,,,,,
07/06/2001,-1.370896309827240000000,,,,,,,,,,,,,,,,,
08/06/2001,-1.040123513673210000000,,,,,,,,,,,,,,,,,
11/06/2001,-0.633341633547735000000,,,,,,,,,,,,,,,,,
12/06/2001,-0.327872788471817000000,,,,,,,,,,,,,,,,,
13/06/2001,-0.262688335134675000000,,,,,,,,,,,,,,,,,
14/06/2001,-0.633516162504111000000,,,,,,,,,,,,,,,,,
15/06/2001,-1.089516665272930000000,,,,,,,,,,,,,,,,,
18/06/2001,-1.262651646798820000000,,,,,,,,,,,,,,,,,
19/06/2001,-1.487999062266220000000,,,,,,,,,,,,,,,,,
20/06/2001,-1.707034712504710000000,,,,,,,,,,,,,,,,,
21/06/2001,-1.899326431961880000000,,,,,,,,,,,,,,,,,
22/06/2001,-1.391893938600140000000,,,,,,,,,,,,,,,,,
25/06/2001,0.104361584677370000000,,,,,,,,,,,,,,,,,
26/06/2001,1.778448805535460000000,,,,,,,,,,,,,,,,,
27/06/2001,3.163246564671260000000,,,,,,,,,,,,,,,,,
28/06/2001,3.633335903575600000000,,,,,,,,,,,,,,,,,
29/06/2001,3.420050445971980000000,,,,,,,,,,,,,,,,,
02/07/2001,3.157392576156550000000,,,,,,,,,,,,,,,,,
03/07/2001,3.018932645097210000000,,,,,,,,,,,,,,,,,
04/07/2001,2.441520612813440000000,,,,,,,,,,,,,,,,,
05/07/2001,1.155213840938680000000,,,,,,,,,,,,,,,,,
06/07/2001,-0.362951350366780000000,,,,,,,,,,,,,,,,,
09/07/2001,-1.559684294082770000000,,,,,,,,,,,,,,,,,
10/07/2001,-2.476272323178370000000,,,,,,,,,,,,,,,,,
11/07/2001,-3.064912711727320000000,,,,,,,,,,,,,,,,,
12/07/2001,-3.329852064330730000000,,,,,,,,,,,,,,,,,
13/07/2001,-4.078779056655450000000,,,,,,,,,,,,,,,,,
16/07/2001,-4.783807859098780000000,,,,,,,,,,,,,,,,,
17/07/2001,-4.933182114807000000000,,,,,,,,,,,,,,,,,
18/07/2001,-4.403712168387860000000,,,,,,,,,,,,,,,,,
19/07/2001,-3.488490271972490000000,,,,,,,,,,,,,,,,,
20/07/2001,-2.188867369973520000000,,,,,,,,,,,,,,,,,
23/07/2001,-0.501090777085655000000,,,,,,,,,,,,,,,,,
