,Total_Incl_Signals
26/09/2000,99.99280322064180000000000000
27/09/2000,99.98840845373450000000000000
28/09/2000,100.06416910237900000000000000
29/09/2000,99.98410906296290000000000000
02/10/2000,99.99472259583660000000000000
03/10/2000,99.97025355850640000000000000
04/10/2000,99.97952171497250000000000000
05/10/2000,99.96792114077340000000000000
06/10/2000,99.88328869701160000000000000
09/10/2000,99.88610130021710000000000000
10/10/2000,99.88094752378730000000000000
11/10/2000,99.84668502126770000000000000
12/10/2000,100.04278234139400000000000000
13/10/2000,100.08513102589700000000000000
16/10/2000,100.05185284979000000000000000
17/10/2000,100.08881918391700000000000000
18/10/2000,100.23570065564500000000000000
19/10/2000,100.12688561915500000000000000
20/10/2000,100.18106272410700000000000000
23/10/2000,100.23217637136300000000000000
24/10/2000,100.15053078308100000000000000
25/10/2000,100.22117821342500000000000000
26/10/2000,100.24239212637000000000000000
27/10/2000,100.23707746655200000000000000
30/10/2000,100.40221301660600000000000000
31/10/2000,100.30581418019400000000000000
01/11/2000,100.15437445173000000000000000
02/11/2000,100.18838471078900000000000000
03/11/2000,100.07266437339100000000000000
06/11/2000,100.08238115282600000000000000
07/11/2000,100.05519141250100000000000000
08/11/2000,99.93267907705750000000000000
09/11/2000,99.97816418390350000000000000
10/11/2000,99.88512045965920000000000000
13/11/2000,99.94239725068160000000000000
14/11/2000,99.97612587995870000000000000
15/11/2000,99.98944512161830000000000000
16/11/2000,100.06309758529500000000000000
17/11/2000,100.10098418181400000000000000
20/11/2000,100.18024295141200000000000000
21/11/2000,100.27665707870500000000000000
22/11/2000,100.29891428556000000000000000
23/11/2000,100.27719136460800000000000000
24/11/2000,100.29959438916900000000000000
27/11/2000,100.22022259609500000000000000
28/11/2000,100.16704549275700000000000000
29/11/2000,100.26009860684900000000000000
30/11/2000,100.34955382710400000000000000
01/12/2000,100.30557841222500000000000000
04/12/2000,100.38026433387700000000000000
05/12/2000,100.13435433122300000000000000
06/12/2000,100.14575731615300000000000000
07/12/2000,100.16894239645000000000000000
08/12/2000,100.08284047498500000000000000
11/12/2000,99.89355578784170000000000000
12/12/2000,99.85811138316210000000000000
13/12/2000,99.87844904321820000000000000
14/12/2000,99.86078513894390000000000000
15/12/2000,99.81120167182460000000000000
18/12/2000,99.81376875400080000000000000
19/12/2000,99.85787089694890000000000000
20/12/2000,99.89169768261700000000000000
21/12/2000,99.93899291209680000000000000
22/12/2000,99.98232189523280000000000000
25/12/2000,99.99232876701700000000000000
26/12/2000,100.06994557513300000000000000
27/12/2000,100.00952031375700000000000000
28/12/2000,100.06525487730000000000000000
29/12/2000,100.04898852448300000000000000
01/01/2001,100.06383632918300000000000000
02/01/2001,100.13649890779900000000000000
03/01/2001,100.00718636849300000000000000
04/01/2001,99.80195508060620000000000000
05/01/2001,99.85341727527970000000000000
08/01/2001,99.73966136012150000000000000
09/01/2001,99.70388326322750000000000000
10/01/2001,99.86597099799290000000000000
11/01/2001,100.05415698447500000000000000
12/01/2001,99.96494456700780000000000000
15/01/2001,99.89706522732660000000000000
16/01/2001,99.88576028827680000000000000
17/01/2001,99.86660638431920000000000000
18/01/2001,99.80566458188850000000000000
19/01/2001,99.76446839553350000000000000
22/01/2001,99.73166977215060000000000000
23/01/2001,99.68246342422300000000000000
24/01/2001,99.83805737930770000000000000
25/01/2001,99.73678440229310000000000000
26/01/2001,99.68555918014940000000000000
29/01/2001,99.69169322351860000000000000
30/01/2001,99.69703050339770000000000000
31/01/2001,99.76885518298640000000000000
01/02/2001,99.73065042761880000000000000
02/02/2001,99.74141503774060000000000000
05/02/2001,99.70040577644230000000000000
06/02/2001,99.86523526080120000000000000
07/02/2001,99.85565944025630000000000000
08/02/2001,99.88131871164680000000000000
09/02/2001,99.88006921218540000000000000
12/02/2001,99.99982438100610000000000000
13/02/2001,100.03703605266800000000000000
14/02/2001,99.95418140223250000000000000
15/02/2001,100.02983395210000000000000000
16/02/2001,99.96917102612580000000000000
19/02/2001,99.93252191270380000000000000
20/02/2001,100.01936576891700000000000000
21/02/2001,99.95596678410890000000000000
22/02/2001,99.81385116323820000000000000
23/02/2001,100.42964983246300000000000000
26/02/2001,100.24188537160200000000000000
27/02/2001,100.29917849635800000000000000
28/02/2001,99.85762016812070000000000000
01/03/2001,99.64428950391850000000000000
02/03/2001,99.76578054691200000000000000
05/03/2001,99.39194291519820000000000000
06/03/2001,99.22543140727750000000000000
07/03/2001,99.64957691496120000000000000
08/03/2001,99.23311519373880000000000000
09/03/2001,99.35384892872920000000000000
12/03/2001,99.88117635369400000000000000
13/03/2001,99.81579389466980000000000000
14/03/2001,99.80401591172620000000000000
15/03/2001,99.77145173328530000000000000
16/03/2001,99.84137158879260000000000000
19/03/2001,99.86910104285420000000000000
20/03/2001,99.84411102065390000000000000
21/03/2001,99.85142663267480000000000000
22/03/2001,99.91552426967390000000000000
23/03/2001,99.84414388446960000000000000
26/03/2001,99.85164306191960000000000000
27/03/2001,99.93230867609140000000000000
28/03/2001,99.86703733520070000000000000
29/03/2001,100.02928738459100000000000000
30/03/2001,100.25238345892800000000000000
02/04/2001,100.68460976983700000000000000
03/04/2001,101.32028690128300000000000000
04/04/2001,101.62194738418600000000000000
05/04/2001,101.48366215012900000000000000
06/04/2001,101.52712039876000000000000000
09/04/2001,101.83460828265400000000000000
10/04/2001,101.91289443477000000000000000
11/04/2001,101.61742644922100000000000000
12/04/2001,101.66520526772800000000000000
13/04/2001,101.28332485744400000000000000
16/04/2001,101.12651525715700000000000000
17/04/2001,101.49031663757200000000000000
18/04/2001,101.60634219839700000000000000
19/04/2001,101.67820348929400000000000000
20/04/2001,101.78783263025000000000000000
23/04/2001,101.81752778980100000000000000
24/04/2001,101.83304117469500000000000000
25/04/2001,101.79647556836400000000000000
26/04/2001,101.88865497600600000000000000
27/04/2001,101.82556456323800000000000000
30/04/2001,101.75393146592600000000000000
01/05/2001,101.43558820907900000000000000
02/05/2001,101.35672029299300000000000000
03/05/2001,101.39909731937800000000000000
04/05/2001,101.56570472493600000000000000
07/05/2001,101.55449706995500000000000000
08/05/2001,101.44806431708500000000000000
09/05/2001,101.35079409799400000000000000
10/05/2001,101.47301218591700000000000000
11/05/2001,101.43778283581000000000000000
14/05/2001,101.47429200699300000000000000
15/05/2001,101.53531851753500000000000000
16/05/2001,101.69265164856900000000000000
17/05/2001,101.80844043627800000000000000
18/05/2001,101.92381937206400000000000000
21/05/2001,101.92593328336200000000000000
22/05/2001,102.03167407990100000000000000
23/05/2001,102.13769175104900000000000000
24/05/2001,102.10864110098500000000000000
25/05/2001,102.12669688860400000000000000
28/05/2001,102.02702101418000000000000000
29/05/2001,101.79592844109800000000000000
30/05/2001,101.76380934159200000000000000
31/05/2001,101.83690651183400000000000000
01/06/2001,101.85720993736100000000000000
04/06/2001,101.89143274719100000000000000
05/06/2001,101.89508562715500000000000000
06/06/2001,101.86972289537600000000000000
07/06/2001,101.93148876644100000000000000
08/06/2001,101.95169060284700000000000000
11/06/2001,101.90450484748600000000000000
12/06/2001,101.87823270983200000000000000
13/06/2001,101.85161688999300000000000000
14/06/2001,101.88075200807300000000000000
15/06/2001,101.85891644542000000000000000
18/06/2001,101.84206102239200000000000000
19/06/2001,101.87682679979400000000000000
20/06/2001,101.87446727903400000000000000
21/06/2001,101.91499366545400000000000000
22/06/2001,101.90602171930300000000000000
25/06/2001,101.94988635426300000000000000
26/06/2001,101.86186646667200000000000000
27/06/2001,101.89776389014400000000000000
28/06/2001,101.97125423843100000000000000
29/06/2001,101.87732801313300000000000000
02/07/2001,101.79322177824600000000000000
03/07/2001,101.72015356949000000000000000
04/07/2001,101.53373606465200000000000000
05/07/2001,101.49028120616100000000000000
06/07/2001,101.07254511380300000000000000
09/07/2001,101.08511674404300000000000000
10/07/2001,101.14273448018800000000000000
11/07/2001,101.13618341825200000000000000
12/07/2001,101.13750749583800000000000000
13/07/2001,101.09945281275800000000000000
16/07/2001,101.05716293733300000000000000
17/07/2001,101.01125477055500000000000000
18/07/2001,101.00966405264200000000000000
19/07/2001,101.04894290422200000000000000
20/07/2001,101.00647875056200000000000000
23/07/2001,100.94420739729300000000000000
24/07/2001,100.80310363833300000000000000
25/07/2001,100.75843710468400000000000000
26/07/2001,100.80266642107900000000000000
27/07/2001,100.79642049880600000000000000
30/07/2001,101.00071185746800000000000000
31/07/2001,100.88846398634100000000000000
01/08/2001,100.70615849913100000000000000
02/08/2001,100.79660099782800000000000000
03/08/2001,100.84633705873900000000000000
06/08/2001,100.92999750151500000000000000
07/08/2001,100.92965250662200000000000000
08/08/2001,100.96211140265600000000000000
09/08/2001,100.98334353016600000000000000
10/08/2001,101.13697420399500000000000000
13/08/2001,101.22594870979700000000000000
14/08/2001,101.19261083495100000000000000
15/08/2001,101.23079963438200000000000000
16/08/2001,101.33251504181500000000000000
17/08/2001,101.23066785651400000000000000
20/08/2001,101.17717643429400000000000000
21/08/2001,101.25732857892800000000000000
22/08/2001,101.30437644817500000000000000
23/08/2001,101.21879241708400000000000000
24/08/2001,101.32387702470600000000000000
27/08/2001,101.32090362312900000000000000
28/08/2001,101.33755465820800000000000000
29/08/2001,101.38299255360200000000000000
30/08/2001,101.28335167950200000000000000
31/08/2001,101.38534799724000000000000000
03/09/2001,101.39025454924400000000000000
04/09/2001,101.29450727673300000000000000
05/09/2001,101.38016996864800000000000000
06/09/2001,101.40606546793200000000000000
07/09/2001,101.34173185433700000000000000
10/09/2001,101.27364149032400000000000000
11/09/2001,100.88390299617000000000000000
12/09/2001,101.18452901048600000000000000
13/09/2001,101.15939729645500000000000000
14/09/2001,101.06878818386200000000000000
17/09/2001,101.30054822964700000000000000
18/09/2001,101.42425103866000000000000000
19/09/2001,101.43627984700000000000000000
20/09/2001,101.47256382560400000000000000
21/09/2001,101.41262126917900000000000000
24/09/2001,101.43250270455000000000000000
25/09/2001,101.40991034970500000000000000
26/09/2001,101.44977738758200000000000000
27/09/2001,101.54521683422700000000000000
28/09/2001,101.58498574648500000000000000
01/10/2001,101.74532901438000000000000000
02/10/2001,101.72980983802400000000000000
03/10/2001,101.78857668814800000000000000
04/10/2001,101.58943347848900000000000000
05/10/2001,101.58863656413600000000000000
08/10/2001,101.76279249768300000000000000
09/10/2001,101.71834728000900000000000000
10/10/2001,101.72191808723400000000000000
11/10/2001,101.72575473673300000000000000
12/10/2001,101.64358623315100000000000000
15/10/2001,101.71954619587400000000000000
16/10/2001,101.90859849043700000000000000
17/10/2001,101.89648946032100000000000000
18/10/2001,101.83087106751900000000000000
19/10/2001,101.92225969037100000000000000
22/10/2001,102.18498223658900000000000000
23/10/2001,102.18524883603500000000000000
24/10/2001,102.11855510277200000000000000
25/10/2001,102.19249524069000000000000000
26/10/2001,102.17741827655800000000000000
29/10/2001,102.10225530030800000000000000
30/10/2001,102.20553828937600000000000000
31/10/2001,102.37739924714900000000000000
01/11/2001,102.50892321002100000000000000
02/11/2001,102.62279473661900000000000000
05/11/2001,102.96621989671900000000000000
06/11/2001,102.96358833361100000000000000
07/11/2001,103.04995899391600000000000000
08/11/2001,103.21848117673200000000000000
09/11/2001,103.11510083442200000000000000
12/11/2001,103.19723410290800000000000000
13/11/2001,103.48840986042700000000000000
14/11/2001,103.50990820984400000000000000
15/11/2001,103.55966985989200000000000000
16/11/2001,103.69030979507200000000000000
19/11/2001,104.02321131998600000000000000
20/11/2001,103.96123435514700000000000000
21/11/2001,104.04260851221300000000000000
22/11/2001,104.08758919991400000000000000
23/11/2001,104.18238631590100000000000000
26/11/2001,104.46807890399900000000000000
27/11/2001,104.45618063115700000000000000
28/11/2001,104.25056656769600000000000000
29/11/2001,104.28578138362100000000000000
30/11/2001,104.46283750006700000000000000
03/12/2001,104.72640313916200000000000000
04/12/2001,104.99625079271800000000000000
05/12/2001,105.30641289996000000000000000
06/12/2001,105.34014398831800000000000000
07/12/2001,105.56527942921100000000000000
10/12/2001,105.84258971013400000000000000
11/12/2001,105.90758977127400000000000000
12/12/2001,105.98959509146500000000000000
13/12/2001,106.26189353067900000000000000
14/12/2001,106.40222318032500000000000000
17/12/2001,106.48613113705100000000000000
18/12/2001,106.81415826506000000000000000
19/12/2001,106.91673130529200000000000000
20/12/2001,107.23480279897300000000000000
21/12/2001,106.74039404660300000000000000
24/12/2001,106.60904051887800000000000000
25/12/2001,106.63707057414500000000000000
26/12/2001,106.57137408609800000000000000
27/12/2001,106.56884121506400000000000000
28/12/2001,106.62850249981900000000000000
31/12/2001,106.64573972878800000000000000
01/01/2002,106.64607992241400000000000000
02/01/2002,106.76736581565600000000000000
03/01/2002,106.93472160835700000000000000
04/01/2002,106.75322367095400000000000000
07/01/2002,106.68768909665500000000000000
08/01/2002,106.50116000876600000000000000
09/01/2002,106.36938830197300000000000000
10/01/2002,106.16553047472700000000000000
11/01/2002,106.19496060666100000000000000
14/01/2002,106.30478799338000000000000000
15/01/2002,106.27210409498100000000000000
16/01/2002,106.32029402929000000000000000
17/01/2002,106.32350303771300000000000000
18/01/2002,106.39859578864700000000000000
21/01/2002,106.59821379853900000000000000
22/01/2002,106.53218068108100000000000000
23/01/2002,106.49238456910800000000000000
24/01/2002,106.50986079819800000000000000
25/01/2002,106.48563403408300000000000000
28/01/2002,106.60859820851600000000000000
29/01/2002,106.68272978392000000000000000
30/01/2002,106.51755965370000000000000000
31/01/2002,106.62339211400600000000000000
01/02/2002,106.55926746843800000000000000
04/02/2002,106.51077799014600000000000000
05/02/2002,106.61826443243700000000000000
06/02/2002,106.52477182097000000000000000
07/02/2002,106.50233567051200000000000000
08/02/2002,106.24776965130300000000000000
11/02/2002,106.32124998777100000000000000
12/02/2002,106.30822669262400000000000000
13/02/2002,106.31868657012000000000000000
14/02/2002,106.31809037519600000000000000
15/02/2002,106.34487828446800000000000000
18/02/2002,106.37004565423900000000000000
19/02/2002,106.26783762000800000000000000
20/02/2002,106.24706256477900000000000000
21/02/2002,106.24139309216800000000000000
22/02/2002,106.18660487349500000000000000
25/02/2002,106.28472503654600000000000000
26/02/2002,106.32103491617800000000000000
27/02/2002,106.38729137338800000000000000
28/02/2002,106.28759110316100000000000000
01/03/2002,106.49581204632700000000000000
04/03/2002,106.76739920586500000000000000
05/03/2002,106.67523525493100000000000000
06/03/2002,106.63659277323100000000000000
07/03/2002,106.43106123303200000000000000
08/03/2002,106.54970459004300000000000000
11/03/2002,106.70174242638300000000000000
12/03/2002,106.81524926381400000000000000
13/03/2002,106.82640511414800000000000000
14/03/2002,106.90391860311800000000000000
15/03/2002,106.90009067048900000000000000
18/03/2002,106.92283773609500000000000000
19/03/2002,106.90288331448300000000000000
20/03/2002,106.94288952090700000000000000
21/03/2002,107.00552109695200000000000000
22/03/2002,106.93036951284700000000000000
25/03/2002,106.88658224202200000000000000
26/03/2002,107.04982916584200000000000000
27/03/2002,107.19359649102600000000000000
28/03/2002,107.24159551126800000000000000
29/03/2002,107.21663537167100000000000000
01/04/2002,107.34588603820500000000000000
02/04/2002,107.44767031402300000000000000
03/04/2002,107.46007811075700000000000000
04/04/2002,107.48278100023100000000000000
05/04/2002,107.83784484718300000000000000
08/04/2002,107.80453767485200000000000000
09/04/2002,107.89776159336200000000000000
10/04/2002,108.03583189397000000000000000
11/04/2002,107.96258359327100000000000000
12/04/2002,107.94473104611700000000000000
15/04/2002,107.83950446198400000000000000
16/04/2002,107.92390554057800000000000000
17/04/2002,107.98772211644100000000000000
18/04/2002,107.96959256593800000000000000
19/04/2002,108.00652395996900000000000000
22/04/2002,107.92146948778900000000000000
23/04/2002,107.94164862034300000000000000
24/04/2002,107.87201948834500000000000000
25/04/2002,107.74452052543000000000000000
26/04/2002,107.83752504213500000000000000
29/04/2002,107.95163638028500000000000000
30/04/2002,107.96056064623100000000000000
01/05/2002,107.97952716627500000000000000
02/05/2002,108.01159592942300000000000000
03/05/2002,108.11160760570900000000000000
06/05/2002,108.09340961350000000000000000
07/05/2002,108.24579098055600000000000000
08/05/2002,108.17911810112600000000000000
09/05/2002,108.15682677457300000000000000
10/05/2002,108.23857394963100000000000000
13/05/2002,108.32438430201800000000000000
14/05/2002,108.28800428158200000000000000
15/05/2002,108.22345038100900000000000000
16/05/2002,108.30458511355700000000000000
17/05/2002,108.43382620913500000000000000
20/05/2002,108.41811796650700000000000000
21/05/2002,108.32721234582100000000000000
22/05/2002,108.19994094898300000000000000
23/05/2002,108.15658075769500000000000000
24/05/2002,108.14926926090000000000000000
27/05/2002,108.26604428497600000000000000
28/05/2002,108.21121014499600000000000000
29/05/2002,108.31581701118300000000000000
30/05/2002,108.32657235049800000000000000
31/05/2002,108.24710131144800000000000000
03/06/2002,108.19750953319700000000000000
04/06/2002,108.14055486236600000000000000
05/06/2002,107.92053531592900000000000000
06/06/2002,108.02997954235900000000000000
07/06/2002,107.94080107606000000000000000
10/06/2002,107.80286427678600000000000000
11/06/2002,107.74735609679900000000000000
12/06/2002,107.68486972348500000000000000
13/06/2002,107.67747005141000000000000000
14/06/2002,107.73640594826900000000000000
17/06/2002,107.80230743731300000000000000
18/06/2002,107.78826481201900000000000000
19/06/2002,107.74231863684300000000000000
20/06/2002,107.61032438642000000000000000
21/06/2002,107.51670723647400000000000000
24/06/2002,107.50693160954100000000000000
25/06/2002,107.48239332752600000000000000
26/06/2002,107.40348517976500000000000000
27/06/2002,107.40407234405800000000000000
28/06/2002,107.39527863899400000000000000
01/07/2002,107.39422419248000000000000000
02/07/2002,107.31463390891500000000000000
03/07/2002,107.38944626784600000000000000
04/07/2002,107.43196430422900000000000000
05/07/2002,107.53113120926900000000000000
08/07/2002,107.56738627867400000000000000
09/07/2002,107.71163617138900000000000000
10/07/2002,107.54093170907400000000000000
11/07/2002,107.54087065713800000000000000
12/07/2002,107.55549845920900000000000000
15/07/2002,107.33111824919700000000000000
16/07/2002,107.22475166672500000000000000
17/07/2002,107.08871720256800000000000000
18/07/2002,107.18579245022100000000000000
19/07/2002,107.08469972054800000000000000
22/07/2002,107.12316561162800000000000000
23/07/2002,106.96355193103500000000000000
24/07/2002,106.71252553904700000000000000
25/07/2002,107.09571170782100000000000000
26/07/2002,107.06850307551000000000000000
29/07/2002,107.45157694259800000000000000
30/07/2002,107.64926897847500000000000000
31/07/2002,107.74231553888500000000000000
01/08/2002,107.16817948079500000000000000
02/08/2002,106.96486993493200000000000000
05/08/2002,107.40822418247000000000000000
06/08/2002,107.24340647712300000000000000
07/08/2002,107.14693797976300000000000000
08/08/2002,106.75880660284300000000000000
09/08/2002,106.76407695675900000000000000
12/08/2002,106.90998888897800000000000000
13/08/2002,106.90274554860200000000000000
14/08/2002,106.92375014354100000000000000
15/08/2002,106.89582886976400000000000000
16/08/2002,106.88086335619100000000000000
19/08/2002,106.89016816041300000000000000
20/08/2002,106.82896741310400000000000000
21/08/2002,106.81689738632900000000000000
22/08/2002,106.60934103487200000000000000
23/08/2002,106.62749027715400000000000000
26/08/2002,106.67912585539300000000000000
27/08/2002,106.62149067422700000000000000
28/08/2002,106.73357448121800000000000000
29/08/2002,106.62847892874500000000000000
30/08/2002,106.72838690198100000000000000
02/09/2002,106.68049228711600000000000000
03/09/2002,106.54031921026000000000000000
04/09/2002,106.62237111435600000000000000
05/09/2002,106.73308806324200000000000000
06/09/2002,106.74640071554500000000000000
09/09/2002,106.55855612700200000000000000
10/09/2002,106.45449797407900000000000000
11/09/2002,106.55511390995100000000000000
12/09/2002,106.62613829713300000000000000
13/09/2002,106.63151593845600000000000000
16/09/2002,106.71854554524800000000000000
17/09/2002,106.92271221551300000000000000
18/09/2002,106.96061345408000000000000000
19/09/2002,107.17241294688700000000000000
20/09/2002,107.02654175576600000000000000
23/09/2002,107.37080187239500000000000000
24/09/2002,107.70800990538500000000000000
25/09/2002,107.64681951455600000000000000
26/09/2002,107.79218700563300000000000000
27/09/2002,107.94464616240500000000000000
30/09/2002,107.73404310783500000000000000
01/10/2002,107.70425644500900000000000000
02/10/2002,107.86557583406400000000000000
03/10/2002,107.99344096883000000000000000
04/10/2002,107.72654784023300000000000000
07/10/2002,107.78382044447600000000000000
08/10/2002,107.89100424970800000000000000
09/10/2002,108.22977465235700000000000000
10/10/2002,108.36158885785700000000000000
11/10/2002,108.13475433712100000000000000
14/10/2002,108.19701270010200000000000000
15/10/2002,108.16357586688900000000000000
16/10/2002,108.23666344758500000000000000
17/10/2002,108.19443358388100000000000000
18/10/2002,108.15730516514900000000000000
21/10/2002,108.39953253521200000000000000
22/10/2002,108.39843925814300000000000000
23/10/2002,108.44944808600700000000000000
24/10/2002,108.34725778700100000000000000
25/10/2002,108.27978451560300000000000000
28/10/2002,108.40910197993500000000000000
29/10/2002,108.28331312613600000000000000
30/10/2002,108.21161648466500000000000000
31/10/2002,108.29981833448300000000000000
01/11/2002,108.25239261826800000000000000
04/11/2002,108.42325469438800000000000000
05/11/2002,108.55046089346100000000000000
