,brl_weighted_perf
09/05/2001,0.000000000000000000000000000
16/05/2001,0.000000000000000000000000000
23/05/2001,0.000000000000000000000000000
30/05/2001,0.000000000000000000000000000
06/06/2001,0.000000000000000000000000000
13/06/2001,0.000000000000000000000000000
20/06/2001,0.000000000000000000000000000
27/06/2001,0.000000000000000000000000000
04/07/2001,0.000000000000000000000000000
11/07/2001,0.000000000000000000000000000
18/07/2001,0.000000000000000000000000000
25/07/2001,0.000000000000000000000000000
01/08/2001,0.000000000000000000000000000
08/08/2001,0.000000000000000000000000000
15/08/2001,0.000000000000000000000000000
22/08/2001,0.000000000000000000000000000
29/08/2001,0.000000000000000000000000000
05/09/2001,0.000000000000000000000000000
12/09/2001,0.000000000000000000000000000
19/09/2001,0.000000000000000000000000000
26/09/2001,0.000000000000000000000000000
03/10/2001,0.000000000000000000000000000
10/10/2001,0.000000000000000000000000000
17/10/2001,0.000000000000000000000000000
24/10/2001,0.000000000000000000000000000
31/10/2001,0.000000000000000000000000000
07/11/2001,0.000000000000000000000000000
14/11/2001,0.000276014405749013000000000
21/11/2001,0.000109680900230270000000000
28/11/2001,0.000826790276650907000000000
05/12/2001,0.000667563353867879000000000
12/12/2001,0.001099378665344270000000000
19/12/2001,0.000916660923859212000000000
26/12/2001,-0.000276900198984457000000000
02/01/2002,0.000406396293846531000000000
09/01/2002,-0.000823695306994651000000000
16/01/2002,0.000266337297319697000000000
23/01/2002,-0.000077629749618149700000000
30/01/2002,-0.000573356034378500000000000
06/02/2002,0.000069755709784869100000000
13/02/2002,0.000436573291366592000000000
20/02/2002,-0.000027841558232805700000000
27/02/2002,0.000895333542924523000000000
06/03/2002,-0.000051540366431310100000000
13/03/2002,0.000326908286208258000000000
20/03/2002,0.000156187198674092000000000
27/03/2002,0.000371701390028057000000000
03/04/2002,0.000240067558431685000000000
10/04/2002,0.000719814297654928000000000
17/04/2002,-0.000650715684957562000000000
24/04/2002,-0.000301305028484078000000000
01/05/2002,0.000012679820798412500000000
08/05/2002,-0.000839991909624078000000000
15/05/2002,-0.000683590620628726000000000
22/05/2002,-0.000163651366524007000000000
29/05/2002,0.000000000000000000000000000
05/06/2002,0.000000000000000000000000000
12/06/2002,0.000000000000000000000000000
19/06/2002,0.000000000000000000000000000
26/06/2002,0.000000000000000000000000000
03/07/2002,0.000000000000000000000000000
10/07/2002,0.000000000000000000000000000
17/07/2002,0.000000000000000000000000000
24/07/2002,0.000000000000000000000000000
31/07/2002,0.000000000000000000000000000
07/08/2002,0.000000000000000000000000000
14/08/2002,0.001687697817520400000000000
21/08/2002,-0.001120861243614340000000000
28/08/2002,0.000384686138338178000000000
04/09/2002,-0.000119516216788304000000000
11/09/2002,-0.000076728472158149900000000
18/09/2002,0.002230898021368440000000000
25/09/2002,0.002938054794418340000000000
02/10/2002,-0.000328624493424335000000000
09/10/2002,0.001995295191239490000000000
16/10/2002,0.000160871245961398000000000
23/10/2002,-0.000233595637818105000000000
30/10/2002,-0.001473324711891030000000000
06/11/2002,-0.000453866447888999000000000
13/11/2002,-0.000010815621930907200000000
20/11/2002,-0.001165227183019870000000000
27/11/2002,0.000799852673838853000000000
04/12/2002,0.000857811600490221000000000
11/12/2002,0.000273597897915737000000000
18/12/2002,-0.001852495914013690000000000
25/12/2002,-0.000191132420952682000000000
01/01/2003,0.000000000000000000000000000
08/01/2003,0.000000000000000000000000000
15/01/2003,0.000000000000000000000000000
22/01/2003,0.000000000000000000000000000
29/01/2003,-0.000282657058429225000000000
05/02/2003,-0.000018757020862082500000000
12/02/2003,-0.000052625846009477400000000
19/02/2003,0.000067021815414371700000000
26/02/2003,0.000341290988795993000000000
05/03/2003,0.000352744459794839000000000
12/03/2003,0.000839251197282234000000000
19/03/2003,0.000113590965717762000000000
26/03/2003,0.000850409622520720000000000
02/04/2003,0.001201877323853290000000000
09/04/2003,0.000735723588090108000000000
16/04/2003,0.001069075612981720000000000
23/04/2003,0.001029216237340730000000000
30/04/2003,0.001031659177135140000000000
07/05/2003,-0.000250880161501984000000000
14/05/2003,0.000713368502498992000000000
21/05/2003,-0.000993864518601017000000000
28/05/2003,0.000021941784125190200000000
04/06/2003,0.001102383423116840000000000
11/06/2003,0.000798545478916374000000000
18/06/2003,-0.000243622642193859000000000
25/06/2003,0.000402638960467308000000000
02/07/2003,0.000585739323801135000000000
09/07/2003,-0.000351298947982026000000000
16/07/2003,0.000293995961349613000000000
23/07/2003,-0.000474212033220795000000000
30/07/2003,-0.000583822198773813000000000
06/08/2003,-0.000716912668693881000000000
13/08/2003,0.000575758150361830000000000
20/08/2003,0.000157529572980973000000000
27/08/2003,0.000000000000000000000000000
03/09/2003,0.000000000000000000000000000
10/09/2003,0.000826479394046343000000000
17/09/2003,-0.000063356018699295900000000
24/09/2003,-0.000043889225658028400000000
01/10/2003,0.000374523404158422000000000
08/10/2003,0.000619637251379366000000000
15/10/2003,0.000166582095480126000000000
22/10/2003,-0.000149674219000963000000000
29/10/2003,0.000315224175769026000000000
05/11/2003,-0.000208248640844299000000000
12/11/2003,-0.000278766468029719000000000
19/11/2003,-0.000292746770342048000000000
26/11/2003,0.000021307023575166500000000
03/12/2003,0.000207173397667894000000000
10/12/2003,-0.000063143901693723200000000
17/12/2003,0.000246933757825168000000000
24/12/2003,0.000294247502879925000000000
31/12/2003,0.000257305199200404000000000
07/01/2004,0.000456700493291801000000000
14/01/2004,0.000498128928548385000000000
21/01/2004,-0.000203584216027244000000000
28/01/2004,-0.000632878722883084000000000
04/02/2004,-0.000137041893499122000000000
11/02/2004,0.000357714301900370000000000
18/02/2004,-0.000428801998771025000000000
25/02/2004,0.000178776395991924000000000
03/03/2004,0.000708803593523025000000000
10/03/2004,-0.000277523398982182000000000
17/03/2004,0.000116116821004350000000000
24/03/2004,-0.000163524353887715000000000
31/03/2004,0.000466124155002136000000000
07/04/2004,0.000261548086990859000000000
14/04/2004,-0.000011364773626689400000000
21/04/2004,-0.000353122281096426000000000
28/04/2004,-0.000270561609595635000000000
05/05/2004,0.000176303814599038000000000
12/05/2004,-0.001768185882203310000000000
19/05/2004,0.000000000000000000000000000
26/05/2004,0.000000000000000000000000000
02/06/2004,0.000000000000000000000000000
09/06/2004,0.000000000000000000000000000
16/06/2004,0.000000000000000000000000000
23/06/2004,0.000000000000000000000000000
30/06/2004,0.000000000000000000000000000
07/07/2004,0.000000000000000000000000000
14/07/2004,0.000000000000000000000000000
21/07/2004,0.000078562344007200200000000
28/07/2004,-0.000058244047320829900000000
04/08/2004,-0.000095431294537631200000000
11/08/2004,0.000327696269226122000000000
18/08/2004,0.000638152756120734000000000
25/08/2004,0.000333870377754337000000000
01/09/2004,0.000278802861669239000000000
08/09/2004,0.000444242511387936000000000
15/09/2004,0.000052022694790347200000000
22/09/2004,0.000277112219960552000000000
29/09/2004,0.000435623414517465000000000
06/10/2004,0.000236100763463318000000000
13/10/2004,0.000012955176164897500000000
20/10/2004,-0.000253178809966032000000000
27/10/2004,0.000225986117953105000000000
03/11/2004,0.000436928220179861000000000
10/11/2004,0.000122515320991691000000000
17/11/2004,0.000793098301667513000000000
24/11/2004,0.000140184253079817000000000
01/12/2004,0.000571487576468064000000000
08/12/2004,-0.000455434596044196000000000
15/12/2004,0.000450575026884809000000000
22/12/2004,0.000307409306960505000000000
29/12/2004,0.000524206422197641000000000
05/01/2005,-0.000452770622211566000000000
12/01/2005,0.000165604761996932000000000
19/01/2005,0.000043851456775245500000000
26/01/2005,0.000588773850070236000000000
02/02/2005,0.000785987309568604000000000
09/02/2005,0.000083682461370415200000000
16/02/2005,0.000366278307485091000000000
23/02/2005,-0.000108412662041354000000000
02/03/2005,-0.000430001161067550000000000
09/03/2005,-0.000794471150181839000000000
16/03/2005,-0.000416611096138539000000000
23/03/2005,0.000227964713287701000000000
30/03/2005,0.000895727649078989000000000
06/04/2005,0.000000000000000000000000000
13/04/2005,0.000555633940131369000000000
20/04/2005,0.000057726556136220600000000
27/04/2005,0.000668650300258065000000000
04/05/2005,0.000700658628281658000000000
11/05/2005,0.000221272531009256000000000
18/05/2005,0.000040939921820448500000000
25/05/2005,0.000683715037081314000000000
01/06/2005,-0.000503714755404113000000000
08/06/2005,0.000028600250412510500000000
15/06/2005,0.000565090219837574000000000
22/06/2005,0.000565324146526794000000000
29/06/2005,0.000500184208148871000000000
06/07/2005,-0.000439264902585887000000000
13/07/2005,0.000566543553839353000000000
20/07/2005,0.000290318380681024000000000
27/07/2005,-0.001188270744322800000000000
03/08/2005,0.001714434313952660000000000
10/08/2005,0.000519647248408736000000000
17/08/2005,-0.000902774732178505000000000
24/08/2005,-0.001143867599097840000000000
31/08/2005,0.001279582636158430000000000
07/09/2005,0.000496103497967124000000000
14/09/2005,0.000137579120767908000000000
21/09/2005,0.000673527737141828000000000
28/09/2005,0.000717596393541417000000000
05/10/2005,-0.000463169549970164000000000
12/10/2005,0.000254640501438736000000000
19/10/2005,0.000293205493518488000000000
26/10/2005,-0.000567154710471299000000000
02/11/2005,0.000716477312496865000000000
09/11/2005,0.000931072589375918000000000
16/11/2005,-0.000283109238802346000000000
23/11/2005,-0.000434363357449858000000000
30/11/2005,0.000552603754040212000000000
07/12/2005,0.000191660213690641000000000
14/12/2005,-0.000941151588005073000000000
21/12/2005,-0.000438024353269374000000000
28/12/2005,-0.000362549187835356000000000
04/01/2006,0.000774363862760239000000000
11/01/2006,0.000000000000000000000000000
18/01/2006,0.000000000000000000000000000
25/01/2006,0.000000000000000000000000000
01/02/2006,0.000290596085145905000000000
08/02/2006,0.000578198347773094000000000
15/02/2006,0.000750218138810396000000000
22/02/2006,-0.000018071570087812600000000
01/03/2006,0.000414125359045058000000000
08/03/2006,-0.000843867499601276000000000
15/03/2006,0.000953563011833129000000000
22/03/2006,-0.000482282721841375000000000
29/03/2006,-0.000772973085120727000000000
05/04/2006,0.001108730995999580000000000
12/04/2006,0.000073613439651859000000000
19/04/2006,0.000360451785469387000000000
26/04/2006,-0.000005766038053722560000000
03/05/2006,0.000669161028485075000000000
10/05/2006,0.000081737490641949300000000
17/05/2006,-0.001839767107056520000000000
24/05/2006,-0.001504120117954370000000000
31/05/2006,0.000326966728066356000000000
07/06/2006,0.000000000000000000000000000
14/06/2006,0.000000000000000000000000000
21/06/2006,0.000000000000000000000000000
28/06/2006,0.000000000000000000000000000
05/07/2006,0.000000000000000000000000000
12/07/2006,0.000000000000000000000000000
19/07/2006,0.000407459514835717000000000
26/07/2006,-0.000204214470347120000000000
02/08/2006,0.000224781235261839000000000
09/08/2006,0.000264213132580528000000000
16/08/2006,0.000398558509341025000000000
23/08/2006,-0.000103562053720062000000000
30/08/2006,0.000253935086843831000000000
06/09/2006,-0.000147268759799161000000000
13/09/2006,-0.000100221166228791000000000
20/09/2006,-0.000175295317081857000000000
27/09/2006,-0.000100099626646191000000000
04/10/2006,0.000348350003792927000000000
11/10/2006,0.000107981492913325000000000
18/10/2006,0.000345758264372878000000000
25/10/2006,-0.000059976303045859200000000
01/11/2006,0.000038219131371598100000000
08/11/2006,0.000036766196644456800000000
15/11/2006,0.000004501243621268730000000
22/11/2006,-0.000225350996877755000000000
29/11/2006,0.000003042453861154090000000
06/12/2006,0.000349027635677515000000000
13/12/2006,0.000025310333873321800000000
20/12/2006,-0.000105805744141888000000000
27/12/2006,0.000231447319866829000000000
03/01/2007,0.000090272502863721300000000
10/01/2007,-0.000090520250504173800000000
17/01/2007,0.000236220198214249000000000
24/01/2007,0.000123461429309130000000000
31/01/2007,0.000101399968705219000000000
07/02/2007,0.000462992153883704000000000
14/02/2007,0.000043210936511752500000000
21/02/2007,0.000247884492971638000000000
28/02/2007,-0.000597903621271666000000000
07/03/2007,0.000144935195906170000000000
14/03/2007,0.000243312467212987000000000
21/03/2007,0.000580440839362525000000000
28/03/2007,-0.000109760846715614000000000
04/04/2007,0.000545544594220750000000000
11/04/2007,-0.000038131779919207200000000
18/04/2007,0.000106572427668336000000000
25/04/2007,0.000211097963043625000000000
02/05/2007,0.000003141599665410050000000
09/05/2007,0.000100744844691484000000000
16/05/2007,0.001014070285452200000000000
23/05/2007,0.000058880541498486800000000
30/05/2007,0.000194589314959440000000000
06/06/2007,-0.000147022328967784000000000
13/06/2007,0.000142452472976867000000000
20/06/2007,0.000262871195244415000000000
27/06/2007,-0.000201598635817818000000000
04/07/2007,0.000546769230443195000000000
11/07/2007,0.000312294068338387000000000
18/07/2007,0.000540820051942239000000000
25/07/2007,-0.000079921064478856800000000
01/08/2007,-0.000230611180840593000000000
08/08/2007,-0.000006541264502655340000000
15/08/2007,-0.002210713499227670000000000
22/08/2007,0.000295659007294671000000000
29/08/2007,0.000000000000000000000000000
05/09/2007,0.000000000000000000000000000
12/09/2007,0.000000000000000000000000000
19/09/2007,0.000000000000000000000000000
26/09/2007,0.000381931768936443000000000
03/10/2007,0.000135948889005308000000000
10/10/2007,0.000596198728430820000000000
17/10/2007,-0.000268875607626180000000000
24/10/2007,0.000257305868914082000000000
31/10/2007,0.001238677029450640000000000
07/11/2007,-0.000042652091536238400000000
14/11/2007,0.000148389934423162000000000
21/11/2007,-0.000707141090508202000000000
28/11/2007,-0.000277403535164190000000000
05/12/2007,-0.000020294936533425700000000
12/12/2007,0.000423623034037965000000000
19/12/2007,-0.000445292224794848000000000
26/12/2007,0.000527206885548406000000000
02/01/2008,0.000026890083524061100000000
09/01/2008,0.000077622188772260500000000
16/01/2008,-0.000046063479768941200000000
23/01/2008,-0.000829031469678638000000000
30/01/2008,0.000780299519637878000000000
06/02/2008,0.000502685645630670000000000
13/02/2008,0.000202324120237716000000000
20/02/2008,0.000383445299366723000000000
27/02/2008,0.000952725223478728000000000
05/03/2008,0.000041158500301719000000000
12/03/2008,-0.000033135452225022600000000
19/03/2008,-0.000787609182631289000000000
26/03/2008,-0.000038840794208547900000000
02/04/2008,0.000008273730813133280000000
09/04/2008,0.000722137641842765000000000
16/04/2008,0.000522353135774955000000000
23/04/2008,0.000119651072134746000000000
30/04/2008,-0.000040887927901378300000000
07/05/2008,-0.000417496839941043000000000
14/05/2008,0.000520594999744861000000000
21/05/2008,0.000140289682576934000000000
28/05/2008,0.000117762475917891000000000
04/06/2008,0.000527256623437211000000000
11/06/2008,-0.000171560231961624000000000
18/06/2008,0.000687709845498915000000000
25/06/2008,0.000328902690022811000000000
02/07/2008,-0.000267760047218831000000000
09/07/2008,0.000033705936778666800000000
16/07/2008,0.000294257965485951000000000
23/07/2008,0.000298062733449504000000000
30/07/2008,0.000465114317502343000000000
06/08/2008,-0.000242001036365781000000000
13/08/2008,-0.000584295606150494000000000
20/08/2008,-0.000074642936690108300000000
27/08/2008,-0.000007126005472410820000000
03/09/2008,-0.000956632254110410000000000
10/09/2008,-0.001853953828715390000000000
17/09/2008,0.000000000000000000000000000
24/09/2008,0.000000000000000000000000000
01/10/2008,0.000000000000000000000000000
08/10/2008,0.000000000000000000000000000
15/10/2008,0.000000000000000000000000000
22/10/2008,0.000000000000000000000000000
29/10/2008,0.000000000000000000000000000
05/11/2008,0.000000000000000000000000000
12/11/2008,0.000000000000000000000000000
19/11/2008,0.000000000000000000000000000
26/11/2008,0.000000000000000000000000000
03/12/2008,0.000000000000000000000000000
10/12/2008,0.000000000000000000000000000
17/12/2008,0.000000000000000000000000000
24/12/2008,0.000000000000000000000000000
31/12/2008,0.000000000000000000000000000
07/01/2009,0.000000000000000000000000000
14/01/2009,0.000000000000000000000000000
21/01/2009,0.000000000000000000000000000
28/01/2009,0.000916415710515611000000000
04/02/2009,-0.000408165245528298000000000
11/02/2009,0.000562297177239712000000000
18/02/2009,-0.001055355639896020000000000
25/02/2009,-0.000119886544919718000000000
04/03/2009,0.000060536344144517700000000
11/03/2009,0.000426658847683025000000000
18/03/2009,0.001236014603050640000000000
25/03/2009,0.000210863068740746000000000
01/04/2009,-0.000428075438546107000000000
08/04/2009,0.000996835171604422000000000
15/04/2009,0.000321062501952543000000000
22/04/2009,-0.000319529745956972000000000
29/04/2009,0.000474354310036370000000000
06/05/2009,0.000970396694513641000000000
13/05/2009,0.000042075387193710400000000
20/05/2009,0.001211728729017640000000000
27/05/2009,-0.000056880289552885300000000
03/06/2009,0.001180447395783380000000000
10/06/2009,0.000312273623483948000000000
17/06/2009,-0.000312860311818989000000000
24/06/2009,0.000036001405677983400000000
01/07/2009,0.000630733959835599000000000
08/07/2009,-0.001037505003650660000000000
15/07/2009,0.001110303411570400000000000
22/07/2009,0.000494455980446295000000000
29/07/2009,0.000199891403864907000000000
05/08/2009,0.001331714994521650000000000
12/08/2009,-0.000375413390502118000000000
19/08/2009,-0.000005485863531969580000000
26/08/2009,-0.000295109520188250000000000
02/09/2009,-0.000354260465644248000000000
09/09/2009,0.000886497957874209000000000
16/09/2009,0.000551118047815029000000000
23/09/2009,0.000115723451485434000000000
30/09/2009,0.000558276903107831000000000
07/10/2009,0.000352025560225271000000000
14/10/2009,0.000865471704650104000000000
21/10/2009,-0.000549422948460195000000000
28/10/2009,-0.000724742361674605000000000
04/11/2009,0.001047034887670450000000000
11/11/2009,0.000086794554041904200000000
18/11/2009,-0.000084110795088268500000000
25/11/2009,0.000100635984597986000000000
02/12/2009,0.000100448310477703000000000
09/12/2009,-0.000711244751573453000000000
16/12/2009,0.000142366029812560000000000
23/12/2009,-0.000020970469655732500000000
30/12/2009,0.000358830513465879000000000
06/01/2010,0.000227323650774811000000000
13/01/2010,-0.000402230801271216000000000
20/01/2010,-0.000496469949187181000000000
27/01/2010,-0.001095889341267360000000000
03/02/2010,0.000000000000000000000000000
10/02/2010,0.000000000000000000000000000
17/02/2010,0.000000000000000000000000000
24/02/2010,0.000000000000000000000000000
03/03/2010,0.000000000000000000000000000
10/03/2010,0.000000000000000000000000000
17/03/2010,0.000000000000000000000000000
24/03/2010,-0.000530809945403009000000000
31/03/2010,0.000377988185573274000000000
07/04/2010,0.000045091796219464200000000
14/04/2010,0.000655689555995251000000000
21/04/2010,-0.000045883211547515600000000
28/04/2010,0.000089433050817722100000000
05/05/2010,-0.000740794588475801000000000
12/05/2010,0.000401342736823291000000000
19/05/2010,-0.000845917532794703000000000
26/05/2010,-0.000662284232953458000000000
02/06/2010,0.000000000000000000000000000
09/06/2010,0.000000000000000000000000000
16/06/2010,0.000000000000000000000000000
23/06/2010,0.000000000000000000000000000
30/06/2010,0.000000000000000000000000000
07/07/2010,0.000675702993280867000000000
14/07/2010,0.000129228205697879000000000
21/07/2010,-0.000262008380682530000000000
28/07/2010,0.000245497524953792000000000
04/08/2010,0.000332469618581265000000000
11/08/2010,-0.000337377383908927000000000
18/08/2010,0.000416029132281969000000000
25/08/2010,-0.000132637601404264000000000
01/09/2010,0.000346947067477836000000000
08/09/2010,0.000387259762134526000000000
15/09/2010,0.000091820132431914400000000
22/09/2010,0.000138402824765664000000000
29/09/2010,0.000226912114986175000000000
06/10/2010,0.000552855635153699000000000
13/10/2010,0.000524858821953412000000000
20/10/2010,-0.000353260590638719000000000
27/10/2010,-0.000780821796185948000000000
03/11/2010,0.000406148335243872000000000
10/11/2010,-0.000156641064389544000000000
17/11/2010,-0.000198977932939165000000000
24/11/2010,0.000099239874275507500000000
01/12/2010,0.000333882168616993000000000
08/12/2010,0.000212245067732491000000000
15/12/2010,-0.000108949882427080000000000
22/12/2010,0.000205157950940488000000000
29/12/2010,0.000371981760428871000000000
05/01/2011,0.000104351328869269000000000
12/01/2011,0.000029227834872615000000000
19/01/2011,0.000088815459832871800000000
26/01/2011,0.000100788022725507000000000
02/02/2011,0.000099277437903269700000000
09/02/2011,0.000179445083308882000000000
16/02/2011,-0.000154085418057253000000000
23/02/2011,-0.000024614131601159300000000
02/03/2011,0.000332756595249383000000000
09/03/2011,0.000133306626463617000000000
16/03/2011,-0.000328599157926921000000000
23/03/2011,0.000314930098638528000000000
30/03/2011,0.000625792479471941000000000
06/04/2011,0.000313150181185522000000000
13/04/2011,0.000560191997161789000000000
20/04/2011,0.000432579350934889000000000
27/04/2011,0.000033508582445723600000000
04/05/2011,-0.000947349530169575000000000
11/05/2011,-0.000041096082869002300000000
18/05/2011,0.000270537279614397000000000
25/05/2011,-0.000331585330223335000000000
01/06/2011,0.000705540261793191000000000
08/06/2011,0.000253289695283040000000000
15/06/2011,-0.000274988034736695000000000
22/06/2011,0.000221921552084442000000000
29/06/2011,0.000436393931497377000000000
06/07/2011,0.000062678068373035400000000
13/07/2011,-0.000055597212207572200000000
20/07/2011,0.000222727564128023000000000
27/07/2011,0.000247015597079795000000000
03/08/2011,-0.000035205963175914300000000
10/08/2011,-0.001191310220516660000000000
17/08/2011,0.000723698010204476000000000
24/08/2011,-0.000428384055688349000000000
31/08/2011,0.000478648478147392000000000
07/09/2011,0.000000000000000000000000000
14/09/2011,0.000000000000000000000000000
21/09/2011,0.000000000000000000000000000
28/09/2011,0.000000000000000000000000000
05/10/2011,0.000000000000000000000000000
12/10/2011,0.000000000000000000000000000
19/10/2011,0.000000000000000000000000000
26/10/2011,0.000000000000000000000000000
02/11/2011,0.000000000000000000000000000
09/11/2011,0.000000000000000000000000000
16/11/2011,0.000000000000000000000000000
23/11/2011,0.000000000000000000000000000
30/11/2011,0.000000000000000000000000000
07/12/2011,0.000000000000000000000000000
14/12/2011,0.000000000000000000000000000
21/12/2011,0.000000000000000000000000000
28/12/2011,0.000000000000000000000000000
04/01/2012,0.000000000000000000000000000
11/01/2012,0.000000000000000000000000000
18/01/2012,0.000000000000000000000000000
25/01/2012,0.000080976534321450400000000
01/02/2012,0.000575540003310333000000000
08/02/2012,0.000267341699067972000000000
15/02/2012,-0.000077367166406334800000000
22/02/2012,0.000454991405338809000000000
29/02/2012,-0.000159136461943754000000000
07/03/2012,-0.000786592166373888000000000
14/03/2012,-0.000600612063047994000000000
21/03/2012,-0.000174849340028770000000000
28/03/2012,-0.000084907385615950000000000
04/04/2012,0.000000000000000000000000000
11/04/2012,0.000000000000000000000000000
18/04/2012,0.000000000000000000000000000
25/04/2012,0.000000000000000000000000000
02/05/2012,0.000000000000000000000000000
09/05/2012,0.000000000000000000000000000
16/05/2012,0.000000000000000000000000000
23/05/2012,0.000000000000000000000000000
30/05/2012,0.000000000000000000000000000
06/06/2012,0.000000000000000000000000000
13/06/2012,0.000000000000000000000000000
20/06/2012,0.000000000000000000000000000
27/06/2012,0.000000000000000000000000000
04/07/2012,0.000000000000000000000000000
11/07/2012,0.000000000000000000000000000
18/07/2012,0.000000000000000000000000000
25/07/2012,0.000000000000000000000000000
01/08/2012,0.000000000000000000000000000
08/08/2012,0.000000000000000000000000000
15/08/2012,0.000000000000000000000000000
22/08/2012,0.000134830412444116000000000
29/08/2012,-0.000464882498817851000000000
05/09/2012,0.000192529994067736000000000
12/09/2012,0.000231630343205526000000000
19/09/2012,0.000065046450554624900000000
26/09/2012,-0.000153704817466397000000000
03/10/2012,0.000220127602735045000000000
10/10/2012,-0.000260907259020565000000000
17/10/2012,0.000189640054066919000000000
24/10/2012,0.000000000000000000000000000
31/10/2012,0.000000000000000000000000000
07/11/2012,0.000000000000000000000000000
14/11/2012,0.000000000000000000000000000
21/11/2012,0.000000000000000000000000000
28/11/2012,0.000000000000000000000000000
05/12/2012,0.000000000000000000000000000
12/12/2012,0.000000000000000000000000000
19/12/2012,0.000000000000000000000000000
26/12/2012,0.000000000000000000000000000
02/01/2013,0.000000000000000000000000000
09/01/2013,0.000000000000000000000000000
16/01/2013,0.000000000000000000000000000
23/01/2013,0.000000000000000000000000000
30/01/2013,0.000000000000000000000000000
06/02/2013,0.000000000000000000000000000
13/02/2013,0.000000000000000000000000000
20/02/2013,0.000000000000000000000000000
27/02/2013,0.000000000000000000000000000
06/03/2013,0.000000000000000000000000000
13/03/2013,0.000000000000000000000000000
20/03/2013,0.000000000000000000000000000
27/03/2013,0.000000000000000000000000000
03/04/2013,0.000000000000000000000000000
10/04/2013,0.000000000000000000000000000
17/04/2013,0.000000000000000000000000000
24/04/2013,0.000000000000000000000000000
01/05/2013,0.000000000000000000000000000
08/05/2013,0.000000000000000000000000000
15/05/2013,0.000000000000000000000000000
22/05/2013,0.000000000000000000000000000
29/05/2013,0.000000000000000000000000000
05/06/2013,0.000000000000000000000000000
12/06/2013,0.000000000000000000000000000
19/06/2013,0.000000000000000000000000000
26/06/2013,0.000000000000000000000000000
03/07/2013,0.000000000000000000000000000
10/07/2013,0.000000000000000000000000000
17/07/2013,0.000000000000000000000000000
24/07/2013,0.000000000000000000000000000
31/07/2013,0.000000000000000000000000000
07/08/2013,0.000000000000000000000000000
14/08/2013,0.000000000000000000000000000
21/08/2013,0.000000000000000000000000000
28/08/2013,0.000000000000000000000000000
04/09/2013,0.000000000000000000000000000
11/09/2013,0.000000000000000000000000000
18/09/2013,0.000000000000000000000000000
25/09/2013,0.000000000000000000000000000
02/10/2013,0.000603389460402312000000000
09/10/2013,-0.000156687065076599000000000
16/10/2013,0.000411596118794850000000000
23/10/2013,-0.000090539589538298400000000
30/10/2013,0.000056355395669942100000000
06/11/2013,-0.001265375378001930000000000
13/11/2013,-0.000546753291407073000000000
20/11/2013,0.000934349354497469000000000
27/11/2013,-0.000776371159568057000000000
