,brl_incl_signals
27/05/2009,453.0376225489800000000000
03/06/2009,471.2192197954120000000000
10/06/2009,476.1498146290170000000000
17/06/2009,471.2100045915360000000000
24/06/2009,471.7758181094940000000000
01/07/2009,481.7996561251080000000000
08/07/2009,465.4221654174090000000000
15/07/2009,482.9702173973980000000000
22/07/2009,490.9964295928920000000000
29/07/2009,494.2788852133580000000000
05/08/2009,516.7144509488340000000000
12/08/2009,510.2886892864230000000000
19/08/2009,510.1953853471830000000000
26/08/2009,505.2012056068360000000000
02/09/2009,499.2705307726390000000000
09/09/2009,514.2440851698990000000000
16/09/2009,523.7783654796250000000000
23/09/2009,525.8027153909840000000000
30/09/2009,535.6791101445890000000000
07/10/2009,542.0018919036910000000000
14/10/2009,557.8658653754250000000000
21/10/2009,547.7420423977620000000000
28/10/2009,534.6682022794430000000000
04/11/2009,553.6582032858550000000000
11/11/2009,555.2623399004890000000000
18/11/2009,553.7077350066860000000000
25/11/2009,555.5682846691570000000000
02/12/2009,557.4315988927900000000000
09/12/2009,544.3713512001870000000000
16/12/2009,546.9608234892130000000000
23/12/2009,546.5786229084750000000000
30/12/2009,553.1555139144450000000000
06/01/2010,557.3629456239170000000000
13/01/2010,549.9398685220770000000000
20/01/2010,540.9138067060870000000000
27/01/2010,521.5109645660500000000000
03/02/2010,521.2502090837670000000000
10/02/2010,521.2502090837670000000000
17/02/2010,521.2502090837670000000000
24/02/2010,521.2502090837670000000000
03/03/2010,521.2502090837670000000000
10/03/2010,521.2502090837670000000000
17/03/2010,521.2502090837670000000000
24/03/2010,511.8524420312410000000000
31/03/2010,518.3423807055010000000000
07/04/2010,519.1220661490880000000000
14/04/2010,530.5930636355460000000000
21/04/2010,529.7821734382420000000000
28/04/2010,531.3638643923110000000000
05/05/2010,518.4034900148650000000000
12/05/2010,525.3853369595370000000000
19/05/2010,510.7778283250860000000000
26/05/2010,499.6253793661630000000000
02/06/2010,499.3755666764800000000000
09/06/2010,499.3755666764800000000000
16/06/2010,499.3755666764800000000000
23/06/2010,499.3755666764800000000000
30/06/2010,499.3755666764800000000000
07/07/2010,510.4954676756790000000000
14/07/2010,512.6992245038660000000000
21/07/2010,508.2410045718620000000000
28/07/2010,512.4171320398520000000000
04/08/2010,518.1274865333260000000000
11/08/2010,512.3333114617710000000000
18/08/2010,519.4876565065460000000000
25/08/2010,517.1959398124710000000000
01/09/2010,523.2119807104560000000000
08/09/2010,530.0097261107000000000000
15/09/2010,531.6343965747560000000000
22/09/2010,534.0927196030440000000000
29/09/2010,538.1477729026930000000000
06/10/2010,548.1569847476210000000000
13/10/2010,557.8315351733910000000000
20/10/2010,551.3013947298380000000000
27/10/2010,537.1375797135140000000000
03/11/2010,544.4589450212830000000000
10/11/2010,541.6235328738220000000000
17/11/2010,538.0430489211890000000000
24/11/2010,539.8258401794540000000000
01/12/2010,545.8673376974480000000000
08/12/2010,549.7429528706860000000000
15/12/2010,547.7500927562400000000000
22/12/2010,551.5087730489430000000000
29/12/2010,558.3897181340990000000000
05/01/2011,560.3353903675500000000000
12/01/2011,560.8815693936190000000000
19/01/2011,562.5445282698860000000000
26/01/2011,564.4376315481940000000000
02/02/2011,566.3085896367370000000000
09/02/2011,569.7061170683230000000000
16/02/2011,566.7875052359510000000000
23/02/2011,566.3226632152800000000000
02/03/2011,572.6392164080170000000000
09/03/2011,575.1894316256090000000000
16/03/2011,568.9235847085010000000000
23/03/2011,574.9274147074570000000000
30/03/2011,587.0462145829730000000000
06/04/2011,593.2060957322340000000000
13/04/2011,604.3871399551850000000000
20/04/2011,613.1651206420650000000000
27/04/2011,613.8503797384330000000000
04/05/2011,594.7688838435830000000000
11/05/2011,593.9546859320420000000000
18/05/2011,599.3351391873370000000000
25/05/2011,592.7472556788820000000000
01/06/2011,606.8527067371340000000000
08/06/2011,611.9980484450190000000000
15/06/2011,606.4139422296430000000000
22/06/2011,610.9164525411770000000000
29/06/2011,619.8680763515400000000000
06/07/2011,621.1645012925400000000000
13/07/2011,620.0144001755000000000000
20/07/2011,624.6346732251290000000000
27/07/2011,629.7990556569240000000000
03/08/2011,629.0603997478520000000000
10/08/2011,604.5696825474520000000000
17/08/2011,619.3312107230360000000000
24/08/2011,610.5503325346910000000000
31/08/2011,620.3697580336890000000000
07/09/2011,620.0595731546730000000000
14/09/2011,620.0595731546730000000000
21/09/2011,620.0595731546730000000000
28/09/2011,620.0595731546730000000000
05/10/2011,620.0595731546730000000000
12/10/2011,620.0595731546730000000000
19/10/2011,620.0595731546730000000000
26/10/2011,620.0595731546730000000000
02/11/2011,620.0595731546730000000000
09/11/2011,620.0595731546730000000000
16/11/2011,620.0595731546730000000000
23/11/2011,620.0595731546730000000000
30/11/2011,620.0595731546730000000000
07/12/2011,620.0595731546730000000000
14/12/2011,620.0595731546730000000000
21/12/2011,620.0595731546730000000000
28/12/2011,620.0595731546730000000000
04/01/2012,620.0595731546730000000000
11/01/2012,620.0595731546730000000000
18/01/2012,620.0595731546730000000000
25/01/2012,621.4246420848500000000000
01/02/2012,633.4615597156820000000000
08/02/2012,639.1318100865860000000000
15/02/2012,637.4856730446790000000000
22/02/2012,647.2277121170220000000000
29/02/2012,643.8035510215950000000000
07/03/2012,627.1425678281950000000000
14/03/2012,614.7117714194370000000000
21/03/2012,611.1394602180600000000000
28/03/2012,609.4122304865800000000000
04/04/2012,609.1075243713370000000000
11/04/2012,609.1075243713370000000000
18/04/2012,609.1075243713370000000000
25/04/2012,609.1075243713370000000000
02/05/2012,609.1075243713370000000000
09/05/2012,609.1075243713370000000000
16/05/2012,609.1075243713370000000000
23/05/2012,609.1075243713370000000000
30/05/2012,609.1075243713370000000000
06/06/2012,609.1075243713370000000000
13/06/2012,609.1075243713370000000000
20/06/2012,609.1075243713370000000000
27/06/2012,609.1075243713370000000000
04/07/2012,609.1075243713370000000000
11/07/2012,609.1075243713370000000000
18/07/2012,609.1075243713370000000000
25/07/2012,609.1075243713370000000000
01/08/2012,609.1075243713370000000000
08/08/2012,609.1075243713370000000000
15/08/2012,609.1075243713370000000000
22/08/2012,611.5453003380460000000000
29/08/2012,602.1417903829750000000000
05/09/2012,606.0185621689420000000000
12/09/2012,610.7157486006770000000000
19/09/2012,612.0413482320140000000000
26/09/2012,608.9135775074670000000000
03/10/2012,613.3979658848350000000000
10/10/2012,608.0864302678890000000000
17/10/2012,611.9425233728670000000000
24/10/2012,611.6365521111800000000000
31/10/2012,611.6365521111800000000000
07/11/2012,611.6365521111800000000000
14/11/2012,611.6365521111800000000000
21/11/2012,611.6365521111800000000000
28/11/2012,611.6365521111800000000000
05/12/2012,611.6365521111800000000000
12/12/2012,611.6365521111800000000000
19/12/2012,611.6365521111800000000000
26/12/2012,611.6365521111800000000000
02/01/2013,611.6365521111800000000000
09/01/2013,611.6365521111800000000000
16/01/2013,611.6365521111800000000000
23/01/2013,611.6365521111800000000000
30/01/2013,611.6365521111800000000000
06/02/2013,611.6365521111800000000000
13/02/2013,611.6365521111800000000000
20/02/2013,611.6365521111800000000000
27/02/2013,611.6365521111800000000000
06/03/2013,611.6365521111800000000000
13/03/2013,611.6365521111800000000000
20/03/2013,611.6365521111800000000000
27/03/2013,611.6365521111800000000000
03/04/2013,611.6365521111800000000000
10/04/2013,611.6365521111800000000000
17/04/2013,611.6365521111800000000000
24/04/2013,611.6365521111800000000000
01/05/2013,611.6365521111800000000000
08/05/2013,611.6365521111800000000000
15/05/2013,611.6365521111800000000000
22/05/2013,611.6365521111800000000000
29/05/2013,611.6365521111800000000000
05/06/2013,611.6365521111800000000000
12/06/2013,611.6365521111800000000000
19/06/2013,611.6365521111800000000000
26/06/2013,611.6365521111800000000000
03/07/2013,611.6365521111800000000000
10/07/2013,611.6365521111800000000000
17/07/2013,611.6365521111800000000000
24/07/2013,611.6365521111800000000000
31/07/2013,611.6365521111800000000000
07/08/2013,611.6365521111800000000000
14/08/2013,611.6365521111800000000000
21/08/2013,611.6365521111800000000000
28/08/2013,611.6365521111800000000000
04/09/2013,611.6365521111800000000000
11/09/2013,611.6365521111800000000000
18/09/2013,611.6365521111800000000000
25/09/2013,611.6365521111800000000000
02/10/2013,623.7509025100460000000000
09/10/2013,620.5016053352870000000000
16/10/2013,629.0734750961290000000000
23/10/2013,627.1778019519680000000000
30/10/2013,628.3570710142410000000000
06/11/2013,602.4046587088290000000000
13/11/2013,591.5252084359620000000000
20/11/2013,610.2381426725790000000000
27/11/2013,594.6483605405140000000000
04/12/2013,594.3510363602440000000000
11/12/2013,594.3510363602440000000000
18/12/2013,594.3510363602440000000000
25/12/2013,594.3510363602440000000000
01/01/2014,594.3510363602440000000000
08/01/2014,594.3510363602440000000000
15/01/2014,594.3510363602440000000000
22/01/2014,594.3510363602440000000000
29/01/2014,594.3510363602440000000000
05/02/2014,594.3510363602440000000000
12/02/2014,594.3510363602440000000000
19/02/2014,594.3510363602440000000000
26/02/2014,594.3510363602440000000000
05/03/2014,594.3510363602440000000000
12/03/2014,585.8930591540590000000000
19/03/2014,588.8750301236610000000000
26/03/2014,601.7097235107120000000000
02/04/2014,611.9534288966720000000000
09/04/2014,636.1457420180850000000000
16/04/2014,621.4067002738940000000000
23/04/2014,628.6899677869090000000000
30/04/2014,626.9462708475240000000000
07/05/2014,632.8221448408500000000000
14/05/2014,638.3014711328230000000000
21/05/2014,638.1258191308810000000000
28/05/2014,632.1664741448970000000000
04/06/2014,620.6806236102210000000000
11/06/2014,634.4209167813880000000000
18/06/2014,637.3484501470820000000000
25/06/2014,644.4011441644350000000000
02/07/2014,640.7400338429740000000000
09/07/2014,645.4794926116160000000000
16/07/2014,643.6361143708540000000000
23/07/2014,646.1576641838510000000000
30/07/2014,639.8627416128910000000000
06/08/2014,633.4645085669590000000000
13/08/2014,632.2630101624930000000000
20/08/2014,639.0139988817460000000000
27/08/2014,638.6944918823050000000000
03/09/2014,638.6944918823050000000000
10/09/2014,624.6097743125970000000000
17/09/2014,607.8386932130450000000000
24/09/2014,607.5347738664390000000000
01/10/2014,607.5347738664390000000000
08/10/2014,607.5347738664390000000000
15/10/2014,607.5347738664390000000000
22/10/2014,607.5347738664390000000000
29/10/2014,607.5347738664390000000000
05/11/2014,607.5347738664390000000000
12/11/2014,607.5347738664390000000000
19/11/2014,607.5347738664390000000000
