,brl_inflation_diff
28/05/2003,6.141416666666670000
04/06/2003,6.141416666666670000
11/06/2003,5.891500000000000000
18/06/2003,5.891500000000000000
25/06/2003,5.891500000000000000
02/07/2003,5.891500000000000000
09/07/2003,5.641583333333330000
16/07/2003,5.641583333333330000
23/07/2003,5.641583333333330000
30/07/2003,5.641583333333330000
06/08/2003,5.641583333333330000
13/08/2003,5.391666666666670000
20/08/2003,5.391666666666670000
27/08/2003,5.391666666666670000
03/09/2003,5.391666666666670000
10/09/2003,5.141750000000000000
17/09/2003,5.141750000000000000
24/09/2003,5.141750000000000000
01/10/2003,5.141750000000000000
08/10/2003,4.891833333333330000
15/10/2003,4.891833333333330000
22/10/2003,4.891833333333330000
29/10/2003,4.891833333333330000
05/11/2003,4.891833333333330000
12/11/2003,4.641916666666670000
19/11/2003,4.641916666666670000
26/11/2003,4.641916666666670000
03/12/2003,4.641916666666670000
10/12/2003,4.392000000000000000
17/12/2003,4.392000000000000000
24/12/2003,4.392000000000000000
31/12/2003,4.392000000000000000
07/01/2004,4.392000000000000000
14/01/2004,4.193250000000000000
21/01/2004,4.193250000000000000
28/01/2004,4.193250000000000000
04/02/2004,4.193250000000000000
11/02/2004,3.994500000000000000
18/02/2004,3.994500000000000000
25/02/2004,3.994500000000000000
03/03/2004,3.994500000000000000
10/03/2004,3.795750000000000000
17/03/2004,3.795750000000000000
24/03/2004,3.795750000000000000
31/03/2004,3.795750000000000000
07/04/2004,3.795750000000000000
14/04/2004,3.597000000000000000
21/04/2004,3.597000000000000000
28/04/2004,3.597000000000000000
05/05/2004,3.597000000000000000
12/05/2004,3.398250000000000000
19/05/2004,3.398250000000000000
26/05/2004,3.398250000000000000
02/06/2004,3.398250000000000000
09/06/2004,3.199500000000000000
16/06/2004,3.199500000000000000
23/06/2004,3.199500000000000000
30/06/2004,3.199500000000000000
07/07/2004,3.199500000000000000
14/07/2004,3.000750000000000000
21/07/2004,3.000750000000000000
28/07/2004,3.000750000000000000
04/08/2004,3.000750000000000000
11/08/2004,2.802000000000000000
18/08/2004,2.802000000000000000
25/08/2004,2.802000000000000000
01/09/2004,2.802000000000000000
08/09/2004,2.603250000000000000
15/09/2004,2.603250000000000000
22/09/2004,2.603250000000000000
29/09/2004,2.603250000000000000
06/10/2004,2.603250000000000000
13/10/2004,2.404500000000000000
20/10/2004,2.404500000000000000
27/10/2004,2.404500000000000000
03/11/2004,2.404500000000000000
10/11/2004,2.205750000000000000
17/11/2004,2.205750000000000000
24/11/2004,2.205750000000000000
01/12/2004,2.205750000000000000
08/12/2004,2.007000000000000000
15/12/2004,2.007000000000000000
22/12/2004,2.007000000000000000
29/12/2004,2.007000000000000000
05/01/2005,2.007000000000000000
12/01/2005,1.918333333333330000
19/01/2005,1.918333333333330000
26/01/2005,1.918333333333330000
02/02/2005,1.918333333333330000
09/02/2005,1.829666666666670000
16/02/2005,1.829666666666670000
23/02/2005,1.829666666666670000
02/03/2005,1.829666666666670000
09/03/2005,1.741000000000000000
16/03/2005,1.741000000000000000
23/03/2005,1.741000000000000000
30/03/2005,1.741000000000000000
06/04/2005,1.741000000000000000
13/04/2005,1.652333333333330000
20/04/2005,1.652333333333330000
27/04/2005,1.652333333333330000
04/05/2005,1.652333333333330000
11/05/2005,1.563666666666670000
18/05/2005,1.563666666666670000
25/05/2005,1.563666666666670000
01/06/2005,1.563666666666670000
08/06/2005,1.475000000000000000
15/06/2005,1.475000000000000000
22/06/2005,1.475000000000000000
29/06/2005,1.475000000000000000
06/07/2005,1.475000000000000000
13/07/2005,1.386333333333330000
20/07/2005,1.386333333333330000
27/07/2005,1.386333333333330000
03/08/2005,1.386333333333330000
10/08/2005,1.297666666666670000
17/08/2005,1.297666666666670000
24/08/2005,1.297666666666670000
31/08/2005,1.297666666666670000
07/09/2005,1.297666666666670000
14/09/2005,1.209000000000000000
21/09/2005,1.209000000000000000
28/09/2005,1.209000000000000000
05/10/2005,1.209000000000000000
12/10/2005,1.120333333333330000
19/10/2005,1.120333333333330000
26/10/2005,1.120333333333330000
02/11/2005,1.120333333333330000
09/11/2005,1.031666666666670000
16/11/2005,1.031666666666670000
23/11/2005,1.031666666666670000
30/11/2005,1.031666666666670000
07/12/2005,1.031666666666670000
14/12/2005,0.943000000000000000
21/12/2005,0.943000000000000000
28/12/2005,0.943000000000000000
04/01/2006,0.943000000000000000
11/01/2006,0.895500000000000000
18/01/2006,0.895500000000000000
25/01/2006,0.895500000000000000
01/02/2006,0.895500000000000000
08/02/2006,0.848000000000000000
15/02/2006,0.848000000000000000
22/02/2006,0.848000000000000000
01/03/2006,0.848000000000000000
08/03/2006,0.800500000000000000
15/03/2006,0.800500000000000000
22/03/2006,0.800500000000000000
29/03/2006,0.800500000000000000
05/04/2006,0.800500000000000000
12/04/2006,0.753000000000000000
19/04/2006,0.753000000000000000
26/04/2006,3.342333333333330000
03/05/2006,3.342333333333330000
10/05/2006,3.359916666666670000
17/05/2006,3.359916666666670000
24/05/2006,3.359916666666670000
31/05/2006,3.359916666666670000
07/06/2006,3.359916666666670000
14/06/2006,3.377500000000000000
21/06/2006,3.377500000000000000
28/06/2006,3.377500000000000000
05/07/2006,3.377500000000000000
12/07/2006,3.395083333333330000
19/07/2006,3.395083333333330000
26/07/2006,3.395083333333330000
02/08/2006,3.395083333333330000
09/08/2006,3.412666666666670000
16/08/2006,3.412666666666670000
23/08/2006,3.412666666666670000
30/08/2006,3.412666666666670000
06/09/2006,3.412666666666670000
13/09/2006,3.430250000000000000
20/09/2006,3.430250000000000000
27/09/2006,1.825000000000000000
04/10/2006,1.825000000000000000
11/10/2006,1.783333333333330000
18/10/2006,1.783333333333330000
25/10/2006,1.783333333333330000
01/11/2006,1.783333333333330000
08/11/2006,1.741666666666670000
15/11/2006,1.741666666666670000
22/11/2006,1.741666666666670000
29/11/2006,1.741666666666670000
06/12/2006,1.741666666666670000
13/12/2006,1.700000000000000000
20/12/2006,1.700000000000000000
27/12/2006,1.700000000000000000
03/01/2007,1.700000000000000000
10/01/2007,1.700000000000000000
17/01/2007,1.700000000000000000
24/01/2007,1.700000000000000000
31/01/2007,1.700000000000000000
07/02/2007,1.700000000000000000
14/02/2007,1.700000000000000000
21/02/2007,1.700000000000000000
28/02/2007,1.700000000000000000
07/03/2007,1.700000000000000000
14/03/2007,1.700000000000000000
21/03/2007,1.700000000000000000
28/03/2007,1.700000000000000000
04/04/2007,1.700000000000000000
11/04/2007,1.700000000000000000
18/04/2007,1.600000000000000000
25/04/2007,1.600000000000000000
02/05/2007,1.600000000000000000
09/05/2007,1.600000000000000000
16/05/2007,1.600000000000000000
23/05/2007,1.600000000000000000
30/05/2007,1.600000000000000000
06/06/2007,1.600000000000000000
13/06/2007,1.600000000000000000
20/06/2007,1.600000000000000000
27/06/2007,1.600000000000000000
04/07/2007,1.600000000000000000
11/07/2007,1.600000000000000000
18/07/2007,1.600000000000000000
25/07/2007,1.600000000000000000
01/08/2007,1.600000000000000000
08/08/2007,1.600000000000000000
15/08/2007,1.600000000000000000
22/08/2007,1.600000000000000000
29/08/2007,1.600000000000000000
05/09/2007,1.600000000000000000
12/09/2007,1.600000000000000000
19/09/2007,1.600000000000000000
26/09/2007,1.600000000000000000
03/10/2007,1.600000000000000000
10/10/2007,1.600000000000000000
17/10/2007,1.600000000000000000
24/10/2007,1.616666666666670000
31/10/2007,1.616666666666670000
07/11/2007,1.616666666666670000
14/11/2007,1.708333333333330000
21/11/2007,1.708333333333330000
28/11/2007,1.708333333333330000
05/12/2007,1.708333333333330000
12/12/2007,1.800000000000000000
19/12/2007,1.800000000000000000
26/12/2007,1.800000000000000000
02/01/2008,1.800000000000000000
09/01/2008,1.816666666666670000
16/01/2008,1.816666666666670000
23/01/2008,1.816666666666670000
30/01/2008,1.816666666666670000
06/02/2008,1.816666666666670000
13/02/2008,1.833333333333330000
20/02/2008,1.833333333333330000
27/02/2008,1.833333333333330000
05/03/2008,1.833333333333330000
12/03/2008,1.850000000000000000
19/03/2008,1.850000000000000000
26/03/2008,1.850000000000000000
02/04/2008,1.850000000000000000
09/04/2008,1.866666666666670000
16/04/2008,2.473666666666670000
23/04/2008,2.473666666666670000
30/04/2008,2.473666666666670000
07/05/2008,2.473666666666670000
14/05/2008,2.460833333333330000
21/05/2008,2.460833333333330000
28/05/2008,2.460833333333330000
04/06/2008,2.460833333333330000
11/06/2008,2.448000000000000000
18/06/2008,2.448000000000000000
25/06/2008,2.448000000000000000
02/07/2008,2.448000000000000000
09/07/2008,2.435166666666670000
16/07/2008,2.435166666666670000
23/07/2008,2.435166666666670000
30/07/2008,2.435166666666670000
06/08/2008,2.435166666666670000
13/08/2008,2.422333333333330000
20/08/2008,2.422333333333330000
27/08/2008,2.422333333333330000
03/09/2008,2.422333333333330000
10/09/2008,2.409500000000000000
17/09/2008,2.409500000000000000
24/09/2008,2.409500000000000000
01/10/2008,2.409500000000000000
08/10/2008,2.396666666666670000
15/10/2008,2.927833333333330000
22/10/2008,2.927833333333330000
29/10/2008,2.927833333333330000
05/11/2008,2.927833333333330000
12/11/2008,2.908416666666670000
19/11/2008,2.908416666666670000
26/11/2008,2.908416666666670000
03/12/2008,2.908416666666670000
10/12/2008,2.889000000000000000
17/12/2008,2.889000000000000000
24/12/2008,2.889000000000000000
31/12/2008,2.889000000000000000
07/01/2009,2.889000000000000000
14/01/2009,2.857750000000000000
21/01/2009,2.857750000000000000
28/01/2009,2.857750000000000000
04/02/2009,2.857750000000000000
11/02/2009,2.826500000000000000
18/02/2009,2.826500000000000000
25/02/2009,2.826500000000000000
04/03/2009,2.826500000000000000
11/03/2009,2.795250000000000000
18/03/2009,2.795250000000000000
25/03/2009,2.795250000000000000
01/04/2009,2.795250000000000000
08/04/2009,2.764000000000000000
15/04/2009,2.764000000000000000
22/04/2009,2.764000000000000000
29/04/2009,4.208666666666670000
06/05/2009,4.208666666666670000
13/05/2009,4.177083333333330000
20/05/2009,4.177083333333330000
27/05/2009,4.177083333333330000
03/06/2009,4.177083333333330000
10/06/2009,4.145500000000000000
17/06/2009,4.145500000000000000
24/06/2009,4.145500000000000000
01/07/2009,4.145500000000000000
08/07/2009,4.113916666666670000
15/07/2009,4.113916666666670000
22/07/2009,4.113916666666670000
29/07/2009,4.113916666666670000
05/08/2009,4.113916666666670000
12/08/2009,4.082333333333330000
19/08/2009,4.082333333333330000
26/08/2009,4.082333333333330000
02/09/2009,4.082333333333330000
09/09/2009,4.050750000000000000
16/09/2009,4.050750000000000000
23/09/2009,4.050750000000000000
30/09/2009,4.050750000000000000
07/10/2009,4.050750000000000000
14/10/2009,2.845000000000000000
21/10/2009,2.845000000000000000
28/10/2009,2.845000000000000000
04/11/2009,2.845000000000000000
11/11/2009,2.867000000000000000
18/11/2009,2.867000000000000000
25/11/2009,2.867000000000000000
02/12/2009,2.867000000000000000
09/12/2009,2.889000000000000000
16/12/2009,2.889000000000000000
23/12/2009,2.889000000000000000
30/12/2009,2.889000000000000000
06/01/2010,2.889000000000000000
13/01/2010,2.854500000000000000
20/01/2010,2.854500000000000000
27/01/2010,2.854500000000000000
03/02/2010,2.854500000000000000
10/02/2010,2.820000000000000000
17/02/2010,2.820000000000000000
24/02/2010,2.820000000000000000
03/03/2010,2.820000000000000000
10/03/2010,2.785500000000000000
17/03/2010,2.785500000000000000
24/03/2010,2.785500000000000000
31/03/2010,2.785500000000000000
07/04/2010,2.785500000000000000
14/04/2010,2.751000000000000000
21/04/2010,2.751000000000000000
28/04/2010,3.396333333333330000
05/05/2010,3.396333333333330000
12/05/2010,3.339166666666670000
19/05/2010,3.339166666666670000
26/05/2010,3.339166666666670000
02/06/2010,3.339166666666670000
09/06/2010,3.282000000000000000
16/06/2010,3.282000000000000000
23/06/2010,3.282000000000000000
30/06/2010,3.282000000000000000
07/07/2010,3.282000000000000000
14/07/2010,3.224833333333330000
21/07/2010,3.224833333333330000
28/07/2010,3.224833333333330000
04/08/2010,3.224833333333330000
11/08/2010,3.167666666666670000
18/08/2010,3.167666666666670000
25/08/2010,3.167666666666670000
01/09/2010,3.167666666666670000
08/09/2010,3.110500000000000000
15/09/2010,3.110500000000000000
22/09/2010,3.110500000000000000
29/09/2010,3.110500000000000000
06/10/2010,3.110500000000000000
13/10/2010,3.768500000000000000
20/10/2010,3.768500000000000000
27/10/2010,3.768500000000000000
03/11/2010,3.768500000000000000
10/11/2010,3.677250000000000000
17/11/2010,3.677250000000000000
24/11/2010,3.677250000000000000
01/12/2010,3.677250000000000000
08/12/2010,3.586000000000000000
15/12/2010,3.586000000000000000
22/12/2010,3.586000000000000000
29/12/2010,3.586000000000000000
05/01/2011,3.586000000000000000
12/01/2011,3.541250000000000000
19/01/2011,3.541250000000000000
26/01/2011,3.541250000000000000
02/02/2011,3.541250000000000000
09/02/2011,3.496500000000000000
16/02/2011,3.496500000000000000
23/02/2011,3.496500000000000000
02/03/2011,3.496500000000000000
09/03/2011,3.451750000000000000
16/03/2011,3.451750000000000000
23/03/2011,3.451750000000000000
30/03/2011,3.451750000000000000
06/04/2011,3.451750000000000000
13/04/2011,3.407000000000000000
20/04/2011,3.584333333333330000
27/04/2011,3.584333333333330000
04/05/2011,3.584333333333330000
11/05/2011,3.532916666666670000
18/05/2011,3.532916666666670000
25/05/2011,3.532916666666670000
01/06/2011,3.532916666666670000
08/06/2011,3.481500000000000000
15/06/2011,3.481500000000000000
22/06/2011,3.481500000000000000
29/06/2011,3.481500000000000000
06/07/2011,3.481500000000000000
13/07/2011,3.430083333333330000
20/07/2011,3.430083333333330000
27/07/2011,3.430083333333330000
03/08/2011,3.430083333333330000
10/08/2011,3.378666666666670000
17/08/2011,3.378666666666670000
24/08/2011,3.378666666666670000
31/08/2011,3.378666666666670000
07/09/2011,3.378666666666670000
14/09/2011,3.327250000000000000
21/09/2011,3.327250000000000000
28/09/2011,3.680000000000000000
05/10/2011,3.680000000000000000
12/10/2011,3.663000000000000000
19/10/2011,3.663000000000000000
26/10/2011,3.663000000000000000
02/11/2011,3.663000000000000000
09/11/2011,3.646000000000000000
16/11/2011,3.646000000000000000
23/11/2011,3.646000000000000000
30/11/2011,3.646000000000000000
07/12/2011,3.646000000000000000
14/12/2011,3.629000000000000000
21/12/2011,3.629000000000000000
28/12/2011,3.629000000000000000
04/01/2012,3.629000000000000000
11/01/2012,3.616750000000000000
18/01/2012,3.616750000000000000
25/01/2012,3.616750000000000000
01/02/2012,3.616750000000000000
08/02/2012,3.604500000000000000
15/02/2012,3.604500000000000000
22/02/2012,3.604500000000000000
29/02/2012,3.604500000000000000
07/03/2012,3.604500000000000000
14/03/2012,3.592250000000000000
21/03/2012,3.592250000000000000
28/03/2012,3.592250000000000000
04/04/2012,3.592250000000000000
11/04/2012,3.580000000000000000
18/04/2012,3.580000000000000000
25/04/2012,3.097000000000000000
02/05/2012,3.097000000000000000
09/05/2012,3.104000000000000000
16/05/2012,3.104000000000000000
23/05/2012,3.104000000000000000
30/05/2012,3.104000000000000000
06/06/2012,3.104000000000000000
13/06/2012,3.111000000000000000
20/06/2012,3.111000000000000000
27/06/2012,3.111000000000000000
04/07/2012,3.111000000000000000
11/07/2012,3.118000000000000000
18/07/2012,3.118000000000000000
25/07/2012,3.118000000000000000
01/08/2012,3.118000000000000000
08/08/2012,3.125000000000000000
15/08/2012,3.125000000000000000
22/08/2012,3.125000000000000000
29/08/2012,3.125000000000000000
05/09/2012,3.125000000000000000
12/09/2012,3.132000000000000000
19/09/2012,3.132000000000000000
26/09/2012,3.132000000000000000
03/10/2012,3.132000000000000000
10/10/2012,3.139000000000000000
17/10/2012,3.283333333333330000
24/10/2012,3.283333333333330000
31/10/2012,3.283333333333330000
07/11/2012,3.283333333333330000
14/11/2012,3.273166666666670000
21/11/2012,3.273166666666670000
28/11/2012,3.273166666666670000
05/12/2012,3.273166666666670000
12/12/2012,3.263000000000000000
19/12/2012,3.263000000000000000
26/12/2012,3.263000000000000000
02/01/2013,3.263000000000000000
09/01/2013,3.221166666666670000
16/01/2013,3.221166666666670000
23/01/2013,3.221166666666670000
30/01/2013,3.221166666666670000
06/02/2013,3.221166666666670000
13/02/2013,3.179333333333330000
20/02/2013,3.179333333333330000
27/02/2013,3.179333333333330000
06/03/2013,3.179333333333330000
13/03/2013,3.137500000000000000
20/03/2013,3.137500000000000000
27/03/2013,3.137500000000000000
03/04/2013,3.137500000000000000
10/04/2013,3.095666666666670000
17/04/2013,3.095666666666670000
24/04/2013,3.444333333333330000
01/05/2013,3.444333333333330000
08/05/2013,3.349666666666670000
15/05/2013,3.349666666666670000
22/05/2013,3.349666666666670000
29/05/2013,3.349666666666670000
05/06/2013,3.349666666666670000
12/06/2013,3.255000000000000000
19/06/2013,3.255000000000000000
26/06/2013,3.255000000000000000
03/07/2013,3.255000000000000000
10/07/2013,3.160333333333330000
17/07/2013,3.160333333333330000
24/07/2013,3.160333333333330000
31/07/2013,3.160333333333330000
07/08/2013,3.160333333333330000
14/08/2013,3.065666666666670000
21/08/2013,3.065666666666670000
28/08/2013,3.065666666666670000
04/09/2013,3.065666666666670000
11/09/2013,2.971000000000000000
18/09/2013,2.971000000000000000
25/09/2013,2.971000000000000000
02/10/2013,2.971000000000000000
09/10/2013,2.876333333333330000
16/10/2013,4.239166666666670000
23/10/2013,4.239166666666670000
30/10/2013,4.239166666666670000
06/11/2013,4.239166666666670000
13/11/2013,4.191583333333330000
20/11/2013,4.191583333333330000
27/11/2013,4.191583333333330000
04/12/2013,4.191583333333330000
11/12/2013,4.144000000000000000
18/12/2013,4.144000000000000000
25/12/2013,4.144000000000000000
01/01/2014,4.144000000000000000
08/01/2014,4.060833333333330000
15/01/2014,4.060833333333330000
22/01/2014,4.060833333333330000
29/01/2014,4.060833333333330000
05/02/2014,4.060833333333330000
12/02/2014,3.977666666666670000
19/02/2014,3.977666666666670000
26/02/2014,3.977666666666670000
05/03/2014,3.977666666666670000
12/03/2014,3.894500000000000000
19/03/2014,3.894500000000000000
26/03/2014,3.894500000000000000
02/04/2014,3.894500000000000000
09/04/2014,3.811333333333330000
16/04/2014,4.131000000000000000
23/04/2014,4.131000000000000000
30/04/2014,4.131000000000000000
07/05/2014,4.131000000000000000
14/05/2014,4.080250000000000000
21/05/2014,4.080250000000000000
28/05/2014,4.080250000000000000
04/06/2014,4.080250000000000000
11/06/2014,4.029500000000000000
18/06/2014,4.029500000000000000
25/06/2014,4.029500000000000000
02/07/2014,4.029500000000000000
09/07/2014,3.978750000000000000
16/07/2014,3.978750000000000000
23/07/2014,3.978750000000000000
30/07/2014,3.978750000000000000
06/08/2014,3.978750000000000000
13/08/2014,3.928000000000000000
20/08/2014,3.928000000000000000
27/08/2014,3.928000000000000000
03/09/2014,3.928000000000000000
10/09/2014,3.877250000000000000
17/09/2014,3.877250000000000000
24/09/2014,3.877250000000000000
01/10/2014,3.877250000000000000
08/10/2014,3.826500000000000000
15/10/2014,3.940000000000000000
22/10/2014,3.940000000000000000
29/10/2014,3.940000000000000000
05/11/2014,3.940000000000000000
12/11/2014,3.945500000000000000
19/11/2014,3.945500000000000000
26/11/2014,3.945500000000000000
03/12/2014,3.945500000000000000
10/12/2014,3.951000000000000000
17/12/2014,3.951000000000000000
24/12/2014,3.951000000000000000
31/12/2014,3.951000000000000000
07/01/2015,3.951000000000000000
14/01/2015,3.872416666666670000
21/01/2015,3.872416666666670000
28/01/2015,3.872416666666670000
04/02/2015,3.872416666666670000
11/02/2015,3.793833333333330000
18/02/2015,3.793833333333330000
25/02/2015,3.793833333333330000
04/03/2015,3.793833333333330000
11/03/2015,3.715250000000000000
18/03/2015,3.715250000000000000
25/03/2015,3.715250000000000000
01/04/2015,3.715250000000000000
08/04/2015,3.636666666666670000
15/04/2015,3.636666666666670000
22/04/2015,6.062000000000000000
29/04/2015,6.062000000000000000
06/05/2015,6.062000000000000000
13/05/2015,5.710250000000000000
20/05/2015,5.710250000000000000
27/05/2015,5.710250000000000000
03/06/2015,5.710250000000000000
10/06/2015,5.358500000000000000
17/06/2015,5.358500000000000000
24/06/2015,5.358500000000000000
01/07/2015,5.358500000000000000
08/07/2015,5.006750000000000000
15/07/2015,5.006750000000000000
22/07/2015,5.006750000000000000
29/07/2015,5.006750000000000000
05/08/2015,5.006750000000000000
12/08/2015,4.655000000000000000
19/08/2015,4.655000000000000000
26/08/2015,4.655000000000000000
02/09/2015,4.655000000000000000
09/09/2015,4.303250000000000000
16/09/2015,4.303250000000000000
23/09/2015,4.303250000000000000
30/09/2015,4.303250000000000000
07/10/2015,4.303250000000000000
14/10/2015,4.855500000000000000
21/10/2015,4.855500000000000000
28/10/2015,4.855500000000000000
04/11/2015,4.855500000000000000
11/11/2015,4.499750000000000000
18/11/2015,4.499750000000000000
25/11/2015,4.499750000000000000
02/12/2015,4.499750000000000000
09/12/2015,4.144000000000000000
16/12/2015,4.144000000000000000
23/12/2015,4.144000000000000000
30/12/2015,4.144000000000000000
06/01/2016,4.144000000000000000
13/01/2016,4.049666666666670000
20/01/2016,4.049666666666670000
27/01/2016,4.049666666666670000
03/02/2016,4.049666666666670000
10/02/2016,3.955333333333330000
17/02/2016,3.955333333333330000
24/02/2016,3.955333333333330000
02/03/2016,3.955333333333330000
09/03/2016,3.861000000000000000
16/03/2016,3.861000000000000000
23/03/2016,3.861000000000000000
30/03/2016,3.861000000000000000
06/04/2016,3.861000000000000000
13/04/2016,3.766666666666670000
20/04/2016,5.508000000000000000
27/04/2016,5.508000000000000000
04/05/2016,5.508000000000000000
11/05/2016,5.304000000000000000
18/05/2016,5.304000000000000000
25/05/2016,5.304000000000000000
01/06/2016,5.304000000000000000
08/06/2016,5.100000000000000000
15/06/2016,5.100000000000000000
22/06/2016,5.100000000000000000
29/06/2016,5.100000000000000000
06/07/2016,5.100000000000000000
13/07/2016,4.896000000000000000
20/07/2016,4.896000000000000000
27/07/2016,4.896000000000000000
03/08/2016,4.896000000000000000
10/08/2016,4.692000000000000000
17/08/2016,4.692000000000000000
24/08/2016,4.692000000000000000
31/08/2016,4.692000000000000000
07/09/2016,4.692000000000000000
14/09/2016,4.488000000000000000
21/09/2016,4.488000000000000000
28/09/2016,4.488000000000000000
