,BRL,TRY,THB,,,
06/06/2000,101.889941301283000000,99.713474930415600000,101.639474848957000000,,,
07/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
08/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
09/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
12/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
13/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
14/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
15/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
16/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
19/06/2000,101.889941301283000000,99.713474930415600000,101.588655111532000000,,,
20/06/2000,101.889941301283000000,99.713474930415600000,101.410606921071000000,,,
21/06/2000,101.889941301283000000,99.713474930415600000,101.570293821402000000,,,
22/06/2000,101.889941301283000000,99.713474930415600000,101.703605850625000000,,,
23/06/2000,101.889941301283000000,99.713474930415600000,101.318641615701000000,,,
26/06/2000,101.580147709282000000,99.447886050676700000,101.426834331793000000,,,
27/06/2000,101.602805584738000000,99.136869182580000000,101.497754919110000000,,,
28/06/2000,101.374116854295000000,98.991728632099100000,101.489737547722000000,,,
29/06/2000,100.811563989461000000,98.701440878241000000,101.558142564650000000,,,
30/06/2000,100.552103730526000000,98.652090157801900000,101.601553266235000000,,,
03/07/2000,100.962009303416000000,98.652090157801900000,102.015047199191000000,,,
04/07/2000,100.911528298765000000,98.652090157801900000,102.093699120410000000,,,
05/07/2000,100.911528298765000000,98.652090157801900000,102.688696755588000000,,,
06/07/2000,100.911528298765000000,98.652090157801900000,102.689916769676000000,,,
07/07/2000,100.911528298765000000,98.652090157801900000,103.027194236766000000,,,
10/07/2000,100.911528298765000000,98.652090157801900000,103.520882638321000000,,,
11/07/2000,100.911528298765000000,98.652090157801900000,103.716245754604000000,,,
12/07/2000,100.911528298765000000,98.652090157801900000,103.808196696197000000,,,
13/07/2000,100.911528298765000000,98.652090157801900000,103.706856003823000000,,,
14/07/2000,100.911528298765000000,98.652090157801900000,103.787572828825000000,,,
17/07/2000,100.911528298765000000,98.652090157801900000,104.542013495205000000,,,
18/07/2000,100.911528298765000000,98.632118409965900000,104.337232282864000000,,,
19/07/2000,100.911528298765000000,98.958589102794500000,104.157208071462000000,,,
20/07/2000,100.911528298765000000,98.696086479617900000,104.277269474287000000,,,
21/07/2000,100.911528298765000000,98.494536345785900000,104.864747696741000000,,,
24/07/2000,100.911528298765000000,98.609001438472500000,105.645551763459000000,,,
25/07/2000,100.911528298765000000,98.224408401650300000,106.297057784495000000,,,
26/07/2000,100.911528298765000000,98.093341621907500000,106.819300230043000000,,,
27/07/2000,100.911528298765000000,98.044294951096500000,106.045711810604000000,,,
28/07/2000,100.911528298765000000,98.044294951096500000,107.451153512148000000,,,
31/07/2000,101.045076487710000000,98.044294951096500000,107.221646876315000000,,,
01/08/2000,100.720837715915000000,98.044294951096500000,106.565481388633000000,,,
02/08/2000,100.368824762521000000,98.363211306001800000,105.989677150845000000,,,
03/08/2000,100.520590826260000000,98.822688766997000000,105.557701175238000000,,,
04/08/2000,100.616188567389000000,98.741516183368700000,105.500893173181000000,,,
07/08/2000,100.429580784769000000,98.506916231025600000,107.027685079301000000,,,
08/08/2000,100.522450704492000000,98.932126870830600000,106.671531326244000000,,,
09/08/2000,100.531130136242000000,98.958084068316600000,106.288977249762000000,,,
10/08/2000,100.539933559874000000,98.524365984881000000,105.986368938858000000,,,
11/08/2000,100.489663593094000000,98.994284642382600000,105.605772174888000000,,,
14/08/2000,100.489663593094000000,98.606954137681700000,105.552969288801000000,,,
15/08/2000,100.489663593094000000,98.170632018735100000,105.552969288801000000,,,
16/08/2000,100.489663593094000000,98.147161328618900000,105.552969288801000000,,,
17/08/2000,100.489663593094000000,98.076019564861500000,105.552969288801000000,,,
18/08/2000,100.489663593094000000,98.026981555079100000,105.552969288801000000,,,
21/08/2000,100.489663593094000000,98.026981555079100000,105.552969288801000000,,,
22/08/2000,100.489663593094000000,98.026981555079100000,105.159623191081000000,,,
23/08/2000,100.489663593094000000,98.026981555079100000,105.182587542454000000,,,
24/08/2000,100.489663593094000000,97.588860261582600000,105.577237362238000000,,,
25/08/2000,100.489663593094000000,97.591327860993300000,105.326929844482000000,,,
28/08/2000,100.489663593094000000,97.815283420667700000,105.274266379560000000,,,
29/08/2000,100.489663593094000000,97.959918743931900000,105.274266379560000000,,,
30/08/2000,100.489663593094000000,97.954224560850200000,105.187119538893000000,,,
31/08/2000,100.489663593094000000,98.150694858774900000,105.077615906122000000,,,
01/09/2000,100.489663593094000000,97.766846955462900000,105.083961123113000000,,,
04/09/2000,100.489663593094000000,97.577956558346800000,105.651771148913000000,,,
05/09/2000,100.489663593094000000,98.001642808275800000,105.921504845105000000,,,
06/09/2000,100.532747827771000000,98.349733411828800000,106.298568239798000000,,,
07/09/2000,100.543103860548000000,98.488333410677200000,106.353186749807000000,,,
08/09/2000,100.775054040460000000,98.920552282957600000,106.894813755077000000,,,
11/09/2000,100.590017936743000000,99.035594080371700000,106.562796732798000000,,,
12/09/2000,100.161926991461000000,99.014776678279600000,106.767168948054000000,,,
13/09/2000,100.091930191606000000,98.771193065916700000,107.330926759983000000,,,
14/09/2000,99.777256520955100000,98.805859040867200000,107.277504026956000000,,,
15/09/2000,99.727367892694600000,99.047563950993700000,107.813641694138000000,,,
18/09/2000,99.727367892694600000,99.214706011891300000,108.860397906062000000,,,
19/09/2000,99.727367892694600000,99.155916180575000000,108.562839704272000000,,,
20/09/2000,99.727367892694600000,99.312706744126800000,109.524861632634000000,,,
21/09/2000,99.727367892694600000,98.776085611181900000,109.372273704104000000,,,
22/09/2000,99.727367892694600000,97.564032013811900000,109.850448576426000000,,,
25/09/2000,99.727367892694600000,98.103212737702900000,109.715139500830000000,,,
26/09/2000,99.727367892694600000,98.054161131334100000,108.528234685535000000,,,
27/09/2000,99.727367892694600000,98.054161131334000000,108.419798233667000000,,,
28/09/2000,99.727367892694600000,98.054161131334000000,109.028634624554000000,,,
29/09/2000,99.727367892694600000,98.054161131334000000,108.290484302787000000,,,
02/10/2000,99.727367892694600000,98.054161131334000000,108.762499372062000000,,,
03/10/2000,99.709639647614000000,98.054161131334000000,109.117129221128000000,,,
04/10/2000,99.686632173873500000,98.054161131334000000,109.767043356708000000,,,
05/10/2000,100.043498098087000000,98.054161131334000000,109.233948970223000000,,,
06/10/2000,99.643868282464700000,98.054161131334000000,109.370618859053000000,,,
09/10/2000,99.783413612325200000,98.054161131334000000,109.648185617493000000,,,
10/10/2000,99.653996572535200000,98.054161131334000000,110.309251089007000000,,,
11/10/2000,99.419295332259000000,98.054161131334000000,110.558299821241000000,,,
12/10/2000,99.369585684592900000,98.054161131334000000,111.884776694191000000,,,
13/10/2000,99.369585684592900000,98.054161131334000000,111.730462222220000000,,,
16/10/2000,99.369585684592900000,98.054161131334000000,111.334659077534000000,,,
17/10/2000,99.369585684592900000,98.054161131334000000,111.914624467153000000,,,
18/10/2000,99.369585684592900000,98.104873679337500000,112.430537155947000000,,,
19/10/2000,99.369585684592900000,98.261846220856100000,111.097600949658000000,,,
20/10/2000,99.369585684592900000,98.306730445897900000,112.310005464803000000,,,
23/10/2000,99.369585684592900000,98.378276587940900000,112.980833000651000000,,,
24/10/2000,99.369585684592900000,98.205377675500500000,112.097121534606000000,,,
25/10/2000,99.369585684592900000,98.692296688223000000,112.062097951565000000,,,
26/10/2000,99.369585684592900000,98.519180665894600000,112.591783994887000000,,,
27/10/2000,99.369585684592900000,97.847627066435200000,112.531110656343000000,,,
30/10/2000,99.369585684592900000,97.677459076346800000,112.638884605979000000,,,
31/10/2000,99.369585684592900000,97.307951112437100000,112.926660332564000000,,,
01/11/2000,99.369585684592900000,97.259297136880900000,112.018950133166000000,,,
02/11/2000,99.369585684592900000,97.259297136880900000,112.732527945848000000,,,
03/11/2000,99.369585684592900000,97.259297136880900000,111.760892296420000000,,,
06/11/2000,99.369585684592900000,97.259297136880900000,111.717046363155000000,,,
07/11/2000,99.369585684592900000,97.259297136880900000,111.661187839973000000,,,
08/11/2000,99.369585684592900000,97.259297136880900000,111.661187839973000000,,,
09/11/2000,99.369585684592900000,97.259297136880900000,111.661187839973000000,,,
10/11/2000,99.369585684592900000,97.259297136880900000,111.661187839973000000,,,
13/11/2000,99.369585684592900000,97.259297136880900000,111.661187839973000000,,,
14/11/2000,99.369585684592900000,97.259297136880900000,111.275997308059000000,,,
15/11/2000,99.369585684592900000,97.259297136880900000,111.120340886933000000,,,
16/11/2000,99.369585684592900000,97.259297136880900000,112.439729054442000000,,,
17/11/2000,99.369585684592900000,97.259297136880900000,112.383509189914000000,,,
20/11/2000,99.369585684592900000,97.259297136880900000,112.383509189914000000,,,
21/11/2000,99.369585684592900000,97.259297136880900000,112.383509189914000000,,,
22/11/2000,98.783276042543300000,97.259297136880900000,112.383509189914000000,,,
23/11/2000,97.749223067589800000,97.259297136880900000,112.383509189914000000,,,
24/11/2000,97.453651683836600000,97.259297136880900000,112.383509189914000000,,,
27/11/2000,96.891236156651700000,97.259297136880900000,112.383509189914000000,,,
28/11/2000,97.094497341504900000,97.259297136880900000,112.383509189914000000,,,
29/11/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
30/11/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
01/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
04/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
05/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
06/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
07/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
08/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
11/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
12/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
13/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
14/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
15/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
18/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
19/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
20/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
21/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
22/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
25/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
26/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
27/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
28/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
29/12/2000,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
01/01/2001,97.045950092834200000,97.259297136880900000,112.383509189914000000,,,
02/01/2001,97.045950092834200000,97.259297136880900000,112.510188792892000000,,,
03/01/2001,97.045950092834200000,97.259297136880900000,112.073792932427000000,,,
04/01/2001,97.045950092834200000,97.259297136880900000,111.857128678756000000,,,
05/01/2001,97.045950092834200000,97.259297136880900000,111.178801120553000000,,,
08/01/2001,97.045950092834200000,97.259297136880900000,110.256524551942000000,,,
09/01/2001,97.045950092834200000,97.259297136880900000,110.955347280059000000,,,
10/01/2001,97.045950092834200000,97.259297136880900000,110.973452970930000000,,,
11/01/2001,97.045950092834200000,97.259297136880900000,111.989137981929000000,,,
12/01/2001,97.045950092834200000,97.259297136880900000,111.501233103785000000,,,
15/01/2001,97.045950092834200000,97.259297136880900000,111.667602360554000000,,,
16/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
17/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
18/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
19/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
22/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
23/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
24/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
25/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
26/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
29/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
30/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
31/01/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
01/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
02/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
05/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
06/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
07/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
08/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
09/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
12/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
13/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
14/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
15/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
16/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
19/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
20/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
21/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
22/02/2001,97.045950092834200000,97.259297136880900000,111.611768559374000000,,,
23/02/2001,97.045950092834200000,106.451077851304000000,111.611768559374000000,,,
26/02/2001,97.045950092834200000,100.041276753700000000,111.611768559374000000,,,
27/02/2001,97.045950092834200000,100.798510010674000000,111.611768559374000000,,,
28/02/2001,97.045950092834200000,93.533164968492300000,111.611768559374000000,,,
01/03/2001,97.045950092834200000,89.693531857632600000,111.611768559374000000,,,
02/03/2001,97.045950092834200000,89.983047834880500000,111.611768559374000000,,,
05/03/2001,97.045950092834200000,83.511387687369500000,111.611768559374000000,,,
06/03/2001,97.045950092834200000,82.270431438829000000,111.611768559374000000,,,
07/03/2001,97.045950092834200000,88.437829032784900000,111.611768559374000000,,,
08/03/2001,97.045950092834200000,82.010172419484200000,111.611768559374000000,,,
09/03/2001,97.045950092834200000,81.969167333274500000,111.611768559374000000,,,
12/03/2001,97.045950092834200000,85.850175511257500000,111.611768559374000000,,,
13/03/2001,97.045950092834200000,87.527556495896000000,111.611768559374000000,,,
14/03/2001,97.045950092834200000,87.483792717648100000,111.611768559374000000,,,
15/03/2001,97.045950092834200000,89.863716588494100000,111.611768559374000000,,,
16/03/2001,97.045950092834200000,87.493443305200800000,111.611768559374000000,,,
19/03/2001,97.045950092834200000,86.352034559350400000,111.611768559374000000,,,
20/03/2001,97.045950092834200000,85.266960220491000000,111.611768559374000000,,,
21/03/2001,97.045950092834200000,84.341076061916900000,111.611768559374000000,,,
22/03/2001,97.045950092834200000,84.329072200617400000,111.611768559374000000,,,
23/03/2001,97.045950092834200000,84.188282350513200000,111.611768559374000000,,,
26/03/2001,97.045950092834200000,84.047800710978100000,111.611768559374000000,,,
27/03/2001,97.045950092834200000,84.590195229882500000,111.611768559374000000,,,
28/03/2001,97.045950092834200000,85.385353344278200000,111.611768559374000000,,,
29/03/2001,97.045950092834200000,86.134135792276100000,111.611768559374000000,,,
30/03/2001,97.045950092834200000,88.362821686575000000,111.611768559374000000,,,
02/04/2001,97.045950092834200000,92.611520611401800000,111.611768559374000000,,,
03/04/2001,97.045950092834200000,102.538983195062000000,111.611768559374000000,,,
04/04/2001,97.045950092834200000,104.842399400535000000,111.611768559374000000,,,
05/04/2001,97.045950092834200000,101.378326004634000000,111.611768559374000000,,,
06/04/2001,97.045950092834200000,100.612154454617000000,111.611768559374000000,,,
09/04/2001,97.045950092834200000,105.915340341982000000,111.611768559374000000,,,
10/04/2001,97.045950092834200000,108.214145435003000000,111.611768559374000000,,,
11/04/2001,97.045950092834200000,104.129167167256000000,111.611768559374000000,,,
12/04/2001,97.040226354509600000,105.639738112443000000,111.611768559374000000,,,
13/04/2001,96.589615403327000000,99.976446770058400000,111.611768559374000000,,,
16/04/2001,95.263922589928700000,96.820340402975800000,111.611768559374000000,,,
17/04/2001,95.216290628633800000,101.977463882732000000,111.611768559374000000,,,
18/04/2001,95.216290628633800000,102.785490203833000000,111.611768559374000000,,,
19/04/2001,95.216290628633800000,103.349268549764000000,111.611768559374000000,,,
20/04/2001,95.216290628633800000,101.760549221056000000,111.611768559374000000,,,
23/04/2001,95.216290628633800000,101.414202343279000000,112.046912788639000000,,,
24/04/2001,95.216290628633800000,100.889270946232000000,111.884881216833000000,,,
25/04/2001,95.216290628633800000,100.838826310759000000,111.828938776225000000,,,
26/04/2001,95.216290628633800000,100.838826310759000000,111.828938776225000000,,,
27/04/2001,95.216290628633800000,100.838826310759000000,111.828938776225000000,,,
30/04/2001,95.216290628633800000,100.930245071452000000,111.828938776225000000,,,
01/05/2001,95.216290628633800000,99.964369447293700000,111.828938776225000000,,,
02/05/2001,95.216290628633800000,98.724343919949400000,111.828938776225000000,,,
03/05/2001,96.448694886628400000,98.857184896203500000,111.828938776225000000,,,
04/05/2001,96.764143636207900000,101.466054650574000000,111.255186984664000000,,,
07/05/2001,96.268438458297200000,101.815463465407000000,111.346903170826000000,,,
08/05/2001,95.008698054527100000,101.514533668203000000,111.292757470562000000,,,
09/05/2001,94.322189529606400000,100.980205980450000000,111.544148221790000000,,,
10/05/2001,94.559426713397800000,102.008744439622000000,111.488376147679000000,,,
11/05/2001,94.512147000041100000,101.383492131468000000,111.435936906883000000,,,
14/05/2001,94.512147000041100000,101.925546824215000000,111.316545686466000000,,,
15/05/2001,94.512147000041100000,102.588058115350000000,111.380303627704000000,,,
16/05/2001,94.512147000041100000,104.290857147223000000,111.861861987334000000,,,
17/05/2001,94.512147000041100000,105.588147191024000000,111.912262433323000000,,,
18/05/2001,94.512147000041100000,106.604089573564000000,111.373969145421000000,,,
21/05/2001,94.512147000041100000,106.246001109287000000,111.207895544702000000,,,
22/05/2001,94.512147000041100000,106.816211738037000000,111.235574478155000000,,,
23/05/2001,94.512147000041100000,106.764451389520000000,111.665630742703000000,,,
24/05/2001,94.512147000041100000,107.579809190385000000,111.752798727160000000,,,
25/05/2001,94.512147000041100000,107.575363516279000000,111.396139833411000000,,,
28/05/2001,94.512147000041100000,106.947464973539000000,111.299470125530000000,,,
29/05/2001,94.512147000041100000,106.001594882856000000,111.621840191270000000,,,
30/05/2001,94.512147000041100000,103.008386017108000000,111.835835527520000000,,,
31/05/2001,94.512147000041100000,103.104285558531000000,111.840792948437000000,,,
01/06/2001,94.512147000041100000,103.052733415752000000,111.921488744474000000,,,
04/06/2001,94.512147000041100000,103.052733415752000000,111.877147368494000000,,,
05/06/2001,94.512147000041100000,103.052733415752000000,112.823463939091000000,,,
06/06/2001,94.512147000041100000,103.052733415752000000,112.164264663269000000,,,
07/06/2001,94.512147000041100000,103.052733415752000000,112.482365838776000000,,,
08/06/2001,94.512147000041100000,103.052733415752000000,112.617593264900000000,,,
11/06/2001,94.512147000041100000,103.052733415752000000,112.453172137820000000,,,
12/06/2001,94.512147000041100000,103.052733415752000000,112.267819677980000000,,,
13/06/2001,94.512147000041100000,103.052733415752000000,112.008381316658000000,,,
14/06/2001,94.512147000041100000,103.052733415752000000,112.095824713388000000,,,
15/06/2001,94.512147000041100000,103.052733415752000000,112.235045617473000000,,,
18/06/2001,94.512147000041100000,103.052733415752000000,112.177209040108000000,,,
19/06/2001,94.512147000041100000,103.052733415752000000,112.434857221655000000,,,
20/06/2001,94.512147000041100000,103.052733415752000000,112.392719143860000000,,,
