,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2000-02-09,0.4648886707748323,0.003124863286529944,0.5189028908429982,0.15860234731430722,0.31969928891260047,0.4124864771903214,-1.1051342854676793,-0.4670973745898088,-0.9438027758890355,0.0015522727887073984,-0.1325026077635072,1.4432899320127035e-12,-1.2711293298580673,-0.0599683803083062,0.020275750203180287,0.07501009751296195,-0.36997143258665766,0.40340654415027544,-0.1628508477823809,0.2509468477058796
2000-02-10,0.5900721193027536,0.005624753916322334,0.7631775721240075,0.10985523521185314,0.3125484320930738,0.5955784982887957,-0.8628674918990553,-0.35617762345321324,-1.0083634622928717,-0.0010348431669027214,-0.004932808106139497,1.4432899320127035e-12,0.1709878264089859,-0.04634551947848564,0.09123162696440534,0.16341439969220772,-0.33729972828737687,0.5151175811866526,-0.32418275603255386,0.3811603758037352
2000-02-11,0.5196304843666733,-0.003124746115079624,0.8273095227736338,0.19425066888159037,0.27829613032912537,0.7233312335719777,-0.6923019339682757,-0.23991119704862562,-1.0565316588975193,-0.0020696649186469074,0.06620557535519378,1.4432899320127035e-12,1.0098382586548826,-0.046350573928888306,0.12411661896236659,0.2498174411005305,-0.23659490735422617,0.4476275738581892,-0.14372864032710098,0.4348161679575968
2000-02-14,0.48053980205793323,-0.0012498906352798045,0.8189327761127574,0.25422900166183204,0.23821359173288315,0.8563809821358515,-0.5614202095106102,-0.29203619098726596,-1.0152740692654594,-0.002587067763060169,0.2175826497206712,1.4432899320127035e-12,1.620114328204414,-0.04908109287204976,0.13167223741556988,0.31502112946579786,-0.04217629692216951,0.38022813688176615,-0.13894434240999676,0.3882207150462058
2000-02-15,0.4230372066673871,0.002499812513345745,0.7853278920015194,0.30450893348454855,0.2333394653537768,0.9052117397955861,-0.5234701843457423,-0.23301666965325207,-1.0020762330067212,-0.0015522245939814105,0.22321585748044104,1.4432899320127035e-12,2.040873187243708,-0.02181500872571185,0.1518833535848474,0.2995621783544955,0.1148643896939916,0.3129190880639898,-0.14054813773720642,0.44898797904060483
2000-02-16,0.32979845587883805,0.002499812513345745,0.8247813616494959,0.3645259938833467,0.18513620735383096,0.7826420175916615,-0.6394567361260872,-0.2277495830560361,-0.8818854373108809,-0.0005174028421262022,0.15563051484888124,1.4432899320127035e-12,1.7269641372829492,-0.024541215607920552,0.1974383637932453,0.21502073414199074,0.1665064140136563,0.17873100982983559,-0.14374700527074458,0.6872129128283611
2000-02-17,0.21650068219107865,0.001874847667915347,0.8605688985919624,0.4269269820294852,0.28917666857000146,0.7434896002273872,-0.6356253063022121,-0.2547816413670967,-0.7151084849828182,0.0010348003378179982,0.08802630930391242,1.4432899320127035e-12,1.3808868899367388,-0.002726801733965445,0.134167025289611,0.11900648777281031,0.05866478939235975,0.15635470180888067,-0.14381131954875892,0.6507191754482555
2000-02-18,0.15317335165854207,-0.0006249492235821386,0.8899901241745667,0.4046603176151242,0.3470353769873702,0.6523604037320885,-0.5155605496714899,-0.1543708490388429,-0.4657498651554737,0.004139158511629049,-0.06408676361785437,1.4432899320127035e-12,0.9760697975839561,0.040902026013966974,0.05569902273572236,0.026868306912608553,-0.15026296018134655,0.13398838767268995,-0.09109360267207656,0.7941121488149516
2000-02-21,0.07435769318455687,0.004999500049285288,0.7993099820306826,0.4578698672783599,0.4269843825483788,0.47560422471228936,-0.5344575218443004,-0.190380401594048,-0.3074158153598461,0.005173894599952433,-0.09227236548250417,1.4432899320127035e-12,0.31455745900645926,0.027270248159561028,-0.06585279367774532,-0.024945790877739515,-0.4418954494181171,0.0446627958906376,-0.12947363373346787,0.7622103332081798
2000-02-22,-0.032161830069221686,0.004374535204942909,0.5812203856021547,0.43919578372006995,0.5225225225237828,0.21762597694101604,-0.46237057730812436,-0.2677496450961381,-0.12251474313120791,0.005173894599952433,-0.16630961776917808,1.4432899320127035e-12,-0.12357723577355317,0.02454255406207917,-0.16721560678957248,-0.024945790877739515,-0.7622094664544221,0.0446627958906376,-0.1231428617121666,0.7500223753694302
2000-02-23,-0.19409292121346233,0.004374535204942909,0.2617554117841481,0.3680323673495023,0.6173930650155812,-0.04359593047196242,-0.3285569371784147,-0.30565644215820864,-0.06421393087597815,0.0067260281794156995,-0.2799145449796314,1.4432899320127035e-12,-0.22301516503241414,0.01363475225684141,-0.2914417496638122,-0.07293386050464257,-0.9914046862132264,-3.885780586188048e-13,-0.25603277219485854,0.6722426926531355
2000-02-24,-0.37375921982159,0.006874269608148076,0.12892591156810074,0.30810448760842934,0.7465512925043161,-0.20153546722234683,-0.18390283756914982,-0.25904871554929265,-0.059920841413285686,0.005173894599952433,-0.3879742102955275,1.4432899320127035e-12,-0.21409894994105505,-0.008180851353656315,-0.3244448950619483,-0.11326332763840208,-1.0818582506433305,-0.022316447221992775,-0.3394607058220922,0.434254750859675
2000-02-25,-0.4057919601656801,-0.0006249336015118345,0.02940657512522371,0.13630610456583092,0.8467050318208491,-0.3717664624801942,-0.08529506840070367,-0.1673113249969438,-0.058370669525886765,0.0036217449592701456,-0.6226087447580464,1.4432899320127035e-12,-0.6527336410672602,-0.00272709918430758,-0.39297213700743017,-0.17469428500147544,-1.0569028970473848,0.08920606601210412,-0.369984784175581,0.26246451112179603
2000-02-28,-0.37683986583625373,0.0024996875383598294,0.03996238815546782,0.0925069380199206,0.9655879197437711,-0.3892057958016948,-0.1946040122925763,-0.041370626854120296,-0.00039450688464892636,0.0020695792570801785,-0.6772072790949379,1.4432899320127035e-12,-0.5533245739042569,0.005454049632125368,-0.49963225037367165,-0.2265136100128906,-0.8024924471309758,0.20057945174909442,-0.3060946489527483,0.18099409092555696
2000-02-29,-0.21730453740023137,0.0037495781717522547,0.17623836808262627,0.02190793797578472,1.1455299394796725,-0.3739857738754737,-0.5483482882255086,0.13126899354525268,-0.09201157845122321,-0.002069579251995357,-0.6498460147480789,1.4432899320127035e-12,-0.6661396720626156,-0.00272709918430758,-0.5557952440165548,-0.19386912874084228,-0.588082473253948,0.33415014479800664,-0.12815583749842263,0.3491490288260568
2000-03-01,0.013303178844004115,0.0012498593901177912,0.15738413455466116,-0.030426580661280234,1.255494584423933,-0.2758882307815069,-0.9836480231341871,0.22475950732796512,-0.08415479741459286,-0.004139158506555329,-0.5432440642279435,1.4432899320127035e-12,-0.7318831204846776,-0.013635495922692531,-0.6526652614466388,-0.15163438837619836,-0.5270497033878718,0.4008908685965151,-0.03844921499522869,0.6683417596617058
2000-03-02,0.20286224150891652,-0.00124985939150557,0.23482446852460814,-0.10588707812559939,1.3133232177706455,0.1035872189298237,-1.2259568625341277,0.3091745757845432,-0.07629755254693338,-0.006208737761104199,-0.20274804846114325,1.4432899320127035e-12,-0.1834014736805445,-0.005454049631570257,-0.6556543837352935,-0.09598034322593207,-0.3594740327320878,0.31180400890831184,0.011217049915823729,0.8641931403084335
2000-03-03,0.407765268416993,-0.008124136811160643,0.31561286367904895,-0.24349858770861266,1.327680108991336,0.5208692058671582,-1.2516615420714805,0.3810208483113753,-0.4152856769932489,-0.006208737761115302,0.1490270862032128,1.4432899320127035e-12,-0.409183484541098,-0.008180851353667418,-0.6153689670951312,-0.034558230618819685,-0.39761431411634574,0.15593673423885956,0.0416653312393489,1.0246867885882471
2000-03-06,0.7838795387927533,-0.00999900010068,0.45078579742434677,-0.4055979829726386,1.0938999663134386,0.8210173560090794,-1.2238134602997608,0.40072597890430384,-0.6597549481605958,-0.007760962356817558,0.37505032454978604,1.4432899320127035e-12,-0.2734697282927967,0.008180405203006558,-0.49877850162822757,-0.0019203810037948799,-0.3458895996219957,0.1113337786680546,-0.020838342550344446,1.4231724654328204
2000-03-07,1.0055865915544526,-0.007499250075682085,0.5049735795034982,-0.5959853258423298,0.858536647296626,0.9517625989752476,-1.2417204135523496,0.44356649007892823,-1.1276063253821356,-0.007760962356817558,0.5587539292910115,1.4432899320127035e-12,-0.17164435290197844,0.029991547836782928,-0.39980646311297274,0.11905219094414665,-0.21819561711516888,0.08904719501297009,-0.1250841912826428,1.5982778070813497
2000-03-08,1.1714778297092998,-0.006874355529862264,0.5211444095164719,-0.7230561008625069,0.6046501304750374,0.9233890117342547,-1.2805168374327769,0.4541619545127773,-1.6494804394890594,-0.007243602344408906,0.6461818772471872,1.4432899320127035e-12,-0.25372926251338024,0.04907574022601224,-0.40279406516045,0.14978684180184665,-0.1329408413266675,0.1557979078562699,-0.12672644732836247,1.6969486177167648
2000-03-09,1.2704614936844383,0.0031246289496245083,0.5857397815523413,-0.6782141985854584,0.26677819389384627,0.8828007395674353,-1.368236930324962,0.44505060656168105,-1.874572333347746,-0.006726236978338296,0.5443800351628392,1.4432899320127035e-12,-0.05953820678482602,0.054525627044976765,-0.3827507017092113,0.14402857526909507,-0.019004180920845215,0.289210233592474,-0.13315152001287522,1.5963793251008163
2000-03-10,1.2873644293196485,0.005624332109865904,0.5743428977318166,-0.6065635793357838,0.049700058564994265,0.8433013455465099,-0.924979734851783,0.45737449105953676,-1.5669039315897693,-0.004139244171486034,0.5217268523426632,1.4432899320127035e-12,0.19203318035654338,0.054525627044976765,-0.3472576856292431,0.17283097130982306,0.08080231950082783,0.17793594306008131,-0.1412066752246921,1.402195483433677
2000-03-13,1.1980795483349516,0.008748797039714873,0.5273805206473581,-0.4346552060953912,-0.12430532931301252,0.7254695382175935,-0.8166109764531027,0.455278723786412,-1.0977014013109576,-0.003104465253345179,0.49334791968151936,1.4432899320127035e-12,0.38422047843924556,0.04634804656642455,-0.32445137061501983,0.06337013922201873,0.2519131137400876,0.15565932844079367,0.01765395047259588,1.229583225706432
2000-03-14,1.0823177432299769,0.013123441590612295,0.5043332922410215,-0.25410476935152637,-0.21243235041101816,0.5526923646086868,-0.6631910042203204,0.40839722003374046,-0.6030631780457041,-0.0005174135506158528,0.4395712945133079,1.4432899320127035e-12,0.3508282800108953,0.0463429926671699,-0.14822386915369634,0.06144865196995308,0.3302211769167229,0.11113580795691913,0.019262874020764542,1.1981940698786664
2000-03-15,0.9840963002326619,0.0031246289496245083,0.29029186872306934,-0.1503244808921611,-0.16176321908686342,0.33148413611536753,-0.515841555699037,0.39911943156878404,-0.3127259075226596,0.0015522406618950768,0.39561927462801183,1.4432899320127035e-12,0.3563381263199661,0.04088864658604585,-0.012782166321145816,0.07488910651509695,0.3158319678933319,-3.9968028886505635e-13,-0.1059832353791812,1.1587491310634634
2000-03-16,0.7346652332705261,0.01062347287508203,0.1447211781267388,-0.018339426098701317,-0.21256233951107983,0.09443760372511711,-0.8841421493145152,0.3933628951516832,-0.4492089841781399,0.0041393298449987626,0.3763372658468933,1.4432899320127035e-12,0.027882077399477012,0.05451373746208077,0.007671653241669851,0.09022325456367053,0.18995156235055433,0.044424700132883466,-0.173410404624319,0.929160262680151
2000-03-17,0.6601635622981217,0.005624191521769184,0.10909324245254037,0.09782821365633687,-0.26718883238993074,-0.05865604863839469,-0.6579416076876732,0.36802801300681587,-0.5146072365375787,0.006208994766243592,0.4083471795888194,1.4432899320127035e-12,-0.29559947201217573,0.06813660025641877,0.04093327875600572,0.03263269027709015,0.1305390074278101,0.08880994671363052,-0.2408400500947483,0.7145595872985355
2000-03-20,0.6046160736464357,0.013122785529251502,0.08104530939208043,0.16267322251937166,-0.2561114637500417,-0.2391965733709811,-0.5325383886944146,0.38028244452059656,-0.5465751831592924,0.006208994766221387,0.41267988835904656,1.4432899320127035e-12,-0.3111445475412644,0.0654022236758367,0.043497172684170415,0.021111217733116305,0.056936800150753086,0.022207417276964847,-0.2440747639540275,0.521295557428525
2000-03-21,0.48153041442227096,0.012498125280502315,0.06586194618278807,0.1884068609454781,-0.2561114637500195,-0.5304540515576828,-0.3896513351991149,0.3889662063312871,-0.5548747413448685,0.004139329844954354,0.3484320557497034,1.4432899320127035e-12,-0.24213525182648077,0.06267542305933294,0.002558919112960467,-0.055661119748484644,0.009492168959535086,0.044424700132883466,-0.09634530156080734,0.5088035422657011
2000-03-22,0.3914214370739799,0.009998250305498502,0.05242494477051274,0.1603329049625124,-0.15733105866621022,-0.7424551286311698,-0.33173081745316857,0.38871652223606556,-0.5270399665253778,0.0020696649237095244,0.301156187040319,1.4432899320127035e-12,-0.17707011697899455,0.043596730245454296,0.002558919112960467,-0.1343518482978756,0.1637127197654742,0.044424700132883466,0.08349926135264862,0.6627303897907222
2000-03-23,0.38874067560425996,0.016871520248273875,0.15367778871924198,0.08570239232061905,0.016747825153928808,-0.9238488278517254,-0.47759668713317494,0.36350677120533526,-0.4648389981374623,2.4424906541753444e-12,0.1767974406471362,1.4432899320127035e-12,-0.09619361404638038,0.016347882949374615,0.04349717268419262,-0.0863640725461301,0.13517679702028662,-0.04442470013366062,0.08673026886378832,0.7915502077111336
2000-03-24,0.5218525760382953,0.013746735149733347,0.29255582097946764,0.07958371594691815,0.2176942107254165,-1.1486269213464184,-0.537974536100938,0.3793342950266787,-0.36420248528714616,-0.002069664918824543,0.24530073870621116,1.4432899320127035e-12,-0.06882440476310148,-0.002724424465139208,0.038377894333274654,-0.06524158575462735,0.23701175578201283,-0.04442470013364952,0.08835483300932978,0.8594093226909516
2000-03-27,0.5007658126203962,0.032490252923444984,0.49811969966579994,0.04407227853637785,0.40217738139365355,-1.3993014233616652,-0.5921487355118882,0.38623782994933187,-0.2644338491459952,-0.0036219323502284517,0.33567629312514224,1.4432899320127035e-12,-0.13018411753884518,0.0027242760238355146,0.07419346585861852,0.034537012164381764,0.35774360918179315,-0.19995556543027648,0.04659757371252571,0.7619578542835681
2000-03-28,0.2944467979639098,0.029365272752723826,0.7461949860826156,0.018362325404441826,0.5146090203486331,-1.4791212621271144,-0.6145291485663118,0.3841775754134025,-0.16878386781401522,-0.005691607980307101,0.3552086763402684,1.4432899320127035e-12,-0.17903229556723854,-0.008172828070762694,0.10745535485889857,0.12084476243419129,0.3576080521007663,-0.333407423872345,-0.10607180739932165,0.5868478065302885
2000-03-29,0.1042979438569791,0.026865429190192636,0.9090118047874407,0.053834483433234936,0.5770160029573423,-1.310861826507248,-0.5463819205504317,0.41237113402137204,-0.28827752161924014,-0.007243902184206341,0.3467333515461135,1.4432899320127035e-12,-0.5260364780705795,-0.0054487004847780796,0.06652678982690396,0.2742563433762557,0.3290330216582982,-0.4001778568256342,-0.11087365224238255,0.5567662739017099
2000-03-30,-0.26509060944006624,0.023740800439164822,0.6971268165798961,0.02568273264231813,0.5772575060846385,-1.1190883387511286,-0.7668067011787905,0.3482587064684184,-0.439607461618563,-0.008796212451989138,0.12535277351817253,1.4432899320127035e-12,-0.7856111085236206,-0.024519820187807184,0.025579372794148902,0.3316781380007683,0.21767934885374984,-0.3780297976432534,-0.13661860906184486,0.6495406977462093
2000-03-31,-0.47817770882357946,0.01124564231294034,0.5075729888124769,0.0599117219113765,0.5436359279032077,-0.7573564673413413,-0.9370752409761818,0.08885729518468555,-0.7493028331229556,-0.0067265154038875785,0.10290874724405707,1.4432899320127035e-12,-1.1383782775041928,-0.04359197907566337,-0.06650636926344156,0.4369155296639393,0.14667612964172072,-0.44523597506718193,-0.1945681712200109,0.467252946153085
2000-04-03,-0.2478045393369599,0.008746392112590762,0.2690728582523061,0.08069051519628001,0.4772682853029453,-0.5394835321255731,-0.9847663169564758,-0.21331058020399585,-0.8210951442464975,-0.004656818355808223,0.13364774373274546,1.4432899320127035e-12,-1.28702414221874,-0.04359197907566337,-0.17143003351801633,0.5190278283182748,0.09461633077763043,-0.6238859180039524,-0.24932842183155168,0.1807420012445604
2000-04-04,-0.2314689044384366,-6.661338147750939e-13,-0.08290479880477264,-0.048911714356025815,0.39201845386021006,-0.5215900159583287,-1.1190035164882595,-0.5762663631181608,-0.959437713561484,-0.0025871213077177657,0.11403306259278878,1.4432899320127035e-12,-1.4821272885800707,-0.05176688554051623,-0.2610698745836748,0.5053598774881651,0.11116104160153739,-0.8028545941127785,-0.27032245607264693,-0.2560501376174473
2000-04-05,-0.24778299486301059,-0.0024989379520334865,-0.17452411755974895,-0.13452366393585935,0.20223657268976236,-0.36302321398099524,-1.020402948440724,-0.8309756401351343,-1.0060917455006368,-0.0015522888475061336,0.049661115347210405,1.4432899320127035e-12,-1.7003752001627181,-0.06267200741144618,-0.3866738367771516,0.5337771910689293,0.05203159736897334,-1.049341370842083,-0.34613217419304787,-0.9734127560653838
2000-04-06,-0.18916744640656846,0.004372895543358624,-0.36076793707650046,-0.3744768338355242,-0.026144120249205205,-0.14383806827528156,-0.8962711843465421,-0.8224445472986508,-0.8316194223358941,-0.0025871748543959683,-0.04056341180203038,1.4432899320127035e-12,-2.0183278864549403,-0.07630259428799135,-0.41502280063494545,0.49528617596970026,-0.03311728249147938,-1.0281627179261732,-0.33164825965164013,-1.2875197861856313
2000-04-07,-0.3088299266557404,-0.0012494221429015795,-0.6219396163426372,-0.6652862691289507,-0.14299302672657888,-0.21683679012123314,-0.8462725604123977,-0.7801090015309264,-0.93670906678881,-0.003622082280962946,-0.12726026822493797,1.4432899320127035e-12,-2.4938856835298506,-0.08721247138316901,-0.38950389503855654,0.4282000305854128,-0.16793207029599522,-0.9847806624892153,-0.3204560459911021,-1.5111181287296938
2000-04-10,-0.3023250761822971,0.015616898733150641,-0.6624053087044723,-0.9780461166542409,-0.2824760903030188,-0.24640451661970264,-0.7867795257640808,-0.6289980577672494,-0.8139487513733612,-0.0046570111278620985,0.1020279808248814,1.4432899320127035e-12,-2.1543671457839864,-0.08722197993868974,-0.32807053516465956,0.35724520011430894,-0.29808374733958365,-0.941281936351801,-0.38825254136263254,-1.3918423532543245
2000-04-11,-0.2381910537542331,0.015616898733150641,-0.667792224550301,-1.2803814111233214,-0.3646118678317545,-0.26209466755000577,-0.6613511537099437,-0.4902048164843631,-0.7531182848296458,-0.005174537135255175,0.2975733106084233,1.4432899320127035e-12,-1.839990904268629,-0.0736035765883658,-0.24357100735802328,0.3722439629661789,-0.3856801457550074,-0.9199012788875249,-0.2368560978361023,-1.0970080924395997
2000-04-12,-0.1566579640491672,-0.009370139240894026,-0.6442924973663611,-1.349506083234353,-0.3541778822984232,-0.2844510269432554,-0.649134525420858,-0.3798619656511293,-0.6714696818156729,-0.004657107519856485,0.4774535809024094,1.4432899320127035e-12,-1.177631641378707,-0.08179290037598763,-0.21286963658243563,0.39667404073504553,-0.4212220171338932,-0.9438202247194716,-0.19342359767895445,-0.7403710995878998
