,brl_spot_incl_signals
07/02/2001,98.9735923787932000000000
14/02/2001,98.9735923787932000000000
21/02/2001,98.9735923787932000000000
28/02/2001,98.9735923787932000000000
07/03/2001,98.9735923787932000000000
14/03/2001,98.9735923787932000000000
21/03/2001,98.9735923787932000000000
28/03/2001,98.9735923787932000000000
04/04/2001,98.9735923787932000000000
11/04/2001,98.9735923787932000000000
18/04/2001,98.9735923787932000000000
25/04/2001,98.9735923787932000000000
02/05/2001,98.9735923787932000000000
09/05/2001,98.9735923787932000000000
16/05/2001,98.9735923787932000000000
23/05/2001,98.9735923787932000000000
30/05/2001,98.9735923787932000000000
06/06/2001,98.9735923787932000000000
13/06/2001,98.9735923787932000000000
20/06/2001,98.9735923787932000000000
27/06/2001,98.9735923787932000000000
04/07/2001,98.9735923787932000000000
11/07/2001,98.9735923787932000000000
18/07/2001,98.9735923787932000000000
25/07/2001,98.9735923787932000000000
01/08/2001,98.9735923787932000000000
08/08/2001,98.9735923787932000000000
15/08/2001,98.9735923787932000000000
22/08/2001,98.9735923787932000000000
29/08/2001,98.9735923787932000000000
05/09/2001,98.9735923787932000000000
12/09/2001,98.9735923787932000000000
19/09/2001,98.9735923787932000000000
26/09/2001,98.9735923787932000000000
03/10/2001,98.9735923787932000000000
10/10/2001,98.9735923787932000000000
17/10/2001,98.9735923787932000000000
24/10/2001,98.9735923787932000000000
31/10/2001,98.9735923787932000000000
07/11/2001,98.9735923787932000000000
14/11/2001,99.5063098887450000000000
21/11/2001,99.5316231194468000000000
28/11/2001,101.9870064975210000000000
05/12/2001,103.9614384922600000000000
12/12/2001,107.4040378677040000000000
19/12/2001,110.3150593984100000000000
26/12/2001,108.8975184791100000000000
02/01/2002,109.9100477071820000000000
09/01/2002,106.5940144852470000000000
16/01/2002,107.0749658685810000000000
23/01/2002,106.4421351010360000000000
30/01/2002,104.0880046457690000000000
06/02/2002,103.7842458773480000000000
13/02/2002,105.0752206431390000000000
20/02/2002,104.5942692598050000000000
27/02/2002,107.4040378677040000000000
06/03/2002,106.9483997150720000000000
13/03/2002,107.6571701747220000000000
20/03/2002,107.9862421738450000000000
27/03/2002,108.8468920177060000000000
03/04/2002,109.3025301703390000000000
10/04/2002,111.7072870870090000000000
17/04/2002,108.9734581712150000000000
24/04/2002,107.3027849448970000000000
01/05/2002,107.2268452527920000000000
08/05/2002,103.8601855694530000000000
15/05/2002,101.1769831150630000000000
22/05/2002,100.2403935790970000000000
29/05/2002,100.1902733823070000000000
05/06/2002,100.1902733823070000000000
12/06/2002,100.1902733823070000000000
19/06/2002,100.1902733823070000000000
26/06/2002,100.1902733823070000000000
03/07/2002,100.1902733823070000000000
10/07/2002,100.1902733823070000000000
17/07/2002,100.1902733823070000000000
24/07/2002,100.1902733823070000000000
31/07/2002,100.1902733823070000000000
07/08/2002,100.1902733823070000000000
14/08/2002,106.1287338362560000000000
21/08/2002,102.2380008336330000000000
28/08/2002,103.6752735726250000000000
04/09/2002,103.3845952355050000000000
11/09/2002,103.1917135279760000000000
18/09/2002,111.2519445879890000000000
25/09/2002,122.7309728942210000000000
02/10/2002,121.4731151925230000000000
09/10/2002,129.9391349671000000000000
16/10/2002,131.1717591723210000000000
23/10/2002,129.5333921568980000000000
30/10/2002,123.1865444342880000000000
06/11/2002,121.3398722873760000000000
13/11/2002,121.2512059576080000000000
20/11/2002,116.6483482270550000000000
27/11/2002,119.9799532559550000000000
04/12/2002,123.3238761449170000000000
11/12/2002,124.4336523082010000000000
18/12/2002,117.1011117522840000000000
25/12/2002,117.6824647893520000000000
01/01/2003,117.6236235569570000000000
08/01/2003,117.6236235569570000000000
15/01/2003,117.6236235569570000000000
22/01/2003,117.6236235569570000000000
29/01/2003,114.6318877698070000000000
05/02/2003,115.9124602097580000000000
12/02/2003,114.6318877698070000000000
19/02/2003,114.4253438278800000000000
26/02/2003,115.0862844420480000000000
05/03/2003,116.0776953633000000000000
12/03/2003,118.8453841851300000000000
19/03/2003,119.0932369154430000000000
26/03/2003,121.8196169488870000000000
02/04/2003,126.0331133642090000000000
09/04/2003,130.1639922027610000000000
16/04/2003,134.7492677135530000000000
23/04/2003,137.3930301702260000000000
30/04/2003,143.2175693325840000000000
07/05/2003,139.5410871662730000000000
14/05/2003,142.5979375068010000000000
21/05/2003,137.7235004773100000000000
28/05/2003,136.8560159212150000000000
04/06/2003,141.2760562784650000000000
11/06/2003,143.4654220628970000000000
18/06/2003,142.2261584113320000000000
25/06/2003,144.4568329841500000000000
02/07/2003,146.9766690756660000000000
09/07/2003,144.6633769260770000000000
16/07/2003,143.9198187351380000000000
23/07/2003,142.8870990255000000000000
30/07/2003,140.1607189920560000000000
06/08/2003,136.0711489418900000000000
13/08/2003,137.1038686515280000000000
20/08/2003,137.5582653237680000000000
27/08/2003,137.4894861911070000000000
03/09/2003,137.4894861911070000000000
10/09/2003,139.8579996469120000000000
17/09/2003,139.4924109170770000000000
24/09/2003,139.3299270371500000000000
01/10/2003,139.8579996469120000000000
08/10/2003,142.8233304555740000000000
15/10/2003,143.7169917951710000000000
22/10/2003,142.1733949358670000000000
29/10/2003,142.7420885156110000000000
05/11/2003,141.9296691159770000000000
12/11/2003,139.8986206168930000000000
19/11/2003,138.1519189076810000000000
26/11/2003,137.8675721178090000000000
03/12/2003,138.5175076375160000000000
10/12/2003,137.9488140577730000000000
17/12/2003,138.5581286074980000000000
24/12/2003,139.6142738270210000000000
31/12/2003,140.5485561366000000000000
07/01/2004,142.2140159058490000000000
14/01/2004,144.0013385850430000000000
21/01/2004,142.8639514255560000000000
28/01/2004,140.3048303167100000000000
04/02/2004,139.1268221872410000000000
11/02/2004,139.7361367369670000000000
18/02/2004,138.3144027876080000000000
25/02/2004,138.1112979377000000000000
03/03/2004,140.4673141966370000000000
10/03/2004,140.2642093467280000000000
17/03/2004,139.6548947970030000000000
24/03/2004,138.7206124874250000000000
31/03/2004,139.7361367369660000000000
07/04/2004,141.6453223261050000000000
14/04/2004,140.4266932266550000000000
21/04/2004,138.7612334574060000000000
28/04/2004,138.4362656975530000000000
05/05/2004,137.0957736881570000000000
12/05/2004,129.7433781214740000000000
19/05/2004,129.6785064324130000000000
26/05/2004,129.6785064324130000000000
02/06/2004,129.6785064324130000000000
09/06/2004,129.6785064324130000000000
16/06/2004,129.6785064324130000000000
23/06/2004,129.6785064324130000000000
30/06/2004,129.6785064324130000000000
07/07/2004,129.6785064324130000000000
14/07/2004,129.6785064324130000000000
21/07/2004,129.0262940650920000000000
28/07/2004,128.2039717053450000000000
04/08/2004,128.1648134977380000000000
11/08/2004,128.8305030270570000000000
18/08/2004,131.1016790682630000000000
25/08/2004,132.8637984105790000000000
01/09/2004,133.8035953931470000000000
08/09/2004,135.1741326593920000000000
15/09/2004,134.8608669985360000000000
22/09/2004,136.2705624723880000000000
29/09/2004,137.2886758701710000000000
06/10/2004,138.0326818147040000000000
13/10/2004,137.6802579462410000000000
20/10/2004,135.7615057734970000000000
27/10/2004,137.0145684169220000000000
03/11/2004,138.4242638907740000000000
10/11/2004,138.5808967212020000000000
17/11/2004,141.8701861601910000000000
24/11/2004,142.1834518210470000000000
01/12/2004,144.5329442774670000000000
08/12/2004,142.0268189906190000000000
15/12/2004,143.6714637101130000000000
22/12/2004,144.7287353155020000000000
29/12/2004,146.5691710730320000000000
05/01/2005,144.6895771078950000000000
12/01/2005,145.0811591839650000000000
19/01/2005,144.5721024850740000000000
26/01/2005,147.1173859795300000000000
02/02/2005,149.7409858891990000000000
09/02/2005,150.3675172109110000000000
16/02/2005,151.7380544771570000000000
23/02/2005,151.6597380619430000000000
02/03/2005,148.8795053218450000000000
09/03/2005,145.1986338067860000000000
16/03/2005,142.6141921047240000000000
23/03/2005,142.9666159731870000000000
30/03/2005,146.3342218273900000000000
06/04/2005,146.2610547164760000000000
13/04/2005,148.6985676958780000000000
20/04/2005,148.2801271114180000000000
27/04/2005,151.2472512557720000000000
04/05/2005,153.7959348156660000000000
11/05/2005,152.9210135936130000000000
18/05/2005,154.7088960908510000000000
25/05/2005,157.8281804477360000000000
01/06/2005,155.8881377379660000000000
08/06/2005,155.3936170472410000000000
15/06/2005,155.5838173129040000000000
22/06/2005,160.1105836357000000000000
29/06/2005,161.9365061860720000000000
06/07/2005,159.3117425199130000000000
13/07/2005,161.9365061860720000000000
20/07/2005,161.0235449108860000000000
27/07/2005,155.5838173129040000000000
03/08/2005,164.4471496928330000000000
10/08/2005,167.1860335183900000000000
17/08/2005,161.8223860266740000000000
24/08/2005,156.3065783224260000000000
31/08/2005,161.3659053890810000000000
07/09/2005,163.2679080457180000000000
14/09/2005,162.8494674612580000000000
21/09/2005,166.8056329870620000000000
28/09/2005,169.7727571314160000000000
05/10/2005,168.1370348467080000000000
12/10/2005,170.3433579284070000000000
19/10/2005,168.9739160156290000000000
26/10/2005,167.3381937309210000000000
02/11/2005,169.6205969188850000000000
09/11/2005,174.7940441449380000000000
16/11/2005,172.7398812757700000000000
23/11/2005,169.6205969188850000000000
30/11/2005,172.5496810101060000000000
07/12/2005,173.5387223915570000000000
14/12/2005,166.8436730401950000000000
21/12/2005,164.7514701178940000000000
28/12/2005,162.3929868236650000000000
04/01/2006,165.9687518181420000000000
11/01/2006,165.8857674422330000000000
18/01/2006,165.8857674422330000000000
25/01/2006,165.8857674422330000000000
01/02/2006,167.4433292314540000000000
08/02/2006,170.5752017888900000000000
15/02/2006,174.3781898943470000000000
22/02/2006,174.3409056972350000000000
01/03/2006,176.0932629615140000000000
08/03/2006,170.5379175917770000000000
15/03/2006,175.7204209903910000000000
22/03/2006,172.9613904040780000000000
29/03/2006,168.0025921881390000000000
05/04/2006,175.1984422308180000000000
12/04/2006,174.4154740914590000000000
19/04/2006,176.3169681441880000000000
26/04/2006,175.9441261730650000000000
03/05/2006,180.2318088409820000000000
10/05/2006,181.2011979659030000000000
17/05/2006,171.3954541253610000000000
24/05/2006,156.3699226890940000000000
31/05/2006,161.3660051021450000000000
07/06/2006,161.2853220995940000000000
14/06/2006,161.2853220995940000000000
21/06/2006,161.2853220995940000000000
28/06/2006,161.2853220995940000000000
05/07/2006,161.2853220995940000000000
12/07/2006,161.2853220995940000000000
19/07/2006,161.8414326160500000000000
26/07/2006,160.2495496722860000000000
02/08/2006,162.4074354405000000000000
09/08/2006,163.1149389710620000000000
16/08/2006,166.0864537994220000000000
23/08/2006,165.4497006219160000000000
30/08/2006,165.9449530933100000000000
06/09/2006,164.6714467382980000000000
13/09/2006,163.3979403832870000000000
20/09/2006,162.8319375588370000000000
27/09/2006,162.0890588517470000000000
04/10/2006,163.2210645006460000000000
11/10/2006,164.5653212087140000000000
18/10/2006,165.9803282698380000000000
25/10/2006,164.6714467382980000000000
01/11/2006,165.1666992096910000000000
08/11/2006,164.8836977974670000000000
15/11/2006,164.8836977974670000000000
22/11/2006,163.3271900302300000000000
29/11/2006,163.0795637945340000000000
06/12/2006,164.8836977974670000000000
13/12/2006,164.7775722678820000000000
20/12/2006,163.9639432077360000000000
27/12/2006,164.8836977974670000000000
03/01/2007,165.3435750923320000000000
10/01/2007,164.6360715617700000000000
17/01/2007,165.7680772106690000000000
24/01/2007,166.2279545055340000000000
31/01/2007,166.6524566238720000000000
07/02/2007,169.0933438043100000000000
14/02/2007,169.1287189808390000000000
21/02/2007,170.3668501593220000000000
28/02/2007,166.9708332126250000000000
07/03/2007,167.4660856840180000000000
14/03/2007,168.1382140380520000000000
21/03/2007,170.9682281603000000000000
28/03/2007,171.0036033368280000000000
04/04/2007,174.0812436947720000000000
11/04/2007,174.1166188713000000000000
18/04/2007,173.5506160468510000000000
25/04/2007,174.9656231079750000000000
02/05/2007,174.7179968722780000000000
09/05/2007,175.1778741671430000000000
16/05/2007,180.0242733514930000000000
23/05/2007,181.8284073544260000000000
30/05/2007,181.7222818248420000000000
06/06/2007,179.6351464096840000000000
13/06/2007,181.7576570013700000000000
20/06/2007,184.4461704175050000000000
27/06/2007,181.3685300595610000000000
04/07/2007,185.2951746541800000000000
11/07/2007,187.3115597162810000000000
18/07/2007,189.9646979558890000000000
25/07/2007,189.0449433661580000000000
01/08/2007,187.8068121876750000000000
08/08/2007,187.5238107754500000000000
15/08/2007,177.1588840527170000000000
22/08/2007,175.5670011089520000000000
29/08/2007,175.4792176083980000000000
05/09/2007,175.4792176083980000000000
12/09/2007,175.4792176083980000000000
19/09/2007,175.4792176083980000000000
26/09/2007,176.8317962213150000000000
03/10/2007,178.7303975135840000000000
10/10/2007,181.6437684620650000000000
17/10/2007,180.8581403411260000000000
24/10/2007,181.3164234116740000000000
31/10/2007,188.5180145202800000000000
07/11/2007,188.1252004598110000000000
14/11/2007,188.8126250656320000000000
21/11/2007,184.2952633702340000000000
28/11/2007,182.6585381182780000000000
05/12/2007,182.1020515326130000000000
12/12/2007,184.6553429256640000000000
19/12/2007,181.8729099973390000000000
26/12/2007,184.7208119357420000000000
02/01/2008,184.8517499558990000000000
09/01/2008,185.0808914911730000000000
16/01/2008,184.6880774307030000000000
23/01/2008,179.3523531093270000000000
30/01/2008,183.9351838148040000000000
06/02/2008,186.8485547632850000000000
13/02/2008,187.7651209043800000000000
20/02/2008,189.1072356109840000000000
27/02/2008,196.3742957296680000000000
05/03/2008,196.3088267195900000000000
12/03/2008,194.7048359726730000000000
19/03/2008,191.2349784385270000000000
26/03/2008,188.7798905605930000000000
02/04/2008,189.4673151664140000000000
09/04/2008,193.6573318114220000000000
16/04/2008,196.2760922145510000000000
23/04/2008,197.5527379110770000000000
30/04/2008,193.0681107207170000000000
07/05/2008,195.4904640936120000000000
14/05/2008,197.0617203354900000000000
21/05/2008,198.6002420723280000000000
28/05/2008,195.9814816691990000000000
04/06/2008,200.7607194049100000000000
11/06/2008,199.3531356882280000000000
18/06/2008,203.2158072828440000000000
25/06/2008,204.5251874844090000000000
02/07/2008,204.6233909995260000000000
09/07/2008,203.5758868382740000000000
16/07/2008,205.2126120902300000000000
23/07/2008,206.6856648169900000000000
30/07/2008,209.6645047755500000000000
06/08/2008,207.1439478875380000000000
13/08/2008,202.1355686165530000000000
20/08/2008,201.7100200510440000000000
27/08/2008,201.6118165359270000000000
03/09/2008,195.4904640936120000000000
10/09/2008,183.8369802996860000000000
17/09/2008,183.7450618095360000000000
24/09/2008,183.7450618095360000000000
01/10/2008,183.7450618095360000000000
08/10/2008,183.7450618095360000000000
15/10/2008,183.7450618095360000000000
22/10/2008,183.7450618095360000000000
29/10/2008,183.7450618095360000000000
05/11/2008,183.7450618095360000000000
12/11/2008,183.7450618095360000000000
19/11/2008,183.7450618095360000000000
26/11/2008,183.7450618095360000000000
03/12/2008,183.7450618095360000000000
10/12/2008,183.7450618095360000000000
17/12/2008,183.7450618095360000000000
24/12/2008,183.7450618095360000000000
31/12/2008,183.7450618095360000000000
07/01/2009,183.7450618095360000000000
14/01/2009,183.7450618095360000000000
21/01/2009,183.7450618095360000000000
28/01/2009,189.8728645505330000000000
04/02/2009,186.9357956721350000000000
11/02/2009,188.4043301113340000000000
18/02/2009,183.8259580361840000000000
25/02/2009,180.8456969683980000000000
04/03/2009,181.4935798092210000000000
11/03/2009,184.6898018239480000000000
18/03/2009,188.1019847856160000000000
25/03/2009,192.6371646713770000000000
01/04/2009,188.9658285733800000000000
08/04/2009,196.9131914208090000000000
15/04/2009,196.7836148526450000000000
22/04/2009,195.5310413603870000000000
29/04/2009,199.7206837310420000000000
06/05/2009,203.6511729653690000000000
13/05/2009,205.1197074045670000000000
20/05/2009,213.4557999564900000000000
27/05/2009,214.8811422063010000000000
03/06/2009,219.5458986602270000000000
10/06/2009,222.0078534553540000000000
17/06/2009,217.6454423271460000000000
24/06/2009,218.9412080087920000000000
01/07/2009,223.6491566521060000000000
08/07/2009,214.2332593654780000000000
15/07/2009,222.9580816218950000000000
22/07/2009,227.2773005607150000000000
29/07/2009,227.4068771288790000000000
05/08/2009,236.6931978473430000000000
12/08/2009,235.7429696808020000000000
19/08/2009,235.9157384383550000000000
26/08/2009,231.1645976056530000000000
02/09/2009,228.8322193786900000000000
09/09/2009,235.7429696808020000000000
16/09/2009,240.4077261347280000000000
23/09/2009,241.8762605739270000000000
30/09/2009,244.4245997478310000000000
07/10/2009,245.2452513462060000000000
14/10/2009,252.9766532466940000000000
21/10/2009,249.7372390425790000000000
28/10/2009,246.0659029445820000000000
04/11/2009,249.8668156107440000000000
11/11/2009,250.5146984515670000000000
18/11/2009,251.6808875650480000000000
25/11/2009,249.9963921789080000000000
02/12/2009,250.9034281560610000000000
09/12/2009,243.7767169070080000000000
16/12/2009,246.7137857854050000000000
23/12/2009,245.8499419976410000000000
30/12/2009,247.9231670882750000000000
06/01/2010,249.3053171486970000000000
13/01/2010,246.0227107551940000000000
20/01/2010,241.4443386800450000000000
27/01/2010,231.8556726358640000000000
03/02/2010,231.7397447995460000000000
10/02/2010,231.7397447995460000000000
17/02/2010,231.7397447995460000000000
24/02/2010,231.7397447995460000000000
03/03/2010,231.7397447995460000000000
10/03/2010,231.7397447995460000000000
17/03/2010,231.7397447995460000000000
24/03/2010,227.2127695679270000000000
31/03/2010,229.7042272245230000000000
07/04/2010,231.0929085413140000000000
14/04/2010,233.9928018793200000000000
21/04/2010,233.2576176527830000000000
28/04/2010,232.1956848811190000000000
05/05/2010,228.8465122935640000000000
12/05/2010,230.7253164280460000000000
19/05/2010,221.3312957556350000000000
26/05/2010,220.4735808246760000000000
02/06/2010,220.3633440342630000000000
09/06/2010,220.3633440342630000000000
16/06/2010,220.3633440342630000000000
23/06/2010,220.3633440342630000000000
30/06/2010,220.3633440342630000000000
07/07/2010,223.8930565489400000000000
14/07/2010,224.4469534903940000000000
21/07/2010,223.0622111367600000000000
28/07/2010,224.8030300956140000000000
04/08/2010,225.2382348353270000000000
11/08/2010,223.6161080782130000000000
18/08/2010,226.0690802475070000000000
25/08/2010,223.5765440109670000000000
01/09/2010,227.1768741304140000000000
08/09/2010,229.9859229049280000000000
15/09/2010,229.7485385014480000000000
22/09/2010,229.9859229049280000000000
29/09/2010,232.0432544017550000000000
06/10/2010,236.5931221351230000000000
13/10/2010,238.7295817664440000000000
20/10/2010,236.7513784041100000000000
27/10/2010,230.5398198463820000000000
03/11/2010,232.7554076121950000000000
10/11/2010,231.2124089895750000000000
17/11/2010,229.1946415599950000000000
24/11/2010,229.7485385014480000000000
01/12/2010,231.8849981327690000000000
08/12/2010,233.3884326881420000000000
15/12/2010,232.6762794777020000000000
22/12/2010,233.3488686208960000000000
29/12/2010,235.6435845212030000000000
05/01/2011,236.2766095971500000000000
12/01/2011,235.9205329919300000000000
19/01/2011,236.5139940006300000000000
26/01/2011,236.8700706058500000000000
02/02/2011,237.2657112783170000000000
09/02/2011,238.2548129594830000000000
16/02/2011,236.6326862023700000000000
23/02/2011,236.3557377316430000000000
02/03/2011,238.1756848249900000000000
09/03/2011,239.3230427751440000000000
16/03/2011,236.7118143368630000000000
23/03/2011,238.4130692284700000000000
30/03/2011,242.1320915496580000000000
06/04/2011,245.1389606604050000000000
13/04/2011,248.2645219728920000000000
20/04/2011,250.9153144784200000000000
27/04/2011,252.1418005630670000000000
04/05/2011,245.9698060725850000000000
11/05/2011,244.0311667774980000000000
18/05/2011,245.3763450638850000000000
25/05/2011,243.0420650963310000000000
01/06/2011,249.4514439902930000000000
08/06/2011,250.2427253352260000000000
15/06/2011,247.3545484262190000000000
22/06/2011,249.5305721247860000000000
29/06/2011,252.0626724285730000000000
06/07/2011,252.9726459752470000000000
13/07/2011,251.7857239578470000000000
20/07/2011,252.6956975045200000000000
27/07/2011,252.8143897062600000000000
03/08/2011,252.9726459752470000000000
10/08/2011,244.1498589792380000000000
17/08/2011,249.7283924610200000000000
24/08/2011,246.3654467450520000000000
31/08/2011,249.7679565282660000000000
07/09/2011,249.6430725500020000000000
14/09/2011,249.6430725500020000000000
21/09/2011,249.6430725500020000000000
28/09/2011,249.6430725500020000000000
05/10/2011,249.6430725500020000000000
12/10/2011,249.6430725500020000000000
19/10/2011,249.6430725500020000000000
26/10/2011,249.6430725500020000000000
02/11/2011,249.6430725500020000000000
09/11/2011,249.6430725500020000000000
16/11/2011,249.6430725500020000000000
23/11/2011,249.6430725500020000000000
30/11/2011,249.6430725500020000000000
07/12/2011,249.6430725500020000000000
14/12/2011,249.6430725500020000000000
21/12/2011,249.6430725500020000000000
28/12/2011,249.6430725500020000000000
04/01/2012,249.6430725500020000000000
11/01/2012,249.6430725500020000000000
18/01/2012,249.6430725500020000000000
25/01/2012,249.2981396419790000000000
01/02/2012,254.1405898204390000000000
08/02/2012,256.3417035379210000000000
15/02/2012,255.7253916970260000000000
22/02/2012,257.9705276888570000000000
29/02/2012,256.7819262814170000000000
07/03/2012,248.8579168984830000000000
14/03/2012,242.0344643742900000000000
21/03/2012,241.3301079846950000000000
28/03/2012,241.3301079846950000000000
04/04/2012,241.2094429307030000000000
11/04/2012,241.2094429307030000000000
18/04/2012,241.2094429307030000000000
25/04/2012,241.2094429307030000000000
02/05/2012,241.2094429307030000000000
09/05/2012,241.2094429307030000000000
16/05/2012,241.2094429307030000000000
23/05/2012,241.2094429307030000000000
30/05/2012,241.2094429307030000000000
06/06/2012,241.2094429307030000000000
13/06/2012,241.2094429307030000000000
20/06/2012,241.2094429307030000000000
27/06/2012,241.2094429307030000000000
04/07/2012,241.2094429307030000000000
11/07/2012,241.2094429307030000000000
18/07/2012,241.2094429307030000000000
25/07/2012,241.2094429307030000000000
01/08/2012,241.2094429307030000000000
08/08/2012,241.2094429307030000000000
15/08/2012,241.2094429307030000000000
22/08/2012,241.2838939035820000000000
29/08/2012,237.8216553289750000000000
05/09/2012,239.0407534186250000000000
12/09/2012,241.3814217507540000000000
19/09/2012,241.2351299799960000000000
26/09/2012,239.7722122724150000000000
03/10/2012,240.8450185913080000000000
10/10/2012,239.0407534186250000000000
17/10/2012,239.9672679667600000000000
24/10/2012,239.8472843327760000000000
31/10/2012,239.8472843327760000000000
07/11/2012,239.8472843327760000000000
14/11/2012,239.8472843327760000000000
21/11/2012,239.8472843327760000000000
28/11/2012,239.8472843327760000000000
05/12/2012,239.8472843327760000000000
12/12/2012,239.8472843327760000000000
19/12/2012,239.8472843327760000000000
26/12/2012,239.8472843327760000000000
02/01/2013,239.8472843327760000000000
09/01/2013,239.8472843327760000000000
16/01/2013,239.8472843327760000000000
23/01/2013,239.8472843327760000000000
30/01/2013,239.8472843327760000000000
06/02/2013,239.8472843327760000000000
13/02/2013,239.8472843327760000000000
20/02/2013,239.8472843327760000000000
27/02/2013,239.8472843327760000000000
06/03/2013,239.8472843327760000000000
13/03/2013,239.8472843327760000000000
20/03/2013,239.8472843327760000000000
27/03/2013,239.8472843327760000000000
03/04/2013,239.8472843327760000000000
10/04/2013,239.8472843327760000000000
17/04/2013,239.8472843327760000000000
24/04/2013,239.8472843327760000000000
01/05/2013,239.8472843327760000000000
08/05/2013,239.8472843327760000000000
15/05/2013,239.8472843327760000000000
22/05/2013,239.8472843327760000000000
29/05/2013,239.8472843327760000000000
05/06/2013,239.8472843327760000000000
12/06/2013,239.8472843327760000000000
19/06/2013,239.8472843327760000000000
26/06/2013,239.8472843327760000000000
03/07/2013,239.8472843327760000000000
10/07/2013,239.8472843327760000000000
17/07/2013,239.8472843327760000000000
24/07/2013,239.8472843327760000000000
31/07/2013,239.8472843327760000000000
07/08/2013,239.8472843327760000000000
14/08/2013,239.8472843327760000000000
21/08/2013,239.8472843327760000000000
28/08/2013,239.8472843327760000000000
04/09/2013,239.8472843327760000000000
11/09/2013,239.8472843327760000000000
18/09/2013,239.8472843327760000000000
25/09/2013,239.8472843327760000000000
02/10/2013,241.9134865332070000000000
09/10/2013,241.5935656781920000000000
16/10/2013,246.8722597859260000000000
23/10/2013,244.2062526608080000000000
30/10/2013,244.2062526608080000000000
06/11/2013,233.4889040178340000000000
13/11/2013,228.5834509076170000000000
20/11/2013,235.1951485779090000000000
27/11/2013,230.6629364652090000000000
04/12/2013,230.5476049969760000000000
11/12/2013,230.5476049969760000000000
18/12/2013,230.5476049969760000000000
25/12/2013,230.5476049969760000000000
01/01/2014,230.5476049969760000000000
08/01/2014,230.5476049969760000000000
15/01/2014,230.5476049969760000000000
22/01/2014,230.5476049969760000000000
29/01/2014,230.5476049969760000000000
05/02/2014,230.5476049969760000000000
12/02/2014,230.5476049969760000000000
19/02/2014,230.5476049969760000000000
26/02/2014,230.5476049969760000000000
05/03/2014,230.5476049969760000000000
12/03/2014,226.5221591402710000000000
19/03/2014,230.1645111907650000000000
26/03/2014,231.6643032115560000000000
02/04/2014,235.7887312687330000000000
09/04/2014,241.7343353511570000000000
16/04/2014,239.4846473199700000000000
23/04/2014,240.1274153288800000000000
30/04/2014,239.4310833192270000000000
07/05/2014,240.6094913355630000000000
14/05/2014,242.6449233637800000000000
21/05/2014,242.1628473570970000000000
28/05/2014,239.3775193184850000000000
04/06/2014,234.7174512538820000000000
11/06/2014,240.3416713318510000000000
18/06/2014,237.8241632969500000000000
25/06/2014,242.5913593630380000000000
02/07/2014,241.5736433489290000000000
09/07/2014,241.8414633526420000000000
16/07/2014,240.6630553363060000000000
23/07/2014,241.1451313429890000000000
30/07/2014,237.1813952880400000000000
06/08/2014,235.0923992590800000000000
13/08/2014,235.5209112650210000000000
20/08/2014,237.7705992962080000000000
27/08/2014,237.6517139965600000000000
03/09/2014,237.6517139965600000000000
10/09/2014,230.7507757858110000000000
17/09/2014,225.9291177843160000000000
24/09/2014,225.8161532254240000000000
01/10/2014,225.8161532254240000000000
08/10/2014,225.8161532254240000000000
15/10/2014,225.8161532254240000000000
22/10/2014,225.8161532254240000000000
29/10/2014,225.8161532254240000000000
05/11/2014,225.8161532254240000000000
12/11/2014,225.8161532254240000000000
