,BRL,TRY,THB
16/08/2000,101.2970078000000000,98.8862178100000000,106.1883502000000000
17/08/2000,101.2970078000000000,98.8145403500000000,106.1883502000000000
18/08/2000,101.2970078000000000,98.8145403500000000,106.1883502000000000
21/08/2000,101.2970078000000000,98.8145403500000000,106.1883502000000000
22/08/2000,101.2970078000000000,98.8145403500000000,105.8455591000000000
23/08/2000,101.2970078000000000,98.8145403500000000,105.8686733000000000
24/08/2000,101.2970078000000000,98.4221102000000000,106.2658973000000000
25/08/2000,101.2970078000000000,98.4245988700000000,106.0139571000000000
28/08/2000,101.2970078000000000,98.6504666400000000,106.0139571000000000
29/08/2000,101.2970078000000000,98.7963369200000000,106.0139571000000000
30/08/2000,101.2970078000000000,98.7905941100000000,105.9791875000000000
31/08/2000,101.2970078000000000,98.9887419500000000,105.8688593000000000
01/09/2000,101.2970078000000000,98.6016166100000000,105.8752523000000000
04/09/2000,101.2970078000000000,98.4111133900000000,106.4473380000000000
05/09/2000,101.2970078000000000,98.8384172400000000,106.7191028000000000
06/09/2000,101.3911338000000000,99.1894799700000000,107.0990055000000000
07/09/2000,101.4015782000000000,99.3292633800000000,107.1540353000000000
08/09/2000,101.6355089000000000,99.7651727000000000,107.6997408000000000
11/09/2000,101.4488929000000000,99.8811967700000000,107.3652237000000000
12/09/2000,101.0171467000000000,99.8602016200000000,107.5711348000000000
13/09/2000,100.9465523000000000,99.6145382000000000,108.1391378000000000
14/09/2000,100.6291918000000000,99.6495001600000000,108.0853128000000000
15/09/2000,100.6291918000000000,99.8932688400000000,108.6254876000000000
18/09/2000,100.6291918000000000,100.0618380000000000,109.6801260000000000
19/09/2000,100.6291918000000000,100.0025462000000000,109.3803271000000000
20/09/2000,100.6291918000000000,100.1606755000000000,110.3495932000000000
21/09/2000,100.6291918000000000,99.6194725200000000,110.1958562000000000
22/09/2000,100.6291918000000000,98.3970699600000000,110.6776318000000000
25/09/2000,100.6291918000000000,98.9408544100000000,110.5413038000000000
26/09/2000,100.6291918000000000,98.9408544100000000,109.3454615000000000
27/09/2000,100.6291918000000000,98.9408544100000000,109.2362086000000000
28/09/2000,100.6291918000000000,98.9408544100000000,109.8496295000000000
29/09/2000,100.6291918000000000,98.9408544100000000,109.1059209000000000
02/10/2000,100.6291918000000000,98.9408544100000000,109.5814903000000000
03/10/2000,100.6616341000000000,98.9408544100000000,109.9387905000000000
04/10/2000,100.6384069000000000,98.9408544100000000,110.5935985000000000
05/10/2000,100.9986801000000000,98.9408544100000000,110.0564899000000000
06/10/2000,100.5952347000000000,98.9408544100000000,110.1941889000000000
09/10/2000,100.7361124000000000,98.9408544100000000,110.4738458000000000
10/10/2000,100.6054597000000000,98.9408544100000000,111.1398891000000000
11/10/2000,100.3685176000000000,98.9408544100000000,111.3908132000000000
12/10/2000,100.3685176000000000,98.9408544100000000,112.7272786000000000
13/10/2000,100.3685176000000000,98.9408544100000000,112.5718021000000000
16/10/2000,100.3685176000000000,98.9408544100000000,112.1730185000000000
17/10/2000,100.3685176000000000,98.9408544100000000,112.7573511000000000
18/10/2000,100.3685176000000000,99.0415463200000000,113.2771487000000000
19/10/2000,100.3685176000000000,99.2000175800000000,111.9341753000000000
20/10/2000,100.3685176000000000,99.2453303400000000,113.1557094000000000
23/10/2000,100.3685176000000000,99.3175595800000000,113.8315883000000000
24/10/2000,100.3685176000000000,99.1430098900000000,112.9412224000000000
25/10/2000,100.3685176000000000,99.6345778400000000,112.9059351000000000
26/10/2000,100.3685176000000000,99.4598089700000000,113.4396097000000000
27/10/2000,100.3685176000000000,98.7818436000000000,113.3784795000000000
30/10/2000,100.3685176000000000,98.6100509000000000,113.4870650000000000
31/10/2000,100.3685176000000000,98.2370150000000000,113.7770077000000000
01/11/2000,100.3685176000000000,98.2370150000000000,112.8624624000000000
02/11/2000,100.3685176000000000,98.2370150000000000,113.5814135000000000
03/11/2000,100.3685176000000000,98.2370150000000000,112.6024613000000000
06/11/2000,100.3685176000000000,98.2370150000000000,112.5582852000000000
07/11/2000,100.3685176000000000,98.2370150000000000,112.5582852000000000
08/11/2000,100.3685176000000000,98.2370150000000000,112.5582852000000000
09/11/2000,100.3685176000000000,98.2370150000000000,112.5582852000000000
10/11/2000,100.3685176000000000,98.2370150000000000,112.5582852000000000
13/11/2000,100.3685176000000000,98.2370150000000000,112.5582852000000000
14/11/2000,100.3685176000000000,98.2370150000000000,112.2261131000000000
15/11/2000,100.3685176000000000,98.2370150000000000,112.0691276000000000
16/11/2000,100.3685176000000000,98.2370150000000000,113.3997812000000000
17/11/2000,100.3685176000000000,98.2370150000000000,113.3997812000000000
20/11/2000,100.3685176000000000,98.2370150000000000,113.3997812000000000
21/11/2000,100.3685176000000000,98.2370150000000000,113.3997812000000000
22/11/2000,99.8262271100000000,98.2370150000000000,113.3997812000000000
23/11/2000,98.7812566300000000,98.2370150000000000,113.3997812000000000
24/11/2000,98.4825646100000000,98.2370150000000000,113.3997812000000000
27/11/2000,97.9142111200000000,98.2370150000000000,113.3997812000000000
28/11/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
29/11/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
30/11/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
01/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
04/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
05/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
06/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
07/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
08/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
11/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
12/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
13/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
14/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
15/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
18/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
19/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
20/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
21/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
22/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
25/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
26/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
27/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
28/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
29/12/2000,98.1196183300000000,98.2370150000000000,113.3997812000000000
01/01/2001,98.1196183300000000,98.2370150000000000,113.3997812000000000
02/01/2001,98.1196183300000000,98.2370150000000000,113.5843986000000000
03/01/2001,98.1196183300000000,98.2370150000000000,113.1438362000000000
04/01/2001,98.1196183300000000,98.2370150000000000,112.9251033000000000
05/01/2001,98.1196183300000000,98.2370150000000000,112.2402993000000000
08/01/2001,98.1196183300000000,98.2370150000000000,111.3092171000000000
09/01/2001,98.1196183300000000,98.2370150000000000,112.0147120000000000
10/01/2001,98.1196183300000000,98.2370150000000000,112.0329905000000000
11/01/2001,98.1196183300000000,98.2370150000000000,113.0583729000000000
12/01/2001,98.1196183300000000,98.2370150000000000,112.5658097000000000
15/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
16/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
17/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
18/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
19/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
22/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
23/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
24/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
25/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
26/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
29/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
30/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
31/01/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
01/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
02/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
05/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
06/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
07/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
08/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
09/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
12/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
13/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
14/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
15/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
16/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
19/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
20/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
21/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
22/02/2001,98.1196183300000000,98.2370150000000000,112.7337674000000000
23/02/2001,98.1196183300000000,107.5749854000000000,112.7337674000000000
26/02/2001,98.1196183300000000,101.0975098000000000,112.7337674000000000
27/02/2001,98.1196183300000000,101.8627379000000000,112.7337674000000000
28/02/2001,98.1196183300000000,94.5206855100000000,112.7337674000000000
01/03/2001,98.1196183300000000,90.6405136600000000,112.7337674000000000
02/03/2001,98.1196183300000000,90.9330863400000000,112.7337674000000000
05/03/2001,98.1196183300000000,84.3930985800000000,112.7337674000000000
06/03/2001,98.1196183300000000,83.1390403500000000,112.7337674000000000
07/03/2001,98.1196183300000000,89.3715531600000000,112.7337674000000000
08/03/2001,98.1196183300000000,82.8760335300000000,112.7337674000000000
09/03/2001,98.1196183300000000,82.8760335300000000,112.7337674000000000
12/03/2001,98.1196183300000000,86.8434009500000000,112.7337674000000000
13/03/2001,98.1196183300000000,88.5401880400000000,112.7337674000000000
14/03/2001,98.1196183300000000,88.5401880400000000,112.7337674000000000
15/03/2001,98.1196183300000000,90.9943474400000000,112.7337674000000000
16/03/2001,98.1196183300000000,88.5942522900000000,112.7337674000000000
19/03/2001,98.1196183300000000,87.4384827800000000,112.7337674000000000
20/03/2001,98.1196183300000000,86.3397564500000000,112.7337674000000000
21/03/2001,98.1196183300000000,85.4022231700000000,112.7337674000000000
22/03/2001,98.1196183300000000,85.3900682800000000,112.7337674000000000
23/03/2001,98.1196183300000000,85.2475070700000000,112.7337674000000000
26/03/2001,98.1196183300000000,85.1052579400000000,112.7337674000000000
27/03/2001,98.1196183300000000,85.6544766600000000,112.7337674000000000
28/03/2001,98.1196183300000000,86.4596391500000000,112.7337674000000000
29/03/2001,98.1196183300000000,87.2178424900000000,112.7337674000000000
30/03/2001,98.1196183300000000,89.4745688600000000,112.7337674000000000
02/04/2001,98.1196183300000000,93.7767232900000000,112.7337674000000000
03/04/2001,98.1196183300000000,103.8290894000000000,112.7337674000000000
04/04/2001,98.1196183300000000,106.1614863000000000,112.7337674000000000
05/04/2001,98.1196183300000000,102.6538293000000000,112.7337674000000000
06/04/2001,98.1196183300000000,101.8780180000000000,112.7337674000000000
09/04/2001,98.1196183300000000,107.2479266000000000,112.7337674000000000
10/04/2001,98.1196183300000000,109.5756544000000000,112.7337674000000000
11/04/2001,98.1196183300000000,105.4392805000000000,112.7337674000000000
12/04/2001,98.1629127200000000,106.9688568000000000,112.7337674000000000
13/04/2001,97.7070885200000000,101.2343121000000000,112.7337674000000000
16/04/2001,96.3660583900000000,98.0384968300000000,112.7337674000000000
17/04/2001,96.3660583900000000,103.2605053000000000,112.7337674000000000
18/04/2001,96.3660583900000000,104.0786979000000000,112.7337674000000000
19/04/2001,96.3660583900000000,104.6495695000000000,112.7337674000000000
20/04/2001,96.3660583900000000,103.0408615000000000,112.7337674000000000
23/04/2001,96.3660583900000000,102.6901570000000000,113.2299010000000000
24/04/2001,96.3660583900000000,102.1586211000000000,113.0661587000000000
25/04/2001,96.3660583900000000,102.1586211000000000,113.0661587000000000
26/04/2001,96.3660583900000000,102.1586211000000000,113.0661587000000000
27/04/2001,96.3660583900000000,102.1586211000000000,113.0661587000000000
30/04/2001,96.3660583900000000,102.3023876000000000,113.0661587000000000
01/05/2001,96.3660583900000000,101.3233809000000000,113.0661587000000000
02/05/2001,96.3660583900000000,100.0664973000000000,113.0661587000000000
03/05/2001,97.6621754200000000,100.2011442000000000,113.0661587000000000
04/05/2001,97.9815930200000000,102.8454814000000000,112.5423303000000000
07/05/2001,97.4796510700000000,103.1996405000000000,112.6351076000000000
08/05/2001,96.2040611000000000,102.8946195000000000,112.5803355000000000
09/05/2001,95.5089151800000000,102.3530277000000000,112.8346346000000000
10/05/2001,95.7491372000000000,103.3955491000000000,112.8346346000000000
11/05/2001,95.7491372000000000,102.7617965000000000,112.8379812000000000
14/05/2001,95.7491372000000000,103.3112204000000000,112.7170878000000000
15/05/2001,95.7491372000000000,103.9827385000000000,112.7816479000000000
16/05/2001,95.7491372000000000,105.7086870000000000,113.2692651000000000
17/05/2001,95.7491372000000000,107.0236137000000000,113.3202996000000000
18/05/2001,95.7491372000000000,108.0533677000000000,112.7752338000000000
21/05/2001,95.7491372000000000,107.6904111000000000,112.6070707000000000
22/05/2001,95.7491372000000000,108.2683737000000000,112.6350979000000000
23/05/2001,95.7491372000000000,108.2159097000000000,113.0705649000000000
24/05/2001,95.7491372000000000,109.0423522000000000,113.1588296000000000
25/05/2001,95.7491372000000000,109.0378461000000000,112.7976834000000000
28/05/2001,95.7491372000000000,108.4014113000000000,112.6997974000000000
29/05/2001,95.7491372000000000,107.4426822000000000,113.0262234000000000
30/05/2001,95.7491372000000000,104.4087807000000000,113.2429112000000000
31/05/2001,95.7491372000000000,104.5059840000000000,113.2479310000000000
01/06/2001,95.7491372000000000,104.5059840000000000,113.3296420000000000
04/06/2001,95.7491372000000000,104.5059840000000000,113.2847428000000000
05/06/2001,95.7491372000000000,104.5059840000000000,114.2429655000000000
06/06/2001,95.7491372000000000,104.5059840000000000,113.5754725000000000
07/06/2001,95.7491372000000000,104.5059840000000000,113.8975759000000000
08/06/2001,95.7491372000000000,104.5059840000000000,114.0345047000000000
11/06/2001,95.7491372000000000,104.5059840000000000,113.8680149000000000
12/06/2001,95.7491372000000000,104.5059840000000000,113.6803304000000000
13/06/2001,95.7491372000000000,104.5059840000000000,113.4176279000000000
14/06/2001,95.7491372000000000,104.5059840000000000,113.5061714000000000
15/06/2001,95.7491372000000000,104.5059840000000000,113.6471440000000000
18/06/2001,95.7491372000000000,104.5059840000000000,113.5885797000000000
19/06/2001,95.7491372000000000,104.5059840000000000,113.8494695000000000
20/06/2001,95.7491372000000000,104.5059840000000000,113.8068013000000000
21/06/2001,95.7491372000000000,104.5059840000000000,113.9038506000000000
22/06/2001,95.7491372000000000,104.5059840000000000,113.8505850000000000
25/06/2001,95.9069947100000000,104.5059840000000000,114.2274878000000000
26/06/2001,94.8661086700000000,104.5059840000000000,114.0456598000000000
27/06/2001,95.7448256700000000,104.5059840000000000,113.9896054000000000
28/06/2001,96.1164514700000000,104.5059840000000000,113.8804249000000000
29/06/2001,95.6743113400000000,104.5059840000000000,113.8972970000000000
02/07/2001,94.8720891800000000,104.5059840000000000,113.8924166000000000
03/07/2001,94.0833579200000000,104.5059840000000000,113.5771457000000000
04/07/2001,91.3644534400000000,104.5059840000000000,113.4377070000000000
05/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
06/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
09/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
10/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
11/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
12/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
13/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
16/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
17/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
18/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
19/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
20/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
23/07/2001,89.8116083600000000,104.5059840000000000,113.4377070000000000
24/07/2001,87.8924255500000000,104.5406631000000000,113.4377070000000000
25/07/2001,87.3383873900000000,104.4180041000000000,113.4377070000000000
26/07/2001,87.0176923000000000,105.4852485000000000,113.4377070000000000
27/07/2001,88.4689757300000000,104.0678686000000000,113.4377070000000000
30/07/2001,89.8364120100000000,105.4748782000000000,113.1988131000000000
31/07/2001,88.2820047000000000,105.1531773000000000,113.3679194000000000
01/08/2001,87.3800413500000000,104.7256551000000000,113.3642976000000000
02/08/2001,87.6644745700000000,104.7554277000000000,113.5835507000000000
03/08/2001,87.2654592500000000,105.0357592000000000,114.1514636000000000
06/08/2001,89.0269231600000000,103.7902133000000000,113.8409711000000000
07/08/2001,88.1133668000000000,103.7618902000000000,114.0812581000000000
