BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
100.7128496,100.9738977,103.9968342,100,100.8051248,102.9600156,101.5147185,100,100.0082795,100,100,103.4132225,99.95646495,100,100,100,100.01,100.35971223021600000000,99.5167143693231000000,100.419164186612000000
100.7128496,101.4482717,103.5053171,100,100.2870445,103.3765247,101.7182131,100,100.016559,100,100,104.1862899,99.95646495,100,100,100,100,100.35971223021600000000,99.3392323309574000000,100.419164186612000000
100.7128496,101.496928,103.8940502,100,100.4725732,103.2934148,101.7182131,100,100.016559,100,100,103.7674038,99.95646495,100,100,99.81224183,100.01,100.35971223021600000000,99.3392323309574000000,100.419164186612000000
100.7128496,101.496928,103.4035019,100,100.8786362,103.838944,101.4857143,100,100.0248385,100,100,104.3188623,99.95646495,100,100,99.81224183,100.01,100.35971223021600000000,99.1366542380062000000,100.419164186612000000
100.7128496,101.496928,103.4035019,99.62804154,100.7911226,103.9965375,101.4857143,100,100.0248385,100,100,106.9034287,99.95646495,100,100,100.0376364,100.01,100.35971223021600000000,99.1366542380062000000,100.419164186612000000
100.7128496,100.9575118,102.1574344,99.30995417,100.7631183,103.9130117,101.7487063,100,100.016559,100,100,107.1088226,99.95646495,100,100,99.77477477,100,100.35971223021600000000,99.1366542380062000000,100.419164186612000000
100.7128496,100.4712223,102.4561404,99.42771706,100.7316134,103.9036745,101.7487063,100,100.0082795,100,100,105.4076539,99.95646495,100,100,99.77477477,100.03,100.71942446043200000000,99.1366542380062000000,100.419164186612000000
100.6594304,100.2345522,102.5160913,99.42771706,100.819127,104.1446431,101.5440394,100,100.0082795,100,100,104.5301133,99.95646495,100,100,99.77477477,100,100.71942446043200000000,98.8061987238795000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,101.3897154,103.774294,101.6024316,100,100.0082795,100,100,102.9320532,99.95646495,100,100,99.77477477,100,100.71942446043200000000,98.4024961754673000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,101.9217979,103.4782852,101.3401942,100,100.0082795,100,100,100.9781191,99.95646495,100,100,99.77477477,100.01,100.71942446043200000000,98.7808702955986000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,101.6697588,103.8482695,101.3983521,100,100.0082795,100,100,100.9781191,99.95646495,100,100,99.77477477,100.01,100.71942446043200000000,98.4276309126769000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,101.8167816,104.3943891,102.042523,100,100.0082795,100,100,100.9781191,99.95646495,100,100,99.77477477,100.01,100.71942446043200000000,98.8061987238795000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,102.0688207,104.2925834,101.5440394,100,100.0082795,100,100,100.9781191,99.95646495,100,100,99.77477477,100.01,100.71942446043200000000,98.4276309126769000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,101.8307838,104.6163415,101.5148685,100,100.0082795,100,100,100.9781191,99.95646495,100,100,99.77477477,100.01,100.71942446043200000000,98.8061987238795000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,101.9673049,104.440355,101.7194177,100,100.0082795,100,100,100.9781191,99.95646495,100,100,99.77477477,100.01,100.71942446043200000000,98.6039342433803000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,101.7712745,104.4869514,101.8073342,100,100.0165583,100,100,100.9781191,99.95646495,100,100,99.77477477,100,100.71942446043200000000,98.6544226889734000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,101.5367382,104.8475575,101.9247929,100,100.0165583,100,100,100.9781191,99.82574595,100,100,99.77477477,100,100.71942446043200000000,98.6544226889734000000,100.419164186612000000
100.6594304,100.2345522,102.6161656,99.42771706,100.9521476,104.628174,102.042523,100,100.0082795,100,100,100.9781191,99.86931895,100,100,99.77477477,99.970012,100.71942446043200000000,98.9838620660493000000,100.419164186612000000
101.0909051,100.2345522,102.6161656,99.42771706,101.0536633,104.0796121,102.1014901,100,100.0165583,100,100,100.9103637,99.86931895,100,100,99.77477477,99.970012,100.71942446043200000000,99.3667289899768000000,100.419164186612000000
100.9466698,100.2345522,102.6161656,99.42771706,101.0536633,103.8990066,101.8366735,100,100.0082795,100,100,100.640249,99.86931895,100,100,99.77477477,99.970012,100.71942446043200000000,99.2387780126526000000,100.419164186612000000
100.5700031,100.2345522,102.6161656,99.42771706,101.0536633,104.5790869,101.5732271,100,100.0082795,100,100,101.9901069,99.86931895,100,100,99.77477477,99.970012,100.00510230113800000000,98.8822620023428000000,100.419164186612000000
100.4094336,100.2345522,102.6161656,99.42771706,101.0536633,105.4865985,101.4565768,100,100.0000007,100,100,99.48627039,99.86931895,100,100,99.77477477,99.970012,100.00510230113800000000,98.9584424815434000000,100.419164186612000000
100.5700031,100.2345522,102.6161656,99.42771706,101.0536633,106.1334771,101.2821029,100,100.0000007,100,100,101.0459656,99.78221095,100,100,99.77477477,99.95002399,100.00510230113800000000,98.5031122247265000000,100.419164186612000000
99.98374447,100.2345522,102.6161656,99.42771706,101.0536633,106.2627075,101.2821029,100,100.0000007,100,100,100.707642,99.78221095,100,100,99.77477477,99.94002999,100.00510230113800000000,98.9076424597356000000,100.419164186612000000
99.98374447,100.2345522,102.8165878,99.42771706,101.0536633,106.2163434,101.2821029,100,100.0000007,100,100,99.69144204,99.78221095,100,100,99.77477477,99.94002999,100.00510230113800000000,98.7808702955986000000,100.419164186612000000
99.98374447,100.2345522,103.2602843,99.42771706,101.0536633,106.309112,101.2821029,100,100.0000007,100,100,101.1819323,99.78221095,100,100,99.77477477,99.94002999,100.00510230113800000000,98.7808702955986000000,100.419164186612000000
99.98374447,100.2345522,103.3413681,99.42771706,101.0536633,106.7439781,101.2821029,100,100.0000007,100,100,101.0459656,99.78221095,100,100,99.77477477,99.94002999,100.00510230113800000000,98.7808702955986000000,100.419164186612000000
99.98374447,100.2345522,103.666981,99.42771706,101.0536633,106.9933669,101.2821029,100,100.0000007,100,100,100.640249,99.82572696,100,100,99.77477477,99.94002999,100.00510230113800000000,99.4184953297814000000,100.419164186612000000
99.98374447,100.2345522,103.5242732,99.42771706,101.0536633,107.0862587,101.2821029,100,100.0000007,100,100,100.707642,99.82572696,100,100,99.77477477,99.94002999,100.00510230113800000000,98.8315791612534000000,100.419164186612000000
99.98374447,100.2345522,103.2400332,99.42771706,101.0536633,107.3821063,101.2821029,100,100.0000007,100,100,100.7751254,99.82572696,100,100,99.77477477,99.94002999,100.00510230113800000000,98.8315791612534000000,100.215700781363000000
99.98374447,100.2345522,103.2602843,99.42771706,101.0536633,105.0046539,101.2821029,100,100.0000007,100,100,99.8900892,99.78221095,100,100,99.77477477,99.90007395,100.00510230113800000000,98.9077401521303000000,100.215700781363000000
99.98374447,100.2345522,103.1186933,99.42771706,101.0536633,107.2153358,101.2821029,100,100.0000007,100,100,99.8900892,99.78221095,100,100,99.77477477,99.92005197,100.00510230113800000000,98.8569531225271000000,100.215700781363000000
99.98374447,100.2345522,103.0177944,99.42771706,101.0536633,106.9568736,101.2821029,100,100.0000007,100,100,99.8900892,99.86924297,100,100,99.77477477,99.90007395,100.00510230113800000000,98.8569531225271000000,100.215700781363000000
99.98374447,100.2345522,102.9774901,99.42771706,101.0536633,107.4638136,101.2821029,100,100.0000007,100,100,99.8900892,99.82572696,100,100,99.77477477,99.90007395,100.00510230113800000000,98.8569531225271000000,100.215700781363000000
99.98374447,100.2345522,102.8768672,99.42771706,101.0536633,107.4008069,101.2821029,100,100.0000007,100,100,99.8900892,99.86924297,100,100,99.77477477,99.94002999,99.65047427879340000000,98.5260724864322000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,107.0447471,101.2821029,100,100.0000007,100,100,99.8900892,99.86924297,100,100,99.77477477,99.90007395,99.65047427879340000000,98.5007118500135000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,107.0447471,101.2821029,100,100.0000007,100,100,99.62270551,99.91275898,100,100,99.77477477,99.94002999,99.65047427879340000000,98.3488217777699000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,107.3079912,101.2821029,100,99.99172254,100,100,99.68941714,99.82572696,100,100,99.77477477,99.89008494,99.65047427879340000000,98.2730522694665000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,107.4931587,101.2821029,100,99.99172254,100,100,100.02432,99.82572696,100,100,99.77477477,99.94002999,99.65047427879340000000,97.8208756485947000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,108.1497849,101.2821029,100,99.99172254,100,100,99.52650174,99.78221095,100,100,99.77477477,99.94002999,99.65047427879340000000,97.8208756485947000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,107.6689402,101.2821029,100,99.99172254,100,100,99.79336857,99.86924297,100,100,99.77477477,99.94002999,99.65047427879340000000,97.8208756485947000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,107.9554207,101.2821029,100,99.99172254,100,100,99.86030904,99.86924297,100,100,99.77477477,99.98997503,100.36481459620400000000,97.8208756485947000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,107.8723355,101.2821029,100,99.99172254,100,100,100.2863598,99.78221095,100,100,99.77477477,99.94002999,100.00636882978900000000,97.8208756485947000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,108.140935,101.2821029,100,99.99172254,100,100,101.3637287,99.78221095,100,100,99.77477477,99.94002999,100.00636882978900000000,97.8460612499460000000,100.215700781363000000
99.98374447,100.2345522,102.7162789,99.42771706,101.0536633,109.1489387,101.2821029,100,99.99172254,100,100,101.2258814,99.78221095,100,100,99.77477477,99.94002999,99.65047427879340000000,97.9469334780388000000,100.215700781363000000
100.263615,100.2345522,102.7162789,99.42771706,101.0536633,109.1399245,101.2821029,100,99.99172254,100,100,101.8027328,99.78221095,100,100,99.77477477,99.94002999,99.65047427879340000000,98.2508019376397000000,100.215700781363000000
99.49771237,100.2345522,102.7162789,99.42771706,101.0536633,109.1302681,101.2821029,100,99.99172254,100,100,101.5635056,99.78221095,100,100,99.77477477,99.94002999,99.65047427879340000000,98.1746582006692000000,100.215700781363000000
99.77486478,100.2345522,102.7162789,99.42771706,101.0536633,109.2320681,101.660891,100,99.99172254,100,100,103.4135355,99.78221095,100,100,99.77477477,99.90007395,99.65047427879340000000,98.0480139047447000000,100.215700781363000000
100.071036,100.693056,102.5350149,99.42771706,101.0536633,109.3062826,101.5440394,100,99.99172254,100,100,102.8736,99.78221095,100,100,99.77477477,99.94002999,99.65047427879340000000,98.4544305426918000000,101.761703657235000000
100.1759873,101.1747506,103.4273291,99.42771706,101.0536633,108.9734302,101.4565768,100,99.99172254,100,100,104.3071831,99.78221095,100,100,99.77477477,99.94002999,100.01152672183300000000,98.2000263294032000000,102.235262896494000000
100.071036,100.9097218,104.1275539,99.42771706,101.0536633,109.41747,101.3111402,100,99.99172254,100,100,104.6411876,99.78221095,100,100,99.85064913,99.86015783,100.01152672183300000000,98.2254075716698000000,100.847749349280000000
99.77486478,100.3091245,104.6904056,99.42771706,101.0536633,109.6210362,101.2240782,100,99.99172254,100,100,102.7001201,99.78221095,100,100,99.73688082,99.86015783,100.01152672183300000000,98.4799434814175000000,99.705506006478700000
99.86179182,100.8154048,104.3353104,99.42771706,101.0536633,109.3340582,101.1371658,100,99.99172254,100,100,102.2299532,99.78221095,100,100,99.85064913,99.81027764,100.01152672183300000000,97.9216959275419000000,100.719096503674000000
99.94887047,101.2602343,104.189794,99.42771706,101.0536633,109.4634331,101.1950908,100,99.99172254,100,100,102.1675893,99.78221095,100,100,99.96467728,99.76039744,100.74153786578700000000,98.1746582006692000000,101.158671339266000000
100.6863709,101.5080007,103.9619435,99.42771706,101.0536633,109.7595558,100.8773215,100,99.99172254,100,100,102.1675893,99.78221095,100,100,100.0408408,99.76039744,101.11055448800600000000,97.9721840409359000000,101.158671339266000000
102.158079,101.8723098,103.9206232,99.42771706,101.0536633,109.9722415,100.9349492,100,99.99172254,100,100,101.7640716,99.78221095,100,100,99.39712612,99.76039744,101.11055448800600000000,97.7957030094674000000,101.158671339266000000
102.4136568,102.6674296,104.2313287,99.42771706,101.0536633,109.9539417,100.6761416,100,99.99172254,100,100,101.8956397,99.78221095,100,100,99.5101202,99.76039744,101.47957111022500000000,97.7957030094674000000,103.801752427126000000
102.0126065,102.6674296,104.6694507,99.42771706,101.0536633,109.9813937,100.6761416,100,99.99172254,100,100,101.8956397,99.78221095,100,100,99.66117921,99.76039744,101.47957111022500000000,97.7957030094674000000,103.801752427126000000
101.0414004,102.4162909,104.6275662,99.42771706,101.0536633,110.5088998,100.2997281,100,99.99172254,100,100,101.8956397,99.78221095,100,100,99.547842,99.76039744,101.47957111022500000000,97.7957030094674000000,103.098522553436000000
101.7229008,102.5996943,104.189794,99.42771706,101.0536633,110.6199029,99.81172142,100,99.99172254,100,100,103.1435373,99.78221095,100,100,99.547842,99.76039744,101.47957111022500000000,97.7957030094674000000,103.098522553436000000
101.9037737,102.4066563,104.2521084,99.42771706,101.0396407,110.9901976,99.81172142,100,99.99172254,100,100,104.6552795,99.78221095,100,100,99.547842,99.76039744,101.11189150475400000000,97.9225785971808000000,103.098522553436000000
101.9037737,102.4066563,104.2521084,99.42771706,101.0396407,111.2859472,99.81172142,100,99.99172254,100,100,105.0485631,99.78221095,100,100,99.547842,99.76039744,101.47957111022500000000,97.2663963694677000000,103.164981453595000000
102.7625647,102.8711734,104.0239856,99.42771706,100.8222909,111.0821586,99.81172142,100,99.99172254,100,100,103.8610576,99.78221095,100,100.1834862,99.547842,99.67069381,101.11189150475400000000,97.1912484969186000000,103.164981453595000000
102.5786331,102.4162909,104.169039,99.42771706,100.6470087,112.0149665,99.81172142,100,99.98344439,100,100,104.4555874,99.78221095,100,99.87804878,99.547842,99.67069381,101.11189150475400000000,97.2413341699394000000,101.936680197090000000
103.3369678,102.4355657,104.6904056,99.69876268,100.6785595,112.4144803,99.81172142,100,99.98344439,100,100,105.0485631,99.78221095,100,100.3984064,99.547842,99.67069381,101.11189150475400000000,97.2413341699394000000,101.677556888808000000
103.561045,102.6964865,104.7953058,99.6321431,100.7206272,112.9325447,99.81172142,100,99.97516625,100,100,103.9925897,99.78221095,100,100.6142506,99.547842,99.67069381,101.11189150475400000000,97.2413341699394000000,101.677556888808000000
103.6172163,102.2719613,104.9635841,99.89400866,100.7206272,113.1542573,99.81172142,100,99.97516625,100,100,104.1244554,99.78221095,100,100.3061849,99.547842,99.67069381,101.11189150475400000000,97.2413341699394000000,101.677556888808000000
103.6172163,102.2719613,105.0057381,99.84769711,100.7206272,113.3212875,99.81172142,100,99.97516625,100,100,104.9143479,99.78221095,100,100.3061849,99.547842,99.67069381,101.11189150475400000000,97.2916400851851000000,101.677556888808000000
103.3928961,102.2719613,104.8583469,99.68338102,100.7206272,113.6449631,99.81172142,100,99.97516625,100,100,105.5719066,99.78221095,100,100.3061849,99.547842,99.67069381,101.11189150475400000000,97.5439524298043000000,101.677556888808000000
104.0687894,102.2719613,105.4504085,100.1469049,100.7206272,114.2463706,99.81172142,100,99.97516625,100.0111,100,105.0485631,99.69506492,100,100.3061849,99.547842,99.67069381,101.11189150475400000000,97.4428706138149000000,103.772326952911000000
103.7860962,102.2719613,105.9632373,100.3491066,100.7206272,114.2647159,99.81172142,100,99.97516625,100.133363,100,104.9814126,99.69506492,100,100.3061849,99.547842,99.67069381,101.48091300659600000000,96.8158251143695000000,103.772326952911000000
103.2810999,102.2719613,106.6548187,100.7088556,100.7206272,114.4661948,99.81172142,100,99.97516625,100.1222358,100,104.7136669,99.82578397,100,100.3061849,99.547842,99.67069381,102.22709619046800000000,97.6452441768758000000,103.772326952911000000
103.561045,102.2719613,107.113596,101.3406882,100.7206272,114.4123977,99.81172142,100,99.97516625,99.98890245,100,104.8222737,99.69506492,100,100.3061849,99.547842,99.67069381,102.22709619046800000000,97.1910802504717000000,99.904388751207400000
103.898989,102.8185049,106.3727778,101.3089084,100.7206272,114.116711,99.81172142,100,99.97516625,99.94453688,100,106.5565595,99.6514919,100,100.3061849,99.547842,99.67069381,103.36717533013800000000,97.1910802504717000000,99.904388751207400000
104.2391457,103.6892612,105.9632373,101.9697693,100.7206272,113.820448,99.81172142,100,99.97516625,99.93345164,100,107.4102664,99.6514919,100,100.3061849,99.74061474,99.67069381,103.36717533013800000000,97.2415036384097000000,99.904388751207400000
104.5815371,103.2817401,106.5895996,101.2930259,100.7206272,114.1350146,99.81172142,100,99.97516625,100.2447708,100,110.0739258,99.6514919,100,100.3061849,100.3234387,99.67069381,102.98574663888300000000,97.2667349574648000000,102.347571139554000000
105.2731123,103.3312662,106.5678777,100.9711592,100.7206272,114.0056074,99.81172142,100,99.98344302,100.4235399,100,111.0883891,99.6514919,100,100.3061849,100.2453356,99.67069381,102.98574663888300000000,99.1446698032450000000,102.347571139554000000
104.5815371,102.6911087,106.7854964,100.359498,100.7206272,113.8575719,99.81172142,100,99.98344302,100.4459309,100,113.9103848,99.6514919,100,100.3061849,101.3499674,99.62088337,102.98574663888300000000,99.1446698032450000000,102.347571139554000000
104.2960552,102.4177864,107.0478149,100.3231377,100.7206272,114.3388624,99.81172142,100,99.98344302,100.4235399,100,112.7955338,99.6514919,100,100.3061849,101.5497899,99.62088337,101.85816547130400000000,99.8443316131477000000,101.529344196628000000
104.9261851,102.8970598,107.3334515,100.7874035,100.7206272,115.0048174,99.81172142,100,99.9917198,100.4907428,100,112.0070229,99.6514919,100,100.3061849,101.5497899,99.62088337,102.60712257035800000000,99.3251203203076000000,102.106587645488000000
105.0993624,103.0052689,107.6649322,100.9816798,100.7206272,115.5045293,99.81172142,100,99.9917198,100.7829978,100,112.3422299,99.6514919,100,100.3061849,101.5497899,99.67069381,102.60712257035800000000,99.1961601537011000000,102.106587645488000000
105.389265,103.3213572,109.8358697,101.5743512,100.7206272,115.4490315,99.81172142,100,99.9917198,101.1563938,100,109.8438574,99.6514919,100,100.3061849,101.5497899,99.62088337,102.60712257035800000000,100.2110211836050000000,102.106587645488000000
106.1308932,102.7890777,109.8128047,101.8518913,100.7206272,115.0048174,99.81172142,100,99.9917198,101.9576779,100,109.7796105,99.6514919,100,100.3061849,101.5497899,99.67069381,102.60712257035800000000,100.2110211836050000000,102.106587645488000000
106.3672649,102.6226415,110.4856488,101.7182695,100.7206272,114.5973601,99.81172142,100,99.9917198,102.131036,100,110.2586756,99.6514919,100,100.3061849,101.8287729,99.62088337,102.60712257035800000000,99.8720299592006000000,102.156717710611000000
105.4474376,102.7302739,111.9282054,102.0073331,100.7206272,114.523587,99.81172142,100,99.9917198,102.0385051,100,111.8544507,99.6514919,100,100.3061849,101.9488068,99.62088337,102.60712257035800000000,99.7422586105010000000,101.919037278369000000
105.8760065,102.5249893,110.5791025,101.8786578,100.7206272,115.0048174,99.81172142,100,99.9917198,101.8079096,100,110.9945407,99.6514919,100,100.3061849,101.5497899,99.64080755,102.60712257035800000000,100.1587189804820000000,101.919037278369000000
105.2731123,102.5249893,110.4389812,101.5637068,100.7206272,114.431504,99.81172142,100,99.9917198,102.3630993,100,111.8830263,99.6514919,100,100.3061849,101.6691666,99.67069381,102.60712257035800000000,99.5611442628295000000,103.941018937023000000
105.3311566,102.5249893,109.1253288,101.8518913,100.7206272,113.9641748,99.81172142,100,99.9917198,102.4795268,100,112.9312685,99.6514919,100,100.3061849,101.7090213,99.67069381,102.60712257035800000000,99.5611442628295000000,103.197713724652000000
104.9261851,102.5249893,109.3992836,101.8411887,100.7206272,113.9641748,99.81172142,100,99.98344302,102.3166023,100,113.654185,99.6514919,100,100.3061849,101.9488068,99.67069381,102.60712257035800000000,99.5611442628295000000,101.910619087465000000
104.5243158,102.5249893,110.0438922,101.600972,100.7206272,113.9641748,99.81172142,100,99.9917198,101.7734101,100,112.9312685,99.6514919,100,100.3061849,101.8287729,99.67069381,102.60712257035800000000,99.5611442628295000000,101.910619087465000000
104.5243158,102.5249893,110.1134083,101.3089084,100.7206272,113.9641748,99.81172142,100,99.9917198,102.0385051,100,111.6833031,99.6514919,100,100.3061849,101.8287729,99.67069381,102.60712257035800000000,99.5611442628295000000,100.713577678876000000
104.5243158,102.5249893,111.1431617,100.6879302,100.7346801,113.9641748,99.81172142,100,99.9917198,101.3726373,100,109.2501562,99.6514919,100,100.3061849,101.8287729,99.67069381,102.60712257035800000000,99.5611442628295000000,100.713577678876000000
104.5243158,102.5249893,111.1431617,101.0659234,100.6784685,113.9641748,99.81172142,100,99.9917198,100.7829978,100,111.522144,99.6514919,100,100.3061849,102.1060196,99.67069381,102.60712257035800000000,99.5611442628295000000,100.401516691286000000
104.5243158,104.397089,111.1667891,101.0659234,100.8365636,113.9641748,99.78346215,100,99.9917198,100.7829978,100,111.522144,99.6514919,100,100.3061849,102.0268063,99.67069381,102.60712257035800000000,99.5611442628295000000,102.277946731617000000
104.5243158,104.397089,111.522409,101.0659234,100.7944049,113.9641748,99.78346215,100,99.9917198,100.7829978,100,111.522144,99.6514919,100,100.3061849,102.0268063,99.67069381,102.60712257035800000000,99.5611442628295000000,102.725916714799000000
104.5243158,104.397089,111.214074,101.0659234,100.8962885,113.9641748,99.64240552,100,99.98344302,100.7829978,100,111.522144,99.6514919,99.78795589,100.3061849,102.0268063,99.65076964,102.97888750720700000000,99.5611442628295000000,102.725916714799000000
104.5243158,103.8702484,110.766485,101.3116958,100.8646694,113.9641748,99.64240552,100,99.98344302,100.7829978,100,111.714523,99.6514919,99.78795589,100.3061849,102.0268063,99.64080755,102.97888750720700000000,99.5611442628295000000,102.609364218631000000
104.5243158,102.7618923,110.7195799,101.661028,100.9525,113.9641748,99.64240552,100,99.98344302,100.7829978,100,111.6567397,99.6514919,99.78795589,100.3061849,102.0268063,99.67069381,102.97888750720700000000,99.5611442628295000000,102.347013174229000000
104.5243158,102.6112151,110.6961422,102.0236392,100.8084578,113.9641748,99.33216876,100,99.98344302,100.7829978,100,111.0060148,99.6514919,99.91518236,100.3061849,102.0268063,99.67069381,102.97888750720700000000,99.4321456307191000000,103.461507576406000000
104.5243158,102.5210206,110.4623101,101.661028,100.8962885,113.9641748,99.52936819,100,99.98344302,100.7829978,100,110.2313345,99.6514919,99.91518236,100.3061849,102.0268063,99.67069381,102.97888750720700000000,99.8201482801626000000,103.038021787103000000
104.5243158,103.7675692,110.6024907,101.9639286,101.0122249,113.9641748,99.38843167,100,99.98344302,100.7829978,100,110.4192822,99.6514919,99.78795589,100.3061849,102.0268063,99.67069381,102.97888750720700000000,99.6645844127130000000,102.635241911259000000
104.5243158,103.7163057,110.6024907,101.7744046,100.9384471,113.9641748,99.27596952,100,99.98344302,100.7829978,100,111.3974525,99.6514919,99.53350297,100.3061849,102.0268063,99.67069381,102.97888750720700000000,99.6387042297962000000,104.172143357968000000
104.5243158,103.6037041,110.6024907,101.7365843,100.8506165,113.9641748,99.30406119,100,99.98344302,100.7829978,100,111.3974525,99.6514919,99.44868533,100.3061849,102.0268063,99.70058008,102.97888750720700000000,99.8461228178364000000,102.834072028249000000
104.5243158,103.4505499,110.6024907,101.8988695,100.7662992,114.1684293,99.30406119,100,99.98344302,100.7829978,100,111.3590859,99.6514919,99.44868533,100.3061849,101.9070096,99.67069381,102.97888750720700000000,99.6904780433736000000,102.338434212522000000
104.5243158,103.4097852,110.7911919,102.197741,100.6187437,114.7429781,99.30406119,100,99.98344302,100.7829978,100,111.6860469,99.60700463,99.44868533,100.3061849,101.9868428,99.67069381,102.97888750720700000000,99.7163851322622000000,101.416083412002000000
104.5243158,104.0968594,110.4379036,102.4545329,100.6187437,115.2065112,99.30406119,100,99.98344302,100.7829978,100,112.6491093,99.56251735,99.44868533,100.3061849,102.1468849,99.67069381,102.97888750720700000000,99.7163851322622000000,100.593023000361000000
105.3449375,104.3244613,110.5554158,102.8449092,100.6187437,115.6701956,99.30406119,100,99.98344302,100.7829978,100,112.1995683,99.56251735,99.44868533,100.3061849,101.7477177,99.67069381,102.97888750720700000000,100.2897673781870000000,100.593023000361000000
105.1146334,105.5518079,110.6967608,102.8835582,100.6187437,115.5771603,99.30406119,100,99.98344302,100.7829978,100,112.0731736,99.60700463,99.44868533,100.3061849,101.8273014,99.67069381,102.97888750720700000000,99.8721108768728000000,100.593023000361000000
105.172115,105.5518079,111.122973,102.7126186,100.6187437,114.8353861,99.30406119,100,99.98344302,100.7829978,100,112.3262484,99.60700463,99.44868533,100.3061849,101.9469106,99.67069381,102.97888750720700000000,99.7423056898740000000,100.593023000361000000
104.9807538,104.2488289,111.0754541,102.8835582,100.6187437,115.5771603,99.30406119,100,99.97516693,100.7829978,100,112.3262484,99.56251735,99.44868533,100.3061849,101.9469106,99.67069381,102.97888750720700000000,99.4321456307191000000,100.593023000361000000
104.4297236,103.8250532,111.1705326,103.2104717,100.6187437,114.9471851,99.30406119,100,99.97516693,100.7829978,100,112.9540981,99.56251735,99.44868533,100.3061849,101.9868428,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
