,BRL,TRY,THB
28/02/2000,-0.0012851712262782100000000000000,-4.758733239329560000000000E-03,-2.899923782854480000000000E-03
29/02/2000,0.0063207520887110700000000000000,2.399645195015170000000000E-04,-4.738820209308260000000000E-03
01/03/2000,0.0023731286073544200000000000000,2.330450525702050000000000E-03,2.343220510509300000000000E-03
02/03/2000,0.0040551637788192700000000000000,-6.308341008229980000000000E-04,4.731615510445060000000000E-04
03/03/2000,0.0069634872205548700000000000000,-2.361727241721840000000000E-03,-5.796837412756170000000000E-05
06/03/2000,0.0002561451419836750000000000000,-4.446879121895160000000000E-04,-1.880618122138240000000000E-03
07/03/2000,0.0008928711393485750000000000000,-9.774191338402720000000000E-05,8.127780765149530000000000E-04
08/03/2000,0.0024422654759089600000000000000,-6.521333151791690000000000E-04,1.850129710661060000000000E-03
09/03/2000,0.0046064596622607000000000000000,6.569801495707940000000000E-03,1.540024924092500000000000E-03
10/03/2000,-0.0060381829774427300000000000000,-3.367910564773450000000000E-03,2.336511121571000000000000E-03
13/03/2000,0.0006756201128070930000000000000,1.304627317656520000000000E-03,-1.371329331829510000000000E-03
14/03/2000,0.0044126961589575100000000000000,-1.590551503419010000000000E-03,-6.190883513274160000000000E-05
15/03/2000,-0.0007595502636367910000000000000,2.719578627218400000000000E-03,-6.634024825195150000000000E-03
16/03/2000,0.0006652583954959530000000000000,3.412311235006140000000000E-03,7.060086387734530000000000E-03
17/03/2000,0.0003771141385581280000000000000,1.166580119584170000000000E-03,-2.820745230676740000000000E-03
20/03/2000,0.0015194199880105300000000000000,-1.596283560988980000000000E-03,-1.225385078407720000000000E-03
21/03/2000,0.0012475187384337900000000000000,1.314776362544020000000000E-04,4.161641145573230000000000E-03
22/03/2000,0.0029480021078483600000000000000,-3.473520395370440000000000E-03,8.597238486443750000000000E-04
23/03/2000,0.0073303698034466600000000000000,3.701921685927040000000000E-03,2.839870369181160000000000E-03
24/03/2000,-0.0074499978712937300000000000000,-2.473001369468960000000000E-04,-1.007436611565150000000000E-03
27/03/2000,-0.0105749847752634000000000000000,8.016546053813190000000000E-04,-1.261754499915800000000000E-03
28/03/2000,0.0052202560587597300000000000000,-1.786532130228680000000000E-03,3.511046188820610000000000E-04
29/03/2000,-0.0005072783386207320000000000000,-5.844503783716480000000000E-03,-3.181511430083890000000000E-04
30/03/2000,-0.0025178714381696100000000000000,3.525639251266020000000000E-03,-1.625281780350360000000000E-03
31/03/2000,0.0080986345048806600000000000000,-9.163457829674840000000000E-04,-3.713304046800190000000000E-05
03/04/2000,-0.0025261038882374300000000000000,-1.138559684149460000000000E-03,1.533684141184530000000000E-03
04/04/2000,-0.0025647406377852100000000000000,2.293957503288850000000000E-03,-2.169285471343360000000000E-03
05/04/2000,-0.0010967579745858900000000000000,3.298024670079660000000000E-03,-4.256335711545480000000000E-03
06/04/2000,0.0017896757998235800000000000000,-3.438976026021770000000000E-03,-3.037555299345170000000000E-04
07/04/2000,0.0032276948909920000000000000000,4.483377376848660000000000E-04,1.007325997601030000000000E-03
10/04/2000,-0.0004991228390537810000000000000,1.087043456190780000000000E-03,-1.245833563569740000000000E-03
11/04/2000,0.0000716715663136368000000000000,1.294674250346820000000000E-03,-3.163695326223300000000000E-04
12/04/2000,-0.0070943874404275100000000000000,-1.448600248463820000000000E-03,-7.025944912748540000000000E-04
13/04/2000,-0.0146180888904409000000000000000,-1.649399974355440000000000E-03,6.277795060678090000000000E-03
14/04/2000,-0.0016644858630129700000000000000,1.367003521617600000000000E-03,-1.431955772503140000000000E-03
17/04/2000,0.0042612069300256100000000000000,3.556583050361320000000000E-04,-1.949389920711760000000000E-03
18/04/2000,0.0099583992334768100000000000000,-3.506942641669700000000000E-03,5.919407238668940000000000E-04
19/04/2000,-0.0064103344977621600000000000000,-1.649286158709390000000000E-03,-1.424562131192090000000000E-03
20/04/2000,-0.0019007101662852300000000000000,-2.622130364484920000000000E-03,1.242463841067840000000000E-03
21/04/2000,0.0003507662518369500000000000000,1.735600713840720000000000E-03,-5.794731969393260000000000E-05
24/04/2000,-0.0077352885961510200000000000000,8.807378900853610000000000E-04,-1.296414023378990000000000E-03
25/04/2000,0.0023218203877888300000000000000,-6.422146653061930000000000E-03,-1.628073736988210000000000E-03
26/04/2000,-0.0065961476471781000000000000000,-2.567260641928380000000000E-03,-2.998643244137740000000000E-03
27/04/2000,-0.0026777324842244900000000000000,-3.394484363345020000000000E-03,9.780155389248580000000000E-04
28/04/2000,0.0003634812359354550000000000000,-5.999780634940050000000000E-04,8.170538077994950000000000E-04
01/05/2000,0.0003633491653301470000000000000,-9.241338790038390000000000E-04,-1.386059254708790000000000E-03
02/05/2000,0.0025855251807556200000000000000,-1.717197033421960000000000E-03,-5.262231101004630000000000E-03
03/05/2000,-0.0062300888732060400000000000000,-5.301149618353470000000000E-03,-3.253163175450060000000000E-03
04/05/2000,0.0028807400743330300000000000000,1.356823098019630000000000E-03,-2.313504981753490000000000E-03
05/05/2000,0.0056567935191991300000000000000,-2.624400611670550000000000E-04,8.348237629455150000000000E-04
08/05/2000,-0.0023748304649608800000000000000,1.679775547965890000000000E-03,9.380819382331020000000000E-04
09/05/2000,-0.0029465229070704600000000000000,2.527831459715010000000000E-03,-5.165625362352280000000000E-03
10/05/2000,-0.0034874353667758400000000000000,6.109682948578340000000000E-03,-6.862642893526750000000000E-04
11/05/2000,-0.0028462135829361100000000000000,-3.483442127361100000000000E-03,-5.549615392045300000000000E-03
12/05/2000,-0.0055439091586661400000000000000,1.393828848395920000000000E-03,8.927695289172540000000000E-04
15/05/2000,0.0070327422259610600000000000000,3.705460953000920000000000E-03,-1.011536415881730000000000E-02
16/05/2000,0.0032686728686300700000000000000,-3.600834671704280000000000E-03,-2.716592354732650000000000E-03
17/05/2000,-0.0055740347838311600000000000000,-4.906597575399820000000000E-03,1.333995158288640000000000E-03
18/05/2000,-0.0011437472974432100000000000000,-2.872214622734160000000000E-03,6.395145058331070000000000E-04
19/05/2000,-0.0028044983035702900000000000000,1.623267522955900000000000E-03,1.037766051572510000000000E-02
22/05/2000,-0.0060620159706693100000000000000,4.432420930745950000000000E-03,-4.843021285148970000000000E-03
23/05/2000,-0.0017138988373009000000000000000,5.373160733992390000000000E-03,-2.111186705731710000000000E-03
24/05/2000,0.0085480006574111800000000000000,1.705572936324500000000000E-03,-1.805034362560870000000000E-03
25/05/2000,-0.0036374894730505400000000000000,-3.799227126326070000000000E-03,4.015423660868110000000000E-03
26/05/2000,0.0061609739395163600000000000000,1.057355912321830000000000E-02,-1.473049863300750000000000E-03
29/05/2000,-0.0001696625390467760000000000000,1.219723977977400000000000E-03,-4.540940394579060000000000E-04
30/05/2000,0.0041753499866251600000000000000,3.168782869035710000000000E-03,-1.870398491180280000000000E-04
31/05/2000,0.0041924069351020100000000000000,-1.210257551693530000000000E-04,-2.734773281442580000000000E-03
01/06/2000,0.0031156558784936900000000000000,-1.193934976426600000000000E-04,4.257862905177450000000000E-03
02/06/2000,0.0103121913817601000000000000000,5.899073052584550000000000E-03,6.825340679602880000000000E-03
05/06/2000,0.0059363802261844100000000000000,2.813691001686540000000000E-03,2.425544885224910000000000E-03
06/06/2000,-0.0050098716450169200000000000000,2.653562648277000000000000E-03,-5.436742996076710000000000E-04
07/06/2000,0.0033919598993297400000000000000,3.147414802759520000000000E-03,-2.103437766169320000000000E-03
08/06/2000,-0.0041889319507003500000000000000,-2.089584768994050000000000E-03,-3.365581561970550000000000E-03
09/06/2000,0.0008246158335945560000000000000,-9.585091605067440000000000E-04,-1.308292513831480000000000E-03
12/06/2000,-0.0019834950089096800000000000000,1.143920990800500000000000E-03,4.600668456028740000000000E-04
13/06/2000,-0.0025754771712151900000000000000,4.245295135866980000000000E-03,3.286721300159750000000000E-03
14/06/2000,0.0007507626270979210000000000000,-6.528229558984710000000000E-04,-2.109828692494010000000000E-03
15/06/2000,-0.0003620621941287620000000000000,-2.056015988253060000000000E-03,-1.585830461201580000000000E-03
16/06/2000,0.0046878232877462700000000000000,3.319158709125860000000000E-03,-1.826285903877610000000000E-03
19/06/2000,0.0002611864408860830000000000000,6.311527278411380000000000E-05,-7.867674035096780000000000E-04
20/06/2000,0.0016697290601596400000000000000,-1.541799335482710000000000E-03,1.254051149258350000000000E-03
21/06/2000,-0.0056262191769393900000000000000,-3.636354358250500000000000E-03,-1.573418313658590000000000E-03
22/06/2000,-0.0000907613745424494000000000000,-2.043583576049420000000000E-03,-1.311649439997660000000000E-03
23/06/2000,-0.0076395416312765700000000000000,-2.515018393042950000000000E-03,3.792340013008760000000000E-03
26/06/2000,0.0025449793556426100000000000000,2.166948891380630000000000E-03,-1.067276355798620000000000E-03
27/06/2000,-0.0002230292963294700000000000000,3.132336336968610000000000E-03,-6.989846865462690000000000E-04
28/06/2000,0.0022533480600629800000000000000,1.465114860192640000000000E-03,7.899374779268120000000000E-05
29/06/2000,0.0055647295512096500000000000000,2.936752576830980000000000E-03,-6.737821589453830000000000E-04
30/06/2000,0.0025770329420830000000000000000,2.598114576781120000000000E-03,-4.273554561940560000000000E-04
03/07/2000,-0.0040682623372879800000000000000,-2.942881886543620000000000E-03,-4.061500883712760000000000E-03
04/07/2000,0.0023170550320478900000000000000,1.409072979150840000000000E-03,-7.706864750310030000000000E-04
05/07/2000,0.0043216162152310500000000000000,1.693596761111890000000000E-03,-5.811039635160360000000000E-03
06/07/2000,0.0015738044243570600000000000000,3.678991868651090000000000E-04,-1.188063418824130000000000E-05
07/07/2000,0.0011983793355598000000000000000,-2.361424929306900000000000E-03,-3.279044389100160000000000E-03
10/07/2000,0.0040414156366046100000000000000,1.815175018095240000000000E-03,-4.780381876930640000000000E-03
11/07/2000,-0.0046603989762647900000000000000,5.309234804183270000000000E-04,-1.885407076135380000000000E-03
12/07/2000,0.0003469773688246830000000000000,-1.870781045414550000000000E-03,-8.861698075184310000000000E-04
13/07/2000,-0.0049113099905713200000000000000,-3.933821725368960000000000E-03,9.767069820894610000000000E-04
14/07/2000,0.0058879413886269200000000000000,9.739645706751560000000000E-04,-7.780144221444390000000000E-04
17/07/2000,0.0043067374475251200000000000000,-4.572640609325360000000000E-04,-7.242792324693600000000000E-03
18/07/2000,-0.0004358009960783920000000000000,-2.976582750902290000000000E-04,1.960762326443810000000000E-03
19/07/2000,-0.0034895234737958100000000000000,-3.304517646826610000000000E-03,1.726897425509510000000000E-03
20/07/2000,0.0040122136390699600000000000000,2.656175744273300000000000E-03,-1.152030292845070000000000E-03
21/07/2000,0.0004206850527123990000000000000,2.044216921991590000000000E-03,-5.617998483149510000000000E-03
24/07/2000,0.0037670984799433400000000000000,-1.161471852219250000000000E-03,-7.418237011392210000000000E-03
25/07/2000,0.0004078076687286850000000000000,3.907807384527800000000000E-03,-6.147966890960120000000000E-03
26/07/2000,0.0017603139039204900000000000000,1.335251643830510000000000E-03,-4.901017413846460000000000E-03
27/07/2000,0.0057076846914370500000000000000,-1.044476718534100000000000E-03,7.268379314201800000000000E-03
28/07/2000,-0.0024409332354352000000000000000,-5.478329813507950000000000E-03,-1.316611372006340000000000E-02
31/07/2000,0.0018226686500288400000000000000,1.173502357101320000000000E-03,2.138200301648870000000000E-03
01/08/2000,-0.0032140121604491100000000000000,-1.067132465039600000000000E-03,6.138513140986960000000000E-03
02/08/2000,-0.0035010582704223500000000000000,-3.747624500982880000000000E-03,5.417940926589790000000000E-03
03/08/2000,0.0015109416508273500000000000000,-4.660356470089730000000000E-03,4.083970025331300000000000E-03
04/08/2000,0.0009505745156734030000000000000,8.217337570465330000000000E-04,5.383149983011750000000000E-04
07/08/2000,-0.0018563716790542900000000000000,2.378726766971120000000000E-03,-1.436812107683380000000000E-02
08/08/2000,0.0009242994524228380000000000000,-4.307266592457680000000000E-03,3.333227784351880000000000E-03
09/08/2000,0.0000863394893927285000000000000,-2.623393801209970000000000E-04,3.592727032166890000000000E-03
10/08/2000,0.0000875652963257201000000000000,4.392479237120410000000000E-03,2.851094310503810000000000E-03
11/08/2000,-0.0013142852335471500000000000000,-4.758229591161470000000000E-03,3.597460401233330000000000E-03
14/08/2000,-0.0018701239942020600000000000000,3.920329681788920000000000E-03,-1.317084665527530000000000E-03
15/08/2000,0.0003525379988975900000000000000,4.434680214777330000000000E-03,-3.035336403768610000000000E-03
16/08/2000,-0.0040697817053076200000000000000,2.391091487720810000000000E-04,1.011316911016710000000000E-03
17/08/2000,0.0009346392482860360000000000000,7.251107290233110000000000E-04,-3.109797615135580000000000E-04
18/08/2000,-0.0034785972312597000000000000000,-3.464461431354590000000000E-03,-5.309351319761100000000000E-03
21/08/2000,-0.0021111962267689300000000000000,-1.883785397503190000000000E-03,2.861610127316440000000000E-03
22/08/2000,0.0033951745456775700000000000000,-2.645569112990420000000000E-03,3.233363783004910000000000E-03
23/08/2000,-0.0029573644621923700000000000000,2.850171889574330000000000E-04,-2.183522877734130000000000E-04
24/08/2000,0.0014530032114851700000000000000,3.979287484498940000000000E-03,-3.745023808179310000000000E-03
25/08/2000,-0.0015652439355308900000000000000,-2.528534719155820000000000E-05,2.373662299765670000000000E-03
28/08/2000,-0.0040202779860797300000000000000,-2.292201438469680000000000E-03,1.008078090980470000000000E-03
29/08/2000,0.0028285024678482100000000000000,-1.477565574995930000000000E-03,-4.614915872773340000000000E-03
30/08/2000,0.0022774876668741500000000000000,5.812937225616230000000000E-05,3.280254075574250000000000E-04
31/08/2000,0.0003699447927622190000000000000,-2.003727027761090000000000E-03,1.041578773911940000000000E-03
01/09/2000,0.0001046060276439930000000000000,3.918468871173180000000000E-03,-6.038417757466500000000000E-05
04/09/2000,-0.0007187644537246050000000000000,1.933918410829070000000000E-03,-5.388847859476200000000000E-03
05/09/2000,0.0031216879216695500000000000000,-4.332628904812650000000000E-03,-2.549791234853320000000000E-03
06/09/2000,0.0009287761063303180000000000000,-3.545592344849910000000000E-03,-3.553516743184830000000000E-03
07/09/2000,0.0001030062307270240000000000000,-1.408264407305730000000000E-03,-5.136897291287460000000000E-04
08/09/2000,0.0023043155666268700000000000000,-4.378927133003760000000000E-03,-5.079795999780030000000000E-03
11/09/2000,-0.0018378177901604200000000000000,-1.162295917340140000000000E-03,3.110849871077580000000000E-03
12/09/2000,-0.0042648811628862300000000000000,2.102233092420340000000000E-04,-1.916020350225370000000000E-03
13/09/2000,-0.0006990806937813960000000000000,2.463104292253970000000000E-03,-5.266362720595450000000000E-03
14/09/2000,-0.0031487988301114200000000000000,-3.509109477702060000000000E-04,4.978623992923760000000000E-04
15/09/2000,-0.0028652453556294200000000000000,-2.443273679184280000000000E-03,-4.985224061597280000000000E-03
18/09/2000,-0.0071790274849789000000000000000,-1.686070683295120000000000E-03,-9.662111412076590000000000E-03
19/09/2000,0.0036261617339338600000000000000,5.927272132105380000000000E-04,2.737135099576000000000000E-03
20/09/2000,-0.0012379223881111900000000000000,-1.580003870225210000000000E-03,-8.822397249792970000000000E-03
21/09/2000,0.0009194580631789420000000000000,5.417999062545520000000000E-03,1.394152125475990000000000E-03
22/09/2000,0.0057769815151367900000000000000,1.234662593696800000000000E-02,-4.362464125036360000000000E-03
25/09/2000,-0.0009843210733133080000000000000,-5.511214606289430000000000E-03,1.232516387563810000000000E-03
26/09/2000,-0.0018096193138689700000000000000,6.503925840654670000000000E-03,1.087699932702000000000000E-02
27/09/2000,0.0006361854186806640000000000000,7.589465665291340000000000E-04,9.996537828890490000000000E-04
28/09/2000,0.0041497289624914600000000000000,2.071140782205240000000000E-03,-5.599837845542200000000000E-03
29/09/2000,-0.0001973946412514800000000000000,7.356977767185100000000000E-04,6.793264799857170000000000E-03
02/10/2000,-0.0039899671651835000000000000000,-7.283868583900430000000000E-04,-4.349314212207140000000000E-03
03/10/2000,0.0003223421382387720000000000000,-7.427374195953540000000000E-04,-3.255285173012080000000000E-03
04/10/2000,-0.0002307713542725220000000000000,-4.773007796949910000000000E-04,-5.938447150995510000000000E-03
05/10/2000,0.0035734849167322100000000000000,-3.961618718764860000000000E-04,4.868429441827900000000000E-03
06/10/2000,-0.0040025601657989000000000000000,-5.615659535861440000000000E-04,-1.250384728861550000000000E-03
09/10/2000,0.0013994610096426600000000000000,1.823531208866220000000000E-03,-2.534639961196560000000000E-03
10/10/2000,-0.0012978212847353900000000000000,7.806125808581110000000000E-04,-6.010867118636750000000000E-03
11/10/2000,-0.0023579390964300300000000000000,2.270139328473180000000000E-03,-2.255187208446360000000000E-03
12/10/2000,0.0006022615795202460000000000000,-2.640468495233890000000000E-03,-1.192658020407720000000000E-02
13/10/2000,-0.0063577221518212700000000000000,-3.067792763087380000000000E-03,1.380178714244320000000000E-03
16/10/2000,0.0046077709265412700000000000000,-2.644167100755050000000000E-03,3.548771388089360000000000E-03
17/10/2000,-0.0028876279618575500000000000000,2.812810576220320000000000E-03,-5.195686947775160000000000E-03
18/10/2000,-0.0012699152506218300000000000000,-1.017180492960970000000000E-03,-4.599284375062710000000000E-03
19/10/2000,-0.0017995950074124000000000000000,-1.598769639115900000000000E-03,1.192648064257000000000000E-02
20/10/2000,-0.0034042834436133200000000000000,-4.566775278430490000000000E-04,-1.085385083314720000000000E-02
23/10/2000,-0.0052285452013339600000000000000,-7.275200715874220000000000E-04,-5.955231228921820000000000E-03
24/10/2000,-0.0088562307370544800000000000000,1.759036962359630000000000E-03,7.852532771021990000000000E-03
25/10/2000,-0.0069746907947799600000000000000,-4.945919314535280000000000E-03,3.124884482230880000000000E-04
26/10/2000,-0.0035590812575552400000000000000,1.755638861560050000000000E-03,-4.715583102967980000000000E-03
27/10/2000,0.0109835406997022000000000000000,6.839813971855010000000000E-03,5.390241637287070000000000E-04
30/10/2000,0.0013725406513390800000000000000,1.740626089569620000000000E-03,-9.572674879689540000000000E-04
31/10/2000,0.0060982368951581600000000000000,3.790113382148580000000000E-03,-2.551594329687470000000000E-03
01/11/2000,-0.0088387535875278100000000000000,5.709441304520320000000000E-03,8.070529799377470000000000E-03
02/11/2000,0.0003276594950593050000000000000,1.410435769078620000000000E-03,-6.349948988206250000000000E-03
03/11/2000,-0.0118508564980149000000000000000,9.303606882098200000000000E-04,8.656304630731530000000000E-03
06/11/2000,0.0023895060870618600000000000000,9.302975297075050000000000E-04,3.923960825011330000000000E-04
07/11/2000,-0.0068749535866425900000000000000,-6.880160391491600000000000E-04,-5.348629435679630000000000E-03
08/11/2000,-0.0070783342864186700000000000000,-2.438861994162850000000000E-04,-9.913298322577570000000000E-04
09/11/2000,-0.0009471342633381010000000000000,1.702751669431760000000000E-03,1.532618650534120000000000E-03
10/11/2000,0.0110572138492531000000000000000,1.224764405994380000000000E-03,-1.340015680623200000000000E-03
13/11/2000,-0.0017359764122537500000000000000,1.244040798038500000000000E-03,-3.004519818281600000000000E-03
14/11/2000,0.0008363135943408910000000000000,-3.692130689024750000000000E-04,2.955475377429250000000000E-03
15/11/2000,-0.0001975634286428840000000000000,6.456340422263650000000000E-04,1.399811236157180000000000E-03
16/11/2000,0.0010632420727207700000000000000,-4.841864484038370000000000E-04,-1.180357016693320000000000E-02
17/11/2000,-0.0076100972270994100000000000000,-3.732871896732430000000000E-04,-6.154408122683380000000000E-04
20/11/2000,0.0257980686438044000000000000000,-6.229884532773660000000000E-04,-4.718448129141820000000000E-03
21/11/2000,-0.0015273032455856300000000000000,-6.794117308220490000000000E-04,6.233999129750400000000000E-03
22/11/2000,-0.0054176431700326300000000000000,-2.801863799974770000000000E-05,9.983224046443560000000000E-03
23/11/2000,-0.0105230689251995000000000000000,2.216648635766660000000000E-03,-4.669181514267570000000000E-03
24/11/2000,-0.0030283530405797000000000000000,-1.288448820539570000000000E-03,2.077217780083360000000000E-03
27/11/2000,-0.0057878249688931100000000000000,5.516181638572920000000000E-03,7.613072436835500000000000E-03
28/11/2000,0.0020956310093090700000000000000,5.675754149437700000000000E-03,-5.482740639513890000000000E-03
29/11/2000,0.0059260831169348000000000000000,2.479557177909520000000000E-03,-3.860446414020130000000000E-03
30/11/2000,-0.0118610377989078000000000000000,7.304099231031040000000000E-03,9.230202981593790000000000E-04
01/12/2000,0.0031222207376668200000000000000,3.511177246946040000000000E-03,1.836303458042860000000000E-03
04/12/2000,-0.0014502768162637800000000000000,8.671384201959700000000000E-03,3.318834425532700000000000E-03
05/12/2000,0.0115176366408157000000000000000,-2.375031230342750000000000E-03,1.489651137802360000000000E-03
06/12/2000,-0.0078491702952306300000000000000,4.552989278723080000000000E-03,-2.092582596793310000000000E-03
07/12/2000,-0.0007133935325832830000000000000,1.460390923699220000000000E-03,4.091593877229590000000000E-03
08/12/2000,0.0028426479153661700000000000000,-1.040493329316440000000000E-03,-5.312897286282700000000000E-03
11/12/2000,0.0013107838434254400000000000000,-8.855416800625530000000000E-04,4.359728045629410000000000E-03
12/12/2000,-0.0002058853042540710000000000000,1.902907561722850000000000E-03,-9.314370172780860000000000E-04
13/12/2000,0.0064110325815505300000000000000,1.456939912284350000000000E-04,-4.708128879916240000000000E-04
14/12/2000,-0.0032866643084677100000000000000,6.302294888230600000000000E-03,9.556971954015680000000000E-04
15/12/2000,-0.0007494296249889180000000000000,6.765842518861290000000000E-03,1.410426557487010000000000E-03
18/12/2000,0.0051353271857601300000000000000,-8.981519226334290000000000E-04,1.520079541237800000000000E-03
19/12/2000,0.0023195290212197300000000000000,-1.553555398415330000000000E-04,8.324684042151430000000000E-03
20/12/2000,-0.0040666252933648000000000000000,8.098027116057180000000000E-03,7.427458354958630000000000E-03
21/12/2000,0.0035950941398660400000000000000,4.276585782209610000000000E-03,5.246834211462230000000000E-03
22/12/2000,-0.0022594176362550900000000000000,5.918373065856130000000000E-03,9.549426618281760000000000E-03
25/12/2000,0.0028543155599668600000000000000,1.908807425872190000000000E-03,8.638557573598100000000000E-05
26/12/2000,-0.0030288294935240900000000000000,4.592330544635050000000000E-03,-4.895416637994770000000000E-03
27/12/2000,0.0008045943026649490000000000000,2.058094180829160000000000E-03,-1.062572247866930000000000E-02
28/12/2000,0.0048994950564869700000000000000,1.909575044413470000000000E-03,-1.387813434206940000000000E-02
29/12/2000,0.0002939327510800090000000000000,6.396887113339800000000000E-03,-2.117093973127680000000000E-03
01/01/2001,-0.0009870236987513200000000000000,-2.726507663896710000000000E-03,-6.920352046054260000000000E-03
02/01/2001,0.0054307922418659500000000000000,8.798477066398000000000000E-03,-1.626698329526810000000000E-03
03/01/2001,0.0062382432555234700000000000000,2.063961617460590000000000E-03,3.886264784828540000000000E-03
04/01/2001,-0.0053685956398830000000000000000,8.442147372878470000000000E-04,1.935099625562560000000000E-03
05/01/2001,-0.0058599152114508800000000000000,8.638726331203490000000000E-03,6.082693943309000000000000E-03
08/01/2001,0.0026248686628158600000000000000,-3.932082624880000000000000E-03,8.330034052397120000000000E-03
09/01/2001,0.0036457725544590500000000000000,-2.536683578887600000000000E-03,-6.318151435743270000000000E-03
10/01/2001,0.0002934563125106450000000000000,2.274090917351360000000000E-03,-1.631666632846630000000000E-04
11/01/2001,-0.0058674283055231200000000000000,7.373465847395220000000000E-03,-9.110874003410480000000000E-03
12/01/2001,0.0041311803536187400000000000000,-1.178154771415670000000000E-03,4.366234222005080000000000E-03
15/01/2001,0.0000464078398391454000000000000,-2.772512905739390000000000E-03,-1.490972404297770000000000E-03
16/01/2001,-0.0014964481506238600000000000000,6.692835952282550000000000E-04,8.451457085590640000000000E-03
17/01/2001,-0.0017650727021701500000000000000,-2.190207440659070000000000E-03,-5.062535356175060000000000E-03
18/01/2001,0.0008299463726060860000000000000,7.851764926434340000000000E-03,1.778735923585420000000000E-05
19/01/2001,-0.0012335336480105000000000000000,-1.383249389456900000000000E-03,5.799564706677760000000000E-03
22/01/2001,0.0008147683017022510000000000000,1.005274539686010000000000E-03,7.073711611690440000000000E-06
23/01/2001,-0.0017337955954814000000000000000,2.045537418929310000000000E-03,-5.743124476448720000000000E-04
24/01/2001,-0.0040303798939045100000000000000,-4.335841329365570000000000E-03,-1.120706588982160000000000E-04
25/01/2001,-0.0022402023337112000000000000000,-7.876714340197310000000000E-04,1.619674085306190000000000E-03
26/01/2001,0.0005354494352959300000000000000,8.366552009535150000000000E-04,4.055341498269980000000000E-03
29/01/2001,0.0005351628826255460000000000000,-1.511677943695780000000000E-03,3.821624905758190000000000E-03
30/01/2001,0.0035760174911400100000000000000,6.810064222901870000000000E-03,-7.247986663028230000000000E-04
31/01/2001,-0.0025000483809667600000000000000,2.288111875390610000000000E-03,4.202361066916630000000000E-03
