,brl_return_incl_costs
26/04/2006,316.60527905995000000000
03/05/2006,323.74662529172000000000
10/05/2006,324.62990258497700000000
17/05/2006,305.31993741123000000000
24/05/2006,290.38942432419500000000
31/05/2006,293.57165689130000000000
07/06/2006,293.42487106285400000000
14/06/2006,293.42487106285400000000
21/06/2006,293.42487106285400000000
28/06/2006,293.42487106285400000000
05/07/2006,293.42487106285400000000
12/07/2006,293.42487106285400000000
19/07/2006,297.28863127126300000000
26/07/2006,295.27181542954200000000
02/08/2006,297.49250999508000000000
09/08/2006,300.12412905638900000000
16/08/2006,304.13796668897400000000
23/08/2006,303.08987169614700000000
30/08/2006,305.66626535556800000000
06/09/2006,304.16943922983500000000
13/09/2006,303.15499412346400000000
20/09/2006,301.38877096558100000000
27/09/2006,300.38481670616300000000
04/10/2006,303.89311427988500000000
11/10/2006,304.98891293527500000000
18/10/2006,308.52432835867000000000
25/10/2006,307.90813955552200000000
01/11/2006,308.30065558399700000000
08/11/2006,308.67872195534700000000
15/11/2006,308.72504003435000000000
22/11/2006,306.41467841843500000000
29/11/2006,306.44575507827900000000
06/12/2006,310.03184327186500000000
13/12/2006,310.29352062418200000000
20/12/2006,309.20108695743800000000
27/12/2006,311.59577123000000000000
03/01/2007,312.53480100261000000000
10/01/2007,311.59319800338900000000
17/01/2007,314.05636969191300000000
24/01/2007,315.35149443942300000000
31/01/2007,316.41918554259700000000
07/02/2007,321.34038246642300000000
14/02/2007,321.80356325645400000000
21/02/2007,324.47358277642300000000
28/02/2007,318.07080114602400000000
07/03/2007,319.61117418364000000000
14/03/2007,322.21389393069900000000
21/03/2007,328.50879798393300000000
28/03/2007,327.30908056154900000000
04/04/2007,333.31558529381100000000
11/04/2007,332.89219054600000000000
18/04/2007,334.07686448973400000000
25/04/2007,336.43591947075500000000
02/05/2007,336.47115288127900000000
09/05/2007,337.60297670922600000000
16/05/2007,349.20981225018400000000
23/05/2007,349.89587405285400000000
30/05/2007,352.17278372282300000000
06/06/2007,350.45109717936600000000
13/06/2007,352.11914184500300000000
20/06/2007,355.21809844702300000000
27/06/2007,352.83905147463700000000
04/07/2007,359.32872898829400000000
11/07/2007,363.08880688890500000000
18/07/2007,369.69368577854500000000
25/07/2007,368.71011939150900000000
01/08/2007,365.88669597740500000000
08/08/2007,365.80692595245500000000
15/08/2007,339.81971246459300000000
22/08/2007,343.18529493164300000000
29/08/2007,343.01370228417700000000
05/09/2007,343.01370228417700000000
12/09/2007,343.01370228417700000000
19/09/2007,343.01370228417700000000
26/09/2007,347.23484182896700000000
03/10/2007,348.81195226927300000000
10/10/2007,355.81333349573100000000
17/10/2007,352.63859735735900000000
24/10/2007,355.67613770946000000000
31/10/2007,370.66912769318900000000
07/11/2007,370.14250835336600000000
14/11/2007,371.97789123511500000000
21/11/2007,363.31239289481500000000
28/11/2007,359.96840587992300000000
05/12/2007,359.72497036596600000000
12/12/2007,364.84059642599600000000
19/12/2007,359.46523254896800000000
26/12/2007,365.83815083458000000000
02/01/2008,366.16621178679700000000
09/01/2008,367.11485928625600000000
16/01/2008,366.55160555757500000000
23/01/2008,356.56085820036400000000
30/01/2008,365.95666308253300000000
06/02/2008,372.14036474969700000000
13/02/2008,374.65861263974600000000
20/02/2008,379.47804966586500000000
27/02/2008,391.72272779752100000000
05/03/2008,392.26052062594600000000
12/03/2008,391.82750214965300000000
19/03/2008,381.67446444980300000000
26/03/2008,381.18063288800700000000
02/04/2008,381.28577358402700000000
09/04/2008,390.57515556656600000000
16/04/2008,397.43531122398000000000
23/04/2008,399.02359515288700000000
30/04/2008,398.48012399418900000000
07/05/2008,392.97305948921900000000
14/05/2008,399.85189868495000000000
21/05/2008,401.72611401888800000000
28/05/2008,403.30615521030200000000
04/06/2008,410.45700474329800000000
11/06/2008,408.11643363920700000000
18/06/2008,417.58001214076300000000
25/06/2008,422.18330627262400000000
02/07/2008,418.43194485363900000000
09/07/2008,418.90233040656600000000
16/07/2008,423.03139237467000000000
23/07/2008,427.25533740991300000000
30/07/2008,433.93103891943000000000
06/08/2008,430.44472730382800000000
13/08/2008,422.14227575710300000000
20/08/2008,421.09325003217500000000
27/08/2008,420.99323815059500000000
03/09/2008,407.78049629338600000000
10/09/2008,383.34316086225200000000
17/09/2008,383.15148928182000000000
24/09/2008,383.15148928182000000000
01/10/2008,383.15148928182000000000
08/10/2008,383.15148928182000000000
15/10/2008,383.15148928182000000000
22/10/2008,383.15148928182000000000
29/10/2008,383.15148928182000000000
05/11/2008,383.15148928182000000000
12/11/2008,383.15148928182000000000
19/11/2008,383.15148928182000000000
26/11/2008,383.15148928182000000000
03/12/2008,383.15148928182000000000
10/12/2008,383.15148928182000000000
17/12/2008,383.15148928182000000000
24/12/2008,383.15148928182000000000
31/12/2008,383.15148928182000000000
07/01/2009,383.15148928182000000000
14/01/2009,383.15148928182000000000
21/01/2009,383.15148928182000000000
28/01/2009,394.83877209293900000000
04/02/2009,389.50316904900400000000
11/02/2009,396.87256758826900000000
18/02/2009,383.15389357876000000000
25/02/2009,381.62578239609900000000
04/03/2009,382.39663420028800000000
11/03/2009,387.87392100380900000000
18/03/2009,404.18828756496000000000
25/03/2009,407.03924126395400000000
01/04/2009,401.27236667864400000000
08/04/2009,414.82977462033200000000
15/04/2009,419.29315861744700000000
22/04/2009,414.85096958924500000000
29/04/2009,421.46264798984500000000
06/05/2009,435.31839815700400000000
13/05/2009,435.92936617395200000000
20/05/2009,453.89740107056800000000
27/05/2009,453.03762254898000000000
03/06/2009,471.21921979541200000000
10/06/2009,476.14981462901700000000
17/06/2009,471.21000459153600000000
24/06/2009,471.77581810949400000000
01/07/2009,481.79965612510800000000
08/07/2009,465.42216541740900000000
15/07/2009,482.97021739739800000000
22/07/2009,490.99642959289200000000
29/07/2009,494.27888521335800000000
05/08/2009,516.71445094883400000000
12/08/2009,510.28868928642300000000
19/08/2009,510.19538534718300000000
26/08/2009,505.20120560683600000000
02/09/2009,499.27053077263900000000
09/09/2009,514.24408516989900000000
16/09/2009,523.77836547962500000000
23/09/2009,525.80271539098400000000
30/09/2009,535.67911014458900000000
07/10/2009,542.00189190369100000000
14/10/2009,557.86586537542500000000
21/10/2009,547.74204239776200000000
28/10/2009,534.66820227944300000000
04/11/2009,553.65820328585500000000
11/11/2009,555.26233990048900000000
18/11/2009,553.70773500668600000000
25/11/2009,555.56828466915700000000
02/12/2009,557.43159889279000000000
09/12/2009,544.37135120018700000000
16/12/2009,546.96082348921300000000
23/12/2009,546.57862290847500000000
30/12/2009,553.15551391444500000000
06/01/2010,557.36294562391700000000
13/01/2010,549.93986852207700000000
20/01/2010,540.91380670608700000000
27/01/2010,521.51096456605000000000
03/02/2010,521.25020908376700000000
10/02/2010,521.25020908376700000000
17/02/2010,521.25020908376700000000
24/02/2010,521.25020908376700000000
03/03/2010,521.25020908376700000000
10/03/2010,521.25020908376700000000
17/03/2010,521.25020908376700000000
24/03/2010,511.85244203124100000000
31/03/2010,518.34238070550100000000
07/04/2010,519.12206614908800000000
14/04/2010,530.59306363554600000000
21/04/2010,529.78217343824200000000
28/04/2010,531.36386439231100000000
05/05/2010,518.40349001486500000000
12/05/2010,525.38533695953700000000
19/05/2010,510.77782832508600000000
26/05/2010,499.62537936616300000000
02/06/2010,499.37556667648000000000
09/06/2010,499.37556667648000000000
16/06/2010,499.37556667648000000000
23/06/2010,499.37556667648000000000
30/06/2010,499.37556667648000000000
07/07/2010,510.49546767567900000000
14/07/2010,512.69922450386600000000
21/07/2010,508.24100457186200000000
28/07/2010,512.41713203985200000000
04/08/2010,518.12748653332600000000
11/08/2010,512.33331146177100000000
18/08/2010,519.48765650654600000000
25/08/2010,517.19593981247100000000
01/09/2010,523.21198071045600000000
08/09/2010,530.00972611070000000000
15/09/2010,531.63439657475600000000
22/09/2010,534.09271960304400000000
29/09/2010,538.14777290269300000000
06/10/2010,548.15698474762100000000
13/10/2010,557.83153517339100000000
20/10/2010,551.30139472983800000000
27/10/2010,537.13757971351400000000
03/11/2010,544.45894502128300000000
10/11/2010,541.62353287382200000000
17/11/2010,538.04304892118900000000
24/11/2010,539.82584017945400000000
01/12/2010,545.86733769744800000000
08/12/2010,549.74295287068600000000
15/12/2010,547.75009275624000000000
22/12/2010,551.50877304894300000000
29/12/2010,558.38971813409900000000
05/01/2011,560.33539036755000000000
12/01/2011,560.88156939361900000000
19/01/2011,562.54452826988600000000
26/01/2011,564.43763154819400000000
02/02/2011,566.30858963673700000000
09/02/2011,569.70611706832300000000
16/02/2011,566.78750523595100000000
23/02/2011,566.32266321528000000000
02/03/2011,572.63921640801700000000
09/03/2011,575.18943162560900000000
16/03/2011,568.92358470850100000000
23/03/2011,574.92741470745700000000
30/03/2011,587.04621458297300000000
06/04/2011,593.20609573223400000000
13/04/2011,604.38713995518500000000
20/04/2011,613.16512064206500000000
27/04/2011,613.85037973843300000000
04/05/2011,594.76888384358300000000
11/05/2011,593.95468593204200000000
18/05/2011,599.33513918733700000000
25/05/2011,592.74725567888200000000
01/06/2011,606.85270673713400000000
08/06/2011,611.99804844501900000000
15/06/2011,606.41394222964300000000
22/06/2011,610.91645254117700000000
29/06/2011,619.86807635154000000000
06/07/2011,621.16450129254000000000
13/07/2011,620.01440017550000000000
20/07/2011,624.63467322512900000000
27/07/2011,629.79905565692400000000
03/08/2011,629.06039974785200000000
10/08/2011,604.56968254745200000000
17/08/2011,619.33121072303600000000
24/08/2011,610.55033253469100000000
31/08/2011,620.36975803368900000000
07/09/2011,620.05957315467300000000
14/09/2011,620.05957315467300000000
21/09/2011,620.05957315467300000000
28/09/2011,620.05957315467300000000
05/10/2011,620.05957315467300000000
12/10/2011,620.05957315467300000000
19/10/2011,620.05957315467300000000
26/10/2011,620.05957315467300000000
02/11/2011,620.05957315467300000000
09/11/2011,620.05957315467300000000
16/11/2011,620.05957315467300000000
23/11/2011,620.05957315467300000000
30/11/2011,620.05957315467300000000
07/12/2011,620.05957315467300000000
14/12/2011,620.05957315467300000000
21/12/2011,620.05957315467300000000
28/12/2011,620.05957315467300000000
04/01/2012,620.05957315467300000000
11/01/2012,620.05957315467300000000
18/01/2012,620.05957315467300000000
25/01/2012,621.42464208485000000000
01/02/2012,633.46155971568200000000
08/02/2012,639.13181008658600000000
15/02/2012,637.48567304467900000000
22/02/2012,647.22771211702200000000
29/02/2012,643.80355102159500000000
07/03/2012,627.14256782819500000000
14/03/2012,614.71177141943700000000
21/03/2012,611.13946021806000000000
28/03/2012,609.41223048658000000000
04/04/2012,609.10752437133700000000
11/04/2012,609.10752437133700000000
18/04/2012,609.10752437133700000000
25/04/2012,609.10752437133700000000
02/05/2012,609.10752437133700000000
09/05/2012,609.10752437133700000000
16/05/2012,609.10752437133700000000
23/05/2012,609.10752437133700000000
30/05/2012,609.10752437133700000000
06/06/2012,609.10752437133700000000
13/06/2012,609.10752437133700000000
20/06/2012,609.10752437133700000000
27/06/2012,609.10752437133700000000
04/07/2012,609.10752437133700000000
11/07/2012,609.10752437133700000000
18/07/2012,609.10752437133700000000
25/07/2012,609.10752437133700000000
01/08/2012,609.10752437133700000000
08/08/2012,609.10752437133700000000
15/08/2012,609.10752437133700000000
22/08/2012,611.54530033804600000000
29/08/2012,602.14179038297500000000
05/09/2012,606.01856216894200000000
12/09/2012,610.71574860067700000000
19/09/2012,612.04134823201400000000
26/09/2012,608.91357750746700000000
03/10/2012,613.39796588483500000000
10/10/2012,608.08643026788900000000
17/10/2012,611.94252337286700000000
24/10/2012,611.63655211118000000000
31/10/2012,611.63655211118000000000
07/11/2012,611.63655211118000000000
14/11/2012,611.63655211118000000000
21/11/2012,611.63655211118000000000
28/11/2012,611.63655211118000000000
05/12/2012,611.63655211118000000000
12/12/2012,611.63655211118000000000
19/12/2012,611.63655211118000000000
26/12/2012,611.63655211118000000000
02/01/2013,611.63655211118000000000
09/01/2013,611.63655211118000000000
16/01/2013,611.63655211118000000000
23/01/2013,611.63655211118000000000
30/01/2013,611.63655211118000000000
06/02/2013,611.63655211118000000000
13/02/2013,611.63655211118000000000
20/02/2013,611.63655211118000000000
27/02/2013,611.63655211118000000000
06/03/2013,611.63655211118000000000
13/03/2013,611.63655211118000000000
20/03/2013,611.63655211118000000000
27/03/2013,611.63655211118000000000
03/04/2013,611.63655211118000000000
10/04/2013,611.63655211118000000000
17/04/2013,611.63655211118000000000
24/04/2013,611.63655211118000000000
01/05/2013,611.63655211118000000000
08/05/2013,611.63655211118000000000
15/05/2013,611.63655211118000000000
22/05/2013,611.63655211118000000000
29/05/2013,611.63655211118000000000
05/06/2013,611.63655211118000000000
12/06/2013,611.63655211118000000000
19/06/2013,611.63655211118000000000
26/06/2013,611.63655211118000000000
03/07/2013,611.63655211118000000000
10/07/2013,611.63655211118000000000
17/07/2013,611.63655211118000000000
24/07/2013,611.63655211118000000000
31/07/2013,611.63655211118000000000
07/08/2013,611.63655211118000000000
14/08/2013,611.63655211118000000000
21/08/2013,611.63655211118000000000
28/08/2013,611.63655211118000000000
04/09/2013,611.63655211118000000000
11/09/2013,611.63655211118000000000
18/09/2013,611.63655211118000000000
25/09/2013,611.63655211118000000000
02/10/2013,623.75090251004600000000
09/10/2013,620.50160533528700000000
16/10/2013,629.07347509612900000000
23/10/2013,627.17780195196800000000
30/10/2013,628.35707101424100000000
06/11/2013,602.40465870882900000000
13/11/2013,591.52520843596200000000
20/11/2013,610.23814267257900000000
27/11/2013,594.64836054051400000000
04/12/2013,594.35103636024400000000
11/12/2013,594.35103636024400000000
18/12/2013,594.35103636024400000000
25/12/2013,594.35103636024400000000
01/01/2014,594.35103636024400000000
08/01/2014,594.35103636024400000000
15/01/2014,594.35103636024400000000
22/01/2014,594.35103636024400000000
29/01/2014,594.35103636024400000000
05/02/2014,594.35103636024400000000
12/02/2014,594.35103636024400000000
19/02/2014,594.35103636024400000000
26/02/2014,594.35103636024400000000
05/03/2014,594.35103636024400000000
12/03/2014,585.89305915405900000000
19/03/2014,588.87503012366100000000
26/03/2014,601.70972351071200000000
02/04/2014,611.95342889667200000000
09/04/2014,636.14574201808500000000
16/04/2014,621.40670027389400000000
23/04/2014,628.68996778690900000000
30/04/2014,626.94627084752400000000
07/05/2014,632.82214484085000000000
14/05/2014,638.30147113282300000000
21/05/2014,638.12581913088100000000
28/05/2014,632.16647414489700000000
04/06/2014,620.68062361022100000000
11/06/2014,634.42091678138800000000
18/06/2014,637.34845014708200000000
25/06/2014,644.40114416443500000000
02/07/2014,640.74003384297400000000
09/07/2014,645.47949261161600000000
16/07/2014,643.63611437085400000000
23/07/2014,646.15766418385100000000
30/07/2014,639.86274161289100000000
06/08/2014,633.46450856695900000000
13/08/2014,632.26301016249300000000
20/08/2014,639.01399888174600000000
27/08/2014,638.69449188230500000000
03/09/2014,638.69449188230500000000
10/09/2014,624.60977431259700000000
17/09/2014,607.83869321304500000000
24/09/2014,607.53477386643900000000
01/10/2014,607.53477386643900000000
08/10/2014,607.53477386643900000000
15/10/2014,607.53477386643900000000
22/10/2014,607.53477386643900000000
29/10/2014,607.53477386643900000000
05/11/2014,607.53477386643900000000
12/11/2014,607.53477386643900000000
19/11/2014,607.53477386643900000000
26/11/2014,607.53477386643900000000
03/12/2014,607.53477386643900000000
10/12/2014,607.53477386643900000000
17/12/2014,607.53477386643900000000
24/12/2014,607.53477386643900000000
31/12/2014,607.53477386643900000000
07/01/2015,607.53477386643900000000
14/01/2015,607.53477386643900000000
21/01/2015,607.53477386643900000000
28/01/2015,607.53477386643900000000
04/02/2015,607.53477386643900000000
11/02/2015,607.53477386643900000000
18/02/2015,607.53477386643900000000
25/02/2015,607.53477386643900000000
04/03/2015,607.53477386643900000000
11/03/2015,607.53477386643900000000
18/03/2015,607.53477386643900000000
25/03/2015,607.53477386643900000000
01/04/2015,607.53477386643900000000
08/04/2015,607.53477386643900000000
15/04/2015,607.53477386643900000000
22/04/2015,607.53477386643900000000
29/04/2015,607.53477386643900000000
06/05/2015,607.53477386643900000000
13/05/2015,607.53477386643900000000
20/05/2015,616.22083597959100000000
27/05/2015,590.79059643729700000000
03/06/2015,593.43419453654800000000
10/06/2015,597.90374488050700000000
17/06/2015,611.40216881032100000000
24/06/2015,604.99152891763400000000
01/07/2015,596.53007704540700000000
08/07/2015,582.13762904947000000000
15/07/2015,601.32394979524600000000
22/07/2015,601.02328782034800000000
29/07/2015,601.02328782034800000000
05/08/2015,601.02328782034800000000
12/08/2015,601.02328782034800000000
19/08/2015,601.02328782034800000000
26/08/2015,601.02328782034800000000
02/09/2015,601.02328782034800000000
09/09/2015,601.02328782034800000000
16/09/2015,601.02328782034800000000
23/09/2015,601.02328782034800000000
30/09/2015,601.02328782034800000000
