,Spot_Incl_Signals
14/07/2000,99.97598816077680000000000
17/07/2000,99.97516999988640000000000
18/07/2000,99.97120671866870000000000
19/07/2000,99.96445510073670000000000
20/07/2000,99.94500556265410000000000
21/07/2000,99.95924933727370000000000
24/07/2000,99.95630935935200000000000
25/07/2000,99.96388138842970000000000
26/07/2000,99.96551660208850000000000
27/07/2000,99.96653834321060000000000
28/07/2000,99.96735560245920000000000
31/07/2000,99.98218750644970000000000
01/08/2000,99.94596349244570000000000
02/08/2000,99.91315467405590000000000
03/08/2000,99.92063483810260000000000
04/08/2000,99.91540895115170000000000
07/08/2000,99.89983074222920000000000
08/08/2000,99.90417358354300000000000
09/08/2000,99.92190364041060000000000
10/08/2000,99.89268957520710000000000
11/08/2000,99.89268957520710000000000
14/08/2000,99.89532812058790000000000
15/08/2000,99.89239002270200000000000
16/08/2000,99.86834228692430000000000
17/08/2000,99.86540498273940000000000
18/08/2000,99.85534018299070000000000
21/08/2000,99.86125638294380000000000
22/08/2000,99.86130622654990000000000
23/08/2000,99.85620444221440000000000
24/08/2000,99.85518325056300000000000
25/08/2000,99.86294557724490000000000
28/08/2000,99.86131343306640000000000
29/08/2000,99.86090529029010000000000
30/08/2000,99.86253796816230000000000
31/08/2000,99.86510968146290000000000
01/09/2000,99.86388660875490000000000
04/09/2000,99.86245941092420000000000
05/09/2000,99.85040375091550000000000
06/09/2000,99.86442058286620000000000
07/09/2000,99.86815627377550000000000
08/09/2000,99.86034578931010000000000
11/09/2000,99.85495097442110000000000
12/09/2000,99.82591995958430000000000
13/09/2000,99.82780250522370000000000
14/09/2000,99.79804488852830000000000
15/09/2000,99.77761859101300000000000
18/09/2000,99.62819457518510000000000
19/09/2000,99.61598851203350000000000
20/09/2000,99.55619500152200000000000
21/09/2000,99.55326687813960000000000
22/09/2000,99.55278210375860000000000
25/09/2000,99.55229729160480000000000
26/09/2000,99.54936928286090000000000
27/09/2000,99.52890973265200000000000
28/09/2000,99.56508432313090000000000
29/09/2000,99.56112481687780000000000
02/10/2000,99.57565225047640000000000
03/10/2000,99.59014585173560000000000
04/10/2000,99.59869035643180000000000
05/10/2000,99.61083317629440000000000
06/10/2000,99.57613153606380000000000
09/10/2000,99.57751518630600000000000
10/10/2000,99.53872786778720000000000
11/10/2000,99.54009997292240000000000
12/10/2000,99.51436719197430000000000
13/10/2000,99.51771544235110000000000
16/10/2000,99.52208135818560000000000
17/10/2000,99.50853105826280000000000
18/10/2000,99.51269809494570000000000
19/10/2000,99.51474269436010000000000
20/10/2000,99.50678588866690000000000
23/10/2000,99.47371109047740000000000
24/10/2000,99.47078539309240000000000
25/10/2000,99.47078539309240000000000
26/10/2000,99.46831442451080000000000
27/10/2000,99.46538888585120000000000
30/10/2000,99.46246343323690000000000
31/10/2000,99.45953806666530000000000
01/11/2000,99.46002238463410000000000
02/11/2000,99.46002238463410000000000
03/11/2000,99.43135412788850000000000
06/11/2000,99.44467740549090000000000
07/11/2000,99.41046837161160000000000
08/11/2000,99.33395835680030000000000
09/11/2000,99.34861903865940000000000
10/11/2000,99.33108692941730000000000
13/11/2000,99.30764458192080000000000
14/11/2000,99.34294141667530000000000
15/11/2000,99.34294141667530000000000
16/11/2000,99.36274910089230000000000
17/11/2000,99.33411544801630000000000
20/11/2000,99.32589659820180000000000
21/11/2000,99.38873204847250000000000
22/11/2000,99.38215243292690000000000
23/11/2000,99.27817150848530000000000
24/11/2000,99.29111341121230000000000
27/11/2000,99.22400425376040000000000
28/11/2000,99.14931947825950000000000
29/11/2000,99.13232449911070000000000
30/11/2000,99.14142664196500000000000
01/12/2000,99.10759903972380000000000
04/12/2000,99.11629737481640000000000
05/12/2000,99.10635705765080000000000
06/12/2000,99.10400800180610000000000
07/12/2000,99.10837869110270000000000
08/12/2000,99.10565316299200000000000
11/12/2000,99.10483137777860000000000
12/12/2000,99.10483137777860000000000
13/12/2000,99.10811895480570000000000
14/12/2000,99.05532927839860000000000
15/12/2000,99.09031881226780000000000
18/12/2000,99.08768186098650000000000
19/12/2000,99.09773485562850000000000
20/12/2000,99.09080003052180000000000
21/12/2000,99.08358913041840000000000
22/12/2000,99.09914951988350000000000
25/12/2000,99.09059997068250000000000
26/12/2000,99.07537197802330000000000
27/12/2000,98.96698091445190000000000
28/12/2000,98.96989753542270000000000
29/12/2000,98.88398517818620000000000
01/01/2001,98.89790307569770000000000
02/01/2001,98.88665622514620000000000
03/01/2001,98.88393933484690000000000
04/01/2001,98.88393933484690000000000
05/01/2001,98.88393933484690000000000
08/01/2001,98.88103098368990000000000
09/01/2001,98.87730473320260000000000
10/01/2001,98.87168636557860000000000
11/01/2001,98.87250479745920000000000
12/01/2001,98.87050257596640000000000
15/01/2001,98.86991936012010000000000
16/01/2001,98.87237634062750000000000
17/01/2001,98.87237634062750000000000
18/01/2001,98.85712424801110000000000
19/01/2001,98.85052951764130000000000
22/01/2001,98.84887658480180000000000
23/01/2001,98.85157354203700000000000
24/01/2001,99.03381113542910000000000
25/01/2001,98.92529924395150000000000
26/01/2001,98.85943931213260000000000
29/01/2001,98.91921773238490000000000
30/01/2001,98.93722520907590000000000
31/01/2001,98.98605186811940000000000
01/02/2001,99.00823731339800000000000
02/02/2001,99.03364753626850000000000
05/02/2001,99.00657876092260000000000
06/02/2001,99.10069712975470000000000
07/02/2001,99.09679961385480000000000
08/02/2001,99.13061675156770000000000
09/02/2001,99.12379876637170000000000
12/02/2001,99.23801242903770000000000
13/02/2001,99.20678809292820000000000
14/02/2001,99.19007102456440000000000
15/02/2001,99.23922691090840000000000
16/02/2001,99.15452315177020000000000
19/02/2001,99.11868260862330000000000
20/02/2001,99.20034035404590000000000
21/02/2001,99.13280641880560000000000
22/02/2001,99.04131070820940000000000
23/02/2001,99.05556736177860000000000
26/02/2001,99.11791049594660000000000
27/02/2001,99.11443100650350000000000
28/02/2001,99.11126505407360000000000
01/03/2001,99.16129210084810000000000
02/03/2001,99.17033332561970000000000
05/03/2001,99.21287362883120000000000
06/03/2001,99.18567657254650000000000
07/03/2001,99.18983789157620000000000
08/03/2001,99.17125310031420000000000
09/03/2001,99.15704532893660000000000
12/03/2001,99.15201156147900000000000
13/03/2001,99.16103446663710000000000
14/03/2001,99.15593612712200000000000
15/03/2001,99.14338626592320000000000
16/03/2001,99.11822336576610000000000
19/03/2001,99.18608769051510000000000
20/03/2001,99.20551817794690000000000
21/03/2001,99.23202568382580000000000
22/03/2001,99.20630561834520000000000
23/03/2001,99.16053569649130000000000
26/03/2001,99.23195067107720000000000
27/03/2001,99.22805922203120000000000
28/03/2001,99.29883134440500000000000
29/03/2001,99.29521881650570000000000
30/03/2001,99.37087842063270000000000
02/04/2001,99.39106736078910000000000
03/04/2001,99.39657205279000000000000
04/04/2001,99.39652639198230000000000
05/04/2001,99.44377617769460000000000
06/04/2001,99.45663022142480000000000
09/04/2001,99.57618001806250000000000
10/04/2001,99.62310870415560000000000
11/04/2001,99.59477451560680000000000
12/04/2001,99.58578784155010000000000
13/04/2001,99.54673564281750000000000
16/04/2001,99.44475201513680000000000
17/04/2001,99.49631760868600000000000
18/04/2001,99.49933748915000000000000
19/04/2001,99.44510768784450000000000
20/04/2001,99.35363854146380000000000
23/04/2001,99.35564598997400000000000
24/04/2001,99.45997217039820000000000
25/04/2001,99.44618731960810000000000
26/04/2001,99.43985361317350000000000
27/04/2001,99.44508451252500000000000
30/04/2001,99.46001061475280000000000
01/05/2001,99.40002848746410000000000
02/05/2001,99.28125121614030000000000
03/05/2001,99.37803707588170000000000
04/05/2001,99.56445042925100000000000
07/05/2001,99.55943291347220000000000
08/05/2001,99.44451872022010000000000
09/05/2001,99.30830875721980000000000
10/05/2001,99.38290407751280000000000
11/05/2001,99.35645727683240000000000
14/05/2001,99.38220706922370000000000
15/05/2001,99.41101021969240000000000
16/05/2001,99.54260587408600000000000
17/05/2001,99.66461839675520000000000
18/05/2001,99.68110362708140000000000
21/05/2001,99.69572711270730000000000
22/05/2001,99.80301413054270000000000
23/05/2001,99.86566008593940000000000
24/05/2001,99.82936768095150000000000
25/05/2001,99.83526683258380000000000
28/05/2001,99.67759883922520000000000
29/05/2001,99.59195304752980000000000
30/05/2001,99.43781989614250000000000
31/05/2001,99.53152826778030000000000
01/06/2001,99.53875722694430000000000
04/06/2001,99.56563315442700000000000
05/06/2001,99.54052217702240000000000
06/06/2001,99.52407881520280000000000
07/06/2001,99.51737762996950000000000
08/06/2001,99.50928682265700000000000
11/06/2001,99.48844687165530000000000
12/06/2001,99.42835141776330000000000
13/06/2001,99.49345912981800000000000
14/06/2001,99.43355072175880000000000
15/06/2001,99.43445274626300000000000
18/06/2001,99.39065749499490000000000
19/06/2001,99.39925900732920000000000
20/06/2001,99.39479804481520000000000
21/06/2001,99.41023419547640000000000
22/06/2001,99.40474275036430000000000
25/06/2001,99.43254773991450000000000
26/06/2001,99.32501095658350000000000
27/06/2001,99.45035888667270000000000
28/06/2001,99.35982577878860000000000
29/06/2001,99.26799494678970000000000
02/07/2001,99.25865249388560000000000
03/07/2001,99.16256233990530000000000
04/07/2001,98.96664826736320000000000
05/07/2001,98.88914310308720000000000
06/07/2001,98.46233161829730000000000
09/07/2001,98.46308047171020000000000
10/07/2001,98.46056846703520000000000
11/07/2001,98.44918209890720000000000
12/07/2001,98.45524955304660000000000
13/07/2001,98.46765711815520000000000
16/07/2001,98.46197330153330000000000
17/07/2001,98.47424316550480000000000
18/07/2001,98.47768836870830000000000
19/07/2001,98.46893942276770000000000
20/07/2001,98.46928326661340000000000
23/07/2001,98.47854119030640000000000
24/07/2001,98.31219634686360000000000
25/07/2001,98.27466834946660000000000
26/07/2001,98.19413417280260000000000
27/07/2001,98.30182189386510000000000
30/07/2001,98.41846853826830000000000
31/07/2001,98.30195270562150000000000
01/08/2001,98.10448851810010000000000
02/08/2001,98.17679552619530000000000
03/08/2001,98.13563025875570000000000
06/08/2001,98.08530736220260000000000
07/08/2001,98.09608070611220000000000
08/08/2001,98.09467513596110000000000
09/08/2001,98.12643555478820000000000
10/08/2001,98.14983232960740000000000
13/08/2001,98.38474057665980000000000
14/08/2001,98.39637193931710000000000
15/08/2001,98.38506995794590000000000
16/08/2001,98.50039088398560000000000
17/08/2001,98.43109489478620000000000
20/08/2001,98.34921156706720000000000
21/08/2001,98.42312190162030000000000
22/08/2001,98.50315972477560000000000
23/08/2001,98.55840717719480000000000
24/08/2001,98.56438564147360000000000
27/08/2001,98.51882160538250000000000
28/08/2001,98.57986877467610000000000
29/08/2001,98.54920645428010000000000
30/08/2001,98.56386297437560000000000
31/08/2001,98.61482214306640000000000
03/09/2001,98.53887293090010000000000
04/09/2001,98.44148131851980000000000
05/09/2001,98.41985565302450000000000
06/09/2001,98.45447700616180000000000
07/09/2001,98.29835204090940000000000
10/09/2001,98.29111095708250000000000
11/09/2001,97.80921842666370000000000
12/09/2001,97.85894633663500000000000
13/09/2001,97.83170285039770000000000
14/09/2001,97.82594804434770000000000
17/09/2001,97.83287904284620000000000
18/09/2001,97.82142909044080000000000
19/09/2001,97.82920821477400000000000
20/09/2001,97.82412683790270000000000
21/09/2001,97.81395563082850000000000
24/09/2001,97.79310308934120000000000
25/09/2001,97.78799199607070000000000
26/09/2001,97.78223976124740000000000
27/09/2001,97.76304361379870000000000
28/09/2001,97.75753091831890000000000
01/10/2001,97.75959080852120000000000
02/10/2001,97.71622811633360000000000
03/10/2001,97.73171613553590000000000
04/10/2001,97.68151397480190000000000
05/10/2001,97.68768124850740000000000
08/10/2001,97.66851453439420000000000
09/10/2001,97.75082806743280000000000
10/10/2001,97.77759357760230000000000
11/10/2001,97.82045894345660000000000
12/10/2001,97.77286052530180000000000
15/10/2001,97.91707217991760000000000
16/10/2001,98.00259291158180000000000
17/10/2001,97.94360681228550000000000
18/10/2001,97.98216573265970000000000
19/10/2001,97.95941073458650000000000
22/10/2001,97.99202508617990000000000
23/10/2001,98.04133267671490000000000
24/10/2001,97.91326656379660000000000
25/10/2001,97.99998378002750000000000
26/10/2001,98.05125233953470000000000
29/10/2001,97.90422149459480000000000
30/10/2001,97.91781229698990000000000
31/10/2001,98.09873030280160000000000
01/11/2001,98.15619419281990000000000
02/11/2001,98.14651602651970000000000
05/11/2001,98.36067700208210000000000
06/11/2001,98.38331768278660000000000
07/11/2001,98.45605002753570000000000
08/11/2001,98.67428496243770000000000
09/11/2001,98.54212596806020000000000
12/11/2001,98.39612908113230000000000
13/11/2001,98.66456514936690000000000
14/11/2001,98.68153587160660000000000
15/11/2001,98.77207864878030000000000
16/11/2001,98.78616357376050000000000
19/11/2001,99.13686577018020000000000
20/11/2001,99.00550300686410000000000
21/11/2001,98.97749834137270000000000
22/11/2001,98.96724393282440000000000
23/11/2001,99.04720408492320000000000
26/11/2001,99.31187723124550000000000
27/11/2001,99.19047759830230000000000
28/11/2001,99.13621478938910000000000
29/11/2001,98.84634242561070000000000
30/11/2001,99.00164507870060000000000
03/12/2001,99.16806716899430000000000
04/12/2001,99.25928373373010000000000
05/12/2001,99.36351983503650000000000
06/12/2001,99.35689908923490000000000
07/12/2001,99.44463010907610000000000
10/12/2001,99.66516197157270000000000
11/12/2001,99.66881185422260000000000
12/12/2001,99.69626757362670000000000
13/12/2001,99.69233927883510000000000
14/12/2001,99.50594252055040000000000
17/12/2001,99.61635567103860000000000
18/12/2001,99.75287315258950000000000
19/12/2001,99.70830794522060000000000
20/12/2001,99.51293302716390000000000
21/12/2001,99.61606502919810000000000
24/12/2001,99.63271426381520000000000
25/12/2001,99.64402732471030000000000
26/12/2001,99.55914011485890000000000
27/12/2001,99.65985344782810000000000
28/12/2001,99.58712836217540000000000
31/12/2001,99.66070921195160000000000
01/01/2002,99.64523024808750000000000
02/01/2002,99.73069287829530000000000
03/01/2002,99.86595502118400000000000
04/01/2002,99.81906858197480000000000
07/01/2002,99.82312602124480000000000
08/01/2002,99.62836328443510000000000
09/01/2002,99.51039280094380000000000
10/01/2002,99.38280838521430000000000
11/01/2002,99.29723454193080000000000
14/01/2002,99.52131300520100000000000
15/01/2002,99.47713301638690000000000
16/01/2002,99.49030117891750000000000
17/01/2002,99.50619810081090000000000
18/01/2002,99.55459115718000000000000
21/01/2002,99.71027436191120000000000
22/01/2002,99.64415727992340000000000
23/01/2002,99.51796452132220000000000
24/01/2002,99.56102910124160000000000
25/01/2002,99.65458256714950000000000
28/01/2002,99.63152790829630000000000
29/01/2002,99.69893219340620000000000
30/01/2002,99.68665384948020000000000
31/01/2002,99.75363661115550000000000
01/02/2002,99.67372607602430000000000
04/02/2002,99.64507034504230000000000
05/02/2002,99.68850447759610000000000
06/02/2002,99.64954755081890000000000
07/02/2002,99.59496290149650000000000
08/02/2002,99.38466403264760000000000
11/02/2002,99.37019417525590000000000
12/02/2002,99.38452290212650000000000
13/02/2002,99.36587786958930000000000
14/02/2002,99.41444182655180000000000
15/02/2002,99.41165095736200000000000
18/02/2002,99.42631305916190000000000
19/02/2002,99.41963387933240000000000
20/02/2002,99.40506896685770000000000
21/02/2002,99.37045768267470000000000
22/02/2002,99.32962040030810000000000
25/02/2002,99.45309142926160000000000
26/02/2002,99.42623554722380000000000
27/02/2002,99.52309657622620000000000
28/02/2002,99.45750936223740000000000
01/03/2002,99.59476340612530000000000
04/03/2002,99.89489482656180000000000
05/03/2002,99.81949025556380000000000
06/03/2002,99.75521700999360000000000
07/03/2002,99.48458068824060000000000
08/03/2002,99.63199881846350000000000
11/03/2002,99.67031955362970000000000
12/03/2002,99.75447194637810000000000
13/03/2002,99.74466893057120000000000
14/03/2002,99.79914794287860000000000
15/03/2002,99.73940944412660000000000
18/03/2002,99.69454348802120000000000
19/03/2002,99.67189895277290000000000
20/03/2002,99.69474529078850000000000
21/03/2002,99.70153506292960000000000
22/03/2002,99.64521787598050000000000
25/03/2002,99.57402092208190000000000
26/03/2002,99.63356241880160000000000
27/03/2002,99.75938871458260000000000
28/03/2002,99.79711497240410000000000
29/03/2002,99.72072590735010000000000
01/04/2002,99.84243744788750000000000
02/04/2002,99.96890662152000000000000
03/04/2002,99.99331979057890000000000
04/04/2002,99.99644140142940000000000
05/04/2002,100.35628816209600000000000
08/04/2002,100.24661291808200000000000
09/04/2002,100.32291545361200000000000
10/04/2002,100.44651333929700000000000
11/04/2002,100.34385336443600000000000
12/04/2002,100.29233950248600000000000
15/04/2002,100.17615746890400000000000
16/04/2002,100.22204308271700000000000
17/04/2002,100.27536098560200000000000
18/04/2002,100.27441489468100000000000
19/04/2002,100.28663519538700000000000
22/04/2002,100.20742542463400000000000
23/04/2002,100.20835731622800000000000
24/04/2002,100.22339204641700000000000
25/04/2002,100.22128908391300000000000
26/04/2002,100.36951595412700000000000
29/04/2002,100.38280824955700000000000
30/04/2002,100.36738715568000000000000
01/05/2002,100.40670682949000000000000
02/05/2002,100.42228951133700000000000
03/05/2002,100.48390694062300000000000
06/05/2002,100.52032238306700000000000
07/05/2002,100.67781051325900000000000
08/05/2002,100.63711253613400000000000
09/05/2002,100.56871368062700000000000
10/05/2002,100.67145268094700000000000
13/05/2002,100.71582468888100000000000
14/05/2002,100.69086258052900000000000
15/05/2002,100.67928487891700000000000
16/05/2002,100.73450642885700000000000
17/05/2002,100.78188211724200000000000
20/05/2002,100.77599088765200000000000
21/05/2002,100.72751676204400000000000
22/05/2002,100.64369518038000000000000
23/05/2002,100.63415456089000000000000
24/05/2002,100.74646084231700000000000
27/05/2002,100.64348174592800000000000
28/05/2002,100.66937197028900000000000
29/05/2002,100.72329110668900000000000
30/05/2002,100.77205060468400000000000
31/05/2002,100.69250201590500000000000
03/06/2002,100.69595200212500000000000
04/06/2002,100.80420111781800000000000
05/06/2002,100.65375517596200000000000
06/06/2002,100.76775249343300000000000
07/06/2002,100.69956875759000000000000
10/06/2002,100.61262703289700000000000
11/06/2002,100.58785285630200000000000
12/06/2002,100.50431129141900000000000
13/06/2002,100.49845865398700000000000
14/06/2002,100.51351720172800000000000
17/06/2002,100.53958059966000000000000
18/06/2002,100.48336946249900000000000
19/06/2002,100.43816290319400000000000
20/06/2002,100.29265675652700000000000
21/06/2002,100.26906416141100000000000
24/06/2002,100.26898138356200000000000
25/06/2002,100.25710187626000000000000
26/06/2002,100.27121332523600000000000
27/06/2002,100.27125490443700000000000
28/06/2002,100.25362419786300000000000
01/07/2002,100.27128136236700000000000
02/07/2002,100.18712470662500000000000
03/07/2002,100.13601032365500000000000
04/07/2002,100.12104955572700000000000
05/07/2002,100.20562171269800000000000
08/07/2002,100.17827792263300000000000
09/07/2002,100.31989012004100000000000
10/07/2002,100.31222802205800000000000
11/07/2002,100.24073566898400000000000
12/07/2002,100.30297644173800000000000
15/07/2002,100.13532205746300000000000
16/07/2002,100.10093174208700000000000
17/07/2002,100.00616923510000000000000
18/07/2002,100.10314870394800000000000
19/07/2002,100.12360396749300000000000
22/07/2002,100.12824750461500000000000
23/07/2002,100.00668434229300000000000
24/07/2002,99.88271273339210000000000
25/07/2002,99.80193196605570000000000
26/07/2002,99.89595397724270000000000
29/07/2002,99.89520791566960000000000
30/07/2002,99.81861510885410000000000
31/07/2002,99.81846631376220000000000
01/08/2002,99.75432988396680000000000
02/08/2002,99.75139593308790000000000
05/08/2002,99.75425127575090000000000
06/08/2002,99.69828802943840000000000
07/08/2002,99.76220604495900000000000
08/08/2002,99.75768390697900000000000
09/08/2002,99.67801428303560000000000
12/08/2002,99.65594413616090000000000
13/08/2002,99.64574430913110000000000
14/08/2002,99.64980436729820000000000
15/08/2002,99.60521961650710000000000
16/08/2002,99.62427364835720000000000
19/08/2002,99.62589965206920000000000
20/08/2002,99.68205752788380000000000
21/08/2002,99.69068547397430000000000
22/08/2002,99.51100232743850000000000
23/08/2002,99.52254364864960000000000
26/08/2002,99.57810692866770000000000
27/08/2002,99.57696692092860000000000
28/08/2002,99.58387027945820000000000
29/08/2002,99.56748474039930000000000
30/08/2002,99.67316347879750000000000
02/09/2002,99.67582857089830000000000
03/09/2002,99.48240301621470000000000
04/09/2002,99.53174886183220000000000
05/09/2002,99.60097823461480000000000
06/09/2002,99.61142162674160000000000
09/09/2002,99.55405369585690000000000
10/09/2002,99.46433617129280000000000
11/09/2002,99.50872550715500000000000
12/09/2002,99.55245462556620000000000
13/09/2002,99.52815933557620000000000
16/09/2002,99.34671074629450000000000
17/09/2002,99.46895800784850000000000
18/09/2002,99.40168795271840000000000
19/09/2002,99.36751220842500000000000
20/09/2002,99.38354510118050000000000
23/09/2002,99.33067873259010000000000
24/09/2002,99.32652091302120000000000
25/09/2002,99.34386151070930000000000
26/09/2002,99.34376953875370000000000
27/09/2002,99.30475212456650000000000
30/09/2002,99.26897972683180000000000
01/10/2002,99.34403435727380000000000
02/10/2002,99.39036696089730000000000
03/10/2002,99.45698667688140000000000
04/10/2002,99.39321247738610000000000
07/10/2002,99.32492714791870000000000
08/10/2002,99.32052464152730000000000
09/10/2002,99.34428084649030000000000
10/10/2002,99.40777374164000000000000
11/10/2002,99.42456540422210000000000
14/10/2002,99.41767986214350000000000
15/10/2002,99.40904803957900000000000
16/10/2002,99.43318915686860000000000
17/10/2002,99.47657502107770000000000
18/10/2002,99.49695674026470000000000
21/10/2002,99.64024737630210000000000
22/10/2002,99.63213142204820000000000
23/10/2002,99.68426561776800000000000
24/10/2002,99.69563909505330000000000
25/10/2002,99.81756717881120000000000
28/10/2002,99.79209549474870000000000
29/10/2002,99.68829295194260000000000
30/10/2002,99.67410066572930000000000
31/10/2002,99.71414383539320000000000
01/11/2002,99.75762361866790000000000
04/11/2002,99.81361676074880000000000
05/11/2002,99.79082657319230000000000
06/11/2002,99.80705865126520000000000
07/11/2002,99.99557892564400000000000
08/11/2002,100.05488087022600000000000
11/11/2002,100.00399612272200000000000
12/11/2002,99.93026617628440000000000
13/11/2002,99.95560421222050000000000
14/11/2002,100.02917769858200000000000
15/11/2002,100.19750482695300000000000
18/11/2002,100.34612361749800000000000
19/11/2002,100.26299908032000000000000
20/11/2002,100.29773847183100000000000
21/11/2002,100.31541419045400000000000
22/11/2002,100.42360503592500000000000
25/11/2002,100.66555200001900000000000
26/11/2002,100.63350441762500000000000
27/11/2002,100.64008700374100000000000
28/11/2002,100.70792165902200000000000
29/11/2002,100.77970714499300000000000
02/12/2002,100.85577893330500000000000
03/12/2002,100.70411772520200000000000
04/12/2002,100.71901276259100000000000
05/12/2002,100.71468660226500000000000
06/12/2002,100.64842735065900000000000
09/12/2002,100.71380052513600000000000
10/12/2002,100.81372906517600000000000
11/12/2002,100.89714565554400000000000
12/12/2002,100.87464298453000000000000
13/12/2002,100.93726641219200000000000
16/12/2002,100.93445508419900000000000
17/12/2002,100.66493786466600000000000
18/12/2002,100.77926249678300000000000
19/12/2002,100.76823566545400000000000
20/12/2002,100.76553487736700000000000
23/12/2002,100.84458110075900000000000
24/12/2002,100.79667376342900000000000
25/12/2002,100.79652559137900000000000
26/12/2002,100.80904344407800000000000
27/12/2002,100.90049645926400000000000
30/12/2002,100.94958236822100000000000
31/12/2002,100.95830950453300000000000
