BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
3.738333333,4.638333333,5.357333333,1.122666667,-0.355,46.02633333,16.85933333,3.303333333,-1.902,0.105666667,-1.603,7.611,0.854333333,2.874666667,-2.269666667,-1.556333333,-3.806
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.036166667,4.414916667,5.425666667,1.121583333,-0.5205,48.64016667,16.88091667,3.279916667,-1.89575,0.293833333,-1.448,8.038,1.191166667,2.884583333,-2.390583333,-1.484916667,-3.71725
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.334,4.1915,5.494,1.1205,-0.686,51.254,16.9025,3.2565,-1.8895,0.482,-1.293,8.465,1.528,2.8945,-2.5115,-1.4135,-3.6285
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
