,Spot_Incl_Signals
28/04/2000,100.6259260123800000000000
01/05/2000,100.6732792011690000000000
02/05/2000,100.6914035466860000000000
03/05/2000,100.7941580094700000000000
04/05/2000,100.9246621858730000000000
05/05/2000,101.1274452206270000000000
08/05/2000,100.9547034966580000000000
09/05/2000,101.0873221117080000000000
10/05/2000,101.1436575299160000000000
11/05/2000,101.4550287063460000000000
12/05/2000,101.5289174028160000000000
15/05/2000,101.9877995260800000000000
16/05/2000,101.8031473602390000000000
17/05/2000,101.9117272542750000000000
18/05/2000,101.9945673772500000000000
19/05/2000,102.0363063584770000000000
22/05/2000,102.0777026898720000000000
23/05/2000,102.1155870425220000000000
24/05/2000,102.2262348659880000000000
25/05/2000,102.0973402588850000000000
26/05/2000,102.2021016692250000000000
29/05/2000,102.1938349908660000000000
30/05/2000,102.1232241834880000000000
31/05/2000,102.0664371147920000000000
01/06/2000,101.9348507208690000000000
02/06/2000,101.7792498254620000000000
05/06/2000,101.8543628546230000000000
06/06/2000,101.8514095981840000000000
07/06/2000,101.8620793541170000000000
08/06/2000,101.8570712472800000000000
09/06/2000,101.7929071845730000000000
12/06/2000,101.7309276853340000000000
13/06/2000,101.7716111112230000000000
14/06/2000,101.6713589366580000000000
15/06/2000,101.7335271422090000000000
16/06/2000,101.7834443377020000000000
19/06/2000,101.6898612114990000000000
20/06/2000,101.6367580214530000000000
21/06/2000,101.5982010986960000000000
22/06/2000,101.6351385484190000000000
23/06/2000,101.6237998873450000000000
26/06/2000,101.6755605519810000000000
27/06/2000,101.6680866605670000000000
28/06/2000,101.6232863059780000000000
29/06/2000,101.5948922072870000000000
30/06/2000,101.5641221716790000000000
03/07/2000,101.7503641123580000000000
04/07/2000,101.7546246600290000000000
05/07/2000,102.0793732463500000000000
06/07/2000,102.0275694452740000000000
07/07/2000,102.1047138088770000000000
10/07/2000,102.1179671803760000000000
11/07/2000,102.1541775071030000000000
12/07/2000,102.1455789246090000000000
13/07/2000,102.1211210440500000000000
14/07/2000,102.1570489930320000000000
17/07/2000,102.1934037706700000000000
18/07/2000,102.0909100030310000000000
19/07/2000,101.8709848602150000000000
20/07/2000,101.7403822523290000000000
21/07/2000,101.7724967898180000000000
24/07/2000,101.8758373407350000000000
25/07/2000,101.9251534573600000000000
26/07/2000,102.0160474308770000000000
27/07/2000,101.9520937220620000000000
28/07/2000,102.0602252632040000000000
31/07/2000,102.0619155742190000000000
01/08/2000,101.9862364896150000000000
02/08/2000,101.9017655120490000000000
03/08/2000,101.8898038290580000000000
04/08/2000,101.8952038215020000000000
07/08/2000,101.9533459452600000000000
08/08/2000,101.9603905674750000000000
09/08/2000,101.9500921171370000000000
10/08/2000,101.8915528843700000000000
11/08/2000,101.8986134026840000000000
14/08/2000,101.8704179305530000000000
15/08/2000,101.8424551652010000000000
16/08/2000,101.8188576840100000000000
17/08/2000,101.8199198502230000000000
18/08/2000,101.7771206189670000000000
21/08/2000,101.8013873397060000000000
22/08/2000,101.7740439820500000000000
23/08/2000,101.7712860397950000000000
24/08/2000,101.7543087870000000000000
25/08/2000,101.7698796842330000000000
28/08/2000,101.7543062124170000000000
29/08/2000,101.7898960859660000000000
30/08/2000,101.7588452683710000000000
31/08/2000,101.7855637413970000000000
01/09/2000,101.7192164295830000000000
04/09/2000,101.7665703028960000000000
05/09/2000,101.7986886830220000000000
06/09/2000,101.9030558730650000000000
07/09/2000,101.8474078023440000000000
08/09/2000,101.8823918236090000000000
11/09/2000,101.9113902763790000000000
12/09/2000,101.9923570784720000000000
13/09/2000,102.1050212176930000000000
14/09/2000,101.9044742646300000000000
15/09/2000,102.0728678908730000000000
18/09/2000,102.1372700599490000000000
19/09/2000,102.1148003581110000000000
20/09/2000,102.1364694439820000000000
21/09/2000,102.0850685583870000000000
22/09/2000,102.0969498124780000000000
25/09/2000,102.1090801990440000000000
26/09/2000,101.9708422817560000000000
27/09/2000,102.2849477832050000000000
28/09/2000,102.3396884251310000000000
29/09/2000,102.3318167945600000000000
02/10/2000,102.3622794369230000000000
03/10/2000,102.3940677225570000000000
04/10/2000,102.4305050654980000000000
05/10/2000,102.3747853845110000000000
06/10/2000,102.3008445405930000000000
09/10/2000,102.2999521476510000000000
10/10/2000,102.2874907517710000000000
11/10/2000,102.2520320421890000000000
12/10/2000,102.4741723173600000000000
13/10/2000,102.4681706744460000000000
16/10/2000,102.4185207338770000000000
17/10/2000,102.4682427051010000000000
18/10/2000,102.6130522708170000000000
19/10/2000,102.5305448515470000000000
20/10/2000,102.6178806166800000000000
23/10/2000,102.7085149364230000000000
24/10/2000,102.6116961206980000000000
25/10/2000,102.7116060944740000000000
26/10/2000,102.7574006231390000000000
27/10/2000,102.7700426901870000000000
30/10/2000,102.9574780745370000000000
31/10/2000,102.8437174327290000000000
01/11/2000,102.7220155482760000000000
02/11/2000,102.7384204893030000000000
03/11/2000,102.6504177181020000000000
06/11/2000,102.6686417242010000000000
07/11/2000,102.6427192667480000000000
08/11/2000,102.4977191417230000000000
09/11/2000,102.5895682440920000000000
10/11/2000,102.5618811658630000000000
13/11/2000,102.5888018479620000000000
14/11/2000,102.6627993457120000000000
15/11/2000,102.6832385601290000000000
16/11/2000,102.7486086565500000000000
17/11/2000,102.7781703686800000000000
20/11/2000,102.8444403945690000000000
21/11/2000,102.9530293383570000000000
22/11/2000,102.9515460640110000000000
23/11/2000,102.9203058883700000000000
24/11/2000,102.9353642056860000000000
27/11/2000,102.8530033246410000000000
28/11/2000,102.7816934225390000000000
29/11/2000,102.8746562068170000000000
30/11/2000,102.9858288861630000000000
01/12/2000,102.9555814491280000000000
04/12/2000,103.0670356758570000000000
05/12/2000,102.8263643026080000000000
06/12/2000,102.9220252608950000000000
07/12/2000,102.9407179946100000000000
08/12/2000,102.8870252692880000000000
11/12/2000,102.7294435675570000000000
12/12/2000,102.6694045698660000000000
13/12/2000,102.6963715560240000000000
14/12/2000,102.6767126336810000000000
15/12/2000,102.6874643259930000000000
18/12/2000,102.6817114293990000000000
19/12/2000,102.7367809138410000000000
20/12/2000,102.7835782030690000000000
21/12/2000,102.8212719240370000000000
22/12/2000,102.8830640904390000000000
25/12/2000,102.8913531492140000000000
26/12/2000,102.9784141696130000000000
27/12/2000,102.9173948220410000000000
28/12/2000,102.9334778539310000000000
29/12/2000,102.9561302306460000000000
01/01/2001,102.9595678794750000000000
02/01/2001,103.1718059140460000000000
03/01/2001,103.2863013477600000000000
04/01/2001,103.1216046253390000000000
05/01/2001,103.1815720898890000000000
08/01/2001,103.1063862199700000000000
09/01/2001,103.0648020948800000000000
10/01/2001,103.2297147290060000000000
11/01/2001,103.4491669937870000000000
12/01/2001,103.4299527795010000000000
15/01/2001,103.3596386118510000000000
16/01/2001,103.3578197689260000000000
17/01/2001,103.3547265381030000000000
18/01/2001,103.3685556638340000000000
19/01/2001,103.3205729038700000000000
22/01/2001,103.2914646952860000000000
23/01/2001,103.2130297369180000000000
24/01/2001,103.4086053926520000000000
25/01/2001,103.2962221026760000000000
26/01/2001,103.2439468861580000000000
29/01/2001,103.2067105322320000000000
30/01/2001,103.2033766118690000000000
31/01/2001,103.2983219692220000000000
01/02/2001,103.2881387328360000000000
02/02/2001,103.3227139949180000000000
05/02/2001,103.2753381032460000000000
06/02/2001,103.4265754116940000000000
07/02/2001,103.4139698373520000000000
08/02/2001,103.3848919859240000000000
09/02/2001,103.4111923540230000000000
12/02/2001,103.5642282244420000000000
13/02/2001,103.5203079312260000000000
14/02/2001,103.4908616028770000000000
15/02/2001,103.5675578923780000000000
16/02/2001,103.4804423294400000000000
19/02/2001,103.4695207713910000000000
20/02/2001,103.5406857195420000000000
21/02/2001,103.4813038447220000000000
22/02/2001,103.3466551760050000000000
23/02/2001,104.2309383693470000000000
26/02/2001,104.0678264964290000000000
27/02/2001,103.8752407916900000000000
28/02/2001,103.7569551924950000000000
01/03/2001,103.5548305705880000000000
02/03/2001,103.7202084282670000000000
05/03/2001,103.3197802401060000000000
06/03/2001,103.1816270739000000000000
07/03/2001,103.5674639467740000000000
08/03/2001,103.3661223885500000000000
09/03/2001,103.5233533953500000000000
12/03/2001,103.8124598910240000000000
13/03/2001,103.6410794246090000000000
14/03/2001,103.5936196679710000000000
15/03/2001,103.5791608218270000000000
16/03/2001,103.6337608095310000000000
19/03/2001,103.7293617685800000000000
20/03/2001,103.7305201952860000000000
21/03/2001,103.7354771286100000000000
22/03/2001,103.7981003482380000000000
23/03/2001,103.7646180810190000000000
26/03/2001,103.7696374928170000000000
27/03/2001,103.8745554164850000000000
28/03/2001,103.9005783743350000000000
29/03/2001,104.0723763188140000000000
30/03/2001,104.3760098992500000000000
02/04/2001,104.8244473167270000000000
03/04/2001,105.7678843431740000000000
04/04/2001,105.7579231508030000000000
05/04/2001,105.7081183704990000000000
06/04/2001,105.7463293436020000000000
09/04/2001,106.1101796775860000000000
10/04/2001,106.2398539233240000000000
11/04/2001,105.9194008013540000000000
12/04/2001,105.9970468676530000000000
13/04/2001,105.7770590011100000000000
16/04/2001,105.4546743233410000000000
17/04/2001,105.8764212316070000000000
18/04/2001,105.8840224990510000000000
19/04/2001,106.0196873977750000000000
20/04/2001,106.2487283992910000000000
23/04/2001,106.3231585298870000000000
24/04/2001,106.3540612351980000000000
25/04/2001,106.3406720911650000000000
26/04/2001,106.4148815674570000000000
27/04/2001,106.3581993317070000000000
30/04/2001,106.2673564039470000000000
01/05/2001,105.9621542204170000000000
02/05/2001,105.8378975413790000000000
03/05/2001,105.8634774617750000000000
04/05/2001,106.0029611360950000000000
07/05/2001,106.0033136454140000000000
08/05/2001,105.8540615846540000000000
09/05/2001,105.7191999744220000000000
10/05/2001,105.8157230015070000000000
11/05/2001,105.7694507390530000000000
14/05/2001,105.7851949885080000000000
15/05/2001,105.8039838883210000000000
16/05/2001,105.9655691331920000000000
17/05/2001,106.0188293969010000000000
18/05/2001,106.0756968062450000000000
21/05/2001,106.1590824473400000000000
22/05/2001,106.2431289858690000000000
23/05/2001,106.3568513744000000000000
24/05/2001,106.3364505477550000000000
25/05/2001,106.3409024000660000000000
28/05/2001,106.2169001199290000000000
29/05/2001,105.9377121286000000000000
30/05/2001,105.8882543539990000000000
31/05/2001,105.8911978689800000000000
01/06/2001,105.8862900180350000000000
04/06/2001,105.9153954219200000000000
05/06/2001,105.8909861519890000000000
06/06/2001,105.9468707940140000000000
07/06/2001,105.9284988811560000000000
08/06/2001,105.9261171771330000000000
11/06/2001,105.9039333673370000000000
12/06/2001,105.8210980986930000000000
13/06/2001,105.8903919116350000000000
14/06/2001,105.8354212214970000000000
15/06/2001,105.8334571255370000000000
18/06/2001,105.8185056318860000000000
19/06/2001,105.8528653547080000000000
20/06/2001,105.8400744858500000000000
21/06/2001,105.8621484341680000000000
22/06/2001,105.8595426774220000000000
25/06/2001,105.8895715822880000000000
26/06/2001,105.7906487945280000000000
27/06/2001,105.8788413010270000000000
28/06/2001,105.8222771687790000000000
29/06/2001,105.7175175005730000000000
02/07/2001,105.6481020393840000000000
03/07/2001,105.5467079750300000000000
04/07/2001,105.3538849606470000000000
05/07/2001,105.2666099745450000000000
06/07/2001,104.8748296426740000000000
09/07/2001,104.8786306220120000000000
10/07/2001,104.9377247728100000000000
11/07/2001,104.9145963602810000000000
12/07/2001,104.9306998161370000000000
13/07/2001,104.9115328605840000000000
16/07/2001,104.8215038082110000000000
17/07/2001,104.7935758036520000000000
18/07/2001,104.8160815359810000000000
19/07/2001,104.8221754670290000000000
20/07/2001,104.7868515867460000000000
23/07/2001,104.6908743538320000000000
24/07/2001,104.5135612947170000000000
25/07/2001,104.5071189354170000000000
26/07/2001,104.4153299093000000000000
27/07/2001,104.5267692634650000000000
30/07/2001,104.6311318984430000000000
31/07/2001,104.5091283673040000000000
01/08/2001,104.3005576091350000000000
02/08/2001,104.3873178343060000000000
03/08/2001,104.3668179443540000000000
06/08/2001,104.4948281884130000000000
07/08/2001,104.4360464980680000000000
08/08/2001,104.4675121309130000000000
09/08/2001,104.4522455963050000000000
10/08/2001,104.4287560440720000000000
13/08/2001,104.6947882590120000000000
14/08/2001,104.6545280207680000000000
15/08/2001,104.6831937758380000000000
16/08/2001,104.7997391402080000000000
17/08/2001,104.7439612198780000000000
20/08/2001,104.6778550161820000000000
21/08/2001,104.7963245077840000000000
22/08/2001,104.8831187589430000000000
23/08/2001,104.7941320974730000000000
24/08/2001,104.9097999429130000000000
27/08/2001,104.8651336123880000000000
28/08/2001,104.8987730202960000000000
29/08/2001,104.9350343090430000000000
30/08/2001,104.8213374077780000000000
31/08/2001,104.9281214837990000000000
03/09/2001,104.8795492590260000000000
04/09/2001,104.8070441079340000000000
05/09/2001,104.8160920665630000000000
06/09/2001,104.8484282030010000000000
07/09/2001,104.7314850316430000000000
10/09/2001,104.7374120127400000000000
11/09/2001,104.5404736702880000000000
12/09/2001,104.8719705534380000000000
13/09/2001,104.8545777367180000000000
14/09/2001,104.7740812799050000000000
17/09/2001,105.0387308507900000000000
18/09/2001,105.2114747236710000000000
19/09/2001,105.1723711404670000000000
20/09/2001,105.2948064992690000000000
21/09/2001,105.2626000099600000000000
24/09/2001,105.2727212198300000000000
25/09/2001,105.2079723647220000000000
26/09/2001,105.3223285861780000000000
27/09/2001,105.4283143905490000000000
28/09/2001,105.4793727794010000000000
01/10/2001,105.6411177560520000000000
02/10/2001,105.6140324018760000000000
03/10/2001,105.6837772389090000000000
04/10/2001,105.4435345987500000000000
05/10/2001,105.4372936270310000000000
08/10/2001,105.6255340043670000000000
09/10/2001,105.6325712554200000000000
10/10/2001,105.5684971017450000000000
11/10/2001,105.5575001184320000000000
12/10/2001,105.5111341925740000000000
15/10/2001,105.6138370145510000000000
16/10/2001,105.7857882008180000000000
17/10/2001,105.7624499127840000000000
18/10/2001,105.7187934228000000000000
19/10/2001,105.7782317726180000000000
22/10/2001,105.9679758817680000000000
23/10/2001,106.0081135792860000000000
24/10/2001,105.8982833712160000000000
25/10/2001,105.9260156776520000000000
26/10/2001,105.9651353578740000000000
29/10/2001,105.8182049740520000000000
30/10/2001,105.9404571018340000000000
31/10/2001,106.2266723530070000000000
01/11/2001,106.3336595680130000000000
02/11/2001,106.4521470067980000000000
05/11/2001,106.7984400297860000000000
06/11/2001,106.7640130821140000000000
07/11/2001,106.7948577907520000000000
08/11/2001,106.9343289528360000000000
09/11/2001,106.8191075667990000000000
12/11/2001,106.7886659610950000000000
13/11/2001,107.1617112247130000000000
14/11/2001,107.1900481084050000000000
15/11/2001,107.1962168085760000000000
16/11/2001,107.2482447150640000000000
19/11/2001,107.6900984657440000000000
20/11/2001,107.5597357862530000000000
21/11/2001,107.6393778001000000000000
22/11/2001,107.6670060763020000000000
23/11/2001,107.7327760366160000000000
26/11/2001,107.9756309701180000000000
27/11/2001,107.9215534386880000000000
28/11/2001,107.7561750653490000000000
29/11/2001,107.7201474602230000000000
30/11/2001,107.8975276473140000000000
03/12/2001,108.1656575035780000000000
04/12/2001,108.4096186530790000000000
05/12/2001,108.8492197518500000000000
06/12/2001,108.6685753915820000000000
07/12/2001,108.7977045775480000000000
10/12/2001,109.0953715581510000000000
11/12/2001,109.2224471421030000000000
12/12/2001,109.2686153854140000000000
13/12/2001,109.4663928727960000000000
14/12/2001,109.5827074102520000000000
17/12/2001,109.7486457628270000000000
18/12/2001,110.0086303806990000000000
19/12/2001,110.1428977378130000000000
20/12/2001,110.5082500026660000000000
21/12/2001,109.8780274826980000000000
24/12/2001,109.8431829521120000000000
25/12/2001,109.8491940240620000000000
26/12/2001,109.6760142093420000000000
27/12/2001,109.7721934388780000000000
28/12/2001,109.7749323960690000000000
31/12/2001,109.8233380087460000000000
01/01/2002,109.7998204234390000000000
02/01/2002,109.8995074123540000000000
03/01/2002,110.0500391777750000000000
04/01/2002,109.9033783422940000000000
07/01/2002,109.8680672156340000000000
08/01/2002,109.6444157971620000000000
09/01/2002,109.4888386735890000000000
10/01/2002,109.2313453241260000000000
11/01/2002,109.1345194972060000000000
14/01/2002,109.4024506125500000000000
15/01/2002,109.3263247248120000000000
16/01/2002,109.4124810072360000000000
17/01/2002,109.3929100961370000000000
18/01/2002,109.4446667295940000000000
21/01/2002,109.6217194008860000000000
22/01/2002,109.5495638778080000000000
23/01/2002,109.4168974675520000000000
24/01/2002,109.4640306063550000000000
25/01/2002,109.5604504609910000000000
28/01/2002,109.5352100801090000000000
29/01/2002,109.5969568235200000000000
30/01/2002,109.5677481534290000000000
31/01/2002,109.6207670798500000000000
01/02/2002,109.5250777310740000000000
04/02/2002,109.5226406054120000000000
05/02/2002,109.5599096516820000000000
06/02/2002,109.5832316583350000000000
07/02/2002,109.5232141733980000000000
08/02/2002,109.2282684512120000000000
11/02/2002,109.2634226803470000000000
12/02/2002,109.2767173904030000000000
13/02/2002,109.2594305539060000000000
14/02/2002,109.2814873008930000000000
15/02/2002,109.3069869606350000000000
18/02/2002,109.3657269989540000000000
19/02/2002,109.2234152110350000000000
20/02/2002,109.2203593376230000000000
21/02/2002,109.1695878947870000000000
22/02/2002,109.1313302908320000000000
25/02/2002,109.2152741877540000000000
26/02/2002,109.1951176649510000000000
27/02/2002,109.2983653029640000000000
28/02/2002,109.2162740544220000000000
01/03/2002,109.3881119876390000000000
04/03/2002,109.6922552427100000000000
05/03/2002,109.5946944496230000000000
06/03/2002,109.5495261652490000000000
07/03/2002,109.2624045537760000000000
08/03/2002,109.4591941906190000000000
11/03/2002,109.5012946888710000000000
12/03/2002,109.5957540079420000000000
13/03/2002,109.5960058135010000000000
14/03/2002,109.6653764030790000000000
15/03/2002,109.6396442393850000000000
18/03/2002,109.5670970142160000000000
19/03/2002,109.5643072941490000000000
20/03/2002,109.5800821852020000000000
21/03/2002,109.5875452043110000000000
22/03/2002,109.5257964793050000000000
25/03/2002,109.4399297275810000000000
26/03/2002,109.5546570824200000000000
27/03/2002,109.7550740484230000000000
28/03/2002,109.8044623594550000000000
29/03/2002,109.7237070385050000000000
01/04/2002,109.8318620889620000000000
02/04/2002,109.9868521530720000000000
03/04/2002,109.9979240432840000000000
04/04/2002,110.0207093857860000000000
05/04/2002,110.4166294337790000000000
08/04/2002,110.2963974227620000000000
09/04/2002,110.3835950011320000000000
10/04/2002,110.5227643385810000000000
11/04/2002,110.4066269313180000000000
12/04/2002,110.3499471094110000000000
15/04/2002,110.2221140034690000000000
16/04/2002,110.2726011601390000000000
17/04/2002,110.3266795412440000000000
18/04/2002,110.3288093636240000000000
19/04/2002,110.3486052041340000000000
22/04/2002,110.2588858833420000000000
23/04/2002,110.2535650493530000000000
24/04/2002,110.1712388470600000000000
25/04/2002,110.0428298550160000000000
26/04/2002,110.1893679911680000000000
29/04/2002,110.1975456956530000000000
30/04/2002,110.1898180729720000000000
01/05/2002,110.2330096468690000000000
02/05/2002,110.2610742916030000000000
03/05/2002,110.3541263648640000000000
06/05/2002,110.3388159512830000000000
07/05/2002,110.5004380189000000000000
08/05/2002,110.4494402058690000000000
09/05/2002,110.3902264581140000000000
10/05/2002,110.5109314186450000000000
13/05/2002,110.5437578866230000000000
14/05/2002,110.5162829781440000000000
15/05/2002,110.4860499224220000000000
16/05/2002,110.5704918324030000000000
17/05/2002,110.6656649292330000000000
20/05/2002,110.6512069356270000000000
21/05/2002,110.5535357035780000000000
22/05/2002,110.4268686835350000000000
23/05/2002,110.3772652800900000000000
24/05/2002,110.4666406620710000000000
27/05/2002,110.5868086163130000000000
28/05/2002,110.5563545225730000000000
29/05/2002,110.6159900192080000000000
30/05/2002,110.5978427415760000000000
31/05/2002,110.4581126106350000000000
03/06/2002,110.4521795383530000000000
04/06/2002,110.4097235567320000000000
05/06/2002,110.2200827119650000000000
06/06/2002,110.3543918349320000000000
07/06/2002,110.2701891625400000000000
10/06/2002,110.0731470694160000000000
11/06/2002,110.0367067035360000000000
12/06/2002,109.9453175505560000000000
13/06/2002,109.9356814520260000000000
14/06/2002,110.0127571778110000000000
17/06/2002,110.0439125333990000000000
18/06/2002,109.9986877242440000000000
19/06/2002,109.9524274523400000000000
20/06/2002,109.8009275682990000000000
21/06/2002,109.7698260142190000000000
24/06/2002,109.7633547824490000000000
25/06/2002,109.7788426991140000000000
26/06/2002,109.7910655684920000000000
27/06/2002,109.7894609748560000000000
28/06/2002,109.7701566809860000000000
01/07/2002,109.7737333116910000000000
02/07/2002,109.7180473343910000000000
03/07/2002,109.7904361473600000000000
04/07/2002,109.8027978991120000000000
05/07/2002,109.9554142485050000000000
08/07/2002,110.0340722291250000000000
09/07/2002,110.1943672099650000000000
10/07/2002,110.0267090208090000000000
11/07/2002,110.0929267122910000000000
12/07/2002,110.0886588326600000000000
15/07/2002,109.8814898367180000000000
16/07/2002,109.8948581559770000000000
17/07/2002,109.7502240792700000000000
18/07/2002,109.9019128963660000000000
19/07/2002,109.8192065642920000000000
22/07/2002,109.7397943295120000000000
23/07/2002,109.6481322354930000000000
24/07/2002,109.4898003755970000000000
25/07/2002,109.8307000423550000000000
26/07/2002,109.9799377751390000000000
29/07/2002,110.4109423969640000000000
30/07/2002,110.6640422335960000000000
31/07/2002,110.7496458345420000000000
01/08/2002,110.1544672597310000000000
02/08/2002,109.9145238233250000000000
05/08/2002,110.3619841807930000000000
06/08/2002,110.1852710763030000000000
07/08/2002,110.0596749838900000000000
08/08/2002,109.6790023328780000000000
09/08/2002,109.6614406382930000000000
12/08/2002,109.7829684611450000000000
13/08/2002,109.7667966056640000000000
14/08/2002,109.8300650443440000000000
15/08/2002,109.7776952029770000000000
16/08/2002,109.8583729936580000000000
19/08/2002,109.8573073971190000000000
20/08/2002,109.7872103992470000000000
21/08/2002,109.7954022911010000000000
22/08/2002,109.5816295662610000000000
23/08/2002,109.5911158932730000000000
26/08/2002,109.6112572949070000000000
27/08/2002,109.5829630508540000000000
28/08/2002,109.6520039126370000000000
29/08/2002,109.5459046184010000000000
30/08/2002,109.6189282146750000000000
02/09/2002,109.5597746714180000000000
03/09/2002,109.3679191470820000000000
04/09/2002,109.4499061395070000000000
05/09/2002,109.5470798332660000000000
06/09/2002,109.5326603179200000000000
09/09/2002,109.3433124512680000000000
10/09/2002,109.3382310140740000000000
11/09/2002,109.4320488936860000000000
12/09/2002,109.5263012541020000000000
13/09/2002,109.5007505780640000000000
16/09/2002,109.5974212413110000000000
17/09/2002,109.8458517627330000000000
18/09/2002,109.8822692562180000000000
19/09/2002,110.0391936165790000000000
20/09/2002,109.8835884341420000000000
23/09/2002,110.2399599000450000000000
24/09/2002,110.5668110976600000000000
25/09/2002,110.4802157566950000000000
26/09/2002,110.6407474577720000000000
27/09/2002,110.7785646266720000000000
30/09/2002,110.5944365204610000000000
01/10/2002,110.5402713702800000000000
02/10/2002,110.7402258958000000000000
03/10/2002,110.8681458087860000000000
04/10/2002,110.5610737387390000000000
07/10/2002,110.6255049367540000000000
08/10/2002,110.7056490599320000000000
09/10/2002,110.9911483149340000000000
10/10/2002,111.1523187948010000000000
11/10/2002,110.9402642917590000000000
14/10/2002,110.9760906630550000000000
15/10/2002,110.9415953659240000000000
16/10/2002,111.0619652649170000000000
17/10/2002,110.9389377824460000000000
18/10/2002,110.9547295551350000000000
21/10/2002,111.1162013598190000000000
22/10/2002,111.0906010539630000000000
23/10/2002,111.1681484222220000000000
24/10/2002,110.9567336582660000000000
25/10/2002,110.9155658517030000000000
28/10/2002,111.0283004558930000000000
29/10/2002,110.9167776776050000000000
30/10/2002,110.8783139563070000000000
31/10/2002,110.9233904764030000000000
01/11/2002,110.8937022142340000000000
04/11/2002,111.0561088663000000000000
05/11/2002,111.1873748264730000000000
06/11/2002,111.1559921013970000000000
07/11/2002,111.3660060599120000000000
08/11/2002,111.4389132893950000000000
11/11/2002,111.3789613680030000000000
12/11/2002,111.2968682238730000000000
13/11/2002,111.3236755012540000000000
14/11/2002,111.3738650551400000000000
15/11/2002,111.5580070978450000000000
18/11/2002,111.5163264314540000000000
19/11/2002,111.3338037202420000000000
20/11/2002,111.3562653048530000000000
21/11/2002,111.3726147107490000000000
22/11/2002,111.4927308209710000000000
25/11/2002,111.7580670320120000000000
26/11/2002,111.7224880698920000000000
27/11/2002,111.7901066942310000000000
28/11/2002,111.9094059517270000000000
29/11/2002,112.1011190569550000000000
02/12/2002,112.2252471278290000000000
03/12/2002,112.0792290469450000000000
04/12/2002,112.1917705008120000000000
05/12/2002,112.3169953050300000000000
06/12/2002,112.2264213923030000000000
09/12/2002,112.4114139363590000000000
10/12/2002,112.5713868603560000000000
11/12/2002,112.5031861075900000000000
12/12/2002,112.5722996957970000000000
13/12/2002,112.5957341679770000000000
16/12/2002,112.3994634703180000000000
17/12/2002,111.9089783034300000000000
18/12/2002,111.8923389890990000000000
19/12/2002,112.0410478563720000000000
20/12/2002,112.0239858820660000000000
23/12/2002,112.1098505053470000000000
24/12/2002,112.0326792065470000000000
25/12/2002,112.0286739409730000000000
26/12/2002,112.0118900837150000000000
27/12/2002,112.1069172811970000000000
30/12/2002,112.1789501242960000000000
31/12/2002,112.2258165642420000000000
