,brl_excl_signals_total_return
17/07/2002,89.23890629602850000000
24/07/2002,87.90900083018660000000
31/07/2002,74.85003079724700000000
07/08/2002,85.90423395195630000000
14/08/2002,81.20497576390560000000
21/08/2002,84.29634985672590000000
28/08/2002,83.22232934308130000000
04/09/2002,83.55453790739400000000
11/09/2002,83.76851182346480000000
18/09/2002,77.76519107683240000000
25/09/2002,70.51029699258190000000
02/10/2002,71.28692322112420000000
09/10/2002,66.69987413299050000000
16/10/2002,66.34316167215660000000
23/10/2002,66.86176053131950000000
30/10/2002,70.22736402345950000000
06/11/2002,71.29790310918290000000
13/11/2002,71.32361211536920000000
20/11/2002,74.14838917008110000000
27/11/2002,72.19758442462710000000
04/12/2002,70.16242200262450000000
11/12/2002,69.52545459414580000000
18/12/2002,73.95396481079780000000
25/12/2002,74.42663560161750000000
01/01/2003,73.74815886023410000000
08/01/2003,78.27789828874430000000
15/01/2003,79.11022736402350000000
22/01/2003,74.39222302562870000000
29/01/2003,73.69459843067940000000
05/02/2003,73.64853646126240000000
12/02/2003,73.51945582603570000000
19/02/2003,73.68388634476850000000
26/02/2003,74.52692750595860000000
05/03/2003,75.40839827535420000000
12/03/2003,77.54773573284060000000
19/03/2003,77.84191639216950000000
26/03/2003,80.08007284218420000000
02/04/2003,83.35341849441630000000
09/04/2003,85.42285959133390000000
16/04/2003,88.52186604536570000000
23/04/2003,91.61149942422540000000
30/04/2003,94.81668942984920000000
07/05/2003,94.02707479713990000000
14/05/2003,96.28973514367590000000
21/05/2003,93.15203127929090000000
28/05/2003,93.22018692589920000000
04/06/2003,96.70938110923650000000
11/06/2003,99.31817573176940000000
18/06/2003,98.51490318952360000000
25/06/2003,99.84601376503040000000
02/07/2003,101.81462735331100000000
09/07/2003,100.62933504726700000000
16/07/2003,101.62033689510200000000
23/07/2003,100.02664631370300000000
30/07/2003,98.09887255295790000000
06/08/2003,95.78238397471950000000
13/08/2003,97.63838675986180000000
20/08/2003,98.15243298251250000000
27/08/2003,100.06427251546600000000
03/09/2003,100.27610401435400000000
10/09/2003,103.07704667791400000000
17/09/2003,102.85959133392200000000
24/09/2003,102.70922042794800000000
01/10/2003,103.99949117591900000000
08/10/2003,106.16989368254700000000
15/10/2003,106.76106692375700000000
22/10/2003,106.22974746257500000000
29/10/2003,107.35183846174400000000
05/11/2003,106.60922310596900000000
12/11/2003,105.62317559786800000000
19/11/2003,104.59749337189700000000
26/11/2003,104.67180846790400000000
03/12/2003,105.39715058514800000000
10/12/2003,105.17554430786500000000
17/12/2003,106.04483007953700000000
24/12/2003,107.09006186229600000000
31/12/2003,108.01250636030100000000
07/01/2004,109.66939824857400000000
14/01/2004,111.50558367478100000000
21/01/2004,110.75145282665200000000
28/01/2004,108.43951688492500000000
04/02/2004,107.94528802121000000000
11/02/2004,109.24011140569300000000
18/02/2004,107.68980477223400000000
25/02/2004,108.33346723440700000000
03/03/2004,110.92351570659600000000
10/03/2004,109.90211831498900000000
17/03/2004,110.32832543317000000000
24/03/2004,109.72858252323200000000
31/03/2004,111.44680110334500000000
07/04/2004,112.42267212983000000000
14/04/2004,112.38009158833500000000
21/04/2004,111.06504914169400000000
28/04/2004,110.06788784446100000000
05/05/2004,110.71663854744100000000
12/05/2004,104.37963632468300000000
19/05/2004,104.94684127366700000000
26/05/2004,103.71414798746700000000
02/06/2004,105.70914008730300000000
09/06/2004,106.25318015050500000000
16/06/2004,106.34624139685600000000
23/06/2004,107.41932460298300000000
30/06/2004,108.58158592431900000000
07/07/2004,110.39206234434000000000
14/07/2004,111.27031948796200000000
21/07/2004,111.56208992796100000000
28/07/2004,111.34570579256000000000
04/08/2004,110.99207305642600000000
11/08/2004,112.21110843309000000000
18/08/2004,114.62360408130500000000
25/08/2004,115.90637636913800000000
01/09/2004,116.98856484829000000000
08/09/2004,118.73383144532800000000
15/09/2004,118.93990519804000000000
22/09/2004,120.04365175008700000000
29/09/2004,121.79949653196200000000
06/10/2004,122.76184354998500000000
13/10/2004,122.81486837524400000000
20/10/2004,121.78275889772600000000
27/10/2004,122.70359658284500000000
03/11/2004,124.50376262017600000000
10/11/2004,125.01325620631500000000
17/11/2004,128.36225596529300000000
24/11/2004,128.96347178704400000000
01/12/2004,131.44372137864500000000
08/12/2004,129.46332449586200000000
15/12/2004,131.42243110789700000000
22/12/2004,132.77603706381700000000
29/12/2004,135.11649393428100000000
05/01/2005,133.09257920248500000000
12/01/2005,133.82930291100900000000
19/01/2005,134.02506628103200000000
26/01/2005,136.68139578479400000000
02/02/2005,140.30971318390000000000
09/02/2005,140.70164162716600000000
16/02/2005,142.43003668889400000000
23/02/2005,141.91625826839100000000
02/03/2005,139.89662837096000000000
09/03/2005,136.24045954848600000000
16/03/2005,134.36155967970900000000
23/03/2005,135.38643849923700000000
30/03/2005,139.48970300741800000000
06/04/2005,143.85956455370800000000
13/04/2005,146.54883372164600000000
20/04/2005,146.83109718539900000000
27/04/2005,150.14046222650700000000
04/05/2005,153.68830508020700000000
11/05/2005,154.82606250502100000000
18/05/2005,155.03749230068800000000
25/05/2005,158.61144586379600000000
01/06/2005,155.97051498353000000000
08/06/2005,156.11927907661800000000
15/06/2005,159.08786588468400000000
22/06/2005,162.11416405559600000000
29/06/2005,164.83972041455800000000
06/07/2005,162.44369459843100000000
13/07/2005,165.54055863528000000000
20/07/2005,167.15031734554500000000
27/07/2005,160.65906108567000000000
03/08/2005,170.10779036447900000000
10/08/2005,173.07999250154000000000
17/08/2005,167.94917115235300000000
24/08/2005,161.66599716129700000000
31/08/2005,168.71066655954600000000
07/09/2005,171.52379422083000000000
14/09/2005,172.31220374387400000000
21/09/2005,176.22452532069300000000
28/09/2005,180.49061353472100000000
05/10/2005,177.72542245788800000000
12/10/2005,179.24037920784100000000
19/10/2005,181.00077662622900000000
26/10/2005,177.61107094078900000000
02/11/2005,181.90393936959400000000
09/11/2005,187.63798505664000000000
16/11/2005,185.87557912214500000000
23/11/2005,183.20371709381100000000
30/11/2005,186.60962480919100000000
07/12/2005,187.80562920114600000000
14/12/2005,182.00530248252600000000
21/12/2005,179.36718352481200000000
28/12/2005,177.21258134490200000000
04/01/2006,181.84636190782200000000
11/01/2006,182.71243405372100000000
18/01/2006,180.16898315524500000000
25/01/2006,186.44291797220200000000
01/02/2006,188.25767922658700000000
08/02/2006,191.92121260812500000000
15/02/2006,196.78115208484000000000
22/02/2006,196.66264963445000000000
01/03/2006,199.39624005784500000000
08/03/2006,193.86559010203300000000
15/03/2006,200.12667041589700000000
22/03/2006,196.93513831980900000000
29/03/2006,191.92576524463700000000
05/04/2006,199.15160279585400000000
12/04/2006,199.64087731983600000000
19/04/2006,202.05404247342100000000
26/04/2006,202.01521116199400000000
03/05/2006,206.57186470635500000000
10/05/2006,207.13545432634400000000
17/05/2006,194.81441311159300000000
24/05/2006,185.28775340778200000000
31/05/2006,187.31822929219900000000
07/06/2006,192.05913071422800000000
14/06/2006,190.18130205404200000000
21/06/2006,195.17915963686000000000
28/06/2006,196.13896253448000000000
05/07/2006,197.55925122519500000000
12/07/2006,198.39425832195200000000
19/07/2006,201.10722797996800000000
26/07/2006,199.74290993813800000000
02/08/2006,201.24514608607200000000
09/08/2006,203.02536086339400000000
16/08/2006,205.74060683966700000000
23/08/2006,205.03160065343700000000
30/08/2006,206.77445703114500000000
06/09/2006,205.76189711041500000000
13/09/2006,205.07565410674600000000
20/09/2006,203.88085482445600000000
27/09/2006,203.20170857770300000000
04/10/2006,205.57497121126900000000
11/10/2006,206.31624755630500000000
18/10/2006,208.70785463699400000000
25/10/2006,208.29102059398500000000
01/11/2006,208.55654642350200000000
08/11/2006,208.81229747462600000000
15/11/2006,208.84363032591500000000
22/11/2006,207.28073699151100000000
29/11/2006,207.30175946011100000000
06/12/2006,209.72764521571500000000
13/12/2006,209.90466243539300000000
20/12/2006,209.16566240861300000000
27/12/2006,210.78559760049300000000
03/01/2007,211.42082429501100000000
10/01/2007,210.78385688653200000000
17/01/2007,212.45012184997700000000
24/01/2007,213.32623657641700000000
31/01/2007,214.04849896896200000000
07/02/2007,217.37754746793100000000
14/02/2007,217.69087598082500000000
21/02/2007,219.49706756648200000000
28/02/2007,215.16576952947200000000
07/03/2007,216.20778768645700000000
14/03/2007,217.96845290699200000000
21/03/2007,222.22677485873400000000
28/03/2007,221.41520044990800000000
04/04/2007,225.47842853699700000000
11/04/2007,225.19201413995300000000
18/04/2007,225.99341206716500000000
25/04/2007,227.58924506574500000000
02/05/2007,227.61307945689700000000
09/05/2007,228.37872579738100000000
16/05/2007,236.23041696794400000000
23/05/2007,236.69451809003500000000
30/05/2007,238.23478214295300000000
06/06/2007,237.07011060228700000000
13/06/2007,238.19849495193000000000
20/06/2007,240.29485016469800000000
27/06/2007,238.68549315765500000000
04/07/2007,243.07557376610200000000
11/07/2007,245.61915856565200000000
18/07/2007,250.08716959910000000000
25/07/2007,249.42181516295800000000
01/08/2007,247.51185024503900000000
08/08/2007,247.45788811226300000000
15/08/2007,229.87828392383700000000
22/08/2007,232.15500388313100000000
29/08/2007,237.65499049302400000000
05/09/2007,237.67038911652100000000
12/09/2007,245.07043196486400000000
19/09/2007,250.62210438927700000000
26/09/2007,253.83318604215200000000
03/10/2007,254.98607428831600000000
10/10/2007,260.10417503548400000000
17/10/2007,257.78340162288100000000
24/10/2007,260.00388313114300000000
31/10/2007,270.96395383091000000000
07/11/2007,270.57898824348600000000
14/11/2007,271.92067700383000000000
21/11/2007,265.58608500040200000000
28/11/2007,263.14158699552800000000
05/12/2007,262.96363246833200000000
12/12/2007,266.70322165983800000000
19/12/2007,262.77376074556100000000
26/12/2007,267.43244690822400000000
02/01/2008,267.67226373155500000000
09/01/2008,268.36573739321400000000
16/01/2008,267.95399159101300000000
23/01/2008,260.65062531801500000000
30/01/2008,267.51908090302900000000
06/02/2008,272.03944725636700000000
13/02/2008,273.88031922016000000000
20/02/2008,277.40339037519100000000
27/02/2008,286.35440936236300000000
05/03/2008,286.74754291529400000000
12/03/2008,286.43100077662600000000
19/03/2008,279.00899815216500000000
26/03/2008,278.64800085696700000000
02/04/2008,278.72486007337800000000
09/04/2008,285.51551913446300000000
16/04/2008,290.53038215366500000000
23/04/2008,291.69143836533600000000
30/04/2008,291.29415387911400000000
07/05/2008,287.26841809271300000000
14/05/2008,292.29693902145100000000
21/05/2008,293.66701480945900000000
28/05/2008,294.82204547280500000000
04/06/2008,300.04940949626400000000
11/06/2008,298.33842157414100000000
18/06/2008,305.25642055649300000000
25/06/2008,308.62148844433700000000
02/07/2008,305.87919445114000000000
09/07/2008,306.22305240888000000000
16/07/2008,309.24145041643200000000
23/07/2008,312.32920918025800000000
30/07/2008,317.20923381805500000000
06/08/2008,314.66069467877100000000
13/08/2008,308.59149460378700000000
20/08/2008,307.82464315363800000000
27/08/2008,307.75153316729600000000
03/09/2008,298.09284700463300000000
10/09/2008,280.22883693527200000000
17/09/2008,265.69454487025000000000
24/09/2008,270.30957928282600000000
01/10/2008,262.40245306767400000000
08/10/2008,215.90316274336500000000
15/10/2008,226.73428670897900000000
22/10/2008,212.55215446827900000000
29/10/2008,237.29252028601300000000
05/11/2008,238.15417369647300000000
12/11/2008,219.28295974933700000000
19/11/2008,212.62017621381300000000
26/11/2008,229.48032993224600000000
03/12/2008,204.99504566026600000000
10/12/2008,209.76339680244200000000
17/12/2008,217.65887362416600000000
24/12/2008,217.01788918347100000000
31/12/2008,223.28539674888200000000
07/01/2009,228.39693634343000000000
14/01/2009,218.95838354623600000000
21/01/2009,222.58321951742100000000
28/01/2009,229.48742668916200000000
04/02/2009,226.38627781794800000000
11/02/2009,230.66950536943300000000
18/02/2009,222.69596422163300000000
25/02/2009,221.80779839854300000000
04/03/2009,222.25583139176800000000
11/03/2009,225.43932942342200000000
18/03/2009,234.92153397070200000000
25/03/2009,236.57855976004900000000
01/04/2009,233.22674807852000000000
08/04/2009,241.10655847459900000000
15/04/2009,243.70075788007800000000
22/04/2009,241.11887737339700000000
29/04/2009,244.96170429286800000000
06/05/2009,253.01491657963100000000
13/05/2009,253.37002222757800000000
20/05/2009,263.81336868321700000000
27/05/2009,263.31364987547200000000
03/06/2009,273.88112262660300000000
10/06/2009,276.74687340992500000000
17/06/2009,273.87576658364800000000
24/06/2009,274.20462762111400000000
01/07/2009,280.03066334592000000000
08/07/2009,270.51176990439500000000
15/07/2009,280.71101470233800000000
22/07/2009,285.37599421547400000000
29/07/2009,287.28381671621000000000
05/08/2009,300.32377279665800000000
12/08/2009,296.58900404381200000000
19/08/2009,296.53477410888800000000
26/08/2009,293.63206662917400000000
02/09/2009,290.18505128411100000000
09/09/2009,298.88795158137200000000
16/09/2009,304.42944752416900000000
23/09/2009,305.60603626041100000000
30/09/2009,311.34637529793000000000
07/10/2009,315.02129027074800000000
14/10/2009,324.24171821858000000000
21/10/2009,318.35756942770700000000
28/10/2009,310.75881738571500000000
04/11/2009,321.79614900511500000000
11/11/2009,322.72850218258800000000
18/11/2009,321.82493773600100000000
25/11/2009,322.90632280870900000000
02/12/2009,323.98931469430400000000
09/12/2009,316.39846281567200000000
16/12/2009,317.90351088615700000000
23/12/2009,317.68136900457900000000
30/12/2009,321.50397686189400000000
06/01/2010,323.94941217428600000000
13/01/2010,319.63498567258500000000
20/01/2010,314.38887549878100000000
27/01/2010,303.11159315497700000000
03/02/2010,304.44591735625700000000
10/02/2010,304.27224766342600000000
17/02/2010,308.98409255242200000000
24/02/2010,310.40183712273400000000
03/03/2010,316.58980745025600000000
10/03/2010,321.11499424225400000000
17/03/2010,321.92509573926800000000
24/03/2010,316.27915695883900000000
31/03/2010,320.28936022066900000000
07/04/2010,320.77113628451300000000
14/04/2010,327.85918963070100000000
21/04/2010,327.35813181221700000000
28/04/2010,328.33547575051600000000
05/05/2010,320.32712032350500000000
12/05/2010,324.64127902305800000000
19/05/2010,315.61514153343500000000
26/05/2010,308.72392276586100000000
02/06/2010,318.44085589566400000000
09/06/2010,313.37497656731200000000
16/06/2010,324.94951929514500000000
23/06/2010,325.51083259687700000000
30/06/2010,322.92265873972300000000
07/07/2010,330.27851423368400000000
14/07/2010,331.70429286842900000000
21/07/2010,328.81992983583700000000
28/07/2010,331.52178570472100000000
04/08/2010,335.21625023432700000000
11/08/2010,331.46755576979700000000
18/08/2010,336.09624809191000000000
25/08/2010,334.61356150076300000000
01/09/2010,338.50579791649900000000
08/09/2010,342.90377868830500000000
15/09/2010,343.95490211831500000000
22/09/2010,345.54537907394000000000
29/09/2010,348.16890281460100000000
06/10/2010,354.64462654990500000000
13/10/2010,360.90383224873500000000
20/10/2010,356.67898556546400000000
27/10/2010,347.51533167296000000000
03/11/2010,352.25208216169900000000
10/11/2010,350.41763744945200000000
17/11/2010,348.10114887121400000000
24/11/2010,349.25457272167300000000
01/12/2010,353.16327896949700000000
08/12/2010,355.67071047909800000000
15/12/2010,354.38137703864400000000
22/12/2010,356.81315444149900000000
29/12/2010,361.26496344500700000000
05/01/2011,362.52376744061500000000
12/01/2011,362.87713237460200000000
19/01/2011,363.95302750328100000000
26/01/2011,365.17782062612100000000
02/02/2011,366.38828633405600000000
09/02/2011,368.58640636297900000000
16/02/2011,366.69813341903000000000
23/02/2011,366.39739160708100000000
02/03/2011,370.48405238210000000000
09/03/2011,372.13398141453100000000
16/03/2011,368.08012640261400000000
23/03/2011,371.96446265499000000000
30/03/2011,379.80504003642100000000
06/04/2011,383.79033769850800000000
13/04/2011,391.02420931415900000000
20/04/2011,396.70335556091200000000
27/04/2011,397.14670201655000000000
04/05/2011,384.80142470742600000000
11/05/2011,384.27465788275600000000
18/05/2011,387.75568410058700000000
25/05/2011,383.49347901770200000000
01/06/2011,392.61937280737000000000
08/06/2011,395.94828740526500000000
15/06/2011,392.33550253073000000000
22/06/2011,395.24852039313400000000
29/06/2011,401.04000964087700000000
06/07/2011,401.87876596770300000000
13/07/2011,401.13467770011500000000
20/07/2011,404.12388527356000000000
27/07/2011,407.46511877025300000000
03/08/2011,406.98722583755100000000
10/08/2011,391.14231006132700000000
17/08/2011,400.69267025521500000000
24/08/2011,395.01164939342800000000
31/08/2011,401.36458584397800000000
07/09/2011,385.59545807557400000000
14/09/2011,373.14024798478900000000
21/09/2011,341.83631932728100000000
28/09/2011,348.68509145443300000000
05/10/2011,350.80461155298500000000
12/10/2011,362.60678610642500000000
19/10/2011,363.43456254519200000000
26/10/2011,367.26868589486100000000
02/11/2011,370.84504967729800000000
09/11/2011,364.20168179748800000000
16/11/2011,366.67858386224300000000
23/11/2011,348.39787365094700000000
30/11/2011,359.98902011194100000000
07/12/2011,362.33831445328200000000
14/12/2011,347.45882541978000000000
21/12/2011,351.86992849682700000000
28/12/2011,349.70997027396200000000
04/01/2012,357.96925631343600000000
11/01/2012,364.63578907902800000000
18/01/2012,372.49457700650800000000
25/01/2012,373.50137918106100000000
01/02/2012,380.73605420315500000000
08/02/2012,384.14410433571700000000
15/02/2012,383.15470930076900000000
22/02/2012,389.01006936075600000000
29/02/2012,386.95200985511900000000
07/03/2012,376.93808414343500000000
14/03/2012,369.46667202271000000000
21/03/2012,367.31956830293800000000
28/03/2012,366.28143327709500000000
04/04/2012,366.76401274738200000000
11/04/2012,365.38255536809400000000
18/04/2012,357.52483864920600000000
25/04/2012,357.77362684448700000000
02/05/2012,350.00093730751700000000
09/05/2012,342.33041428992300000000
16/05/2012,337.42682306312100000000
23/05/2012,332.83415012988400000000
30/05/2012,335.71195200985500000000
06/06/2012,333.33748426662400000000
13/06/2012,327.42601965667800000000
20/06/2012,335.31680994081600000000
27/06/2012,327.70814921935700000000
04/07/2012,335.72802013872100000000
11/07/2012,334.74545405854200000000
18/07/2012,337.41021932995900000000
25/07/2012,336.12999116252900000000
01/08/2012,334.65520473474200000000
08/08/2012,339.01502370049000000000
15/08/2012,339.02868161002600000000
22/08/2012,340.55582335770300000000
29/08/2012,335.31922016014600000000
05/09/2012,337.47810717442000000000
12/09/2012,340.09386465279400000000
19/09/2012,340.83206127313100000000
26/09/2012,339.09027610401400000000
03/10/2012,341.58753113200000000000
10/10/2012,338.62965640984400000000
17/10/2012,340.77702793176400000000
24/10/2012,342.10760290297500000000
31/10/2012,341.74406148737300000000
07/11/2012,341.28611981468100000000
14/11/2012,336.30017942743900000000
21/11/2012,331.51576015639600000000
28/11/2012,332.54291529418100000000
05/12/2012,333.83104362497000000000
12/12/2012,336.74553439918600000000
19/12/2012,337.12675075654100000000
26/12/2012,341.13963203984900000000
02/01/2013,342.09622131169500000000
09/01/2013,343.23705846120900000000
16/01/2013,343.28727136391600000000
23/01/2013,344.77598350338800000000
30/01/2013,353.07932299617000000000
06/02/2013,353.03111860957100000000
13/02/2013,358.14105139123200000000
20/02/2013,358.89745855761800000000
27/02/2013,357.21807128893200000000
06/03/2013,357.98786856270600000000
13/03/2013,358.01464877748300000000
20/03/2013,355.05838086821500000000
27/03/2013,351.62462172946600000000
03/04/2013,349.51179668460900000000
10/04/2013,358.90576042419900000000
17/04/2013,354.38726868589500000000
24/04/2013,352.96403417155400000000
01/05/2013,354.91858814707700000000
08/05/2013,354.55531453362300000000
15/05/2013,352.00021424171800000000
22/05/2013,347.70788141720900000000
29/05/2013,338.07289574462400000000
05/06/2013,335.51163600332100000000
12/06/2013,331.87742695696400000000
19/06/2013,321.92697035430200000000
26/06/2013,328.06767360274200000000
03/07/2013,316.60011783294500000000
10/07/2013,317.71176454835200000000
17/07/2013,323.69031359631500000000
24/07/2013,320.54752149112200000000
31/07/2013,317.42856377708200000000
07/08/2013,312.77255563589600000000
14/08/2013,311.77686725047500000000
21/08/2013,295.69869580354000000000
28/08/2013,309.90533194076200000000
04/09/2013,308.55534131383700000000
11/09/2013,320.31265900752500000000
18/09/2013,334.16365389250400000000
25/09/2013,327.70373048391800000000
02/10/2013,334.36155967970900000000
09/10/2013,332.61977451059200000000
16/10/2013,337.21472376208500000000
23/10/2013,336.19854851235900000000
30/10/2013,336.83069548217800000000
06/11/2013,322.91890950965400000000
13/11/2013,317.08698213759700000000
20/11/2013,327.11804718673800000000
27/11/2013,318.76114726440100000000
04/12/2013,311.34597359470800000000
11/12/2013,318.29128839613300000000
18/12/2013,320.32685252135700000000
25/12/2013,316.99418869339300000000
01/01/2014,317.64494791248200000000
08/01/2014,313.23036340751500000000
15/01/2014,318.72539567767300000000
22/01/2014,317.51975040839800000000
29/01/2014,309.72469939208900000000
05/02/2014,314.85605634557200000000
12/02/2014,312.39227658605800000000
19/02/2014,317.21659837711900000000
26/02/2014,323.90776894030700000000
05/03/2014,328.77092204279500000000
12/03/2014,324.25443882059900000000
19/03/2014,325.90476955625200000000
26/03/2014,333.00795372378900000000
02/04/2014,338.67719129107400000000
09/04/2014,352.06609357007000000000
16/04/2014,343.90897404997200000000
23/04/2014,347.93979807718100000000
30/04/2014,346.97477303768000000000
07/05/2014,350.22669451809000000000
14/05/2014,353.25915213840000000000
21/05/2014,353.16193995875800000000
28/05/2014,349.86382260785700000000
04/06/2014,343.50713692723800000000
11/06/2014,351.11151281433300000000
18/06/2014,352.73171580836100000000
25/06/2014,356.63493211215600000000
02/07/2014,354.60874106210300000000
09/07/2014,357.23172919846800000000
16/07/2014,356.21153691652600000000
23/07/2014,357.60705390857200000000
30/07/2014,354.12321576819000000000
06/08/2014,350.58220186925900000000
13/08/2014,349.91724913633800000000
20/08/2014,353.65349080099600000000
27/08/2014,356.70978281245800000000
03/09/2014,359.32554029083300000000
10/09/2014,351.57735465038400000000
17/09/2014,342.13732894137800000000
24/09/2014,338.91700811440500000000
01/10/2014,326.23055086901800000000
08/10/2014,341.10990600144600000000
15/10/2014,331.30888299724200000000
22/10/2014,327.31809539112500000000
29/10/2014,331.31691706167500000000
05/11/2014,325.92672933236900000000
12/11/2014,318.96293618274800000000
19/11/2014,319.27934442034200000000
26/11/2014,328.85461021397400000000
03/12/2014,322.82852628478100000000
10/12/2014,315.71690634958900000000
17/12/2014,304.91524062023000000000
24/12/2014,308.58640636297900000000
31/12/2014,312.71618328379000000000
07/01/2015,310.49744248948900000000
14/01/2015,318.95851744731000000000
21/01/2015,321.58445140730000000000
28/01/2015,325.32363889558400000000
04/02/2015,306.38922364157400000000
11/02/2015,293.51222516804600000000
18/02/2015,297.13933745748600000000
25/02/2015,294.70434642885800000000
04/03/2015,284.53067673602700000000
11/03/2015,271.71393374574900000000
18/03/2015,265.11702953857700000000
25/03/2015,266.48335609651600000000
01/04/2015,270.07069976701200000000
08/04/2015,281.04041134409900000000
15/04/2015,283.58747757157000000000
22/04/2015,285.90664417128600000000
29/04/2015,291.45885219999500000000
06/05/2015,285.04003642109200000000
13/05/2015,285.30100961409700000000
20/05/2015,289.52478508877600000000
27/05/2015,277.57665836480000000000
03/06/2015,278.81872472617200000000
10/06/2015,280.91869526793600000000
17/06/2015,287.26078573150200000000
24/06/2015,284.24881497549600000000
01/07/2015,280.27329209180300000000
08/07/2015,273.51115395945500000000
15/07/2015,282.52564205564900000000
22/07/2015,275.95444685466400000000
29/07/2015,267.66677378752600000000
05/08/2015,256.50464636726400000000
12/08/2015,257.46913580246900000000
19/08/2015,257.24110227364000000000
26/08/2015,250.41937816341300000000
02/09/2015,240.11180739669500000000
09/09/2015,239.55089579818400000000
16/09/2015,237.06970889906500000000
23/09/2015,217.75220267266500000000
30/09/2015,231.14003374307100000000
