,Weighted_Performance,,,
08/09/2004,0.0211442098451444000000000000,,,
09/09/2004,0.0028183269078823000000000000,,,
10/09/2004,0.0279008757347863000000000000,,,
13/09/2004,0.0175180928672032000000000000,,,
14/09/2004,0.0471067878352353000000000000,,,
15/09/2004,-0.0417643703563633000000000000,,,
16/09/2004,0.0361588039707691000000000000,,,
17/09/2004,-0.0359435527585899000000000000,,,
20/09/2004,0.0254004728014023000000000000,,,
21/09/2004,0.0133518012045987000000000000,,,
22/09/2004,-0.0279662500480075000000000000,,,
23/09/2004,0.0519034839808310000000000000,,,
24/09/2004,0.0047076330229907400000000000,,,
27/09/2004,-0.0063917031557280600000000000,,,
28/09/2004,0.0028485906478485100000000000,,,
29/09/2004,0.0048396455579761800000000000,,,
30/09/2004,0.0056419513300155900000000000,,,
01/10/2004,0.0287954174119014000000000000,,,
04/10/2004,0.0157785344899157000000000000,,,
05/10/2004,-0.0184102617890050000000000000,,,
06/10/2004,0.0075790531930226500000000000,,,
07/10/2004,-0.0099595017716968000000000000,,,
08/10/2004,0.0451555180928565000000000000,,,
11/10/2004,0.0464485959730905000000000000,,,
12/10/2004,0.0004409739891405100000000000,,,
13/10/2004,0.0068147380452239700000000000,,,
14/10/2004,-0.0662063157443017000000000000,,,
15/10/2004,-0.0119962346063049000000000000,,,
18/10/2004,0.0333383158088826000000000000,,,
19/10/2004,0.0423352229241300000000000000,,,
20/10/2004,-0.0247202537060789000000000000,,,
21/10/2004,0.0622232431549738000000000000,,,
22/10/2004,0.0466680055910203000000000000,,,
25/10/2004,-0.0178874068384250000000000000,,,
26/10/2004,-0.0490217240345790000000000000,,,
27/10/2004,0.0662138535386545000000000000,,,
28/10/2004,0.0580053962143740000000000000,,,
29/10/2004,-0.0011054593913751400000000000,,,
01/11/2004,0.0092378106241339900000000000,,,
02/11/2004,0.0021061353089962100000000000,,,
03/11/2004,0.0724743235699539000000000000,,,
04/11/2004,0.0251916644435342000000000000,,,
05/11/2004,0.0542128562770108000000000000,,,
08/11/2004,-0.0663753593075326000000000000,,,
09/11/2004,0.0660980224780255000000000000,,,
10/11/2004,-0.0543078951440144000000000000,,,
11/11/2004,0.0229884727335242000000000000,,,
12/11/2004,0.0974930714432299000000000000,,,
15/11/2004,0.0329483508424210000000000000,,,
16/11/2004,0.0313634632077272000000000000,,,
17/11/2004,0.1417640615748440000000000000,,,
18/11/2004,-0.0090415921857650200000000000,,,
19/11/2004,0.0135028381682485000000000000,,,
22/11/2004,0.0673088812167169000000000000,,,
23/11/2004,0.0740929369643507000000000000,,,
24/11/2004,0.0298121809132274000000000000,,,
25/11/2004,0.0781357731399106000000000000,,,
26/11/2004,0.1134577150013140000000000000,,,
29/11/2004,0.0031137796829511600000000000,,,
30/11/2004,0.0409079525172256000000000000,,,
01/12/2004,0.1122652006688700000000000000,,,
02/12/2004,-0.0380046106943434000000000000,,,
03/12/2004,0.1036360560955090000000000000,,,
06/12/2004,0.0565070215970109000000000000,,,
07/12/2004,-0.0815570420683259000000000000,,,
08/12/2004,-0.1130906974623170000000000000,,,
09/12/2004,-0.0620151623453823000000000000,,,
10/12/2004,0.0341714723679787000000000000,,,
13/12/2004,0.1339351514453550000000000000,,,
14/12/2004,0.0231039877273163000000000000,,,
15/12/2004,0.0130476493972423000000000000,,,
16/12/2004,-0.0100475408188948000000000000,,,
17/12/2004,0.0621999695836014000000000000,,,
20/12/2004,0.1846758535450070000000000000,,,
21/12/2004,-0.0417846308643010000000000000,,,
22/12/2004,-0.0156517453757554000000000000,,,
23/12/2004,0.0296415382915420000000000000,,,
24/12/2004,0.0568177983902196000000000000,,,
27/12/2004,0.0563311862080979000000000000,,,
28/12/2004,-0.0718415785175028000000000000,,,
29/12/2004,-0.0336038741670634000000000000,,,
30/12/2004,0.0802586550025197000000000000,,,
31/12/2004,0.0136201534514782000000000000,,,
03/01/2005,-0.0222990820981660000000000000,,,
04/01/2005,-0.1824626556541670000000000000,,,
05/01/2005,-0.0752617859053864000000000000,,,
06/01/2005,-0.0495407064365892000000000000,,,
07/01/2005,-0.0032122943147881700000000000,,,
10/01/2005,-0.0090034546786057800000000000,,,
11/01/2005,0.0033391632567613800000000000,,,
12/01/2005,-0.0002014265612410710000000000,,,
13/01/2005,0.0086335248739038800000000000,,,
14/01/2005,-0.0465170491237116000000000000,,,
17/01/2005,-0.0023555295540682400000000000,,,
18/01/2005,-0.0134389645502944000000000000,,,
19/01/2005,0.0187221019817501000000000000,,,
20/01/2005,-0.0368362545266399000000000000,,,
21/01/2005,0.0006201292773338170000000000,,,
24/01/2005,0.0323266670183398000000000000,,,
25/01/2005,-0.0184539287356940000000000000,,,
26/01/2005,0.0981974777105299000000000000,,,
27/01/2005,-0.0563277361665712000000000000,,,
28/01/2005,0.0469681636421604000000000000,,,
31/01/2005,0.0272520824765242000000000000,,,
01/02/2005,-0.0131659946651569000000000000,,,
02/02/2005,0.0386672727392154000000000000,,,
03/02/2005,0.0084311591862737400000000000,,,
04/02/2005,0.0169023631297483000000000000,,,
07/02/2005,0.0012172232734521500000000000,,,
08/02/2005,-0.0869351694103267000000000000,,,
09/02/2005,0.0535446263671617000000000000,,,
10/02/2005,-0.0237680245285552000000000000,,,
11/02/2005,0.0512333085249839000000000000,,,
14/02/2005,0.0562702632136777000000000000,,,
15/02/2005,0.0157086352194374000000000000,,,
16/02/2005,-0.0239209991821587000000000000,,,
17/02/2005,0.0765559045497257000000000000,,,
18/02/2005,0.0118319275063630000000000000,,,
21/02/2005,0.0034220279920461500000000000,,,
22/02/2005,0.1135737041143710000000000000,,,
23/02/2005,0.0125734924060310000000000000,,,
24/02/2005,-0.0600904117008979000000000000,,,
25/02/2005,0.0504819299300433000000000000,,,
28/02/2005,0.0547007998169044000000000000,,,
01/03/2005,-0.0391442541396426000000000000,,,
02/03/2005,-0.0669935634961060000000000000,,,
03/03/2005,-0.0104104094707301000000000000,,,
04/03/2005,0.1621572762967870000000000000,,,
07/03/2005,0.0158200123410583000000000000,,,
08/03/2005,-0.0035252967229948000000000000,,,
09/03/2005,-0.0046847180755614700000000000,,,
10/03/2005,-0.1536453596121010000000000000,,,
11/03/2005,0.1014438680438520000000000000,,,
14/03/2005,-0.1990730760125540000000000000,,,
15/03/2005,-0.1160949652606530000000000000,,,
16/03/2005,-0.0017512063994711300000000000,,,
17/03/2005,0.0012029587639214800000000000,,,
18/03/2005,-0.0010061181660302200000000000,,,
21/03/2005,0.0000000000000000000000000000,,,
22/03/2005,0.0000000000000000000000000000,,,
23/03/2005,0.0000000000000000000000000000,,,
24/03/2005,0.0000000000000000000000000000,,,
25/03/2005,0.0000000000000000000000000000,,,
28/03/2005,0.0000000000000000000000000000,,,
29/03/2005,0.0000000000000000000000000000,,,
30/03/2005,0.0000000000000000000000000000,,,
31/03/2005,-0.0022557355946431900000000000,,,
01/04/2005,0.0243772751674818000000000000,,,
04/04/2005,0.0218375841593204000000000000,,,
05/04/2005,0.0123975075802839000000000000,,,
06/04/2005,0.0532817239997871000000000000,,,
07/04/2005,0.0331663859756043000000000000,,,
08/04/2005,0.0224354393162482000000000000,,,
11/04/2005,0.0347638528511762000000000000,,,
12/04/2005,-0.0191990156524413000000000000,,,
13/04/2005,0.0873076327100143000000000000,,,
14/04/2005,-0.2014764295148330000000000000,,,
15/04/2005,-0.0514936371185392000000000000,,,
18/04/2005,-0.0273783041801596000000000000,,,
19/04/2005,0.0828114393234778000000000000,,,
20/04/2005,0.0208990267580714000000000000,,,
21/04/2005,0.0240511103585154000000000000,,,
22/04/2005,0.0352011378745297000000000000,,,
25/04/2005,0.0099705782084090600000000000,,,
26/04/2005,-0.0352152845956629000000000000,,,
27/04/2005,0.0314938048465546000000000000,,,
28/04/2005,-0.0607541689915454000000000000,,,
29/04/2005,0.0559268438899671000000000000,,,
02/05/2005,0.0085437715265615900000000000,,,
03/05/2005,0.0174421249200774000000000000,,,
04/05/2005,0.1110261635218920000000000000,,,
05/05/2005,0.0206911728527356000000000000,,,
06/05/2005,-0.0462718776949935000000000000,,,
09/05/2005,-0.0593947439116610000000000000,,,
10/05/2005,-0.1259282067833220000000000000,,,
11/05/2005,0.0325675484504970000000000000,,,
12/05/2005,-0.0078256490274979600000000000,,,
13/05/2005,-0.0011003336019972900000000000,,,
16/05/2005,-0.0041651637451843600000000000,,,
17/05/2005,0.0082502187571878000000000000,,,
18/05/2005,0.0413103836662406000000000000,,,
19/05/2005,0.0274025591775058000000000000,,,
20/05/2005,-0.0092492445059706900000000000,,,
23/05/2005,0.0258418835580225000000000000,,,
24/05/2005,-0.0104237998087881000000000000,,,
25/05/2005,0.0387102169099030000000000000,,,
26/05/2005,-0.0063065705246265300000000000,,,
27/05/2005,0.0594803504440497000000000000,,,
30/05/2005,0.0171412929018127000000000000,,,
31/05/2005,-0.0511544165958430000000000000,,,
01/06/2005,-0.0548848206242071000000000000,,,
02/06/2005,0.0897767857250761000000000000,,,
03/06/2005,-0.0569050879545355000000000000,,,
06/06/2005,-0.0318858921315908000000000000,,,
07/06/2005,-0.0059578768294858200000000000,,,
08/06/2005,0.0226684584474830000000000000,,,
09/06/2005,-0.0009840836843138100000000000,,,
10/06/2005,-0.0049707509902341800000000000,,,
13/06/2005,-0.0290156893754397000000000000,,,
14/06/2005,0.0090561707044689600000000000,,,
15/06/2005,0.0022561355327642000000000000,,,
16/06/2005,0.0116446204579122000000000000,,,
17/06/2005,-0.0066123214981732900000000000,,,
20/06/2005,-0.0107043800498943000000000000,,,
21/06/2005,0.0385096805518229000000000000,,,
22/06/2005,0.0025029762170344800000000000,,,
23/06/2005,-0.0203468361653145000000000000,,,
24/06/2005,0.0443393824327823000000000000,,,
27/06/2005,-0.0048815303736712700000000000,,,
28/06/2005,0.0114994601433923000000000000,,,
29/06/2005,0.0640060003599991000000000000,,,
30/06/2005,0.0422022371387853000000000000,,,
01/07/2005,-0.0229476678314166000000000000,,,
04/07/2005,-0.0266491106034241000000000000,,,
05/07/2005,-0.0251424743432041000000000000,,,
06/07/2005,-0.0281647603832286000000000000,,,
07/07/2005,0.0059666572501540700000000000,,,
08/07/2005,0.0466559095870638000000000000,,,
11/07/2005,0.0157945463287336000000000000,,,
12/07/2005,-0.0019436778327822900000000000,,,
13/07/2005,-0.0193743351703019000000000000,,,
14/07/2005,0.0454489256633237000000000000,,,
15/07/2005,0.0033913799427904900000000000,,,
18/07/2005,0.0233346876070770000000000000,,,
19/07/2005,-0.0216565091587076000000000000,,,
20/07/2005,0.0040133695806029200000000000,,,
21/07/2005,0.0129370882516107000000000000,,,
22/07/2005,-0.0901975583568215000000000000,,,
25/07/2005,-0.0006780884141187700000000000,,,
26/07/2005,-0.0303531785992538000000000000,,,
27/07/2005,0.0332117085397829000000000000,,,
28/07/2005,0.0101491809992017000000000000,,,
29/07/2005,0.0085203792320926300000000000,,,
01/08/2005,-0.0005100054729822050000000000,,,
02/08/2005,0.0004139287850491730000000000,,,
03/08/2005,0.0226247907603677000000000000,,,
04/08/2005,0.0169544777759750000000000000,,,
05/08/2005,-0.0223760147240529000000000000,,,
08/08/2005,-0.0405868138552862000000000000,,,
09/08/2005,0.0380287036507608000000000000,,,
10/08/2005,0.0514677890123672000000000000,,,
11/08/2005,-0.1278465622407980000000000000,,,
12/08/2005,-0.0723572746165268000000000000,,,
15/08/2005,0.0706251947763918000000000000,,,
16/08/2005,-0.0117737112417263000000000000,,,
17/08/2005,-0.0178933875277578000000000000,,,
18/08/2005,-0.0006283713972771180000000000,,,
19/08/2005,-0.0017294116118160200000000000,,,
22/08/2005,-0.0006487864683114210000000000,,,
23/08/2005,0.0000000000000000000000000000,,,
24/08/2005,0.0000000000000000000000000000,,,
25/08/2005,0.0000000000000000000000000000,,,
26/08/2005,0.0009443246734429770000000000,,,
29/08/2005,0.0000028439024598170300000000,,,
30/08/2005,-0.0010325137640050000000000000,,,
31/08/2005,-0.0012918536592053900000000000,,,
01/09/2005,0.0089451202461306800000000000,,,
02/09/2005,0.0479470518900786000000000000,,,
05/09/2005,0.0000063956138129949300000000,,,
06/09/2005,0.0193931804574053000000000000,,,
07/09/2005,-0.0106397533622391000000000000,,,
08/09/2005,0.0087022133466394700000000000,,,
09/09/2005,0.0151013851710406000000000000,,,
12/09/2005,-0.0180822403337676000000000000,,,
13/09/2005,-0.0385002319752773000000000000,,,
14/09/2005,-0.0001168125154129780000000000,,,
15/09/2005,0.0408900270016891000000000000,,,
16/09/2005,0.0015613873884403100000000000,,,
19/09/2005,0.0062484094837457400000000000,,,
20/09/2005,-0.0020230048002654100000000000,,,
21/09/2005,0.0301341572235751000000000000,,,
22/09/2005,0.0018680394274070900000000000,,,
23/09/2005,0.0138414472055582000000000000,,,
26/09/2005,0.0217936072778007000000000000,,,
27/09/2005,-0.0136241972667390000000000000,,,
28/09/2005,0.0446706402188954000000000000,,,
29/09/2005,0.0194156481509477000000000000,,,
30/09/2005,-0.0166615971521914000000000000,,,
03/10/2005,-0.0105203749140088000000000000,,,
04/10/2005,-0.0181288294276576000000000000,,,
05/10/2005,-0.0072916461834763500000000000,,,
06/10/2005,-0.0550659264222555000000000000,,,
07/10/2005,0.0591882830947150000000000000,,,
10/10/2005,0.0141629762661318000000000000,,,
11/10/2005,-0.0035839288290802900000000000,,,
12/10/2005,-0.0505073951883343000000000000,,,
13/10/2005,-0.0169375493592443000000000000,,,
14/10/2005,0.0320834688697371000000000000,,,
17/10/2005,0.0004191602829165440000000000,,,
18/10/2005,-0.0015029753236062900000000000,,,
19/10/2005,-0.0003223679114848910000000000,,,
20/10/2005,-0.0269509550266324000000000000,,,
21/10/2005,-0.0054207019658399600000000000,,,
24/10/2005,0.0000000000000000000000000000,,,
25/10/2005,0.0000000000000000000000000000,,,
26/10/2005,0.0000000000000000000000000000,,,
27/10/2005,0.0120953312126481000000000000,,,
28/10/2005,0.0009475532418836580000000000,,,
31/10/2005,-0.0020563099118649900000000000,,,
01/11/2005,0.0108385700488483000000000000,,,
02/11/2005,0.0156695896979999000000000000,,,
03/11/2005,0.0180603300015108000000000000,,,
04/11/2005,0.0104559367125351000000000000,,,
