,Spot_Excl_Signals
23/11/2000,92.620168185106100000
24/11/2000,92.632117312347400000
27/11/2000,92.539672465628800000
28/11/2000,92.392201740305000000
29/11/2000,92.321928944554500000
30/11/2000,92.153694669764200000
01/12/2000,92.188104920877800000
04/12/2000,92.197758521176600000
05/12/2000,92.472642559114700000
06/12/2000,92.367579900015500000
07/12/2000,92.291802143680900000
08/12/2000,92.235639600930100000
11/12/2000,92.518896687958300000
12/12/2000,92.369241345485100000
13/12/2000,92.460036843113900000
14/12/2000,92.498003262919300000
15/12/2000,92.557402097193200000
18/12/2000,92.578222228804300000
19/12/2000,92.678236771315700000
20/12/2000,92.597205177317700000
21/12/2000,92.531239611407800000
22/12/2000,92.632336811428900000
25/12/2000,92.614234304354100000
26/12/2000,92.528812787752800000
27/12/2000,92.242608442479100000
28/12/2000,92.102513574085800000
29/12/2000,91.884549028223100000
01/01/2001,91.999267717595200000
02/01/2001,91.914748514894800000
03/01/2001,92.002243814159900000
04/01/2001,91.909398099435800000
05/01/2001,91.847345816354100000
08/01/2001,91.945051959019200000
09/01/2001,91.838180618950500000
10/01/2001,91.566736966011900000
11/01/2001,91.355580931338900000
12/01/2001,91.367192575488500000
15/01/2001,91.339700176887300000
16/01/2001,91.349982446302300000
17/01/2001,91.244946984791600000
18/01/2001,91.213073882376100000
19/01/2001,91.627452167870200000
22/01/2001,91.941170920396600000
23/01/2001,91.954685546010200000
24/01/2001,92.122869783550000000
25/01/2001,91.938732586484800000
26/01/2001,91.876616405909100000
29/01/2001,92.057697922201600000
30/01/2001,92.181934493719600000
31/01/2001,92.289539095504600000
01/02/2001,92.224725147289300000
02/02/2001,92.232198529764900000
05/02/2001,92.132850716713600000
06/02/2001,92.209761811673700000
07/02/2001,92.084827544557900000
08/02/2001,92.144592767644000000
09/02/2001,92.186134118350200000
12/02/2001,92.268101782439200000
13/02/2001,92.215612069703000000
14/02/2001,92.247508134239300000
15/02/2001,92.356488150839000000
16/02/2001,92.310081495737200000
19/02/2001,92.234247510655600000
20/02/2001,92.251955923211100000
21/02/2001,91.924621207197200000
22/02/2001,90.336189678419700000
23/02/2001,89.591481719972000000
26/02/2001,90.027437912746400000
27/02/2001,90.223484267140000000
28/02/2001,90.234540152231400000
01/03/2001,90.438178607133900000
02/03/2001,90.295739831508300000
05/03/2001,90.668998480530400000
06/03/2001,90.686747650385100000
07/03/2001,90.230360058277300000
08/03/2001,90.476862898175200000
09/03/2001,89.932551837645500000
12/03/2001,89.552423938922100000
13/03/2001,89.721860771078800000
14/03/2001,89.417538141062500000
15/03/2001,89.359653318839200000
16/03/2001,88.965163187823400000
19/03/2001,89.041071353436500000
20/03/2001,89.114038458410600000
21/03/2001,89.049367219935500000
22/03/2001,88.753980613127800000
23/03/2001,88.802377364415500000
26/03/2001,89.019564457633800000
27/03/2001,88.871134609607100000
28/03/2001,88.906787695264200000
29/03/2001,88.641257761520300000
30/03/2001,88.487988715855100000
02/04/2001,88.029615832063700000
03/04/2001,87.166544144369900000
04/04/2001,87.140198896240100000
05/04/2001,87.353963758904300000
06/04/2001,87.244710406477900000
09/04/2001,87.202943181527000000
10/04/2001,87.219365155574300000
11/04/2001,87.445122741397900000
12/04/2001,87.379255510244800000
13/04/2001,87.575974878575700000
16/04/2001,87.472213510347200000
17/04/2001,87.137900851361800000
18/04/2001,87.366670997978300000
19/04/2001,87.032038014822200000
20/04/2001,86.490595293897700000
23/04/2001,86.321112456533900000
24/04/2001,86.476304594490800000
25/04/2001,86.332208818442800000
26/04/2001,86.365726336384100000
27/04/2001,86.993834386784200000
30/04/2001,87.157636519966200000
01/05/2001,87.251798208721600000
02/05/2001,87.144704934567000000
03/05/2001,87.380598098104900000
04/05/2001,87.779401515177000000
07/05/2001,87.824124274422400000
08/05/2001,87.715391797943300000
09/05/2001,87.567446500286600000
10/05/2001,87.604520111570200000
11/05/2001,87.501037519366700000
14/05/2001,87.335481512269100000
15/05/2001,87.183081010828000000
16/05/2001,87.377575272007400000
17/05/2001,87.615321191855100000
18/05/2001,87.667901431011200000
21/05/2001,87.656918885611400000
22/05/2001,87.797990797361100000
23/05/2001,87.890411765066500000
24/05/2001,87.866128348254300000
25/05/2001,87.877811827280700000
28/05/2001,87.589150149450300000
29/05/2001,87.709277511497600000
30/05/2001,87.469514618111700000
31/05/2001,87.554190636744300000
01/06/2001,87.514716679367100000
04/06/2001,87.668694417392900000
05/06/2001,87.769882055340400000
06/06/2001,87.820988576401400000
07/06/2001,87.864693658556600000
08/06/2001,87.920850928322400000
11/06/2001,87.738612583082600000
12/06/2001,87.575351905566800000
13/06/2001,87.456080800566900000
14/06/2001,87.558088062426300000
15/06/2001,87.735883403541300000
18/06/2001,87.158468149791400000
19/06/2001,87.016269859682200000
20/06/2001,86.914691485874800000
21/06/2001,87.185803229815700000
22/06/2001,87.370544809756800000
25/06/2001,87.335182889038900000
26/06/2001,87.314049028317300000
27/06/2001,87.598918705902400000
28/06/2001,87.481660521035700000
29/06/2001,87.326533915184900000
02/07/2001,87.240348657499400000
03/07/2001,87.146955993522800000
04/07/2001,86.894784762257100000
05/07/2001,86.639337509028900000
06/07/2001,86.070577201411100000
09/07/2001,85.951026920321400000
10/07/2001,85.586213375043700000
11/07/2001,85.085043797339500000
12/07/2001,85.159084990785700000
13/07/2001,85.306106052814000000
16/07/2001,85.107034217107900000
17/07/2001,85.187229544924900000
18/07/2001,85.525399819532700000
19/07/2001,85.606632287999300000
20/07/2001,85.834010195231200000
23/07/2001,86.562713419594300000
24/07/2001,86.476180256776100000
25/07/2001,86.358098488616300000
26/07/2001,86.408385612162600000
27/07/2001,86.415055917762400000
30/07/2001,86.658417577053000000
31/07/2001,86.546992240699900000
01/08/2001,86.195855751298800000
02/08/2001,86.323294972725500000
03/08/2001,86.461778939586300000
06/08/2001,86.523913319834000000
07/08/2001,86.565755143179200000
08/08/2001,86.651809642924000000
09/08/2001,86.579508230397600000
10/08/2001,86.637201466344700000
13/08/2001,87.034159601188400000
14/08/2001,86.712686621738200000
15/08/2001,86.362589618093200000
16/08/2001,86.499694102509200000
17/08/2001,86.498606217697600000
20/08/2001,86.518339875222300000
21/08/2001,86.390720732732700000
22/08/2001,86.467883202803300000
23/08/2001,86.615743257427000000
24/08/2001,86.572219148278400000
27/08/2001,86.593899696090900000
28/08/2001,86.555544734462100000
29/08/2001,86.626274505494400000
30/08/2001,86.712195695445700000
31/08/2001,86.655781026794900000
03/09/2001,86.577317025624600000
04/09/2001,86.489297529217300000
05/09/2001,86.383013309890600000
06/09/2001,86.276626691360400000
07/09/2001,86.101764748335300000
10/09/2001,86.015743626872600000
11/09/2001,84.919368045864400000
12/09/2001,85.416970448303200000
13/09/2001,85.236226547320900000
14/09/2001,85.091873705057600000
17/09/2001,84.716107387989700000
18/09/2001,84.686087329934700000
19/09/2001,84.745598185731100000
20/09/2001,84.492163530733700000
21/09/2001,84.324595090696600000
24/09/2001,84.493384795285000000
25/09/2001,84.333502321180900000
26/09/2001,84.355541948854600000
27/09/2001,84.428152820710600000
28/09/2001,84.437586705799600000
01/10/2001,84.136277928098100000
02/10/2001,83.887238097916800000
03/10/2001,83.803558270416000000
04/10/2001,83.838628535159700000
05/10/2001,83.662295572405800000
08/10/2001,83.394293400306000000
09/10/2001,83.511793640624500000
10/10/2001,83.707829147058000000
11/10/2001,84.125829638758500000
12/10/2001,83.995404401252500000
15/10/2001,84.108431407420500000
16/10/2001,84.161253463693300000
17/10/2001,84.098316751793300000
18/10/2001,84.096581200276600000
19/10/2001,83.961887009110100000
22/10/2001,83.940691001215200000
23/10/2001,84.092157464091400000
24/10/2001,84.002957953935100000
25/10/2001,83.994127124787800000
26/10/2001,83.983970462705300000
29/10/2001,83.834840906703100000
30/10/2001,83.769621822030700000
31/10/2001,83.957594307286500000
01/11/2001,83.956666622866500000
02/11/2001,83.900012840618200000
05/11/2001,84.076870365926400000
06/11/2001,84.311095818028500000
07/11/2001,84.479294132090000000
08/11/2001,84.751518280806600000
09/11/2001,84.633062543116600000
12/11/2001,84.351555811338400000
13/11/2001,84.637336455407300000
14/11/2001,84.751600727169900000
15/11/2001,84.856982309526300000
16/11/2001,84.849497017642400000
19/11/2001,85.133160101469700000
20/11/2001,85.018252775925900000
21/11/2001,84.984129219165600000
22/11/2001,84.853732393828800000
23/11/2001,84.980191671997200000
26/11/2001,85.378830168855200000
27/11/2001,85.174080181984400000
28/11/2001,85.211262483425000000
29/11/2001,84.744593310266800000
30/11/2001,84.891553037038300000
03/12/2001,84.944034514678800000
04/12/2001,85.099832944713800000
05/12/2001,84.857753967090100000
06/12/2001,85.006421868969400000
07/12/2001,85.147984701308100000
10/12/2001,85.388710264472100000
11/12/2001,85.422821435951700000
12/12/2001,85.544099355805100000
13/12/2001,85.430280689792700000
14/12/2001,84.790142479009100000
17/12/2001,85.164489736542700000
18/12/2001,85.263698977145600000
19/12/2001,85.213643859076000000
20/12/2001,84.476675746815000000
21/12/2001,85.153679299169000000
24/12/2001,85.279184764762200000
25/12/2001,85.385669154414200000
26/12/2001,85.273467977760600000
27/12/2001,85.323696550529300000
28/12/2001,85.091854952534100000
31/12/2001,85.244240842599400000
01/01/2002,85.224190528296800000
02/01/2002,85.090739036364000000
03/01/2002,85.280448875385700000
04/01/2002,85.333535717746000000
07/01/2002,85.589571507932800000
08/01/2002,85.294192227245100000
09/01/2002,85.275693016760700000
10/01/2002,84.854533794247300000
11/01/2002,85.075385731036000000
14/01/2002,85.227777069455900000
15/01/2002,85.380665196895400000
16/01/2002,85.452178252720800000
17/01/2002,85.417112939447400000
18/01/2002,85.528137917109100000
21/01/2002,85.549169835895800000
22/01/2002,85.412943225876900000
23/01/2002,85.525002945157300000
24/01/2002,85.491668105553900000
25/01/2002,85.568650351480000000
28/01/2002,85.520903645344500000
29/01/2002,85.614017489242500000
30/01/2002,85.561931351945200000
31/01/2002,85.608669734385300000
01/02/2002,85.399421381893200000
04/02/2002,85.322353033326600000
05/02/2002,85.420276098715200000
06/02/2002,85.199967500812900000
07/02/2002,85.250997223979800000
08/02/2002,85.085121444836400000
11/02/2002,85.042566072648100000
12/02/2002,85.264952018220200000
13/02/2002,85.417743989679100000
14/02/2002,85.354872340902200000
15/02/2002,85.483613407771900000
18/02/2002,85.432081324403000000
19/02/2002,85.311315306662700000
20/02/2002,85.403719365165200000
21/02/2002,85.237377555320900000
22/02/2002,85.153224555320500000
25/02/2002,85.274122498161200000
26/02/2002,85.068825482697600000
27/02/2002,85.239836442027900000
28/02/2002,85.332849879119900000
01/03/2002,85.531959283190200000
04/03/2002,85.947053973707900000
05/03/2002,85.954044035407000000
06/03/2002,85.905714777891400000
07/03/2002,85.682999778416400000
08/03/2002,85.734826520174000000
11/03/2002,85.840636847461600000
12/03/2002,85.937090358324200000
13/03/2002,85.820365929461800000
14/03/2002,85.841253982416800000
15/03/2002,85.733351198494500000
18/03/2002,85.674684733899000000
19/03/2002,85.800267137692200000
20/03/2002,85.836790987833600000
21/03/2002,85.998539714750400000
22/03/2002,86.016196958747000000
25/03/2002,85.959714748460800000
26/03/2002,86.189811951541200000
27/03/2002,86.420219907863000000
28/03/2002,86.405946300536500000
29/03/2002,86.233513264188900000
01/04/2002,86.382721862547600000
02/04/2002,86.529495559073800000
03/04/2002,86.556457708764500000
04/04/2002,86.601928301956600000
05/04/2002,86.970773033080100000
08/04/2002,86.923345334625000000
09/04/2002,86.934779218485000000
10/04/2002,87.051743135596400000
11/04/2002,87.023597272687600000
12/04/2002,87.026574119910700000
15/04/2002,86.957077499331100000
16/04/2002,87.007961028877600000
17/04/2002,86.997608217315400000
18/04/2002,87.060707247649000000
19/04/2002,87.080116079961800000
22/04/2002,87.026740959935300000
23/04/2002,86.960110464292500000
24/04/2002,86.881731490771100000
25/04/2002,86.742366206296000000
26/04/2002,86.909549159893000000
29/04/2002,87.005805153937100000
30/04/2002,87.017354079034300000
01/05/2002,86.954026777187400000
02/05/2002,86.791518348490700000
03/05/2002,86.761536390079500000
06/05/2002,86.831819067102100000
07/05/2002,86.994102777022400000
08/05/2002,86.973689061355600000
09/05/2002,86.697800545756200000
10/05/2002,86.763321629748600000
13/05/2002,86.575754657623800000
14/05/2002,86.593577094838100000
15/05/2002,86.684371355876100000
16/05/2002,86.772894195036200000
17/05/2002,86.501852261578200000
20/05/2002,86.626787441021400000
21/05/2002,86.660027969511700000
22/05/2002,86.512608791894800000
23/05/2002,86.582269956728300000
24/05/2002,86.819077855682200000
27/05/2002,86.927903067884300000
28/05/2002,86.884381228323600000
29/05/2002,86.860123837741000000
30/05/2002,86.938721922403800000
31/05/2002,86.911020353431900000
03/06/2002,86.857989299060200000
04/06/2002,86.791076255172300000
05/06/2002,86.418861636611200000
06/06/2002,86.178476454960700000
07/06/2002,86.294239814117400000
10/06/2002,86.242678505508500000
11/06/2002,86.007717782277300000
12/06/2002,85.648943265004900000
13/06/2002,85.719732704348100000
14/06/2002,85.479468890722000000
17/06/2002,85.531377641333600000
18/06/2002,85.639706384654900000
19/06/2002,85.470956450037900000
20/06/2002,85.073754110984400000
21/06/2002,84.979112591164700000
24/06/2002,85.201798832687100000
25/06/2002,84.912210754740700000
26/06/2002,84.564255821984000000
27/06/2002,84.977627357220800000
28/06/2002,85.071740185469300000
01/07/2002,85.131653123921000000
02/07/2002,84.622638063000700000
03/07/2002,84.579745410093800000
04/07/2002,84.517795186193300000
05/07/2002,84.510896908384900000
08/07/2002,84.140905868521100000
09/07/2002,84.393332436749100000
10/07/2002,84.531722195638800000
11/07/2002,84.393588514889900000
12/07/2002,84.591424011004600000
15/07/2002,84.417902636619800000
16/07/2002,84.373613055130500000
17/07/2002,84.522307705642000000
18/07/2002,84.734978175684300000
19/07/2002,84.851474888152000000
22/07/2002,84.665367997946800000
23/07/2002,84.289632777955300000
24/07/2002,83.974811952875400000
25/07/2002,83.829460399145000000
26/07/2002,83.527960952289500000
29/07/2002,83.179000530748100000
30/07/2002,82.973926254681700000
31/07/2002,82.708421479656500000
01/08/2002,83.210964054263900000
02/08/2002,83.538566618313600000
05/08/2002,83.140934642164800000
06/08/2002,83.057280807141200000
07/08/2002,83.346939727095700000
08/08/2002,83.736546240509800000
09/08/2002,83.496911230177800000
12/08/2002,83.169474495825400000
13/08/2002,82.903716321072100000
14/08/2002,83.112605430339100000
15/08/2002,82.983663629374900000
16/08/2002,83.187647637523600000
19/08/2002,83.298265046347800000
20/08/2002,83.264687774246000000
21/08/2002,83.103540164375200000
22/08/2002,82.910908298694500000
23/08/2002,82.936885095314600000
26/08/2002,82.967512996727000000
27/08/2002,82.972055692176300000
28/08/2002,82.989031693295800000
29/08/2002,83.010246755119600000
30/08/2002,83.201926361778700000
02/09/2002,83.247314849739000000
03/09/2002,82.850530108808300000
04/09/2002,82.862938742572000000
05/09/2002,82.853957615342800000
06/09/2002,82.943737941338700000
09/09/2002,82.974942557370500000
10/09/2002,82.861315257222800000
11/09/2002,82.891520721653400000
12/09/2002,82.843084377557100000
13/09/2002,82.757723655724300000
16/09/2002,82.113083183544900000
17/09/2002,82.159677104365800000
18/09/2002,82.054889320180100000
19/09/2002,81.825718054557100000
20/09/2002,81.754736342095400000
23/09/2002,81.323734342976200000
24/09/2002,81.114889327479800000
25/09/2002,81.248869520797200000
26/09/2002,81.151213466773700000
27/09/2002,80.952042456076700000
30/09/2002,81.081955254505200000
01/10/2002,81.350860472918200000
02/10/2002,81.261185420113700000
03/10/2002,81.186289729174200000
04/10/2002,81.383194167817000000
07/10/2002,81.045856730954700000
08/10/2002,81.047146057497000000
09/10/2002,80.726258514371400000
10/10/2002,80.640008004956500000
11/10/2002,80.905843153081600000
14/10/2002,80.635739717043100000
15/10/2002,80.717126978574300000
16/10/2002,80.641410322800600000
17/10/2002,80.874612929607100000
18/10/2002,80.940942595348100000
21/10/2002,81.193209420603300000
22/10/2002,81.285754848122000000
23/10/2002,81.302863532885700000
24/10/2002,81.354408150173800000
25/10/2002,81.617049886640500000
28/10/2002,81.434132408316000000
29/10/2002,81.373124686496800000
30/10/2002,81.450512417656600000
31/10/2002,81.718858938614100000
01/11/2002,81.750555044174300000
04/11/2002,82.007714592203200000
05/11/2002,82.135325070788900000
06/11/2002,81.951378164862300000
07/11/2002,82.284506245414600000
08/11/2002,82.537518106519600000
11/11/2002,82.558103866849400000
12/11/2002,82.405855940403800000
13/11/2002,82.362359202886200000
14/11/2002,82.478314319526600000
15/11/2002,82.659762739222100000
18/11/2002,83.033292574127400000
19/11/2002,83.075678786632800000
20/11/2002,83.022151702004900000
21/11/2002,83.032341568901000000
22/11/2002,82.992773854745000000
25/11/2002,83.103213113699700000
26/11/2002,83.044272479129400000
27/11/2002,83.002793455847300000
28/11/2002,83.008614275324200000
29/11/2002,82.976858903657200000
02/12/2002,82.932439300437000000
03/12/2002,82.801653156127600000
04/12/2002,82.724036649537800000
05/12/2002,82.636270593342900000
06/12/2002,82.682670795223000000
09/12/2002,82.729515086727700000
10/12/2002,82.812798629485800000
11/12/2002,83.134828812070200000
12/12/2002,83.107441831305700000
13/12/2002,83.259430052607700000
16/12/2002,83.479661887167300000
17/12/2002,83.143327019623100000
18/12/2002,83.068981620157700000
19/12/2002,83.218387385864000000
20/12/2002,83.155236818073700000
23/12/2002,83.120213456487900000
24/12/2002,82.873411309592300000
25/12/2002,83.082097031216600000
26/12/2002,82.948437504641300000
27/12/2002,82.883615073681500000
30/12/2002,82.827272488486900000
31/12/2002,82.820997107359400000
01/01/2003,82.717302725255900000
02/01/2003,83.091825858403100000
03/01/2003,83.295789512532700000
06/01/2003,83.391665902097800000
07/01/2003,83.239614281389400000
08/01/2003,83.233294488733000000
09/01/2003,83.265158814813900000
10/01/2003,83.204994045206200000
13/01/2003,83.221950393200400000
14/01/2003,83.238575900103300000
15/01/2003,83.173862822646200000
16/01/2003,82.740793360153800000
17/01/2003,82.660248404814300000
20/01/2003,82.595736042980700000
21/01/2003,82.165526436030300000
22/01/2003,82.010483349030400000
23/01/2003,82.228324237439800000
24/01/2003,82.052814606789100000
27/01/2003,81.989908886364400000
28/01/2003,82.086648790415600000
29/01/2003,82.338879033008500000
30/01/2003,82.357339360406300000
31/01/2003,82.459640934230400000
03/02/2003,82.389624569531700000
04/02/2003,82.302443355459600000
05/02/2003,82.355782914973800000
06/02/2003,82.226374089657100000
07/02/2003,82.141596725137500000
10/02/2003,81.961716879371000000
11/02/2003,82.131698501670600000
12/02/2003,82.003171782895700000
13/02/2003,81.973475226963800000
14/02/2003,82.147056897433400000
17/02/2003,82.184975034969100000
18/02/2003,82.323886571589400000
19/02/2003,82.226534580788800000
20/02/2003,82.364476680565100000
21/02/2003,82.290085372807500000
24/02/2003,82.332932944307000000
25/02/2003,82.281383939009700000
26/02/2003,82.319276682555000000
27/02/2003,82.552109793793400000
28/02/2003,82.389568224094000000
03/03/2003,82.123840447524700000
04/03/2003,82.174876721360700000
05/03/2003,82.239564133798300000
06/03/2003,82.181972050817300000
07/03/2003,82.238611132682800000
10/03/2003,82.149127579281300000
11/03/2003,82.174225628575700000
12/03/2003,82.068382964419900000
13/03/2003,82.057443133753400000
14/03/2003,82.313116667321900000
17/03/2003,82.041546618222800000
18/03/2003,82.086386369137800000
19/03/2003,81.789398595821400000
20/03/2003,81.847877689181400000
21/03/2003,82.031162582087400000
24/03/2003,82.219445625044200000
25/03/2003,82.324430655100600000
26/03/2003,82.379966012284100000
27/03/2003,82.424037527632200000
28/03/2003,82.354569556048400000
31/03/2003,82.251826957652300000
01/04/2003,82.436665947602400000
02/04/2003,82.685596281023900000
03/04/2003,82.866407745526400000
04/04/2003,82.889375227991500000
07/04/2003,83.045107016379900000
08/04/2003,83.163815726265500000
09/04/2003,83.248778706298600000
10/04/2003,83.446228309319500000
11/04/2003,83.479400127127900000
14/04/2003,83.623214529774000000
15/04/2003,83.923863658801000000
16/04/2003,84.081869871195200000
17/04/2003,84.354302354822300000
18/04/2003,84.407021084520600000
21/04/2003,84.397159672598200000
22/04/2003,84.250963014310600000
23/04/2003,84.352306106310700000
24/04/2003,84.601656380957200000
25/04/2003,84.478961803611900000
28/04/2003,84.749787416946100000
29/04/2003,84.905793840724600000
30/04/2003,85.227094614206800000
01/05/2003,85.343376647116600000
02/05/2003,85.255266084833200000
05/05/2003,85.309958075067800000
06/05/2003,85.300988807807700000
07/05/2003,85.486823128296700000
08/05/2003,85.721337883848800000
09/05/2003,85.803316448865300000
12/05/2003,85.784319910232500000
13/05/2003,85.936684083753000000
14/05/2003,85.704286391995100000
15/05/2003,85.253659805195000000
