,Spot_Incl_Signals
14/09/2001,107.9547433836770000000
17/09/2001,108.2274976938370000000
18/09/2001,108.3925911835000000000
19/09/2001,108.3620482608270000000
20/09/2001,108.4753455436040000000
21/09/2001,108.4493316342450000000
24/09/2001,108.4701397526810000000
25/09/2001,108.5533372596530000000
26/09/2001,108.5721868811330000000
27/09/2001,108.6689186204140000000
28/09/2001,108.7204014256320000000
01/10/2001,108.9695387998370000000
02/10/2001,108.9962230004920000000
03/10/2001,109.0498784306930000000
04/10/2001,108.8345242786880000000
05/10/2001,108.9431633436110000000
08/10/2001,109.0813815007160000000
09/10/2001,109.0940009217870000000
10/10/2001,109.0802929543510000000
11/10/2001,109.0756214333340000000
12/10/2001,108.9713657274360000000
15/10/2001,109.1256132005510000000
16/10/2001,109.3943704483230000000
17/10/2001,109.3436552386060000000
18/10/2001,109.2803695219870000000
19/10/2001,109.3523698021470000000
22/10/2001,109.5959841487280000000
23/10/2001,109.6058570948590000000
24/10/2001,109.4464168153190000000
25/10/2001,109.4927975510390000000
26/10/2001,109.5780898896920000000
29/10/2001,109.4238213668330000000
30/10/2001,109.5317897575690000000
31/10/2001,109.7929805047600000000
01/11/2001,109.9036227806350000000
02/11/2001,109.9855707550960000000
05/11/2001,110.2943902727630000000
06/11/2001,110.1958009239130000000
07/11/2001,110.2025717159910000000
08/11/2001,110.3376848363600000000
09/11/2001,110.2247380161410000000
12/11/2001,110.2423664801800000000
13/11/2001,110.5456426254490000000
14/11/2001,110.5154819815110000000
15/11/2001,110.5330010670730000000
16/11/2001,110.5700167422100000000
19/11/2001,111.0077341765570000000
20/11/2001,110.8616745912860000000
21/11/2001,110.9586281576900000000
22/11/2001,110.9821962262210000000
23/11/2001,111.0558337728970000000
26/11/2001,111.2629861675220000000
27/11/2001,111.2135794630040000000
28/11/2001,111.0485591545010000000
29/11/2001,111.0201926382940000000
30/11/2001,111.1686535522640000000
03/12/2001,111.4741170760960000000
04/12/2001,111.5897888789420000000
05/12/2001,112.0674903475840000000
06/12/2001,111.8947018627830000000
07/12/2001,111.9896053197880000000
10/12/2001,112.2581766663790000000
11/12/2001,112.3576123480790000000
12/12/2001,112.3962239110410000000
13/12/2001,112.6382677446210000000
14/12/2001,112.8380610363520000000
17/12/2001,112.8867006738470000000
18/12/2001,113.0867129651080000000
19/12/2001,113.1729221762540000000
20/12/2001,113.5211505351750000000
21/12/2001,112.9278420533900000000
24/12/2001,112.8939267310600000000
25/12/2001,112.9060334137080000000
26/12/2001,112.7957636943580000000
27/12/2001,112.8189548941320000000
28/12/2001,112.8524058278080000000
31/12/2001,112.8761818959110000000
01/01/2002,112.8704881621770000000
02/01/2002,112.9672699561320000000
03/01/2002,113.0515582553630000000
04/01/2002,112.9481377377150000000
07/01/2002,112.6704245872280000000
08/01/2002,112.4935344776590000000
09/01/2002,112.3618696390990000000
10/01/2002,112.2200950731570000000
11/01/2002,112.1232904190280000000
14/01/2002,112.4407311024170000000
15/01/2002,112.3425282729160000000
16/01/2002,112.3879607668060000000
17/01/2002,112.4191003263350000000
18/01/2002,112.5215700504120000000
21/01/2002,112.6380060156370000000
22/01/2002,112.5636375772970000000
23/01/2002,112.4232691571780000000
24/01/2002,112.5408824318720000000
25/01/2002,112.6338026959730000000
28/01/2002,112.5761859776140000000
29/01/2002,112.6004281073780000000
30/01/2002,112.5938097347600000000
31/01/2002,112.6652621579000000000
01/02/2002,112.5857948672880000000
04/02/2002,112.5590730959720000000
05/02/2002,112.6034876562650000000
06/02/2002,112.6229273790070000000
07/02/2002,112.5215092329730000000
08/02/2002,112.2848144934180000000
11/02/2002,112.2641528062120000000
12/02/2002,112.2801741274080000000
13/02/2002,112.2602800463970000000
14/02/2002,112.1309382811160000000
15/02/2002,111.7910884309550000000
18/02/2002,111.8569174504060000000
19/02/2002,111.2587491288070000000
20/02/2002,111.1773974267640000000
21/02/2002,111.3155932893680000000
22/02/2002,111.3271828169580000000
25/02/2002,111.3705992937880000000
26/02/2002,111.5298099079480000000
27/02/2002,111.5832888098700000000
28/02/2002,111.5168259102040000000
01/03/2002,111.6756280250190000000
04/03/2002,111.9506776383050000000
05/03/2002,111.8399773393050000000
06/03/2002,111.7872133213480000000
07/03/2002,111.5056521632970000000
08/03/2002,111.6922048605320000000
11/03/2002,111.7451154621120000000
12/03/2002,111.8352670950360000000
13/03/2002,111.8366849818700000000
14/03/2002,111.9093405861300000000
15/03/2002,111.8483289827220000000
18/03/2002,111.7869586807050000000
19/03/2002,111.7816988410750000000
20/03/2002,111.8150820863620000000
21/03/2002,111.7861932449240000000
22/03/2002,111.7234527339590000000
25/03/2002,111.6480606553790000000
26/03/2002,111.7053161211250000000
27/03/2002,111.8308268875900000000
28/03/2002,111.8727023642610000000
29/03/2002,111.8092857517750000000
01/04/2002,111.9362321248430000000
02/04/2002,112.0701432337140000000
03/04/2002,112.0979343844300000000
04/04/2002,112.1012394630950000000
05/04/2002,112.4822349956900000000
08/04/2002,112.3680880809140000000
09/04/2002,112.4449696747320000000
10/04/2002,112.6707250246750000000
11/04/2002,112.4500694034310000000
12/04/2002,112.2383220910350000000
15/04/2002,111.9491620936430000000
16/04/2002,112.3927054558270000000
17/04/2002,112.2779074997350000000
18/04/2002,112.2737881867700000000
19/04/2002,112.2835919706670000000
22/04/2002,112.1998335634920000000
23/04/2002,112.2008190124140000000
24/04/2002,112.2167178048360000000
25/04/2002,112.2144940013320000000
26/04/2002,112.3712385067710000000
29/04/2002,112.3852934708260000000
30/04/2002,112.3613162922370000000
01/05/2002,112.3998567630020000000
02/05/2002,112.4752127726920000000
03/05/2002,112.5678528375080000000
06/05/2002,112.5773429506540000000
07/05/2002,112.7283423577720000000
08/05/2002,112.6831171767290000000
09/05/2002,112.6260620993140000000
10/05/2002,112.7423701588050000000
13/05/2002,112.7879653590320000000
14/05/2002,112.7614900395920000000
15/05/2002,112.7373862528860000000
16/05/2002,112.8207210810770000000
17/05/2002,112.9062881218840000000
20/05/2002,112.8934687639880000000
21/05/2002,112.7962799953980000000
22/05/2002,112.6711528697100000000
23/05/2002,112.6396265476120000000
24/05/2002,112.7170612633890000000
27/05/2002,112.6121682579190000000
28/05/2002,112.6395279936430000000
29/05/2002,112.6972987502890000000
30/05/2002,112.7488238974320000000
31/05/2002,112.6667285210340000000
03/06/2002,112.6703743167330000000
04/06/2002,112.7808463237810000000
05/06/2002,112.6167652550080000000
06/06/2002,112.7380285486680000000
07/06/2002,112.6659831791850000000
10/06/2002,112.5780493729500000000
11/06/2002,112.5570860253950000000
12/06/2002,112.4656704949830000000
13/06/2002,112.4214869879250000000
14/06/2002,112.3738479098480000000
17/06/2002,112.4122250016180000000
18/06/2002,112.4029515770710000000
19/06/2002,112.3786672930540000000
20/06/2002,112.0884851094880000000
21/06/2002,111.9424448633810000000
24/06/2002,111.9518821618480000000
25/06/2002,111.9648429937880000000
26/06/2002,111.9746587777310000000
27/06/2002,111.9711557259350000000
28/06/2002,111.9545196136480000000
01/07/2002,111.9658055374560000000
02/07/2002,111.9860123692300000000
03/07/2002,112.0671542323540000000
04/07/2002,112.0960710372410000000
05/07/2002,112.1419832603740000000
08/07/2002,112.3089392334740000000
09/07/2002,112.3733947322690000000
10/07/2002,112.2652542114570000000
11/07/2002,112.3092631856930000000
12/07/2002,112.2990464287430000000
15/07/2002,112.0994583189870000000
16/07/2002,112.1628992600260000000
17/07/2002,112.0342699854320000000
18/07/2002,112.0994431996690000000
19/07/2002,111.9984423095120000000
22/07/2002,111.9628380887430000000
23/07/2002,111.8489760167780000000
24/07/2002,111.7536244792750000000
25/07/2002,111.8666773834070000000
26/07/2002,112.1096642989380000000
29/07/2002,112.5277549532510000000
30/07/2002,112.7713765687100000000
31/07/2002,112.9281664842200000000
01/08/2002,112.3581331334010000000
02/08/2002,112.0479812280310000000
05/08/2002,112.4449254335650000000
06/08/2002,112.2717799922640000000
07/08/2002,112.1548529590140000000
08/08/2002,111.7542449444950000000
09/08/2002,111.7524777746080000000
12/08/2002,111.9195753604420000000
13/08/2002,111.9020438704990000000
14/08/2002,111.9719319378750000000
15/08/2002,111.8505490271870000000
16/08/2002,111.9332817562990000000
19/08/2002,111.9232145258870000000
20/08/2002,111.9150838366520000000
21/08/2002,112.0549870624800000000
22/08/2002,111.8110911445650000000
23/08/2002,111.7963219700510000000
26/08/2002,111.7641759238120000000
27/08/2002,111.8694893536170000000
28/08/2002,111.9086809961100000000
29/08/2002,111.7558516771600000000
30/08/2002,111.8238024279090000000
02/09/2002,111.7578496950580000000
03/09/2002,111.4600232644550000000
04/09/2002,111.5327444039080000000
05/09/2002,111.6582080473670000000
06/09/2002,111.6560772621870000000
09/09/2002,111.4835322272740000000
10/09/2002,111.4611179989600000000
11/09/2002,111.4786732961360000000
12/09/2002,111.5703713462400000000
13/09/2002,111.6060118262300000000
16/09/2002,111.7019009393820000000
17/09/2002,111.9410350865070000000
18/09/2002,112.0008867619450000000
19/09/2002,112.2219618224730000000
20/09/2002,112.0960980488620000000
23/09/2002,112.4191437602740000000
24/09/2002,112.7191406958310000000
25/09/2002,112.6385979994830000000
26/09/2002,112.8139698189780000000
27/09/2002,112.9450258831470000000
30/09/2002,112.7571390789920000000
01/10/2002,112.6675887695980000000
02/10/2002,112.8595425118620000000
03/10/2002,112.9795328671840000000
04/10/2002,112.6828496895790000000
07/10/2002,112.7627171201600000000
08/10/2002,112.8018719028970000000
09/10/2002,113.1350149377810000000
10/10/2002,113.2598392708080000000
11/10/2002,113.0565897121590000000
14/10/2002,113.0890804107790000000
15/10/2002,113.1331127561410000000
16/10/2002,113.3582975942770000000
17/10/2002,113.2258936155130000000
18/10/2002,113.1978055327050000000
21/10/2002,113.3499560255770000000
22/10/2002,113.3405867675780000000
23/10/2002,113.4530576324130000000
24/10/2002,113.3138862855290000000
25/10/2002,113.2773793136620000000
28/10/2002,113.3837195988570000000
29/10/2002,113.3367385971370000000
30/10/2002,113.3445854312710000000
31/10/2002,113.4151818499110000000
01/11/2002,113.4708669970620000000
04/11/2002,113.4566415799780000000
05/11/2002,113.4769420502710000000
06/11/2002,113.5003942244170000000
07/11/2002,113.6778239602660000000
08/11/2002,113.7383370424690000000
11/11/2002,113.6837068620140000000
12/11/2002,113.6363514418480000000
13/11/2002,113.6538039473070000000
14/11/2002,113.7040193325480000000
15/11/2002,113.9136490347680000000
18/11/2002,113.8734527340330000000
19/11/2002,113.7332062411470000000
20/11/2002,113.7692772213910000000
21/11/2002,113.8019616365420000000
22/11/2002,113.9376208517510000000
25/11/2002,114.1988928477690000000
26/11/2002,114.2220169109430000000
27/11/2002,114.2303167507220000000
28/11/2002,114.3051306965900000000
29/11/2002,114.3293442876600000000
02/12/2002,114.5025500724320000000
03/12/2002,114.3197870146880000000
04/12/2002,114.4041260398310000000
05/12/2002,114.5314881563060000000
06/12/2002,114.4383706157550000000
09/12/2002,114.5954573121450000000
10/12/2002,114.7462950879790000000
11/12/2002,114.6183019510650000000
12/12/2002,114.6538662586560000000
13/12/2002,114.5699080018980000000
16/12/2002,114.3244371377660000000
17/12/2002,114.0062623349520000000
18/12/2002,114.1938547413900000000
19/12/2002,114.2343182990970000000
20/12/2002,114.2181727671510000000
23/12/2002,114.3147392751910000000
24/12/2002,114.3374244837760000000
25/12/2002,114.3303878743340000000
26/12/2002,114.3599184886620000000
27/12/2002,114.4547243856350000000
30/12/2002,114.5608975835520000000
31/12/2002,114.6611235210640000000
01/01/2003,114.6544217840660000000
02/01/2003,114.5652442230400000000
03/01/2003,114.6558613315420000000
06/01/2003,114.6419407290330000000
07/01/2003,114.5777102948350000000
08/01/2003,114.5485413272200000000
09/01/2003,114.5235809245930000000
10/01/2003,114.5674000280570000000
13/01/2003,114.5758005566490000000
14/01/2003,114.6323636946720000000
15/01/2003,114.5921690444220000000
16/01/2003,114.5674022138820000000
17/01/2003,114.3225771920690000000
20/01/2003,114.3566602318710000000
21/01/2003,114.3255146683450000000
22/01/2003,114.4204420431950000000
23/01/2003,114.3406458819860000000
24/01/2003,114.1679505858410000000
27/01/2003,113.9541350056060000000
28/01/2003,113.8889539411370000000
29/01/2003,114.1442621053110000000
30/01/2003,114.1010158748660000000
31/01/2003,114.1729306164400000000
03/02/2003,114.2494095510410000000
04/02/2003,114.3902950672390000000
05/02/2003,114.3006671797100000000
06/02/2003,114.3957785567290000000
07/02/2003,114.3741710685950000000
10/02/2003,114.2021296609740000000
11/02/2003,114.4068137332130000000
12/02/2003,114.3819586899650000000
13/02/2003,114.3079853273220000000
14/02/2003,114.2417044897390000000
17/02/2003,114.2384906720850000000
18/02/2003,114.1878653694760000000
19/02/2003,114.1433262036890000000
20/02/2003,114.2335657468090000000
21/02/2003,114.2348438928020000000
24/02/2003,114.1717028185670000000
25/02/2003,114.1566934090110000000
26/02/2003,114.0985522939880000000
27/02/2003,114.2351982155670000000
28/02/2003,114.2099931444680000000
03/03/2003,114.0584011728300000000
04/03/2003,114.1790430223390000000
05/03/2003,114.3227833762300000000
