Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
22/04/2000,0.005678195,-0.011201276,-0.056987627,-0.041442195,0.340757277,0.305133932,0.408988766,0.338463123,0.12064711,-0.118685031,-0.16537321,-0.407188401,-0.198369689
23/04/2000,0.005638785,-0.011123476,-0.056571885,-0.041154213,0.338349485,0.303012161,0.406141846,0.336106147,0.11980976,-0.117786122,-0.163643221,-0.403918819,-0.196963885
24/04/2000,0.005586866,-0.011021001,-0.056050817,-0.040774941,0.335192562,0.300218293,0.402394186,0.333003789,0.118706396,-0.116691971,-0.162112564,-0.400186736,-0.195141125
25/04/2000,0.005392468,-0.010637467,-0.054100324,-0.039355828,0.32348998,0.289768349,0.388384972,0.321409478,0.114575735,-0.112622482,-0.156449122,-0.386249698,-0.188342351
26/04/2000,0.005417631,-0.0106906,-0.053934667,-0.039552277,0.325100397,0.291213506,0.390319243,0.32144627,0.11514839,-0.11318527,-0.157187969,-0.385676313,-0.189284014
27/04/2000,0.003571793,-0.003419133,-0.053519426,-0.052722452,0.335482744,0.224358245,0.350304313,0.29634,0.07701028,-0.006863441,-0.098835712,-0.378989509,-0.162209764
28/04/2000,0.003157047,-0.003005922,-0.047483164,-0.046598698,0.29766799,0.198317377,0.306462357,0.262933275,0.068315445,-0.006074962,-0.086589313,-0.330625885,-0.142569904
29/04/2000,0.002883309,-0.002725968,-0.043122606,-0.042566266,0.264306087,0.180686201,0.278329481,0.232348524,0.062380681,-0.005375821,-0.079087994,-0.301680406,-0.126782791
30/04/2000,0.002677577,-0.002484124,-0.040125185,-0.039261445,0.245840055,0.167130785,0.25873227,0.214897747,0.056144331,-0.004995368,-0.073301807,-0.279948999,-0.112381505
01/05/2000,0.002448485,-0.002271538,-0.036692075,-0.035902132,0.224796015,0.152827504,0.236590806,0.196511083,0.051339723,-0.004567299,-0.06701669,-0.255985606,-0.102761051
02/05/2000,0.002351334,-0.002181365,-0.035236199,-0.0344775,0.215867108,0.146760212,0.227199217,0.18871386,0.049301806,-0.004385449,-0.064344938,-0.245818217,-0.098678873
03/05/2000,0.002289714,-0.002131534,-0.033637486,-0.033689818,0.21043312,0.143404458,0.222005262,0.183902686,0.048027258,-0.004266451,-0.062861205,-0.240147125,-0.096200458
04/05/2000,0.006472509,0.036658735,-0.008971391,-0.030661354,0.12042099,0.16439133,0.182243607,0.019489316,-0.045020142,-0.00241315,-0.015026664,-0.176861507,-0.098053464
05/05/2000,0.006237319,0.035226916,-0.008764616,-0.029806977,0.11617844,0.160555388,0.174645878,0.018898093,-0.043821457,-0.002267891,-0.014119423,-0.169698332,-0.091458774
06/05/2000,0.006107539,0.034500031,-0.008585737,-0.02908719,0.112907308,0.152824375,0.168701895,0.018445903,-0.042418981,-0.002213915,-0.013828352,-0.166130788,-0.088685411
07/05/2000,0.005949041,0.033807083,-0.008430089,-0.028551809,0.110367735,0.149415247,0.165569936,0.018109249,-0.041543776,-0.002144077,-0.01334354,-0.161062951,-0.083733532
08/05/2000,0.005937268,0.033739397,-0.008413397,-0.028495144,0.110148872,0.149119328,0.165242247,0.018073351,-0.041460732,-0.002139474,-0.013316005,-0.160733211,-0.083564535
09/05/2000,0.005828615,0.033121209,-0.008259423,-0.027973525,0.108132708,0.146390213,0.162218274,0.017742549,-0.040701198,-0.002099974,-0.013071232,-0.157781167,-0.082032122
10/05/2000,0.005674481,0.032105138,-0.008045695,-0.026932128,0.105051753,0.141982959,0.157640445,0.017221658,-0.039610431,-0.002045469,-0.011508173,-0.153656925,-0.079938462
11/05/2000,-0.010004543,0.035283216,0.018878593,-0.026639881,-0.073750664,0.078528714,0.025081608,-0.104754321,-0.072969788,-0.010173737,-0.017303905,-0.097510153,-0.086982064
12/05/2000,-0.00962011,0.033798763,0.018355647,-0.025793098,-0.070812388,0.076421331,0.024406973,-0.100737732,-0.070986973,-0.00990082,-0.016700843,-0.094865045,-0.082958033
13/05/2000,-0.009299039,0.032558183,0.017281114,-0.025179796,-0.069041757,0.07243161,0.023368634,-0.098316398,-0.068516916,-0.009632437,-0.016298948,-0.09170562,-0.080986548
14/05/2000,-0.009078704,0.031716884,0.016746037,-0.023954359,-0.066261683,0.070895731,0.022864983,-0.095626691,-0.067063336,-0.008872679,-0.015951632,-0.089457797,-0.078216738
15/05/2000,-0.008981257,0.031376135,0.016566254,-0.023697101,-0.065550178,0.070134711,0.022619553,-0.094600076,-0.066342448,-0.008776886,-0.015778443,-0.088493681,-0.077377066
16/05/2000,-0.008981538,0.031376806,0.016566733,-0.023697702,-0.06555195,0.070136848,0.022620253,-0.094602835,-0.066343479,-0.008776612,-0.015776997,-0.088492594,-0.077379359
17/05/2000,-0.008796579,0.031051814,0.016456764,-0.023319239,-0.064780361,0.069187893,0.022449785,-0.093828048,-0.065427735,-0.008635712,-0.015104407,-0.087891853,-0.076871398
18/05/2000,-0.009488305,0.025680861,-0.024793439,-0.023148097,-0.079646401,0.039951873,-0.00656542,-0.09346894,-0.073397004,-0.036082292,-0.001384801,-0.132307266,-0.076729447
19/05/2000,-0.009344694,0.025106705,-0.024519683,-0.022855303,-0.078337342,0.038420079,-0.006346599,-0.092337549,-0.07250278,-0.035626719,-0.001340504,-0.123453874,-0.075367109
20/05/2000,-0.009240826,0.024861147,-0.024058646,-0.022127903,-0.076587119,0.037730358,-0.006268726,-0.091115579,-0.071449924,-0.03528495,-0.001322069,-0.122199412,-0.073938754
21/05/2000,-0.009046498,0.02379147,-0.023664562,-0.021808502,-0.075367187,0.037371652,-0.006206907,-0.087719134,-0.068470626,-0.03490258,-0.001304631,-0.120843947,-0.073301242
22/05/2000,-0.009054868,0.023813481,-0.023686215,-0.021828394,-0.07543659,0.037406239,-0.006212654,-0.087800335,-0.068533799,-0.034931199,-0.001305677,-0.120947758,-0.073368928
23/05/2000,-0.009056386,0.023817472,-0.023689949,-0.021831771,-0.075448912,0.037412519,-0.0062137,-0.087815095,-0.068545114,-0.034933437,-0.001305736,-0.120960161,-0.073381096
24/05/2000,-0.009136037,0.02369233,-0.023136595,-0.021912926,-0.074659102,0.037187292,-0.006161204,-0.088633389,-0.06916786,-0.035027498,-0.001315657,-0.122087343,-0.073998485
25/05/2000,-0.019822069,-0.009288909,-0.018427398,-0.022398728,-0.078014955,-0.035960038,-0.033706917,-0.059895669,-0.054575056,-0.042178264,-0.000224559,-0.100972518,-0.06624297
26/05/2000,-0.019721271,-0.009268389,-0.01847853,-0.022286978,-0.078361247,-0.036001135,-0.033665009,-0.060007998,-0.049505337,-0.042355616,-0.000224847,-0.101331877,-0.066516047
27/05/2000,-0.019734775,-0.009178026,-0.018476079,-0.02239575,-0.077424929,-0.035553429,-0.033392744,-0.060002872,-0.047295219,-0.042156385,-0.000225602,-0.100348943,-0.065653836
28/05/2000,-0.019830265,-0.009223299,-0.018564883,-0.022454411,-0.077088343,-0.035150229,-0.033300554,-0.058890664,-0.04750018,-0.039955805,-0.00022375,-0.100844988,-0.065494679
29/05/2000,-0.019792005,-0.009205538,-0.018528662,-0.022410453,-0.076937481,-0.035082094,-0.03323576,-0.058777022,-0.047408605,-0.039877941,-0.000223295,-0.100643445,-0.065368086
30/05/2000,-0.019749713,-0.009185901,-0.018488675,-0.022361941,-0.076770986,-0.035006818,-0.033164205,-0.058651407,-0.04730737,-0.039791968,-0.000222795,-0.100421532,-0.065228182
31/05/2000,-0.019387652,-0.008962025,-0.018137236,-0.021782707,-0.075361559,-0.034364755,-0.032417446,-0.057476728,-0.046429343,-0.038983157,-0.000218669,-0.097978592,-0.063694845
01/06/2000,-0.026720005,-0.017012188,-0.01437342,-0.021282544,-0.015163623,0.058439498,0.090610778,-0.003628951,-0.038493775,-0.067513677,-0.000819821,-0.097516512,-0.055391275
02/06/2000,-0.026063644,-0.016564555,-0.014015124,-0.020181052,-0.014585777,0.056438006,0.087703031,-0.003508348,-0.037163563,-0.065248758,-0.000798127,-0.092546006,-0.053823319
03/06/2000,-0.025217147,-0.016118168,-0.01363826,-0.019698873,-0.01408677,0.055065738,0.083875934,-0.0033743,-0.03613189,-0.063461723,-0.000780546,-0.089435156,-0.052590728
04/06/2000,-0.024467544,-0.015471092,-0.013329731,-0.019229068,-0.013757818,0.053162141,0.082098666,-0.00324025,-0.035326585,-0.060303555,-0.000744658,-0.082558357,-0.051338088
05/06/2000,-0.023744576,-0.015013694,-0.012935763,-0.018660912,-0.013350551,0.051589671,0.07966992,-0.003144423,-0.034282716,-0.05852155,-0.000722608,-0.080118651,-0.049820913
06/06/2000,-0.022858613,-0.014453255,-0.012453006,-0.017964656,-0.012851701,0.049663198,0.076694516,-0.003027018,-0.033003516,-0.056337836,-0.000695601,-0.077128992,-0.047961761
07/06/2000,-0.021739802,-0.013730353,-0.011645654,-0.016832784,-0.012203298,0.047191587,0.073033975,-0.002858469,-0.031284867,-0.053626761,-0.00066065,-0.073361585,-0.045519851
08/06/2000,-0.00321791,0.016469678,-0.022476017,-0.011713968,0.056758866,0.09213111,0.117681449,0.071476362,-0.034114764,-0.029881641,-0.009702809,-0.11684826,-0.038124472
09/06/2000,-0.00313347,0.016026266,-0.021936097,-0.011432588,0.055393648,0.089912886,0.114840662,0.069611592,-0.033229157,-0.028964553,-0.009373295,-0.114012925,-0.036518977
10/06/2000,-0.003061695,0.015677547,-0.021460731,-0.011185082,0.054186373,0.087480293,0.110697573,0.068098607,-0.03242924,-0.028211552,-0.009098552,-0.111452246,-0.035726907
11/06/2000,-0.003000791,0.015370667,-0.021040447,-0.010904544,0.053094359,0.085515077,0.108159346,0.066765849,-0.031515033,-0.027642334,-0.008920273,-0.108944789,-0.035005145
12/06/2000,-0.002957147,0.015146991,-0.020734361,-0.010745959,0.052318909,0.084269755,0.106583719,0.06579397,-0.031056678,-0.027240267,-0.008790229,-0.107359985,-0.034495622
13/06/2000,-0.002917636,0.014944491,-0.020457257,-0.010602392,0.051616719,0.08314228,0.105157167,0.064914083,-0.03064173,-0.026876275,-0.008672484,-0.105925249,-0.034034329
14/06/2000,-0.002843291,0.014587879,-0.01996911,-0.010328885,0.050217309,0.081144365,0.102645544,0.063269532,-0.029908473,-0.026234615,-0.008416281,-0.103238815,-0.033209009
15/06/2000,0.003615387,0.017448047,-0.021863729,-0.001797856,0.070417817,0.080648615,0.101652211,0.070560138,-0.020663626,-0.000892894,-0.045236165,-0.055563578,-0.029543234
16/06/2000,0.003623748,0.017398504,-0.021754823,-0.001789642,0.06987239,0.080619343,0.101885068,0.070710382,-0.02069593,-0.000894678,-0.045155976,-0.055691252,-0.029582401
17/06/2000,0.003629761,0.017408471,-0.021476771,-0.001793732,0.070032945,0.080550984,0.101921508,0.070874514,-0.020742593,-0.000895794,-0.045076259,-0.05497888,-0.029079769
18/06/2000,0.003628997,0.017392677,-0.021530008,-0.001789741,0.069737625,0.079052431,0.101115712,0.070520612,-0.020794065,-0.000886146,-0.0449859,-0.05370149,-0.028908172
19/06/2000,0.003640639,0.017448364,-0.021598654,-0.001795484,0.069955033,0.079304212,0.10143681,0.070744925,-0.020860802,-0.000888991,-0.045130065,-0.053873846,-0.029000448
20/06/2000,0.003647635,0.017481789,-0.021639744,-0.001798936,0.070083233,0.079454819,0.101628506,0.070878986,-0.020900922,-0.000890701,-0.045216646,-0.053977461,-0.029055725
21/06/2000,0.003625842,0.017479757,-0.021449824,-0.001794292,0.069994892,0.079359811,0.101586877,0.070871041,-0.020846295,-0.000883355,-0.044821795,-0.053968348,-0.028906486
22/06/2000,0.009111076,0.018761549,-0.021261282,0.002830495,0.083475716,0.077260913,0.097249023,0.081786365,-0.008424176,0.01094434,-0.010431715,-0.001502658,0.00532148
23/06/2000,0.009137908,0.018748161,-0.021176881,0.002833374,0.082484862,0.075675666,0.094916449,0.080973697,-0.008449794,0.010831834,-0.010463001,-0.001503613,0.005335592
24/06/2000,0.009077314,0.018797221,-0.021229059,0.002830554,0.082707507,0.075879252,0.094607644,0.080952128,-0.00840592,0.010770307,-0.010385777,-0.001504195,0.005134394
25/06/2000,0.009091777,0.01885665,-0.021225997,0.002832394,0.082432281,0.07576142,0.094808182,0.080911808,-0.008431489,0.01080415,-0.010407418,-0.001495477,0.005112246
26/06/2000,0.009160121,0.018998298,-0.021385406,0.002853685,0.083048366,0.076330675,0.095520174,0.081519662,-0.008494863,0.010885252,-0.01048547,-0.001506704,0.005150662
27/06/2000,0.009231272,0.019145768,-0.021551369,0.00287585,0.083689897,0.076923326,0.096261441,0.0821525,-0.008560841,0.010969689,-0.010566736,-0.001518393,0.005190657
28/06/2000,0.009280419,0.019296696,-0.021698397,0.00287865,0.082877886,0.077398123,0.096667109,0.081890871,-0.008562342,0.011054476,-0.010622718,-0.001530286,0.005223397
29/06/2000,0.004849822,0.015042997,-0.020421083,0.001554869,0.074385866,0.069515582,0.098540841,0.066936574,0.010287942,-0.008090857,-0.010293445,-0.045869024,0.035296398
30/06/2000,0.00488629,0.015154886,-0.020574723,0.001565392,0.074908734,0.070032411,0.098988826,0.067178005,0.010361972,-0.008122272,-0.010370858,-0.046167564,0.035164292
01/07/2000,0.004913213,0.014827892,-0.020669084,0.001577468,0.074692739,0.070161449,0.098532047,0.066049042,0.010435922,-0.008038804,-0.010445412,-0.04631754,0.035150161
02/07/2000,0.004940905,0.014832559,-0.020827211,0.001589457,0.07524225,0.070692537,0.098557962,0.066516416,0.010473814,-0.008100413,-0.010487277,-0.046614867,0.03537139
03/07/2000,0.004979804,0.014949323,-0.020991157,0.001601972,0.07582916,0.071248521,0.099333251,0.067039025,0.010556282,-0.00816418,-0.010569725,-0.046981583,0.035649679
04/07/2000,0.005017261,0.015061754,-0.02114902,0.001614022,0.076394081,0.071783855,0.100079753,0.067542204,0.010635691,-0.008225582,-0.01064911,-0.047334683,0.035917636
05/07/2000,0.005035521,0.015135809,-0.02125457,0.00162378,0.076415408,0.072105398,0.100643375,0.067994111,0.01069837,-0.008276012,-0.010716043,-0.047648756,0.036139036
06/07/2000,0.004359662,0.003951751,-0.013470275,0.004584504,0.085931204,0.073652905,0.085792677,0.078997458,0.003206884,-0.001624895,-0.002973354,-0.060712785,0.044390482
07/07/2000,0.004360269,0.003980508,-0.013569862,0.004605097,0.086563955,0.073938525,0.086013618,0.07958568,0.00320856,-0.001637104,-0.002918523,-0.060877865,0.044519601
08/07/2000,0.004387023,0.00401017,-0.013658263,0.004639021,0.086553571,0.073848886,0.085321217,0.079866447,0.003226393,-0.001649134,-0.002940409,-0.061010163,0.044847105
09/07/2000,0.00439094,0.004000345,-0.013754956,0.004662332,0.086886067,0.073720815,0.08541147,0.080279876,0.003245819,-0.001660813,-0.002958108,-0.061044978,0.044884634
10/07/2000,0.004424529,0.004030939,-0.0138602,0.004697995,0.087543862,0.074284074,0.086064635,0.080892536,0.003270647,-0.001673519,-0.002980694,-0.061511779,0.045227961
11/07/2000,0.004457755,0.004061202,-0.013964308,0.004733273,0.088194464,0.074841245,0.086710748,0.081498565,0.003295207,-0.001686087,-0.003003036,-0.061973541,0.045567583
12/07/2000,0.004478522,0.004080458,-0.013986019,0.004721628,0.088538207,0.074662412,0.086865134,0.081758877,0.003286476,-0.001683709,-0.00301648,-0.062159637,0.045479754
13/07/2000,0.012207428,0.008438971,-0.00793865,0.011437052,0.091879565,0.082192459,0.070537582,0.087769028,-0.032405575,-3.34E-05,-0.017653666,-0.066034464,0.047793013
14/07/2000,0.012222621,0.008463179,-0.007959828,0.011432021,0.091953733,0.082447027,0.070541923,0.087921904,-0.032208254,-3.31E-05,-0.017697153,-0.066123604,0.047873974
15/07/2000,0.012260687,0.008468943,-0.007903129,0.011442887,0.091210869,0.082674762,0.070647019,0.087913913,-0.032310879,-3.31E-05,-0.017662168,-0.066327858,0.047951996
16/07/2000,0.01226972,0.008493668,-0.007925128,0.011468406,0.089311329,0.081585291,0.069901479,0.087145327,-0.032364215,-3.32E-05,-0.017719437,-0.066380142,0.048049362
17/07/2000,0.012354083,0.008552066,-0.007979656,0.011547231,0.089921348,0.082146635,0.070382523,0.087744359,-0.032586901,-3.34E-05,-0.017840916,-0.066836455,0.048379965
18/07/2000,0.012443686,0.00861409,-0.00803757,0.011630953,0.090569499,0.082742823,0.07089342,0.088380609,-0.032823411,-3.37E-05,-0.017969962,-0.067321116,0.048731088
19/07/2000,0.012525873,0.008660384,-0.008089562,0.011672196,0.090744631,0.08326704,0.071357295,0.088493616,-0.033010829,-3.39E-05,-0.017997402,-0.067609607,0.049040229
20/07/2000,0.024122654,0.022200958,-0.014737558,0.014914782,0.08513955,0.069612854,0.036744629,0.07912912,-0.046215223,-0.015151209,-0.030109749,-0.0651049,0.047331862
21/07/2000,0.024222384,0.022327755,-0.014829358,0.014960062,0.085671582,0.069883177,0.036971654,0.079554764,-0.046493827,-0.015245972,-0.030070589,-0.065510034,0.047600051
22/07/2000,0.024313452,0.02245811,-0.014921861,0.015052796,0.082540974,0.070287146,0.036887253,0.076549006,-0.046602953,-0.0151862,-0.029634137,-0.0655746,0.047890142
23/07/2000,0.024377797,0.022443,-0.014969685,0.015104942,0.083038276,0.070421119,0.037117041,0.076957858,-0.046248925,-0.015248924,-0.029774159,-0.06586798,0.048187447
24/07/2000,0.024550877,0.02260232,-0.01507584,0.015212013,0.083622245,0.070920674,0.037380502,0.077503612,-0.046577108,-0.015357132,-0.029985009,-0.066335783,0.048529695
25/07/2000,0.024724064,0.022761739,-0.015182062,0.015319151,0.084206567,0.07142054,0.037644127,0.078049705,-0.046905495,-0.015465408,-0.030195989,-0.066803877,0.048872156
26/07/2000,0.024806341,0.022924949,-0.015228272,0.015370004,0.084529328,0.071916941,0.037909159,0.078410263,-0.047232678,-0.015558599,-0.030411893,-0.066783301,0.049190674
27/07/2000,0.020238894,0.018321148,-0.024913465,0.015619751,0.090465132,0.085217988,0.055827334,0.079668506,-0.039702578,-0.020217482,-0.033604185,-0.002161844,0.046958622
28/07/2000,0.020231297,0.01844737,-0.02508369,0.015703982,0.091095537,0.085774207,0.055817339,0.080198641,-0.039976911,-0.020305622,-0.033413681,-0.002174973,0.047107751
29/07/2000,0.020369368,0.018248381,-0.025034369,0.01578633,0.091551685,0.086350442,0.056174294,0.080593451,-0.040252485,-0.02014203,-0.033565638,-0.002157504,0.046664879
30/07/2000,0.020238949,0.018347485,-0.025012602,0.015836658,0.09206219,0.085468641,0.056457106,0.080918721,-0.040469699,-0.020099723,-0.033797982,-0.002149801,0.046975993
31/07/2000,0.020379733,0.018475115,-0.025185864,0.015946755,0.092696678,0.08606291,0.056849385,0.081481047,-0.040750853,-0.020239263,-0.034032571,-0.002164749,0.047302772
01/08/2000,0.020517621,0.018600121,-0.025355546,0.016054586,0.093317979,0.08664495,0.057233585,0.082031793,-0.041026215,-0.020375926,-0.034262322,-0.00217939,0.047622829
02/08/2000,0.02061254,0.018640131,-0.025520967,0.016124512,0.093921623,0.087213314,0.057608298,0.082542228,-0.041278048,-0.020468706,-0.03389327,-0.002149973,0.047709724
03/08/2000,-0.011453852,-0.016928188,-0.020148295,0.013052471,0.09543857,0.081054343,0.09871542,0.079343146,-0.030294824,-0.029914832,-0.033401962,-0.031330548,0.044777281
04/08/2000,-0.011513598,-0.017013305,-0.020249215,0.013055202,0.095845998,0.081358776,0.099093598,0.079383024,-0.030426281,-0.030069102,-0.033290609,-0.030866144,0.04494848
05/08/2000,-0.011538835,-0.016917885,-0.020231373,0.013120806,0.096291156,0.08177951,0.099556129,0.079774618,-0.030443991,-0.030028998,-0.033424973,-0.030787108,0.044717469
06/08/2000,-0.011580108,-0.016942356,-0.02031718,0.013153984,0.096489174,0.081677073,0.100058702,0.079968428,-0.030578177,-0.030158012,-0.033587424,-0.030798924,0.044905436
07/08/2000,-0.011642274,-0.017033325,-0.020425724,0.013224516,0.09699842,0.082115518,0.100595037,0.080396181,-0.030742233,-0.030319207,-0.033767262,-0.030963992,0.045146383
08/08/2000,-0.011684216,-0.017094706,-0.020498788,0.013272077,0.097339191,0.082411322,0.100956633,0.080684284,-0.030852887,-0.030427737,-0.033888446,-0.031075274,0.045308908
09/08/2000,-0.011689866,-0.017140348,-0.02036862,0.013314299,0.097386509,0.082421182,0.101309901,0.081043898,-0.030927886,-0.030561483,-0.034035734,-0.031156559,0.045268952
10/08/2000,-0.003999139,-0.025683678,-0.016591755,0.012534092,0.09773241,0.053989413,0.111749106,0.097988715,-0.040997418,-0.04674714,-0.03275183,-0.07879435,0.04284275
11/08/2000,-0.004018975,-0.025769284,-0.016655428,0.012615428,0.098365174,0.054335418,0.112214502,0.098602545,-0.040954595,-0.047044096,-0.032767174,-0.078899429,0.043122011
12/08/2000,-0.004035138,-0.02592138,-0.016763728,0.012672412,0.098933829,0.054667158,0.112784234,0.098990444,-0.040891518,-0.046920753,-0.032810183,-0.079412992,0.042652857
13/08/2000,-0.004053095,-0.02608932,-0.016843816,0.01273015,0.098823506,0.054761368,0.113321758,0.098680682,-0.041113542,-0.047049212,-0.03280618,-0.079908041,0.042522208
14/08/2000,-0.004075343,-0.026232529,-0.016936083,0.012800002,0.099358233,0.055061802,0.113942697,0.09922126,-0.041339166,-0.047306268,-0.0329855,-0.080346381,0.042755505
15/08/2000,-0.004102337,-0.026406286,-0.017048072,0.012884759,0.100008652,0.055426354,0.11469632,0.099877378,-0.04161293,-0.04761841,-0.033203229,-0.080878283,0.04303859
16/08/2000,-0.004105968,-0.02653879,-0.017160127,0.01297073,0.100579026,0.055399402,0.115457282,0.100420426,-0.041452688,-0.047861953,-0.033161349,-0.081402679,0.043325128
17/08/2000,0.005667235,-0.019165327,-0.019717834,0.011048534,0.099742519,0.0425454,0.119805514,0.101841408,-0.045854613,-0.050119778,-0.039380187,-0.076667673,0.040992095
18/08/2000,0.005696624,-0.019263222,-0.01982263,0.011094429,0.100197761,0.042781214,0.120469509,0.102397881,-0.045996268,-0.050339659,-0.038497667,-0.076180236,0.041065282
19/08/2000,0.005706032,-0.019344906,-0.019836665,0.011148397,0.100745254,0.04298997,0.121134159,0.102939534,-0.046250829,-0.050617223,-0.038683763,-0.07647006,0.041275814
20/08/2000,0.005735578,-0.019448676,-0.019900463,0.011147994,0.101098885,0.043195445,0.121726087,0.103291498,-0.046481856,-0.050296648,-0.038856657,-0.076892477,0.041374663
21/08/2000,0.005771973,-0.019572127,-0.020026562,0.01121872,0.10173248,0.043469668,0.122498033,0.103945879,-0.046776851,-0.05061494,-0.039103086,-0.077380603,0.041637325
22/08/2000,0.005806586,-0.019689534,-0.020146476,0.011285982,0.102334647,0.043730467,0.12323215,0.104568158,-0.0470574,-0.0509176,-0.03933744,-0.077844834,0.04188713
23/08/2000,0.005831377,-0.019783407,-0.020196806,0.01132246,0.10283617,0.04375964,0.121849138,0.104952127,-0.047265892,-0.051048162,-0.039426745,-0.07817768,0.04203072
24/08/2000,0.020649984,-0.01532296,-0.019451882,0.012484307,0.097457718,-0.026812082,0.114620242,0.105109516,-0.052862834,-0.051284828,-0.025438344,-0.031250742,0.04086152
25/08/2000,0.020758198,-0.015416369,-0.019561908,0.012487243,0.097451107,-0.02693793,0.115070125,0.105715834,-0.052153445,-0.051361114,-0.025086931,-0.030776768,0.041086765
26/08/2000,0.020883582,-0.015483528,-0.019636545,0.012554912,0.098043926,-0.027017242,0.115751631,0.106290259,-0.052463518,-0.051669149,-0.025225237,-0.030934871,0.04123531
27/08/2000,0.021008501,-0.015525991,-0.019636273,0.012591428,0.09863644,-0.027170561,0.116191559,0.106932317,-0.052782017,-0.051981871,-0.025350807,-0.031005262,0.041152768
28/08/2000,0.021142452,-0.015625046,-0.019761502,0.012671731,0.099256769,-0.027343921,0.116932577,0.107613317,-0.053118834,-0.052312406,-0.025511963,-0.031202985,0.041415378
29/08/2000,0.02127853,-0.015725673,-0.019888719,0.012753309,0.099887064,-0.027520033,0.117685361,0.108305142,-0.053460996,-0.052648202,-0.025675685,-0.031403847,0.041682156
30/08/2000,0.021392818,-0.015806321,-0.019964383,0.012818406,0.100038011,-0.02768987,0.118216914,0.108397414,-0.05370918,-0.052956293,-0.025809901,-0.031572976,0.041919537
31/08/2000,0.029889518,-0.014328579,-0.028423839,0.011419068,0.067877669,-0.039887532,0.089111155,0.097450242,-0.038491922,-0.050111294,-0.052766257,-0.088122156,0.041971243
01/09/2000,0.029987385,-0.014378398,-0.028378801,0.011414709,0.068159893,-0.040046834,0.089397101,0.096450942,-0.038552845,-0.050279528,-0.052082561,-0.087057844,0.04214481
02/09/2000,0.030009479,-0.014437472,-0.028478612,0.011460873,0.067536428,-0.040210298,0.089770032,0.095390199,-0.038701765,-0.050251481,-0.0522998,-0.086683166,0.042299923
