business_date,HK Equities,US Equities,EU Equities,JP Equities,CA 10y Bonds,UK 10y Bonds,US 10y Bonds,Eu 10y Bonds,AUD,CAD,GBP,EUR,JPY
27/11/2019,-0.0011495694246046,0.0179272905158969,0.0279732864677315,0.0355510811373516,-0.0313596457540345,-0.0219577167333822,-0.0270969651995949,-0.0542059015054561,0.0286561191608722,0.0080473638733587,-0.0669408007893390,0.1591640989800080,0.0668573378930974
28/11/2019,-0.0016531165450605,0.0212530422187044,0.0281705041539149,0.0356930085706260,-0.0190728876786452,-0.0011094038741342,-0.0075430723545257,-0.0345114769178806,0.0515978317572385,0.0718860722381226,-0.0668862290050598,0.1602855477454700,0.0702498927573108
29/11/2019,-0.0016587074375508,0.0213049954547098,0.0282625625177532,0.0357983473438860,-0.0191117224550645,-0.0011064672175324,-0.0075486388969954,-0.0346184756534224,0.0517366440739179,0.0721098130803822,-0.0665275789447808,0.1600838920891880,0.0699911411799027
30/11/2019,-0.0016621654125559,0.0213772805124221,0.0283429349138004,0.0359084925383940,-0.0191750757724776,-0.0011102229161539,-0.0075743364073607,-0.0347276767830672,0.0519057439598702,0.0723562240913648,-0.0666925711535794,0.1605217579051930,0.0702285412500062
01/12/2019,-0.0016398722512621,0.0214213629647879,0.0284385668467530,0.0359511774674452,-0.0192389067103405,-0.0011115736770725,-0.0075955979974860,-0.0348118190345274,0.0520720071427212,0.0726026046815397,-0.0669097423160201,0.1610210231969730,0.0704667586218075
02/12/2019,-0.0016454495206541,0.0214937651183292,0.0285347423723781,0.0360729061602924,-0.0193043387035282,-0.0011153494004837,-0.0076213473541176,-0.0349300939218776,0.0522487754601687,0.0728495826637660,-0.0671366073356321,0.1615676343964700,0.0707064487821875
03/12/2019,-0.0016509784423405,0.0215655357303404,0.0286300794711180,0.0361935749282835,-0.0193692034836239,-0.0011190923517381,-0.0076468727731827,-0.0350473424640636,0.0524240085564088,0.0730944201336719,-0.0673614996842963,0.1621094982737360,0.0709440613998243
04/12/2019,-0.0016539968054249,0.0215099423890147,0.0278267904240139,0.0361320160339137,-0.0190719016547501,-0.0011155415638050,-0.0076180830378678,-0.0340909507315239,0.0515745532276995,0.0731755172818443,-0.0671395183116047,0.1607541717045240,0.0705756513477861
05/12/2019,-0.0123037809028954,0.0247505118906831,0.0308407806296837,0.0354002879500798,-0.0220940742970651,0.0043181793017603,-0.0120871962985980,-0.0375940703298378,0.0547721645978104,0.0863048190864206,-0.0644732354289078,0.1568017528727630,0.0828709622965935
06/12/2019,-0.0122700337358134,0.0247717626053265,0.0305685402331999,0.0355051351755400,-0.0216357133605762,0.0042987214054337,-0.0119799735905548,-0.0376033601550870,0.0549574130297095,0.0844222489343752,-0.0635612313400451,0.1562012107474250,0.0830030982603988
07/12/2019,-0.0122838821075327,0.0248534767446124,0.0306441196376144,0.0355787854743730,-0.0216055230321757,0.0042917758303653,-0.0120152649470606,-0.0375737755864316,0.0550776025283441,0.0845486391572270,-0.0637476240308407,0.1564428874370000,0.0832563951486629
08/12/2019,-0.0122738789074123,0.0248037253844218,0.0304499936641563,0.0356991849033155,-0.0216482697493672,0.0043052901598015,-0.0119849007729457,-0.0376943536280051,0.0552471154736631,0.0833026931761575,-0.0638785810020229,0.1561985103333420,0.0834564619541313
09/12/2019,-0.0123158392667223,0.0248879953271127,0.0305536060646829,0.0358205690073663,-0.0217222868477360,0.0043200015501942,-0.0120257938741249,-0.0378231889210529,0.0554359139019149,0.0835875112404153,-0.0640957271971486,0.1567311071579120,0.0837417981818004
10/12/2019,-0.0123579367088008,0.0249725422509503,0.0306575585033063,0.0359423517639084,-0.0217965457295326,0.0043347610239251,-0.0120668208206202,-0.0379524452052969,0.0556253293560121,0.0838732596889552,-0.0643135867220871,0.1572654483795940,0.0840280665100354
11/12/2019,-0.0123999783735181,0.0250340517088961,0.0306866322862085,0.0360092162717932,-0.0218671781516087,0.0043495410263193,-0.0121055666587369,-0.0380194384936571,0.0557135476703728,0.0841001722501413,-0.0645325560234109,0.1577937525386540,0.0843139753940863
12/12/2019,-0.0171362718740446,0.0284126626845313,0.0303171700854661,0.0300770793159992,-0.0669995564019026,-0.0309498331653664,-0.0470601284454954,-0.0652940846148611,0.0327904033157425,0.0547374691979854,-0.0384867464314401,0.1197346374861820,0.0804664774046113
13/12/2019,-0.0171321955528179,0.0284975509662439,0.0303892305079185,0.0301455079837672,-0.0672067735993406,-0.0310268535610291,-0.0470335135786083,-0.0653044720685499,0.0320174553968717,0.0544112799459379,-0.0386137965080009,0.1196571067762220,0.0806574514228782
14/12/2019,-0.0170622147014684,0.0284538766110930,0.0304461295820110,0.0302416552252701,-0.0663394006537964,-0.0309311056355115,-0.0459980683191171,-0.0644480292154476,0.0319255020114662,0.0545726398950396,-0.0386666977268714,0.1199869097328150,0.0794602300973646
15/12/2019,-0.0166352861599363,0.0285508719470030,0.0304675078525224,0.0298169426792860,-0.0655413552305196,-0.0310013192795628,-0.0455821982701486,-0.0645096757052009,0.0318410790312316,0.0547139934570076,-0.0372306349712217,0.1188037256804750,0.0797289405732557
16/12/2019,-0.0166921104576997,0.0286477446225834,0.0305710105749445,0.0299180844663572,-0.0657653455752793,-0.0311072394965833,-0.0457376465718592,-0.0647300705813046,0.0319498837296629,0.0549009470361160,-0.0373569291169123,0.1192087712186110,0.0800013963917646
17/12/2019,-0.0167491520024653,0.0287449901096567,0.0306749111377701,0.0300196155970244,-0.0659901918669110,-0.0312135645757581,-0.0458936901190304,-0.0649513079208104,0.0320591042593137,0.0550886151556414,-0.0374837094126792,0.1196153682183450,0.0802748934388571
18/12/2019,-0.0167908311972101,0.0287489127133759,0.0305308588460368,0.0301096239487871,-0.0657820444375548,-0.0312767262539370,-0.0455333754187072,-0.0651280338588457,0.0321528127216086,0.0552660705104992,-0.0375779239562782,0.1198078757599200,0.0804300881731367
19/12/2019,0.0180540981553728,0.0252559109044378,0.0205299332103536,0.0168695078312824,-0.0774760495759201,-0.0512185834373405,-0.0688194109385211,-0.0752354968046077,-0.0135384089296856,-0.0176177675513009,-0.0249202727627858,0.0581886875219969,0.0784291681788086
20/12/2019,0.0181091862324428,0.0253404958405066,0.0205928249531250,0.0168868995348282,-0.0772001631071726,-0.0513380394139268,-0.0688796283337972,-0.0747947178676338,-0.0135842220771118,-0.0175832755220894,-0.0250019471754140,0.0582090765875304,0.0786806165913788
21/12/2019,0.0181568300225321,0.0253973959441228,0.0206628698403480,0.0169401375881992,-0.0770738415339123,-0.0513881165808343,-0.0690749530358437,-0.0749882683139443,-0.0135432570913822,-0.0176387765832437,-0.0248745165106138,0.0581856185482304,0.0788217238097179
22/12/2019,0.0182019243722712,0.0254470362704591,0.0206001857321014,0.0169912154565173,-0.0771904428256981,-0.0514239855945231,-0.0693013112474075,-0.0751405593290325,-0.0135739386633113,-0.0176709985142908,-0.0248968141776934,0.0580726688047189,0.0790551424489408
23/12/2019,0.0182640354301193,0.0255330878583691,0.0206700133136786,0.0170488692708582,-0.0774540239137477,-0.0515995285585513,-0.0695377639369235,-0.0753971472281765,-0.0136202927690507,-0.0177313274155105,-0.0249816698709362,0.0582707749076395,0.0793250763068737
24/12/2019,0.0183261864714731,0.0256191953334251,0.0207398861289224,0.0171065603932343,-0.0777177745837226,-0.0517751844911476,-0.0697743688553266,-0.0756539002065801,-0.0136666766961768,-0.0177916951372455,-0.0250665802446615,0.0584690085719891,0.0795951838416031
25/12/2019,0.0183803244403103,0.0257066280290063,0.0208102688415862,0.0171558479122045,-0.0779643781614030,-0.0519508097503326,-0.0699630862512803,-0.0758902278474702,-0.0136747687181569,-0.0178521943537796,-0.0249276282739249,0.0584285198680716,0.0798400106551298
26/12/2019,0.0278105118582422,0.0218383676760471,0.0142099724972597,0.0192112073759262,-0.0786564758596456,-0.0457613484314363,-0.0911838411243854,-0.0957268291701514,-0.0475557549379908,-0.0646048682442228,-0.0586499182790972,0.1050337044201810,0.0653196106665335
27/12/2019,0.0279055287736713,0.0219123094649084,0.0142582088526896,0.0192473061236546,-0.0789253781397882,-0.0459177157333362,-0.0914952850505338,-0.0960540953980877,-0.0477171969975126,-0.0648174315289193,-0.0588476738328295,0.1053860659464860,0.0655429076005330
28/12/2019,0.0280008704925902,0.0219506760394994,0.0143066111470394,0.0192721459838333,-0.0791951990850758,-0.0460746174921652,-0.0917961635978787,-0.0963824796645084,-0.0477070875556930,-0.0647840887428005,-0.0589792151218873,0.1056707860154100,0.0656394276856500
29/12/2019,0.0279191612196396,0.0220250404720571,0.0143530367987471,0.0193313978245386,-0.0794166934598371,-0.0462249341318393,-0.0918827315336290,-0.0966406463611886,-0.0475380326602629,-0.0646209513906552,-0.0591729260689550,0.1048084792058870,0.0657854228503204
30/12/2019,0.0280143393994543,0.0220994255450386,0.0144016671478156,0.0193969632507218,-0.0796877528567703,-0.0463826125477377,-0.0921958873558993,-0.0969704715324106,-0.0477002407671058,-0.0648413127488226,-0.0593746008324746,0.1051659153908460,0.0660099329417233
31/12/2019,0.0281093683818457,0.0221736929292221,0.0144502207906123,0.0194624253626322,-0.0799583878875057,-0.0465400439498735,-0.0925085521593722,-0.0972997802983454,-0.0478621948480881,-0.0650613287838443,-0.0595759593775658,0.1055227915021640,0.0662340915037112
01/01/2020,0.0281895490389312,0.0221764682546459,0.0143998215303987,0.0194442177719926,-0.0797777899926690,-0.0450588684179995,-0.0927747710685318,-0.0949144005629205,-0.0479718353809643,-0.0652680241791483,-0.0597754090345363,0.1057864183598060,0.0656472448496050
02/01/2020,0.0287886985752547,0.0243330420742336,0.0167022526448788,0.0259631768453552,-0.0796183270602951,-0.0474931249133365,-0.0827782687360953,-0.1058443556836410,-0.0718682765498188,-0.0975726288275568,-0.0626718934605498,0.0370915773569875,0.0757595570821611
03/01/2020,0.0288864461134283,0.0244149509009251,0.0167587102964673,0.0260509781833161,-0.0798888224478284,-0.0476545319511001,-0.0830593211156164,-0.1062040881329600,-0.0721034978201628,-0.0979005838864248,-0.0628803941809889,0.0372133184364907,0.0759781433149776
04/01/2020,0.0288073573053458,0.0243738292109463,0.0166221744310066,0.0261390795710743,-0.0794033179254315,-0.0477150908884290,-0.0832260284342779,-0.1051483621362740,-0.0720966010136488,-0.0982333478577707,-0.0628104177883382,0.0372268844206664,0.0761404120171769
05/01/2020,0.0288574419452958,0.0243404763179895,0.0166362592867420,0.0262274817484105,-0.0781023938271366,-0.0476035711567029,-0.0819402550841493,-0.1038686506289610,-0.0715613252721862,-0.0984625156802486,-0.0627870894781299,0.0371295290370531,0.0758313781091140
06/01/2020,0.0289550128995264,0.0244220949123845,0.0166922241432333,0.0263158393404666,-0.0783668250495225,-0.0477646391173277,-0.0822169161720408,-0.1042202200926340,-0.0718036016653427,-0.0987952261303109,-0.0629993676059740,0.0372549355454195,0.0760880460237175
07/01/2020,0.0290533226855536,0.0245043366916999,0.0167486149257427,0.0264048684150480,-0.0786332559474850,-0.0479269258736779,-0.0824956751345145,-0.1045744489214050,-0.0720477102604673,-0.0991304574824431,-0.0632132532590452,0.0373812926616147,0.0763466554605551
08/01/2020,0.0290319101396201,0.0245702937776074,0.0167654461059847,0.0260538922165632,-0.0786242006963144,-0.0480042080017967,-0.0827226702788966,-0.1049001466370790,-0.0722485485062181,-0.0991030699430449,-0.0632587070872199,0.0374792402007762,0.0764143596870304
09/01/2020,0.0288073969558224,0.0241984125181792,0.0148840499529396,0.0344647713277430,-0.0757038712629621,-0.0422477984098089,-0.0326198624314868,-0.0926934011450726,-0.0670692170644161,-0.0845041477118942,-0.0634619755315442,0.0259889486116114,0.0729939377406808
10/01/2020,0.0287241266480042,0.0242433441996962,0.0149242464314476,0.0340508425969132,-0.0756058943159134,-0.0423765764372841,-0.0325595563403958,-0.0927750382567237,-0.0672932762837477,-0.0843957914089882,-0.0636254461430519,0.0263783768941771,0.0720191087148996
11/01/2020,0.0283129368859307,0.0242461190744962,0.0149341272460781,0.0335261102412215,-0.0757009657407096,-0.0424036780118817,-0.0326558003341278,-0.0922599541801351,-0.0675005084436501,-0.0846123170437693,-0.0637592329494465,0.0263851482564594,0.0718558556205385
12/01/2020,0.0284078431276857,0.0243033511027025,0.0149793420931808,0.0336173095065031,-0.0759590798874418,-0.0422639387610908,-0.0327323035920784,-0.0924841521397283,-0.0669993373849546,-0.0849000401347460,-0.0639411504202902,0.0264762149461527,0.0720869970715701
13/01/2020,0.0285047888316271,0.0243855184955642,0.0150301992842457,0.0337316276722666,-0.0762187428959346,-0.0424083727008667,-0.0328439675226248,-0.0928003021130625,-0.0672283682252535,-0.0851899621500225,-0.0641593663132062,0.0265663690450364,0.0723333931584126
14/01/2020,0.0286020703053164,0.0244679731301547,0.0150812335093490,0.0338463431503452,-0.0764793037690725,-0.0425533062098530,-0.0329560183320397,-0.0931175452830674,-0.0674581910221613,-0.0854808876736206,-0.0643783379667456,0.0266568360565872,0.0725806413359930
15/01/2020,0.0285707843271153,0.0244680263051273,0.0151209837379746,0.0339614083479820,-0.0767237661386367,-0.0426489648068808,-0.0330422218699058,-0.0927240841187513,-0.0676849327397538,-0.0857625381467232,-0.0638342541890035,0.0260120222278649,0.0722229393786154
16/01/2020,0.0273265365247350,0.0109185839481552,0.0058933196917471,0.0312872471006252,-0.0785478934181184,-0.0536408339720245,-0.0291039971570250,-0.1085935577960430,-0.0457346684001934,-0.1000229230287830,-0.0639648449740827,0.0786579992034854,0.0619645272377190
17/01/2020,0.0274148705822061,0.0109545289024628,0.0059115607126914,0.0313098328150476,-0.0785040918554885,-0.0529627701620619,-0.0291662191528811,-0.1084863794920540,-0.0458909523222121,-0.1002409722407540,-0.0641777412764626,0.0788900733115310,0.0621528387266997
18/01/2020,0.0274814925460651,0.0109358122671808,0.0059313909022649,0.0314089214007123,-0.0787597864125531,-0.0531310037693194,-0.0292269502255372,-0.1086942002530810,-0.0460436901752459,-0.1005831220986060,-0.0641518047686580,0.0789038841862406,0.0622180616883899
19/01/2020,0.0275373121384186,0.0109638513441418,0.0059166811948193,0.0314874791231176,-0.0789850830860795,-0.0533123677422633,-0.0293127290883630,-0.1090335631710200,-0.0461042414105250,-0.1006923235579660,-0.0643641378471087,0.0790401700727807,0.0624297741978737
20/01/2020,0.0276309002556157,0.0110006503102707,0.0059366938866715,0.0315942327043690,-0.0792542155042129,-0.0534936636202926,-0.0294124127304440,-0.1094050562227160,-0.0462613179918861,-0.1010351423214370,-0.0645831396363654,0.0793091658702866,0.0626423550294965
21/01/2020,0.0277225144519841,0.0110366634698121,0.0059562824743020,0.0316987292405001,-0.0795176860928211,-0.0536711379687860,-0.0295099951815207,-0.1097687335028880,-0.0464150897176262,-0.1013707432447210,-0.0647975276755191,0.0795724959070320,0.0628504607602261
22/01/2020,0.0275915141243966,0.0110727896159934,0.0059726823620828,0.0317522125056909,-0.0797782607320726,-0.0538263460028693,-0.0296078794505763,-0.1101253791750860,-0.0465600920205559,-0.1015995207905580,-0.0649943053207593,0.0798176129067211,0.0630587451304140
23/01/2020,0.0278014488302750,0.0015683077936152,0.0016605799545685,0.0253110647319633,-0.0589047996609525,0.0733983272744792,-0.0055305166272875,-0.1029288545042570,-0.0131591217238140,-0.1004275473872410,-0.0641242692902360,0.1275895310627500,0.0155223503762859
24/01/2020,0.0276329656997947,0.0015736375861133,0.0016619201345759,0.0253509142343712,-0.0587519018353247,0.0736385836234779,-0.0055490396873362,-0.1032500078905730,-0.0132040106784954,-0.0993376996702178,-0.0638161969627514,0.1274608904849490,0.0155743245191518
25/01/2020,0.0273457307873626,0.0015789744172248,0.0016559856668983,0.0252998686452576,-0.0588094361505059,0.0733873971479539,-0.0055584103453250,-0.1025094914618510,-0.0132480856798923,-0.0996549841981883,-0.0639729750003820,0.1274395992758040,0.0155558638465200
26/01/2020,0.0274230152607419,0.0015709842634806,0.0016455862245135,0.0253857822150050,-0.0587055659577820,0.0735413315737718,-0.0055321171960171,-0.1027396853140520,-0.0132759240602532,-0.0999113891991182,-0.0641795889568286,0.1276215807133780,0.0155815789201267
27/01/2020,0.0275156716897693,0.0015762321045629,0.0016511167472344,0.0254712124526833,-0.0589037308695817,0.0737890421042212,-0.0055507244974282,-0.1030864693090610,-0.0133207690677441,-0.1002490263196460,-0.0643958469717787,0.1280520468726130,0.0156342404066870
28/01/2020,0.0276089832551461,0.0015815174779817,0.0016566865819891,0.0255572491404324,-0.0591032982434867,0.0740385094939262,-0.0055694639575404,-0.1034357077294120,-0.0133659312363197,-0.1005890503304120,-0.0646136382019127,0.1284855618652220,0.0156872741388095
29/01/2020,0.0277013716606824,0.0015496550996725,0.0015688008354945,0.0250981088955238,-0.0588733886594210,0.0734355030527518,-0.0055189284060225,-0.1018462182962820,-0.0130081494233505,-0.1000228817001960,-0.0648020151294110,0.1288801084882220,0.0156537262223120
30/01/2020,0.0232233725130113,0.0035775950100549,0.0023341720677741,0.0261251962974144,0.0677615628211512,0.0821178147996235,0.0965110252070976,0.0350047369789693,0.0523772074356193,-0.0505112000855564,-0.0502643934492606,0.1508613350865470,0.0281768202534850
31/01/2020,0.0225055375345896,0.0035885959249052,0.0023387045807937,0.0261734523177453,0.0677021725613468,0.0822719827649979,0.0963372154709895,0.0350174076088182,0.0525318986304199,-0.0503878681526673,-0.0504270756012250,0.1512945091359870,0.0282501992866155
01/02/2020,0.0219720609558393,0.0035980394312122,0.0023194806059778,0.0258084071011682,0.0679044073211599,0.0824757682863667,0.0964057414209965,0.0349551738167155,0.0523918169561573,-0.0505340853888134,-0.0504455129224960,0.1513968590697690,0.0283348144108681
02/02/2020,0.0220284298639066,0.0035096011563497,0.0022955951140347,0.0258317877043747,0.0680593066168669,0.0826858681523674,0.0963889080342948,0.0349244192297026,0.0522931759326560,-0.0505548426611088,-0.0505153720772518,0.1500626189751710,0.0280837055713124
03/02/2020,0.0220984491271417,0.0035206931312937,0.0023028891878045,0.0259138462255363,0.0682752425423394,0.0829476735284374,0.0966925330670994,0.0350350366863857,0.0524588449591954,-0.0507156386461575,-0.0506754507201257,0.1505392781841780,0.0281730157486170
04/02/2020,0.0221690004920085,0.0035318699046823,0.0023102387130282,0.0259965287351735,0.0684928225859708,0.0832114765549419,0.0969984874883310,0.0351464978857731,0.0526257773274362,-0.0508776557631927,-0.0508367497394965,0.1510195623061780,0.0282630042806673
05/02/2020,0.0222398041818314,0.0035297054911441,0.0023129320770864,0.0259768008003326,0.0686860270099012,0.0834505746292789,0.0972855440729282,0.0352340786021682,0.0527954217582925,-0.0506473970295370,-0.0489286028995174,0.1489594702952550,0.0282511401216439
06/02/2020,-0.0151987017732518,0.0135869014998332,0.0314929610128529,0.0352406323544648,0.0810810661666691,0.0810988482171356,0.0986093886618893,0.1008002724422770,0.0711816494728539,0.0472610672611658,-0.0453638186627875,0.1460378924928300,0.0500768288341373
07/02/2020,-0.0152483946081578,0.0135079903877020,0.0312984894689254,0.0350781161626976,0.0807672343459274,0.0808331629232850,0.0985082394043408,0.1002872328398640,0.0713897715708353,0.0474148207234946,-0.0454876406108071,0.1456101331505250,0.0500867023403394
08/02/2020,-0.0149633196369866,0.0135444369659725,0.0312763314252423,0.0341357580289781,0.0809883705002845,0.0810969924255737,0.0988360557956905,0.1005908410878460,0.0715281114696118,0.0475723770524347,-0.0454693929856061,0.1458229033333530,0.0502058261781587
09/02/2020,-0.0150040813973976,0.0135510153280558,0.0313686011816516,0.0342238024362154,0.0809444118696690,0.0812545578630910,0.0983457964953978,0.1006624067787190,0.0704060971859095,0.0476639097756401,-0.0456206577593472,0.1457219626941300,0.0502516076132900
10/02/2020,-0.0150546331043472,0.0135961613306607,0.0314737636075944,0.0343386905567067,0.0812167449114897,0.0815275519654698,0.0986750249667264,0.1010008128165250,0.0706423525299997,0.0478244251955904,-0.0457741555640959,0.1462119284619220,0.0504208746364750
11/02/2020,-0.0151057356717668,0.0136418048520655,0.0315800776755216,0.0344548351448578,0.0814920497169750,0.0818035291961852,0.0990078640344304,0.1013429145203450,0.0708811927098845,0.0479866905433172,-0.0459293282697529,0.1467072441938480,0.0505919865953393
12/02/2020,-0.0151311747115906,0.0136361142619290,0.0316791411616331,0.0344250567685616,0.0816359333247361,0.0820415577370600,0.0990957869518592,0.1013892959630570,0.0710151061206545,0.0481269855616876,-0.0458276599654226,0.1464199288825160,0.0507624677001181
13/02/2020,-0.0086477287893189,0.0017289201940914,0.0258977485794824,0.0352088182316274,0.0791623994284903,0.0866084693020562,0.1021034197022220,0.0982045048639153,0.0691498001301818,0.0904517961273486,-0.0573731093458395,0.1245820003862510,0.0060072719403152
14/02/2020,-0.0086597287691353,0.0017300664176180,0.0258998224586024,0.0353275428371238,0.0789284785625317,0.0862281735159971,0.1020790217858910,0.0984041109645457,0.0691371749836121,0.0903303745987613,-0.0573419470849675,0.1242702998582460,0.0060068385602169
15/02/2020,-0.0086836300424542,0.0017353590006049,0.0259763748757940,0.0354113877029112,0.0791978963752833,0.0863009166269162,0.1024146272247860,0.0986293192059955,0.0692512557066076,0.0905477704613115,-0.0564678997597079,0.1233214297006110,0.0060109344732516
16/02/2020,-0.0087096867000113,0.0017410569315890,0.0260574160549715,0.0354282455287352,0.0793339947013996,0.0864569888434984,0.1026236142627550,0.0988840244191731,0.0694813763223055,0.0907757402156768,-0.0566479877759088,0.1237095279275700,0.0060308324889051
17/02/2020,-0.0087394534439923,0.0017469249096678,0.0261459465771724,0.0355491473465487,0.0796049546199112,0.0867520462825030,0.1029724246116560,0.0992212061955696,0.0697183143583428,0.0910860245660632,-0.0568406113874553,0.1241301366532940,0.0060514434566745
18/02/2020,-0.0087693094992170,0.0017528107410213,0.0262347442564533,0.0356704124317608,0.0798767280249449,0.0870479902194621,0.1033222871261710,0.0995594018628999,0.0699559648116018,0.0913972397591295,-0.0570338157945494,0.1245520137355860,0.0060721162660144
19/02/2020,-0.0087959726403759,0.0017587032176235,0.0263109241253032,0.0355678744866869,0.0801488041668048,0.0871934631816485,0.1036725411384260,0.0998932719257448,0.0701938803676489,0.0916077211192056,-0.0570147947781089,0.1247474736746720,0.0060908987406277
20/02/2020,0.0026876644482074,0.0001671991954996,0.0148225271974643,0.0175374179671366,0.0687236612442675,0.0753784455663635,0.1041655608016730,0.0996196332024860,0.0722676161404919,0.0826456059694199,-0.0292887740929508,0.0664726609845830,0.0010771675733044
21/02/2020,0.0026940960303509,0.0001675133065728,0.0148212863468165,0.0175797875233814,0.0689147109498143,0.0756029496485369,0.1044415335113000,0.0999265169214248,0.0724674337300841,0.0824877358568083,-0.0290250912896060,0.0662929630879592,0.0010020485330548
22/02/2020,0.0027001400257979,0.0001677829672084,0.0147366922808987,0.0176363580673960,0.0689251062568949,0.0757260195969742,0.1043733844468530,0.1000927389472400,0.0711526978142627,0.0823438348446428,-0.0291130165216000,0.0664489577657718,0.0009893298066084
23/02/2020,0.0027023985628676,0.0001665521916998,0.0147434271287395,0.0176954645762816,0.0689992731351123,0.0758512159450159,0.1041495962204030,0.1004233737590890,0.0713070603787269,0.0823304717716124,-0.0292108311553881,0.0659473902154853,0.0009832123469222
24/02/2020,0.0027112741233499,0.0001670933655998,0.0147916353455191,0.0177535492569633,0.0692254538545522,0.0760996049035159,0.1044886288028040,0.1007521005622560,0.0715400125894965,0.0826008672026613,-0.0293064602675820,0.0661631254276861,0.0009864334565061
