business_date,Equity,Fixed Income,FX
19/12/2019,0.08070945010144660,-0.27274954075638900,0.08054140645703320
20/12/2019,0.08092940656090270,-0.27221254872253000,0.08072024840429400
21/12/2019,0.08115723339520200,-0.27252517946453500,0.08095079217270850
22/12/2019,0.08124036183134910,-0.27305629899666100,0.08098605989836420
23/12/2019,0.08151600587302520,-0.27398846363739900,0.08126256115901580
24/12/2019,0.08179182832705490,-0.27492122813677700,0.08153924033550840
25/12/2019,0.08205306922310720,-0.27576850201048600,0.08181393917733980
26/12/2019,0.08307005940747520,-0.31132849458561900,-0.00045722637459585
27/12/2019,0.08332335321492380,-0.31239247432174600,-0.00045332881224283
28/12/2019,0.08353030366296230,-0.31344845983962800,-0.00016017771932127
29/12/2019,0.08362863631498230,-0.31416500548649400,-0.00073800806366599
30/12/2019,0.08391239534303030,-0.31523672429281800,-0.00074030601583387
31/12/2019,0.08419570746431240,-0.31630676429509700,-0.00074260000362329
01/01/2020,0.08421005659596830,-0.31252583004212100,-0.00158160538523822
02/01/2020,0.09578717013972230,-0.31573407639336700,-0.11926166439877700
03/01/2020,0.09611108549413680,-0.31680676364750500,-0.11969301413610800
04/01/2020,0.09594244051837300,-0.31549279938441200,-0.11977307022191400
05/01/2020,0.09606165929843780,-0.31151487069695000,-0.11985002328439800
06/01/2020,0.09638517129561090,-0.31256860043152500,-0.12025521383249100
07/01/2020,0.09671114271804420,-0.31363030587708300,-0.12066347287978600
08/01/2020,0.09642154223977550,-0.31425122561408700,-0.12071672564867600
09/01/2020,0.10235463075468400,-0.24326493324933000,-0.11605245395556200
10/01/2020,0.10194255987606100,-0.24331706535031700,-0.11691702822671100
11/01/2020,0.10101929344772700,-0.24302039826685400,-0.11763105455986800
12/01/2020,0.10130784583007200,-0.24343947438033900,-0.11727731592226800
13/01/2020,0.10165213428370400,-0.24427138523248900,-0.11767793448503300
14/01/2020,0.10199762009516500,-0.24510617359403300,-0.11807993926994700
15/01/2020,0.10212120271819900,-0.24513903693417500,-0.11904676346900000
16/01/2020,0.07542568726526260,-0.26988628234321100,-0.06909990996185510
17/01/2020,0.07559079301240790,-0.26911946066248600,-0.06926675380119770
18/01/2020,0.07575761711622320,-0.26981194066049100,-0.06965667116787910
19/01/2020,0.07590532380049730,-0.27064374308772600,-0.06969075854494540
20/01/2020,0.07616247715692690,-0.27156534807766500,-0.06992807904990580
21/01/2020,0.07641418963659830,-0.27246755274601500,-0.07016040397060870
22/01/2020,0.07638919860816360,-0.27333786536060400,-0.07027756009473760
23/01/2020,0.05634140131042210,-0.09396584351801810,-0.03459905696225540
24/01/2020,0.05621943765485510,-0.09391236578975600,-0.03332269230736400
25/01/2020,0.05588055951674330,-0.09348994080972800,-0.03388058175613890
26/01/2020,0.05602536796374090,-0.09343603689407980,-0.03416374258269550
27/01/2020,0.05621423299424980,-0.09375188257184990,-0.03427935507986840
28/01/2020,0.05640443645554910,-0.09406996043651270,-0.03439578376461260
29/01/2020,0.05591793649137310,-0.09280303230897380,-0.03329921154242320
30/01/2020,0.05526033588825470,0.28139513980684200,0.13063976924083400
31/01/2020,0.05460629035803380,0.28132877840615200,0.13126166329913100
01/02/2020,0.05369798809419740,0.28174109084523900,0.13114389212548500
02/02/2020,0.05366541383866570,0.28205850203323200,0.12936928574077900
03/02/2020,0.05383587767177610,0.28295048582426200,0.12978004952570700
04/02/2020,0.05400763784489250,0.28384928451501700,0.13019393841159300
05/02/2020,0.05405924255039450,0.28465622431427700,0.13043003224613700
06/02/2020,0.06512179309389920,0.36158957548797100,0.26919361939820000
07/02/2020,0.06463620141116720,0.36039586951341700,0.26901378717438700
08/02/2020,0.06399320678320630,0.36151225980939500,0.26965982504795200
09/02/2020,0.06413933754852520,0.36120717300687700,0.26842291950962200
10/02/2020,0.06435398239061470,0.36242013466021100,0.26932542525989200
11/02/2020,0.06457098200067800,0.36364635746793500,0.27023778577263600
12/02/2020,0.06460913748053310,0.36416257397671300,0.27049682829955400
13/02/2020,0.05418775821588230,0.36607879329668400,0.23281775923825700
14/02/2020,0.05429770294420890,0.36563978482896600,0.23240274091586900
15/02/2020,0.05443949153685600,0.36654275943298100,0.23266349058207400
16/02/2020,0.05451703181528440,0.36729862222682600,0.23334948917854800
17/02/2020,0.05470256538939660,0.36855063170963900,0.23414530764691900
18/02/2020,0.05488865793001850,0.36980640723347800,0.23494351877778200
19/02/2020,0.05484152918923770,0.37090808041262400,0.23562517912404500
20/02/2020,0.03521480880830780,0.34788730081479000,0.19317427657484800
21/02/2020,0.03526268320712160,0.34888571103107600,0.19322508991830000
22/02/2020,0.03524097334130090,0.34911724924796200,0.19182180370968600
23/02/2020,0.03530784245958840,0.34942345905962000,0.19135730355735900
24/02/2020,0.03542355209143210,0.35056578812312800,0.19198397840876800
25/02/2020,0.03553949820632630,0.35171045812134600,0.19261193501358700
26/02/2020,0.03409917748675290,0.34873191619052200,0.19175010759215700
27/02/2020,0.01745521515977470,0.37177924761296500,0.19965985031883400
28/02/2020,0.01756768781000520,0.37280554081338200,0.19818281262310600
29/02/2020,0.01539174774970250,0.37219011353430100,0.19392689903058100
01/03/2020,0.01476564666317880,0.36494132394242400,0.19328718867448300
02/03/2020,0.01481543394159670,0.36615955085871200,0.19393670337296600
03/03/2020,0.01486442248167790,0.36735803926558600,0.19457576273628100
04/03/2020,0.01429032487865200,0.36699571898987100,0.19127825604475300
05/03/2020,-0.09422857649406010,0.33200435989127500,0.30964138470615200
06/03/2020,-0.09294500404877050,0.33269759435295500,0.30905545257577100
07/03/2020,-0.09170563280695240,0.33101178301770700,0.30389443510601900
08/03/2020,-0.08860048058605690,0.32062525413974500,0.30323741354894000
09/03/2020,-0.08876430676288910,0.32120131969840200,0.30379887312878000
10/03/2020,-0.08893417148667700,0.32179928919911800,0.30438099754091500
11/03/2020,-0.07694466794197070,0.30787647992498000,0.26819954292235100
12/03/2020,-0.07703658056080920,0.21970230088821200,0.05513933350303490
13/03/2020,-0.07593450003167220,0.21797982471864300,0.05542639447743820
14/03/2020,-0.06780278610534130,0.21805757158471200,0.03807283033995050
15/03/2020,-0.06463559480652710,0.20634935636942600,0.04078307475569980
16/03/2020,-0.06467135412064800,0.20646525398930900,0.04080219090432070
17/03/2020,-0.06474222129769110,0.20669322523644200,0.04084347464633000
18/03/2020,-0.06095612247620140,0.19943468032354900,0.03654286594160950
19/03/2020,-0.04372138583705550,0.27783514856289000,0.00884536637744841
20/03/2020,-0.04259756135441640,0.25142402641939800,0.00247451674263448
21/03/2020,-0.04250228804048820,0.24957766285656300,0.00524775717161695
22/03/2020,-0.04121623896237610,0.23388738054510900,0.00422057502640038
23/03/2020,-0.04121572394040120,0.23388909068341400,0.00421700648260329
24/03/2020,-0.04126161403152580,0.23415411219651700,0.00421820618334575
25/03/2020,-0.04002408293136240,0.23053031501261700,0.00345541157067444
26/03/2020,-0.04801570074694310,0.15921597400470600,0.12555051868695100
27/03/2020,-0.04559335995491920,0.15954627758675600,0.12294300613583800
28/03/2020,-0.04531233841462270,0.15969300333674100,0.11949803121318300
29/03/2020,-0.04453112073633040,0.15944115855056200,0.11789228950188300
30/03/2020,-0.04467857321164890,0.15996500523874400,0.11828279646748600
31/03/2020,-0.04482786805767700,0.16049544900054800,0.11867818097368400
01/04/2020,-0.04481423137952340,0.16079711921642900,0.11771735202703900
02/04/2020,-0.05621682433341910,0.19067475492145800,0.14352099811153700
03/04/2020,-0.05540573325034350,0.19011717019321000,0.14281203403052400
04/04/2020,-0.05542186960778190,0.19041944175129100,0.14225025109045000
05/04/2020,-0.05558276066901780,0.19102244516528500,0.14204323238289100
06/04/2020,-0.05576492416697170,0.19164492745441800,0.14250772707848000
07/04/2020,-0.05594614093412090,0.19226415736235300,0.14296980275005700
08/04/2020,-0.05480498664731170,0.19185778257032800,0.14226913834312500
09/04/2020,-0.05474904615852540,0.18547214542632500,0.15244911713994300
10/04/2020,-0.05459149927967370,0.18598025469326600,0.15252029505229200
11/04/2020,-0.05461916865400000,0.18570681956984600,0.15160099993279100
12/04/2020,-0.05475129926556790,0.18625130310475100,0.15201592028276600
13/04/2020,-0.05489314019214580,0.18672933172214100,0.15240929849168900
14/04/2020,-0.05505067175261030,0.18726074099042700,0.15284624187717800
15/04/2020,-0.05514105664255640,0.18780717617000500,0.15304616999016900
16/04/2020,-0.04322851575104340,0.17459591101443800,0.13800844310261600
17/04/2020,-0.04317921962015620,0.17331181829893200,0.13521798982800200
18/04/2020,-0.04330470885852990,0.17388440513917200,0.13522054138083800
19/04/2020,-0.04322856615805880,0.17410997685998100,0.13516789587410700
20/04/2020,-0.04337407577347370,0.17469054060125300,0.13562239335844700
21/04/2020,-0.04352197209884480,0.17528071715149400,0.13608435360637400
22/04/2020,-0.04363280038089610,0.17575057510457000,0.13568061788582500
23/04/2020,-0.03554054550185840,0.19752720168226900,0.12054574686280800
24/04/2020,-0.03560452767645610,0.19758198608880300,0.12064227050837900
25/04/2020,-0.03567118291504310,0.19815298900783300,0.12044658853107600
26/04/2020,-0.03575662408811320,0.19872010114928700,0.12063032857524600
27/04/2020,-0.03587617489472400,0.19937945106489800,0.12103319020809700
28/04/2020,-0.03599847349629720,0.20005407204505000,0.12144532190051800
29/04/2020,-0.03591222269874140,0.20033870887345100,0.12131079230682200
30/04/2020,-0.03148250474462240,0.20688964406167700,0.09657595357941280
01/05/2020,-0.03153245054028410,0.20755908539591500,0.09600334632915880
02/05/2020,-0.03158027712626810,0.20754053015593000,0.09563752440068340
03/05/2020,-0.03158828587026420,0.20810278755810000,0.09501847188429430
04/05/2020,-0.03169574190513590,0.20880507734350100,0.09534129189555230
05/05/2020,-0.03180248291369920,0.20950265693276900,0.09566196108724560
06/05/2020,-0.03142578245037510,0.20994934522629300,0.09557556548712760
07/05/2020,-0.02738344077464710,0.23471593310624400,0.08304800790773420
08/05/2020,-0.02744298816502090,0.23436160618629700,0.08287430781317800
09/05/2020,-0.02750779936861940,0.23400250815067900,0.08182653736566860
10/05/2020,-0.02748473454935580,0.23444426763676900,0.08204062834046550
11/05/2020,-0.02757839683494510,0.23523801611136200,0.08232001284441640
12/05/2020,-0.02767167737466600,0.23602850843972400,0.08259825784391000
13/05/2020,-0.02768283424492660,0.23655985734983900,0.08282723836949410
14/05/2020,-0.02228062102332630,0.23952415488210400,0.06994907708311130
15/05/2020,-0.02231431384712340,0.24020952829479200,0.07010458856598680
16/05/2020,-0.02229396479333570,0.24100279536545700,0.07025306945741990
17/05/2020,-0.02236523417258170,0.24170034760566500,0.07038140914454360
18/05/2020,-0.02244149862341720,0.24251950932054800,0.07062110079873770
19/05/2020,-0.02251786750993100,0.24333979963710600,0.07086112107668580
20/05/2020,-0.02239697879594290,0.24319776088971200,0.06934393944235810
21/05/2020,-0.02382777354470290,0.23415274541009400,0.08033765906541700
22/05/2020,-0.02388620640517330,0.23466891931888500,0.08023928519474070
23/05/2020,-0.02392928371599540,0.23503007562374800,0.08035102952033810
24/05/2020,-0.02343531551799290,0.23574521034395700,0.08036497779376620
25/05/2020,-0.02351518753958940,0.23654397351865000,0.08063891861557020
26/05/2020,-0.02359436110752620,0.23733571095420000,0.08091046428305730
27/05/2020,-0.02359289684367020,0.23809049564275400,0.08117924092549930
28/05/2020,-0.02099208834288290,0.19334764386946800,0.07118624814565360
29/05/2020,-0.02103640189031470,0.19392417560863000,0.07137241939947340
30/05/2020,-0.02108079528194440,0.19433907173018000,0.07116879035935670
31/05/2020,-0.02113194262095990,0.19465733630539700,0.07137195197597440
01/06/2020,-0.02120312798108250,0.19530909207411900,0.07161258758112940
02/06/2020,-0.02127342610067460,0.19595267565441000,0.07185022656619230
03/06/2020,-0.02114862848661070,0.19613443753317400,0.07105777080384700
04/06/2020,-0.00770377800642633,0.13437480906753700,-0.01160004151645380
05/06/2020,-0.00767076966679702,0.13321053610566900,-0.01160461271340980
06/06/2020,-0.00769454831223869,0.13309616038742900,-0.01156848072841040
07/06/2020,-0.00764521145594901,0.13246880435897600,-0.01162269521087760
08/06/2020,-0.00767001280416548,0.13289625019306600,-0.01166017709997900
09/06/2020,-0.00769527783557716,0.13333173061542700,-0.01169836393682350
10/06/2020,-0.00773913173890535,0.13338537326633900,-0.01170220661051050
11/06/2020,0.01438200889891060,0.10502786498053600,-0.07456417031796440
12/06/2020,0.01442419301317340,0.10402073158867200,-0.07480027739919000
13/06/2020,0.01412268026975300,0.10455184611193100,-0.07286670037328140
14/06/2020,0.01412510047696600,0.10474967918039000,-0.07298294789674990
15/06/2020,0.01416981897062240,0.10507760772045800,-0.07321384910024630
16/06/2020,0.01421633624411940,0.10541887650068600,-0.07345404443600390
17/06/2020,0.01414860031194680,0.10576318659933700,-0.07320268256865110
18/06/2020,0.01213774426925860,0.12090226728585800,-0.09849657039077610
19/06/2020,0.01217045886195840,0.12123570830794100,-0.09877226752276690
20/06/2020,0.01220776473192000,0.12149310661785400,-0.09888698535736370
21/06/2020,0.01225967001584870,0.12183636403216500,-0.09912523886800080
22/06/2020,0.01230074458776950,0.12224135381471700,-0.09945751632946630
23/06/2020,0.01234236462465610,0.12265176441974100,-0.09979420414674440
24/06/2020,0.01238316530318290,0.12302424748430000,-0.09919425266495130
25/06/2020,0.02443561958909720,0.16753724360769500,-0.13270426517587900
26/06/2020,0.02440642308278730,0.16808049444976200,-0.13249309236619800
27/06/2020,0.02444307411980130,0.16848125377635100,-0.13283102133322500
28/06/2020,0.02446934518072190,0.16893899945732000,-0.13321860350153200
29/06/2020,0.02455293162998900,0.16951193446277200,-0.13367358654086700
30/06/2020,0.02463673516897430,0.17008636805569100,-0.13412975147196600
01/07/2020,0.02463192133264770,0.17061897042601800,-0.13448019617826100
02/07/2020,0.02348241034341940,0.21803748805709800,-0.10869106143914400
03/07/2020,0.02352530252273140,0.21768469451117100,-0.10898761672983000
04/07/2020,0.02350753349757440,0.21774662056253100,-0.10933803153499200
05/07/2020,0.02357430746923090,0.21848501454944800,-0.10969571834580600
06/07/2020,0.02365478333433990,0.21922739723380700,-0.11007005585548700
07/07/2020,0.02373556189759310,0.21997258506586100,-0.11044580186055400
08/07/2020,0.02368653309067740,0.22065807186140800,-0.11050175888736400
09/07/2020,0.04166757080194600,0.22490090346457900,-0.10513858582713600
10/07/2020,0.04177585606372710,0.22549731816952900,-0.10508387348074600
11/07/2020,0.04189911787756240,0.22580189178364700,-0.10518354999475300
12/07/2020,0.04188463250449230,0.22636293478596100,-0.10550529847119100
13/07/2020,0.04202766066165440,0.22713215514221100,-0.10586539946381500
14/07/2020,0.04217101192794320,0.22790312149109300,-0.10622631433122300
15/07/2020,0.04217126959830840,0.22792866229436900,-0.10642361489832100
16/07/2020,0.04382234391457460,0.23699106684602700,-0.12980796457886600
17/07/2020,0.04389897412597920,0.23772122075759600,-0.12997246920390000
18/07/2020,0.04391223382599340,0.23817365606488600,-0.13014519838226100
19/07/2020,0.04403910808032160,0.23868033849481300,-0.13039345822723100
20/07/2020,0.04418898917842830,0.23948907759374100,-0.13083680673889300
21/07/2020,0.04433743290574660,0.24029002667586100,-0.13127589940202500
22/07/2020,0.04446560744856650,0.24105960691671400,-0.13161654404417700
23/07/2020,0.04787131223625720,0.24868335376465800,-0.15529927788707200
24/07/2020,0.04792324575480930,0.24927058827659700,-0.15556672719192400
25/07/2020,0.04805820652617640,0.25003233737462000,-0.15588852047664000
26/07/2020,0.04807008956757310,0.25048609383466700,-0.15586156525998500
27/07/2020,0.04823113643744410,0.25132130188495800,-0.15638212079961400
28/07/2020,0.04839191094397070,0.25215509107587000,-0.15690179336919500
29/07/2020,0.04854342404919760,0.25247429879654900,-0.15617698956901100
30/07/2020,0.04066008176104150,0.26135573889454900,-0.17781570029225500
31/07/2020,0.04073203840897760,0.26218080457794500,-0.17784073941373300
01/08/2020,0.04074942075819550,0.26234856941014500,-0.17790154183028300
02/08/2020,0.04066057304490570,0.26305333206878800,-0.17708533552006100
03/08/2020,0.04079727360406930,0.26393280063133300,-0.17767873326995700
04/08/2020,0.04093323252849390,0.26480747170704000,-0.17826890124899400
05/08/2020,0.04091144265755060,0.26558872285419600,-0.17878185980045300
06/08/2020,0.01949988281825750,0.27119376429730100,-0.17025018359245100
07/08/2020,0.01955978826483710,0.27041618026800700,-0.17041921330530300
08/08/2020,0.01961325766579290,0.27082595831328400,-0.17081745677512000
09/08/2020,0.01966611731392390,0.27122588319537600,-0.16999626254365800
10/08/2020,0.01973268133545730,0.27214073987151400,-0.17057056662260600
11/08/2020,0.01979997735503870,0.27306569176357200,-0.17115119814082000
12/08/2020,0.01986687901884610,0.27378934896238800,-0.17146796214430600
13/08/2020,0.02025974011040530,0.29146742136480500,-0.18693415913324600
14/08/2020,0.02028691710709340,0.29199847138371900,-0.18718275413677500
15/08/2020,0.02033776333469370,0.29222680558465900,-0.18773086684072000
16/08/2020,0.02039680126025490,0.29309054684659000,-0.18812746861697400
17/08/2020,0.02046638340254550,0.29408938641613300,-0.18876788070172800
18/08/2020,0.02053616107707450,0.29509103561417000,-0.18941009622010900
19/08/2020,0.02059588612226370,0.29557220988739100,-0.18952439008376400
20/08/2020,0.03883736614317630,0.20694157704189400,-0.18428483668469100
21/08/2020,0.03895114087138880,0.20759817521942500,-0.18344607713924900
22/08/2020,0.03898229141542560,0.20814881482358600,-0.18392956832840200
23/08/2020,0.03907834555686490,0.20881490271951800,-0.18415259544497900
24/08/2020,0.03921172303843050,0.20952572660933200,-0.18477958772610200
25/08/2020,0.03934506915359830,0.21023638279513200,-0.18540643211616300
26/08/2020,0.03937708378136550,0.21093234653886800,-0.18590026554252000
27/08/2020,0.04134764608386320,0.20881734751155700,-0.17910320462555500
28/08/2020,0.04147838448585420,0.20932611687128600,-0.17949719346155200
29/08/2020,0.04158169785694490,0.20944437080944400,-0.17980836912746600
30/08/2020,0.04168035431474970,0.20987050396081000,-0.17832036124659700
31/08/2020,0.04182262993310530,0.21058564803454100,-0.17892646735608700
01/09/2020,0.04196493514661540,0.21130094105503400,-0.17953269999486400
02/09/2020,0.04202765149941590,0.21196704781419700,-0.17972627953088100
03/09/2020,0.04454354539790130,0.02526040713650970,-0.13076353560908700
04/09/2020,0.04463416320337030,0.02587473214801630,-0.13084450129647800
05/09/2020,0.04474185410415440,0.02587689433907030,-0.13103710453171300
06/09/2020,0.04479366179234080,0.02505686477036320,-0.13136631462571300
07/09/2020,0.04494650573934650,0.02514142975664870,-0.13181314566311800
08/09/2020,0.04509914426707130,0.02522587979149190,-0.13225937421740400
09/09/2020,0.04519227327329490,0.02530107467666500,-0.13262397047148600
10/09/2020,0.03158500245062790,0.12215301926864200,-0.13548902393872300
11/09/2020,0.03159927242910250,0.12237646807099600,-0.13562704929721100
12/09/2020,0.03163509919991570,0.12248713001021200,-0.13601400501674400
13/09/2020,0.03171676064540560,0.12238904808068400,-0.13639180122935000
14/09/2020,0.03182503058008350,0.12280564756328200,-0.13685609711947700
15/09/2020,0.03193364274380480,0.12322356756073400,-0.13732186461738700
16/09/2020,0.03200826206200040,0.12364786584927300,-0.13763005956557400
17/09/2020,0.03068731040781240,0.21694365133518100,-0.16436762735242600
18/09/2020,0.03078724341629000,0.21763895838772400,-0.16460773219215700
19/09/2020,0.03087359462219520,0.21818221364900500,-0.16504963006318900
20/09/2020,0.03093472714413880,0.21885706859914400,-0.16548456806365900
21/09/2020,0.03104021432157730,0.21960190178542300,-0.16604744136972500
22/09/2020,0.03114595966535760,0.22034856134261900,-0.16661169564065200
23/09/2020,0.03094782614708370,0.22062408312845700,-0.16601222310275200
24/09/2020,0.02495659217194480,0.24793623318695500,-0.16966970231680200
25/09/2020,0.02492365924491060,0.24858352968077300,-0.16923801857167500
26/09/2020,0.02503374198237010,0.24934134027417700,-0.16975595915198600
27/09/2020,0.02506286707790100,0.25003442786406500,-0.17005629128180900
28/09/2020,0.02514831385691570,0.25088485099814900,-0.17063588728783400
29/09/2020,0.02523416132867530,0.25173927138168100,-0.17121820204984100
30/09/2020,0.02510760289839230,0.25253132319644400,-0.17162650639962500
01/10/2020,0.00487642227126559,0.24603440726766000,-0.15501503619609500
02/10/2020,0.00480419616676010,0.24613637354085100,-0.15530040573378700
03/10/2020,0.00481658005234264,0.24689921370343000,-0.15572329419457500
04/10/2020,0.00478809284642894,0.24763253161260100,-0.15605272583555900
05/10/2020,0.00480429979883351,0.24847156136020200,-0.15658199692061100
06/10/2020,0.00482050755268056,0.24931063265949000,-0.15711129419942800
07/10/2020,0.00478547583423447,0.24871468369197700,-0.15703368258002800
08/10/2020,0.00920289736049789,0.14170681049387100,-0.17182742348441700
09/10/2020,0.00921106038556913,0.14170616349521100,-0.17203475790044800
10/10/2020,0.00922428465412975,0.14201758140492600,-0.17246263797043500
11/10/2020,0.00923344420777907,0.14242495594059800,-0.17192655428066300
12/10/2020,0.00926469831139152,0.14290956082785100,-0.17251119941957000
13/10/2020,0.00929608326288774,0.14339618429961700,-0.17309828125196000
14/10/2020,0.00955760329235166,0.14386821128402000,-0.17351176379938800
15/10/2020,0.02122004506158630,0.00200856764953136,-0.20935225155807700
16/10/2020,0.02127896579228980,0.00196908180036388,-0.20995815221659300
17/10/2020,0.02136271568516290,0.00196258516857194,-0.20968361162623200
18/10/2020,0.02140535474778610,0.00195299808517787,-0.21030475040272300
19/10/2020,0.02147817481915450,0.00195955123917518,-0.21102087837096200
20/10/2020,0.02155112904440700,0.00196611662552846,-0.21173832444184300
21/10/2020,0.02152519903310960,0.00198351402738169,-0.21219833670658500
22/10/2020,0.03470579269125930,0.03754324018435900,-0.18449451981888700
23/10/2020,0.03477753487748860,0.03752933328518580,-0.18396010511114900
24/10/2020,0.03481840340443560,0.03738363970924960,-0.18428252702218000
25/10/2020,0.03492411621551110,0.03750995882832760,-0.18472315655928800
26/10/2020,0.03504308487595250,0.03763788435418380,-0.18535179782805700
27/10/2020,0.03516260760614080,0.03776640499100130,-0.18598336967351000
28/10/2020,0.03512531955376530,0.03793787026167740,-0.18572493812543000
29/10/2020,0.03491439183645260,-0.07292976774967690,-0.13509681430811900
30/10/2020,0.03495883395945740,-0.07314388428745140,-0.13370722138481900
31/10/2020,0.03504272926895140,-0.07294643645353740,-0.13354811869969600
01/11/2020,0.03478798070013190,-0.07296170297390120,-0.13390333927176400
02/11/2020,0.03490573416074030,-0.07320854988705960,-0.13435627081006000
03/11/2020,0.03502470968371510,-0.07345795984544570,-0.13481390618517700
04/11/2020,0.03494313032298050,-0.07358380694016910,-0.13451970254185500
05/11/2020,0.01844448687556920,-0.14256746934173700,-0.06847784935746570
06/11/2020,0.01845028828243810,-0.13959611980115300,-0.06870877084751520
07/11/2020,0.01828789459308170,-0.13997175228875500,-0.06814341501846630
08/11/2020,0.01833788768045520,-0.13981758876157100,-0.06828931437768570
09/11/2020,0.01840015069996570,-0.14029355777412600,-0.06852137172261230
10/11/2020,0.01846269305289420,-0.14077165670300000,-0.06875446932013180
11/11/2020,0.01933320119968820,-0.13637396567572100,-0.06868448071063550
12/11/2020,0.04995623540110810,-0.18255124357052400,-0.13287688560155600
13/11/2020,0.05000518372374280,-0.18314950031470000,-0.13311809533867600
14/11/2020,0.05013806372666090,-0.18158336697851500,-0.13289943613291500
15/11/2020,0.05018995053156210,-0.18214618275979000,-0.13321763297075500
16/11/2020,0.05036048731663890,-0.18276652191741900,-0.13367043495415300
17/11/2020,0.05053197228733020,-0.18339030232063500,-0.13412575369119300
18/11/2020,0.05054564690793920,-0.18396303069800500,-0.13421108196131700
19/11/2020,0.04912827455299030,-0.17313954854151700,-0.15070749250722700
20/11/2020,0.04924836178991850,-0.17364479465009600,-0.15116958169767700
21/11/2020,0.04936193987374680,-0.17405278965641900,-0.15161134211689200
22/11/2020,0.04950686465934360,-0.17436374811449800,-0.15202887254112100
23/11/2020,0.04967460492262800,-0.17495543665735700,-0.15254374265506700
24/11/2020,0.04984258931832980,-0.17554798509184700,-0.15305936246103700
25/11/2020,0.05000457126539810,-0.17557390070937700,-0.15346309622751600
26/11/2020,0.04846916197486150,-0.16053031874182500,-0.16077984156657500
27/11/2020,0.04863299499731860,-0.16102611643462700,-0.16126277582654100
28/11/2020,0.04878579088642040,-0.16126665111617500,-0.16178973499207700
29/11/2020,0.04893878858578010,-0.16145798264755200,-0.16201164525015700
30/11/2020,0.04910541427310880,-0.16200910256012400,-0.16256263236656000
01/12/2020,0.04927218901496230,-0.16256071435208100,-0.16311411290474900
02/12/2020,0.04923037918179950,-0.16317231511463500,-0.16329818726055200
03/12/2020,0.04566920382280580,-0.14714782472665800,-0.17466720852427600
04/12/2020,0.04581724131413560,-0.14759164898356900,-0.17489053718763500
05/12/2020,0.04594778445556370,-0.14814484637682400,-0.17509770476853500
06/12/2020,0.04606772818229430,-0.14783775128516600,-0.17513052971125600
07/12/2020,0.04622372315893580,-0.14833992482927100,-0.17572145025071300
08/12/2020,0.04638016420313910,-0.14884352996895900,-0.17631406657127900
09/12/2020,0.04637494314395070,-0.14809220377442100,-0.17684139096399900
10/12/2020,0.04605051887262690,-0.17431179216705300,-0.12381754205001000
